source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,50,training_pca_1,2.573709480202524e-06,4.047221409564372e-06,1.1001977782143513e-06,-0.007898037,-0.0014581211,-0.0060710884,-0.0003579243,-0.18461816012859344,-0.05895554,-0.18153384782807347,-0.057969448241950036
reid,41,50,training_pca_2,1.6840359648995218e-06,2.5734123028087197e-06,7.94659570146905e-07,-0.007898037,-0.0014581211,-0.008140669,-0.0015150392,-0.18461816012859344,-0.18610746,-0.18153384782807347,-0.18299818658069716
reid,41,100,ae,9.529722774459515e-06,1.4163148989609908e-05,4.896296559309121e-06,-0.015825076,-0.002992311,-0.014806787,-0.0032083734,-0.1890866756439209,-0.21668263,-0.18592425216111444,-0.2130586019718622
reid,41,100,constant_training_mean,1.7614596799830906e-05,2.6617384719429538e-05,8.611810699221678e-06,-0.015825076,-0.002992311,-0.00980733,0.0007434736,-0.1890866756439209,0.07580795,-0.18592425216111444,0.07453370440739651
reid,41,100,training_pca_1,1.7412652596249245e-05,2.6115654691238888e-05,8.709651410754304e-06,-0.015825076,-0.002992311,-0.0099192625,0.0007831762,-0.1890866756439209,0.078955084,-0.18592425216111444,0.07763159635406332
reid,41,100,training_pca_2,9.73254100244958e-06,1.4546089005307294e-05,4.918994363833917e-06,-0.015825076,-0.002992311,-0.014579115,-0.0032456073,-0.1890866756439209,-0.22262031,-0.18592425216111444,-0.21889696451474988
reid,49,0,ae,1.2014017158890056e-07,2.1103026881519327e-07,2.925003883547106e-08,0.0,0.0,-0.0008221111,0.000297237,,0.36155334,,0.363291649858814
reid,49,0,constant_training_mean,1.0323412425350398e-05,2.0531821064651012e-05,1.1500404895059546e-07,0.0,0.0,-0.008004822,0.0005497202,,0.06867363,,0.06899966028387011
reid,49,0,training_pca_1,1.3021819995628903e-06,2.4109483547363197e-06,1.9341560175689665e-07,0.0,0.0,-0.0027963715,-0.0007480102,,-0.26749313,,-0.26877920352932805
reid,49,0,training_pca_2,1.107566234281876e-07,1.9188222211141692e-07,2.9631040732169822e-08,0.0,0.0,-0.0007833767,0.00029967935,,0.3825482,,0.38438743544153753
reid,49,10,ae,1.6106640998714283e-07,2.4120515718095703e-07,8.092768410961071e-08,-0.0015471209,-0.00022027091,-0.0022312074,0.00024436408,-0.14237472414970398,0.10952101,-0.14305924719197463,0.11004592678467918
reid,49,10,constant_training_mean,6.80581979395356e-06,1.3401201613305602e-05,2.1043868514425412e-07,-0.0015471209,-0.00022027091,-0.008004822,0.0005497202,-0.14237472414970398,0.06867363,-0.14305924719197463,0.06899966028387011
reid,49,10,training_pca_1,7.751854695925431e-07,1.4597698054785724e-06,9.060097028168457e-08,-0.0015471209,-0.00022027091,-0.0036788394,-0.00060992007,-0.14237472414970398,-0.16579144,-0.14305924719197463,-0.16658703902355476
reid,49,10,training_pca_2,1.3568953249887272e-07,1.926931503248852e-07,7.868593598914231e-08,-0.0015471209,-0.00022027091,-0.0020856883,0.00023710313,-0.14237472414970398,0.113680996,-0.14305924719197463,0.11424164851414306
reid,49,50,ae,4.4660523599304724e-06,7.752063538646325e-06,1.180040953840944e-06,-0.007781369,-0.0016885017,-0.009961904,-0.000998117,-0.21699286997318268,-0.100193396,-0.21803947306736673,-0.10067511784601454
reid,49,50,constant_training_mean,4.4681191866402514e-06,6.5769231696322095e-06,2.3593152036482934e-06,-0.007781369,-0.0016885017,-0.008004822,0.0005497202,-0.21699286997318268,0.06867363,-0.21803947306736673,0.06899966028387011
reid,49,50,training_pca_1,4.362124855106231e-06,6.6439038164389785e-06,2.0803449842787813e-06,-0.007781369,-0.0016885017,-0.0072977864,0.00032093414,-0.21699286997318268,0.043976914,-0.21803947306736673,0.044183806087486024
reid,49,50,training_pca_2,4.113578597753076e-06,7.049054602248361e-06,1.17810361643933e-06,-0.007781369,-0.0016885017,-0.009340826,-0.0010241244,-0.21699286997318268,-0.1096396,-0.21803947306736673,-0.11016711460149185
reid,49,100,ae,2.0231665985193104e-05,3.273135735071264e-05,7.73197189118946e-06,-0.015593646,-0.0038549062,-0.014597628,-0.0030024701,-0.2472100555896759,-0.20568205,-0.2484001931039763,-0.20666866585790294
reid,49,100,constant_training_mean,3.0550294468412176e-05,5.046512887929566e-05,1.0635462786012795e-05,-0.015593646,-0.0038549062,-0.008004822,0.0005497202,-0.2472100555896759,0.06867363,-0.2484001931039763,0.06899966028387011
reid,49,100,training_pca_1,2.6211202566628344e-05,3.684235707623884e-05,1.558004987600725e-05,-0.015593646,-0.0038549062,-0.011475397,0.00214713,-0.2472100555896759,0.18710725,-0.2484001931039763,0.18800971014073925
reid,49,100,training_pca_2,2.0278788724681363e-05,3.2892956369323656e-05,7.66461653256556e-06,-0.015593646,-0.0038549062,-0.014113648,-0.003078116,-0.2472100555896759,-0.218095,-0.2484001931039763,-0.21914357682619648
reid,25,0,ae,9.659294875064006e-08,1.7083220882341266e-07,2.235370999414954e-08,0.0,0.0,-0.0007374833,0.00026351275,,0.35731348,,0.3559877818704519
reid,25,0,constant_training_mean,9.732981197885238e-06,1.9374121620785445e-05,9.183850124827586e-08,0.0,0.0,-0.007632962,0.00046877743,,0.06141488,,0.06119472944117494
reid,25,0,training_pca_1,1.1769174079745426e-06,2.1764999473816715e-06,1.773348117239948e-07,0.0,0.0,-0.002617135,-0.0007526371,,-0.28758055,,-0.28656599283553374
reid,25,0,training_pca_2,8.884677527021267e-08,1.548775259152535e-07,2.2816005085246616e-08,0.0,0.0,-0.00070177193,0.00026630546,,0.3794758,,0.3780683534743202
reid,25,10,ae,2.0049972704327956e-07,3.1335332550952444e-07,8.76461427878894e-08,-0.0015593091,-0.00031185336,-0.0022971237,0.00010499285,-0.19999457895755768,0.045706224,-0.19927767155300616,0.04552861943150517
reid,25,10,constant_training_mean,6.421065791073488e-06,1.2590903679665644e-05,2.51228271963555e-07,-0.0015593091,-0.00031185336,-0.007632962,0.00046877743,-0.19999457895755768,0.06141488,-0.19927767155300616,0.06119472944117494
reid,25,10,training_pca_1,6.844898052804638e-07,1.3169850490157842e-06,5.199458286142544e-08,-0.0015593091,-0.00031185336,-0.003466125,-0.0006266324,-0.19999457895755768,-0.1807876,-0.19927767155300616,-0.18016037618633457
reid,25,10,training_pca_2,1.6732005292396934e-07,2.49776888949782e-07,8.486323821443875e-08,-0.0015593091,-0.00031185336,-0.0021408945,9.521834e-05,-0.19999457895755768,0.04447596,-0.19927767155300616,0.04430036981447383
reid,25,50,ae,4.5903093450760935e-06,7.541279956058133e-06,1.6393391888414044e-06,-0.008049241,-0.0022182148,-0.010057229,-0.0017056849,-0.27558061480522156,-0.16959791,-0.274595746957556,-0.16899325410419247
reid,25,50,constant_training_mean,5.080707069282653e-06,6.088879672461189e-06,4.0725335566094145e-06,-0.008049241,-0.0022182148,-0.007632962,0.00046877743,-0.27558061480522156,0.06141488,-0.274595746957556,0.06119472944117494
reid,25,50,training_pca_1,5.018236606701976e-06,6.288898930506548e-06,3.7475747376447544e-06,-0.008049241,-0.0022182148,-0.0070646275,0.00028784928,-0.27558061480522156,0.040745147,-0.274595746957556,0.04059440297107701
reid,25,50,training_pca_2,4.318449555285042e-06,7.0083997343317606e-06,1.62850005835935e-06,-0.008049241,-0.0022182148,-0.00964943,-0.0017288246,-0.27558061480522156,-0.17916338,-0.274595746957556,-0.1785205453116042
reid,25,100,ae,1.9611419702414423e-05,3.022064447577577e-05,9.002198567031883e-06,-0.016172225,-0.0047054617,-0.012835827,-0.0033269234,-0.2909594476222992,-0.2591904,-0.28991646558045975,-0.25826132738703583
reid,25,100,constant_training_mean,3.28389614878688e-05,4.8796275223139673e-05,1.6881651390576735e-05,-0.016172225,-0.0047054617,-0.007632962,0.00046877743,-0.2909594476222992,0.06141488,-0.28991646558045975,0.06119472944117494
reid,25,100,training_pca_1,2.844909431587439e-05,3.5379674955038354e-05,2.1518522771657445e-05,-0.016172225,-0.0047054617,-0.010490205,0.0016451761,-0.2909594476222992,0.15682973,-0.28991646558045975,0.15626125016579193
reid,25,100,training_pca_2,1.9651182810775936e-05,3.0286848414107226e-05,9.01551993592875e-06,-0.016172225,-0.0047054617,-0.012779047,-0.0033677502,-0.2909594476222992,-0.2635369,-0.28991646558045975,-0.26259808737715584
reid,93,0,ae,5.463391516968841e-09,8.723606725880018e-09,2.203175419879244e-09,0.0,0.0,-0.00010881934,-1.8950548e-05,,-0.17414688,,-0.1756052712228011
reid,93,0,constant_training_mean,1.8060132788377814e-05,3.580317570595071e-05,3.1709095082987915e-07,0.0,0.0,-0.010481417,0.0009422928,,0.089901276,,0.09052079454348123
reid,93,0,training_pca_1,7.994556767698668e-07,1.2235944950589328e-06,3.753167163722537e-07,0.0,0.0,-0.001991107,-0.0010160409,,-0.5102895,,-0.513847700427243
reid,93,0,training_pca_2,6.099099447709477e-09,1.0550867735048541e-08,1.6473309383258083e-09,0.0,0.0,-0.00014805034,-7.2886724e-06,,-0.04923104,,-0.04979720594862551
reid,93,10,ae,6.111471861913742e-08,1.0295020302919511e-07,1.9279232432722893e-08,-0.0015013866,0.0005583123,-0.0010458933,0.0003613856,0.3718644380569458,0.3455282,0.37440842535605573,0.34788849196223526
reid,93,10,constant_training_mean,1.3176913853385486e-05,2.6282779799657874e-05,7.105017374442468e-08,-0.0015013866,0.0005583123,-0.010481417,0.0009422928,0.3718644380569458,0.089901276,0.37440842535605573,0.09052079454348123
reid,93,10,training_pca_1,9.055660825652012e-07,1.066008621819492e-06,7.451236001543293e-07,-0.0015013866,0.0005583123,-0.003383941,-0.000884646,0.3718644380569458,-0.26142478,0.37440842535605573,-0.26324454346497367
reid,93,10,training_pca_2,5.563370208960805e-08,9.309264470402923e-08,1.817476835697107e-08,-0.0015013866,0.0005583123,-0.0010763173,0.00036893933,0.3718644380569458,0.34277934,0.37440842535605573,0.34509050334738406
reid,93,50,ae,1.906335000967374e-07,2.3011345717804943e-07,1.5115348617200652e-07,-0.0074987933,0.0028461602,-0.0078119743,0.0029055297,0.3795490860939026,0.37193283,0.3821723772832828,0.3745094438726924
reid,93,50,constant_training_mean,2.212565505033126e-06,3.070421371376142e-06,1.3547096386901103e-06,-0.0074987933,0.0028461602,-0.010481417,0.0009422928,0.3795490860939026,0.089901276,0.3821723772832828,0.09052079454348123
reid,93,50,training_pca_1,4.2045489863085095e-06,7.768197065161075e-06,6.409017032638076e-07,-0.0074987933,0.0028461602,-0.012217122,0.0016461797,0.3795490860939026,0.13474366,0.3821723772832828,0.1356737952728385
reid,93,50,training_pca_2,1.7814097930113348e-07,2.0062388728092628e-07,1.5565809974305012e-07,-0.0074987933,0.0028461602,-0.0075262147,0.002936871,0.3795490860939026,0.39021888,0.3821723772832828,0.3929160313464062
reid,93,100,ae,1.0447934073454235e-06,1.1217533710805583e-06,9.678337846708018e-07,-0.014995785,0.005696959,-0.01541972,0.0060809394,0.37990400195121765,0.39436123,0.3825341810561535,0.3970884435569536
reid,93,100,constant_training_mean,7.88415036367951e-06,7.629398169228807e-06,8.138902558130212e-06,-0.014995785,0.005696959,-0.010481417,0.0009422928,0.37990400195121765,0.089901276,0.3825341810561535,0.09052079454348123
reid,93,100,training_pca_1,1.9052600919167162e-06,2.683682168935775e-06,1.1268380148976576e-06,-0.014995785,0.005696959,-0.016616398,0.0061834445,0.37990400195121765,0.37212905,0.3825341810561535,0.37470261935880217
reid,93,100,training_pca_2,1.1681842124744435e-06,1.245272528649366e-06,1.0910957826126833e-06,-0.014995785,0.005696959,-0.014147648,0.006141634,0.37990400195121765,0.43410993,0.3825341810561535,0.4371140292341538
reid,84,0,ae,5.184825369042301e-08,8.827280595369302e-08,1.5423688992655116e-08,0.0,0.0,-0.0005523882,0.00022512142,,0.40754205,,0.4113271962445894
reid,84,0,constant_training_mean,1.6214697097893804e-05,3.221338920411654e-05,2.1600659749765327e-07,0.0,0.0,-0.00998522,0.0007647723,,0.07659043,,0.07731458059293737
reid,84,0,training_pca_1,1.3407578762780759e-06,2.3871182293078164e-06,2.943978358871391e-07,0.0,0.0,-0.0027822827,-0.0009262405,,-0.3329067,,-0.33606894715181446
reid,84,0,training_pca_2,5.250308277027216e-08,8.894163272543665e-08,1.6064534591464508e-08,0.0,0.0,-0.000554611,0.00022939165,,0.4136082,,0.41753704153509835
reid,84,10,ae,2.053448966421456e-08,2.5716106577533537e-08,1.5352869198181907e-08,-0.001457925,0.00022118479,-0.0016913142,0.00043449635,0.1517120599746704,0.25689867,0.15312651590399853,0.2592990840302668
reid,84,10,constant_training_mean,1.1734807230823208e-05,2.3351118215941824e-05,1.1849686387677139e-07,-0.001457925,0.00022118479,-0.00998522,0.0007647723,0.1517120599746704,0.07659043,0.15312651590399853,0.07731458059293737
reid,84,10,training_pca_1,1.1402543123040232e-06,1.9405238163017202e-06,3.3998469461948844e-07,-0.001457925,0.00022118479,-0.0040068855,-0.00076670724,0.1517120599746704,-0.19134744,0.15312651590399853,-0.1931734131253362
reid,84,10,training_pca_2,1.9431050546359074e-08,2.341431226682289e-08,1.5447792378608938e-08,-0.001457925,0.00022118479,-0.0016489471,0.00043429618,0.1517120599746704,0.26337788,0.15312651590399853,0.2658646677968179
reid,84,50,ae,3.0090373570601514e-07,4.954402470502828e-07,1.063673096268758e-07,-0.0072367503,0.0010602191,-0.007880609,0.0014480765,0.14650486409664154,0.18375185,0.14789184661206253,0.18549224569335768
reid,84,50,constant_training_mean,1.3591152310254984e-06,2.624260105221765e-06,9.397045630521461e-08,-0.0072367503,0.0010602191,-0.00998522,0.0007647723,0.14650486409664154,0.07659043,0.14789184661206253,0.07731458059293737
reid,84,50,training_pca_1,8.682517318447935e-07,1.5843919527469552e-06,1.5211146831006772e-07,-0.0072367503,0.0010602191,-0.009306808,0.0005425199,0.14650486409664154,0.058292802,0.14789184661206253,0.058842899842950505
reid,84,50,training_pca_2,2.6292659072169045e-07,4.189475930616027e-07,1.0690558838177822e-07,-0.0072367503,0.0010602191,-0.00737153,0.0014515461,0.14650486409664154,0.19691245,0.14789184661206253,0.19877742903743095
reid,84,100,ae,1.2540651823655935e-06,2.106243528032792e-06,4.018869219635235e-07,-0.014456324,0.0020960178,-0.014852109,0.0026427412,0.14498968422412872,0.17793709,0.14636191878411464,0.17962544302620628
reid,84,100,constant_training_mean,4.921485469822073e-06,9.009716450236738e-06,8.332549441547599e-07,-0.014456324,0.0020960178,-0.00998522,0.0007647723,0.14498968422412872,0.07659043,0.14636191878411464,0.07731458059293737
reid,84,100,training_pca_1,1.2334052144069574e-06,2.0838292584812734e-06,3.8298125559776963e-07,-0.014456324,0.0020960178,-0.013928117,0.0026092466,0.14498968422412872,0.18733664,0.14636191878411464,0.18911174785100288
reid,84,100,training_pca_2,1.3327620536074392e-06,2.2407596134144114e-06,4.247646074873046e-07,-0.014456324,0.0020960178,-0.013570793,0.0027430917,0.14498968422412872,0.20213202,0.14636191878411464,0.20404709199019247
reid,96,0,ae,4.4392174380902816e-09,5.792678781091354e-09,3.0857558730446044e-09,0.0,0.0,-1.463075e-05,-6.156033e-05,,-4.2075987,,-0.2390139335476956
reid,96,0,constant_training_mean,1.7599108105059713e-05,3.496281715342775e-05,2.3539462290500524e-07,0.0,0.0,-0.010025068,0.00077861926,,0.07766723,,0.07679853537130422
reid,96,0,training_pca_1,7.396956789307296e-07,1.128605731537391e-06,3.5078554105894e-07,0.0,0.0,-0.0018261005,-0.0010181234,,-0.5575396,,-0.5513627584233494
reid,96,0,training_pca_2,4.343438497755869e-09,5.736322972182961e-09,2.9505533571949627e-09,0.0,0.0,-2.1423599e-05,-5.905036e-05,,-2.756323,,-0.366331096196868
reid,96,10,ae,7.76468453977941e-08,1.455356795077023e-07,9.758013064242732e-09,-0.0015304156,0.00014551224,-0.00094616535,1.7569793e-05,0.09508021175861359,0.018569475,0.0940014084206483,0.018293524782548667
reid,96,10,constant_training_mean,1.2659460480790585e-05,2.515291635063477e-05,1.6600873209426936e-07,-0.0015304156,0.00014551224,-0.010025068,0.00077861926,0.09508021175861359,0.07766723,0.0940014084206483,0.07679853537130422
reid,96,10,training_pca_1,4.745948558593227e-07,5.394788331614109e-07,4.097108217138157e-07,-0.0015304156,0.00014551224,-0.0027912727,-0.0009470515,0.09508021175861359,-0.3392902,0.0940014084206483,-0.335513461020955
reid,96,10,training_pca_2,8.410942342607086e-08,1.5810499576218717e-07,1.0113836879099836e-08,-0.0015304156,0.00014551224,-0.0009186021,1.4795616e-05,0.09508021175861359,0.016106665,0.0940014084206483,0.01585608646188851
reid,96,50,ae,3.1100145747586794e-07,4.51056848760345e-07,1.7094609461310029e-07,-0.007660765,0.000640703,-0.007232293,0.0005130908,0.08363433927297592,0.07094441,0.0827027603112011,0.07014485947547143
reid,96,50,constant_training_mean,1.3109732890370651e-06,2.447137831040891e-06,1.7480881808751292e-07,-0.007660765,0.000640703,-0.010025068,0.00077861926,0.08363433927297592,0.07766723,0.0827027603112011,0.07679853537130422
reid,96,50,training_pca_1,3.533600079208554e-07,4.028459557048336e-07,3.0387406013687723e-07,-0.007660765,0.000640703,-0.0075793164,3.381855e-05,0.08363433927297592,0.0044619525,0.0827027603112011,0.004412252618697782
reid,96,50,training_pca_2,4.24274588795015e-07,6.74368777708878e-07,1.7418044251371612e-07,-0.007660765,0.000640703,-0.006736807,0.0004875948,0.08363433927297592,0.072377734,0.0827027603112011,0.07156707807758311
reid,96,100,ae,1.2805400047000148e-06,1.8550050526755513e-06,7.060748430376407e-07,-0.015328389,0.0012176,-0.014931987,0.0010212938,0.07943430542945862,0.068396375,0.07854721632176512,0.06763016652741995
reid,96,100,constant_training_mean,5.964324373053387e-06,1.1046541658288334e-05,8.821064625408326e-07,-0.015328389,0.0012176,-0.010025068,0.00077861926,0.07943430542945862,0.07766723,0.07854721632176512,0.07679853537130422
reid,96,100,training_pca_1,2.5532212930556852e-06,4.307149538362864e-06,7.992927066879929e-07,-0.015328389,0.0012176,-0.012410534,0.0017227645,0.07943430542945862,0.1388147,0.07854721632176512,0.13726599546332505
reid,96,100,training_pca_2,1.5745057453386835e-06,2.412293952147593e-06,7.367178795902873e-07,-0.015328389,0.0012176,-0.013790984,0.001019048,0.07943430542945862,0.07389234,0.07854721632176512,0.07306913577323372
reid,97,0,ae,9.037514736576213e-09,1.6826799509317425e-08,1.248227965433557e-09,0.0,0.0,-0.00021690197,-1.1876446e-05,,-0.054754898,,-0.05463651540446198
reid,97,0,constant_training_mean,1.62033065862488e-05,3.2172152714338154e-05,2.3446227714885026e-07,0.0,0.0,-0.009583063,0.00077671953,,0.081051275,,0.0808883147580634
reid,97,0,training_pca_1,8.651734901832242e-07,1.3828865803588997e-06,3.474603431641299e-07,0.0,0.0,-0.0020331102,-0.00100224,,-0.492959,,-0.4919519383359782
reid,97,0,training_pca_2,9.63833102218814e-09,1.804854221632013e-08,1.2281221595245029e-09,0.0,0.0,-0.00022598894,-8.8413535e-06,,-0.039122947,,-0.03903291581706962
reid,97,10,ae,3.273421711469382e-08,5.8759070498126675e-08,6.709350852673879e-09,-0.0015013252,0.00028081195,-0.0011680046,0.00017319816,0.1870427280664444,0.14828551,0.1866406438455297,0.14798320038334695
reid,97,10,constant_training_mean,1.1483917660370935e-05,2.2857182557345368e-05,1.106503404457726e-07,-0.0015013252,0.00028081195,-0.009583063,0.00077671953,0.1870427280664444,0.081051275,0.1866406438455297,0.0808883147580634
reid,97,10,training_pca_1,6.604977897950448e-07,8.450912218904705e-07,4.75904414543038e-07,-0.0015013252,0.00028081195,-0.0031140645,-0.00089284475,0.1870427280664444,-0.28671363,0.1866406438455297,-0.28614473753766456
reid,97,10,training_pca_2,3.625908817639356e-08,6.561086962619811e-08,6.9073053943213836e-09,-0.0015013252,0.00028081195,-0.0011456164,0.0001717466,0.1870427280664444,0.14991632,0.1866406438455297,0.14960629921259844
reid,97,50,ae,1.170388230775643e-07,1.80982894448789e-07,5.309473039005752e-08,-0.0074893734,0.0013763481,-0.007201093,0.0013646035,0.1837734580039978,0.18949951,0.18340396349505003,0.18911677837620358
reid,97,50,constant_training_mean,9.277752042180509e-07,1.6882453337530023e-06,1.673051599482278e-07,-0.0074893734,0.0013763481,-0.009583063,0.00077671953,0.1837734580039978,0.081051275,0.18340396349505003,0.0808883147580634
reid,97,50,training_pca_1,4.345938577898778e-07,5.346536795514112e-07,3.345341212934727e-07,-0.0074893734,0.0013763481,-0.008584945,0.0004367233,0.1837734580039978,0.05087083,0.18340396349505003,0.05076854635822544
reid,97,50,training_pca_2,2.0023510671762779e-07,3.474099514733098e-07,5.3060272620086835e-08,-0.0074893734,0.0013763481,-0.0067639966,0.0013620963,0.1837734580039978,0.20137449,0.18340396349505003,0.20096473978310392
reid,97,100,ae,5.87497083870403e-07,8.995602911454625e-07,2.754340187038906e-07,-0.014974796,0.002736399,-0.0143738715,0.0028892092,0.18273364007472992,0.20100425,0.18236543442222877,0.20059920015025814
reid,97,100,constant_training_mean,6.138545813882956e-06,1.0834778549906332e-05,1.4423137599806068e-06,-0.014974796,0.002736399,-0.009583063,0.00077671953,0.18273364007472992,0.081051275,0.18236543442222877,0.0808883147580634
reid,97,100,training_pca_1,7.775829544698354e-07,1.284339077756158e-06,2.7082677434009383e-07,-0.014974796,0.002736399,-0.013632954,0.0028311466,0.18273364007472992,0.20766935,0.18236543442222877,0.2072513083315422
reid,97,100,training_pca_2,9.755992778082145e-07,1.6654608998578624e-06,2.8573759891514783e-07,-0.014974796,0.002736399,-0.013207578,0.0029847487,0.18273364007472992,0.22598758,0.18236543442222877,0.22553208461503946
reid,13,0,ae,8.415909036330049e-08,1.5380565798750467e-07,1.4512512969133695e-08,0.0,0.0,-0.00068548287,0.00021478607,,0.31333542,,0.31100019197542716
reid,13,0,constant_training_mean,1.200342012452893e-05,2.3878748834249564e-05,1.2808973792743927e-07,0.0,0.0,-0.008375024,0.00058575603,,0.06994081,,0.06941198191438797
reid,13,0,training_pca_1,1.222267997036397e-06,2.228897528766538e-06,2.156384084628371e-07,0.0,0.0,-0.0025992815,-0.0008073039,,-0.31058732,,-0.3083017960433886
reid,13,0,training_pca_2,7.796022316597373e-08,1.4116083946191793e-07,1.4759611310921628e-08,0.0,0.0,-0.0006557422,0.00021717256,,0.3311859,,0.3286674693959462
reid,13,10,ae,1.0730306598816242e-07,1.7175783284528734e-07,4.284827070932806e-08,-0.001538882,-8.936161e-05,-0.001999994,0.0001772648,-0.058069173246622086,0.088632666,-0.05765654060756355,0.08797210159231478
reid,13,10,constant_training_mean,8.30006774776848e-06,1.6407231669290923e-05,1.9290510522296245e-07,-0.001538882,-8.936161e-05,-0.008375024,0.00058575603,-0.058069173246622086,0.06994081,-0.05765654060756355,0.06941198191438797
reid,13,10,training_pca_1,7.734766427347495e-07,1.4251195352699142e-06,1.218336933561659e-07,-0.001538882,-8.936161e-05,-0.0034896592,-0.0006845311,-0.058069173246622086,-0.19615988,-0.05765654060756355,-0.19470553298200297
reid,13,10,training_pca_2,8.963600350853085e-08,1.379734300144264e-07,4.1298577002635284e-08,-0.001538882,-8.936161e-05,-0.0018814261,0.00017129851,-0.058069173246622086,0.09104717,-0.05765654060756355,0.09033363642722249
reid,13,50,ae,2.7018895707442425e-06,4.6636264414701145e-06,7.401523021144385e-07,-0.0077508646,-0.00072085916,-0.008984181,-0.0007402164,-0.09300371259450912,-0.08239108,-0.09231481009864344,-0.08178039804456488
reid,13,50,constant_training_mean,2.818956772898673e-06,4.186638761893846e-06,1.451275238650851e-06,-0.0077508646,-0.00072085916,-0.008375024,0.00058575603,-0.09300371259450912,0.06994081,-0.09231481009864344,0.06941198191438797
reid,13,50,training_pca_1,2.321992496945313e-06,3.5701655178854708e-06,1.0738200444393442e-06,-0.0077508646,-0.00072085916,-0.0069431295,0.0001391469,-0.09300371259450912,0.020040948,-0.09231481009864344,0.01988694247143947
reid,13,50,training_pca_2,2.382713091719779e-06,4.0296527004102245e-06,7.357737104030093e-07,-0.0077508646,-0.00072085916,-0.008367063,-0.00077044556,-0.09300371259450912,-0.09208077,-0.09231481009864344,-0.09139450940918349
reid,13,100,ae,1.0483749065315351e-05,1.6852698536240496e-05,4.114799594390206e-06,-0.015529694,-0.0016747346,-0.014144844,-0.0020903854,-0.10784079879522324,-0.14778426,-0.10703920413861479,-0.14668552170383792
reid,13,100,constant_training_mean,1.680477180343587e-05,2.78134011750808e-05,5.796141522296239e-06,-0.015529694,-0.0016747346,-0.008375024,0.00058575603,-0.10784079879522324,0.06994081,-0.10703920413861479,0.06941198191438797
reid,13,100,training_pca_1,1.4267524420574773e-05,2.108078660967294e-05,7.454261321981903e-06,-0.015529694,-0.0016747346,-0.010511614,0.001411688,-0.10784079879522324,0.13429792,-0.10703920413861479,0.133293898194747
reid,13,100,training_pca_2,1.0765584192995448e-05,1.7280366591876373e-05,4.250804522598628e-06,-0.015529694,-0.0016747346,-0.013457783,-0.0021809402,-0.10784079879522324,-0.16205792,-0.10703920413861479,-0.1608529737473201
reid,28,0,ae,3.955264560318028e-08,7.746896102389655e-08,1.6363320698431494e-09,0.0,0.0,-0.0004962069,3.4426328e-05,,0.06937898,,0.06966773847802786
reid,28,0,constant_training_mean,1.4626250958826859e-05,2.9078248189762235e-05,1.7425958276362508e-07,0.0,0.0,-0.00933845,0.00065661606,,0.07031318,,0.07060632595092156
