source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
lj_noisy,100,constant_training_mean,20,1.5671491291868732e-05,2.0376510019559645e-05,1.096647229132941e-05,20,20,-3.6928949208609465,0.1386318661272526,0.005383274014376359,20,20,-3.744308521781055,0.1385001432574811,0.005310082358180217,0.0055759293,0.0033518109
lj_noisy,100,training_pca_1,20,8.863221046340186e-06,1.0877591603275504e-05,6.848850694041175e-06,20,20,-0.8778570361973583,0.08654250651597976,0.005383274014376359,20,20,-0.918142025757797,0.08666817420536038,0.005310082358180217,0.0021618658,0.00047470056
lj_noisy,100,training_pca_2,20,8.466271196994057e-06,9.649684352552868e-06,7.282857950485777e-06,20,20,0.170999855369804,0.05703299343585968,0.005383274014376359,20,20,0.15382007551651522,0.057106044079588095,0.005310082358180217,0.0012440846,0.0004494438
reid,0,ae,20,4.887790734375841e-08,8.878727937311482e-08,8.968534120912252e-09,0,0,,,,0,0,,,,0.00044998643,0.00012311297
reid,0,constant_training_mean,20,1.3347775620786706e-05,2.6522901589487446e-05,1.7264962650642702e-07,0,0,,,,0,0,,,,0.008870703,0.0006537594
reid,0,training_pca_1,20,9.743746915091834e-07,1.679104082086269e-06,2.6964531443240956e-07,0,0,,,,0,0,,,,0.0022652051,0.00089316966
reid,0,training_pca_2,20,4.682737897443445e-08,8.453175486256015e-08,9.123004429678616e-09,0,0,,,,0,0,,,,0.00043912028,0.00012318238
reid,10,ae,20,6.442637925374584e-08,1.035732778653653e-07,2.5279483417683933e-08,20,20,0.5554592618637768,0.08751903793308884,0.02835704677887767,20,20,0.5547141045479029,0.08755757021804131,0.028346618455362994,0.0003557236,0.00016436414
reid,10,constant_training_mean,20,9.265826361115614e-06,1.835191960708471e-05,1.7973361980949677e-07,20,20,-0.04076011298439641,0.14782574740238488,0.02835704677887767,20,20,-0.03978451933763516,0.14774884707612584,0.028346618455362994,0.007346466,0.00062242354
reid,10,training_pca_1,20,6.30371204124458e-07,1.0017250389182664e-06,2.59017352277624e-07,20,20,-2.5754340226663874,0.2733080943580717,0.02835704677887767,20,20,-2.5775187287425623,0.2733024706843517,0.028346618455362994,0.0016987696,0.00081061496
reid,10,training_pca_2,20,6.024538485860376e-08,9.561946257008458e-08,2.4871307136020703e-08,20,20,0.5443155054378392,0.08788043934910092,0.02835704677887767,20,20,0.5433513881969899,0.08794120148479623,0.028346618455362994,0.00032685246,0.00016129641
reid,50,ae,20,1.511776082452343e-06,2.463115389161885e-06,5.604367252942665e-07,20,20,0.9440748235223444,0.030390034336596726,0.036746804356968144,20,20,0.9439381473467227,0.03042348059582491,0.03674579830514,0.0008410557,0.00020114514
reid,50,constant_training_mean,20,2.0951313771888636e-06,2.8485834327796055e-06,1.3416793088083522e-06,20,20,-0.11776515493974982,0.17222783034667372,0.036746804356968144,20,20,-0.11700895762411778,0.1721664908358703,0.03674579830514,0.0012582147,0.0013305033
reid,50,training_pca_1,20,1.8799358642240805e-06,2.8003396579379114e-06,9.59532093247617e-07,20,20,0.328411682838194,0.13477460241410882,0.036746804356968144,20,20,0.32795030010792436,0.13480885427632566,0.03674579830514,0.0011992572,0.0009817091
reid,50,training_pca_2,20,1.4541079309537963e-06,2.3458416627875066e-06,5.623742366012152e-07,20,20,0.9465774896749939,0.032265936676412824,0.036746804356968144,20,20,0.9464156062827642,0.032303608627573,0.03674579830514,0.00078603765,0.0002094877
reid,100,ae,20,6.718608324263186e-06,1.007344890240347e-05,3.3637678228615187e-06,20,20,0.9725938347935145,0.026634929748252035,0.03926205989564763,20,20,0.9724216190929168,0.026697234501007545,0.039261933802947645,0.0011784775,0.0004311492
reid,100,constant_training_mean,20,1.45906991292577e-05,2.3327757116931024e-05,5.853641522435282e-06,20,20,-0.14220101464423163,0.1791127876378596,0.03926205989564763,20,20,-0.141468115772462,0.17904887263972458,0.039261933802947645,0.006479723,0.0026671472
reid,100,training_pca_1,20,1.0233948819404759e-05,1.4161672834234195e-05,6.306225547803024e-06,20,20,-0.4866139928294835,0.19030707580968736,0.03926205989564763,20,20,-0.488073152767855,0.1903496902650537,0.039261933802947645,0.003690938,0.0024350367
reid,100,training_pca_2,20,7.121222677142214e-06,1.0837045510925237e-05,3.4054003833716707e-06,20,20,0.9533535454459429,0.03596782013773918,0.03926205989564763,20,20,0.9530907180663404,0.03602748044196991,0.039261933802947645,0.0018356342,0.0004443946
