dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,1,reid,100,100,-0.20844375274861743,-0.2484001931039763,-0.20844375274861743,-0.2484001931039763,1.8912805899162777e-05,6.323934030660894e-06,6.0234524426050484e-05,3.6941546568414196e-05
06b 4D reconstruction,val,2,reid,5,5,0.047359028720467336,-0.13212968522171714,0.047359028720467336,-0.13212968522171714,3.3109009223153407e-07,3.48372424241461e-08,1.0530127525498756e-07,7.404401571875496e-07
06b 4D reconstruction,val,2,reid,10,10,-0.043477201870615746,-0.19927767155300616,-0.043477201870615746,-0.19927767155300616,3.048801602290041e-07,5.615528309022011e-08,4.6677956788698793e-07,1.162910962193564e-06
06b 4D reconstruction,val,2,reid,25,25,-0.19746324170395768,-0.2527994401119776,-0.19746324170395768,-0.2527994401119776,8.395659847337811e-07,2.8625765935430536e-07,3.385780473763589e-06,3.4557219805719797e-06
06b 4D reconstruction,val,2,reid,50,50,-0.28525170596444005,-0.274595746957556,-0.28525170596444005,-0.274595746957556,3.941148861485999e-06,1.405155899192323e-06,1.4759227269678377e-05,9.759532986208797e-06
06b 4D reconstruction,val,2,reid,75,75,-0.31704716039152026,-0.2835687886806482,-0.31704716039152026,-0.2835687886806482,1.0279884918418247e-05,3.6516637464956148e-06,3.434355676290579e-05,1.7869597286335193e-05
06b 4D reconstruction,val,2,reid,100,100,-0.3276757489086256,-0.28991646558045975,-0.3276757489086256,-0.28991646558045975,1.964371585927438e-05,7.1903655225469265e-06,6.215853500179946e-05,2.884076275222469e-05
06b 4D reconstruction,val,3,reid,5,5,0.5941472775245862,0.36811259601296453,0.5941472775245862,0.36811259601296453,5.497178534596969e-08,2.7230179000525823e-08,1.0514619930290792e-07,5.280430315224294e-08
06b 4D reconstruction,val,3,reid,10,10,0.5636039250669046,0.37440842535605573,0.5636039250669046,0.37440842535605573,1.4800669134729105e-07,3.70965871354656e-08,4.2241856590408133e-07,1.2439409147191327e-07
06b 4D reconstruction,val,3,reid,25,25,0.5005120173483525,0.38003379580220564,0.5005120173483525,0.38003379580220564,5.277263426251011e-07,9.138813794606904e-08,2.6625341433828e-06,9.556533768773079e-07
06b 4D reconstruction,val,3,reid,50,50,0.43571276280414556,0.3821723772832828,0.43571276280414556,0.3821723772832828,4.754992630751076e-07,1.7210817304658121e-07,1.0701617611630354e-05,7.821126018825453e-06
06b 4D reconstruction,val,3,reid,75,75,0.42419067056106174,0.3825506142520717,0.42419067056106174,0.3825506142520717,5.441306143438851e-07,4.2219022589051747e-07,2.4128486984409392e-05,2.4203081920859404e-05
06b 4D reconstruction,val,3,reid,100,100,0.4104424118398589,0.3825341810561535,0.4104424118398589,0.3825341810561535,1.2410243925842224e-06,6.599430548703822e-07,4.294652535463683e-05,4.723417805507779e-05
06b 4D reconstruction,val,4,reid,5,5,0.4961314129270325,0.15838765953539619,0.4961314129270325,0.15838765953539619,6.447794476116542e-08,2.650986807850586e-08,9.34500405946892e-08,3.24740447865679e-08
06b 4D reconstruction,val,4,reid,10,10,0.29158727409203766,0.15312651590399853,0.29158727409203766,0.15312651590399853,1.7449355027565616e-07,3.15781534254711e-08,3.706644804424286e-07,7.318592309957239e-08
06b 4D reconstruction,val,4,reid,25,25,0.1636024931230196,0.1496140520356317,0.1636024931230196,0.1496140520356317,6.175856128720625e-07,6.299620736172074e-08,2.3013249119685497e-06,6.081988317419018e-07
06b 4D reconstruction,val,4,reid,50,50,0.13365007349451974,0.14789184661206253,0.13365007349451974,0.14789184661206253,6.995811077104008e-07,1.0140504258515648e-07,9.18923342396738e-06,5.3436692724062596e-06
06b 4D reconstruction,val,4,reid,75,75,0.13892086623237673,0.14702704381035178,0.13892086623237673,0.14702704381035178,7.168131901380548e-07,1.5635379213563283e-07,2.066570050374139e-05,1.6678672182024457e-05
06b 4D reconstruction,val,4,reid,100,100,0.13886372841415368,0.14636191878411464,0.13886372841415368,0.14636191878411464,1.1864789257742814e-06,2.741832645369868e-07,3.673380706459284e-05,3.351773557369597e-05
06b 4D reconstruction,val,5,reid,5,5,0.28053133594710045,0.10307251826845007,0.28053133594710045,0.10307251826845007,3.8895230147772963e-08,2.934591059045033e-08,1.03322996380939e-07,7.323836825889884e-08
06b 4D reconstruction,val,5,reid,10,10,0.16602720613882108,0.0940014084206483,0.16602720613882108,0.0940014084206483,1.0901379710048786e-07,3.467466314077683e-08,4.142063971812604e-07,1.6678177416906692e-07
06b 4D reconstruction,val,5,reid,25,25,0.07515111909818657,0.08678331044248995,0.07515111909818657,0.08678331044248995,4.078984545685671e-07,8.82084734143973e-08,2.595082605694188e-06,1.1260482324360055e-06
06b 4D reconstruction,val,5,reid,50,50,0.06158847091521968,0.0827027603112011,0.06158847091521968,0.0827027603112011,5.119242700857285e-07,2.3319915953834425e-07,1.0409034985059407e-05,7.66743232816225e-06
06b 4D reconstruction,val,5,reid,75,75,0.07299894661077423,0.0803229967552578,0.07299894661077423,0.0803229967552578,8.506202675562236e-07,4.7072370534806396e-07,2.3453274479834363e-05,2.006336217164062e-05
06b 4D reconstruction,val,5,reid,100,100,0.0831070848108747,0.07854721632176512,0.0831070848108747,0.07854721632176512,1.614856500964379e-06,9.152716415883333e-07,4.173463457846083e-05,3.7976416933815926e-05
06b 4D reconstruction,val,6,reid,5,5,0.592271818787475,0.18939161666155666,0.592271818787475,0.18939161666155666,8.340925461425286e-08,2.621943018255024e-08,1.0388254167992272e-07,2.5175404871902174e-08
06b 4D reconstruction,val,6,reid,10,10,0.3202336696760489,0.1866406438455297,0.3202336696760489,0.1866406438455297,2.2073538730182918e-07,3.3050195469286336e-08,4.131814819174906e-07,5.9444523969887086e-08
06b 4D reconstruction,val,6,reid,25,25,0.19189866320934879,0.1844480179966432,0.19189866320934879,0.1844480179966432,7.255374612213927e-07,7.344586094859551e-08,2.567076535342494e-06,6.15329497577477e-07
06b 4D reconstruction,val,6,reid,50,50,0.16769602208668585,0.18340396349505003,0.16769602208668585,0.18340396349505003,6.184546919030254e-07,9.418639734803946e-08,1.0246058991469909e-05,6.150366061774548e-06
06b 4D reconstruction,val,6,reid,75,75,0.1791172322509967,0.18283771306297725,0.1791172322509967,0.18283771306297725,4.2526554011601547e-07,1.4833528894087067e-07,2.3035410777083598e-05,1.9575285477912985e-05
06b 4D reconstruction,val,6,reid,100,100,0.18024208786291734,0.18236543442222877,0.18024208786291734,0.18236543442222877,7.309573675229331e-07,3.048735948141257e-07,4.093155075679533e-05,4.0175538742914796e-05
06b 4D reconstruction,val,7,reid,5,5,0.09637497725054185,-0.028380634390651086,0.09637497725054185,-0.028380634390651086,2.7650105494103627e-07,3.654565716715297e-08,9.996369954023976e-08,6.617715939682967e-07
06b 4D reconstruction,val,7,reid,10,10,0.03322259136212625,-0.05765654060756355,0.03322259136212625,-0.05765654060756355,2.2815565614564548e-07,4.665463748665388e-08,4.0348717789129296e-07,1.0138920742974733e-06
06b 4D reconstruction,val,7,reid,25,25,-0.06880846971298674,-0.08052582735221749,-0.06880846971298674,-0.08052582735221749,4.886044848717574e-07,1.545613770304044e-07,2.6054560748889344e-06,2.8392391868692357e-06
06b 4D reconstruction,val,7,reid,50,50,-0.11593890765120723,-0.09231481009864344,-0.11593890765120723,-0.09231481009864344,2.189734914281871e-06,6.988441327848705e-07,1.0772148925752845e-05,8.866881216818001e-06
06b 4D reconstruction,val,7,reid,75,75,-0.12235090897874233,-0.10012436404748445,-0.12235090897874233,-0.10012436404748445,5.6069052334351e-06,1.91197318599734e-06,2.473311178619042e-05,1.8302993339602835e-05
06b 4D reconstruction,val,7,reid,100,100,-0.10966571192219231,-0.10703920413861479,-0.10966571192219231,-0.10703920413861479,1.0889501027122606e-05,3.99967620978714e-06,4.4647022150456905e-05,3.452355304034427e-05
06b 4D reconstruction,val,8,reid,5,5,0.04150355871886121,-0.08926513606949739,0.04150355871886121,-0.08926513606949739,1.1349016659778499e-07,3.505279977389364e-08,1.0269551609098926e-07,3.7562094234999677e-07
06b 4D reconstruction,val,8,reid,10,10,-0.05471299044121264,-0.1380966078817516,-0.05471299044121264,-0.1380966078817516,1.0079160261966535e-07,5.0996767697597534e-08,4.423241932727251e-07,6.805730663472787e-07
06b 4D reconstruction,val,8,reid,25,25,-0.16669236825231923,-0.17060190259085528,-0.16669236825231923,-0.17060190259085528,4.260840569259017e-07,2.4772072038103943e-07,3.113214461336611e-06,2.7856665383296786e-06
06b 4D reconstruction,val,8,reid,50,50,-0.19111791984788284,-0.18102557871073577,-0.19111791984788284,-0.18102557871073577,2.097759306707303e-06,1.4728091173310531e-06,1.358427107334137e-05,1.1080300282628741e-05
06b 4D reconstruction,val,8,reid,75,75,-0.19612574894761794,-0.18588412582465302,-0.19612574894761794,-0.18588412582465302,5.5964369494176935e-06,4.5769033931719605e-06,3.200078208465129e-05,2.4172883058781736e-05
06b 4D reconstruction,val,8,reid,100,100,-0.19578329094324778,-0.19039293431334223,-0.19578329094324778,-0.19039293431334223,1.1131656719953753e-05,1.00338820629986e-05,5.867032814421691e-05,4.558267391985282e-05
06b 4D reconstruction,val,9,reid,5,5,0.2588129579282061,0.27024918743228604,0.2588129579282061,0.27024918743228604,8.44810372768734e-08,1.7887787251424925e-08,1.0380210113680732e-07,3.542164392911218e-07
06b 4D reconstruction,val,9,reid,10,10,0.2617364739058913,0.2742362437076896,0.2617364739058913,0.2742362437076896,3.040424090272609e-08,1.7071277724767242e-08,4.140581495448714e-07,5.696539915334142e-07
06b 4D reconstruction,val,9,reid,25,25,0.258437378558546,0.2776377542151921,0.258437378558546,0.2776377542151921,1.0748684786676677e-07,5.676304581925251e-08,2.5844267383945407e-06,1.8549346805230016e-06
06b 4D reconstruction,val,9,reid,50,50,0.24724290117451897,0.2787419928593483,0.24724290117451897,0.2787419928593483,4.3527975890356174e-07,2.0679540568835364e-07,1.0333380487281829e-05,7.149338671297301e-06
06b 4D reconstruction,val,9,reid,75,75,0.23924985726818265,0.2787688773778898,0.23924985726818265,0.2787688773778898,9.619459433451993e-07,5.076475986243167e-07,2.3241327653522603e-05,1.615873225091491e-05
06b 4D reconstruction,val,9,reid,100,100,0.22334045759836998,0.27865945466096903,0.22334045759836998,0.27865945466096903,1.7272333252549288e-06,1.0746362022473477e-06,4.1306804632768035e-05,2.935202792286873e-05
06b 4D reconstruction,val,10,reid,5,5,0.22333172438759502,0.17085162423178227,0.22333172438759502,0.17085162423178227,3.069653331522204e-08,1.408202621178134e-08,1.0051899579366363e-07,2.0940011324910301e-07
06b 4D reconstruction,val,10,reid,10,10,0.20437923653228685,0.1683616560593137,0.20437923653228685,0.1683616560593137,2.0742096040748947e-08,1.569610397211818e-08,4.096098109585e-07,3.7308751643649884e-07
06b 4D reconstruction,val,10,reid,25,25,0.1762691905094208,0.166892062854999,0.1762691905094208,0.166892062854999,1.9970637765709398e-07,4.3099127822188166e-08,2.5966930934373522e-06,1.5149245200518635e-06
06b 4D reconstruction,val,10,reid,50,50,0.1640227188666913,0.16603327900145562,0.1640227188666913,0.16603327900145562,5.269922098705138e-07,1.2038047714213462e-07,1.0445361112942919e-05,7.12766950528021e-06
06b 4D reconstruction,val,10,reid,75,75,0.1605940745316449,0.165581473693993,0.1605940745316449,0.165581473693993,9.880878906187718e-07,2.624626063152391e-07,2.3561089619761333e-05,1.7410147847840562e-05
06b 4D reconstruction,val,10,reid,100,100,0.14981359320822507,0.16522835509854775,0.14981359320822507,0.16522835509854775,1.411284870300733e-06,4.814949647879985e-07,4.1953680920414627e-05,3.426274997764267e-05
06b 4D reconstruction,val,11,reid,5,5,0.08111398569471923,0.06265479035411688,0.08111398569471923,0.06265479035411688,1.0520083293386051e-07,2.386854269786909e-08,1.0879922029971567e-07,3.949738811570569e-07
06b 4D reconstruction,val,11,reid,10,10,0.05777387248855168,0.0500571280746761,0.05777387248855168,0.0500571280746761,5.621375720465949e-08,2.422484435271599e-08,4.6272842268990644e-07,6.410206765394832e-07
06b 4D reconstruction,val,11,reid,25,25,0.03240630549808675,0.04087137462429676,0.03240630549808675,0.04087137462429676,2.874577944567136e-07,4.0500918174757317e-08,3.0676756068714894e-06,2.135062459274195e-06
06b 4D reconstruction,val,11,reid,50,50,0.03839352285544956,0.03627075787603362,0.03839352285544956,0.03627075787603362,1.387782958772732e-06,1.1677039424284885e-07,1.2550069186545443e-05,8.01608166511869e-06
06b 4D reconstruction,val,11,reid,75,75,0.0504824490893999,0.03343945873201488,0.0504824490893999,0.03343945873201488,3.359797119628638e-06,3.199340312676213e-07,2.845998460543342e-05,1.7681386452750303e-05
06b 4D reconstruction,val,11,reid,100,100,0.058709044137557544,0.031051700932745487,0.058709044137557544,0.031051700932745487,5.740758297179127e-06,6.450088676501764e-07,5.080093251308426e-05,3.3474989322712645e-05
06b 4D reconstruction,val,12,reid,5,5,0.03547245520662078,-0.12247250798155375,0.03547245520662078,-0.12247250798155375,6.252049189470199e-08,3.700139572515582e-08,9.878272066998761e-08,2.5051298280232004e-07
06b 4D reconstruction,val,12,reid,10,10,-0.08760053348421776,-0.1686507498288314,-0.08760053348421776,-0.1686507498288314,7.190165973725016e-08,5.201081876293756e-08,4.075140793702303e-07,4.684608541083435e-07
06b 4D reconstruction,val,12,reid,25,25,-0.22612458990237433,-0.19667580262798423,-0.22612458990237433,-0.19667580262798423,4.5209114318822685e-07,2.0002256917450723e-07,2.657891172930249e-06,1.9386116036912426e-06
06b 4D reconstruction,val,12,reid,50,50,-0.24971230178080323,-0.2033709897264655,-0.24971230178080323,-0.2033709897264655,2.165321120628505e-06,9.498616009295802e-07,1.1012571121682413e-05,8.228922524722293e-06
06b 4D reconstruction,val,12,reid,75,75,-0.23953862660944206,-0.20574221746708718,-0.23953862660944206,-0.20574221746708718,5.680555659637321e-06,2.5511485546303447e-06,2.5448980522924103e-05,1.8838303731172346e-05
06b 4D reconstruction,val,12,reid,100,100,-0.2080805970495723,-0.2063543716537857,-0.2080805970495723,-0.2063543716537857,1.1155887477798387e-05,5.1326574066479225e-06,4.635270670405589e-05,3.749009920284152e-05
06b 4D reconstruction,val,13,reid,5,5,0.18898587525789556,0.12279535584507667,0.18898587525789556,0.12279535584507667,3.8256004586401104e-08,2.6808175235260023e-08,9.364332242967066e-08,1.8636720255926775e-07
06b 4D reconstruction,val,13,reid,10,10,0.14563727729556875,0.11399969129677405,0.14563727729556875,0.11399969129677405,4.251045382375196e-08,2.746144289744734e-08,3.85355036769397e-07,3.4033396900667867e-07
06b 4D reconstruction,val,13,reid,25,25,0.09618209304070933,0.10763083948015455,0.09618209304070933,0.10763083948015455,2.2856882253563526e-07,4.5402160253615875e-08,2.4711696369195124e-06,1.465032369196706e-06
06b 4D reconstruction,val,13,reid,50,50,0.08931576064698539,0.10424063894514435,0.08931576064698539,0.10424063894514435,5.133607032803411e-07,1.0106489867212076e-07,9.974225577025209e-06,7.048232419037959e-06
06b 4D reconstruction,val,13,reid,75,75,0.10029206491208452,0.10221815887555644,0.10029206491208452,0.10221815887555644,9.330767056781042e-07,2.4921868657656887e-07,2.250624675070867e-05,1.6854637578944676e-05
06b 4D reconstruction,val,13,reid,100,100,0.10654456054087277,0.10049980507164165,0.10654456054087277,0.10049980507164165,1.4991576335887657e-06,5.158268550076173e-07,4.006221570307389e-05,3.143568028463051e-05
06b 4D reconstruction,val,14,reid,5,5,0.12969886353068094,0.2271891418563923,0.12969886353068094,0.2271891418563923,1.7122005147029995e-07,1.7005341135245544e-08,9.875607531739661e-08,5.117747718941246e-07
06b 4D reconstruction,val,14,reid,10,10,0.1467041680380599,0.22657498850373356,0.1467041680380599,0.22657498850373356,8.433637077587264e-08,1.701175555979262e-08,3.9769926729604776e-07,7.897147611402033e-07
06b 4D reconstruction,val,14,reid,25,25,0.17601554128808009,0.22650070513213563,0.17601554128808009,0.22650070513213563,4.471831260843828e-08,3.632886702575888e-08,2.5024969545484055e-06,2.3496218091167975e-06
06b 4D reconstruction,val,14,reid,50,50,0.19641422572001713,0.22621237604681313,0.19641422572001713,0.22621237604681313,2.3827504946893896e-07,1.0699486807652647e-07,1.003642591967946e-05,8.040198736125603e-06
06b 4D reconstruction,val,14,reid,75,75,0.1993616449401962,0.22588529362810514,0.1993616449401962,0.22588529362810514,6.408723152162565e-07,2.4409007437498076e-07,2.2605408958042972e-05,1.719743522698991e-05
06b 4D reconstruction,val,14,reid,100,100,0.19047993008144498,0.22551458896398863,0.19047993008144498,0.22551458896398863,1.084946916307672e-06,4.693156654411723e-07,4.020733467768878e-05,3.124622526229359e-05
06b 4D reconstruction,val,15,reid,5,5,0.18885810752315818,0.028463486884471728,0.18885810752315818,0.028463486884471728,2.553376532432594e-08,2.513193564368521e-08,1.0328217570076959e-07,1.1188769377667995e-07
06b 4D reconstruction,val,15,reid,10,10,0.06934809087539057,0.008605373006528952,0.06934809087539057,0.008605373006528952,6.188949441821023e-08,3.509645907229242e-08,4.2534415456429997e-07,2.710096964619879e-07
06b 4D reconstruction,val,15,reid,25,25,-0.02364658260287137,-0.007229676670422343,-0.02364658260287137,-0.007229676670422343,2.2586635850530001e-07,1.120568953183465e-07,2.7586918349697953e-06,1.885633764686645e-06
06b 4D reconstruction,val,15,reid,50,50,-0.0362649267910128,-0.015768271628620757,-0.0362649267910128,-0.015768271628620757,5.353049346012995e-07,3.2624669188408006e-07,1.1242896107432898e-05,1.1224216905247886e-05
06b 4D reconstruction,val,15,reid,75,75,-0.04068022583497721,-0.020365551565837917,-0.04068022583497721,-0.020365551565837917,1.1725488775482518e-06,6.342651772683894e-07,2.548983866290655e-05,2.6372897991677746e-05
06b 4D reconstruction,val,15,reid,100,100,-0.042795288307036876,-0.023744656014553108,-0.042795288307036876,-0.023744656014553108,2.2524923224409577e-06,1.1003139661625028e-06,4.550983430817723e-05,4.914135570288636e-05
06b 4D reconstruction,val,16,reid,5,5,0.14630825624018154,0.07601112775518938,0.14630825624018154,0.07601112775518938,2.16418868603796e-07,3.146848470692021e-08,9.82452448283766e-08,5.794562980554474e-07
06b 4D reconstruction,val,16,reid,10,10,0.11160695781925696,0.0635438663851027,0.11160695781925696,0.0635438663851027,1.4463823561072786e-07,3.259670577904217e-08,3.9470123169849103e-07,9.105740446102573e-07
06b 4D reconstruction,val,16,reid,25,25,0.0617344054274766,0.0535464620630861,0.0617344054274766,0.0535464620630861,1.5923495766401174e-07,7.799101098271422e-08,2.468499815222458e-06,2.775495204332401e-06
06b 4D reconstruction,val,16,reid,50,50,0.0425184187077565,0.04860510219304789,0.0425184187077565,0.04860510219304789,5.481554126163246e-07,3.0325469424496987e-07,9.872235750663094e-06,9.337905794382095e-06
06b 4D reconstruction,val,16,reid,75,75,0.036491801164814854,0.046099149690796655,0.036491801164814854,0.046099149690796655,1.3354526799957966e-06,7.326221975745284e-07,2.2206828361959197e-05,1.948831595655065e-05
06b 4D reconstruction,val,16,reid,100,100,0.03353881927638437,0.04426501026370146,0.03353881927638437,0.04426501026370146,2.446645339659881e-06,1.3107296581438277e-06,3.9466427551815286e-05,3.558006574166939e-05
06b 4D reconstruction,val,17,reid,5,5,0.0437379203710862,-0.09142467272184555,0.0437379203710862,-0.09142467272184555,1.5958455890086043e-07,3.4079377542184375e-08,9.754089802527233e-08,4.5695264816458803e-07
06b 4D reconstruction,val,17,reid,10,10,-0.0417208955442142,-0.14556114970365178,-0.0417208955442142,-0.14556114970365178,1.4741122811301466e-07,5.169315997477497e-08,4.046144965741405e-07,7.920386337900709e-07
06b 4D reconstruction,val,17,reid,25,25,-0.15491701566620134,-0.18668999974637956,-0.15491701566620134,-0.18668999974637956,5.034519290347816e-07,2.2932457000024442e-07,2.6757297746371478e-06,2.8728491088259034e-06
06b 4D reconstruction,val,17,reid,50,50,-0.20207023183034445,-0.20411223771952366,-0.20207023183034445,-0.20411223771952366,2.29559759645781e-06,9.762950412550708e-07,1.1123805961688049e-05,1.0206526894762646e-05
06b 4D reconstruction,val,17,reid,75,75,-0.2250906027895767,-0.21255475434461538,-0.2250906027895767,-0.21255475434461538,5.661737304762937e-06,2.385004563620896e-06,2.5607325369492173e-05,2.1370447939261794e-05
06b 4D reconstruction,val,17,reid,100,100,-0.23326273219701957,-0.21934679536825402,-0.23326273219701957,-0.21934679536825402,1.0762817510112654e-05,4.69734277430689e-06,4.6321227273438126e-05,3.943877527490258e-05
06b 4D reconstruction,val,18,reid,5,5,0.08952617147248372,-0.06901323186024388,0.08952617147248372,-0.06901323186024388,2.3112781377676583e-07,3.4465543308215274e-08,1.0311431708487362e-07,5.908497655582323e-07
06b 4D reconstruction,val,18,reid,10,10,0.021097446883516602,-0.10473868787956547,0.021097446883516602,-0.10473868787956547,1.9679724516663555e-07,4.852059731774716e-08,4.325807765326317e-07,9.717776947582024e-07
06b 4D reconstruction,val,18,reid,25,25,-0.07364112787519067,-0.13129981321365483,-0.07364112787519067,-0.13129981321365483,4.568371707591723e-07,1.5571112044199253e-07,2.8503357043518918e-06,3.1575316370435758e-06
06b 4D reconstruction,val,18,reid,50,50,-0.11287119267328106,-0.1428169002240974,-0.11287119267328106,-0.1428169002240974,1.807099124562228e-06,6.17351417986356e-07,1.1736545275198296e-05,1.0012902748712804e-05
06b 4D reconstruction,val,18,reid,75,75,-0.1284622266869673,-0.14845153168275282,-0.1284622266869673,-0.14845153168275282,4.475279183679959e-06,1.5855795254537952e-06,2.679025783436373e-05,1.9670285837491974e-05
06b 4D reconstruction,val,18,reid,100,100,-0.13898709467519793,-0.15275728513463666,-0.13898709467519793,-0.15275728513463666,8.49844127515098e-06,3.131231324005057e-06,4.8090289055835456e-05,3.398368426132947e-05
06b 4D reconstruction,val,19,reid,5,5,0.1107794426660906,-0.09289078268670105,0.1107794426660906,-0.09289078268670105,1.7283171871440572e-07,4.8666187524304405e-08,9.762278807556868e-08,4.788784053744166e-07
06b 4D reconstruction,val,19,reid,10,10,0.019167884751586022,-0.15070164734594266,0.019167884751586022,-0.15070164734594266,1.5058712676818686e-07,7.227689025057771e-08,3.94468059994324e-07,7.983298928593285e-07
06b 4D reconstruction,val,19,reid,25,25,-0.11540861404836979,-0.20364772085738742,-0.11540861404836979,-0.20364772085738742,4.343041837273631e-07,3.0176312293406227e-07,2.5457179617660586e-06,2.6318084564991295e-06
06b 4D reconstruction,val,19,reid,50,50,-0.1823541580471659,-0.23472730424943655,-0.1823541580471659,-0.23472730424943655,2.0637512534449343e-06,1.4455512200584053e-06,1.0593883416731842e-05,8.630538104625884e-06
06b 4D reconstruction,val,19,reid,75,75,-0.20779572101687485,-0.25152642610941595,-0.20779572101687485,-0.25152642610941595,5.4325391829479486e-06,3.7552254070760682e-06,2.450023021083325e-05,1.6907963072299026e-05
06b 4D reconstruction,val,19,reid,100,100,-0.21681955241835052,-0.2642057701211821,-0.21681955241835052,-0.2642057701211821,1.085268104361603e-05,7.43836744732107e-06,4.4587679440155625e-05,2.8557307814480737e-05
06b 4D reconstruction,val,20,depablo_low_temp,5,5,0.1374588364434687,0.33038153141245924,0.1374588364434687,0.33038153141245924,4.5761561295876163e-07,1.7980939404083074e-08,1.0447118370393582e-07,9.73616806732025e-07
06b 4D reconstruction,val,20,depablo_low_temp,10,10,0.16562125590245966,0.33017683719086527,0.16562125590245966,0.33017683719086527,2.909210650159366e-07,1.5738008229959632e-08,4.179090637990157e-07,1.337851358584885e-06
06b 4D reconstruction,val,20,depablo_low_temp,25,25,0.21519524617996605,0.3302102779049699,0.21519524617996605,0.3302102779049699,8.10258242722739e-08,6.173866040626308e-08,2.613081051094923e-06,3.0559856440959265e-06
06b 4D reconstruction,val,20,depablo_low_temp,50,50,0.2470548554557275,0.3300426483338982,0.2470548554557275,0.3300426483338982,2.7445972250461637e-07,2.8197786150485626e-07,1.0458379620104097e-05,8.223056283895858e-06
06b 4D reconstruction,val,20,depablo_low_temp,75,75,0.2542471986562055,0.32974863080204053,0.2542471986562055,0.32974863080204053,9.831859415498911e-07,7.257926313286589e-07,2.353832132939715e-05,1.6171528841368854e-05
06b 4D reconstruction,val,20,depablo_low_temp,100,100,0.24963824516015873,0.3295116081602485,0.24963824516015873,0.3295116081602485,2.05358674065792e-06,1.4589951433663373e-06,4.185446596238762e-05,2.781198054435663e-05
06b 4D reconstruction,val,21,depablo_low_temp,5,5,0.12317068849438362,0.23597403752111673,0.12317068849438362,0.23597403752111673,2.33731384469138e-07,2.1471832312158767e-08,1.0193582511419663e-07,6.241601795409224e-07
06b 4D reconstruction,val,21,depablo_low_temp,10,10,0.13258755294499625,0.22840848570921357,0.13258755294499625,0.22840848570921357,1.1739198413351914e-07,1.9274279949854645e-08,4.097973942407407e-07,8.937350912674447e-07
06b 4D reconstruction,val,21,depablo_low_temp,25,25,0.1480727218869182,0.2226673639240226,0.1480727218869182,0.2226673639240226,7.992365880227226e-08,5.098274868942099e-08,2.571714503574185e-06,2.2523095140059013e-06
06b 4D reconstruction,val,21,depablo_low_temp,50,50,0.15922762917606617,0.21990015813463148,0.15922762917606617,0.21990015813463148,5.767146831203718e-07,2.050599192671143e-07,1.0300798749085516e-05,6.784146535210311e-06
