dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
06b 4D reconstruction,val,2,reid,75,75,75,1e-07,none,,-0.16898482174150545,-0.2835687886806482,-0.16898482174150545,-0.2835687886806482,1.029087434289977e-05,3.434355676290579e-05,1.925866490637418e-05,0.5607650086835302,0.29964497893866554,0.7003550210613345
06b 4D reconstruction,val,2,reid,100,100,100,1e-07,none,,-0.18083707615381506,-0.28991646558045975,-0.18083707615381506,-0.28991646558045975,1.8975955754285678e-05,6.215853500179946e-05,3.477892460068688e-05,0.559519695882151,0.3052831884428475,0.6947168115571525
06b 4D reconstruction,val,3,reid,5,5,5,1e-07,none,,0.4997995027668618,0.36811259601296453,0.4997995027668618,0.36811259601296453,5.745795306211221e-08,1.0514619930290792e-07,5.11276567749519e-08,0.48625301831083795,0.5464577268892605,0.45354227311073947
06b 4D reconstruction,val,3,reid,10,10,10,1e-07,none,,0.44354658690120097,0.37440842535605573,0.44354658690120097,0.37440842535605573,1.5711444234511873e-07,4.2241856590408133e-07,1.1564566904098683e-07,0.27377032729012796,0.37194019161741754,0.6280598083825825
06b 4D reconstruction,val,3,reid,25,25,25,1e-07,none,,0.38545824407834917,0.38003379580220564,0.38545824407834917,0.38003379580220564,6.012028279656079e-07,2.6625341433828e-06,8.337421490978159e-07,0.3131385755821823,0.2258009834201669,0.7741990165798331
06b 4D reconstruction,val,3,reid,50,50,50,1e-07,none,,0.35460909629729037,0.3821723772832828,0.35460909629729037,0.3821723772832828,7.774389132464421e-07,1.0701617611630354e-05,6.322756235022098e-06,0.5908224779168547,0.07264685970479205,0.927353140295208
06b 4D reconstruction,val,3,reid,75,75,75,1e-07,none,,0.3621894913192194,0.3825506142520717,0.3621894913192194,0.3825506142520717,7.47345723084436e-07,2.4128486984409392e-05,1.9227652956033126e-05,0.796885978323343,0.030973584193958497,0.9690264158060415
06b 4D reconstruction,val,3,reid,100,100,100,1e-07,none,,0.3651674447625883,0.3825341810561535,0.3651674447625883,0.3825341810561535,1.1419664360801107e-06,4.294652535463683e-05,3.738457598956302e-05,0.870491283773361,0.02659042673767356,0.9734095732623265
06b 4D reconstruction,val,4,reid,5,5,5,1e-07,none,,0.23006066052572455,0.15838765953539619,0.23006066052572455,0.15838765953539619,6.627357151955948e-08,9.34500405946892e-08,3.548318616708457e-08,0.37970220174629965,0.7091871881254789,0.2908128118745211
06b 4D reconstruction,val,4,reid,10,10,10,1e-07,none,,0.037107568420479894,0.15312651590399853,0.037107568420479894,0.15312651590399853,1.7930545936906128e-07,3.706644804424286e-07,8.382746585766654e-08,0.22615456910683562,0.4837406032405387,0.5162593967594613
06b 4D reconstruction,val,4,reid,25,25,25,1e-07,none,,-0.059272359777665484,0.1496140520356317,-0.059272359777665484,0.1496140520356317,6.739018090229365e-07,2.3013249119685497e-06,6.612273182327044e-07,0.28732462539028947,0.29283210098589774,0.7071678990141023
06b 4D reconstruction,val,4,reid,50,50,50,1e-07,none,,-0.059702471454550876,0.14789184661206253,-0.059702471454550876,0.14789184661206253,1.1811486047008657e-06,9.18923342396738e-06,5.006309038435575e-06,0.5448015963309962,0.12853614117802156,0.8714638588219784
06b 4D reconstruction,val,4,reid,75,75,75,1e-07,none,,-0.0546012799930889,0.14702704381035178,-0.0546012799930889,0.14702704381035178,1.8153330074710539e-06,2.066570050374139e-05,1.4397702216228936e-05,0.6966955808549691,0.08784280054491256,0.9121571994550874
06b 4D reconstruction,val,4,reid,100,100,100,1e-07,none,,-0.058517383493606676,0.14636191878411464,-0.058517383493606676,0.14636191878411464,3.0748099106858717e-06,3.673380706459284e-05,2.7730129659175873e-05,0.7548939757432473,0.08370517940814347,0.9162948205918565
06b 4D reconstruction,val,5,reid,5,5,5,1e-07,none,,0.20952877760389496,0.10307251826845007,0.20952877760389496,0.10307251826845007,3.953883975782446e-08,1.03322996380939e-07,7.428060655456648e-08,0.7189164963886949,0.3826722137640075,0.6173277862359925
06b 4D reconstruction,val,5,reid,10,10,10,1e-07,none,,0.08262770682953914,0.0940014084206483,0.08262770682953914,0.0940014084206483,1.1260579668714854e-07,4.142063971812604e-07,1.691750384225088e-07,0.408431737350682,0.2718591442658749,0.7281408557341251
06b 4D reconstruction,val,5,reid,25,25,25,1e-07,none,,-0.01806069008009858,0.08678331044248995,-0.01806069008009858,0.08678331044248995,4.6743900838919217e-07,2.595082605694188e-06,1.0878752618737053e-06,0.41920640964825756,0.1801249052201757,0.8198750947798243
06b 4D reconstruction,val,5,reid,50,50,50,1e-07,none,,-0.037592081614054626,0.0827027603112011,-0.037592081614054626,0.0827027603112011,8.196309977392957e-07,1.0409034985059407e-05,6.881412446091417e-06,0.6610999440359883,0.07874226562940291,0.9212577343705971
06b 4D reconstruction,val,5,reid,75,75,75,1e-07,none,,-0.043135601253926695,0.0803229967552578,-0.043135601253926695,0.0803229967552578,1.4408170727620018e-06,2.3453274479834363e-05,1.761013663781341e-05,0.7508604673925167,0.0614335142839371,0.9385664857160629
06b 4D reconstruction,val,5,reid,100,100,100,1e-07,none,,-0.05241525837647748,0.07854721632176512,-0.05241525837647748,0.07854721632176512,2.5653509965195553e-06,4.173463457846083e-05,3.2848627597559243e-05,0.7870831487886649,0.061468155224810056,0.9385318447751899
06b 4D reconstruction,val,6,reid,5,5,5,1e-07,none,,0.33545896962577615,0.18939161666155666,0.33545896962577615,0.18939161666155666,8.695762687693787e-08,1.0388254167992272e-07,2.5665201519586844e-08,0.24705981490773568,0.8370764275759348,0.1629235724240652
06b 4D reconstruction,val,6,reid,10,10,10,1e-07,none,,0.10794187225413991,0.1866406438455297,0.10794187225413991,0.1866406438455297,2.3515026725817734e-07,4.131814819174906e-07,5.856164619899573e-08,0.14173347248580243,0.5691210219947253,0.43087897800527475
06b 4D reconstruction,val,6,reid,25,25,25,1e-07,none,,0.02299563778580024,0.1844480179966432,0.02299563778580024,0.1844480179966432,8.788226182332437e-07,2.567076535342494e-06,5.28086559370422e-07,0.20571515967675105,0.3423437541241804,0.6576562458758196
06b 4D reconstruction,val,6,reid,50,50,50,1e-07,none,,0.02531573485864696,0.18340396349505003,0.02531573485864696,0.18340396349505003,1.4332027831187588e-06,1.0246058991469909e-05,4.4857301872980315e-06,0.43780054272891755,0.1398784434397591,0.8601215565602409
06b 4D reconstruction,val,6,reid,75,75,75,1e-07,none,,0.03564376243419371,0.18283771306297725,0.03564376243419371,0.18283771306297725,1.7261439779758803e-06,2.3035410777083598e-05,1.3875537661078852e-05,0.6023568581152763,0.07493436929256353,0.9250656307074365
06b 4D reconstruction,val,6,reid,100,100,100,1e-07,none,,0.03417977211680097,0.18236543442222877,0.03417977211680097,0.18236543442222877,2.573040092102019e-06,4.093155075679533e-05,2.7297373890178278e-05,0.6669029974547557,0.06286202317108278,0.9371379768289172
06b 4D reconstruction,val,7,reid,5,5,5,1e-07,none,,0.07549137585238669,-0.028380634390651086,0.07549137585238669,-0.028380634390651086,3.0038279419386527e-07,9.996369954023976e-08,7.014597827037505e-07,7.017145082964665,3.0049187412571507,0.0
06b 4D reconstruction,val,7,reid,10,10,10,1e-07,none,,0.015722719767849103,-0.05765654060756355,0.015722719767849103,-0.05765654060756355,2.805025189900334e-07,4.0348717789129296e-07,1.142824316957558e-06,2.8323683615677533,0.6951956204804259,0.30480437951957406
06b 4D reconstruction,val,7,reid,25,25,25,1e-07,none,,-0.0742336077206926,-0.08052582735221749,-0.0742336077206926,-0.08052582735221749,6.135234684734314e-07,2.6054560748889344e-06,3.5690588902070886e-06,1.3698403610044474,0.23547641980476863,0.7645235801952314
06b 4D reconstruction,val,7,reid,50,50,50,1e-07,none,,-0.13079555459574396,-0.09231481009864344,-0.13079555459574396,-0.09231481009864344,2.361371116421651e-06,1.0772148925752845e-05,1.096192227123538e-05,1.017617036933907,0.2192107751849169,0.7807892248150831
06b 4D reconstruction,val,7,reid,75,75,75,1e-07,none,,-0.16380284398927794,-0.10012436404748445,-0.16380284398927794,-0.10012436404748445,5.7596339502197225e-06,2.473311178619042e-05,2.1712765374104492e-05,0.8778824743851148,0.23287138310819339,0.7671286168918066
06b 4D reconstruction,val,7,reid,100,100,100,1e-07,none,,-0.17975456640443188,-0.10703920413861479,-0.17975456640443188,-0.10703920413861479,1.126099050452467e-05,4.4647022150456905e-05,3.900574301951565e-05,0.8736471357052528,0.25222265589351134,0.7477773441064887
06b 4D reconstruction,val,8,reid,5,5,5,1e-07,none,,0.028301473167309715,-0.08926513606949739,0.028301473167309715,-0.08926513606949739,1.1842437430686914e-07,1.0269551609098926e-07,3.864217603677389e-07,3.7627909676734603,1.153160126309156,0.0
06b 4D reconstruction,val,8,reid,10,10,10,1e-07,none,,-0.04565825877327811,-0.1380966078817516,-0.04565825877327811,-0.1380966078817516,1.0452388465864715e-07,4.423241932727251e-07,6.96493259511044e-07,1.5746216691376074,0.2363060539042244,0.7636939460957756
06b 4D reconstruction,val,8,reid,25,25,25,1e-07,none,,-0.136081629307872,-0.17060190259085528,-0.136081629307872,-0.17060190259085528,4.2395933519401297e-07,3.113214461336611e-06,2.696575165828108e-06,0.8661707053327687,0.13618057491997917,0.8638194250800209
06b 4D reconstruction,val,8,reid,50,50,50,1e-07,none,,-0.17350573268279154,-0.18102557871073577,-0.17350573268279154,-0.18102557871073577,2.1416155959741445e-06,1.358427107334137e-05,1.0039599146693945e-05,0.73906057178116,0.15765406803291684,0.8423459319670832
06b 4D reconstruction,val,8,reid,75,75,75,1e-07,none,,-0.19419055543104163,-0.18588412582465302,-0.19419055543104163,-0.18588412582465302,5.846830390510149e-06,3.200078208465129e-05,2.08299643418286e-05,0.6509204770910705,0.18270898426930934,0.8172910157306906
06b 4D reconstruction,val,8,reid,100,100,100,1e-07,none,,-0.20512844255445237,-0.19039293431334223,-0.20512844255445237,-0.19039293431334223,1.1704999451467302e-05,5.867032814421691e-05,3.73847215087153e-05,0.6371998025444875,0.19950458471436136,0.8004954152856386
06b 4D reconstruction,val,9,reid,5,5,5,1e-07,none,,0.24357391649398175,0.27024918743228604,0.24357391649398175,0.27024918743228604,9.865335215408777e-08,1.0380210113680732e-07,3.840763440621231e-07,3.7000825595613396,0.9503984126878733,0.049601587312126716
06b 4D reconstruction,val,9,reid,10,10,10,1e-07,none,,0.2351808439383791,0.2742362437076896,0.2351808439383791,0.2742362437076896,4.667676734015913e-08,4.140581495448714e-07,6.55635517432529e-07,1.583438263811972,0.11272998102190662,0.8872700189780933
06b 4D reconstruction,val,9,reid,25,25,25,1e-07,none,,0.22068746246511464,0.2776377542151921,0.22068746246511464,0.2776377542151921,6.226159143807308e-08,2.5844267383945407e-06,2.321991814824287e-06,0.8984552668212682,0.02409106457269913,0.9759089354273008
06b 4D reconstruction,val,9,reid,50,50,50,1e-07,none,,0.21478625036281462,0.2787419928593483,0.21478625036281462,0.2787419928593483,2.3550821026674384e-07,1.0333380487281829e-05,8.78756691236049e-06,0.8504058205517638,0.022791013120692094,0.9772089868793079
06b 4D reconstruction,val,9,reid,75,75,75,1e-07,none,,0.21064721026756802,0.2787688773778898,0.21064721026756802,0.2787688773778898,6.00660428062838e-07,2.3241327653522603e-05,1.9211389371776022e-05,0.8266046440279078,0.025844497225690898,0.9741555027743091
06b 4D reconstruction,val,9,reid,100,100,100,1e-07,none,,0.1972233974657765,0.27865945466096903,0.1972233974657765,0.27865945466096903,1.16754119972029e-06,4.1306804632768035e-05,3.557567106327042e-05,0.8612544925600176,0.028265105715635484,0.9717348942843645
06b 4D reconstruction,val,10,reid,5,5,5,1e-07,none,,0.255640428230159,0.17085162423178227,0.255640428230159,0.17085162423178227,3.408501214607895e-08,1.0051899579366363e-07,2.209424678767391e-07,2.1980170626681343,0.33909025728873776,0.6609097427112622
06b 4D reconstruction,val,10,reid,10,10,10,1e-07,none,,0.2552072103152357,0.1683616560593137,0.2552072103152357,0.1683616560593137,2.0122817190326714e-08,4.096098109585e-07,4.0572319903731113e-07,0.9905114286396264,0.04912679494477606,0.950873205055224
06b 4D reconstruction,val,10,reid,25,25,25,1e-07,none,,0.25160124294501873,0.166892062854999,0.25160124294501873,0.166892062854999,1.715437321081481e-07,2.5966930934373522e-06,1.6631246353426832e-06,0.6404779369367579,0.06606238239770894,0.9339376176022911
06b 4D reconstruction,val,10,reid,50,50,50,1e-07,none,,0.2501041952568286,0.16603327900145562,0.2501041952568286,0.16603327900145562,5.515802854461072e-07,1.0445361112942919e-05,7.343662218772806e-06,0.7030548910054649,0.052806243793969,0.947193756206031
06b 4D reconstruction,val,10,reid,75,75,75,1e-07,none,,0.25067004548496347,0.165581473693993,0.25067004548496347,0.165581473693993,1.1323986655042972e-06,2.3561089619761333e-05,1.7222759197466075e-05,0.7309831368334032,0.04806223666984075,0.9519377633301592
06b 4D reconstruction,val,10,reid,100,100,100,1e-07,none,,0.23851772418258335,0.16522835509854775,0.23851772418258335,0.16522835509854775,1.7116576600528788e-06,4.1953680920414627e-05,3.22607193083968e-05,0.7689604011050855,0.040798748107463145,0.9592012518925368
06b 4D reconstruction,val,11,reid,5,5,5,1e-07,none,,0.04110249423600922,0.06265479035411688,0.04110249423600922,0.06265479035411688,1.1787259523998728e-07,1.0879922029971567e-07,4.215562796616723e-07,3.87462592563059,1.0833955879028971,0.0
06b 4D reconstruction,val,11,reid,10,10,10,1e-07,none,,-0.0028921130001278283,0.0500571280746761,-0.0028921130001278283,0.0500571280746761,7.000676305324305e-08,4.6272842268990644e-07,7.116260576367495e-07,1.5378913910236278,0.1512912534014741,0.8487087465985259
06b 4D reconstruction,val,11,reid,25,25,25,1e-07,none,,-0.06291279813795295,0.04087137462429676,-0.06291279813795295,0.04087137462429676,2.751942247414263e-07,3.0676756068714894e-06,2.4236001081590075e-06,0.7900444566988196,0.08970773315307543,0.9102922668469245
06b 4D reconstruction,val,11,reid,50,50,50,1e-07,none,,-0.09253572971247206,0.03627075787603362,-0.09253572971247206,0.03627075787603362,1.4701882946610567e-06,1.2550069186545443e-05,8.348177289008163e-06,0.665189742376719,0.11714583185224206,0.882854168147758
06b 4D reconstruction,val,11,reid,75,75,75,1e-07,none,,-0.10937525996173364,0.03343945873201488,-0.10937525996173364,0.03343945873201488,3.9107189877540804e-06,2.845998460543342e-05,1.721370790619403e-05,0.6048389746109591,0.13741114206391622,0.8625888579360838
06b 4D reconstruction,val,11,reid,100,100,100,1e-07,none,,-0.11816221776067885,0.031051700932745487,-0.11816221776067885,0.031051700932745487,7.181490218499675e-06,5.080093251308426e-05,3.1696832593297586e-05,0.623941944080136,0.14136532270642896,0.858634677293571
06b 4D reconstruction,val,12,reid,5,5,5,1e-07,none,,0.04735715640324022,-0.12247250798155375,0.04735715640324022,-0.12247250798155375,6.753040082685402e-08,9.878272066998761e-08,2.633151439113135e-07,2.6655992275308376,0.6836256419020788,0.31637435809792125
06b 4D reconstruction,val,12,reid,10,10,10,1e-07,none,,-0.03384117567749764,-0.1686507498288314,-0.03384117567749764,-0.1686507498288314,7.658588430103919e-08,4.075140793702303e-07,5.042327870796726e-07,1.2373383218045146,0.18793432712654867,0.8120656728734513
06b 4D reconstruction,val,12,reid,25,25,25,1e-07,none,,-0.12212944587216375,-0.19667580262798423,-0.12212944587216375,-0.19667580262798423,4.1731456690285995e-07,2.657891172930249e-06,2.1777336769446265e-06,0.8193464424443448,0.15700965154370206,0.8429903484562979
06b 4D reconstruction,val,12,reid,50,50,50,1e-07,none,,-0.14979620340406496,-0.2033709897264655,-0.14979620340406496,-0.2033709897264655,2.0776230940100504e-06,1.1012571121682413e-05,8.965012057160493e-06,0.8140707522432681,0.1886592214527871,0.8113407785472129
06b 4D reconstruction,val,12,reid,75,75,75,1e-07,none,,-0.16571123637153776,-0.20574221746708718,-0.16571123637153776,-0.20574221746708718,5.577911451837281e-06,2.5448980522924103e-05,1.912717561936006e-05,0.7515890706164262,0.2191801532801195,0.7808198467198805
06b 4D reconstruction,val,12,reid,100,100,100,1e-07,none,,-0.1746182173292892,-0.2063543716537857,-0.1746182173292892,-0.2063543716537857,1.1066513252444565e-05,4.635270670405589e-05,3.442978413659148e-05,0.7427782881464148,0.23874578291835197,0.7612542170816481
06b 4D reconstruction,val,13,reid,5,5,5,1e-07,none,,0.1505772687117312,0.12279535584507667,0.1505772687117312,0.12279535584507667,4.24773318741245e-08,9.364332242967066e-08,1.9993245814475813e-07,2.13504233892293,0.45360769750588925,0.5463923024941107
06b 4D reconstruction,val,13,reid,10,10,10,1e-07,none,,0.09509334713059975,0.11399969129677405,0.09509334713059975,0.11399969129677405,4.28189039780591e-08,3.85355036769397e-07,3.78206095774658e-07,0.9814484298566026,0.11111546468168433,0.8888845353183157
06b 4D reconstruction,val,13,reid,25,25,25,1e-07,none,,0.030164762983985,0.10763083948015455,0.030164762983985,0.10763083948015455,1.9742124379718007e-07,2.4711696369195124e-06,1.66298957537947e-06,0.6729564618042588,0.07988979827515184,0.9201102017248481
06b 4D reconstruction,val,13,reid,50,50,50,1e-07,none,,0.005569545534604967,0.10424063894514435,0.005569545534604967,0.10424063894514435,5.165451284483424e-07,9.974225577025209e-06,7.518512120441301e-06,0.7537940727708788,0.051787993409549586,0.9482120065904505
06b 4D reconstruction,val,13,reid,75,75,75,1e-07,none,,-0.006494180202963396,0.10221815887555644,-0.006494180202963396,0.10221815887555644,1.103762201637437e-06,2.250624675070867e-05,1.7050029782694764e-05,0.7575687750849839,0.0490424820212496,0.9509575179787504
06b 4D reconstruction,val,13,reid,100,100,100,1e-07,none,,-0.0204853931713742,0.10049980507164165,-0.0204853931713742,0.10049980507164165,1.948729959622142e-06,4.006221570307389e-05,3.1436247809324414e-05,0.7846857009187431,0.04864259066611286,0.9513574093338871
06b 4D reconstruction,val,14,reid,5,5,5,1e-07,none,,0.11346191871438586,0.2271891418563923,0.11346191871438586,0.2271891418563923,1.9104263060398807e-07,9.875607531739661e-08,5.452530444927106e-07,5.521210140644991,1.9344899034311311,0.0
06b 4D reconstruction,val,14,reid,10,10,10,1e-07,none,,0.11869054518212786,0.22657498850373356,0.11869054518212786,0.22657498850373356,1.1429799684492536e-07,3.9769926729604776e-07,8.767910912865773e-07,2.204658553303024,0.2873980573865172,0.7126019426134829
06b 4D reconstruction,val,14,reid,25,25,25,1e-07,none,,0.13033973364624943,0.22650070513213563,0.13033973364624943,0.22650070513213563,6.17734485786059e-08,2.5024969545484055e-06,2.7197522740607383e-06,1.086815418143651,0.024684724777119013,0.975315275222881
06b 4D reconstruction,val,14,reid,50,50,50,1e-07,none,,0.1412297277089762,0.22621237604681313,0.1412297277089762,0.22621237604681313,2.022400735768315e-07,1.003642591967946e-05,8.934835022955667e-06,0.8902407186044398,0.020150606918771595,0.9798493930812284
06b 4D reconstruction,val,14,reid,75,75,75,1e-07,none,,0.13736888461846425,0.22588529362810514,0.13736888461846425,0.22588529362810514,5.857288556398998e-07,2.2605408958042972e-05,1.8565968275652267e-05,0.8213064541372308,0.025911004606333315,0.9740889953936667
06b 4D reconstruction,val,14,reid,100,100,100,1e-07,none,,0.12482447907790609,0.22551458896398863,0.12482447907790609,0.22551458896398863,1.0698248615881312e-06,4.020733467768878e-05,3.413000740692951e-05,0.8488502826791052,0.02660770404614215,0.9733922959538579
06b 4D reconstruction,val,15,reid,5,5,5,1e-07,none,,0.18213119885525197,0.028463486884471728,0.18213119885525197,0.028463486884471728,2.6045611889458087e-08,1.0328217570076959e-07,1.0600122379855748e-07,1.0263264022019205,0.25217915591667783,0.7478208440833222
06b 4D reconstruction,val,15,reid,10,10,10,1e-07,none,,0.07035404521541305,0.008605373006528952,0.07035404521541305,0.008605373006528952,7.325377282541012e-08,4.2534415456429997e-07,2.376208101395605e-07,0.5586554031357658,0.1722223569768989,0.8277776430231011
06b 4D reconstruction,val,15,reid,25,25,25,1e-07,none,,-0.03094979155338046,-0.007229676670422343,-0.03094979155338046,-0.007229676670422343,3.707876032876811e-07,2.7586918349697953e-06,1.3961723652755609e-06,0.5060994300187384,0.13440703981049804,0.8655929601895019
06b 4D reconstruction,val,15,reid,50,50,50,1e-07,none,,-0.05683352657972965,-0.015768271628620757,-0.05683352657972965,-0.015768271628620757,8.080064048954227e-07,1.1242896107432898e-05,7.920494681457058e-06,0.704488826168256,0.0718681732157281,0.9281318267842719
06b 4D reconstruction,val,15,reid,75,75,75,1e-07,none,,-0.06829265205241888,-0.020365551565837917,-0.06829265205241888,-0.020365551565837917,1.5510008779529016e-06,2.548983866290655e-05,1.9161609088769183e-05,0.7517352048466919,0.06084781070858471,0.9391521892914153
06b 4D reconstruction,val,15,reid,100,100,100,1e-07,none,,-0.08158780646912334,-0.023744656014553108,-0.08158780646912334,-0.023744656014553108,2.6883492409979226e-06,4.550983430817723e-05,3.520709287840873e-05,0.7736150529575253,0.05907183099796253,0.9409281690020375
06b 4D reconstruction,val,16,reid,5,5,5,1e-07,none,,0.12241516324839795,0.07601112775518938,0.12241516324839795,0.07601112775518938,2.367986695617219e-07,9.82452448283766e-08,6.139764536783332e-07,6.2494266745518425,2.410281230154015,0.0
06b 4D reconstruction,val,16,reid,10,10,10,1e-07,none,,0.07777937656153937,0.0635438663851027,0.07777937656153937,0.0635438663851027,1.808852090334767e-07,3.9470123169849103e-07,1.0094390745507553e-06,2.5574763732226136,0.4582838727284576,0.5417161272715424
06b 4D reconstruction,val,16,reid,25,25,25,1e-07,none,,0.012225187075816463,0.0535464620630861,0.012225187075816463,0.0535464620630861,2.2234070229387726e-07,2.468499815222458e-06,3.2477689728693804e-06,1.3156853214415556,0.0900711844994974,0.9099288155005026
06b 4D reconstruction,val,16,reid,50,50,50,1e-07,none,,-0.026457925636007826,0.04860510219304789,-0.026457925636007826,0.04860510219304789,6.508331011900736e-07,9.872235750663094e-06,1.0440656296850648e-05,1.0575776916742872,0.06592560364518835,0.9340743963548117
06b 4D reconstruction,val,16,reid,75,75,75,1e-07,none,,-0.05092414608901375,0.046099149690796655,-0.05092414608901375,0.046099149690796655,1.5476114185730694e-06,2.2206828361959197e-05,2.0972403945052065e-05,0.9444123943866866,0.06969079029872464,0.9303092097012754
06b 4D reconstruction,val,16,reid,100,100,100,1e-07,none,,-0.06656888413888398,0.04426501026370146,-0.06656888413888398,0.04426501026370146,2.957661536129308e-06,3.9466427551815286e-05,3.77110336557962e-05,0.955521844643414,0.0749412024244203,0.9250587975755797
06b 4D reconstruction,val,17,reid,5,5,5,1e-07,none,,0.03510535399321031,-0.09142467272184555,0.03510535399321031,-0.09142467272184555,1.6866309238139365e-07,9.754089802527233e-08,4.7404131464645616e-07,4.8599236242794746,1.7291525482746113,0.0
06b 4D reconstruction,val,17,reid,10,10,10,1e-07,none,,-0.027566948303021623,-0.14556114970365178,-0.027566948303021623,-0.14556114970365178,1.582781408160372e-07,4.046144965741405e-07,8.232128720919718e-07,2.0345609933951745,0.39118257540491935,0.6088174245950806
06b 4D reconstruction,val,17,reid,25,25,25,1e-07,none,,-0.11008595596561761,-0.18668999974637956,-0.11008595596561761,-0.18668999974637956,5.138639949109347e-07,2.6757297746371478e-06,2.9429811547743157e-06,1.0998798094898838,0.19204629696981232,0.8079537030301877
