dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,14,reid,199,199,199,1e-07,none,,0.2577697132991298,0.22388168142713247,0.2577697132991298,0.22388168142713247,1.1699965398292989e-05,0.00015938510478008538,9.013003000291064e-05,0.5654859036374149,0.07340689341351087,0.9265931065864892,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,0.010482859908231404,-0.033544230670478084,0.010482859908231404,-0.033544230670478084,1.2406819223542698e-05,0.0001818001619540155,0.00013393584231380373,0.7367201485094466,0.06824426936803762,0.9317557306319624,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,0.04646670015281943,0.038672736508426404,0.04646670015281943,0.038672736508426404,1.434726709703682e-05,0.0001560081000206992,9.897445852402598e-05,0.6344187161493154,0.09196488576640072,0.9080351142335993,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.21300658400269773,-0.24485979341300035,-0.21300658400269773,-0.24485979341300035,4.899185660178773e-05,0.0001917742338264361,0.00014009166625328362,0.730503068415711,0.2554663138225725,0.7445336861774274,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,-0.19231003701284563,-0.16667349431886816,-0.19231003701284563,-0.16667349431886816,4.137254290981218e-05,0.00019486209203023463,0.00011657257709885016,0.5982311689477441,0.21231704165114298,0.787682958348857,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,-0.17328633592894435,-0.30476756495313884,-0.17328633592894435,-0.30476756495313884,5.402866008807905e-05,0.00019308346963953227,0.00011677038128254935,0.6047663298186432,0.27982022587922833,0.7201797741207716,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.2724756604408876,0.3282894845861941,0.2724756604408876,0.3282894845861941,6.009450316923903e-06,0.00016584270633757114,0.00012252324086148292,0.7387918562549751,0.03623584328569583,0.9637641567143042,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.38744404008704436,0.21199440569391853,0.38744404008704436,0.21199440569391853,9.22065919439774e-06,0.00016332407540176064,0.00013482788926921785,0.8255236647601092,0.056456215482719584,0.9435437845172804,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.19075652854548147,0.3561534892241403,0.19075652854548147,0.3561534892241403,1.0057903637061827e-05,0.00017463676340412349,0.00019978753698524088,1.1440176346083355,0.05759327784715656,0.9424067221528435,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.4449867949443501,-0.4194999361775132,-0.4449867949443501,-0.4194999361775132,1.1176440239069052e-05,0.00016791837697383016,0.00016901522758416831,1.006532046284065,0.06655876766133158,0.9334412323386684,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.15215847410338357,-0.0889801336951797,-0.15215847410338357,-0.0889801336951797,8.070613148447592e-06,0.0001376654690830037,0.0001490842696512118,1.0829460041379242,0.05862481857074496,0.941375181429255,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.5484467059157688,-0.5633843488304938,-0.5484467059157688,-0.5633843488304938,3.1557432521367446e-05,0.00025115665630437434,0.00019982995581813157,0.7956387011935673,0.12564840202014513,0.8743515979798548,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.4085211852262498,-0.5212323252939642,-0.4085211852262498,-0.5212323252939642,2.8665703212027438e-05,0.00019171855819877237,0.00012374311336316168,0.6454414978171583,0.14951970994016683,0.8504802900598332,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.5698034953737701,-0.5223343734414928,-0.5698034953737701,-0.5223343734414928,2.387946005910635e-05,0.00023986533051356673,0.00019297757535241544,0.8045246678177222,0.09955361205380922,0.9004463879461908,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.3543381660073758,0.34369379329463284,0.3543381660073758,0.34369379329463284,2.4482251319568604e-06,0.00017653404211159796,0.00015606451779603958,0.8840477220670089,0.013868289099782737,0.9861317109002172,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.3443767727992731,-0.2113074570492496,-0.3443767727992731,-0.2113074570492496,9.242468877346255e-06,0.00015528261428698897,0.00014973868383094668,0.964297803192596,0.05952030702074981,0.9404796929792502,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.6057779768424248,-0.5946040836326568,-0.6057779768424248,-0.5946040836326568,2.139140633516945e-05,0.00023727492953184992,0.00017296116857323796,0.7289483508202708,0.09015451559663422,0.9098454844033658,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.25154002845397605,0.18988200428077492,0.25154002845397605,0.18988200428077492,4.2242991185048595e-06,0.00016314847744069993,0.00014091237972024828,0.8637063730580393,0.025892360043876465,0.9741076399561235,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.5329812425621027,-0.49561098649098007,-0.5329812425621027,-0.49561098649098007,1.4714902135892771e-05,0.00020716806466225535,0.00017386108811479062,0.8392272640970757,0.07102881498595053,0.9289711850140495,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.2574355823786636,0.3312939988696783,0.2574355823786636,0.3312939988696783,3.7935801628918853e-06,0.00017384615784976631,0.00018767843721434474,1.0795662069019205,0.021821478310554362,0.9781785216894456,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.5683251911870626,-0.6003742159731493,-0.5683251911870626,-0.6003742159731493,3.814742012764327e-05,0.00023968475579749793,0.00012084199988748878,0.5041705697361261,0.1591566388972723,0.8408433611027277,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.5182252614320276,-0.4732553652689767,-0.5182252614320276,-0.4732553652689767,1.8217671822640114e-05,0.00020880624651908875,0.0001822150661610067,0.8726514134448984,0.0872467760248479,0.9127532239751521,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.2668202994561961,0.16432323770810425,0.2668202994561961,0.16432323770810425,4.568692020257004e-06,0.00015506899217143655,0.0001294798857998103,0.8349824422452155,0.0294623183931323,0.9705376816068677,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.2682490790222887,0.09043034203947019,0.2682490790222887,0.09043034203947019,1.3812998986395542e-05,0.00016540929209440947,0.0001157554579549469,0.6998123049149984,0.08350799892494308,0.9164920010750569,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.48431849791376913,-0.4441290368981878,-0.48431849791376913,-0.4441290368981878,1.7529915567138232e-05,0.0001905527024064213,0.00024396655499003828,1.280310128951585,0.09199510343206502,0.908004896567935,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.2770642687469811,0.35688078072485746,0.2770642687469811,0.35688078072485746,3.454484385656542e-06,0.00017190758080687374,0.00017312263662461191,1.0070680758349058,0.02009500901264742,0.9799049909873526,78,rollout,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,199,30.0,none,,-0.5336486387762168,-0.561812391606653,-0.5336486387762168,-0.561812391606653,0.0001025231322273612,0.00022531113063450903,0.00023212771338876337,1.0302540879141562,0.4550291498633072,0.5449708501366928,268,rollout,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,199,10.0,none,,0.27049359489777597,0.3113337583807609,0.27049359489777597,0.3113337583807609,2.9484574042726308e-05,0.0001962430396815762,0.00012230915308464319,0.6232534579728378,0.15024519641852244,0.8497548035814776,161,rollout,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,199,0.1,none,,0.3874128079966813,0.21013728148380648,0.3874128079966813,0.21013728148380648,9.216530997946393e-06,0.00016195152420550585,0.00013480058987624943,0.8323514739212725,0.05690919578040661,0.9430908042195933,47,rollout,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,199,10.0,none,,0.16178047126260747,0.35955229692892343,0.16178047126260747,0.35955229692892343,2.2851134417578578e-05,0.00018133649427909404,0.00020192048395983875,1.1135126702574496,0.1260150887355775,0.8739849112644225,191,rollout,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,199,20.0,none,,-0.34155328103793786,-0.21817320227583004,-0.34155328103793786,-0.21817320227583004,5.598486677627079e-05,0.0002420646051177755,0.00015295000048354268,0.6318561129956423,0.23128068124223117,0.7687193187577688,242,rollout,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,199,20.0,none,,-0.32488573388520203,-0.23350019986336212,-0.32488573388520203,-0.23350019986336212,4.190933032077737e-05,0.00017357629258185625,0.00022970720601733774,1.3233789165591892,0.24144616581791256,0.7585538341820874,208,rollout,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,199,20.0,none,,-0.33159841886500824,-0.3996163825556251,-0.33159841886500824,-0.3996163825556251,6.153166032163426e-05,0.00020088825840502977,0.00013349790242500603,0.6645381043418094,0.30629794299662094,0.6937020570033791,221,rollout,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,199,5.0,none,,0.3440761950502568,0.33815861053246116,0.3440761950502568,0.33815861053246116,8.800452633295208e-06,0.00018415348313283175,0.00018501453450880945,1.0046757267977202,0.047788684110565284,0.9522113158894348,140,rollout,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,199,5.0,none,,-0.15169934458493473,-0.15853035143769967,-0.15169934458493473,-0.15853035143769967,1.6008107195375487e-05,0.00014814999303780496,0.00014956516679376364,1.0095523038978311,0.10805337797950847,0.8919466220204916,118,rollout,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,199,10.0,none,,0.26669545175788734,0.20630002608078574,0.26669545175788734,0.20630002608078574,2.3941876861499622e-05,0.0002061646373476833,0.0001470070710638538,0.7130566762326747,0.1161298909915535,0.8838701090084465,158,rollout,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,199,30.0,none,,-0.5245575190430436,-0.7896248370759076,-0.5245575190430436,-0.7896248370759076,0.00011270061077084392,0.00025101620121859014,0.0001284626341657713,0.5117702902925512,0.4489774374073245,0.5510225625926755,250,rollout,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,199,5.0,none,,-0.5695092661787999,-0.495113860858259,-0.5695092661787999,-0.495113860858259,2.8448710509110242e-05,0.00021623147767968476,0.00019260945555288345,0.8907558585813584,0.13156599961478707,0.8684340003852129,136,rollout,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,199,1.0,none,,-0.5330971769488916,-0.4980733369322531,-0.5330971769488916,-0.4980733369322531,1.82410058187088e-05,0.00021742821263615042,0.00017043782281689346,0.78388089912742,0.08389438333485147,0.9161056166651486,68,rollout,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,199,1.0,none,,0.250494532818438,0.1844392666951099,0.250494532818438,0.1844392666951099,5.185153440834256e-06,0.0001630225160624832,0.00014100961561780423,0.8649701834055741,0.031806363722462073,0.968193636277538,96,rollout,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,199,30.0,none,,0.10361881505637253,0.1566672166869689,0.10361881505637253,0.1566672166869689,3.703287438838743e-05,0.00018418519175611436,0.00016260374104604125,0.8828274384910931,0.20106325614615025,0.7989367438538497,262,rollout,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,199,1.0,none,,0.2908238877915065,0.33593533755124233,0.2908238877915065,0.33593533755124233,3.594124336814275e-06,0.00017585520981810987,0.00018634738808032125,1.0596637328690097,0.020437974743720933,0.9795620252562791,70,rollout,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,199,1.0,none,,0.27662967067502525,0.34664784725448705,0.27662967067502525,0.34664784725448705,4.47498223365983e-06,0.00017324589134659618,0.00017309043323621154,0.9991026736093058,0.02583023585077218,0.9741697641492278,78,rollout,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,199,0.1,none,,-0.49592133115804327,-0.6123446912112657,-0.49592133115804327,-0.6123446912112657,2.3707390937488526e-05,0.00019818956207018346,0.0001468612754251808,0.7410141779977992,0.11961977558178971,0.8803802244182103,44,rollout,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,199,0.1,none,,-0.4715378007809613,-0.42483983016554133,-0.4715378007809613,-0.42483983016554133,2.6490695745451376e-05,0.00023682504252064973,0.0001653011713642627,0.6979885640677101,0.11185766278556265,0.8881423372144374,36,rollout,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,199,0.1,none,,-0.03195372512104785,0.038546311901523064,-0.03195372512104785,0.038546311901523064,5.8670566431828775e-06,0.00015619987971149385,0.00016021219198592007,1.0256870381836214,0.03756121102026146,0.9624387889797386,39,rollout,post-fit transfer validation
