source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_low_temp,66,100,training_pca_2,4.064937002112856e-06,6.006940566294361e-06,2.1229334379313514e-06,-0.01442909,-0.005543571,-0.015307488,-0.0045868987,-0.3841940760612488,-0.29965064,-0.38629318186037015,-0.30128650980083377
depablo_low_temp,118,0,ae,4.87552256345225e-07,9.181914037981187e-07,5.691325100087852e-08,0.0,0.0,-0.0016080692,0.0002966804,,0.18449481,,0.18463844760457224
depablo_low_temp,118,0,constant_training_mean,1.018773309624521e-05,2.020231113419868e-05,1.731530687720806e-07,0.0,0.0,-0.007830155,-1.5389377e-06,,-0.00019653987,,-0.00019668878702880209
depablo_low_temp,118,0,training_pca_1,9.827269423112739e-06,1.9233373677707277e-05,4.2116437271033647e-07,0.0,0.0,-0.0076205004,-0.0008757893,,-0.11492544,,-0.11501201611521411
depablo_low_temp,118,0,training_pca_2,4.875728336628526e-07,9.182334110846568e-07,5.691230242632628e-08,0.0,0.0,-0.0016081361,0.0002966135,,0.18444552,,0.1845852764823451
depablo_low_temp,118,10,ae,1.3599829173926992e-07,2.2138785027436825e-07,5.0608729651457907e-08,-0.0014607549,-1.8667983e-05,-0.0021765013,0.00025312178,-0.01277968194335699,0.11629755,-0.012811991473952006,0.1163856756091558
depablo_low_temp,118,10,constant_training_mean,6.77620982969529e-06,1.3418522939900868e-05,1.3389633579663496e-07,-0.0014607549,-1.8667983e-05,-0.007830155,-1.5389377e-06,-0.01277968194335699,-0.00019653987,-0.012811991473952006,-0.00019668878702880209
depablo_low_temp,118,10,training_pca_1,6.528011908812914e-06,1.2795426300726831e-05,2.605988811410498e-07,-0.0014607549,-1.8667983e-05,-0.00766744,-0.0006722481,-0.01277968194335699,-0.08767569,-0.012811991473952006,-0.08773776046670044
depablo_low_temp,118,10,training_pca_2,1.360455712529074e-07,2.2149340850319277e-07,5.059772689719466e-08,-0.0014607549,-1.8667983e-05,-0.0021767023,0.00025305487,-0.01277968194335699,0.11625608,-0.012811991473952006,0.11634417202448703
depablo_low_temp,118,50,ae,3.1888566809357144e-07,3.8500584764733503e-07,2.5276560222664557e-07,-0.007212373,-0.00038312856,-0.0069665588,-0.00016292666,-0.05312101170420647,-0.023386965,-0.053161266363383156,-0.023409490671767317
depablo_low_temp,118,50,constant_training_mean,4.2200764482913655e-07,5.377173124543333e-07,3.0629803404735867e-07,-0.007212373,-0.00038312856,-0.007830155,-1.5389377e-06,-0.05312101170420647,-0.00019653987,-0.053161266363383156,-0.00019668878702880209
depablo_low_temp,118,50,training_pca_1,3.793616940583888e-07,5.171939392312197e-07,2.4152947730726737e-07,-0.007212373,-0.00038312856,-0.007763529,-0.0002681097,-0.05312101170420647,-0.034534514,-0.053161266363383156,-0.034556518214083946
depablo_low_temp,118,50,training_pca_2,3.189224457855744e-07,3.8511927868967177e-07,2.5272558445976756e-07,-0.007212373,-0.00038312856,-0.006968233,-0.00016346194,-0.05312101170420647,-0.023458162,-0.053161266363383156,-0.023471133148831487
depablo_low_temp,118,100,ae,1.8162892274631304e-06,2.4169071366486605e-06,1.2156712045907625e-06,-0.014379814,-0.0009610331,-0.014055522,-0.0018524794,-0.06683209538459778,-0.13179727,-0.06688024884807647,-0.13189713490800645
depablo_low_temp,118,100,constant_training_mean,8.163011443684809e-06,1.4855986592010595e-05,1.470035044803808e-06,-0.014379814,-0.0009610331,-0.007830155,-1.5389377e-06,-0.06683209538459778,-0.00019653987,-0.06688024884807647,-0.00019668878702880209
depablo_low_temp,118,100,training_pca_1,8.349142262886744e-06,1.56355799845187e-05,1.0627036317600869e-06,-0.014379814,-0.0009610331,-0.0076504988,-0.00074484583,-0.06683209538459778,-0.09735912,-0.06688024884807647,-0.09743246377572679
depablo_low_temp,118,100,training_pca_2,1.8173641365137883e-06,2.418855274299858e-06,1.2158729987277184e-06,-0.014379814,-0.0009610331,-0.014055455,-0.0018526802,-0.06683209538459778,-0.13181219,-0.06688024884807647,-0.13191174123593713
depablo_low_temp,98,0,ae,5.22808250025264e-07,9.232232969225151e-07,1.2239320312801283e-07,0.0,0.0,-0.0015590441,-0.00040403023,,-0.25915253,,-0.25642272640771363
depablo_low_temp,98,0,constant_training_mean,6.826538992754649e-06,1.3337466043594759e-05,3.156120556013775e-07,0.0,0.0,-0.0061703757,-0.00026464512,,-0.04288963,,-0.04244201888092834
depablo_low_temp,98,0,training_pca_1,6.625945388805121e-06,1.2023024282825645e-05,1.228867404279299e-06,0.0,0.0,-0.0059000514,-0.0016515668,,-0.27992415,,-0.2769915015114012
depablo_low_temp,98,0,training_pca_2,5.237806703917158e-07,9.249426966562169e-07,1.2261857307294122e-07,0.0,0.0,-0.0015606264,-0.000404963,,-0.25948748,,-0.2567384875369666
depablo_low_temp,98,10,ae,1.209833015991535e-07,1.8695979520089168e-07,5.500679733927427e-08,-0.0015410444,-0.0005805936,-0.0021052305,-0.0006280991,-0.3767533004283905,-0.2983517,-0.3728233431737475,-0.2952285504001002
depablo_low_temp,98,10,constant_training_mean,3.898503109667217e-06,7.55350265535526e-06,2.4350450189558615e-07,-0.0015410444,-0.0005805936,-0.0061703757,-0.00026464512,-0.3767533004283905,-0.04288963,-0.3728233431737475,-0.04244201888092834
depablo_low_temp,98,10,training_pca_1,3.6004194043925963e-06,6.6041229729307815e-06,5.967160632280866e-07,-0.0015410444,-0.0005805936,-0.0058979415,-0.00167462,-0.3767533004283905,-0.28393295,-0.3728233431737475,-0.280965635969325
depablo_low_temp,98,10,training_pca_2,1.2172954200195818e-07,1.884319402734036e-07,5.502715083594012e-08,-0.0015410444,-0.0005805936,-0.0021081315,-0.0006292318,-0.3767533004283905,-0.29847842,-0.3728233431737475,-0.2953290903688877
depablo_low_temp,98,50,ae,1.670999154157471e-06,1.8071050362777896e-06,1.5348932720371522e-06,-0.0077138594,-0.0039031825,-0.0075905654,-0.0027779744,-0.50599604845047,-0.36597726,-0.5007072861153966,-0.3621526073719549
depablo_low_temp,98,50,constant_training_mean,4.160796834185021e-06,2.2909387098479783e-06,6.030654276401037e-06,-0.0077138594,-0.0039031825,-0.0061703757,-0.00026464512,-0.50599604845047,-0.04288963,-0.5007072861153966,-0.04244201888092834
depablo_low_temp,98,50,training_pca_1,2.5584158720448613e-06,3.038300519619952e-06,2.0785312244697707e-06,-0.0077138594,-0.0039031825,-0.0058658984,-0.0022985216,-0.50599604845047,-0.39184475,-0.5007072861153966,-0.38774833506617584
depablo_low_temp,98,50,training_pca_2,1.6703806977602653e-06,1.8069000589093775e-06,1.53386099555064e-06,-0.0077138594,-0.0039031825,-0.007593928,-0.0027791737,-0.50599604845047,-0.36597314,-0.5007072861153966,-0.3621469564235915
depablo_low_temp,98,100,ae,9.413915904588066e-06,1.3051114365225658e-05,5.77671517021372e-06,-0.015382885,-0.008254237,-0.01704663,-0.0071940566,-0.5365857481956482,-0.42202222,-0.5309896854634255,-0.4176189490824632
depablo_low_temp,98,100,constant_training_mean,3.3144151529995725e-05,3.7083802453707904e-05,2.920449696830474e-05,-0.015382885,-0.008254237,-0.0061703757,-0.00026464512,-0.5365857481956482,-0.04288963,-0.5309896854634255,-0.04244201888092834
depablo_low_temp,98,100,training_pca_1,2.543423579481896e-05,3.8555823266506195e-05,1.2312651961110532e-05,-0.015382885,-0.008254237,-0.005917853,-0.0040581585,-0.5365857481956482,-0.6857484,-0.5309896854634255,-0.6785953028209813
depablo_low_temp,98,100,training_pca_2,9.39793335419381e-06,1.3016323464398738e-05,5.779544608230935e-06,-0.015382885,-0.008254237,-0.017034367,-0.007189526,-0.5365857481956482,-0.42206007,-0.5309896854634255,-0.41765559684161635
depablo_low_temp,2,0,ae,4.845052785640291e-07,9.124659072767827e-07,5.6544514848155814e-08,0.0,0.0,-0.0016249168,-9.7228716e-05,,-0.05983612,,-0.060368047702272026
depablo_low_temp,2,0,constant_training_mean,8.674051059642807e-06,1.7078715245588683e-05,2.6938644737128925e-07,0.0,0.0,-0.007244201,-0.00021545301,,-0.029741446,,-0.030001844848261232
depablo_low_temp,2,0,training_pca_1,8.397386409342289e-06,1.580560092406813e-05,9.89171212495421e-07,0.0,0.0,-0.006915836,-0.0014800224,,-0.21400484,,-0.21590102080746693
depablo_low_temp,2,0,training_pca_2,4.850065806749626e-07,9.134206493399688e-07,5.659251556267009e-08,0.0,0.0,-0.0016256518,-9.775857e-05,,-0.060135,,-0.060647786592132845
depablo_low_temp,2,10,ae,1.4221585331597453e-07,2.2017033529664332e-07,6.426137133530574e-08,-0.0015113858,-0.0004638896,-0.0021508748,-0.00026015966,-0.30692997574806213,-0.12095528,-0.309620656114599,-0.12200009320098792
depablo_low_temp,2,10,constant_training_mean,5.556369615078438e-06,1.0891700185311493e-05,2.2104011065948725e-07,-0.0015113858,-0.0004638896,-0.007244201,-0.00021545301,-0.30692997574806213,-0.029741446,-0.309620656114599,-0.030001844848261232
depablo_low_temp,2,10,training_pca_1,5.2144218898320105e-06,9.922546269081067e-06,5.062975105829537e-07,-0.0015113858,-0.0004638896,-0.0069233202,-0.0014398858,-0.30692997574806213,-0.20797619,-0.309620656114599,-0.20982733160246697
depablo_low_temp,2,10,training_pca_2,1.4261935632475797e-07,2.2102319974237616e-07,6.421549159085771e-08,-0.0015113858,-0.0004638896,-0.0021524117,-0.00026082198,-0.30692997574806213,-0.12117662,-0.309620656114599,-0.1222544743337007
depablo_low_temp,2,50,ae,1.572914925418445e-06,1.3933196214566124e-06,1.7525101156934397e-06,-0.007520711,-0.0032858406,-0.007557597,-0.0019498067,-0.4369055926799774,-0.25799295,-0.4407921918106416,-0.26028620563127486
depablo_low_temp,2,50,constant_training_mean,2.7517851322045317e-06,1.108368792301917e-06,4.395200903672958e-06,-0.007520711,-0.0032858406,-0.007244201,-0.00021545301,-0.4369055926799774,-0.029741446,-0.4407921918106416,-0.030001844848261232
depablo_low_temp,2,50,training_pca_1,1.6218417613345082e-06,1.3266509313325514e-06,1.9170324776496273e-06,-0.007520711,-0.0032858406,-0.0068659866,-0.0017887964,-0.4369055926799774,-0.26053014,-0.4407921918106416,-0.26284543627524926
depablo_low_temp,2,50,training_pca_2,1.5728894595667953e-06,1.3934973139839713e-06,1.7522816051496193e-06,-0.007520711,-0.0032858406,-0.007558666,-0.0019501378,-0.4369055926799774,-0.25800025,-0.4407921918106416,-0.2602968607724745
depablo_low_temp,2,100,ae,1.0074586498376448e-05,1.3332625712791923e-05,6.816546829213621e-06,-0.014972863,-0.007047691,-0.017167574,-0.004830373,-0.4706976115703583,-0.28136608,-0.47488848375845993,-0.2838701516065625
depablo_low_temp,2,100,constant_training_mean,2.11962906178087e-05,2.072809547826182e-05,2.1664487576344982e-05,-0.014972863,-0.007047691,-0.007244201,-0.00021545301,-0.4706976115703583,-0.029741446,-0.47488848375845993,-0.030001844848261232
depablo_low_temp,2,100,training_pca_1,1.7604999811737798e-05,2.2912225176696666e-05,1.229777444677893e-05,-0.014972863,-0.007047691,-0.006813732,-0.0025928542,-0.4706976115703583,-0.38053364,-0.47488848375845993,-0.38391079641851933
depablo_low_temp,2,100,training_pca_2,1.0056093742605299e-05,1.330312716163462e-05,6.809058959333925e-06,-0.014972863,-0.007047691,-0.017159287,-0.004829512,-0.4706976115703583,-0.2814518,-0.47488848375845993,-0.283954655731704
depablo_low_temp,136,0,ae,5.181788083064021e-07,9.526892199573922e-07,8.366827586314685e-08,0.0,0.0,-0.001612907,-0.00018688798,,-0.115870275,,-0.11712214166201897
depablo_low_temp,136,0,constant_training_mean,8.11855625215685e-06,1.593510569364298e-05,3.0200595801943564e-07,0.0,0.0,-0.0067704115,-0.00012050484,,-0.017798746,,-0.01799124058855371
depablo_low_temp,136,0,training_pca_1,7.824863132555038e-06,1.4424640539800748e-05,1.225087430611893e-06,0.0,0.0,-0.006354341,-0.0015457976,,-0.24326639,,-0.24589450503355706
depablo_low_temp,136,0,training_pca_2,5.187512783777493e-07,9.537257028569002e-07,8.37768610040257e-08,0.0,0.0,-0.0016136401,-0.00018767903,,-0.11630786,,-0.11754382342617636
depablo_low_temp,136,10,ae,1.1296087620848994e-07,1.6627376453470788e-07,5.964796656598992e-08,-0.0014962953,-0.00049342384,-0.002087417,-0.00036896367,-0.3297636806964874,-0.17675608,-0.33332591124668787,-0.17868258503184206
depablo_low_temp,136,10,constant_training_mean,4.918828381050844e-06,9.580219739291351e-06,2.5743770493136253e-07,-0.0014962953,-0.00049342384,-0.0067704115,-0.00012050484,-0.3297636806964874,-0.017798746,-0.33332591124668787,-0.01799124058855371
depablo_low_temp,136,10,training_pca_1,4.535362677415833e-06,8.418321158387698e-06,6.524040259137109e-07,-0.0014962953,-0.00049342384,-0.0063545406,-0.0015447428,-0.3297636806964874,-0.24309276,-0.33332591124668787,-0.24571770121692263
depablo_low_temp,136,10,training_pca_2,1.1340522831915223e-07,1.6718448136998632e-07,5.962597526831814e-08,-0.0014962953,-0.00049342384,-0.002088883,-0.00037001842,-0.3297636806964874,-0.17713697,-0.33332591124668787,-0.17903567953809593
depablo_low_temp,136,50,ae,1.6773207107689814e-06,1.9162548596796114e-06,1.4383867892320268e-06,-0.0075484454,-0.0033914729,-0.0065243943,-0.0020627554,-0.44929420948028564,-0.31616044,-0.45415783898305084,-0.31958125877696925
depablo_low_temp,136,50,constant_training_mean,3.26195549860131e-06,1.8384897657597321e-06,4.68542111775605e-06,-0.0075484454,-0.0033914729,-0.0067704115,-0.00012050484,-0.44929420948028564,-0.017798746,-0.45415783898305084,-0.01799124058855371
