dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,4,reid,100,100,100,1e-07,none,,0.10315472865945778,0.14636191878411464,0.10315472865945778,0.14636191878411464,1.3641609939440968e-06,3.673380706459284e-05,3.689284858410247e-05,1.0043295681068387,0.03713639023435148,0.9628636097656486
shared4,val,5,reid,10,10,10,1e-07,none,,0.07603571070317985,0.0940014084206483,0.07603571070317985,0.0940014084206483,1.048343776233196e-07,4.142063971812604e-07,8.634380037619849e-07,2.0845597982981823,0.25309695440904345,0.7469030455909565
shared4,val,5,reid,25,25,25,1e-07,none,,0.08917979749565634,0.08678331044248995,0.08917979749565634,0.08678331044248995,1.221976191345675e-07,2.595082605694188e-06,3.219164909751271e-06,1.2404864888261005,0.04708814234523355,0.9529118576547665
shared4,val,5,reid,50,50,50,1e-07,none,,0.0741114520342804,0.0827027603112011,0.0741114520342804,0.0827027603112011,3.472494825018657e-07,1.0409034985059407e-05,1.1203160283912439e-05,1.0762919233140131,0.033360391525274896,0.9666396084747251
shared4,val,5,reid,75,75,75,1e-07,none,,0.05363278256467973,0.0803229967552578,0.05363278256467973,0.0803229967552578,7.82060624260339e-07,2.3453274479834363e-05,2.3757689632475376e-05,1.012979643968383,0.033345476979462794,0.9666545230205372
shared4,val,5,reid,100,100,100,1e-07,none,,0.033448785119026686,0.07854721632176512,0.033448785119026686,0.07854721632176512,1.5557091046503047e-06,4.173463457846083e-05,4.0286555304192007e-05,0.9653026966955601,0.037276212439947984,0.9627237875600521
shared4,val,6,reid,10,10,10,1e-07,none,,0.10979591836734694,0.1866406438455297,0.10979591836734694,0.1866406438455297,2.0135667000431567e-07,4.131814819174906e-07,1.150665298155218e-06,2.784890776845119,0.48733227120891437,0.5126677287910857
shared4,val,6,reid,25,25,25,1e-07,none,,0.13842880302620914,0.1844480179966432,0.13842880302620914,0.1844480179966432,2.312738871523834e-07,2.567076535342494e-06,4.141324552620063e-06,1.613245454743536,0.09009232251874692,0.9099076774812531
shared4,val,6,reid,50,50,50,1e-07,none,,0.13881237540137875,0.18340396349505003,0.13881237540137875,0.18340396349505003,3.6346338561088487e-07,1.0246058991469909e-05,1.3397097063716501e-05,1.3075365928372955,0.035473481649234785,0.9645265183507652
shared4,val,6,reid,75,75,75,1e-07,none,,0.129691686284496,0.18283771306297725,0.129691686284496,0.18283771306297725,5.88175396387669e-07,2.3035410777083598e-05,2.718259929679334e-05,1.1800353620711426,0.02553353192089831,0.9744664680791016
shared4,val,6,reid,100,100,100,1e-07,none,,0.11599933565004088,0.18236543442222877,0.11599933565004088,0.18236543442222877,1.0837040917976992e-06,4.093155075679533e-05,4.503262243815698e-05,1.100193410841655,0.026476008647627062,0.9735239913523729
shared4,val,7,reid,10,10,10,1e-07,none,,0.0011842176089569914,-0.05765654060756355,0.0011842176089569914,-0.05765654060756355,8.232518666773103e-08,4.0348717789129296e-07,5.521117145690368e-07,1.3683500860039377,0.20403420772372347,0.7959657922762765
shared4,val,7,reid,25,25,25,1e-07,none,,-0.013395599234021028,-0.08052582735221749,-0.013395599234021028,-0.08052582735221749,4.6094652361716726e-07,2.6054560748889344e-06,2.1712623947678367e-06,0.8333521396481012,0.1769158682273377,0.8230841317726623
shared4,val,7,reid,50,50,50,1e-07,none,,-0.05155887397840783,-0.09231481009864344,-0.05155887397840783,-0.09231481009864344,2.243060635009897e-06,1.0772148925752845e-05,8.553225598006975e-06,0.7940129362265762,0.20822777799213668,0.7917722220078633
shared4,val,7,reid,75,75,75,1e-07,none,,-0.08829305807052537,-0.10012436404748445,-0.08829305807052537,-0.10012436404748445,5.698054337699432e-06,2.473311178619042e-05,1.9737302864086814e-05,0.7980113070570851,0.2303816190601987,0.7696183809398013
shared4,val,7,reid,100,100,100,1e-07,none,,-0.11880810092961487,-0.10703920413861479,-0.11880810092961487,-0.10703920413861479,1.1262935004197061e-05,4.4647022150456905e-05,3.417449624976143e-05,0.7654373036256731,0.25226620862287,0.74773379137713
shared4,val,8,reid,10,10,10,1e-07,none,,-0.008048926224034305,-0.1380966078817516,-0.008048926224034305,-0.1380966078817516,7.834192672362406e-08,4.423241932727251e-07,5.697490905731684e-07,1.2880803248803452,0.17711427029115848,0.8228857297088416
shared4,val,8,reid,25,25,25,1e-07,none,,-0.057910657139099556,-0.17060190259085528,-0.057910657139099556,-0.17060190259085528,4.7569093908350624e-07,3.113214461336611e-06,2.315685605935869e-06,0.7438246335723575,0.1527973562345832,0.8472026437654168
shared4,val,8,reid,50,50,50,1e-07,none,,-0.1085976045684428,-0.18102557871073577,-0.1085976045684428,-0.18102557871073577,2.3679899641138036e-06,1.358427107334137e-05,9.478096217208076e-06,0.697725786391917,0.17431851523935624,0.8256814847606437
shared4,val,8,reid,75,75,75,1e-07,none,,-0.1529119882382234,-0.18588412582465302,-0.1529119882382234,-0.18588412582465302,6.011877758282935e-06,3.200078208465129e-05,2.194976514147129e-05,0.6859133968478593,0.18786658845961282,0.8121334115403872
shared4,val,8,reid,100,100,100,1e-07,none,,-0.18794449463710705,-0.19039293431334223,-0.18794449463710705,-0.19039293431334223,1.1956899470533244e-05,5.867032814421691e-05,3.7551864807028323e-05,0.6400486582369623,0.20379806707646353,0.7962019329235365
shared4,val,9,reid,10,10,10,1e-07,none,,0.11168854047388356,0.2742362437076896,0.11168854047388356,0.2742362437076896,2.0975352299501537e-07,4.140581495448714e-07,1.1268183470747317e-06,2.7214012049112406,0.5065798686140446,0.4934201313859554
shared4,val,9,reid,25,25,25,1e-07,none,,0.19045911818905373,0.2776377542151921,0.19045911818905373,0.2776377542151921,1.5583641754801647e-07,2.5844267383945407e-06,3.5674038372235373e-06,1.380346281140717,0.060298253083708175,0.9397017469162918
shared4,val,9,reid,50,50,50,1e-07,none,,0.22271089712294406,0.2787419928593483,0.22271089712294406,0.2787419928593483,2.0778801967935578e-07,1.0333380487281829e-05,1.0621998626447748e-05,1.0279306602056457,0.020108426272999257,0.9798915737270008
shared4,val,9,reid,75,75,75,1e-07,none,,0.2265673871718098,0.2787688773778898,0.2265673871718098,0.2787688773778898,5.458463192553609e-07,2.3241327653522603e-05,2.0770230548805557e-05,0.8936765944891056,0.023486021426690266,0.9765139785733097
shared4,val,9,reid,100,100,100,1e-07,none,,0.2191169636687157,0.27865945466096903,0.2191169636687157,0.27865945466096903,1.4191681430020253e-06,4.1306804632768035e-05,3.3397620427422225e-05,0.8085258766524976,0.034356764112327916,0.9656432358876721
shared4,val,10,reid,10,10,10,1e-07,none,,0.07842449450026309,0.1683616560593137,0.07842449450026309,0.1683616560593137,2.1054759713479143e-07,4.096098109585e-07,1.143826466432074e-06,2.7924781971298094,0.5140199074873313,0.4859800925126687
shared4,val,10,reid,25,25,25,1e-07,none,,0.12979390242196134,0.166892062854999,0.12979390242196134,0.166892062854999,1.7807745678055653e-07,2.5966930934373522e-06,3.692824066092726e-06,1.422125731926363,0.06857855371149306,0.931421446288507
shared4,val,10,reid,50,50,50,1e-07,none,,0.14332764877512588,0.16603327900145562,0.14332764877512588,0.16603327900145562,2.923629551787599e-07,1.0445361112942919e-05,1.1190770237590186e-05,1.0713626955150095,0.02798974128491268,0.9720102587150873
shared4,val,10,reid,75,75,75,1e-07,none,,0.1389352881611175,0.165581473693993,0.1389352881611175,0.165581473693993,6.984051310610084e-07,2.3561089619761333e-05,2.2156022168928757e-05,0.9403649205742121,0.029642310365613857,0.9703576896343862
shared4,val,10,reid,100,100,100,1e-07,none,,0.12591365452708422,0.16522835509854775,0.12591365452708422,0.16522835509854775,1.600100063114951e-06,4.1953680920414627e-05,3.578091491363011e-05,0.8528671174647551,0.03813968233562895,0.9618603176643711
shared4,val,11,reid,10,10,10,1e-07,none,,0.026462101484974312,0.0500571280746761,0.026462101484974312,0.0500571280746761,2.8276730290599517e-07,4.6272842268990644e-07,1.309241383751214e-06,2.829394780075118,0.6110869551998307,0.3889130448001693
shared4,val,11,reid,25,25,25,1e-07,none,,0.04319907000560488,0.04087137462429676,0.04319907000560488,0.04087137462429676,3.528817273945606e-07,3.0676756068714894e-06,3.7626484754582634e-06,1.2265470530945508,0.11503228261949128,0.8849677173805087
shared4,val,11,reid,50,50,50,1e-07,none,,0.03279730528497745,0.03627075787603362,0.03279730528497745,0.03627075787603362,1.2262482869118685e-06,1.2550069186545443e-05,1.1106611964351032e-05,0.8849841223391901,0.09770848819116415,0.9022915118088358
shared4,val,11,reid,75,75,75,1e-07,none,,0.014012425238584855,0.03343945873201488,0.014012425238584855,0.03343945873201488,3.1726169709145324e-06,2.845998460543342e-05,2.2060146875446662e-05,0.7751285596702349,0.11147641205360435,0.8885235879463956
shared4,val,11,reid,100,100,100,1e-07,none,,-0.00814778086551434,0.031051700932745487,-0.00814778086551434,0.031051700932745487,6.5793183239293285e-06,5.080093251308426e-05,3.538330565788783e-05,0.6965089794124256,0.12951176284480137,0.8704882371551986
shared4,val,12,reid,10,10,10,1e-07,none,,-0.04142723867984478,-0.1686507498288314,-0.04142723867984478,-0.1686507498288314,1.968007552477502e-07,4.075140793702303e-07,9.654721679908107e-07,2.3691749975432637,0.48292995312428183,0.5170700468757181
shared4,val,12,reid,25,25,25,1e-07,none,,-0.0826342128208322,-0.19667580262798423,-0.0826342128208322,-0.19667580262798423,5.211554707784671e-07,2.657891172930249e-06,3.3313397125311894e-06,1.2533770180133006,0.1960785588538255,0.8039214411461745
shared4,val,12,reid,50,50,50,1e-07,none,,-0.1306355700714923,-0.2033709897264655,-0.1306355700714923,-0.2033709897264655,2.342452035009046e-06,1.1012571121682413e-05,1.1957890819758177e-05,1.085840053846694,0.21270709710986954,0.7872929028901304
shared4,val,12,reid,75,75,75,1e-07,none,,-0.1749056666225341,-0.20574221746708718,-0.1749056666225341,-0.20574221746708718,5.821264494443312e-06,2.5448980522924103e-05,2.5444262064411305e-05,0.9998145914525516,0.2287425419340313,0.7712574580659687
shared4,val,12,reid,100,100,100,1e-07,none,,-0.20927629036709908,-0.2063543716537857,-0.20927629036709908,-0.2063543716537857,1.1317377357045189e-05,4.635270670405589e-05,4.137621363042854e-05,0.8926385657389905,0.24415785316059896,0.755842146839401
shared4,val,13,reid,10,10,10,1e-07,none,,0.06327722607773219,0.11399969129677405,0.06327722607773219,0.11399969129677405,1.7605472635295882e-07,3.85355036769397e-07,1.0198901918556658e-06,2.6466247863421217,0.4568636959540066,0.5431363040459933
shared4,val,13,reid,25,25,25,1e-07,none,,0.0934272029545848,0.10763083948015455,0.0934272029545848,0.10763083948015455,1.3865388837075443e-07,2.4711696369195124e-06,3.2591610761301126e-06,1.318873875527577,0.0561086079641203,0.9438913920358797
shared4,val,13,reid,50,50,50,1e-07,none,,0.08870458364123501,0.10424063894514435,0.08870458364123501,0.10424063894514435,2.783794741390011e-07,9.974225577025209e-06,1.0146605745831039e-05,1.0172825616860814,0.02790988352822347,0.9720901164717766
shared4,val,13,reid,75,75,75,1e-07,none,,0.07183010070596489,0.10221815887555644,0.07183010070596489,0.10221815887555644,6.798034064559033e-07,2.250624675070867e-05,2.050602597591933e-05,0.9111259732933321,0.030205098788161907,0.9697949012118381
shared4,val,13,reid,100,100,100,1e-07,none,,0.05229604999140056,0.10049980507164165,0.05229604999140056,0.10049980507164165,1.4851121932224487e-06,4.006221570307389e-05,3.372237188159488e-05,0.8417500452679015,0.03707014620033857,0.9629298537996615
shared4,val,14,reid,10,10,10,1e-07,none,,0.1710913940070075,0.22657498850373356,0.1710913940070075,0.22657498850373356,4.1445328946565496e-08,3.9769926729604776e-07,5.991058174004138e-07,1.5064292712272933,0.10421273649396379,0.8957872635060362
shared4,val,14,reid,25,25,25,1e-07,none,,0.23183085919928026,0.22650070513213563,0.23183085919928026,0.22650070513213563,5.897311439184705e-08,2.5024969545484055e-06,2.28343446906365e-06,0.9124624367328003,0.023565708755273668,0.9764342912447264
shared4,val,14,reid,50,50,50,1e-07,none,,0.24227338115367808,0.22621237604681313,0.24227338115367808,0.22621237604681313,3.0825034968984255e-07,1.003642591967946e-05,7.75708303990541e-06,0.772892970264972,0.030713159461021298,0.9692868405389787
shared4,val,14,reid,75,75,75,1e-07,none,,0.23503454287300005,0.22588529362810514,0.23503454287300005,0.22588529362810514,8.795696544439124e-07,2.2605408958042972e-05,1.6277836039080285e-05,0.7200858904739547,0.03890969882811887,0.9610903011718811
shared4,val,14,reid,100,100,100,1e-07,none,,0.22007815226833152,0.22551458896398863,0.22007815226833152,0.22551458896398863,1.927980520122219e-06,4.020733467768878e-05,2.748559018073138e-05,0.683596423415334,0.04795096555335869,0.9520490344466414
shared4,val,15,reid,10,10,10,1e-07,none,,0.01297024962005288,0.008605373006528952,0.01297024962005288,0.008605373006528952,2.768331341940211e-08,4.2534415456429997e-07,4.0049224026006414e-07,0.94157222090029,0.06508450421226414,0.9349154957877359
shared4,val,15,reid,25,25,25,1e-07,none,,0.02600780234070221,-0.007229676670422343,0.02600780234070221,-0.007229676670422343,1.7844257627075422e-07,2.7586918349697953e-06,1.9098199572908925e-06,0.6922918801881338,0.06468376569241123,0.9353162343075888
shared4,val,15,reid,50,50,50,1e-07,none,,0.002097794518696011,-0.015768271628620757,0.002097794518696011,-0.015768271628620757,6.281034643507155e-07,1.1242896107432898e-05,8.470229658996686e-06,0.7533850333631431,0.055866696476494525,0.9441333035235054
shared4,val,15,reid,75,75,75,1e-07,none,,-0.030730527687931337,-0.020365551565837917,-0.030730527687931337,-0.020365551565837917,1.345545683761884e-06,2.548983866290655e-05,2.0552033674903214e-05,0.8062833957757075,0.05278753237932242,0.9472124676206776
shared4,val,15,reid,100,100,100,1e-07,none,,-0.06373695989937851,-0.023744656014553108,-0.06373695989937851,-0.023744656014553108,2.6623345092957607e-06,4.550983430817723e-05,3.7322846765164286e-05,0.8201050900872671,0.058500202203930915,0.9414997977960691
shared4,val,16,reid,10,10,10,1e-07,none,,0.08088043534954883,0.0635438663851027,0.08088043534954883,0.0635438663851027,5.289937021757396e-08,3.9470123169849103e-07,5.861742238266743e-07,1.4851086765152226,0.13402382858025472,0.8659761714197453
shared4,val,16,reid,25,25,25,1e-07,none,,0.095875523968881,0.0535464620630861,0.095875523968881,0.0535464620630861,1.3684500288491108e-07,2.468499815222458e-06,2.3590434921061387e-06,0.9556587679523666,0.05543650521706796,0.944563494782932
shared4,val,16,reid,50,50,50,1e-07,none,,0.07149032505325455,0.04860510219304789,0.07149032505325455,0.04860510219304789,5.572305781242903e-07,9.872235750663094e-06,8.901832188712433e-06,0.901703769393323,0.05644421306357706,0.943555786936423
shared4,val,16,reid,75,75,75,1e-07,none,,0.04199426982286905,0.046099149690796655,0.04199426982286905,0.046099149690796655,1.353220795863308e-06,2.2206828361959197e-05,1.9902183339581825e-05,0.8962190824906234,0.06093714842149211,0.9390628515785079
shared4,val,16,reid,100,100,100,1e-07,none,,0.013261718209252748,0.04426501026370146,0.013261718209252748,0.04426501026370146,2.6738778160506627e-06,3.9466427551815286e-05,3.4412325476296246e-05,0.8719392053186589,0.06775069297924524,0.9322493070207547
shared4,val,17,reid,10,10,10,1e-07,none,,-0.011339853114654286,-0.14556114970365178,-0.011339853114654286,-0.14556114970365178,6.723401924091377e-08,4.046144965741405e-07,4.658716648009431e-07,1.1513963754276362,0.16616809286415168,0.8338319071358483
shared4,val,17,reid,25,25,25,1e-07,none,,-0.055705056680199906,-0.18668999974637956,-0.055705056680199906,-0.18668999974637956,4.825237738259602e-07,2.6757297746371478e-06,1.915649363581906e-06,0.7159352867916884,0.18033352186746684,0.8196664781325331
shared4,val,17,reid,50,50,50,1e-07,none,,-0.10273612085841982,-0.20411223771952366,-0.10273612085841982,-0.20411223771952366,2.3299835447687656e-06,1.1123805961688049e-05,8.102978426904883e-06,0.7284357939011773,0.2094592042322166,0.7905407957677835
shared4,val,17,reid,75,75,75,1e-07,none,,-0.1444028094455074,-0.21255475434461538,-0.1444028094455074,-0.21255475434461538,5.790920567960711e-06,2.5607325369492173e-05,1.9236615116824396e-05,0.7512153198061967,0.22614312445374896,0.773856875546251
shared4,val,17,reid,100,100,100,1e-07,none,,-0.1791879545163448,-0.21934679536825402,-0.1791879545163448,-0.21934679536825402,1.1168820492457598e-05,4.6321227273438126e-05,3.3443528081988916e-05,0.7219914076233114,0.24111667910971152,0.7588833208902885
shared4,val,18,reid,10,10,10,1e-07,none,,0.0013972520709271765,-0.10473868787956547,0.0013972520709271765,-0.10473868787956547,9.141045609339926e-08,4.325807765326317e-07,6.573118298547342e-07,1.5195123443150738,0.21131418928530155,0.7886858107146985
shared4,val,18,reid,25,25,25,1e-07,none,,-0.02049355593382359,-0.13129981321365483,-0.02049355593382359,-0.13129981321365483,4.092419487733423e-07,2.8503357043518918e-06,2.557210791565012e-06,0.897161266885393,0.14357675418671276,0.8564232458132872
shared4,val,18,reid,50,50,50,1e-07,none,,-0.06253202823221383,-0.1428169002240974,-0.06253202823221383,-0.1428169002240974,1.8921608671007561e-06,1.1736545275198296e-05,9.792403943720274e-06,0.8343514819828295,0.1612195772038026,0.8387804227961975
shared4,val,18,reid,75,75,75,1e-07,none,,-0.1003117046860772,-0.14845153168275282,-0.1003117046860772,-0.14845153168275282,4.632090167433489e-06,2.679025783436373e-05,2.1881063730688766e-05,0.8167545032964197,0.1729020376015915,0.8270979623984085
shared4,val,18,reid,100,100,100,1e-07,none,,-0.13094022482792966,-0.15275728513463666,-0.13094022482792966,-0.15275728513463666,8.756388524489012e-06,4.8090289055835456e-05,3.6793815525015816e-05,0.7650986560362776,0.182082260190251,0.817917739809749
shared4,val,19,reid,10,10,10,1e-07,none,,-0.01921105761764249,-0.15070164734594266,-0.01921105761764249,-0.15070164734594266,1.225012482564125e-07,3.94468059994324e-07,7.420132419611036e-07,1.881047712638079,0.31054795224276255,0.6894520477572375
shared4,val,19,reid,25,25,25,1e-07,none,,-0.04464388447819583,-0.20364772085738742,-0.04464388447819583,-0.20364772085738742,4.5082035171617463e-07,2.5457179617660586e-06,2.6501493266550824e-06,1.0410223624366368,0.17708966919627808,0.8229103308037219
shared4,val,19,reid,50,50,50,1e-07,none,,-0.0875703253310969,-0.23472730424943655,-0.0875703253310969,-0.23472730424943655,2.167893171645119e-06,1.0593883416731842e-05,9.600590601621661e-06,0.9062390271785145,0.20463630628794505,0.795363693712055
shared4,val,19,reid,75,75,75,1e-07,none,,-0.12734178205664518,-0.25152642610941595,-0.12734178205664518,-0.25152642610941595,5.481723746925127e-06,2.450023021083325e-05,2.0917119400110096e-05,0.8537519533535316,0.22374172404720002,0.7762582759528
shared4,val,19,reid,100,100,100,1e-07,none,,-0.1591628381827463,-0.2642057701211821,-0.1591628381827463,-0.2642057701211821,1.0807279068103526e-05,4.4587679440155625e-05,3.477093923720531e-05,0.7798328971991898,0.2423826313412153,0.7576173686587847
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.1783253288786803,0.33017683719086527,0.1783253288786803,0.33017683719086527,2.2807626010035165e-07,4.179090637990157e-07,1.145513920164376e-06,2.7410602434679094,0.5457557154348774,0.45424428456512256
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.2536442454268293,0.3302102779049699,0.2536442454268293,0.3302102779049699,1.1743399142005728e-07,2.613081051094923e-06,3.126840510958573e-06,1.196610610163958,0.044940814740840336,0.9550591852591597
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.2746129780334379,0.3300426483338982,0.2746129780334379,0.3300426483338982,2.8954309527762234e-07,1.0458379620104097e-05,8.740742487134412e-06,0.8357645069922802,0.027685273034173948,0.9723147269658261
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.2644884992348799,0.32974863080204053,0.2644884992348799,0.32974863080204053,1.0290196996720624e-06,2.353832132939715e-05,1.698303094599396e-05,0.7215056124152639,0.04371678359182367,0.9562832164081764
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.2427851088938955,0.3295116081602485,0.2427851088938955,0.3295116081602485,2.592893224573345e-06,4.185446596238762e-05,2.7663509172271006e-05,0.660945219015116,0.061950216421431344,0.9380497835785686
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.08289574349700932,0.22840848570921357,0.08289574349700932,0.22840848570921357,8.787876026872254e-07,4.097973942407407e-07,2.3659958969801664e-06,5.773574771903581,2.1444440961256346,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.12556285178236398,0.2226673639240226,0.12556285178236398,0.2226673639240226,6.679395596620452e-07,2.571714503574185e-06,5.2661785048258025e-06,2.047730608318627,0.25972539282013557,0.7402746071798645
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.13772823400321207,0.21990015813463148,0.13772823400321207,0.21990015813463148,6.537748618029582e-07,1.0300798749085516e-05,1.2816412890970241e-05,1.2442154441768951,0.06346836567999146,0.9365316343200085
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.1277105292245428,0.21831343512712414,0.1277105292245428,0.21831343512712414,1.1040053777833236e-06,2.318746737728361e-05,2.3401498765451834e-05,1.0092304771662086,0.047612158750243674,0.9523878412497563
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.10988365314049643,0.21688541973360015,0.10988365314049643,0.21688541973360015,2.2139788597996812e-06,4.123131657252088e-05,3.6511286452878267e-05,0.8855231772349386,0.053696535639495314,0.9463034643605047
