source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
lj_noisy,15,100,training_pca_2,8.192646419047378e-06,9.535745448374655e-06,6.849549663456855e-06,-0.014119429,0.005501704,-0.015261399,0.0058412296,0.38965484499931335,0.38274536,0.3895789582725141,0.3826738312688272
lj_noisy,79,0,ae,5.2358259949869534e-08,8.941454154864914e-08,1.5301990785587805e-08,0.0,0.0,-0.0004864845,0.00021406554,,0.44002542,,0.4384313194256299
lj_noisy,79,0,constant_training_mean,1.112882819143124e-05,1.956222695298493e-05,2.6954273835144704e-06,0.0,0.0,-0.0072617466,0.0028263133,,0.38920572,,0.3877403780708043
lj_noisy,79,0,training_pca_1,5.233158972828278e-08,8.936360984534986e-08,1.529957138757254e-08,0.0,0.0,-0.0004864186,0.00021406554,,0.44008502,,0.4385204254454305
lj_noisy,79,0,training_pca_2,5.236348954440473e-08,8.942062379446725e-08,1.5306373057910605e-08,0.0,0.0,-0.00048655042,0.00021406554,,0.43996578,,0.4383719355275633
lj_noisy,79,10,ae,3.028327100196293e-08,4.143817022850271e-08,1.9128371775423147e-08,-0.001411016,0.0005416467,-0.0013342408,0.00052709336,0.3838699758052826,0.39505115,0.38242918194343895,0.393559221574632
lj_noisy,79,10,constant_training_mean,7.2020411607809365e-06,1.2597814020409714e-05,1.8062671642837813e-06,-0.001411016,0.0005416467,-0.0072617466,0.0028263133,0.3838699758052826,0.38920572,0.38242918194343895,0.3877403780708043
lj_noisy,79,10,training_pca_1,3.028113582104197e-08,4.143391052480183e-08,1.912836644635263e-08,-0.001411016,0.0005416467,-0.0013343067,0.00052709336,0.3838699758052826,0.39503166,0.38242918194343895,0.39354950238312797
lj_noisy,79,10,training_pca_2,3.02801588247803e-08,4.1431768238453515e-08,1.9128552963820766e-08,-0.001411016,0.0005416467,-0.0013343067,0.00052709336,0.3838699758052826,0.39503166,0.38242918194343895,0.3935547598468947
lj_noisy,79,50,ae,1.823447064452921e-06,2.223894398412085e-06,1.4230000715542701e-06,-0.007219965,0.002482525,-0.0065378193,0.002531477,0.34384170174598694,0.3872051,0.3425538420814831,0.3857478378323892
lj_noisy,79,50,constant_training_mean,1.6655702665957506e-06,1.8435242736813962e-06,1.4876163731969427e-06,-0.007219965,0.002482525,-0.0072617466,0.0028263133,0.34384170174598694,0.38920572,0.3425538420814831,0.3877403780708043
lj_noisy,79,50,training_pca_1,1.823405455070315e-06,2.2238059500523377e-06,1.4230049600882921e-06,-0.007219965,0.002482525,-0.006537885,0.0025315431,0.34384170174598694,0.38721132,0.3425538420814831,0.3857540294535668
lj_noisy,79,50,training_pca_2,1.823427851377346e-06,2.2238580186240142e-06,1.4229979115043534e-06,-0.007219965,0.002482525,-0.006537885,0.0025315431,0.34384170174598694,0.38721132,0.3425538420814831,0.38575597365092007
lj_noisy,79,100,ae,8.110175258480012e-06,9.351147127745207e-06,6.8692033892148174e-06,-0.0143395625,0.0051485538,-0.012713115,0.0050285556,0.3590453863143921,0.3955408,0.3576925463198072,0.39405217950246485
lj_noisy,79,100,constant_training_mean,1.9630651877378114e-05,3.068520891247317e-05,8.576087566325441e-06,-0.0143395625,0.0051485538,-0.0072617466,0.0028263133,0.3590453863143921,0.38920572,0.3576925463198072,0.3877403780708043
lj_noisy,79,100,training_pca_1,8.111660463328008e-06,9.354604117106646e-06,6.8687145358126145e-06,-0.0143395625,0.0051485538,-0.012711928,0.005028291,0.3590453863143921,0.39555693,0.3576925463198072,0.3940666433376103
lj_noisy,79,100,training_pca_2,8.110380804282613e-06,9.35176922212122e-06,6.8689905674546026e-06,-0.0143395625,0.0051485538,-0.012713049,0.0050285556,0.3590453863143921,0.39554286,0.3576925463198072,0.39405163029391943
lj_noisy,75,0,ae,3.994793829065202e-08,6.99053330777133e-08,9.990545279947582e-09,0.0,0.0,-0.0004505408,0.00016777203,,0.3723792,,0.3783166273584906
lj_noisy,75,0,constant_training_mean,6.969455625949195e-06,1.209821039083181e-05,1.840700747379742e-06,0.0,0.0,-0.005930416,0.0022992482,,0.3877044,,0.393817226878993
lj_noisy,75,0,training_pca_1,3.996170505615737e-08,6.992696910401719e-08,9.996425909264417e-09,0.0,0.0,-0.00045067363,0.00016777203,,0.37226945,,0.37827880931329205
lj_noisy,75,0,training_pca_2,3.998735920163199e-08,6.99738080811585e-08,1.0000912098462322e-08,0.0,0.0,-0.00045093926,0.00016783741,,0.37219515,,0.3781852997495949
lj_noisy,75,10,ae,3.906761136818204e-08,5.465224717227102e-08,2.3482979116806746e-08,-0.001432114,0.00044133328,-0.0012755139,0.00047690148,0.30816909670829773,0.37388968,0.31307533563660817,0.37982296277011196
lj_noisy,75,10,constant_training_mean,4.218125923216576e-06,7.207216640381375e-06,1.229034864991263e-06,-0.001432114,0.00044133328,-0.005930416,0.0022992482,0.30816909670829773,0.3877044,0.31307533563660817,0.393817226878993
lj_noisy,75,10,training_pca_1,3.905904932821613e-08,5.463315844167482e-08,2.3484940214757444e-08,-0.001432114,0.00044133328,-0.0012757796,0.00047696684,0.30816909670829773,0.37386304,0.31307533563660817,0.3797959289916185
lj_noisy,75,10,training_pca_2,3.9060559231529624e-08,5.463557073426273e-08,2.3485553057867037e-08,-0.001432114,0.00044133328,-0.0012757796,0.00047703224,0.30816909670829773,0.3739143,0.31307533563660817,0.37982821447162934
lj_noisy,75,50,ae,2.1000591914344113e-06,2.47883758675016e-06,1.7212804550581495e-06,-0.007371695,0.002337824,-0.0059514684,0.002307748,0.317135214805603,0.38776112,0.32213498380608746,0.39387260919052824
lj_noisy,75,50,constant_training_mean,2.1078196823509643e-06,2.4944963570305845e-06,1.7211428939845064e-06,-0.007371695,0.002337824,-0.005930416,0.0022992482,0.317135214805603,0.3877044,0.32213498380608746,0.393817226878993
lj_noisy,75,50,training_pca_1,2.09996096600662e-06,2.4786727408354636e-06,1.7212493048646138e-06,-0.007371695,0.002337824,-0.0059517343,0.002307748,0.317135214805603,0.38774377,0.32213498380608746,0.3938628058135967
lj_noisy,75,50,training_pca_2,2.1000414562877268e-06,2.478798023730633e-06,1.7212852299053338e-06,-0.007371695,0.002337824,-0.0059514684,0.002307748,0.317135214805603,0.38776112,0.32213498380608746,0.39387260919052824
lj_noisy,75,100,ae,1.1133817679365166e-05,1.341531242360361e-05,8.852322935126722e-06,-0.014718551,0.004834528,-0.010829848,0.004275375,0.32846495509147644,0.394777,0.3336379039226436,0.4010020298155995
lj_noisy,75,100,constant_training_mean,2.1569077944150195e-05,3.251634552725591e-05,1.062180945154978e-05,-0.014718551,0.004834528,-0.005930416,0.0022992482,0.32846495509147644,0.3877044,0.3336379039226436,0.393817226878993
lj_noisy,75,100,training_pca_1,1.113458438339876e-05,1.3416488400253002e-05,8.852682185533922e-06,-0.014718551,0.004834528,-0.01082925,0.004274983,0.32846495509147644,0.3947626,0.3336379039226436,0.40098613704729225
lj_noisy,75,100,training_pca_2,1.1133847692690324e-05,1.3415171451924834e-05,8.852526661939919e-06,-0.014718551,0.004834528,-0.010829848,0.004275114,0.32846495509147644,0.3947529,0.3336379039226436,0.40097443413524336
lj_noisy,181,0,ae,9.65244666417675e-08,1.6763199539582274e-07,2.5416939664069105e-08,0.0,0.0,-0.00068627665,0.00027560155,,0.40158957,,0.39878454637534366
lj_noisy,181,0,constant_training_mean,1.11054159788182e-05,1.949938086909242e-05,2.7114492695545778e-06,0.0,0.0,-0.0074407323,0.0028565493,,0.38390702,,0.38125447661925715
lj_noisy,181,0,training_pca_1,9.64860404906176e-08,1.6756206377976923e-07,2.5410013648752283e-08,0.0,0.0,-0.0006862104,0.00027546822,,0.40143403,,0.3987457790641582
lj_noisy,181,0,training_pca_2,9.652683274907758e-08,1.6763594601343357e-07,2.5417712379294244e-08,0.0,0.0,-0.00068627665,0.00027560155,,0.40158957,,0.39878454637534366
lj_noisy,181,10,ae,3.701192952121346e-08,5.2560579888449865e-08,2.1463279153977055e-08,-0.0013043626,0.00050026947,-0.0015908298,0.00060673675,0.38353559374809265,0.38139638,0.3808847042103393,0.378771484456282
lj_noisy,181,10,constant_training_mean,7.5691923484555446e-06,1.3248332834336907e-05,1.8900509530794807e-06,-0.0013043626,0.00050026947,-0.0074407323,0.0028565493,0.38353559374809265,0.38390702,0.3808847042103393,0.38125447661925715
lj_noisy,181,10,training_pca_1,3.7011414377730034e-08,5.2559961716269754e-08,2.1462865262833475e-08,-0.0013043626,0.00050026947,-0.0015908298,0.00060673675,0.38353559374809265,0.38139638,0.3808847042103393,0.378771484456282
lj_noisy,181,10,training_pca_2,3.701848427795085e-08,5.2571511588439535e-08,2.146545519110532e-08,-0.0013043626,0.00050026947,-0.0015908959,0.00060673675,0.38353559374809265,0.38138053,0.3808847042103393,0.378763603071225
lj_noisy,181,50,ae,1.2065838745911606e-06,1.1309628007438732e-06,1.2822047210647725e-06,-0.0063970173,0.0027906823,-0.006779481,0.0025912146,0.43624740839004517,0.38221428,0.43322121604139713,0.37956289916212577
lj_noisy,181,50,constant_training_mean,1.3677893093699822e-06,1.4240897598938318e-06,1.3114888588461326e-06,-0.0063970173,0.0027906823,-0.0074407323,0.0028565493,0.43624740839004517,0.38390702,0.43322121604139713,0.38125447661925715
lj_noisy,181,50,training_pca_1,1.2065978580722003e-06,1.131000090026646e-06,1.2821958534914302e-06,-0.0063970173,0.0027906823,-0.0067798784,0.0025913478,0.43624740839004517,0.38221154,0.43322121604139713,0.37957180870541707
lj_noisy,181,50,training_pca_2,1.2066005865563056e-06,1.1310020227028872e-06,1.2821986956623732e-06,-0.0063970173,0.0027906823,-0.0067796796,0.0025913478,0.43624740839004517,0.38222274,0.43322121604139713,0.3795713099946292
lj_noisy,181,100,ae,5.8847599575528875e-06,5.155580765858758e-06,6.613939149247017e-06,-0.0127496775,0.0056909653,-0.01313128,0.0050906953,0.4463615119457245,0.38767698,0.44327148009004075,0.3849886686480777
lj_noisy,181,100,constant_training_mean,1.2407102985889651e-05,1.6039291949709877e-05,8.774915841058828e-06,-0.0127496775,0.0056909653,-0.0074407323,0.0028565493,0.4463615119457245,0.38390702,0.44327148009004075,0.38125447661925715
lj_noisy,181,100,training_pca_1,5.884790425625397e-06,5.156132829142734e-06,6.61344847685541e-06,-0.0127496775,0.0056909653,-0.013129559,0.0050906953,0.4463615119457245,0.38772783,0.44327148009004075,0.38503914178022614
lj_noisy,181,100,training_pca_2,5.884449365112232e-06,5.155524831934599e-06,6.613372534047812e-06,-0.0127496775,0.0056909653,-0.013131347,0.0050909617,0.4463615119457245,0.3876953,0.44327148009004075,0.38500592402127604
lj_noisy,31,0,ae,6.981824896001854e-08,1.217790952523501e-07,1.7857390233189108e-08,0.0,0.0,-0.0005558483,0.00022190611,,0.39922065,,0.39850294065229014
lj_noisy,31,0,constant_training_mean,1.0556561392149888e-05,1.8540897144703194e-05,2.5722251848492306e-06,0.0,0.0,-0.0069408724,0.0027160672,,0.39131495,,0.3905816647399944
lj_noisy,31,0,training_pca_1,6.977374766847788e-08,1.21698064958764e-07,1.784944636540331e-08,0.0,0.0,-0.00055558415,0.00022190611,,0.39941046,,0.39864503476555535
lj_noisy,31,0,training_pca_2,6.980340572226851e-08,1.2175159724847617e-07,1.7855240841413433e-08,0.0,0.0,-0.0005557162,0.00022190611,,0.39931554,,0.3985502941001723
lj_noisy,31,10,ae,2.149958078234704e-08,2.7600131957683516e-08,1.5399026054296883e-08,-0.0014306639,0.0004749082,-0.0014022671,0.0005381587,0.33194953203201294,0.3837776,0.33131000738552435,0.38308844306301215
lj_noisy,31,10,constant_training_mean,6.819723694206914e-06,1.1886148968187626e-05,1.7532980791656883e-06,-0.0014306639,0.0004749082,-0.0069408724,0.0027160672,0.33194953203201294,0.39131495,0.33131000738552435,0.3905816647399944
lj_noisy,31,10,training_pca_1,2.1498339108916298e-08,2.7598833440833914e-08,1.539784655335552e-08,-0.0014306639,0.0004749082,-0.0014022011,0.0005381587,0.33194953203201294,0.38379565,0.33131000738552435,0.3830829369377855
lj_noisy,31,10,training_pca_2,2.149895550473957e-08,2.759860784351531e-08,1.539930494232067e-08,-0.0014306639,0.0004749082,-0.0014022011,0.0005381587,0.33194953203201294,0.38379565,0.33131000738552435,0.38307391621729814
lj_noisy,31,50,ae,1.0365378102505929e-06,1.3063023516224348e-06,7.66773268878751e-07,-0.007295104,0.0022933607,-0.006115784,0.002378246,0.3143698275089264,0.38887018,0.3137845972797429,0.3881459245541764
lj_noisy,31,50,constant_training_mean,8.540145017832401e-07,8.904057722247671e-07,8.176230039680377e-07,-0.007295104,0.0022933607,-0.0069408724,0.0027160672,0.3143698275089264,0.39131495,0.3137845972797429,0.3905816647399944
lj_noisy,31,50,training_pca_1,1.0363991123085725e-06,1.3060293895250652e-06,7.667689487789175e-07,-0.007295104,0.0022933607,-0.0061163125,0.002378246,0.3143698275089264,0.3888366,0.3137845972797429,0.38812198690298166
lj_noisy,31,50,training_pca_2,1.036534058584948e-06,1.3062938251096057e-06,7.667745762773848e-07,-0.007295104,0.0022933607,-0.006115916,0.002378246,0.3143698275089264,0.38886178,0.3137845972797429,0.38814294121140464
lj_noisy,31,100,ae,6.581560228369199e-06,8.856248314259574e-06,4.306872142478824e-06,-0.0146029545,0.0046510305,-0.011102503,0.004391214,0.31849929690361023,0.39551565,0.31790708980113286,0.3947823138760591
lj_noisy,31,100,constant_training_mean,1.627529491088353e-05,2.6893314498011023e-05,5.657273504766636e-06,-0.0146029545,0.0046510305,-0.0069408724,0.0027160672,0.31849929690361023,0.39131495,0.31790708980113286,0.3905816647399944
lj_noisy,31,100,training_pca_1,6.583399226656184e-06,8.859809895511717e-06,4.306991286284756e-06,-0.0146029545,0.0046510305,-0.011101381,0.004390883,0.31849929690361023,0.3955258,0.31790708980113286,0.39479131965925857
lj_noisy,31,100,training_pca_2,6.58151475363411e-06,8.856093700160272e-06,4.3069367166026495e-06,-0.0146029545,0.0046510305,-0.011102503,0.004391015,0.31849929690361023,0.39549774,0.31790708980113286,0.39476446953227
lj_noisy,142,0,ae,1.1520686626909082e-07,1.9859494670981803e-07,3.1818785828363616e-08,0.0,0.0,-0.00077269395,0.00031425589,,0.40670162,,0.40672965924152377
lj_noisy,142,0,constant_training_mean,1.316595898970263e-05,2.303628934896551e-05,3.2956254472082946e-06,0.0,0.0,-0.008147052,0.0031040448,,0.38100222,,0.3810792507613637
lj_noisy,142,0,training_pca_1,1.1499098206968483e-07,1.9821347052584315e-07,3.17684794026718e-08,0.0,0.0,-0.00077203324,0.0003140577,,0.40679297,,0.40688120506675796
lj_noisy,142,0,training_pca_2,1.1501955299308975e-07,1.982646580245273e-07,3.177442664537011e-08,0.0,0.0,-0.00077216537,0.0003140577,,0.40672335,,0.4068289760814685
lj_noisy,142,10,ae,3.6699532302009175e-08,5.2888069035361696e-08,2.0510993792299814e-08,-0.0013724668,0.00053536467,-0.0016482023,0.00063439127,0.390074759721756,0.3848989,0.3901593567955322,0.3849545992102468
lj_noisy,142,10,constant_training_mean,9.169859367830213e-06,1.6042382412706502e-05,2.2973347313381964e-06,-0.0013724668,0.00053536467,-0.008147052,0.0031040448,0.390074759721756,0.38100222,0.3901593567955322,0.3810792507613637
lj_noisy,142,10,training_pca_1,3.66398680284874e-08,5.278291936861024e-08,2.049681668836456e-08,-0.0013724668,0.00053536467,-0.0016478059,0.000634127,0.390074759721756,0.38483113,0.3901593567955322,0.38490225563909775
lj_noisy,142,10,training_pca_2,3.6641800704728666e-08,5.2786099047352764e-08,2.049750058574773e-08,-0.0013724668,0.00053536467,-0.0016478059,0.000634127,0.390074759721756,0.38483113,0.3901593567955322,0.38490225563909775
lj_noisy,142,50,ae,1.4175872138366685e-06,1.7172810657939408e-06,1.1178933618793963e-06,-0.0067630215,0.0026365255,-0.006742802,0.0025431802,0.3898443281650543,0.37716964,0.3899220829974842,0.3772446874709079
lj_noisy,142,50,constant_training_mean,1.8560103853815235e-06,2.492114845153992e-06,1.2199056982353795e-06,-0.0067630215,0.0026365255,-0.008147052,0.0031040448,0.3898443281650543,0.38100222,0.3899220829974842,0.3810792507613637
lj_noisy,142,50,training_pca_1,1.4176083595884847e-06,1.7173290416394593e-06,1.1178874501638347e-06,-0.0067630215,0.0026365255,-0.0067430665,0.0025432464,0.3898443281650543,0.37716466,0.3899220829974842,0.377238497003905
lj_noisy,142,50,training_pca_2,1.4176155218592612e-06,1.717322675176547e-06,1.1179087096024887e-06,-0.0067630215,0.0026365255,-0.006742802,0.0025431141,0.3898443281650543,0.37715983,0.3899220829974842,0.37724348452406037
lj_noisy,142,100,ae,7.882024874561466e-06,9.600467819836922e-06,6.163582838780712e-06,-0.013484415,0.0051730336,-0.012869775,0.0049875323,0.38363057374954224,0.3875384,0.38371281076273617,0.3876198837615263
lj_noisy,142,100,constant_training_mean,1.2796142073057126e-05,1.846957457019016e-05,7.122710485418793e-06,-0.013484415,0.0051730336,-0.008147052,0.0031040448,0.38363057374954224,0.38100222,0.38371281076273617,0.3810792507613637
lj_noisy,142,100,training_pca_1,7.882342288212385e-06,9.600770681572612e-06,6.163913894852158e-06,-0.013484415,0.0051730336,-0.012869775,0.0049878624,0.38363057374954224,0.38756406,0.38371281076273617,0.3876465499315865
lj_noisy,142,100,training_pca_2,7.882325007813051e-06,9.600752491678577e-06,6.1638984334422275e-06,-0.013484415,0.0051730336,-0.012869511,0.0049877963,0.38363057374954224,0.3875669,0.38371281076273617,0.3876483816643391
lj_noisy,157,0,ae,7.815866354121681e-08,1.3124945041909086e-07,2.506787311062908e-08,0.0,0.0,-0.0006230309,0.00027307763,,0.43830514,,0.4321026778640469
lj_noisy,157,0,constant_training_mean,1.1962768439843785e-05,2.0775309167220257e-05,3.150223164993804e-06,0.0,0.0,-0.007794961,0.0030523818,,0.39158398,,0.38606363264117255
lj_noisy,157,0,training_pca_1,7.811891578057839e-08,1.3117866615175444e-07,2.5059145869477106e-08,0.0,0.0,-0.00062276766,0.00027307763,,0.4384904,,0.4322396576319544
lj_noisy,157,0,training_pca_2,7.814418978568938e-08,1.312220092586358e-07,2.506639162902502e-08,0.0,0.0,-0.0006228993,0.00027307763,,0.43839774,,0.4321483281390312
lj_noisy,157,10,ae,3.777918422542825e-08,4.6357854444067925e-08,2.920051223043174e-08,-0.0013916353,0.0004458955,-0.0015876857,0.00063533435,0.32041117548942566,0.4001638,0.3158516977206091,0.39447887090422995
lj_noisy,157,10,constant_training_mean,8.270939360954799e-06,1.4215707778930664e-05,2.326168214494828e-06,-0.0013916353,0.0004458955,-0.007794961,0.0030523818,0.32041117548942566,0.39158398,0.3158516977206091,0.38606363264117255
lj_noisy,157,10,training_pca_1,3.777350343625585e-08,4.634868489006294e-08,2.919832020609192e-08,-0.0013916353,0.0004458955,-0.0015876857,0.00063533435,0.32041117548942566,0.4001638,0.3158516977206091,0.394495222698916
lj_noisy,157,10,training_pca_2,3.777905277502214e-08,4.635749206727269e-08,2.9200620588198944e-08,-0.0013916353,0.0004458955,-0.0015876857,0.00063533435,0.32041117548942566,0.4001638,0.3158516977206091,0.394495222698916
lj_noisy,157,50,ae,1.244846544068423e-06,1.4778768218093319e-06,1.0118161526406766e-06,-0.0069640335,0.0022894866,-0.0069306674,0.002699537,0.32875868678092957,0.38950607,0.32412268060234645,0.3840113187481009
lj_noisy,157,50,constant_training_mean,1.5043831353978021e-06,1.8275311504112324e-06,1.1812351203843718e-06,-0.0069640335,0.0022894866,-0.007794961,0.0030523818,0.32875868678092957,0.39158398,0.32412268060234645,0.38606363264117255
lj_noisy,157,50,training_pca_1,1.2448717825463973e-06,1.4778627246414544e-06,1.011880954138178e-06,-0.0069640335,0.0022894866,-0.0069311284,0.002699537,0.32875868678092957,0.38948014,0.32412268060234645,0.3839857955354684
lj_noisy,157,50,training_pca_2,1.2448438155843178e-06,1.4778679542359896e-06,1.011819676932646e-06,-0.0069640335,0.0022894866,-0.0069306674,0.002699537,0.32875868678092957,0.38950607,0.32412268060234645,0.3840113187481009
lj_noisy,157,100,ae,6.191492957441369e-06,7.391698545688996e-06,4.991289188183146e-06,-0.013930239,0.0049316846,-0.0131260315,0.005197753,0.35402727127075195,0.39598817,0.34904167316259666,0.39041015189232414
lj_noisy,157,100,constant_training_mean,1.2327218428254128e-05,1.890844760055188e-05,5.745989710703725e-06,-0.013930239,0.0049316846,-0.007794961,0.0030523818,0.35402727127075195,0.39158398,0.34904167316259666,0.38606363264117255
lj_noisy,157,100,training_pca_1,6.19127285972354e-06,7.391103736154037e-06,4.9914415285456926e-06,-0.013930239,0.0049316846,-0.013126558,0.005197753,0.35402727127075195,0.3959723,0.34904167316259666,0.3903900290535171
lj_noisy,157,100,training_pca_2,6.19129332335433e-06,7.391330200334778e-06,4.991256446373882e-06,-0.013930239,0.0049316846,-0.013125899,0.00519762,0.35402727127075195,0.39598203,0.34904167316259666,0.3903995748297188
lj_noisy,12,0,ae,3.1968212965693965e-08,5.546062098460425e-08,8.475803170426843e-09,0.0,0.0,-0.00040462124,0.00015194835,,0.3755323,,0.37784721651180003
lj_noisy,12,0,constant_training_mean,6.734782800776884e-06,1.1683445336529985e-05,1.786119355529081e-06,0.0,0.0,-0.0059103984,0.0022915239,,0.38771054,,0.39020627843084266
lj_noisy,12,0,training_pca_1,3.196290521145784e-08,5.5451678804274707e-08,8.474128954105709e-09,0.0,0.0,-0.0004045547,0.00015188222,,0.3754306,,0.3777448803355539
lj_noisy,12,0,training_pca_2,3.1980501802308936e-08,5.548404757860226e-08,8.476948920588256e-09,0.0,0.0,-0.00040462124,0.00015194835,,0.3755323,,0.37787828947368424
lj_noisy,12,10,ae,6.169676680656266e-08,8.841697507477875e-08,3.497656919648762e-08,-0.0013783743,0.0006153974,-0.0011511741,0.00042847055,0.4464661180973053,0.37220308,0.44930719837783034,0.37457004942625083
lj_noisy,12,10,constant_training_mean,3.9056362766132224e-06,6.8170820668456145e-06,9.941909411281813e-07,-0.0013783743,0.0006153974,-0.0059103984,0.0022915239,0.4464661180973053,0.38771054,0.44930719837783034,0.39020627843084266
lj_noisy,12,10,training_pca_1,6.169688049340039e-08,8.841916354640489e-08,3.497459744039588e-08,-0.0013783743,0.0006153974,-0.0011511741,0.00042847055,0.4464661180973053,0.37220308,0.44930719837783034,0.37455922307647843
lj_noisy,12,10,training_pca_2,6.168971822262392e-08,8.840672904852909e-08,3.4972696738577724e-08,-0.0013783743,0.0006153974,-0.0011511741,0.00042853667,0.4464661180973053,0.37226054,0.44930719837783034,0.3746170298861206
lj_noisy,12,50,ae,4.077436642546672e-06,6.042837412678637e-06,2.1120370092830854e-06,-0.0068741026,0.003331028,-0.0056631,0.0021904234,0.48457640409469604,0.38678876,0.487702517583391,0.3892838676318511
lj_noisy,12,50,constant_training_mean,3.916364676115336e-06,5.798887286800891e-06,2.0338420654297806e-06,-0.0068741026,0.003331028,-0.0059103984,0.0022915239,0.48457640409469604,0.38771054,0.487702517583391,0.39020627843084266
lj_noisy,12,50,training_pca_1,4.077400717505952e-06,6.042911536496831e-06,2.111891035383451e-06,-0.0068741026,0.003331028,-0.0056629675,0.0021905557,0.48457640409469604,0.38682118,0.487702517583391,0.3893142329997826
lj_noisy,12,50,training_pca_2,4.0772920328890905e-06,6.042666882422054e-06,2.111916728608776e-06,-0.0068741026,0.003331028,-0.0056633,0.0021906218,0.48457640409469604,0.38681012,0.487702517583391,0.3893031098890123
lj_noisy,12,100,ae,1.7641265003476292e-05,2.5875604478642344e-05,9.406920071342029e-06,-0.0137023525,0.0066340202,-0.010588033,0.0041991435,0.4841519296169281,0.39659336,0.48728129287630984,0.39914896826544144
lj_noisy,12,100,constant_training_mean,3.001596633112058e-05,4.5826058340026066e-05,1.4205869774741586e-05,-0.0137023525,0.0066340202,-0.0059103984,0.0022915239,0.4841519296169281,0.38771054,0.48728129287630984,0.39020627843084266
lj_noisy,12,100,training_pca_1,1.7642199964029714e-05,2.587969538581092e-05,9.404703632753808e-06,-0.0137023525,0.0066340202,-0.010584373,0.0041995402,0.4841519296169281,0.39676797,0.48728129287630984,0.3993259790437328
lj_noisy,12,100,training_pca_2,1.7640808437136002e-05,2.587558628874831e-05,9.406035132997204e-06,-0.0137023525,0.0066340202,-0.010587235,0.0041996725,0.4841519296169281,0.3966732,0.48728129287630984,0.39923564797063277
