dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,10,reid,199,199,199,1e-07,none,,0.19953942598831506,0.16392112523277416,0.19953942598831506,0.16392112523277416,7.353179171332158e-06,0.00016694419900886714,0.0001289255596930161,0.7722673831042689,0.0440457303397622,0.9559542696602378,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,0.3271115427733033,0.022944368395233106,0.3271115427733033,0.022944368395233106,3.7714253267040476e-05,0.0002025431749643758,0.00012510201486293226,0.6176560374593504,0.18620352561212605,0.813796474387874,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,-0.07500661910005238,-0.19634492870210585,-0.07500661910005238,-0.19634492870210585,5.800997678306885e-05,0.00019959177006967366,0.00014109442417975515,0.7069150402869908,0.29064313003897246,0.7093568699610275,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,-0.01706107789033036,0.09505004313304344,-0.01706107789033036,0.09505004313304344,7.770561751385685e-06,0.00015894098032731563,0.00013421164476312697,0.8444118344226755,0.04888960503064316,0.9511103949693569,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.24629627250183098,0.22388168142713247,0.24629627250183098,0.22388168142713247,6.24173571850406e-06,0.00015938510478008538,0.00011668280785670504,0.7320810060494697,0.03916134903017577,0.9608386509698242,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.315386371034426,-0.033544230670478084,-0.315386371034426,-0.033544230670478084,3.135071528959088e-05,0.0001818001619540155,0.00012616554158739746,0.693979258496534,0.17244602508946458,0.8275539749105354,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,-0.021015864733141296,0.038672736508426404,-0.021015864733141296,0.038672736508426404,1.1976367204624694e-05,0.0001560081000206992,0.0001269602944375947,0.8138057858582316,0.0767675986249154,0.9232324013750846,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,0.11496074989160987,-0.24485979341300035,0.11496074989160987,-0.24485979341300035,6.700700032524765e-05,0.0001917742338264361,0.00014480210666079074,0.7550654943137087,0.34940564740251734,0.6505943525974827,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,0.22220410905444324,-0.16667349431886816,0.22220410905444324,-0.16667349431886816,5.87115682719741e-05,0.00019486209203023463,0.00013057021715212613,0.6700647406159786,0.3012980496117452,0.6987019503882548,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,0.24622889113339058,-0.30476756495313884,0.24622889113339058,-0.30476756495313884,8.988824265543371e-05,0.00019308346963953227,0.00013690484047401696,0.7090448536563215,0.4655408504065427,0.5344591495934573,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.35059844980551796,0.3282894845861941,0.35059844980551796,0.3282894845861941,1.0171866961172782e-05,0.00016584270633757114,0.00010366905917180702,0.6251047239954569,0.06133442456292319,0.9386655754370768,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.3479521986309317,0.21199440569391853,0.3479521986309317,0.21199440569391853,1.150910338765243e-05,0.00016332407540176064,0.00011357128823874518,0.6953738324210399,0.07046789249742394,0.9295321075025761,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,-0.16137952814965778,0.3561534892241403,-0.16137952814965778,0.3561534892241403,5.341659198165871e-05,0.00017463676340412349,0.00019644451094791293,1.1248748952895133,0.3058725490580035,0.6941274509419966,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.3622481818941737,-0.4194999361775132,-0.3622481818941737,-0.4194999361775132,1.3710510756936856e-05,0.00016791837697383016,0.00019920369959436357,1.186312678721336,0.08164985276789341,0.9183501472321066,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.09155873077928953,-0.0889801336951797,-0.09155873077928953,-0.0889801336951797,2.2540141799254343e-05,0.0001376654690830037,0.0002358050987822935,1.7128848675924513,0.1637312679017862,0.8362687320982138,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.34582359138362095,-0.5633843488304938,-0.34582359138362095,-0.5633843488304938,3.9022823330014944e-05,0.00025115665630437434,0.0001570420863572508,0.6252754303550411,0.15537244325598745,0.8446275567440126,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.30526226904702364,-0.5212323252939642,-0.30526226904702364,-0.5212323252939642,3.172198194079101e-05,0.00019171855819877237,0.00017275710706599057,0.9010974664585015,0.16546119603039106,0.8345388039696089,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.3810262847034731,-0.5223343734414928,-0.3810262847034731,-0.5223343734414928,2.9347029339987785e-05,0.00023986533051356673,0.00016675089136697352,0.695185465152256,0.12234794114328215,0.8776520588567178,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.32200397784234974,0.34369379329463284,0.32200397784234974,0.34369379329463284,5.001069439458661e-06,0.00017653404211159796,0.00013331010995898396,0.7551524247924403,0.02832920710158089,0.9716707928984191,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.5743612134719926,-0.2113074570492496,-0.5743612134719926,-0.2113074570492496,3.029369327123277e-05,0.00015528261428698897,0.00019913380674552172,1.2823960213439491,0.19508747589247058,0.8049125241075294,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.3880228660021864,-0.5946040836326568,-0.3880228660021864,-0.5946040836326568,2.3797441826900467e-05,0.00023727492953184992,0.0001953963073901832,0.8235016981174774,0.1002948009461155,0.8997051990538845,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.319032166840019,0.18988200428077492,0.319032166840019,0.18988200428077492,6.46751823296654e-06,0.00016314847744069993,0.0001507052220404148,0.9237304840628506,0.03964191596772522,0.9603580840322747,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.4526137851557821,-0.49561098649098007,-0.4526137851557821,-0.49561098649098007,1.3286861758388113e-05,0.00020716806466225535,0.00021989893866702914,1.0614519135733052,0.06413566579409617,0.9358643342059039,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.06175360423691167,0.3312939988696783,0.06175360423691167,0.3312939988696783,1.767032517818734e-05,0.00017384615784976631,0.00021052450756542385,1.2109816527976078,0.10164346107354073,0.8983565389264593,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.2550004533502584,-0.6003742159731493,-0.2550004533502584,-0.6003742159731493,4.159977470408194e-05,0.00023968475579749793,0.00017215994012076408,0.7182765526657714,0.17356036918438097,0.826439630815619,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.4602679114194359,-0.4732553652689767,-0.4602679114194359,-0.4732553652689767,1.9158640498062596e-05,0.00020880624651908875,0.0002209675294579938,1.0582419498537046,0.09175319616844481,0.9082468038315552,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.22775248181501342,0.16432323770810425,0.22775248181501342,0.16432323770810425,3.8594266698055435e-06,0.00015506899217143655,0.0001643956929910928,1.0601454919455795,0.0248884487850334,0.9751115512149666,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.30021530998018214,0.09043034203947019,0.30021530998018214,0.09043034203947019,1.6493344446644187e-05,0.00016540929209440947,0.0001256549876416102,0.7596609963719029,0.0997123211024348,0.9002876788975652,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.3729742863674996,-0.4441290368981878,-0.3729742863674996,-0.4441290368981878,1.335574415861629e-05,0.0001905527024064213,0.00021178489259909838,1.1114242407719408,0.07008950274622935,0.9299104972537706,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.14731308080421424,0.35688078072485746,0.14731308080421424,0.35688078072485746,9.45498322835192e-06,0.00017190758080687374,0.00018010321946348995,1.047674678557797,0.05500038557912079,0.9449996144208792,78,rollout,validation
