dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
depablo_low_temp,val,3,depablo_low_temp,199,199,-0.41796676875798605,-0.4194999361775132,-0.41796676875798605,-0.4194999361775132,1.171953135781223e-05,9.109473467106e-06,0.00016791837697383016,0.00017156403919216245,66,ae,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,-0.15548074983287383,-0.0889801336951797,-0.15548074983287383,-0.0889801336951797,7.947010089992546e-06,5.601289558399003e-06,0.0001376654690830037,0.00011449638259364292,118,ae,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,-0.4246889199388292,-0.5633843488304938,-0.4246889199388292,-0.5633843488304938,3.740424654097296e-05,2.830765697581228e-05,0.00025115665630437434,0.00027863102150149643,98,ae,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,-0.3523941171089677,-0.5212323252939642,-0.3523941171089677,-0.5212323252939642,3.5414184822002426e-05,2.4648159524076618e-05,0.00019171855819877237,0.0002472897176630795,2,ae,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,-0.4261263704653418,-0.5223343734414928,-0.4261263704653418,-0.5223343734414928,2.55659924732754e-05,1.6724146917113103e-05,0.00023986533051356673,0.00023295363644137979,136,ae,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,0.3235075259329428,0.34369379329463284,0.3235075259329428,0.34369379329463284,3.0386372600332834e-06,1.616499844203645e-06,0.00017653404211159796,0.00014689471572637558,131,ae,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,-0.27177304162476984,-0.2113074570492496,-0.27177304162476984,-0.2113074570492496,7.390548034891253e-06,5.475742455018917e-06,0.00015528261428698897,0.00014080513210501522,124,ae,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,-0.47227159772477684,-0.5946040836326568,-0.47227159772477684,-0.5946040836326568,2.9969549359520897e-05,2.3856875486671925e-05,0.00023727492953184992,0.00029822206124663353,105,ae,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,0.18120790744059292,0.18988200428077492,0.18120790744059292,0.18988200428077492,5.404713647294557e-06,3.7625352433678927e-06,0.00016314847744069993,0.00012572277046274394,96,ae,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,-0.4409589702131393,-0.49561098649098007,-0.4409589702131393,-0.49561098649098007,1.303364842897281e-05,1.1069623724324629e-05,0.00020716806466225535,0.00021146122890058905,152,ae,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,0.33472193425267316,0.3312939988696783,0.33472193425267316,0.3312939988696783,3.7552963476628065e-06,1.9161200270900736e-06,0.00017384615784976631,0.00020453929028008133,70,ae,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,-0.4358990797456112,-0.6003742159731493,-0.4358990797456112,-0.6003742159731493,2.7412866984377615e-05,2.010374009842053e-05,0.00023968475579749793,0.00026379592600278556,169,ae,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,-0.46435884073908423,-0.4732553652689767,-0.46435884073908423,-0.4732553652689767,1.747482383507304e-05,1.343497024208773e-05,0.00020880624651908875,0.00022199797967914492,168,ae,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,0.20216118811358536,0.16432323770810425,0.20216118811358536,0.16432323770810425,3.266958628955763e-06,2.2296817405731417e-06,0.00015506899217143655,0.00014426434063352644,126,ae,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,0.03471238532055072,0.09043034203947019,0.03471238532055072,0.09043034203947019,6.26801602265914e-06,5.226911980571458e-06,0.00016540929209440947,0.00014476270007435232,196,ae,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,-0.4783851653715711,-0.4441290368981878,-0.4783851653715711,-0.4441290368981878,1.1924314094358124e-05,1.0373067198088393e-05,0.0001905527024064213,0.00018998001178260893,138,ae,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,0.3410461746651413,0.35688078072485746,0.3410461746651413,0.35688078072485746,3.1632687296223594e-06,2.1220921553322114e-06,0.00017190758080687374,0.00018426014867145568,78,ae,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,-0.5743355937094214,-0.561812391606653,-0.5743355937094214,-0.561812391606653,0.00017025669512804598,0.00015583813365083188,0.00022531113063450903,0.00040258088847622275,268,ae,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,0.057099375121270425,0.3113337583807609,0.057099375121270425,0.3113337583807609,4.086199260200374e-05,5.8455603721085936e-05,0.0001962430396815762,0.00014067578013055027,161,ae,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,0.2499765049434961,0.21013728148380648,0.2499765049434961,0.21013728148380648,8.25031293061329e-06,3.212737283320166e-06,0.00016195152420550585,0.00011512505443533882,47,ae,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,0.31111419683218317,0.35955229692892343,0.31111419683218317,0.35955229692892343,1.2492040696088225e-05,1.1266537512710784e-05,0.00018133649427909404,0.00016246477025561035,191,ae,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,-0.32417796556303796,-0.21817320227583004,-0.32417796556303796,-0.21817320227583004,7.186795846791938e-05,9.417834371561185e-05,0.0002420646051177755,0.0003147324896417558,242,ae,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,-0.5666868900589324,-0.23350019986336212,-0.5666868900589324,-0.23350019986336212,4.546735726762563e-05,4.393312337924726e-05,0.00017357629258185625,0.00011182248999830335,208,ae,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,-0.4225532555151854,-0.3996163825556251,-0.4225532555151854,-0.3996163825556251,9.315273200627416e-05,6.18695848970674e-05,0.00020088825840502977,0.0002955630770884454,221,ae,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,0.2848187273513082,0.33815861053246116,0.2848187273513082,0.33815861053246116,9.91324213828193e-06,9.268349458579905e-06,0.00018415348313283175,0.00020316654990892857,140,ae,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,-0.24330948485495835,-0.15853035143769967,-0.24330948485495835,-0.15853035143769967,1.7812086298363283e-05,1.4769015251658857e-05,0.00014814999303780496,0.00012748590961564332,118,ae,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,-0.02655359307532785,0.20630002608078574,-0.02655359307532785,0.20630002608078574,3.878678398905322e-05,4.2327552364440635e-05,0.0002061646373476833,0.00012489955406636,158,ae,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,-0.4606127034581027,-0.7896248370759076,-0.4606127034581027,-0.7896248370759076,0.0012617465108633041,0.000613811076618731,0.00025101620121859014,0.0020465420093387365,250,ae,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,-0.42238259705358744,-0.495113860858259,-0.42238259705358744,-0.495113860858259,2.849216980393976e-05,2.6200877982773818e-05,0.00021623147767968476,0.00016712672368157655,136,ae,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,-0.45528872593950503,-0.4980733369322531,-0.45528872593950503,-0.4980733369322531,2.0582438082783483e-05,2.0802090148208663e-05,0.00021742821263615042,0.0002389793808106333,68,ae,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,0.18136656349870947,0.1844392666951099,0.18136656349870947,0.1844392666951099,5.409574896475533e-06,4.659219030145323e-06,0.0001630225160624832,0.00013648861204274,96,ae,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,-0.8996113989637305,0.1566672166869689,-0.8996113989637305,0.1566672166869689,0.00018388415628578514,4.8114095989149064e-05,0.00018418519175611436,1.0248621507003008e-08,262,ae,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,0.3328073614265012,0.33593533755124233,0.3328073614265012,0.33593533755124233,5.880228400201304e-06,3.2174143598240335e-06,0.00017585520981810987,0.00021794153144583106,70,ae,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,0.3354181695130721,0.34664784725448705,0.3354181695130721,0.34664784725448705,2.9315178835531697e-06,3.1712561394670047e-06,0.00017324589134659618,0.00017169596685562283,78,ae,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,-0.4414346980285646,-0.6123446912112657,-0.4414346980285646,-0.6123446912112657,3.209486385458149e-05,2.8548529371619225e-05,0.00019818956207018346,0.00021857590763829648,44,ae,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,-0.3935092782145983,-0.42483983016554133,-0.3935092782145983,-0.42483983016554133,2.565502109064255e-05,1.640928167034872e-05,0.00023682504252064973,0.0002756325120572001,36,ae,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,0.0343936667214364,0.038546311901523064,0.0343936667214364,0.038546311901523064,6.27986628387589e-06,4.035508027300239e-06,0.00015619987971149385,0.00012519321171566844,39,ae,post-fit transfer validation
