dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
depablo_low_temp,val,3,depablo_low_temp,199,199,-0.41796676875798605,-0.4194999361775132,-0.41796676875798605,-0.4194999361775132,1.171953135781223e-05,9.109473467106e-06,0.00016791837697383016,0.00017156403919216245,66,ae,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,-0.15548074983287383,-0.0889801336951797,-0.15548074983287383,-0.0889801336951797,7.947010089992546e-06,5.601289558399003e-06,0.0001376654690830037,0.00011449638259364292,118,ae,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,-0.4246889199388292,-0.5633843488304938,-0.4246889199388292,-0.5633843488304938,3.740424654097296e-05,2.830765697581228e-05,0.00025115665630437434,0.00027863102150149643,98,ae,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,-0.3523941171089677,-0.5212323252939642,-0.3523941171089677,-0.5212323252939642,3.5414184822002426e-05,2.4648159524076618e-05,0.00019171855819877237,0.0002472897176630795,2,ae,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,-0.4261263704653418,-0.5223343734414928,-0.4261263704653418,-0.5223343734414928,2.55659924732754e-05,1.6724146917113103e-05,0.00023986533051356673,0.00023295363644137979,136,ae,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,0.3235075259329428,0.34369379329463284,0.3235075259329428,0.34369379329463284,3.0386372600332834e-06,1.616499844203645e-06,0.00017653404211159796,0.00014689471572637558,131,ae,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,-0.27177304162476984,-0.2113074570492496,-0.27177304162476984,-0.2113074570492496,7.390548034891253e-06,5.475742455018917e-06,0.00015528261428698897,0.00014080513210501522,124,ae,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,-0.47227159772477684,-0.5946040836326568,-0.47227159772477684,-0.5946040836326568,2.9969549359520897e-05,2.3856875486671925e-05,0.00023727492953184992,0.00029822206124663353,105,ae,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,0.18120790744059292,0.18988200428077492,0.18120790744059292,0.18988200428077492,5.404713647294557e-06,3.7625352433678927e-06,0.00016314847744069993,0.00012572277046274394,96,ae,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,-0.4409589702131393,-0.49561098649098007,-0.4409589702131393,-0.49561098649098007,1.303364842897281e-05,1.1069623724324629e-05,0.00020716806466225535,0.00021146122890058905,152,ae,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,0.33472193425267316,0.3312939988696783,0.33472193425267316,0.3312939988696783,3.7552963476628065e-06,1.9161200270900736e-06,0.00017384615784976631,0.00020453929028008133,70,ae,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,-0.4358990797456112,-0.6003742159731493,-0.4358990797456112,-0.6003742159731493,2.7412866984377615e-05,2.010374009842053e-05,0.00023968475579749793,0.00026379592600278556,169,ae,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,-0.46435884073908423,-0.4732553652689767,-0.46435884073908423,-0.4732553652689767,1.747482383507304e-05,1.343497024208773e-05,0.00020880624651908875,0.00022199797967914492,168,ae,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,0.20216118811358536,0.16432323770810425,0.20216118811358536,0.16432323770810425,3.266958628955763e-06,2.2296817405731417e-06,0.00015506899217143655,0.00014426434063352644,126,ae,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,0.03471238532055072,0.09043034203947019,0.03471238532055072,0.09043034203947019,6.26801602265914e-06,5.226911980571458e-06,0.00016540929209440947,0.00014476270007435232,196,ae,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,-0.4783851653715711,-0.4441290368981878,-0.4783851653715711,-0.4441290368981878,1.1924314094358124e-05,1.0373067198088393e-05,0.0001905527024064213,0.00018998001178260893,138,ae,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,0.3410461746651413,0.35688078072485746,0.3410461746651413,0.35688078072485746,3.1632687296223594e-06,2.1220921553322114e-06,0.00017190758080687374,0.00018426014867145568,78,ae,validation
