source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,100,training_pca_1,1.9293664081487805e-05,3.3377331419615075e-05,5.209996743360534e-06,-0.015825076,-0.002992311,-0.008238299,-0.0012988434,-0.1890866756439209,-0.15765917,-0.18592425216111444,-0.15502699861423042
reid,49,0,ae,6.105874490458518e-07,1.2006190672764205e-06,2.055581482807156e-08,0.0,0.0,-0.001936322,-0.00023129437,,-0.11945037,,-0.12003973351144907
reid,49,0,constant_training_mean,3.945609932998195e-06,7.876486051827669e-06,1.4734093944923643e-08,0.0,0.0,-0.0049655642,0.00016964227,,0.034163743,,0.034328228623331174
reid,49,0,training_pca_1,5.696027528756531e-06,1.1249077033426147e-05,1.429804967756354e-07,0.0,0.0,-0.0059065316,-0.00063058076,,-0.106759906,,-0.10727319686029668
reid,49,10,ae,1.4928978941952664e-07,2.73539370709841e-07,2.504020635285542e-08,-0.0015471209,-0.00022027091,-0.0023007172,-0.0002858175,-0.14237472414970398,-0.12422975,-0.14305924719197463,-0.12482523026363204
reid,49,10,constant_training_mean,1.9230765246902592e-06,3.7815091218362795e-06,6.464393464966633e-08,-0.0015471209,-0.00022027091,-0.0049655642,0.00016964227,-0.14237472414970398,0.034163743,-0.14305924719197463,0.034328228623331174
reid,49,10,training_pca_1,3.356003617227543e-06,6.5922554313146975e-06,1.1975215841175668e-07,-0.0015471209,-0.00022027091,-0.006040709,-0.00069639145,-0.14237472414970398,-0.115283065,-0.14305924719197463,-0.11584281259607361
reid,49,50,ae,4.083625299244886e-06,7.003324753895868e-06,1.163925389846554e-06,-0.007781369,-0.0016885017,-0.0064167776,-0.0009338906,-0.21699286997318268,-0.14553887,-0.21803947306736673,-0.1462326802519988
reid,49,50,constant_training_mean,5.509682978299679e-06,9.132252671406604e-06,1.8871128304454032e-06,-0.007781369,-0.0016885017,-0.0049655642,0.00016964227,-0.21699286997318268,0.034163743,-0.21803947306736673,0.034328228623331174
reid,49,50,training_pca_1,3.919621576642385e-06,6.687415861961199e-06,1.1518278597577591e-06,-0.007781369,-0.0016885017,-0.0067655863,-0.0009860374,-0.21699286997318268,-0.14574309,-0.21803947306736673,-0.14644870349492672
reid,49,100,ae,1.9798055291175842e-05,3.3122887543868273e-05,6.473219855251955e-06,-0.015593646,-0.0038549062,-0.011750385,-0.0019819762,-0.2472100555896759,-0.16867329,-0.2484001931039763,-0.16948707672681912
reid,49,100,constant_training_mean,3.899692092090845e-05,6.834420491941273e-05,9.649650564824697e-06,-0.015593646,-0.0038549062,-0.0049655642,0.00016964227,-0.2472100555896759,0.034163743,-0.2484001931039763,0.034328228623331174
reid,49,100,training_pca_1,2.905562359956093e-05,5.095126834930852e-05,7.159976576076588e-06,-0.015593646,-0.0038549062,-0.0076341256,-0.0012362103,-0.2472100555896759,-0.16193214,-0.2484001931039763,-0.16270563550983705
reid,25,0,ae,6.026926939739496e-07,1.1843819720525062e-06,2.100347451516882e-08,0.0,0.0,-0.0018599076,-0.0002482858,,-0.13349362,,-0.13301510401823882
reid,25,0,constant_training_mean,3.693576218211092e-06,7.37679829398985e-06,1.035364416424045e-08,0.0,0.0,-0.0047260285,0.00012740107,,0.026957322,,0.026853493898207664
reid,25,0,training_pca_1,5.872791007277556e-06,1.156720463768579e-05,1.783760126272682e-07,0.0,0.0,-0.0059071546,-0.0007606828,,-0.12877314,,-0.12831714484398485
reid,25,10,ae,2.0092745955935243e-07,3.76978306348974e-07,2.487653993910044e-08,-0.0015593091,-0.00031185336,-0.0023569518,-0.0003282107,-0.19999457895755768,-0.13925219,-0.19927767155300616,-0.13878113228762579
reid,25,10,constant_training_mean,1.8249651247970178e-06,3.5523337373888353e-06,9.759665431374742e-08,-0.0015593091,-0.00031185336,-0.0047260285,0.00012740107,-0.19999457895755768,0.026957322,-0.19927767155300616,0.026853493898207664
reid,25,10,training_pca_1,3.5673751881404314e-06,7.0367254920711275e-06,9.802451472751272e-08,-0.0015593091,-0.00031185336,-0.00606981,-0.0008251148,-0.19999457895755768,-0.1359375,-0.19927767155300616,-0.13545640605812526
reid,25,50,ae,4.0875493141356856e-06,6.334718364087166e-06,1.8403796957500163e-06,-0.008049241,-0.0022182148,-0.007802575,-0.0012535973,-0.27558061480522156,-0.16066457,-0.274595746957556,-0.16009289608206104
reid,25,50,constant_training_mean,6.457978088292293e-06,9.439576388103887e-06,3.476380697975401e-06,-0.008049241,-0.0022182148,-0.0047260285,0.00012740107,-0.27558061480522156,0.026957322,-0.274595746957556,0.026853493898207664
reid,25,50,training_pca_1,4.200388048047898e-06,6.452400612033671e-06,1.948375938809477e-06,-0.008049241,-0.0022182148,-0.006990223,-0.001112565,-0.27558061480522156,-0.15916017,-0.274595746957556,-0.15859836690978196
reid,25,100,ae,1.8929969883174635e-05,2.8904782084282488e-05,8.955157682066783e-06,-0.016172225,-0.0047054617,-0.014479413,-0.002665515,-0.2909594476222992,-0.18409,-0.28991646558045975,-0.18343281908845271
reid,25,100,constant_training_mean,4.1733412217581645e-05,6.775961082894355e-05,1.5707226339145564e-05,-0.016172225,-0.0047054617,-0.0047260285,0.00012740107,-0.2909594476222992,0.026957322,-0.28991646558045975,0.026853493898207664
reid,25,100,training_pca_1,2.8927213861607015e-05,4.6435612603090703e-05,1.1418814210628625e-05,-0.016172225,-0.0047054617,-0.008049904,-0.0013421663,-0.2909594476222992,-0.16673072,-0.28991646558045975,-0.16613648615837925
reid,93,0,ae,1.3328236718734843e-06,2.49991899181623e-06,1.6572818140048184e-07,0.0,0.0,-0.0027002674,0.0006773827,,0.25085765,,0.25258203202213875
reid,93,0,constant_training_mean,6.441723144234857e-06,1.2827073987864424e-05,5.63720057300543e-08,0.0,0.0,-0.0062846337,0.00041015347,,0.065262906,,0.06571474069748925
reid,93,0,training_pca_1,9.96281232801266e-06,1.785721178748645e-05,2.0684149149019504e-06,0.0,0.0,-0.0073976466,0.0024626437,,0.33289555,,0.33520026696248995
reid,93,10,ae,4.91848425099306e-07,9.165635219687829e-07,6.713329980811977e-08,-0.0015013866,0.0005583123,-0.0031054544,0.00097025477,0.3718644380569458,0.3124357,0.37440842535605573,0.3145880330862606
reid,93,10,constant_training_mean,3.724491534740082e-06,7.43153441362665e-06,1.7448163802669114e-08,-0.0015013866,0.0005583123,-0.0062846337,0.00041015347,0.3718644380569458,0.065262906,0.37440842535605573,0.06571474069748925
reid,93,10,training_pca_1,6.456400114984717e-06,1.1575162716326304e-05,1.337637741016806e-06,-0.0015013866,0.0005583123,-0.0074466188,0.0025226094,0.3718644380569458,0.33875903,0.37440842535605573,0.34109989158774673
reid,93,50,ae,2.5560234462318476e-07,3.5839326528730453e-07,1.52811423959065e-07,-0.0074987933,0.0028461602,-0.007195887,0.002662022,0.3795490860939026,0.3699366,0.3821723772832828,0.3724948424932199
reid,93,50,constant_training_mean,1.4280396953836316e-06,7.095775345078437e-07,2.146502083633095e-06,-0.0074987933,0.0028461602,-0.0062846337,0.00041015347,0.3795490860939026,0.065262906,0.3821723772832828,0.06571474069748925
reid,93,50,training_pca_1,2.50333101803335e-07,3.5031399647778017e-07,1.5035220712888986e-07,-0.0074987933,0.0028461602,-0.0076551167,0.0027969948,0.3795490860939026,0.36537585,0.3821723772832828,0.3679010946869335
reid,93,100,ae,1.4766778804187197e-06,2.065637318082736e-06,8.877183290678659e-07,-0.014995785,0.005696959,-0.013958299,0.0047510215,0.37990400195121765,0.34037253,0.3825341810561535,0.3427250804819116
reid,93,100,constant_training_mean,1.7939995814231224e-05,2.5897950763464905e-05,9.982045412471052e-06,-0.014995785,0.005696959,-0.0062846337,0.00041015347,0.37990400195121765,0.065262906,0.3825341810561535,0.06571474069748925
reid,93,100,training_pca_1,1.0177812328038272e-05,1.778521982487291e-05,2.570404831203632e-06,-0.014995785,0.005696959,-0.007846268,0.0031584466,0.37990400195121765,0.40254128,0.3825341810561535,0.4053256576290067
reid,84,0,ae,9.894740742311114e-07,1.9770500330196228e-06,1.898145196577161e-09,0.0,0.0,-0.0024623408,1.8949164e-05,,0.0076955897,,0.007755118788724304
reid,84,0,constant_training_mean,6.063285582058597e-06,1.2098819752281997e-05,2.775330365523132e-08,0.0,0.0,-0.006111565,0.00027075954,,0.044302817,,0.044717888808680176
reid,84,0,training_pca_1,6.1887876654509455e-06,1.2185056220914703e-05,1.9251858418556367e-07,0.0,0.0,-0.006145782,0.00079079403,,0.12867264,,0.12988322455846169
reid,84,10,ae,2.428816117117094e-07,4.808487688023888e-07,4.914462614635795e-09,-0.001457925,0.00022118479,-0.0026718185,0.000110625755,0.1517120599746704,0.04140467,0.15312651590399853,0.04177223167580513
reid,84,10,constant_training_mean,3.4763850180752343e-06,6.947428119019605e-06,5.341954434356921e-09,-0.001457925,0.00022118479,-0.006111565,0.00027075954,0.1517120599746704,0.044302817,0.15312651590399853,0.044717888808680176
reid,84,10,training_pca_1,3.5605760331236525e-06,7.019701115495991e-06,1.0145053153109984e-07,-0.001457925,0.00022118479,-0.006149015,0.00080186996,0.1517120599746704,0.13040625,0.15312651590399853,0.13163472650494848
reid,84,50,ae,4.831551336792472e-07,8.954246482062445e-07,7.088576126079715e-08,-0.0072367503,0.0010602191,-0.006107254,0.0008337633,0.14650486409664154,0.13652016,0.14789184661206253,0.137812188087636
reid,84,50,constant_training_mean,5.800217763862747e-07,8.967389248937252e-07,2.633045710354054e-07,-0.0072367503,0.0010602191,-0.006111565,0.00027075954,0.14650486409664154,0.044302817,0.14789184661206253,0.044717888808680176
reid,84,50,training_pca_1,4.60120475054282e-07,8.508923201588914e-07,6.93486157388179e-08,-0.0072367503,0.0010602191,-0.006161678,0.00084357144,0.14650486409664154,0.13690612,0.14789184661206253,0.1382011171962964
reid,84,100,ae,9.988060583054903e-07,1.7719255538395373e-06,2.2568632118691312e-07,-0.014456324,0.0020960178,-0.013677013,0.002161139,0.14498968422412872,0.1580125,0.14636191878411464,0.15951382510606757
reid,84,100,constant_training_mean,1.3485291674442124e-05,2.5620365704526193e-05,1.3502225328920758e-06,-0.014456324,0.0020960178,-0.006111565,0.00027075954,0.14498968422412872,0.044302817,0.14636191878411464,0.044717888808680176
reid,84,100,training_pca_1,1.2992006304557435e-05,2.525872696423903e-05,7.252883165165258e-07,-0.014456324,0.0020960178,-0.0061843097,0.00090996025,0.14498968422412872,0.14714015,0.14636191878411464,0.14853318375637836
reid,96,0,ae,1.0309215667803073e-06,2.0599425170075847e-06,1.900633206375346e-09,0.0,0.0,-0.0024283126,-5.6342233e-05,,-0.023202216,,-0.02295774269037308
reid,96,0,constant_training_mean,6.528562153107487e-06,1.3029699402977712e-05,2.7423901372003456e-08,0.0,0.0,-0.0060901805,0.0002721997,,0.04469485,,0.04419193273345417
reid,96,0,training_pca_1,6.509582362923538e-06,1.2954957128386013e-05,6.42060413724721e-08,0.0,0.0,-0.0060749617,0.00044267953,,0.07286952,,0.07204717848368697
reid,96,10,ae,2.2950975164803822e-07,4.4933526055501716e-07,9.684255175557155e-09,-0.0015304156,0.00014551224,-0.0026270035,3.0383853e-06,0.09508021175861359,0.0011565974,0.0940014084206483,0.0011188602543542312
reid,96,10,constant_training_mean,3.6879539493384073e-06,7.363928943959763e-06,1.1978007030677418e-08,-0.0015304156,0.00014551224,-0.0060901805,0.0002721997,0.09508021175861359,0.04469485,0.0940014084206483,0.04419193273345417
reid,96,10,training_pca_1,3.66990320799232e-06,7.308304247999331e-06,3.150162442011606e-08,-0.0015304156,0.00014551224,-0.006075092,0.00043415884,0.09508021175861359,0.07146539,0.0940014084206483,0.07066406480988706
reid,96,50,ae,7.399714831990423e-07,1.2777867368640727e-06,2.0215637164255895e-07,-0.007660765,0.000640703,-0.0060030487,0.00039063068,0.08363433927297592,0.06507205,0.0827027603112011,0.06434221550045155
reid,96,50,constant_training_mean,7.066809644129535e-07,1.1840429579024203e-06,2.2931919829716207e-07,-0.007660765,0.000640703,-0.0060901805,0.0002721997,0.08363433927297592,0.04469485,0.0827027603112011,0.04419193273345417
reid,96,50,training_pca_1,6.99655345215433e-07,1.1980370118180872e-06,2.0127353650423174e-07,-0.007660765,0.000640703,-0.006076333,0.00039776426,0.08363433927297592,0.06546123,0.0827027603112011,0.06472643233365581
reid,96,100,ae,1.9289427655166946e-06,2.79766345556709e-06,1.0602221891531372e-06,-0.015328389,0.0012176,-0.013244356,0.00087967864,0.07943430542945862,0.06641913,0.07854721632176512,0.0656793557327652
reid,96,100,constant_training_mean,1.581762990099378e-05,3.044243567273952e-05,1.1928224239454721e-06,-0.015328389,0.0012176,-0.0060901805,0.0002721997,0.07943430542945862,0.04469485,0.07854721632176512,0.04419193273345417
reid,96,100,training_pca_1,1.5827625247766264e-05,3.052488318644464e-05,1.1303660585326725e-06,-0.015328389,0.0012176,-0.0060780314,0.0003720701,0.07943430542945862,0.06121556,0.07854721632176512,0.06052871957444522
reid,97,0,ae,9.901152679958614e-07,1.9762512692977907e-06,3.979065965609152e-09,0.0,0.0,-0.0023817075,6.7695735e-05,,0.028423194,,0.028351441762738107
reid,97,0,constant_training_mean,5.9481440075614955e-06,1.1866604836541228e-05,2.9681718416441072e-08,0.0,0.0,-0.0058363355,0.000283979,,0.04865707,,0.048553328557164536
reid,97,0,training_pca_1,6.3218044488166925e-06,1.233553030033363e-05,3.080775741182151e-07,0.0,0.0,-0.0059701377,0.0009912873,,0.16604094,,0.16571078782798593
reid,97,10,ae,2.0161317593192507e-07,3.9844093180363416e-07,4.78534278869347e-09,-0.0015013252,0.00028081195,-0.0025652905,0.00017392394,0.1870427280664444,0.06779892,0.1866406438455297,0.0676608742524192
reid,97,10,constant_training_mean,3.2655127597536193e-06,6.525700882775709e-06,5.323622431774311e-09,-0.0015013252,0.00028081195,-0.0058363355,0.000283979,0.1870427280664444,0.04865707,0.1866406438455297,0.048553328557164536
reid,97,10,training_pca_1,3.534919642333989e-06,6.902628228999674e-06,1.672114819939452e-07,-0.0015013252,0.00028081195,-0.005980344,0.0010133247,0.1870427280664444,0.16944255,0.1866406438455297,0.16910092874484567
reid,97,50,ae,6.486561687779613e-07,1.207640139000432e-06,8.967220566091783e-08,-0.0074893734,0.0013763481,-0.00579472,0.0010565418,0.1837734580039978,0.18232837,0.18340396349505003,0.1819597059191164
reid,97,50,constant_training_mean,7.922387226244609e-07,1.135774482463603e-06,4.4870313331557554e-07,-0.0074893734,0.0013763481,-0.0058363355,0.000283979,0.1837734580039978,0.04865707,0.18340396349505003,0.048553328557164536
reid,97,50,training_pca_1,5.104774345454643e-07,9.413832344762341e-07,7.957162040383992e-08,-0.0074893734,0.0013763481,-0.006027952,0.0011093919,0.1837734580039978,0.18404128,0.18340396349505003,0.1836702368793319
reid,97,100,ae,8.178631105693057e-07,1.4035442745807813e-06,2.3218190392526594e-07,-0.014974796,0.002736399,-0.013173206,0.002719046,0.18273364007472992,0.20640732,0.18236543442222877,0.20599180731443367
reid,97,100,constant_training_mean,1.610097024240531e-05,2.999871503561735e-05,2.203222948082839e-06,-0.014974796,0.002736399,-0.0058363355,0.000283979,0.18273364007472992,0.04865707,0.18236543442222877,0.048553328557164536
reid,97,100,training_pca_1,1.471743598813191e-05,2.8460886824177578e-05,9.739865163282957e-07,-0.014974796,0.002736399,-0.0061039403,0.0012451793,0.18273364007472992,0.20399599,0.18236543442222877,0.20357934594410912
reid,13,0,ae,6.958954372748849e-07,1.371809503325494e-06,1.998131260450009e-08,0.0,0.0,-0.0020002571,-0.00023533657,,-0.11765316,,-0.11679084225588394
reid,13,0,constant_training_mean,4.509355676418636e-06,9.00405939319171e-06,1.4652720814467557e-08,0.0,0.0,-0.0051215794,0.00018535242,,0.03619048,,0.035907680646466725
reid,13,0,training_pca_1,6.122514605522156e-06,1.2114453056710772e-05,1.3057804437721643e-07,0.0,0.0,-0.005907865,-0.00061744364,,-0.10451215,,-0.10373381595433663
reid,13,10,ae,1.8784636779400898e-07,3.521960536545521e-07,2.3496687262536398e-08,-0.001538882,-8.936161e-05,-0.0023404325,-0.000276305,-0.058069173246622086,-0.11805724,-0.05765654060756355,-0.11720551026145629
reid,13,10,constant_training_mean,2.373058578086784e-06,4.7022335820656735e-06,4.388341423577913e-08,-0.001538882,-8.936161e-05,-0.0051215794,0.00018535242,-0.058069173246622086,0.03619048,-0.05765654060756355,0.035907680646466725
reid,13,10,training_pca_1,3.7422980767587433e-06,7.367869784502545e-06,1.167264613854968e-07,-0.001538882,-8.936161e-05,-0.0060144574,-0.000674057,-0.058069173246622086,-0.11207279,-0.05765654060756355,-0.11124785988173966
reid,13,50,ae,2.2193223685462726e-06,3.7585414247587323e-06,6.801033691772318e-07,-0.0077508646,-0.00072085916,-0.0064735953,-0.00091363624,-0.09300371259450912,-0.14113274,-0.09231481009864344,-0.1400852759270835
reid,13,50,constant_training_mean,2.875619657061179e-06,4.68299958811258e-06,1.0682400670702918e-06,-0.0077508646,-0.00072085916,-0.0051215794,0.00018535242,-0.09300371259450912,0.03619048,-0.09231481009864344,0.035907680646466725
reid,13,50,training_pca_1,2.198250967921922e-06,3.71701889889664e-06,6.794828664169472e-07,-0.0077508646,-0.00072085916,-0.0066305893,-0.0009380317,-0.09300371259450912,-0.14147034,-0.09231481009864344,-0.14041598856825308
reid,13,100,ae,1.178675393020967e-05,2.010240132221952e-05,3.471105173957767e-06,-0.015529694,-0.0016747346,-0.011961011,-0.0020500135,-0.10784079879522324,-0.17139132,-0.10703920413861479,-0.1701171998558725
reid,13,100,constant_training_mean,2.4343466066056862e-05,4.361793617135845e-05,5.068997324997326e-06,-0.015529694,-0.0016747346,-0.0051215794,0.00018535242,-0.10784079879522324,0.03619048,-0.10703920413861479,0.035907680646466725
reid,13,100,training_pca_1,1.749806324369274e-05,3.136261148029007e-05,3.633514324974385e-06,-0.015529694,-0.0016747346,-0.0074893837,-0.0011994874,-0.10784079879522324,-0.16015835,-0.10703920413861479,-0.1589728046246634
reid,28,0,ae,9.22427830118977e-07,1.8161401840188773e-06,2.8715383848521014e-08,0.0,0.0,-0.0023116434,-0.00027686713,,-0.11977069,,-0.12025653192988511
reid,28,0,constant_training_mean,5.6124745242414065e-06,1.1207036550331395e-05,1.7911807148607295e-08,0.0,0.0,-0.005773059,0.00019265503,,0.033371393,,0.03351623991662684
reid,28,0,training_pca_1,8.337825420312583e-06,1.6434194549219683e-05,2.4145617771864636e-07,0.0,0.0,-0.006926687,-0.00086866895,,-0.125409,,-0.12592677905587307
reid,28,10,ae,3.085530124735669e-07,5.876265163351491e-07,2.9479476637561675e-08,-0.0015022492,-0.00020662419,-0.002777735,-0.00034624944,-0.1375432163476944,-0.124651715,-0.1380966078817516,-0.12516005504696942
reid,28,10,constant_training_mean,3.0855139812047128e-06,6.089232101658126e-06,8.179547705822188e-08,-0.0015022492,-0.00020662419,-0.005773059,0.00019265503,-0.1375432163476944,0.033371393,-0.1380966078817516,0.03351623991662684
reid,28,10,training_pca_1,5.417074135039002e-06,1.0650343938323203e-05,1.8380386279659433e-07,-0.0015022492,-0.00020662419,-0.0070710815,-0.0009344762,-0.1375432163476944,-0.13215463,-0.1380966078817516,-0.13270122128935813
reid,28,50,ae,2.214155301771825e-06,2.8914296308357734e-06,1.536880517960526e-06,-0.0076594297,-0.0013808268,-0.008367642,-0.0013011829,-0.180278018116951,-0.15550174,-0.18102557871073577,-0.1561416262468568
reid,28,50,constant_training_mean,3.550817154973629e-06,4.538012035482097e-06,2.563622501838836e-06,-0.0076594297,-0.0013808268,-0.005773059,0.00019265503,-0.180278018116951,0.033371393,-0.18102557871073577,0.03351623991662684
reid,28,50,training_pca_1,2.1930075035925256e-06,2.827065600286005e-06,1.5589494068990462e-06,-0.0076594297,-0.0013808268,-0.0078213755,-0.0012082318,-0.180278018116951,-0.15447818,-0.18102557871073577,-0.1551175313112253
reid,28,100,ae,1.2326554497121833e-05,1.5141627955017611e-05,9.511481039226055e-06,-0.015475753,-0.002934315,-0.015457205,-0.0026561238,-0.18960726261138916,-0.17183727,-0.19039293431334223,-0.17254853048383179
reid,28,100,constant_training_mean,3.2408544939244166e-05,5.115107705933042e-05,1.3666011909663212e-05,-0.015475753,-0.002934315,-0.005773059,0.00019265503,-0.18960726261138916,0.033371393,-0.19039293431334223,0.03351623991662684
reid,28,100,training_pca_1,2.131286782969255e-05,3.2148196623893455e-05,1.0477535397512838e-05,-0.015475753,-0.002934315,-0.008666203,-0.00142717,-0.18960726261138916,-0.16468227,-0.19039293431334223,-0.16536384418294237
reid,52,0,ae,7.095457021932816e-07,1.3982307791593485e-06,2.086052930394544e-08,0.0,0.0,-0.0020473492,0.00023076545,,0.11271426,,0.11048340502022212
reid,52,0,constant_training_mean,3.766846475627972e-06,7.515280685765902e-06,1.8412036340009763e-08,0.0,0.0,-0.0047993828,0.00021293174,,0.044366486,,0.04350177663063199
reid,52,0,training_pca_1,4.532623279374093e-06,8.602043635619339e-06,4.6320303681568475e-07,0.0,0.0,-0.005143346,0.0012507058,,0.2431697,,0.2383617302642927
reid,52,10,ae,1.0013969387046018e-07,1.9664963701870875e-07,3.6297882477498433e-09,-0.0015143839,0.00042365104,-0.0022740073,0.00038516778,0.27975142002105713,0.16937843,0.2742362437076896,0.1660429159742793
reid,52,10,constant_training_mean,1.7556751572556095e-06,3.492067435217905e-06,1.9282893504168896e-08,-0.0015143839,0.00042365104,-0.0047993828,0.00021293174,0.27975142002105713,0.044366486,0.2742362437076896,0.04350177663063199
reid,52,10,training_pca_1,2.250881152576767e-06,4.287746833142592e-06,2.1401487515504414e-07,-0.0015143839,0.00042365104,-0.005162272,0.0012780598,0.27975142002105713,0.24757698,0.2742362437076896,0.24268328389749597
reid,52,50,ae,8.803867785900366e-07,1.5199991594272433e-06,2.4077439775282983e-07,-0.007555819,0.0021486261,-0.0055953474,0.0015096968,0.28436705470085144,0.26981288,0.2787419928593483,0.26448013624218225
reid,52,50,constant_training_mean,2.028569724643603e-06,2.7922367280552862e-06,1.2649027212319197e-06,-0.007555819,0.0021486261,-0.0047993828,0.00021293174,0.28436705470085144,0.044366486,0.2787419928593483,0.04350177663063199
reid,52,50,training_pca_1,1.1340466699039098e-06,1.990694045161945e-06,2.773992378024559e-07,-0.007555819,0.0021486261,-0.0052683395,0.0014234782,0.28436705470085144,0.27019486,0.2787419928593483,0.2648596055733656
reid,52,100,ae,1.3971377939014928e-06,2.065140733975568e-06,7.291346832971612e-07,-0.0151019115,0.0042932294,-0.013026896,0.0033530046,0.284283846616745,0.25739092,0.27865945466096903,0.25229849541562094
reid,52,100,constant_training_mean,2.095111267408356e-05,3.629894126788713e-05,5.603285899269395e-06,-0.0151019115,0.0042932294,-0.0047993828,0.00021293174,0.284283846616745,0.044366486,0.27865945466096903,0.04350177663063199
reid,52,100,training_pca_1,1.7345317246508785e-05,3.2024971005739644e-05,2.6656628051568987e-06,-0.0151019115,0.0042932294,-0.0054369695,0.0016356054,0.284283846616745,0.30083033,0.27865945466096903,0.29488055020034204
reid,59,0,ae,7.228702543216059e-07,1.4172624105412979e-06,2.8478140734478075e-08,0.0,0.0,-0.0020354185,0.00027741233,,0.13629252,,0.13568697632799154
reid,59,0,constant_training_mean,3.7585600694001187e-06,7.496351372537902e-06,2.076903626857529e-08,0.0,0.0,-0.0047004316,0.00023769647,,0.050569072,,0.050345570984718785
reid,59,0,training_pca_1,4.771783551404951e-06,8.946345587901305e-06,5.972220264993666e-07,0.0,0.0,-0.00516511,0.0014118092,,0.27333575,,0.27211761009918384
reid,59,10,ae,1.1595801652219961e-07,2.168269190860883e-07,1.5089099747456203e-08,-0.0015141787,0.00025605757,-0.0022869648,0.00045397165,0.16910657286643982,0.198504,0.1683616560593137,0.19763973356501593
reid,59,10,constant_training_mean,1.725306901789736e-06,3.4446156860212795e-06,5.998332497370029e-09,-0.0015141787,0.00025605757,-0.0047004316,0.00023769647,0.16910657286643982,0.050569072,0.1683616560593137,0.050345570984718785
reid,59,10,training_pca_1,2.4290541205118643e-06,4.461770913621876e-06,3.9633752635381825e-07,-0.0015141787,0.00025605757,-0.005170806,0.0014191936,0.16910657286643982,0.27446276,0.1683616560593137,0.2732460213263313
reid,59,50,ae,6.894497346365824e-07,1.2552724228953593e-06,1.2362696111267724e-07,-0.007598512,0.0012671823,-0.0060926783,0.0016950758,0.1667671650648117,0.2782152,0.16603327900145562,0.27698361796262677
reid,59,50,constant_training_mean,1.9064478919972316e-06,3.3418477869417984e-06,4.710482244263403e-07,-0.007598512,0.0012671823,-0.0047004316,0.00023769647,0.1667671650648117,0.050569072,0.16603327900145562,0.050345570984718785
reid,59,50,training_pca_1,1.2928037449455587e-06,2.4928754100983497e-06,9.273214374161398e-08,-0.007598512,0.0012671823,-0.0051996824,0.0014563815,0.1667671650648117,0.28009048,0.16603327900145562,0.2788487870740111
reid,59,100,ae,1.2289528967812657e-06,1.8309566485186224e-06,6.269492587307468e-07,-0.015207356,0.0025238534,-0.014418145,0.0035208748,0.16596268117427826,0.24419749,0.16522835509854775,0.24311648460683344
