source,original_index,frame,mode,latent_mse,normalized_latent_mse,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,50,constant_latent,2.931746482849121,1.1365190744400024,1.0566754099272657e-05,0.006864526309072971,0.0013647698797285557,-0.18153384782807347,-0.08884304078717664,-0.007898037321865559,-0.00145812111441046
reid,41,50,constant_velocity,0.07232701778411865,0.02528713271021843,1.813251401472371e-06,0.00023606931790709496,0.0002539634006097913,-0.18153384782807347,-0.21971938327688745,-0.007898037321865559,-0.00145812111441046
reid,41,50,constant_velocity_recent,0.07593711465597153,0.029101353138685226,1.8155542420572601e-06,2.9787421226501465e-05,0.0004285215400159359,-0.18153384782807347,-0.23577212044395154,-0.007898037321865559,-0.00145812111441046
reid,41,50,constant_acceleration,0.1149483397603035,0.056194040924310684,2.0733893961732974e-06,0.0013317810371518135,0.0007841772167012095,-0.18153384782807347,-0.07180405830481004,-0.007898037321865559,-0.00145812111441046
reid,41,51,free_rollout,0.04156052693724632,0.02026088908314705,,,,,,,
reid,41,51,teacher_forced,1.272761096515751e-07,5.874913711068075e-08,,,,,,,
reid,41,52,free_rollout,0.044299446046352386,0.021578745916485786,,,,,,,
reid,41,52,teacher_forced,7.89890641783586e-09,3.536296144801554e-09,,,,,,,
reid,41,53,free_rollout,0.047015346586704254,0.02288263477385044,,,,,,,
reid,41,53,teacher_forced,9.580477922099817e-08,4.835351319343317e-08,,,,,,,
reid,41,54,free_rollout,0.04994164779782295,0.024286609143018723,,,,,,,
reid,41,54,teacher_forced,8.509591964411811e-08,3.858918518062637e-08,,,,,,,
reid,41,55,free_rollout,0.052924126386642456,0.025715189054608345,,,,,,,
reid,41,55,teacher_forced,2.1228586888355494e-08,1.0652023263446608e-08,,,,,,,
reid,41,56,free_rollout,0.05609573423862457,0.02723473124206066,,,,,,,
reid,41,56,teacher_forced,4.151498700366574e-08,1.9704842202372674e-08,,,,,,,
reid,41,57,free_rollout,0.05931320786476135,0.02877316065132618,,,,,,,
reid,41,57,teacher_forced,4.155416633011555e-08,2.0410702461504115e-08,,,,,,,
reid,41,58,free_rollout,0.062520831823349,0.0303046777844429,,,,,,,
reid,41,58,teacher_forced,5.676360359530008e-08,2.7724322393396506e-08,,,,,,,
reid,41,59,free_rollout,0.06599193811416626,0.03196123242378235,,,,,,,
reid,41,59,teacher_forced,1.1257242960027725e-07,5.228508825894096e-08,,,,,,,
reid,41,60,free_rollout,0.06947576999664307,0.03362048789858818,,,,,,,
reid,41,60,teacher_forced,5.526931090571452e-08,2.7086461074077306e-08,,,,,,,
reid,41,61,free_rollout,0.07304444909095764,0.03531884402036667,,,,,,,
reid,41,61,teacher_forced,5.818380444111426e-09,2.589849223966212e-09,,,,,,,
reid,41,62,free_rollout,0.07673179358243942,0.03707165643572807,,,,,,,
reid,41,62,teacher_forced,6.733380519818866e-09,2.9554001468312663e-09,,,,,,,
reid,41,63,free_rollout,0.08047886937856674,0.03885059431195259,,,,,,,
reid,41,63,teacher_forced,1.656975712194253e-08,7.961859616045786e-09,,,,,,,
reid,41,64,free_rollout,0.08436479419469833,0.04069327563047409,,,,,,,
reid,41,64,teacher_forced,1.3082749106274605e-08,5.536764824398688e-09,,,,,,,
reid,41,65,free_rollout,0.08840596675872803,0.04260723292827606,,,,,,,
reid,41,65,teacher_forced,3.31669411934854e-08,1.3270802234899293e-08,,,,,,,
reid,41,66,free_rollout,0.09237566590309143,0.04448346793651581,,,,,,,
reid,41,66,teacher_forced,9.926917243774369e-08,4.8688139742125713e-08,,,,,,,
reid,41,67,free_rollout,0.09662337601184845,0.04649072140455246,,,,,,,
reid,41,67,teacher_forced,9.856930915930207e-08,4.3604064359215045e-08,,,,,,,
reid,41,68,free_rollout,0.10082249343395233,0.0484708771109581,,,,,,,
reid,41,68,teacher_forced,7.63866907504962e-08,3.794707126303365e-08,,,,,,,
reid,41,69,free_rollout,0.10521900653839111,0.05054241046309471,,,,,,,
reid,41,69,teacher_forced,3.1661485877521045e-08,1.34326754164249e-08,,,,,,,
reid,41,70,free_rollout,0.10966949164867401,0.05263671278953552,,,,,,,
reid,41,70,teacher_forced,1.7385012540671596e-08,8.146737506820045e-09,,,,,,,
reid,41,71,free_rollout,0.11404566466808319,0.05469069257378578,,,,,,,
reid,41,71,teacher_forced,9.022875246955664e-08,4.5331489673117176e-08,,,,,,,
reid,41,72,free_rollout,0.11869078874588013,0.05687078833580017,,,,,,,
reid,41,72,teacher_forced,7.814817593043699e-08,3.356988997893495e-08,,,,,,,
reid,41,73,free_rollout,0.12337495386600494,0.05906512960791588,,,,,,,
reid,41,73,teacher_forced,2.2157319534699127e-08,1.1202958560829757e-08,,,,,,,
reid,41,74,free_rollout,0.12807320058345795,0.06126318871974945,,,,,,,
reid,41,74,teacher_forced,2.20578790788295e-08,1.0673351980017287e-08,,,,,,,
reid,41,75,free_rollout,0.13303621113300323,0.06358318775892258,5.0399062274664175e-06,0.0003898637369275093,0.0012130322866141796,-0.18257466814159293,-0.27411274883864145,-0.011862540617585182,-0.0022025955840945244
reid,41,75,teacher_forced,7.04565010778424e-08,2.9731848982805786e-08,4.627444468496833e-06,0.0001464448869228363,2.7291476726531982e-05,-0.18257466814159293,-0.17810995831352816,-0.011862540617585182,-0.0022025955840945244
reid,41,75,oracle_ae,0.0,0.0,4.627308953786269e-06,0.000145789235830307,2.809218131005764e-05,-0.18257466814159293,-0.17805734267644688,-0.011862540617585182,-0.0022025955840945244
reid,41,75,constant_latent,6.971780300140381,2.634331703186035,2.6277764845872298e-05,0.010829029604792595,0.0021092442329972982,-0.18257466814159293,-0.08884304078717664,-0.011862540617585182,-0.0022025955840945244
reid,41,75,constant_velocity,0.3326307535171509,0.11590085923671722,4.918786999041913e-06,8.463859558105469e-05,0.0010048437397927046,-0.18257466814159293,-0.2677754226075912,-0.011862540617585182,-0.0022025955840945244
reid,41,75,constant_velocity_recent,0.34693822264671326,0.1291319578886032,5.052129836258246e-06,0.00015641748905181885,0.0012879001442342997,-0.18257466814159293,-0.2855618242809845,-0.011862540617585182,-0.0022025955840945244
reid,41,75,constant_acceleration,0.8983120322227478,0.43922722339630127,6.546408258145675e-06,0.002810005098581314,0.001990536693483591,-0.18257466814159293,-0.014215572289695387,-0.011862540617585182,-0.0022025955840945244
reid,41,76,free_rollout,0.13781695067882538,0.06581210345029831,,,,,,,
reid,41,76,teacher_forced,1.7265503515773162e-07,8.41424991904205e-08,,,,,,,
reid,41,77,free_rollout,0.14281737804412842,0.06814024597406387,,,,,,,
reid,41,77,teacher_forced,4.654463481301718e-08,1.9423902486437328e-08,,,,,,,
reid,41,78,free_rollout,0.1478186845779419,0.07046575099229813,,,,,,,
reid,41,78,teacher_forced,2.2607171246136204e-08,1.0946325623706343e-08,,,,,,,
reid,41,79,free_rollout,0.15285146236419678,0.0728009045124054,,,,,,,
reid,41,79,teacher_forced,3.1805164724119095e-08,1.4860415120665493e-08,,,,,,,
reid,41,80,free_rollout,0.15807023644447327,0.07522054016590118,,,,,,,
reid,41,80,teacher_forced,2.0243293263888518e-08,7.971537208106838e-09,,,,,,,
reid,41,81,free_rollout,0.16314677894115448,0.07756632566452026,,,,,,,
reid,41,81,teacher_forced,1.265194953248283e-07,6.285772968794845e-08,,,,,,,
reid,41,82,free_rollout,0.1686280071735382,0.08010152727365494,,,,,,,
reid,41,82,teacher_forced,1.5064807712406036e-07,6.845716882253328e-08,,,,,,,
reid,41,83,free_rollout,0.17401203513145447,0.08258472383022308,,,,,,,
reid,41,83,teacher_forced,8.460575884328136e-08,4.189712399238488e-08,,,,,,,
reid,41,84,free_rollout,0.1793728768825531,0.08505202829837799,,,,,,,
reid,41,84,teacher_forced,3.405946813472838e-08,1.6893702436959757e-08,,,,,,,
reid,41,85,free_rollout,0.18490919470787048,0.08759522438049316,,,,,,,
reid,41,85,teacher_forced,5.6557190930561774e-08,2.0374303133507965e-08,,,,,,,
reid,41,86,free_rollout,0.19035445153713226,0.09009124338626862,,,,,,,
reid,41,86,teacher_forced,5.859437379740484e-08,2.8021569065117546e-08,,,,,,,
reid,41,87,free_rollout,0.1960372030735016,0.09269365668296814,,,,,,,
reid,41,87,teacher_forced,3.141875737355804e-08,1.3498983264526032e-08,,,,,,,
reid,41,88,free_rollout,0.2015993595123291,0.09523286670446396,,,,,,,
reid,41,88,teacher_forced,8.816797958388634e-08,4.2991672444259166e-08,,,,,,,
reid,41,89,free_rollout,0.20714575052261353,0.09775770455598831,,,,,,,
reid,41,89,teacher_forced,3.5699258660315536e-08,1.789449655120734e-08,,,,,,,
reid,41,90,free_rollout,0.21295028924942017,0.10039988905191422,,,,,,,
reid,41,90,teacher_forced,3.547180682517137e-08,1.4989602448167716e-08,,,,,,,
reid,41,91,free_rollout,0.21859849989414215,0.10296034812927246,,,,,,,
reid,41,91,teacher_forced,1.1747721373467357e-07,5.7403120479193603e-08,,,,,,,
reid,41,92,free_rollout,0.22452454268932343,0.1056479811668396,,,,,,,
reid,41,92,teacher_forced,4.8144165987196175e-08,2.0082088880712945e-08,,,,,,,
reid,41,93,free_rollout,0.23029591143131256,0.10825394093990326,,,,,,,
reid,41,93,teacher_forced,1.1871067329138896e-07,5.9265872209834924e-08,,,,,,,
reid,41,94,free_rollout,0.23619386553764343,0.11091120541095734,,,,,,,
reid,41,94,teacher_forced,4.80304223060557e-08,1.6098109512086012e-08,,,,,,,
reid,41,95,free_rollout,0.24216705560684204,0.11359874904155731,,,,,,,
reid,41,95,teacher_forced,3.6115928025992616e-09,1.611446531768479e-09,,,,,,,
reid,41,96,free_rollout,0.24787849187850952,0.11615651845932007,,,,,,,
reid,41,96,teacher_forced,1.6371487276956032e-07,7.920510114445278e-08,,,,,,,
reid,41,97,free_rollout,0.25400808453559875,0.11890014261007309,,,,,,,
reid,41,97,teacher_forced,1.797759523469722e-07,6.790216389163106e-08,,,,,,,
reid,41,98,free_rollout,0.25973740220069885,0.12144928425550461,,,,,,,
reid,41,98,teacher_forced,2.814059030242788e-07,1.3466242876347678e-07,,,,,,,
reid,41,99,free_rollout,0.26584628224372864,0.12417034804821014,,,,,,,
reid,41,99,teacher_forced,7.287936654165605e-08,3.327265218899811e-08,,,,,,,
reid,41,100,free_rollout,0.27188315987586975,0.12684667110443115,1.0099304745381232e-05,0.0002586403861641884,0.0015213782899081707,-0.18592425216111444,-0.2851133599996628,-0.015825076028704643,-0.0029923110269010067
reid,41,100,teacher_forced,9.098386044570361e-08,3.995534569867232e-08,9.42331553233089e-06,0.0008974326774477959,4.764320328831673e-05,-0.18592425216111444,-0.1939643805270838,-0.015825076028704643,-0.0029923110269010067
reid,41,100,oracle_ae,0.0,0.0,9.423604751646053e-06,0.000897957943379879,4.7109322622418404e-05,-0.18592425216111444,-0.19401076006118467,-0.015825076028704643,-0.0029923110269010067
reid,41,100,constant_latent,12.505247116088867,4.598906993865967,4.93231309519615e-05,0.014791565015912056,0.0028989596758037806,-0.18592425216111444,-0.08884304078717664,-0.015825076028704643,-0.0029923110269010067
reid,41,100,constant_velocity,0.9339303970336914,0.3276442289352417,1.0216864211542998e-05,0.0006168130785226822,0.0015756944194436073,-0.18592425216111444,-0.2953447788656714,-0.015825076028704643,-0.0029923110269010067
reid,41,100,constant_velocity_recent,0.9659846425056458,0.3562730848789215,1.0439371180837043e-05,0.00032766349613666534,0.001883973367512226,-0.18592425216111444,-0.3093896922318115,-0.015825076028704643,-0.0029923110269010067
reid,41,100,constant_acceleration,3.7017292976379395,1.8066284656524658,1.479671300330665e-05,0.004259491339325905,0.004108855966478586,-0.18592425216111444,0.05466083008019862,-0.015825076028704643,-0.0029923110269010067
reid,49,6,free_rollout,3.25106725540536e-07,1.4634910883160046e-07,,,,,,,
reid,49,6,teacher_forced,3.25106725540536e-07,1.4634910883160046e-07,,,,,,,
reid,49,7,free_rollout,1.2137253406763193e-06,5.512910661309434e-07,,,,,,,
reid,49,7,teacher_forced,7.244593369648555e-09,2.5687914018135416e-09,,,,,,,
reid,49,8,free_rollout,3.7178715501795523e-06,1.7152273130704998e-06,,,,,,,
reid,49,8,teacher_forced,1.0173247488864945e-07,4.9817185043821155e-08,,,,,,,
reid,49,9,free_rollout,8.122433428070508e-06,3.753929377126042e-06,,,,,,,
reid,49,9,teacher_forced,1.059571275163762e-08,4.264756547911475e-09,,,,,,,
reid,49,10,free_rollout,1.2830075320380274e-05,5.928206974203931e-06,1.5400594577386073e-07,0.0007370148086920381,0.00011808949784608558,-0.14305924719197463,-0.04495034554852198,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,teacher_forced,3.9768817572394255e-08,1.8978564497729167e-08,1.5336443937030708e-07,0.0007359535666182637,0.00010792416287586093,-0.14305924719197463,-0.049458929479265015,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,oracle_ae,0.0,0.0,1.5337336378706823e-07,0.0007359535666182637,0.00010845223732758313,-0.14305924719197463,-0.04921199796644637,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,constant_latent,0.027892617508769035,0.011164393275976181,9.255033006638769e-08,0.0001727129565551877,0.00018937885761260986,-0.14305924719197463,-0.01804859236405708,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,constant_velocity,0.0001413721329299733,6.0478123486973345e-05,1.5289590749034687e-07,0.0007256068056449294,0.00013894823496229947,-0.14305924719197463,-0.03593941516371914,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,constant_velocity_recent,2.162752571166493e-05,8.651554708194453e-06,1.5289884913727292e-07,0.0007307800697162747,0.00011940967669943348,-0.14305924719197463,-0.04450623844395592,-0.0015471208607777953,-0.00022027091472409666
reid,49,10,constant_acceleration,1.0913799997069873e-06,4.968774192093406e-07,1.5327150038046966e-07,0.0007360199233517051,0.00010581188689684495,-0.14305924719197463,-0.050373296923568546,-0.0015471208607777953,-0.00022027091472409666
reid,49,11,free_rollout,1.9757031623157673e-05,9.185988346871454e-06,,,,,,,
reid,49,11,teacher_forced,3.9700847054291444e-08,1.8800438539301467e-08,,,,,,,
reid,49,12,free_rollout,2.8337140975054353e-05,1.3212400517659262e-05,,,,,,,
reid,49,12,teacher_forced,1.5552087617720645e-08,5.038663264400611e-09,,,,,,,
reid,49,13,free_rollout,3.937027577194385e-05,1.8452077711117454e-05,,,,,,,
reid,49,13,teacher_forced,2.1239904057779313e-08,9.072032902679439e-09,,,,,,,
reid,49,14,free_rollout,5.7476037909509614e-05,2.706559644138906e-05,,,,,,,
reid,49,14,teacher_forced,1.260989250795319e-07,5.982883521937765e-08,,,,,,,
reid,49,15,free_rollout,7.463710790034384e-05,3.533847848302685e-05,,,,,,,
reid,49,15,teacher_forced,1.0286888851851472e-07,4.566266298411392e-08,,,,,,,
reid,49,16,free_rollout,9.419389971299097e-05,4.4844000512966886e-05,,,,,,,
reid,49,16,teacher_forced,2.5325986641178133e-08,1.1211080064299495e-08,,,,,,,
reid,49,17,free_rollout,0.00012273091124370694,5.8698617067420855e-05,,,,,,,
reid,49,17,teacher_forced,8.278574625819601e-08,4.0155843095135424e-08,,,,,,,
reid,49,18,free_rollout,0.00015307171270251274,7.361318421317264e-05,,,,,,,
reid,49,18,teacher_forced,6.507127636723453e-08,2.8610678270979406e-08,,,,,,,
reid,49,19,free_rollout,0.0001918971393024549,9.259413491236046e-05,,,,,,,
reid,49,19,teacher_forced,3.78562319269804e-08,1.5669817443608736e-08,,,,,,,
reid,49,20,free_rollout,0.000235730767599307,0.00011416858615120873,,,,,,,
reid,49,20,teacher_forced,2.8710461563719036e-08,1.2880998490061302e-08,,,,,,,
reid,49,21,free_rollout,0.00028542528161779046,0.00013874478463549167,,,,,,,
reid,49,21,teacher_forced,2.616067007465972e-08,1.1813689582140796e-08,,,,,,,
reid,49,22,free_rollout,0.0003387494944036007,0.00016524718375876546,,,,,,,
reid,49,22,teacher_forced,2.8447299627032407e-08,1.2516792047279068e-08,,,,,,,
reid,49,23,free_rollout,0.0004096149932593107,0.00020028477592859417,,,,,,,
reid,49,23,teacher_forced,1.0333262423500855e-07,4.7529081115271765e-08,,,,,,,
reid,49,24,free_rollout,0.0004901408683508635,0.000240199122345075,,,,,,,
reid,49,24,teacher_forced,4.125382702113711e-08,1.8646607813366245e-08,,,,,,,
reid,49,25,free_rollout,0.000582795706577599,0.00028619146905839443,7.469447496077919e-07,0.0004622258711606264,0.0003312314802315086,-0.19005448427812602,-0.09325752661502652,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,teacher_forced,9.217418828200152e-09,4.168469569520994e-09,7.398937214020407e-07,0.0004270069766789675,0.0002750580897554755,-0.19005448427812602,-0.10711373043839537,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,oracle_ae,0.0,0.0,7.398587058560224e-07,0.00042667542584240437,0.00027499208226799965,-0.19005448427812602,-0.1071381854835607,-0.0038833224680274725,-0.0007345444173552096
reid,49,25,constant_latent,0.44468313455581665,0.1742940992116928,1.625487470846565e-06,0.0021634886506944895,0.0007036523893475533,-0.19005448427812602,-0.01804859236405708,-0.0038833224680274725,-0.0007345444173552096
