dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,15,reid,199,199,0.014638136605632877,-0.033544230670478084,0.014638136605632877,-0.033544230670478084,1.1252631338720676e-05,5.242323368293e-06,0.0001818001619540155,0.0001617117814021185,88,ae,validation
reid,val,16,reid,199,199,0.10761832326220662,0.038672736508426404,0.10761832326220662,0.038672736508426404,1.1885143976542167e-05,7.049085070320871e-06,0.0001560081000206992,0.00012016888649668545,74,ae,validation
reid,val,17,reid,199,199,-0.24747451497326023,-0.24485979341300035,-0.24747451497326023,-0.24485979341300035,4.781705138157122e-05,2.4160848624887876e-05,0.0001917742338264361,0.00014506631123367697,31,ae,validation
reid,val,18,reid,199,199,-0.1586296058664302,-0.16667349431886816,-0.1586296058664302,-0.16667349431886816,4.357247598818503e-05,1.8495564290788025e-05,0.00019486209203023463,9.877402044367045e-05,69,ae,validation
reid,val,19,reid,199,199,-0.27560215563283563,-0.30476756495313884,-0.27560215563283563,-0.30476756495313884,5.764922752860002e-05,4.7410700062755495e-05,0.00019308346963953227,0.00017948031018022448,19,ae,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,0.31374299134204925,0.3282894845861941,0.31374299134204925,0.3282894845861941,6.5455410549475346e-06,2.722424369494547e-06,0.00016584270633757114,0.00011418890790082514,161,ae,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,0.2899695560805084,0.21199440569391853,0.2899695560805084,0.21199440569391853,6.253071205719607e-06,3.133919335596147e-06,0.00016332407540176064,0.00013347122876439244,47,ae,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,0.41565318967986725,0.3561534892241403,0.41565318967986725,0.3561534892241403,4.558899036055664e-06,3.888558694598032e-06,0.00017463676340412349,0.00019602458633016795,191,ae,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,-0.4067905569546667,-0.4194999361775132,-0.4067905569546667,-0.4194999361775132,1.702218833088409e-05,1.0170344467042014e-05,0.00016791837697383016,0.00020874961046501994,66,ae,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,-0.17813494321174958,-0.0889801336951797,-0.17813494321174958,-0.0889801336951797,7.811954674252775e-06,5.796381628897507e-06,0.0001376654690830037,0.00012116369180148467,118,ae,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,-0.41291618235146643,-0.5633843488304938,-0.41291618235146643,-0.5633843488304938,4.094895120942965e-05,2.3252099708770402e-05,0.00025115665630437434,0.0003098879533354193,98,ae,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,-0.3635793957056772,-0.5212323252939642,-0.3635793957056772,-0.5212323252939642,5.551175127038732e-05,2.419808333797846e-05,0.00019171855819877237,0.00032647766056470573,2,ae,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,-0.5035056598245765,-0.5223343734414928,-0.5035056598245765,-0.5223343734414928,3.0101775337243453e-05,1.9611701645771973e-05,0.00023986533051356673,0.00026684574550017715,136,ae,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,0.31305624962474077,0.34369379329463284,0.31305624962474077,0.34369379329463284,2.25468920689309e-06,1.636405499993998e-06,0.00017653404211159796,0.00015519862063229084,131,ae,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,-0.2570659347077031,-0.2113074570492496,-0.2570659347077031,-0.2113074570492496,8.355897080036812e-06,5.327236067387275e-06,0.00015528261428698897,0.0001664413430262357,124,ae,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,-0.5543978151885819,-0.5946040836326568,-0.5543978151885819,-0.5946040836326568,2.5424336854484864e-05,2.3091130060493015e-05,0.00023727492953184992,0.0002966503379866481,105,ae,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,0.20189127702857512,0.18988200428077492,0.20189127702857512,0.18988200428077492,3.5378845950617688e-06,3.3308153888356173e-06,0.00016314847744069993,0.00015014740347396582,96,ae,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,-0.4318559159051061,-0.49561098649098007,-0.4318559159051061,-0.49561098649098007,1.5175852240645327e-05,1.1794533747888636e-05,0.00020716806466225535,0.00023640705330763012,152,ae,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,0.3852428110756514,0.3312939988696783,0.3852428110756514,0.3312939988696783,4.899962732451968e-06,3.408912789382157e-06,0.00017384615784976631,0.00021632427524309605,70,ae,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,-0.47232744040952723,-0.6003742159731493,-0.47232744040952723,-0.6003742159731493,3.4704313293332234e-05,1.9797917047981173e-05,0.00023968475579749793,0.0002935605007223785,169,ae,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,-0.4432534522322768,-0.4732553652689767,-0.4432534522322768,-0.4732553652689767,1.9865410649799742e-05,1.2999141290492844e-05,0.00020880624651908875,0.00024929968640208244,168,ae,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,0.2264111430961653,0.16432323770810425,0.2264111430961653,0.16432323770810425,3.7748525301140035e-06,3.856545390590327e-06,0.00015506899217143655,0.00017295757425017655,126,ae,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,0.04841615510362724,0.09043034203947019,0.04841615510362724,0.09043034203947019,6.713642051181523e-06,5.854132723470684e-06,0.00016540929209440947,0.000152578970300965,196,ae,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,-0.43322225016100163,-0.4441290368981878,-0.43322225016100163,-0.4441290368981878,1.300917847402161e-05,1.0019636647484731e-05,0.0001905527024064213,0.0002167640923289582,138,ae,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,0.39471259647398926,0.35688078072485746,0.39471259647398926,0.35688078072485746,3.7947868349874625e-06,2.9951024771435186e-06,0.00017190758080687374,0.0001999281084863469,78,ae,validation
