source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,84,25,5.6521145097576664e-08,0.00010157306678593159,0.00010195188224315643,0.1496140520356317,0.11793300985786959,-0.003625717,0.0005373823
reid,84,50,2.8049748834746424e-07,0.0004989071749150753,0.00017027562716975808,0.14789184661206253,0.1161327679434378,-0.0072367503,0.0010602191
reid,84,75,7.358380571531598e-07,0.0008142013102769852,7.559650111943483e-05,0.14702704381035178,0.13021666676293733,-0.010846706,0.0015797865
reid,84,100,1.2021085922242492e-06,0.00016771629452705383,0.0001020852942019701,0.14636191878411464,0.15529696821135547,-0.014456324,0.0020960178
reid,96,5,1.08405608045814e-07,0.0007193234632723033,0.0003851483925245702,0.10307251826845007,0.309800554748382,-0.0007642607,7.965854e-05
reid,96,10,6.636950899974181e-08,0.0004799407906830311,0.0003554250579327345,0.0940014084206483,0.24637328004938513,-0.0015304156,0.00014551224
reid,96,25,8.105294568849786e-08,0.0001601546537131071,0.0003137463063467294,0.08678331044248995,0.1610877290667016,-0.0038282925,0.0003360058
reid,96,50,4.096936550013197e-07,0.0006214147433638573,0.00039327272679656744,0.0827027603112011,0.12344491192927529,-0.007660765,0.000640703
reid,96,75,9.885225153993815e-07,0.0006862087175250053,0.0005914283101446927,0.0803229967552578,0.12381223053988547,-0.011494152,0.00093370903
reid,96,100,1.582335471539409e-06,0.0007632160559296608,0.0008123717270791531,0.07854721632176512,0.13781637338786346,-0.015328389,0.0012176
reid,97,5,1.2506703228609695e-07,0.0008006408461369574,0.00039383614785037935,0.18939161666155666,0.3449065727799105,-0.00075165025,0.00014264931
reid,97,10,7.290867642950616e-08,0.0005624041659757495,0.000340590049745515,0.1866406438455297,0.3004961472807619,-0.0015013252,0.00028081195
reid,97,25,4.523180763271739e-08,0.00016817450523376465,0.00023521960247308016,0.1844480179966432,0.23647892891082947,-0.0037466623,0.0006924627
reid,97,50,1.557424127440754e-07,0.00029381224885582924,0.00020572636276483536,0.18340396349505003,0.20285532994923858,-0.0074893734,0.0013763481
reid,97,75,3.634775396221812e-07,0.0002111075446009636,0.00026180967688560486,0.18283771306297725,0.20229768648922367,-0.011232085,0.0020577922
reid,97,100,7.321509656321723e-07,0.0011365292593836784,0.0002938760444521904,0.18236543442222877,0.21853765773996459,-0.014974796,0.002736399
reid,13,5,7.827371462099109e-08,0.0006052093813195825,0.00024216464953497052,-0.028380634390651086,0.1590909090909091,-0.0007685198,-2.194265e-05
reid,13,10,9.849851068111093e-08,0.0004170273896306753,0.00027259267517365515,-0.05765654060756355,0.0929473701915799,-0.001538882,-8.936161e-05
reid,13,25,5.00583325901971e-07,0.00021831737831234932,0.0003016948758158833,-0.08052582735221749,-0.0028608729288891756,-0.0038640494,-0.00031342855
reid,13,50,2.447603719701874e-06,0.0004859841428697109,8.140661520883441e-05,-0.09231481009864344,-0.07705457566462168,-0.0077508646,-0.00072085916
reid,13,75,5.858645636180881e-06,8.869543671607971e-05,0.0002924803411588073,-0.10012436404748445,-0.1241216616128607,-0.011639655,-0.0011741638
reid,13,100,1.0687618669180665e-05,0.0015090098604559898,0.0005174089455977082,-0.10703920413861479,-0.1551901336073998,-0.015529694,-0.0016747346
reid,28,5,6.329023705120562e-08,0.0005157520645298064,0.00032810939592309296,-0.08926513606949739,0.20741635590104524,-0.00075002766,-6.6734116e-05
reid,28,10,7.033233373476833e-08,0.0002744960365816951,0.00036405844730325043,-0.1380966078817516,0.08897702611688992,-0.0015022492,-0.00020662419
reid,28,25,4.2751324258460954e-07,3.470247611403465e-05,0.0004024570225737989,-0.17060190259085528,-0.06343290065856921,-0.003791223,-0.0006441696
reid,28,50,2.272705842187861e-06,0.0013043377548456192,0.00012638431508094072,-0.18102557871073577,-0.1405219790407393,-0.0076594297,-0.0013808268
reid,28,75,5.806081844639266e-06,0.0018904265016317368,0.0003865680191665888,-0.18588412582465302,-0.18861531008709922,-0.01155835,-0.0021395963
reid,28,100,1.0736256626842078e-05,0.0005827629938721657,0.0004340365994721651,-0.19039293431334223,-0.21062414744559693,-0.015475753,-0.002934315
reid,52,5,1.1655168208335454e-07,0.0008239605231210589,0.00026147160679101944,0.27024918743228604,0.2915472481827622,-0.0007581777,0.0002090432
reid,52,10,5.0741153501121516e-08,0.0005312567809596658,0.00012905968469567597,0.2742362437076896,0.2648419429452583,-0.0015143839,0.00042365104
reid,52,25,4.080571969211633e-08,5.0141941756010056e-05,0.00019831617828458548,0.2776377542151921,0.22927254630812186,-0.0037807024,0.0010708268
reid,52,50,1.9041583243506466e-07,0.0002938867546617985,0.0005030982429161668,0.2787419928593483,0.22212167145539694,-0.007555819,0.0021486261
reid,52,75,4.81592337564507e-07,0.0008390098810195923,0.0006390635389834642,0.2787688773778898,0.2413549001428321,-0.011329292,0.0032220006
reid,52,100,1.6306978523061844e-06,0.0025997012853622437,0.0008148527704179287,0.27865945466096903,0.2727162820280325,-0.0151019115,0.0042932294
reid,59,5,1.4189991759394616e-07,0.0009004800231195986,0.00029045139672234654,0.17085162423178227,0.25263642366878114,-0.0007543739,0.00012945909
reid,59,10,7.796283796324133e-08,0.0006451585795730352,0.0002243913186248392,0.1683616560593137,0.22149802165444898,-0.0015141787,0.00025605757
reid,59,25,6.008551167724363e-08,0.00015524588525295258,6.306637078523636e-05,0.166892062854999,0.17622947384303306,-0.0037954478,0.00063625217
reid,59,50,2.58756386983805e-07,0.00011875247582793236,0.00011508958414196968,0.16603327900145562,0.15334177484194308,-0.007598512,0.0012671823
reid,59,75,7.35675030227867e-07,0.0008170278742909431,0.0002749508712440729,0.165581473693993,0.15250578739911155,-0.011402768,0.0018965157
reid,59,100,2.2837298274680506e-06,0.0025675203651189804,0.0004995416384190321,0.16522835509854775,0.1594443629351722,-0.015207356,0.0025238534
reid,57,5,1.378651575123513e-07,0.0008336283499374986,0.00031020332244224846,0.06265479035411688,0.2254523572377158,-0.0007619796,4.746532e-05
reid,57,10,8.247322824672665e-08,0.0005495497025549412,0.00027360039530321956,0.0500571280746761,0.1688497261252679,-0.0015358124,7.643168e-05
reid,57,25,2.401373819793662e-07,1.7945421859622e-05,0.0001723498135106638,0.04087137462429676,0.08612427842634572,-0.0038665151,0.00015714248
reid,57,50,1.1596858939810772e-06,0.00031851232051849365,2.6859721401706338e-05,0.03627075787603362,0.04145936243090478,-0.0077518364,0.00027952532
reid,57,75,2.9835862278559944e-06,0.0010229479521512985,8.163246093317866e-05,0.03343945873201488,0.02893238711689932,-0.011636959,0.00038689835
reid,57,100,6.806239980505779e-06,0.0028248270973563194,0.00015418001567013562,0.031051700932745487,0.025748868353532614,-0.015522677,0.00047919567
reid,15,5,2.181325413630475e-07,0.0009641953511163592,0.0005801423103548586,-0.12247250798155375,0.2881533506654767,-0.0007500702,-9.091487e-05
reid,15,10,2.477448219906364e-07,0.0008664787746965885,0.000671188929118216,-0.1686507498288314,0.17861148497083895,-0.0015058611,-0.00025153116
reid,15,25,7.587320283164445e-07,0.001095304498448968,0.0008700158214196563,-0.19667580262798423,0.0279705472528073,-0.0037740318,-0.0007350929
reid,15,50,3.148626319671166e-06,0.002010608557611704,0.0008694888092577457,-0.2033709897264655,-0.06863612302891849,-0.007539948,-0.0015186737
reid,15,75,6.4753203332656994e-06,0.0016271919012069702,0.0005646605277433991,-0.20574221746708718,-0.1358248038628672,-0.011315444,-0.0023056804
reid,15,100,1.1147084478579927e-05,1.736171543598175e-05,0.00016127503477036953,-0.2063543716537857,-0.1958144940807692,-0.0151265925,-0.0030914352
reid,53,5,1.7066601287751837e-07,0.0009082729811780155,0.0005236804136075079,0.12279535584507667,0.3738189175518462,-0.00076307106,9.2437724e-05
reid,53,10,1.0525678817430162e-07,0.0006423512240871787,0.0004805961507372558,0.11399969129677405,0.3043498531400065,-0.0015335138,0.00017247039
reid,53,25,7.920640143765922e-08,0.00015494064427912235,0.0003691506863106042,0.10763083948015455,0.19691380431020655,-0.0038508612,0.00040876682
reid,53,50,2.457805976519012e-07,0.0002034311182796955,0.00023269490338861942,0.10424063894514435,0.13135989544850796,-0.007714099,0.0007929903
reid,53,75,5.575304840022e-07,0.00011145416647195816,0.00011751463171094656,0.10221815887555644,0.11144156550519019,-0.011576795,0.0011670096
reid,53,100,1.3080430107947905e-06,0.0012584617361426353,2.00001522898674e-07,0.10049980507164165,0.10943502407222383,-0.015439221,0.0015302246
reid,2,5,5.927882185119415e-08,0.0005614861729554832,0.00015577665180899203,0.2271891418563923,0.24996862843518636,-0.0007541071,0.00016949282
reid,2,10,1.9567583109392217e-08,0.0002644656924530864,4.924763925373554e-05,0.22657498850373356,0.2208208357397023,-0.001507818,0.00033787527
reid,2,25,6.298526500359003e-08,0.0003311599139124155,0.00021508283680304885,0.22650070513213563,0.1850710149520325,-0.0037693467,0.00084445963
reid,2,50,2.3341081600847247e-07,0.0005944371223449707,0.00045367912389338017,0.22621237604681313,0.17951461204150143,-0.0075381654,0.0016866332
reid,2,75,5.290746116770606e-07,0.0011413954198360443,0.0005016857758164406,0.22588529362810514,0.20135699577116206,-0.011306917,0.0025262595
reid,2,100,1.7839087149695843e-06,0.002881455235183239,0.0004879042971879244,0.22551458896398863,0.23835183194469642,-0.015074878,0.00336262
reid,88,5,4.474358306083559e-08,0.00042611436219885945,0.0002885158755816519,0.028463486884471728,0.25764348785871966,-0.00076671626,2.2019542e-05
reid,88,10,3.4220651201621877e-08,0.00014818226918578148,0.00029962544795125723,0.008605373006528952,0.1836925960637301,-0.0015375797,1.3304859e-05
reid,88,25,1.5021494448319572e-07,0.00031644245609641075,0.00034725680598057806,-0.007229676670422343,0.08921082729698818,-0.0038561607,-2.8206301e-05
reid,88,50,4.825571409128315e-07,3.6864541471004486e-05,0.0004149785381741822,-0.015768271628620757,0.03723298190534779,-0.00772134,-0.00012306994
reid,88,75,1.1471363450255012e-06,0.0004659416154026985,0.00040985620580613613,-0.020365551565837917,0.014075352566553423,-0.011586519,-0.0002384896
reid,88,100,2.1324788122001337e-06,0.0004885205999016762,0.0003576346207410097,-0.023744656014553108,-0.0008710724749896615,-0.015451962,-0.00037080643
reid,74,5,1.2100990431918035e-07,0.0007005467778071761,0.00047266576439142227,0.07601112775518938,0.36058667147298695,-0.0007786667,5.900017e-05
reid,74,10,9.022965485883105e-08,0.00042959314305335283,0.00046522432239726186,0.0635438663851027,0.28413444647069647,-0.0015623992,9.893159e-05
reid,74,25,1.6994150087157323e-07,6.112293340265751e-05,0.00045366346603259444,0.0535464620630861,0.172664051200776,-0.003909331,0.00020862673
reid,74,50,5.845427040185314e-07,2.2396445274353027e-05,0.00043658798676915467,0.04860510219304789,0.104927927773883,-0.007818795,0.00037878376
reid,74,75,1.2721855000563664e-06,0.00018463563174009323,0.00039034459041431546,0.046099149690796655,0.08076354480671726,-0.011727059,0.00053884165
reid,74,100,2.461109716023202e-06,0.0017114412039518356,0.00032994913635775447,0.04426501026370146,0.0734769984944121,-0.015634924,0.00068979705
reid,31,5,6.756445003475164e-08,0.0005048123421147466,0.00036420306423678994,-0.09142467272184555,0.22801176834933415,-0.0007739839,-7.111579e-05
reid,31,10,8.484266089681114e-08,0.00022118538618087769,0.0004471272695809603,-0.14556114970365178,0.12323570432357044,-0.0015535783,-0.00022727864
reid,31,25,5.099410032016749e-07,0.00022349553182721138,0.0006754010100848973,-0.18668999974637956,-0.015441868806886966,-0.0039038465,-0.0007325192
reid,31,50,2.503031282685697e-06,0.00016745645552873611,0.0008493427885696292,-0.20411223771952366,-0.09422919880228654,-0.007834557,-0.0016072036
reid,31,75,6.214892891875934e-06,0.0002961680293083191,0.0007601163815706968,-0.21255475434461538,-0.14469033201656667,-0.011776159,-0.0025157211
reid,31,100,1.1199042091902811e-05,0.0011205803602933884,0.0007441949564963579,-0.21934679536825402,-0.18547244388097547,-0.015724296,-0.0034664967
reid,69,5,9.44433651284271e-08,0.0006301485700532794,0.0004295355756767094,-0.06901323186024388,0.2739462692234669,-0.0007667338,-5.21719e-05
reid,69,10,8.816541452461024e-08,0.0003227654378861189,0.0004777194117195904,-0.10473868787956547,0.17196460176991152,-0.0015503087,-0.00016011151
reid,69,25,4.2337163108641107e-07,0.0004119437653571367,0.0005695759318768978,-0.13129981321365483,0.017829486646772183,-0.0039224494,-0.0005078588
reid,69,50,1.911377239594003e-06,0.0009184358641505241,0.0005109315970912576,-0.1428169002240974,-0.08726604771127683,-0.007884946,-0.0011103854
reid,69,75,4.575158072839258e-06,0.0012841662392020226,0.0001958734355866909,-0.14845153168275282,-0.1476966810369171,-0.011850161,-0.0017346176
reid,69,100,8.96959681995213e-06,0.0026402054354548454,9.865593165159225e-05,-0.15275728513463666,-0.19095586108001358,-0.015817896,-0.002382582
reid,19,5,9.749030738248621e-08,0.0006211394211277366,0.00044483214151114225,-0.09289078268670105,0.27617909574208654,-0.00074012205,-6.8803536e-05
reid,19,10,1.0304593445198407e-07,0.0004220162518322468,0.0005065958830527961,-0.15070164734594266,0.1507416834898622,-0.0014690894,-0.00022148628
reid,19,25,4.407276321671816e-07,0.0002923437859863043,0.0006364326691254973,-0.20364772085738742,-0.026975309162332352,-0.0036458329,-0.00074269297
reid,19,50,2.3983939172467217e-06,0.0012782658450305462,0.0004748506471514702,-0.23472730424943655,-0.144156065909673,-0.007276395,-0.0017083997
reid,19,75,6.100910013628891e-06,0.0016859406605362892,0.00011967564933001995,-0.25152642610941595,-0.22736327847080587,-0.010912534,-0.0027455
reid,19,100,1.0944689165626187e-05,0.0008637523278594017,0.0005771259311586618,-0.2642057701211821,-0.2868243592393551,-0.014555113,-0.0038464896
depablo_low_temp,161,5,4.205566384030135e-08,0.0004490131977945566,0.0001785559579730034,0.33038153141245924,0.35714087977189046,-0.00075921486,0.00024774473
depablo_low_temp,161,10,9.176353010786897e-09,0.00010235246736556292,8.590868674218655e-07,0.33017683719086527,0.3088159442117642,-0.0015188981,0.0004954234
depablo_low_temp,161,25,1.2454853504095809e-07,0.000636993907392025,0.00047051016008481383,0.3302102779049699,0.24608548455353366,-0.0037985495,0.0012390541
depablo_low_temp,161,50,4.3927821025135927e-07,0.0010761064477264881,0.001006178092211485,0.3300426483338982,0.22834875791524598,-0.007599708,0.0024777118
depablo_low_temp,161,75,9.518653882878425e-07,0.0017535733059048653,0.0013565495610237122,0.32974863080204053,0.24735845917051458,-0.011402406,0.0037141887
depablo_low_temp,161,100,2.733355586315156e-06,0.0036702416837215424,0.001750205410644412,0.3295116081602485,0.2807583235227596,-0.015205504,0.00494941
depablo_low_temp,47,5,1.872273571734695e-07,0.0008874523919075727,0.0004564671544358134,0.23597403752111673,0.3878792845581757,-0.0007585634,0.00017784261
depablo_low_temp,47,10,9.830432645685505e-08,0.0005640495801344514,0.00034583485103212297,0.22840848570921357,0.33360845430564323,-0.0015196897,0.00034482972
depablo_low_temp,47,25,5.769883415496224e-08,0.0001297658309340477,6.238563219085336e-05,0.2226673639240226,0.24760724936912135,-0.0038046874,0.00084170344
depablo_low_temp,47,50,2.481504282059177e-07,0.0005902862176299095,0.00024994462728500366,0.21990015813463148,0.2025603349755587,-0.0076132193,0.0016633042
depablo_low_temp,47,75,6.859757490929042e-07,0.0013128332793712616,0.00042108609341084957,0.21831343512712414,0.2047379358423979,-0.011422763,0.0024776007
depablo_low_temp,47,100,2.250691977678798e-06,0.003210826776921749,0.0005618727300316095,0.21688541973360015,0.22776729039333768,-0.01523352,0.0032825163
depablo_low_temp,191,5,2.096227547099261e-08,7.154617924243212e-05,0.00015130831161513925,0.3529591881370019,0.6108131613277287,-0.0007557977,0.00026689013
depablo_low_temp,191,10,4.0039882520659376e-08,0.0003327361773699522,6.007339106872678e-05,0.35575325697298243,0.5070197562000841,-0.0015125212,0.0005384115
depablo_low_temp,191,25,9.842916171010074e-08,0.0006395517848432064,4.5915134251117706e-05,0.35750797326226574,0.4156528322520268,-0.0037837496,0.0013535047
depablo_low_temp,191,50,2.1997470867063385e-07,0.0001744348555803299,0.00017201644368469715,0.3578288993810957,0.3719693120834739,-0.0075696153,0.0027101191
depablo_low_temp,191,75,8.856279691826785e-07,0.0007230667397379875,0.0003434373065829277,0.3577228671167827,0.36472253091657586,-0.011355679,0.004064418
depablo_low_temp,191,100,1.110920379687741e-06,0.0005774619057774544,0.00016255583614110947,0.3575098309362807,0.3828369203249744,-0.01514214,0.0054164007
depablo_low_temp,66,5,7.627591571690573e-07,0.00209521921351552,0.00033804861595854163,-0.20755481518166674,-0.17409866613201871,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,4.751782398670912e-07,0.0016144372057169676,0.00026439185603521764,-0.2826968647466278,-0.22090372171798323,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,1.954788473312874e-07,0.0005662916228175163,6.806256715208292e-05,-0.338232044198895,-0.3089431542046767,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,6.664856186944235e-07,0.0005365610122680664,0.00011987541802227497,-0.36306003449567414,-0.35351552409980885,-0.007240459,-0.0026144823
depablo_low_temp,66,75,2.3752811557642417e-06,0.0018225526437163353,0.000692213885486126,-0.3761437847923733,-0.37696785061656896,-0.010837821,-0.0040544523
depablo_low_temp,66,100,3.7275810882420046e-06,0.0014119455590844154,0.0006337412633001804,-0.38629318186037015,-0.39208736489256923,-0.01442909,-0.005543571
depablo_low_temp,118,5,1.1909013863942164e-07,0.0007793594850227237,0.00017664326878730208,0.02545949625595643,-0.10412252824858757,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,5.1617419671856624e-08,0.0003732407931238413,0.00019725166202988476,-0.012811991473952006,-0.11780061702477226,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,1.3158252443190577e-07,0.0005713114514946938,0.00027212430723011494,-0.04019756557771283,-0.13706453455168474,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,4.781493885275268e-07,0.0009697969071567059,0.0004976789932698011,-0.053161266363383156,-0.1412044858489807,-0.007212373,-0.00038312856
depablo_low_temp,118,75,9.929161706168088e-07,9.655766189098358e-05,0.0009487216011621058,-0.06067661666863021,-0.14993383615767955,-0.010799007,-0.0006547176
depablo_low_temp,118,100,2.172088443330722e-06,0.00010553095489740372,0.0016421133186668158,-0.06688024884807647,-0.17984324475498614,-0.014379814,-0.0009610331
depablo_low_temp,98,5,1.4513033192997682e-06,0.002767985686659813,0.00023866033006925136,-0.2622739573042395,-0.12375402116648795,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,9.068671715795062e-07,0.002142614219337702,0.00011393328895792365,-0.3728233431737475,-0.186558081260068,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,3.7435856370393594e-07,0.0007156333886086941,0.0002685094950720668,-0.46146359786914354,-0.33126625036912194,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.2820728443330154e-06,0.0003986950032413006,0.00044860411435365677,-0.5007072861153966,-0.4213852067976236,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.177820417477051e-06,0.0006326241418719292,0.0004100268706679344,-0.5186720689360003,-0.45845224923510586,-0.011553713,-0.0060557895
depablo_low_temp,98,100,6.511681931442581e-06,0.0007896097376942635,0.0013964497484266758,-0.5309896854634255,-0.46502271428345526,-0.015382885,-0.008254237
depablo_low_temp,2,5,1.1902949381692451e-06,0.0026289212983101606,4.113013710593805e-05,-0.19470239674537898,-0.03120557573842995,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,7.874062362134282e-07,0.00206560967490077,0.000142398988828063,-0.309620656114599,-0.09067643047953522,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,3.8718309269825113e-07,0.0007071131840348244,0.0005017743678763509,-0.40009393748726085,-0.22384406435628787,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.2080575970685459e-06,0.0003636465407907963,0.0010168615262955427,-0.4407921918106416,-0.319843707694175,-0.007520711,-0.0032858406
depablo_low_temp,2,75,2.869289346563164e-06,0.0006406912580132484,0.001344776712357998,-0.4604044895790352,-0.36036676917653204,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,5.493078788276762e-06,0.0014158301055431366,0.001808136235922575,-0.47488848375845993,-0.38992369949034417,-0.014972863,-0.007047691
depablo_low_temp,136,5,1.1837488500532345e-06,0.0025446016807109118,1.971058372873813e-05,-0.2283358723899991,-0.04557659766341409,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,7.145241625039489e-07,0.00195901095867157,9.782781125977635e-05,-0.33332591124668787,-0.11573730341628981,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,3.1270886324819003e-07,0.0005877232179045677,0.0003919703885912895,-0.416173150975966,-0.26891978806162137,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.2861949016951257e-06,0.0003094542771577835,0.0007126133423298597,-0.45415783898305084,-0.37406568724916234,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.0110645639069844e-06,0.0003619631752371788,0.000776821281760931,-0.4722600173384075,-0.4162897438543874,-0.011337461,-0.0052968734
depablo_low_temp,136,100,6.0467068578873295e-06,0.0012907925993204117,0.0012569287791848183,-0.48517278054129753,-0.4386201849350849,-0.015130541,-0.0072623286
depablo_low_temp,131,5,1.0700429697863001e-07,0.0007308677886612713,0.00031530033447779715,0.34176715632536725,0.38259588337723804,-0.0007579887,0.00026293026
depablo_low_temp,131,10,4.607039372217514e-08,0.00046344788279384375,0.0001701352884992957,0.3430568948891032,0.34739474921103874,-0.0015165092,0.00052815507
depablo_low_temp,131,25,2.7674555980183868e-08,3.097625449299812e-05,0.00014644733164459467,0.3436818169869352,0.303179376640534,-0.0037930678,0.0013234246
depablo_low_temp,131,50,9.83860317660401e-08,0.00014378083869814873,0.0003032875247299671,0.34388565471262555,0.29884316279549644,-0.0075875977,0.0026490088
depablo_low_temp,131,75,2.3029502926874557e-07,0.00042715296149253845,0.00030376017093658447,0.3439232851432126,0.33002135844568764,-0.01138226,0.003974323
depablo_low_temp,131,100,1.3761083437202615e-06,0.0026373062282800674,0.0005137799307703972,0.34392032601864403,0.3758941562795678,-0.015177788,0.0052995696
depablo_low_temp,124,5,5.756849645877082e-07,0.0017882343381643295,2.2022250050213188e-05,-0.07442243509167352,-0.030941988628268725,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,3.411854834212136e-07,0.0013149832375347614,2.182563184760511e-05,-0.12185375811670685,-0.07312073423559831,-0.001520891,-0.00018391201
depablo_low_temp,124,25,9.61973753987877e-08,0.00012531480751931667,4.2209343519061804e-05,-0.15632550877101162,-0.16218589570386382,-0.0037864724,-0.00058726
depablo_low_temp,124,50,4.2386631093904725e-07,0.0009231832809746265,0.0002353627933189273,-0.17251116881300216,-0.23228691512459415,-0.007555967,-0.001293283
depablo_low_temp,124,75,9.80018626250967e-07,0.0009614983573555946,0.0007450862322002649,-0.18132073270330182,-0.2706180473655691,-0.011323943,-0.0020371892
depablo_low_temp,124,100,2.0233876512065763e-06,0.0010161297395825386,0.0014581221621483564,-0.18820841330739146,-0.3062038605762236,-0.015091918,-0.0028181926
depablo_low_temp,105,5,1.4665140497527318e-06,0.0028406810015439987,0.0004827074008062482,-0.30914477757141595,-0.20015731662780573,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,9.012551345222164e-07,0.0021926877088844776,0.00034310342743992805,-0.42189078768176425,-0.26635717000597275,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,3.063937015213014e-07,0.0007580730598419905,8.10776837170124e-05,-0.5036639966420652,-0.40330797172948596,-0.0038590713,-0.001932843
depablo_low_temp,105,50,1.022834112518467e-06,0.0006420537829399109,0.0003295459318906069,-0.5371816460610925,-0.45645334761994916,-0.007735488,-0.004132276
depablo_low_temp,105,75,3.0135242923279293e-06,0.001608002930879593,0.0003012893721461296,-0.552613837793857,-0.46249033255993816,-0.011613052,-0.006381912
depablo_low_temp,105,100,5.4598958740825765e-06,0.0006299037486314774,0.0013363049365580082,-0.5634336974090646,-0.4580702826713109,-0.015491562,-0.008680007
