dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
lj_noisy,val,2,lj_noisy,10,10,10,,none,,0.46850177706748086,0.31307533563660817,0.46850177706748086,0.31307533563660817,5.4434497798183656e-08,3.9008332919365785e-07,4.0460773220729607e-07,1.0372341033995522,0.13954581937840135,0.8604541806215986
lj_noisy,val,2,lj_noisy,25,25,25,,none,,0.4425833725694479,0.30715272323484005,0.4425833725694479,0.30715272323484005,3.948547941945435e-07,2.6733314371085726e-06,2.2186313799466006e-06,0.8299125761773231,0.147701399352716,0.852298600647284
lj_noisy,val,2,lj_noisy,50,50,50,,none,,0.43206295558302016,0.32213498380608746,0.43206295558302016,0.32213498380608746,2.01925990950258e-06,1.1298255230940413e-05,8.687459740031045e-06,0.7689204715645234,0.17872316284489762,0.8212768371551024
lj_noisy,val,2,lj_noisy,75,75,75,,none,,0.43738140417457305,0.32448477677914545,0.43738140417457305,0.32448477677914545,5.343152224668302e-06,2.6090825485880487e-05,1.8540218661655672e-05,0.7106029922927904,0.20479046274560547,0.7952095372543946
lj_noisy,val,2,lj_noisy,100,100,100,,none,,0.4505882831901641,0.3336379039226436,0.4505882831901641,0.3336379039226436,1.0378646038589068e-05,4.721252480521798e-05,3.143775393255055e-05,0.6658774141449011,0.2198282358634209,0.7801717641365791
lj_noisy,val,3,lj_noisy,10,10,10,,none,,0.5525411681080441,0.3808847042103393,0.5525411681080441,0.3808847042103393,3.825460481721166e-08,3.5931097386310284e-07,3.0789857419222244e-07,0.8569139174400265,0.10646656406265684,0.8935334359373431
lj_noisy,val,3,lj_noisy,25,25,25,,none,,0.4316489765796271,0.41376081655331365,0.4316489765796271,0.41376081655331365,2.1128256832980696e-07,2.322475211258279e-06,1.932497980305925e-06,0.8320855141695697,0.09097301332027459,0.9090269866797254
lj_noisy,val,3,lj_noisy,50,50,50,,none,,0.3995161144895158,0.43322121604139713,0.3995161144895158,0.43322121604139713,1.1754060551538714e-06,9.647412298363633e-06,8.760307537158951e-06,0.9080473878622197,0.12183640740152056,0.8781635925984794
lj_noisy,val,3,lj_noisy,75,75,75,,none,,0.4083052605179858,0.43919757460945197,0.4083052605179858,0.43919757460945197,3.1544575449515833e-06,2.220537317043636e-05,1.9703758880496025e-05,0.887341938784847,0.14205829916658838,0.8579417008334116
lj_noisy,val,3,lj_noisy,100,100,100,,none,,0.4191279592526863,0.44327148009004075,0.4191279592526863,0.44327148009004075,6.302894689724781e-06,4.0102699131239206e-05,3.4440858144080266e-05,0.8588164609910639,0.15716883966084344,0.8428311603391565
lj_noisy,val,4,lj_noisy,10,10,10,,none,,0.40919053365183344,0.33131000738552435,0.40919053365183344,0.33131000738552435,3.889461552830653e-08,4.3096116542074014e-07,4.1976579723268514e-07,0.9740223270996468,0.0902508593560498,0.9097491406439502
lj_noisy,val,4,lj_noisy,25,25,25,,none,,0.3927081785307376,0.31810982048574443,0.3927081785307376,0.31810982048574443,1.8783362065732945e-07,2.8248798571439693e-06,2.444999154249672e-06,0.8655232356400575,0.06649260505090449,0.9335073949490955
lj_noisy,val,4,lj_noisy,50,50,50,,none,,0.39132426697530864,0.3137845972797429,0.39132426697530864,0.3137845972797429,8.68728534442198e-07,1.1657663890218828e-05,1.0253645086777397e-05,0.879562593615394,0.0745199503625328,0.9254800496374672
lj_noisy,val,4,lj_noisy,75,75,75,,none,,0.40738053383376815,0.31403456594296286,0.40738053383376815,0.31403456594296286,2.4632356598885963e-06,2.6905094273388386e-05,2.2700838599121198e-05,0.8437375601978253,0.09155276078422676,0.9084472392157732
lj_noisy,val,4,lj_noisy,100,100,100,,none,,0.4251889569167974,0.31790708980113286,0.4251889569167974,0.31790708980113286,5.255471478449181e-06,4.89304875372909e-05,3.961201582569629e-05,0.809556941273213,0.10740688971152967,0.8925931102884703
lj_noisy,val,5,lj_noisy,10,10,10,,none,,0.31149944523696305,0.3901593567955322,0.31149944523696305,0.3901593567955322,6.275042352399396e-08,3.835527593309962e-07,5.482505116560787e-07,1.4294005148401308,0.16360310804032557,0.8363968919596745
lj_noisy,val,5,lj_noisy,25,25,25,,none,,0.30987762625054277,0.39123624582875266,0.30987762625054277,0.39123624582875266,2.8145782948740816e-07,2.477869657013798e-06,2.5809106318774866e-06,1.041584501659328,0.11358863396656899,0.886411366033431
lj_noisy,val,5,lj_noisy,50,50,50,,none,,0.32038461366371807,0.3899220829974842,0.32038461366371807,0.3899220829974842,1.49239224356279e-06,1.0261092029395513e-05,1.0157810720556881e-05,0.9899346669396633,0.14544185348766508,0.8545581465123349
lj_noisy,val,5,lj_noisy,75,75,75,,none,,0.3499659416582175,0.3879046758188149,0.3499659416582175,0.3879046758188149,3.887056664098054e-06,2.3520789909525774e-05,2.1531221136683598e-05,0.9154123317926319,0.16526046442529638,0.8347395355747036
lj_noisy,val,5,lj_noisy,100,100,100,,none,,0.37692130369797516,0.38371281076273617,0.37692130369797516,0.38371281076273617,7.717899279668927e-06,4.234289735904895e-05,3.648597703431733e-05,0.8616788011678196,0.18227140231393643,0.8177285976860635
lj_noisy,val,6,lj_noisy,10,10,10,,none,,0.5379831065482495,0.3158516977206091,0.5379831065482495,0.3158516977206091,5.55720731654219e-08,3.649991242582473e-07,3.556854153430322e-07,0.9744829280504647,0.1522526205462977,0.8477473794537023
lj_noisy,val,6,lj_noisy,25,25,25,,none,,0.4025505092669895,0.3105559544956348,0.4025505092669895,0.3105559544956348,2.830455230196094e-07,2.373865527260932e-06,1.978869704544195e-06,0.8336064877387978,0.11923401716280006,0.8807659828372
lj_noisy,val,6,lj_noisy,50,50,50,,none,,0.36323775623281984,0.32412268060234645,0.36323775623281984,0.32412268060234645,1.2194876717330771e-06,9.819269507715944e-06,8.939457984524779e-06,0.9103994933126326,0.12419331914403699,0.875806680855963
lj_noisy,val,6,lj_noisy,75,75,75,,none,,0.3704491038063058,0.3396903626720951,0.3704491038063058,0.3396903626720951,3.0273290576587897e-06,2.2813499526819214e-05,2.0618903363356367e-05,0.9038027392122409,0.1326990212132911,0.8673009787867089
lj_noisy,val,6,lj_noisy,100,100,100,,none,,0.3807531789943107,0.34904167316259666,0.3807531789943107,0.34904167316259666,6.064580247766571e-06,4.15882641391363e-05,3.695915802381933e-05,0.8886920093651903,0.14582431782863345,0.8541756821713665
lj_noisy,val,7,lj_noisy,10,10,10,,none,,0.4055232558139535,0.44930719837783034,0.4055232558139535,0.44930719837783034,6.317767997643386e-08,4.424935866609303e-07,4.6074470105850196e-07,1.0412460540621506,0.1427764873456687,0.8572235126543313
lj_noisy,val,7,lj_noisy,25,25,25,,none,,0.43948259642521165,0.4733615898664442,0.43948259642521165,0.4733615898664442,6.31923285254743e-07,3.1844713248574408e-06,2.4767668946878985e-06,0.7777639180967585,0.19843899372622933,0.8015610062737707
lj_noisy,val,7,lj_noisy,50,50,50,,none,,0.46045869789940697,0.487702517583391,0.46045869789940697,0.487702517583391,3.5085172385151964e-06,1.4166832443152089e-05,9.248431524611078e-06,0.6528228213132817,0.2476571423142038,0.7523428576857962
lj_noisy,val,7,lj_noisy,75,75,75,,none,,0.4843360230893265,0.488773535843608,0.4843360230893265,0.488773535843608,8.799319402896799e-06,3.3046842872863635e-05,1.915431312227156e-05,0.5796109842008568,0.2662680800326117,0.7337319199673883
lj_noisy,val,7,lj_noisy,100,100,100,,none,,0.5090859785258484,0.48728129287630984,0.5090859785258484,0.48728129287630984,1.4481607649940997e-05,5.7156557886628434e-05,3.197860132786445e-05,0.5594913778974386,0.2533673857454057,0.7466326142545943
lj_noisy,val,8,lj_noisy,10,10,10,,none,,0.40344666354952907,0.4090269664528743,0.40344666354952907,0.4090269664528743,3.233913759004281e-08,4.1400659256396466e-07,4.4821331357525196e-07,1.0826236142749401,0.07811261504258864,0.9218873849574114
lj_noisy,val,8,lj_noisy,25,25,25,,none,,0.37795366520982127,0.42091739626950897,0.37795366520982127,0.42091739626950897,2.371375273924059e-07,2.7664339086186374e-06,2.72366219178366e-06,0.9845390425913575,0.08571957083580417,0.9142804291641958
lj_noisy,val,8,lj_noisy,50,50,50,,none,,0.3829335972710723,0.42271356306552355,0.3829335972710723,0.42271356306552355,1.1860280437758774e-06,1.1517513485159725e-05,1.1043411177524831e-05,0.9588364009084276,0.10297604993508976,0.8970239500649102
lj_noisy,val,8,lj_noisy,75,75,75,,none,,0.40392741888255657,0.42152168760369757,0.40392741888255657,0.42152168760369757,2.8289314286666922e-06,2.6382193027529866e-05,2.3664613763685338e-05,0.8969919118926646,0.10722882004974708,0.8927711799502529
lj_noisy,val,8,lj_noisy,100,100,100,,none,,0.4236908408619794,0.42182618355634194,0.4236908408619794,0.42182618355634194,5.149105618329486e-06,4.726915722130798e-05,4.044876914122142e-05,0.8557116631431697,0.10893161463027679,0.8910683853697232
lj_noisy,val,9,lj_noisy,10,10,10,,none,,0.21889810892944306,0.33239088597970967,0.21889810892944306,0.33239088597970967,1.1742659467017802e-07,3.9399358797709283e-07,8.204160621971823e-07,2.082308157372556,0.29804189269447023,0.7019581073055298
lj_noisy,val,9,lj_noisy,25,25,25,,none,,0.28185379717518116,0.33153955240000377,0.28185379717518116,0.33153955240000377,2.964156919915695e-07,2.62467051470594e-06,3.377204848220572e-06,1.2867157341457556,0.11293443894415027,0.8870655610558498
lj_noisy,val,9,lj_noisy,50,50,50,,none,,0.31473486868130923,0.3444553807319359,0.31473486868130923,0.3444553807319359,1.150318553300167e-06,1.0715701137087308e-05,1.1495370927150361e-05,1.0727595684210152,0.10734888352931811,0.8926511164706818
lj_noisy,val,9,lj_noisy,75,75,75,,none,,0.33838198519322504,0.35394419018560896,0.33838198519322504,0.35394419018560896,2.8318834210949717e-06,2.4163142370525748e-05,2.2998341592028737e-05,0.9517943171200349,0.11719847434037839,0.8828015256596216
lj_noisy,val,9,lj_noisy,100,100,100,,none,,0.35518188310301924,0.35656753780878886,0.35518188310301924,0.35656753780878886,5.599094947683625e-06,4.288870331947692e-05,3.7645255360985175e-05,0.8777429124067141,0.1305494107848424,0.8694505892151576
lj_noisy,val,10,lj_noisy,10,10,10,,none,,0.35068339738858206,0.33428443826915444,0.35068339738858206,0.33428443826915444,3.612112209339102e-08,4.062233927015768e-07,3.730239939159219e-07,0.9182730502917046,0.08891935507004792,0.9110806449299521
lj_noisy,val,10,lj_noisy,25,25,25,,none,,0.3982589771490751,0.332579363518351,0.3982589771490751,0.332579363518351,2.963585927773238e-07,2.82183304989303e-06,2.257677806483116e-06,0.8000749039950114,0.10502343247718293,0.8949765675228171
lj_noisy,val,10,lj_noisy,50,50,50,,none,,0.4175829703328873,0.3283651399805356,0.4175829703328873,0.3283651399805356,1.88699323189212e-06,1.2093249097233638e-05,9.312000656791497e-06,0.770016443217203,0.15603691090128746,0.8439630890987125
lj_noisy,val,10,lj_noisy,75,75,75,,none,,0.4312575582673703,0.3310821814459441,0.4312575582673703,0.3310821814459441,5.679788955603726e-06,2.8183430913486518e-05,2.0443432731553912e-05,0.7253706191523754,0.20152936571273858,0.7984706342872614
lj_noisy,val,10,lj_noisy,100,100,100,,none,,0.44118200490293513,0.3377656497572999,0.44118200490293513,0.3377656497572999,1.2535297173599247e-05,5.138449341757223e-05,3.5586010199040174e-05,0.692543758480854,0.24395097314149028,0.7560490268585097
lj_noisy,val,11,lj_noisy,10,10,10,,none,,0.2900209137435601,0.388699644549763,0.2900209137435601,0.388699644549763,9.043463222724313e-08,3.734352276296704e-07,6.98220731010224e-07,1.8697237950529886,0.24216952642969633,0.7578304735703036
lj_noisy,val,11,lj_noisy,25,25,25,,none,,0.31416230266427125,0.3849959592375771,0.31416230266427125,0.3849959592375771,3.5726964142668294e-07,2.431817392789526e-06,3.470519914117176e-06,1.4271301473570595,0.1469146665724192,0.8530853334275807
lj_noisy,val,11,lj_noisy,50,50,50,,none,,0.3323591420129077,0.3695399321676066,0.3323591420129077,0.3695399321676066,1.4452200503001222e-06,1.0205611033597961e-05,1.2746671927743591e-05,1.2489866491854518,0.14161034018857896,0.858389659811421
lj_noisy,val,11,lj_noisy,75,75,75,,none,,0.3563483820807538,0.3540825624114372,0.3563483820807538,0.3540825624114372,3.5048694826400606e-06,2.3695167328696698e-05,2.5812681997194886e-05,1.0893648328844554,0.1479149496612919,0.8520850503387081
lj_noisy,val,11,lj_noisy,100,100,100,,none,,0.37662673025474,0.3387825615006821,0.37662673025474,0.3387825615006821,7.170697244873736e-06,4.307867129682563e-05,4.247147444402799e-05,0.9859049308040663,0.16645585922242984,0.8335441407775701
lj_noisy,val,12,lj_noisy,10,10,10,,none,,0.4343864406779661,0.4207392294553046,0.4343864406779661,0.4207392294553046,5.79191485883257e-08,4.434336347003409e-07,3.1374437980957737e-07,0.7075340146933066,0.13061514521212564,0.8693848547878744
lj_noisy,val,12,lj_noisy,25,25,25,,none,,0.42163206180589086,0.43814437869822487,0.42163206180589086,0.43814437869822487,3.131110588583397e-07,2.912094714702107e-06,2.420625605736859e-06,0.8312317568230184,0.10752090489280991,0.8924790951071901
lj_noisy,val,12,lj_noisy,50,50,50,,none,,0.42657126370455856,0.44995901192681853,0.42657126370455856,0.44995901192681853,1.520218575024046e-06,1.199792586703552e-05,1.0714781637943815e-05,0.8930528290212926,0.1267067818114187,0.8732932181885813
lj_noisy,val,12,lj_noisy,75,75,75,,none,,0.44846058995278587,0.4501674419487144,0.44846058995278587,0.4501674419487144,3.6939338770025643e-06,2.7232879801886156e-05,2.3437181880581193e-05,0.8606207661871268,0.13564242576896776,0.8643575742310322
lj_noisy,val,12,lj_noisy,100,100,100,,none,,0.47419736486946695,0.44775623689279853,0.47419736486946695,0.44775623689279853,7.1366262091032695e-06,4.869244003202766e-05,4.0246537537314e-05,0.8265459178230063,0.1465653847786047,0.8534346152213953
lj_noisy,val,13,lj_noisy,10,10,10,,none,,0.3337934947049924,0.43615189631259266,0.3337934947049924,0.43615189631259266,6.737587199268091e-08,4.102923867321806e-07,5.975799695079331e-07,1.4564734536446686,0.16421428759452142,0.8357857124054786
lj_noisy,val,13,lj_noisy,25,25,25,,none,,0.3410978047155555,0.4720413890532827,0.3410978047155555,0.4720413890532827,3.215071728845942e-07,2.796049102471443e-06,3.138737383778789e-06,1.1225616105970535,0.11498623990559116,0.8850137600944088
lj_noisy,val,13,lj_noisy,50,50,50,,none,,0.37278903496882626,0.48433968202496874,0.37278903496882626,0.48433968202496874,1.399186999151425e-06,1.1718565474438947e-05,1.1788111805799417e-05,1.0059347137251713,0.11939917067523269,0.8806008293247674
lj_noisy,val,13,lj_noisy,75,75,75,,none,,0.4104871163433239,0.4823337377022109,0.4104871163433239,0.4823337377022109,3.274740720371483e-06,2.693894930416718e-05,2.482971831341274e-05,0.9217032941062715,0.12156156067545343,0.8784384393245466
lj_noisy,val,13,lj_noisy,100,100,100,,none,,0.4426286177466266,0.4838678185004572,0.4426286177466266,0.4838678185004572,6.347992439259542e-06,4.813013947568834e-05,4.235812957631424e-05,0.8800749392739725,0.13189225105956864,0.8681077489404314
lj_noisy,val,14,lj_noisy,10,10,10,,none,,0.4870426196863678,0.3258344915314127,0.4870426196863678,0.3258344915314127,4.869606229362944e-08,3.781031523431011e-07,3.262159680161858e-07,0.8627697653262847,0.1287904160329277,0.8712095839670723
lj_noisy,val,14,lj_noisy,25,25,25,,none,,0.41310046566160447,0.3144697034360448,0.41310046566160447,0.3144697034360448,2.4701526513126737e-07,2.410028173471801e-06,1.8170892417401774e-06,0.7539701243917589,0.10249476244728954,0.8975052375527105
lj_noisy,val,14,lj_noisy,50,50,50,,none,,0.3905315866145227,0.3090961235122604,0.3905315866145227,0.3090961235122604,1.0977432793879416e-06,9.818084436119534e-06,8.07481865194859e-06,0.8224433905092848,0.11180829483900934,0.8881917051609907
lj_noisy,val,14,lj_noisy,75,75,75,,none,,0.4056546488215931,0.30556098373574836,0.4056546488215931,0.30556098373574836,2.8810077310481574e-06,2.2434529455495067e-05,1.819130739022512e-05,0.8108619985238593,0.12841846033648321,0.8715815396635168
lj_noisy,val,14,lj_noisy,100,100,100,,none,,0.4243529716702789,0.30720580286475424,0.4243529716702789,0.30720580286475424,5.966026947135106e-06,4.0286795410793275e-05,3.191249197698198e-05,0.7921327981433905,0.14808889330365407,0.851911106696346
lj_noisy,val,15,lj_noisy,10,10,10,,none,,0.3517194100644779,0.32131470367591897,0.3517194100644779,0.32131470367591897,5.984166051575812e-08,4.1816244333858776e-07,6.528770200020517e-07,1.5612999933459224,0.1431062532493003,0.8568937467506997
lj_noisy,val,15,lj_noisy,25,25,25,,none,,0.34273069725227506,0.28359901592266396,0.34273069725227506,0.28359901592266396,3.5405111020736513e-07,2.9362895475060213e-06,3.4238200896652415e-06,1.1660362625250331,0.12057772385154707,0.8794222761484529
lj_noisy,val,15,lj_noisy,50,50,50,,none,,0.34734409357503004,0.27979563818054964,0.34734409357503004,0.27979563818054964,1.7735756046022289e-06,1.2648867595999036e-05,1.29261716210749e-05,1.021923229330314,0.14021615699125736,0.8597838430087427
lj_noisy,val,15,lj_noisy,75,75,75,,none,,0.36202489539382693,0.2775455154429532,0.36202489539382693,0.2775455154429532,4.6188151827664115e-06,2.9483269827323966e-05,2.7122159735881723e-05,0.9199169527236747,0.1566588512677746,0.8433411487322254
lj_noisy,val,15,lj_noisy,100,100,100,,none,,0.3771095965191513,0.27132510789722536,0.3771095965191513,0.27132510789722536,9.698050234874245e-06,5.388597855926491e-05,4.560633169603534e-05,0.846348770411148,0.17997353846340805,0.820026461536592
lj_noisy,val,16,lj_noisy,10,10,10,,none,,0.3465590747970401,0.36436627345718253,0.3465590747970401,0.36436627345718253,1.1424959467376539e-07,4.4125229692326684e-07,7.821865324331156e-07,1.7726514692095456,0.2589212463490773,0.7410787536509227
lj_noisy,val,16,lj_noisy,25,25,25,,none,,0.353647233293169,0.3751185301324721,0.353647233293169,0.3751185301324721,4.6063701120147016e-07,3.067184479732532e-06,3.4682520890783053e-06,1.1307608368508528,0.15018236243867508,0.8498176375613249
lj_noisy,val,16,lj_noisy,50,50,50,,none,,0.35478115348173306,0.39906296466011426,0.35478115348173306,0.39906296466011426,2.4958958420029376e-06,1.3521135770133696e-05,1.230827001563739e-05,0.9102985300114095,0.18459217364831315,0.8154078263516868
lj_noisy,val,16,lj_noisy,75,75,75,,none,,0.3596746094593622,0.4440697616435624,0.3596746094593622,0.4440697616435624,7.104105861799326e-06,3.2666182960383594e-05,2.5409613954252563e-05,0.7778568431171912,0.21747584866021652,0.7825241513397835
lj_noisy,val,16,lj_noisy,100,100,100,,none,,0.3695140664961637,0.478527419594068,0.3695140664961637,0.478527419594068,1.5213375263556372e-05,6.118311284808442e-05,4.216570232529193e-05,0.6891722300888471,0.2486531749590882,0.7513468250409118
lj_noisy,val,17,lj_noisy,10,10,10,,none,,0.43423868675948196,0.45140378241372586,0.43423868675948196,0.45140378241372586,3.914021462492201e-08,4.162667153195798e-07,5.091220032227284e-07,1.2230668090574115,0.09402676981961662,0.9059732301803833
lj_noisy,val,17,lj_noisy,25,25,25,,none,,0.38913311060312994,0.4713945870056938,0.38913311060312994,0.4713945870056938,1.8194612039224012e-07,2.741091520874761e-06,2.65882022176811e-06,0.9699859349897242,0.0663772511813746,0.9336227488186254
lj_noisy,val,17,lj_noisy,50,50,50,,none,,0.3855612380264037,0.4815257887001401,0.3855612380264037,0.4815257887001401,9.109623420044954e-07,1.1338017429807223e-05,1.066186359821586e-05,0.9403640155099973,0.08034582303689264,0.9196541769631074
lj_noisy,val,17,lj_noisy,75,75,75,,none,,0.4097190345806062,0.49235718457276906,0.4097190345806062,0.49235718457276906,2.2076044388086302e-06,2.6031604647869244e-05,2.2532549337483943e-05,0.8655843403540738,0.08480477744921992,0.9151952225507801
lj_noisy,val,17,lj_noisy,100,100,100,,none,,0.43600404826304534,0.5001740477626283,0.43600404826304534,0.5001740477626283,4.186437763564754e-06,4.705508763436228e-05,3.8053225580370054e-05,0.8086952440947415,0.08896886551556608,0.911031134484434
lj_noisy,val,18,lj_noisy,10,10,10,,none,,0.23157351232735252,0.45245027883334155,0.23157351232735252,0.45245027883334155,1.2163305029844196e-07,3.833892776583525e-07,7.304968789867416e-07,1.9053659597588046,0.317257308397738,0.682742691602262
lj_noisy,val,18,lj_noisy,25,25,25,,none,,0.32785699188710227,0.5155892704460042,0.32785699188710227,0.5155892704460042,5.064308084001823e-07,2.6204288587905467e-06,3.0399735351238633e-06,1.1601053487584305,0.1932625671944112,0.8067374328055887
lj_noisy,val,18,lj_noisy,50,50,50,,none,,0.38000287168656005,0.5293348658928227,0.38000287168656005,0.5293348658928227,2.1229400317679392e-06,1.1088137398473918e-05,9.829113878367934e-06,0.8864531097640199,0.19146047306918504,0.808539526930815
lj_noisy,val,18,lj_noisy,75,75,75,,none,,0.4179574529399051,0.5357933047929513,0.4179574529399051,0.5357933047929513,5.046104433859e-06,2.5567558623151854e-05,1.8916614862973802e-05,0.7398678591801288,0.19736356170079014,0.8026364382992098
lj_noisy,val,18,lj_noisy,100,100,100,,none,,0.4539783994532642,0.5408336561820039,0.4539783994532642,0.5408336561820039,9.489078365731984e-06,4.645999797503464e-05,3.0353536203620024e-05,0.6533262489578787,0.20424190226678351,0.7957580977332165
lj_noisy,val,19,lj_noisy,10,10,10,,none,,0.2914626883016895,0.3746499631540162,0.2914626883016895,0.3746499631540162,1.6934443181071401e-07,3.756259161491471e-07,9.207679454448225e-07,2.451289716333683,0.45083266231149405,0.549167337688506
lj_noisy,val,19,lj_noisy,25,25,25,,none,,0.32011648905416884,0.3789120897374515,0.32011648905416884,0.3789120897374515,4.545488820895116e-07,2.4605394628451904e-06,3.953449322580127e-06,1.6067408721860708,0.184735456981415,0.815264543018585
lj_noisy,val,19,lj_noisy,50,50,50,,none,,0.3364869201421491,0.37588831501689257,0.3364869201421491,0.37588831501689257,1.4628004691985552e-06,1.0304262104909867e-05,1.3281838619150221e-05,1.2889655255199275,0.14196072016661407,0.8580392798333859
lj_noisy,val,19,lj_noisy,75,75,75,,none,,0.3525320538666237,0.37104556610000067,0.3525320538666237,0.37104556610000067,3.202301513738348e-06,2.4312985260621645e-05,2.6204712412436493e-05,1.0778072758872095,0.13171157220766852,0.8682884277923315
lj_noisy,val,19,lj_noisy,100,100,100,,none,,0.36608376802557435,0.37530632872767494,0.36608376802557435,0.37530632872767494,5.870473614777438e-06,4.4734984840033576e-05,4.2202951590297744e-05,0.9433992599127942,0.13122779935590634,0.8687722006440937
