dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,4,reid,10,10,10,1e-07,none,,0.0868309840669869,0.15312651590399853,0.0868309840669869,0.15312651590399853,1.8366142739978386e-07,3.706644804424286e-07,1.0190360626438633e-06,2.749214225834459,0.4954923848666693,0.5045076151333308
shared4,val,4,reid,25,25,25,1e-07,none,,0.09343092201751568,0.1496140520356317,0.09343092201751568,0.1496140520356317,2.542490733503655e-07,2.3013249119685497e-06,3.6903466025250964e-06,1.6035747856952454,0.11047943383747637,0.8895205661625236
shared4,val,4,reid,50,50,50,1e-07,none,,0.07925445186866588,0.14789184661206253,0.07925445186866588,0.14789184661206253,4.972204692421656e-07,9.18923342396738e-06,1.1651702152448706e-05,1.2679732481339205,0.05410902588950608,0.9458909741104939
shared4,val,4,reid,75,75,75,1e-07,none,,0.06277688265795822,0.14702704381035178,0.06277688265795822,0.14702704381035178,9.201916668644117e-07,2.066570050374139e-05,2.2864063794258982e-05,1.1063773904068528,0.044527484887232203,0.9554725151127678
shared4,val,4,reid,100,100,100,1e-07,none,,0.04593805592300324,0.14636191878411464,0.04593805592300324,0.14636191878411464,1.7371960439049872e-06,3.673380706459284e-05,3.6897115933243185e-05,1.0044457376378981,0.047291478415245565,0.9527085215847544
shared4,val,5,reid,10,10,10,1e-07,none,,0.08009349542895869,0.0940014084206483,0.08009349542895869,0.0940014084206483,1.254968111652488e-07,4.142063971812604e-07,9.28785937048815e-07,2.2423263942067266,0.30298134461291354,0.6970186553870865
shared4,val,5,reid,25,25,25,1e-07,none,,0.09365639074119331,0.08678331044248995,0.09365639074119331,0.08678331044248995,1.9658327232718875e-07,2.595082605694188e-06,3.7265092487359652e-06,1.4359886812694038,0.07575222148838012,0.9242477785116199
shared4,val,5,reid,50,50,50,1e-07,none,,0.07927142421352197,0.0827027603112011,0.07927142421352197,0.0827027603112011,4.673088085382915e-07,1.0409034985059407e-05,1.258069369214354e-05,1.2086320883925572,0.04489453721781534,0.9551054627821847
shared4,val,5,reid,75,75,75,1e-07,none,,0.061127306456421636,0.0803229967552578,0.061127306456421636,0.0803229967552578,8.827496458252426e-07,2.3453274479834363e-05,2.518969267839566e-05,1.0740373460454022,0.03763865240157616,0.9623613475984238
shared4,val,5,reid,100,100,100,1e-07,none,,0.04298955530834679,0.07854721632176512,0.04298955530834679,0.07854721632176512,1.661483452153334e-06,4.173463457846083e-05,4.0763665310805663e-05,0.9767346886473931,0.03981066250933039,0.9601893374906696
shared4,val,6,reid,10,10,10,1e-07,none,,0.09324478178368122,0.1866406438455297,0.09324478178368122,0.1866406438455297,2.0869779859822302e-07,4.131814819174906e-07,1.1649919997580582e-06,2.8195648903517387,0.5050995935967394,0.4949004064032606
shared4,val,6,reid,25,25,25,1e-07,none,,0.09965626564325046,0.1844480179966432,0.09965626564325046,0.1844480179966432,2.6130209107577684e-07,2.567076535342494e-06,4.212440671835793e-06,1.6409486097670158,0.10178975479627235,0.8982102452037276
shared4,val,6,reid,50,50,50,1e-07,none,,0.08514950687016479,0.18340396349505003,0.08514950687016479,0.18340396349505003,4.1891175328601093e-07,1.0246058991469909e-05,1.3177215805626474e-05,1.286076511622354,0.04088515922412365,0.9591148407758764
shared4,val,6,reid,75,75,75,1e-07,none,,0.06769128336015091,0.18283771306297725,0.06769128336015091,0.18283771306297725,7.045561574159365e-07,2.3035410777083598e-05,2.5618657673476264e-05,1.112142428081316,0.030585786562870962,0.9694142134371291
shared4,val,6,reid,100,100,100,1e-07,none,,0.04888941017135194,0.18236543442222877,0.04888941017135194,0.18236543442222877,1.423628191332682e-06,4.093155075679533e-05,4.079829523107037e-05,0.9967444300726173,0.034780704982117876,0.9652192950178822
shared4,val,7,reid,10,10,10,1e-07,none,,0.035372030939831614,-0.05765654060756355,0.035372030939831614,-0.05765654060756355,9.681816948159394e-08,4.0348717789129296e-07,6.09099629400589e-07,1.5095885638395476,0.2399535221604454,0.7600464778395546
shared4,val,7,reid,25,25,25,1e-07,none,,0.05370650529500756,-0.08052582735221749,0.05370650529500756,-0.08052582735221749,5.129277838022972e-07,2.6054560748889344e-06,2.591610382296494e-06,0.9946858852367986,0.1968667937816462,0.8031332062183538
shared4,val,7,reid,50,50,50,1e-07,none,,0.03257809005026183,-0.09231481009864344,0.03257809005026183,-0.09231481009864344,2.3601407974638278e-06,1.0772148925752845e-05,9.463495189265814e-06,0.8785150720151623,0.21909656223016635,0.7809034377698336
shared4,val,7,reid,75,75,75,1e-07,none,,0.00730942415404703,-0.10012436404748445,0.00730942415404703,-0.10012436404748445,5.723661161027849e-06,2.473311178619042e-05,1.9905244698747993e-05,0.8048014690113503,0.23141694464113566,0.7685830553588644
shared4,val,7,reid,100,100,100,1e-07,none,,-0.015011442304930246,-0.10703920413861479,-0.015011442304930246,-0.10703920413861479,1.0845918950508349e-05,4.4647022150456905e-05,3.271690366091207e-05,0.732790275478143,0.24292592043335984,0.7570740795666402
shared4,val,8,reid,10,10,10,1e-07,none,,0.05037606551897041,-0.1380966078817516,0.05037606551897041,-0.1380966078817516,9.795517996735725e-08,4.423241932727251e-07,6.313917424449755e-07,1.4274411213489209,0.22145562340281202,0.778544376597188
shared4,val,8,reid,25,25,25,1e-07,none,,0.05919492314292421,-0.17060190259085528,0.05919492314292421,-0.17060190259085528,5.672803808920435e-07,3.113214461336611e-06,2.726868842728436e-06,0.8759013799382445,0.1822169297801894,0.8177830702198106
shared4,val,8,reid,50,50,50,1e-07,none,,0.03604726358571129,-0.18102557871073577,0.03604726358571129,-0.18102557871073577,2.7303324259264627e-06,1.358427107334137e-05,1.002569479169324e-05,0.7380370089469355,0.20099219245445119,0.7990078075455488
shared4,val,8,reid,75,75,75,1e-07,none,,0.009704503977084347,-0.18588412582465302,0.009704503977084347,-0.18588412582465302,6.87657120579388e-06,3.200078208465129e-05,2.1105684936628677e-05,0.6595365351008627,0.21488759829692183,0.7851124017030782
shared4,val,8,reid,100,100,100,1e-07,none,,-0.014030761455998577,-0.19039293431334223,-0.014030761455998577,-0.19039293431334223,1.3415770808933303e-05,5.867032814421691e-05,3.497724901535548e-05,0.59616590057888,0.228663640263885,0.771336359736115
shared4,val,9,reid,10,10,10,1e-07,none,,0.069643448098349,0.2742362437076896,0.069643448098349,0.2742362437076896,2.3781632307873224e-07,4.140581495448714e-07,1.1744961057047476e-06,2.836548699731528,0.5743548903460481,0.42564510965395186
shared4,val,9,reid,25,25,25,1e-07,none,,0.08409162431619897,0.2776377542151921,0.08409162431619897,0.2776377542151921,3.058170250369585e-07,2.5844267383945407e-06,3.956921773351496e-06,1.5310636260517705,0.11833069999381512,0.8816693000061848
shared4,val,9,reid,50,50,50,1e-07,none,,0.06942671731073828,0.2787419928593483,0.06942671731073828,0.2787419928593483,7.008865168245393e-07,1.0333380487281829e-05,1.2139224963902961e-05,1.1747583454266237,0.06782741791877112,0.9321725820812289
shared4,val,9,reid,75,75,75,1e-07,none,,0.04899117819599252,0.2787688773778898,0.04899117819599252,0.2787688773778898,1.5742855339340167e-06,2.3241327653522603e-05,2.3480470190406777e-05,1.010289538551724,0.06773647174564092,0.9322635282543591
shared4,val,9,reid,100,100,100,1e-07,none,,0.026648855937046842,0.27865945466096903,0.026648855937046842,0.27865945466096903,3.3778844681364717e-06,4.1306804632768035e-05,3.632364678196609e-05,0.8793623013180525,0.08177549675330852,0.9182245032466915
shared4,val,10,reid,10,10,10,1e-07,none,,0.059793789034109805,0.1683616560593137,0.059793789034109805,0.1683616560593137,2.2611175154452212e-07,4.096098109585e-07,1.1775033499361598e-06,2.8746951816919726,0.5520174212024205,0.4479825787975795
shared4,val,10,reid,25,25,25,1e-07,none,,0.08232344337651483,0.166892062854999,0.08232344337651483,0.166892062854999,2.3630448708900076e-07,2.5966930934373522e-06,3.93320806324482e-06,1.5146988580149325,0.09100208557038003,0.90899791442962
shared4,val,10,reid,50,50,50,1e-07,none,,0.07425713628620766,0.16603327900145562,0.07425713628620766,0.16603327900145562,4.1125881011794263e-07,1.0445361112942919e-05,1.1866462955367751e-05,1.136051001689538,0.039372387959699065,0.9606276120403009
shared4,val,10,reid,75,75,75,1e-07,none,,0.057263940268880265,0.165581473693993,0.057263940268880265,0.165581473693993,9.232558113581035e-07,2.3561089619761333e-05,2.2844444174552336e-05,0.9695835185564624,0.039185616041447574,0.9608143839585525
shared4,val,10,reid,100,100,100,1e-07,none,,0.03543826237613685,0.16522835509854775,0.03543826237613685,0.16522835509854775,2.1883627141505713e-06,4.1953680920414627e-05,3.552202906575985e-05,0.846696363380951,0.0521613995754474,0.9478386004245526
shared4,val,11,reid,10,10,10,1e-07,none,,0.02433893887256639,0.0500571280746761,0.02433893887256639,0.0500571280746761,3.105761834376608e-07,4.6272842268990644e-07,1.376664386043558e-06,2.9751022814652517,0.671184583026556,0.32881541697344396
shared4,val,11,reid,25,25,25,1e-07,none,,0.03444012716354645,0.04087137462429676,0.03444012716354645,0.04087137462429676,4.151359576098912e-07,3.0676756068714894e-06,4.211866325931624e-06,1.3729829570301324,0.13532589843593654,0.8646741015640634
shared4,val,11,reid,50,50,50,1e-07,none,,0.018154043872913996,0.03627075787603362,0.018154043872913996,0.03627075787603362,1.2100863386876881e-06,1.2550069186545443e-05,1.2344155948085245e-05,0.9835926610921834,0.09642069065125042,0.9035793093487496
shared4,val,11,reid,75,75,75,1e-07,none,,-0.0034767175068733977,0.03343945873201488,-0.0034767175068733977,0.03343945873201488,3.006570068464498e-06,2.845998460543342e-05,2.3554084691568278e-05,0.8276211325522455,0.10564201316857004,0.89435798683143
shared4,val,11,reid,100,100,100,1e-07,none,,-0.02726972673366491,0.031051700932745487,-0.02726972673366491,0.031051700932745487,6.377851150318747e-06,5.080093251308426e-05,3.621027644840069e-05,0.7127876331615446,0.12554594639923333,0.8744540536007667
shared4,val,12,reid,10,10,10,1e-07,none,,0.015906171750327595,-0.1686507498288314,0.015906171750327595,-0.1686507498288314,2.389691928783577e-07,4.075140793702303e-07,1.048555645866145e-06,2.5730537886852307,0.5864072064642752,0.41359279353572476
shared4,val,12,reid,25,25,25,1e-07,none,,0.041169369221060716,-0.19667580262798423,0.041169369221060716,-0.19667580262798423,7.296658282029966e-07,2.657891172930249e-06,3.80503252017661e-06,1.4315983133281076,0.27452810545232403,0.7254718945476759
shared4,val,12,reid,50,50,50,1e-07,none,,0.02847210217996735,-0.2033709897264655,0.02847210217996735,-0.2033709897264655,2.8464605748013128e-06,1.1012571121682413e-05,1.2437231816875283e-05,1.1293667645322067,0.25847375180142795,0.741526248198572
shared4,val,12,reid,75,75,75,1e-07,none,,0.006433745323594883,-0.20574221746708718,0.006433745323594883,-0.20574221746708718,6.443588063120842e-06,2.5448980522924103e-05,2.481770388840232e-05,0.9751944234483917,0.25319631398658754,0.7468036860134124
shared4,val,12,reid,100,100,100,1e-07,none,,-0.015176711537451643,-0.2063543716537857,-0.015176711537451643,-0.2063543716537857,1.1589641871978529e-05,4.635270670405589e-05,3.96481882489752e-05,0.8553586417749789,0.25003160971750604,0.749968390282494
shared4,val,13,reid,10,10,10,1e-07,none,,0.05728443029103294,0.11399969129677405,0.05728443029103294,0.11399969129677405,2.0861030236574152e-07,3.85355036769397e-07,1.1017233418897376e-06,2.858982592068798,0.5413457265658564,0.45865427343414356
shared4,val,13,reid,25,25,25,1e-07,none,,0.07355090434150051,0.10763083948015455,0.07355090434150051,0.10763083948015455,2.4713133939258114e-07,2.4711696369195124e-06,3.880930307786912e-06,1.5704831630356084,0.10000581736697275,0.8999941826330272
shared4,val,13,reid,50,50,50,1e-07,none,,0.05834068577547527,0.10424063894514435,0.05834068577547527,0.10424063894514435,4.2430951907590497e-07,9.974225577025209e-06,1.2210491149744485e-05,1.2242044312563298,0.042540597843833246,0.9574594021561668
shared4,val,13,reid,75,75,75,1e-07,none,,0.0367614986359043,0.10221815887555644,0.0367614986359043,0.10221815887555644,7.53872484438034e-07,2.250624675070867e-05,2.3958864403539337e-05,1.064542865317378,0.03349614410560465,0.9665038558943954
shared4,val,13,reid,100,100,100,1e-07,none,,0.014070964159231801,0.10049980507164165,0.014070964159231801,0.10049980507164165,1.4697706092192675e-06,4.006221570307389e-05,3.7883713957853615e-05,0.9456220354518954,0.03668720222847023,0.9633127977715298
shared4,val,14,reid,10,10,10,1e-07,none,,0.1219079180968162,0.22657498850373356,0.1219079180968162,0.22657498850373356,4.808979525705581e-08,3.9769926729604776e-07,6.238049081730423e-07,1.568534215348909,0.12091999963695613,0.8790800003630439
shared4,val,14,reid,25,25,25,1e-07,none,,0.11796799933157873,0.22650070513213563,0.11796799933157873,0.22650070513213563,7.182485717294185e-08,2.5024969545484055e-06,2.526656999179977e-06,1.0096543752381635,0.02870127655596016,0.9712987234440399
shared4,val,14,reid,50,50,50,1e-07,none,,0.08694615841263559,0.22621237604681313,0.08694615841263559,0.22621237604681313,3.520053724059835e-07,1.003642591967946e-05,8.758902367844712e-06,0.8727113055923847,0.035072781408745334,0.9649272185912546
shared4,val,14,reid,75,75,75,1e-07,none,,0.05886134386255708,0.22588529362810514,0.05886134386255708,0.22588529362810514,1.1170486686751246e-06,2.2605408958042972e-05,1.7958242096938193e-05,0.7944223495478359,0.049415105506316455,0.9505848944936836
shared4,val,14,reid,100,100,100,1e-07,none,,0.031316810810408144,0.22551458896398863,0.031316810810408144,0.22551458896398863,2.8233430384716485e-06,4.020733467768878e-05,2.8902770282002166e-05,0.7188432288211444,0.07021960199809846,0.9297803980019015
shared4,val,15,reid,10,10,10,1e-07,none,,0.058709062250676215,0.008605373006528952,0.058709062250676215,0.008605373006528952,2.8847120248087776e-08,4.2534415456429997e-07,4.62083164620708e-07,1.0863747853641987,0.06782065755114758,0.9321793424488525
shared4,val,15,reid,25,25,25,1e-07,none,,0.10209886061852137,-0.007229676670422343,0.10209886061852137,-0.007229676670422343,1.5089908345089498e-07,2.7586918349697953e-06,2.4576379473728593e-06,0.890870780207956,0.0546995070410056,0.9453004929589944
shared4,val,15,reid,50,50,50,1e-07,none,,0.09315351972477866,-0.015768271628620757,0.09315351972477866,-0.015768271628620757,6.395325158337073e-07,1.1242896107432898e-05,9.846549801295623e-06,0.8758019025708044,0.056883254076402955,0.9431167459235971
shared4,val,15,reid,75,75,75,1e-07,none,,0.0767477481875656,-0.020365551565837917,0.0767477481875656,-0.020365551565837917,1.5402594044644502e-06,2.548983866290655e-05,2.082603532471694e-05,0.8170328419937591,0.060426408532191854,0.9395735914678082
shared4,val,15,reid,100,100,100,1e-07,none,,0.05941040379707587,-0.023744656014553108,0.05941040379707587,-0.023744656014553108,3.068869546041242e-06,4.550983430817723e-05,3.482493048068136e-05,0.7652176943747738,0.06743310743036095,0.9325668925696391
shared4,val,16,reid,10,10,10,1e-07,none,,0.0811361397298245,0.0635438663851027,0.0811361397298245,0.0635438663851027,6.104546912411024e-08,3.9470123169849103e-07,6.333120268209314e-07,1.6045352179308958,0.15466247435159353,0.8453375256484065
shared4,val,16,reid,25,25,25,1e-07,none,,0.09131866642212955,0.0535464620630861,0.09131866642212955,0.0535464620630861,1.449446074275329e-07,2.468499815222458e-06,2.7582332222664263e-06,1.1173722619938127,0.058717690207512,0.9412823097924881
shared4,val,16,reid,50,50,50,1e-07,none,,0.0660725080601827,0.04860510219304789,0.0660725080601827,0.04860510219304789,5.414131578618253e-07,9.872235750663094e-06,1.009319930744823e-05,1.0223823217319639,0.05484200048863905,0.9451579995113609
shared4,val,16,reid,75,75,75,1e-07,none,,0.039280294945750215,0.046099149690796655,0.039280294945750215,0.046099149690796655,1.2582792123794206e-06,2.2206828361959197e-05,2.111827598128002e-05,0.9509811863749129,0.05666181554025435,0.9433381844597456
shared4,val,16,reid,100,100,100,1e-07,none,,0.013901522460192765,0.04426501026370146,0.013901522460192765,0.04426501026370146,2.443753601255594e-06,3.9466427551815286e-05,3.450382791925222e-05,0.874257693426959,0.061919807614894996,0.938080192385105
shared4,val,17,reid,10,10,10,1e-07,none,,0.05184554532716082,-0.14556114970365178,0.05184554532716082,-0.14556114970365178,8.672312645785496e-08,4.046144965741405e-07,5.392390107772371e-07,1.3327229136448608,0.21433519360313882,0.7856648063968612
shared4,val,17,reid,25,25,25,1e-07,none,,0.06705752414486087,-0.18668999974637956,0.06705752414486087,-0.18668999974637956,5.937687888035725e-07,2.6757297746371478e-06,2.476480858604191e-06,0.9255347390003249,0.22190910099809788,0.7780908990019021
shared4,val,17,reid,50,50,50,1e-07,none,,0.04537328313822564,-0.20411223771952366,0.04537328313822564,-0.20411223771952366,2.8176987143524457e-06,1.1123805961688049e-05,9.447180673305411e-06,0.8492759318027326,0.25330347581187557,0.7466965241881245
shared4,val,17,reid,75,75,75,1e-07,none,,0.020113566395293152,-0.21255475434461538,0.020113566395293152,-0.21255475434461538,6.763571946066804e-06,2.5607325369492173e-05,2.0108667740714736e-05,0.7852701307365595,0.26412645008700236,0.7358735499129976
shared4,val,17,reid,100,100,100,1e-07,none,,-0.0035886057696780257,-0.21934679536825402,-0.0035886057696780257,-0.21934679536825402,1.2554922250274103e-05,4.6321227273438126e-05,3.332125561428256e-05,0.7193517438038585,0.27104036290233274,0.7289596370976672
shared4,val,18,reid,10,10,10,1e-07,none,,0.03864913754118483,-0.10473868787956547,0.03864913754118483,-0.10473868787956547,1.0506445846658607e-07,4.325807765326317e-07,6.996625643296284e-07,1.6174148327574824,0.24287824185978488,0.7571217581402151
shared4,val,18,reid,25,25,25,1e-07,none,,0.05496262959093466,-0.13129981321365483,0.05496262959093466,-0.13129981321365483,4.6876360215719615e-07,2.8503357043518918e-06,2.8163365186628653e-06,0.9880718661885628,0.16445908509705998,0.83554091490294
shared4,val,18,reid,50,50,50,1e-07,none,,0.032779132109705185,-0.1428169002240974,0.032779132109705185,-0.1428169002240974,2.0851891804340994e-06,1.1736545275198296e-05,9.930548003467266e-06,0.8461219013445576,0.17766635168532324,0.8223336483146768
shared4,val,18,reid,75,75,75,1e-07,none,,0.007587913323835945,-0.14845153168275282,0.007587913323835945,-0.14845153168275282,5.020797743782168e-06,2.679025783436373e-05,2.060109363810625e-05,0.7689770574615871,0.18741132596872645,0.8125886740312736
shared4,val,18,reid,100,100,100,1e-07,none,,-0.014213869647725828,-0.15275728513463666,-0.014213869647725828,-0.15275728513463666,9.392711945110932e-06,4.8090289055835456e-05,3.3568820072105154e-05,0.6980373944754193,0.19531410872173133,0.8046858912782686
shared4,val,19,reid,10,10,10,1e-07,none,,0.02495055982632745,-0.15070164734594266,0.02495055982632745,-0.15070164734594266,1.5029431210678013e-07,3.94468059994324e-07,8.104332778202661e-07,2.0544965740240855,0.38100502258393926,0.6189949774160608
shared4,val,19,reid,25,25,25,1e-07,none,,0.047155523421743596,-0.20364772085738742,0.047155523421743596,-0.20364772085738742,5.913523750677996e-07,2.5457179617660586e-06,3.105872565356549e-06,1.220037966500378,0.2322929656581268,0.7677070343418733
shared4,val,19,reid,50,50,50,1e-07,none,,0.029266641877410165,-0.23472730424943655,0.029266641877410165,-0.23472730424943655,2.5980773443734506e-06,1.0593883416731842e-05,1.0518328053876758e-05,0.9928680201694732,0.2452431504267907,0.7547568495732093
shared4,val,19,reid,75,75,75,1e-07,none,,0.003989695996403655,-0.25152642610941595,0.003989695996403655,-0.25152642610941595,6.2560329752159305e-06,2.450023021083325e-05,2.1355364879127592e-05,0.8716393558491913,0.25534588538068936,0.7446541146193106
shared4,val,19,reid,100,100,100,1e-07,none,,-0.019891577193241503,-0.2642057701211821,-0.019891577193241503,-0.2642057701211821,1.190050898003392e-05,4.4587679440155625e-05,3.433307574596256e-05,0.7700126173205197,0.2669012859484302,0.7330987140515698
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.05070397433612547,0.33017683719086527,0.05070397433612547,0.33017683719086527,2.6014694753939693e-07,4.179090637990157e-07,1.1467310514490237e-06,2.7439726744010486,0.6224965430864858,0.37750345691351417
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,-0.04864396710304991,0.3302102779049699,-0.04864396710304991,0.3302102779049699,5.530412181542488e-07,2.613081051094923e-06,3.49278570865863e-06,1.3366541796302478,0.21164334643294572,0.7883566535670543
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,-0.1129376695287052,0.3300426483338982,-0.1129376695287052,0.3300426483338982,2.3631728254258633e-06,1.0458379620104097e-05,1.1278644706180785e-05,1.0784313742541813,0.2259597481892077,0.7740402518107923
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,-0.1436488108004707,0.32974863080204053,-0.1436488108004707,0.32974863080204053,5.6943554227473214e-06,2.353832132939715e-05,2.2197325961315073e-05,0.9430292691940058,0.24191850145386568,0.7580814985461344
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,-0.15712351074062958,0.3295116081602485,-0.15712351074062958,0.3295116081602485,1.0427590495964978e-05,4.185446596238762e-05,3.404825474717654e-05,0.8134915585298328,0.24913925566116882,0.7508607443388312
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.011493575882001532,0.22840848570921357,0.011493575882001532,0.22840848570921357,9.87380872174981e-07,4.097973942407407e-07,2.505068323443993e-06,6.112943514648994,2.409436677859722,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,-0.05875700270902922,0.2226673639240226,-0.05875700270902922,0.2226673639240226,1.378297042720078e-06,2.571714503574185e-06,6.465440037572989e-06,2.5140582395858013,0.5359448106718347,0.46405518932816525
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,-0.11360789585860905,0.21990015813463148,-0.11360789585860905,0.21990015813463148,2.92506206278631e-06,1.0300798749085516e-05,1.7300606486969627e-05,1.679540286961294,0.28396458702253463,0.7160354129774653
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,-0.14128634894991923,0.21831343512712414,-0.14128634894991923,0.21831343512712414,4.973194791091373e-06,2.318746737728361e-05,3.051463863812387e-05,1.3159970488203714,0.2144777051401281,0.7855222948598719
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,-0.15190257782307726,0.21688541973360015,-0.15190257782307726,0.21688541973360015,7.514851859014016e-06,4.123131657252088e-05,4.4164764403831214e-05,1.071146111139836,0.18226077854672196,0.817739221453278
