source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,93,25,1.6730621155147674e-07,0.0002976353280246258,0.0006225851830095053,0.38003379580220564,0.23124257382702693,-0.0037509645,0.0014157252
reid,93,50,2.4233776230175863e-07,0.00010194722563028336,0.0004182371776551008,0.3821723772832828,0.3216395572370327,-0.0074987933,0.0028461602
reid,93,75,5.421674131866894e-07,0.00028462428599596024,0.00029532378539443016,0.3825506142520717,0.3473208577652167,-0.01124749,0.0042731497
reid,93,100,9.920125876305974e-07,0.00032078661024570465,0.00029890192672610283,0.3825341810561535,0.3548694828318468,-0.014995785,0.005696959
reid,93,125,1.5762402654218022e-06,0.0002698134630918503,0.00030619045719504356,0.38237555393404404,0.3607332212822249,-0.018744482,0.0071181837
reid,93,149,2.2649912807537476e-06,7.038936018943787e-05,0.00031533464789390564,0.3821375887626089,0.36677263891741607,-0.022343125,0.008479509
reid,93,150,2.298090748809045e-06,5.5244192481040955e-05,0.00031752046197652817,0.3820412691303168,0.36692779417530313,-0.022493044,0.00853424
reid,84,5,5.6805831150086306e-08,0.0006532204570248723,9.494599362369627e-05,0.15838765953539619,0.15292146291709166,-0.00073357637,0.00011516288
reid,84,10,4.169353928773489e-08,0.0005117724649608135,7.119281508494169e-05,0.15312651590399853,0.14981106912647255,-0.001457925,0.00022118479
reid,84,25,6.329172919095072e-08,0.0003393404185771942,0.00010929128620773554,0.1496140520356317,0.16464093090414914,-0.003625717,0.0005373823
reid,84,50,2.3696838979958557e-07,0.0004327637143433094,0.00023306137882173061,0.14789184661206253,0.17022351029728186,-0.0072367503,0.0010602191
reid,84,75,5.701554073311854e-07,0.0006883805617690086,0.00026889133732765913,0.14702704381035178,0.16178552972330654,-0.010846706,0.0015797865
reid,84,100,1.110242465074407e-06,0.0010789120569825172,0.00024286960251629353,0.14636191878411464,0.15198347232850698,-0.014456324,0.0020960178
reid,84,125,1.8236569303553551e-06,0.0012660268694162369,0.00017621368169784546,0.1457841656879742,0.14543867656640339,-0.018065944,0.0026089798
reid,84,149,2.638504838614608e-06,0.00109143927693367,9.301095269620419e-05,0.14529169866746336,0.14243243042063972,-0.021530611,0.0030988557
reid,84,150,2.6758573312690714e-06,0.0010756775736808777,8.934130892157555e-05,0.14525905266510772,0.14235404879695174,-0.021675024,0.0031188724
reid,96,5,1.994583165298991e-08,0.0002619819133542478,4.610419273376465e-05,0.10307251826845007,0.12115715104067214,-0.0007642607,7.965854e-05
reid,96,10,2.3288423633971433e-08,2.096639946103096e-05,4.1150306060444564e-05,0.0940014084206483,0.06647861232738296,-0.0015304156,0.00014551224
reid,96,25,1.1097030494511273e-07,0.0003952914848923683,0.00019042749772779644,0.08678331044248995,0.04193342782941238,-0.0038282925,0.0003360058
reid,96,50,3.559429160304717e-07,0.0004545985721051693,0.00022464236826635897,0.0827027603112011,0.05708886230150098,-0.007660765,0.000640703
reid,96,75,7.555867114206194e-07,0.00017367489635944366,0.00022332131629809737,0.0803229967552578,0.062050502398762974,-0.011494152,0.00093370903
reid,96,100,1.4206791547621833e-06,0.0002399701625108719,0.00017913267947733402,0.07854721632176512,0.06596057552930613,-0.015328389,0.0012176
reid,96,125,2.3807583602319937e-06,0.0003466308116912842,9.808700997382402e-05,0.07699373382117618,0.07065272884008604,-0.019163735,0.0014921115
reid,96,149,3.514490799716441e-06,4.8335641622543335e-06,9.511481039226055e-06,0.07562225182830253,0.07605156940093537,-0.022846047,0.0017472036
reid,96,150,3.565727183740819e-06,2.9979273676872253e-05,1.4135031960904598e-05,0.0756187016955458,0.07632461206418535,-0.022999603,0.0017588289
reid,97,5,2.0967744873701122e-08,0.0002919682883657515,1.5043493476696312e-05,0.18939161666155666,0.15082494715921638,-0.00075165025,0.00014264931
reid,97,10,2.5239353718120583e-08,2.074195072054863e-05,0.00011929229367524385,0.1866406438455297,0.1059245960502693,-0.0015013252,0.00028081195
reid,97,25,1.054344807016605e-07,0.0004756173584610224,0.00030496070394292474,0.1844480179966432,0.11822491520135275,-0.0037466623,0.0006924627
reid,97,50,2.087465702516056e-07,0.0006620315834879875,0.00025659718085080385,0.18340396349505003,0.16367844914886434,-0.0074893734,0.0013763481
reid,97,75,3.2890122270146094e-07,0.0006379308179020882,0.0002016356447711587,0.18283771306297725,0.17485292700890984,-0.011232085,0.0020577922
reid,97,100,4.858658826378814e-07,0.0004725884646177292,0.000212786253541708,0.18236543442222877,0.17366548689040795,-0.014974796,0.002736399
reid,97,125,7.524209877374233e-07,0.00042149052023887634,0.0002649105153977871,0.18191556916668572,0.17165418661944584,-0.018716782,0.0034117068
reid,97,149,1.1970618061241112e-06,0.0007129963487386703,0.0003285817801952362,0.18155709337453863,0.17236674203074429,-0.022308571,0.0040584453
reid,97,150,1.2214042044433882e-06,0.0007337406277656555,0.00033155083656311035,0.18150366129871653,0.1724045955968714,-0.022458442,0.0040845075
reid,13,5,1.289892281874927e-07,0.0007799029117450118,0.0002928117464762181,-0.028380634390651086,0.17358602813071006,-0.0007685198,-2.194265e-05
reid,13,10,2.112954149424695e-07,0.0008024715352803469,0.0004192968481220305,-0.05765654060756355,0.13985218075539568,-0.001538882,-8.936161e-05
reid,13,25,8.081256623881927e-07,0.0011009308509528637,0.0004574147751554847,-0.08052582735221749,0.028777598134061333,-0.0038640494,-0.00031342855
reid,13,50,2.512080982342013e-06,0.0011256714351475239,6.655720062553883e-05,-0.09231481009864344,-0.07316919496095443,-0.0077508646,-0.00072085916
reid,13,75,5.409203367889859e-06,0.0009565697982907295,0.00017182889860123396,-0.10012436404748445,-0.10606044776899048,-0.011639655,-0.0011741638
reid,13,100,9.684625183581375e-06,0.0004552546888589859,0.0004202913260087371,-0.10703920413861479,-0.13008740823370332,-0.015529694,-0.0016747346
reid,13,125,1.601367512193974e-05,0.0010222364217042923,0.0008110164199024439,-0.11386900879993903,-0.16394497857039406,-0.019421708,-0.0022280738
reid,13,149,2.5631887183408253e-05,0.0034901853650808334,0.001309664687141776,-0.12056470628341562,-0.20803814531612713,-0.023161266,-0.002813366
reid,13,150,2.613381548144389e-05,0.0036105290055274963,0.0013314082752913237,-0.12086349206349206,-0.21006203631361392,-0.023317141,-0.002839286
reid,28,5,3.959527461461221e-08,0.0004368402878753841,0.000114335140096955,-0.08926513606949739,0.040302478644447554,-0.00075002766,-6.6734116e-05
reid,28,10,6.776438254973982e-08,0.00044269044883549213,0.00014756979362573475,-0.1380966078817516,-0.03047238173366147,-0.0015022492,-0.00020662419
reid,28,25,4.536631479368225e-07,0.0008530716877430677,0.00010387483052909374,-0.17060190259085528,-0.1617306040652734,-0.003791223,-0.0006441696
reid,28,50,2.3284471808437956e-06,0.001500321552157402,0.000496997032314539,-0.18102557871073577,-0.20585929845189105,-0.0076594297,-0.0013808268
reid,28,75,6.2715016611036845e-06,0.00285451952368021,0.0010983324609696865,-0.18588412582465302,-0.2255909261783353,-0.01155835,-0.0021395963
reid,28,100,1.243254155269824e-05,0.0036416416987776756,0.002109407214447856,-0.19039293431334223,-0.2649252693294757,-0.015475753,-0.002934315
reid,28,125,2.1060570361441933e-05,0.0022395793348550797,0.002773438347503543,-0.1951153928494969,-0.30358140934691946,-0.019408045,-0.0037711395
reid,28,149,3.561352423275821e-05,0.0007759556174278259,0.0024286452680826187,-0.19994984379926056,-0.31564799933578064,-0.023195546,-0.0046187555
reid,28,150,3.641829243861139e-05,0.0009220782667398453,0.0023954766802489758,-0.20020923033128135,-0.3156752159043086,-0.023353636,-0.0046562934
reid,52,5,7.685532921186677e-08,0.0006817487301304936,4.67967038275674e-05,0.27024918743228604,0.17418589260856668,-0.0007581777,0.0002090432
reid,52,10,6.1251036242993e-08,0.0005760100902989507,2.1387037122622132e-05,0.2742362437076896,0.20869551549065532,-0.0015143839,0.00042365104
reid,52,25,6.475169556097171e-08,0.000401137163862586,3.45276203006506e-05,0.2776377542151921,0.25909890938806296,-0.0037807024,0.0010708268
reid,52,50,1.3461377079693193e-07,1.6166362911462784e-05,1.837010495364666e-05,0.2787419928593483,0.27695264492848365,-0.007555819,0.0021486261
reid,52,75,3.296986790246592e-07,0.0003124848008155823,0.0001813541166484356,0.2787688773778898,0.2705410403245049,-0.011329292,0.0032220006
reid,52,100,6.29453779765754e-07,0.0001163845881819725,0.0003505060449242592,0.27865945466096903,0.2578985798014748,-0.0151019115,0.0042932294
reid,52,125,1.081397613234003e-06,0.00010455586016178131,0.0005340054631233215,0.27847900722159935,0.24936198209740812,-0.018873544,0.005361978
reid,52,149,1.8591064190331963e-06,0.00018032826483249664,0.0009749541059136391,0.278276963709483,0.23769826719150133,-0.02249357,0.006385807
reid,52,150,1.9114759197691455e-06,0.00020490586757659912,0.001004721038043499,0.27828943645315335,0.236944644972537,-0.022644587,0.006428983
reid,59,5,5.714243300758426e-08,0.0005653498810715973,7.25130521459505e-05,0.17085162423178227,0.15238883870320186,-0.0007543739,0.00012945909
reid,59,10,3.87517040678631e-08,0.00039228773675858974,6.073800614103675e-05,0.1683616560593137,0.1654160152857391,-0.0015141787,0.00025605757
reid,59,25,6.802935814675948e-08,4.649418406188488e-05,9.533140109851956e-05,0.166892062854999,0.18957566563520864,-0.0037954478,0.00063625217
reid,59,50,3.04326448485881e-07,0.0004611019976437092,0.00011056580115109682,0.16603327900145562,0.19217278337122443,-0.007598512,0.0012671823
reid,59,75,7.02723923495796e-07,0.0007576849311590195,7.444224320352077e-05,0.165581473693993,0.18433234199818324,-0.011402768,0.0018965157
reid,59,100,1.1798683772212826e-06,0.000798417255282402,4.523666575551033e-06,0.16522835509854775,0.17407092459378087,-0.015207356,0.0025238534
reid,59,125,1.9120864180877106e-06,0.0010547339916229248,0.0001598615199327469,0.1648808321199412,0.16570040826261576,-0.019013269,0.0031488629
reid,59,149,3.0790454275120283e-06,0.001691015437245369,0.00038851029239594936,0.16458050284144862,0.15940743173056582,-0.022667974,0.0037472618
reid,59,150,3.1421668609254993e-06,0.0017265155911445618,0.00040015229023993015,0.16458304612504626,0.15916969141306941,-0.022820108,0.0037725416
reid,57,5,8.88224533923676e-08,0.0006782790878787637,0.0002697820891626179,0.06265479035411688,0.22157601949335662,-0.0007619796,4.746532e-05
reid,57,10,1.0334624533925307e-07,0.0005856389179825783,0.0003753775963559747,0.0500571280746761,0.21420210690596958,-0.0015358124,7.643168e-05
reid,57,25,2.956284390620567e-07,0.0004310179501771927,0.0005437774816527963,0.04087137462429676,0.16405365218530188,-0.0038665151,0.00015714248
reid,57,50,1.1118256679765182e-06,0.0002544121816754341,0.0003757067897822708,0.03627075787603362,0.08231567368172928,-0.0077518364,0.00027952532
reid,57,75,2.6646987407730194e-06,0.0002978518605232239,0.00010138223296962678,0.03343945873201488,0.041154946222539096,-0.011636959,0.00038689835
reid,57,100,4.8456804506713524e-06,0.0001454818993806839,9.196819155476987e-05,0.031051700932745487,0.024859158203479944,-0.015522677,0.00047919567
reid,57,125,7.730208380962722e-06,0.0004717409610748291,0.0002201442839577794,0.02892466110976529,0.01794981186443049,-0.019407932,0.00055806316
reid,57,149,1.1616476513154339e-05,0.0016248766332864761,0.0003515461867209524,0.026899791515526156,0.012495055996134059,-0.023138566,0.0006187608
reid,57,150,1.1811312106146943e-05,0.0016840770840644836,0.00035812947317026556,0.026844321131196894,0.012264928586093517,-0.023293652,0.00062165747
reid,15,5,2.3686135719458434e-08,0.00021359301172196865,0.00011529060429893434,-0.12247250798155375,0.025540139435355835,-0.0007500702,-9.091487e-05
reid,15,10,5.902629851561869e-08,0.00022975716274231672,0.00015073423855938017,-0.1686507498288314,-0.058639786903780924,-0.0015058611,-0.00025153116
reid,15,25,4.719176729395258e-07,0.0006565439980477095,6.950378883630037e-05,-0.19667580262798423,-0.15169053838993485,-0.0037740318,-0.0007350929
reid,15,50,2.158742063329555e-06,0.0009911353699862957,0.00019309530034661293,-0.2033709897264655,-0.15689339919453876,-0.007539948,-0.0015186737
reid,15,75,5.305360446072882e-06,0.0011309590190649033,0.00041873555164784193,-0.20574221746708718,-0.1530784030784031,-0.011315444,-0.0023056804
reid,15,100,1.026313202601159e-05,0.0009042611345648766,0.0005609712097793818,-0.2063543716537857,-0.15938471880180335,-0.0151265925,-0.0030914352
reid,15,125,1.737230377329979e-05,0.00027665309607982635,0.000638709869235754,-0.20554416942561354,-0.17411576905916085,-0.0189869,-0.003865134
reid,15,149,2.698458956729155e-05,0.0023338906466960907,0.0006871321238577366,-0.20352534343220183,-0.1928075981170904,-0.022746364,-0.0045850086
reid,15,150,2.7460775527288206e-05,0.0024367310106754303,0.0006887791678309441,-0.20338106868721484,-0.1936174223343094,-0.02290448,-0.0046136007
reid,53,5,3.647627977443335e-08,0.0004826088552363217,4.908670962322503e-05,0.12279535584507667,0.11518310394440373,-0.00076307106,9.2437724e-05
reid,53,10,2.523738196202885e-08,0.0002981137949973345,2.8745067538693547e-05,0.11399969129677405,0.11138188867349764,-0.0015335138,0.00017247039
reid,53,25,6.468030022688254e-08,2.076243981719017e-05,1.0737712727859616e-05,0.10763083948015455,0.11104832871294122,-0.0038508612,0.00040876682
reid,53,50,2.906197664742649e-07,0.00021641654893755913,8.696882287040353e-05,0.10424063894514435,0.09548679231667771,-0.007714099,0.0007929903
reid,53,75,6.129164944468357e-07,0.00010489393025636673,0.00023689662339165807,0.10221815887555644,0.0822124950258655,-0.011576795,0.0011670096
reid,53,100,1.015774842016981e-06,0.00013384036719799042,0.0003341364208608866,0.10049980507164165,0.07788099084544965,-0.015439221,0.0015302246
reid,53,125,1.6134069937834283e-06,3.036484122276306e-05,0.000395561452023685,0.09904395159665515,0.07813757250509022,-0.019301174,0.0018852361
reid,53,149,2.4115868200169643e-06,0.0005484800785779953,0.00045525236055254936,0.09770887804247151,0.07954362387814312,-0.023008117,0.002217038
reid,53,150,2.4506484805897344e-06,0.000583987683057785,0.00045825366396456957,0.09763966668029221,0.07958587369836713,-0.023162924,0.002230377
reid,2,5,3.744438004105177e-08,0.0004370123497210443,3.304946585558355e-05,0.2271891418563923,0.17192437766812663,-0.0007541071,0.00016949282
reid,2,10,2.511887053913142e-08,0.00027549336664378643,4.637375241145492e-06,0.22657498850373356,0.194179071317485,-0.001507818,0.00033787527
reid,2,25,4.052016677746906e-08,5.137431435286999e-05,1.1756725143641233e-05,0.22650070513213563,0.22643151463483943,-0.0037693467,0.00084445963
reid,2,50,1.905182216432877e-07,0.0005871737375855446,6.244133692234755e-05,0.22621237604681313,0.23623685435528152,-0.0075381654,0.0016866332
reid,2,75,4.436609799540747e-07,0.0009741978719830513,0.00015068217180669308,0.22588529362810514,0.23244139676372094,-0.011306917,0.0025262595
reid,2,100,7.420694032589381e-07,0.0011418582871556282,0.0002489814069122076,0.22551458896398863,0.2259339565634664,-0.015074878,0.00336262
reid,2,125,1.2813188732252456e-06,0.0015027336776256561,0.00035975570790469646,0.22514368823158337,0.22368208086982186,-0.018842112,0.0041960413
reid,2,149,2.2809554138802923e-06,0.0022291727364063263,0.0005380008369684219,0.22471913415993108,0.22259398109687728,-0.022458788,0.004991972
reid,2,150,2.3375648652290693e-06,0.0022683311253786087,0.000548320822417736,0.22472213663094223,0.22253062523028777,-0.022609346,0.0050255437
reid,88,5,2.3153388539753905e-08,0.00020196486730128527,7.430763798765838e-05,0.028463486884471728,0.09843696907917092,-0.00076671626,2.2019542e-05
reid,88,10,4.225357130849261e-08,5.134695675224066e-05,3.858408490486909e-06,0.008605373006528952,0.006289586747574965,-0.0015375797,1.3304859e-05
reid,88,25,2.0605784811777994e-07,0.0004600824322551489,0.00020808800763916224,-0.007229676670422343,-0.06883317018327728,-0.0038561607,-2.8206301e-05
reid,88,50,6.301463599811541e-07,0.0002770102582871914,0.00027314876206219196,-0.015768271628620757,-0.052663692515839786,-0.00772134,-0.00012306994
reid,88,75,1.314081487180374e-06,0.00044665392488241196,0.00021347646543290466,-0.020365551565837917,-0.03716235622358685,-0.011586519,-0.0002384896
reid,88,100,2.4122969080053736e-06,0.0013158004730939865,0.0001043100783135742,-0.023744656014553108,-0.02803531012172452,-0.015451962,-0.00037080643
reid,88,125,3.7800864447490312e-06,0.0016458705067634583,4.137810901738703e-05,-0.026484289009974203,-0.02245033497300276,-0.019318128,-0.0005170268
reid,88,149,4.974395778845064e-06,0.0012570135295391083,0.00019983897800557315,-0.02893268905076941,-0.01929300540464355,-0.023030255,-0.0006733589
reid,88,150,5.020784101361642e-06,0.0012253504246473312,0.00020649138605222106,-0.028995177408066234,-0.01916876903763772,-0.023184953,-0.0006793461
reid,74,5,1.7345485048281262e-08,0.0002010988537222147,2.856990249711089e-05,0.07601112775518938,0.08966291370454778,-0.0007786667,5.900017e-05
reid,74,10,2.6449640699865995e-08,1.7063692212104797e-05,1.6078876797109842e-05,0.0635438663851027,0.07307140445644834,-0.0015623992,9.893159e-05
reid,74,25,1.3875560966880585e-07,0.0002632883843034506,4.185823490843177e-05,0.0535464620630861,0.04590409681724283,-0.003909331,0.00020862673
reid,74,50,5.76697857468389e-07,0.00045472243800759315,0.0002473622153047472,0.04860510219304789,0.01790805658891574,-0.007818795,0.00037878376
reid,74,75,1.2708580925391288e-06,0.0003690039739012718,0.0004334652330726385,0.046099149690796655,0.009310391370942658,-0.011727059,0.00053884165
reid,74,100,2.2523718143929727e-06,0.00021136458963155746,0.0004959203652106225,0.04426501026370146,0.012612713840276412,-0.015634924,0.00068979705
reid,74,125,3.6206420190865174e-06,0.00047351792454719543,0.0004865520750172436,0.04272613624541434,0.018189890077622083,-0.019541254,0.0008322479
reid,74,149,5.400497684604488e-06,0.0012959111481904984,0.00045997544657438993,0.04135782683601106,0.022814742532971295,-0.02329108,0.00096014806
reid,74,150,5.487235284817871e-06,0.0013424362987279892,0.00045871303882449865,0.041255884560278365,0.022942806569992372,-0.023447186,0.000964201
reid,31,5,3.560496253385281e-08,0.00036184373311698437,0.00014223158359527588,-0.09142467272184555,0.06227116871040855,-0.0007739839,-7.111579e-05
reid,31,10,7.36380982857554e-08,0.0003221742808818817,0.00022747764887753874,-0.14556114970365178,0.000105566894221972,-0.0015535783,-0.00022727864
reid,31,25,5.552860784518998e-07,0.0005932601634413004,0.00016213342314586043,-0.18668999974637956,-0.12619713348451156,-0.0039038465,-0.0007325192
reid,31,50,2.51674509854638e-06,0.0007925312966108322,1.2140139006078243e-05,-0.20411223771952366,-0.18396569268789068,-0.007834557,-0.0016072036
reid,31,75,6.1023847592878155e-06,0.00096124317497015,9.566126391291618e-05,-0.21255475434461538,-0.20398343818338222,-0.011776159,-0.0025157211
reid,31,100,1.1307663044135552e-05,0.000750221312046051,0.0003833088558167219,-0.21934679536825402,-0.23250638043839722,-0.015724296,-0.0034664967
reid,31,125,1.78109658008907e-05,0.0005527995526790619,0.0007333154790103436,-0.22571273290883595,-0.27039462897282557,-0.019674875,-0.0044633118
reid,31,149,2.5767045372049324e-05,0.0028162021189928055,0.0009347214363515377,-0.23174588887841938,-0.3083857790790218,-0.023467038,-0.0054658325
reid,31,150,2.615701851027552e-05,0.0029281489551067352,0.0009369770996272564,-0.23203174984563718,-0.30990411769302034,-0.023625057,-0.0055094836
reid,69,5,5.2364935498872e-08,0.0004696940304711461,0.00022732042998541147,-0.06901323186024388,0.14366151866151866,-0.0007667338,-5.21719e-05
reid,69,10,7.580826633102333e-08,0.0003607573453336954,0.00032139982795342803,-0.10473868787956547,0.08559285280596755,-0.0015503087,-0.00016011151
reid,69,25,3.9641625448894047e-07,0.0002744300290942192,0.0003249302681069821,-0.13129981321365483,-0.04420430668120132,-0.0039224494,-0.0005078588
reid,69,50,1.7970528460864443e-06,4.76716086268425e-05,0.00010878953617066145,-0.1428169002240974,-0.12960808781540153,-0.007884946,-0.0011103854
reid,69,75,4.449229436431779e-06,0.00013738032430410385,1.176807563751936e-05,-0.14845153168275282,-0.1512112695191434,-0.011850161,-0.0017346176
reid,69,100,8.361957952729426e-06,0.0001963907852768898,0.0002086223103106022,-0.15275728513463666,-0.1682218793703882,-0.015817896,-0.002382582
reid,69,125,1.3610263522423338e-05,0.001258108764886856,0.0005086432211101055,-0.15657594510468775,-0.19504480570478863,-0.019788945,-0.0030552598
reid,69,149,2.101499012496788e-05,0.0034386329352855682,0.0008158562704920769,-0.15995988713340478,-0.2282701975780333,-0.023603784,-0.0037229685
reid,69,150,2.1400961486506276e-05,0.003549491986632347,0.000827558571472764,-0.16010474520324727,-0.2297369771976927,-0.02376278,-0.003751408
reid,19,5,5.117566459489353e-08,0.000494853244163096,0.00020853581372648478,-0.09289078268670105,0.11311219826891028,-0.00074012205,-6.8803536e-05
reid,19,10,1.0211022782868895e-07,0.0005356208421289921,0.00035690172808244824,-0.15070164734594266,0.06754765098448341,-0.0014690894,-0.00022148628
reid,19,25,5.973804491077317e-07,0.0010197178926318884,0.0004402496269904077,-0.20364772085738742,-0.0648019012921956,-0.0036458329,-0.00074269297
reid,19,50,2.3740417418594006e-06,0.001465172041207552,0.0003809431800618768,-0.23472730424943655,-0.15181436682300667,-0.007276395,-0.0017083997
reid,19,75,6.032096280250698e-06,0.0022341106086969376,0.0004241112619638443,-0.25152642610941595,-0.176532678797796,-0.010912534,-0.0027455
reid,19,100,1.162026819656603e-05,0.002682885155081749,0.0002442658878862858,-0.2642057701211821,-0.2089187185240108,-0.014555113,-0.0038464896
reid,19,125,1.8542288671596907e-05,0.0016558635979890823,2.131843939423561e-05,-0.2752395452514883,-0.25336696116086205,-0.018207055,-0.0050125634
reid,19,149,2.8118201953475364e-05,0.0005069375038146973,4.795007407665253e-05,-0.2851263854569238,-0.29419762860692394,-0.021724477,-0.0061957715
reid,19,150,2.8617907446459867e-05,0.0006114449352025986,4.024617373943329e-05,-0.2854896341518948,-0.29559214152868846,-0.021870881,-0.0062454483
depablo_low_temp,161,5,3.8360093412848073e-07,0.0014187530614435673,0.0004923174856230617,0.33038153141245924,0.34398660789704055,-0.00075921486,0.00024774473
depablo_low_temp,161,10,3.232903225125483e-07,0.0012728505535051227,0.000464959186501801,0.33017683719086527,0.34823396913639415,-0.0015188981,0.0004954234
depablo_low_temp,161,25,1.8687771330405667e-07,0.0008207601495087147,0.0003715179627761245,0.3302102779049699,0.3529565104053526,-0.0037985495,0.0012390541
depablo_low_temp,161,50,1.1196605953500693e-07,1.0502524673938751e-05,5.1676761358976364e-05,0.3300426483338982,0.33739400243287554,-0.007599708,0.0024777118
depablo_low_temp,161,75,3.048442351882841e-07,0.0006424793973565102,0.00034931418485939503,0.32974863080204053,0.316578899921041,-0.011402406,0.0037141887
depablo_low_temp,161,100,6.83579003180057e-07,0.001188427209854126,0.0006099450401961803,0.3295116081602485,0.3133984307886146,-0.015205504,0.00494941
depablo_low_temp,161,125,1.246607553184731e-06,0.001801738515496254,0.0007113823667168617,0.32925121231955967,0.3218754980892809,-0.019009873,0.006182847
depablo_low_temp,161,149,2.4634921373944962e-06,0.002815697342157364,0.0009517255239188671,0.32894598962445853,0.32706635769959974,-0.02266319,0.0073642107
depablo_low_temp,161,150,2.542046104281326e-06,0.0028666742146015167,0.000969435553997755,0.32890149682602515,0.32696741308339133,-0.022815581,0.0074127153
depablo_low_temp,47,5,1.9010725793577876e-07,0.0010203206911683083,0.000320706341881305,0.23597403752111673,0.2820799605694679,-0.0007585634,0.00017784261
depablo_low_temp,47,10,1.4537637582634488e-07,0.000846580252982676,0.0003091807884629816,0.22840848570921357,0.278175236575077,-0.0015196897,0.00034482972
