source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,59,75,8.010763394850073e-07,0.0008884258568286896,0.0002883225679397583,0.165581473693993,0.15227209735940334,-0.011402768,0.0018965157
reid,59,100,1.842698566179024e-06,0.0018628193065524101,0.00033728545531630516,0.16522835509854775,0.16313165528862023,-0.015207356,0.0025238534
reid,57,5,8.674062002000937e-08,0.0007591322064399719,0.0001520733640063554,0.06265479035411688,0.13194610713275146,-0.0007619796,4.746532e-05
reid,57,10,6.551628217721372e-08,0.0005955055821686983,0.00011757705942727625,0.0500571280746761,0.09157566060304786,-0.0015358124,7.643168e-05
reid,57,25,2.2086929618581053e-07,0.0003488403744995594,2.8176364139653742e-05,0.04087137462429676,0.03076548484896087,-0.0038665151,0.00015714248
reid,57,50,1.0843968993867747e-06,5.376990884542465e-05,5.332432920113206e-06,0.03627075787603362,0.03582734060489282,-0.0077518364,0.00027952532
reid,57,75,2.8707859200949315e-06,0.0007284730672836304,0.00016221159603446722,0.03343945873201488,0.050632988232580306,-0.011636959,0.00038689835
reid,57,100,5.965465788904112e-06,0.0018797526136040688,0.000463330012280494,0.031051700932745487,0.0694905546818879,-0.015522677,0.00047919567
reid,15,5,4.689923827072562e-08,0.0004648359026759863,0.0003002826124429703,-0.12247250798155375,0.1739439897068083,-0.0007500702,-9.091487e-05
reid,15,10,7.925154221766206e-08,0.00042153196409344673,0.0003668217686936259,-0.1686507498288314,0.06037963761863675,-0.0015058611,-0.00025153116
reid,15,25,4.614867066266015e-07,0.0006020648870617151,0.00018571672262623906,-0.19667580262798423,-0.12676516637025553,-0.0037740318,-0.0007350929
reid,15,50,2.331089262952446e-06,0.0006844825111329556,0.00022590369917452335,-0.2033709897264655,-0.15871417537133867,-0.007539948,-0.0015186737
reid,15,75,5.845790383318672e-06,0.00048272963613271713,0.000515843159519136,-0.20574221746708718,-0.1531812928142531,-0.011315444,-0.0023056804
reid,15,100,1.1038629054382909e-05,0.00042745191603899,0.0008658652659505606,-0.2063543716537857,-0.15287859315038738,-0.0151265925,-0.0030914352
reid,53,5,3.4426143713517376e-08,0.0004564358969219029,0.0002044834545813501,0.12279535584507667,0.2468944099378882,-0.00076307106,9.2437724e-05
reid,53,10,2.25347331905823e-08,0.00024191313423216343,0.0002019490784732625,0.11399969129677405,0.213812280969069,-0.0015335138,0.00017247039
reid,53,25,7.532040768865045e-08,0.00012261350639164448,0.0001587981532793492,0.10763083948015455,0.14483515735366706,-0.0038508612,0.00040876682
reid,53,50,2.534096097406291e-07,0.00017597386613488197,3.9082602597773075e-05,0.10424063894514435,0.10693484307565712,-0.007714099,0.0007929903
reid,53,75,5.717026851925766e-07,4.598870873451233e-06,5.542254075407982e-05,0.10221815887555644,0.09740225585880428,-0.011576795,0.0011670096
reid,53,100,1.1233285022171913e-06,0.0007076142355799675,0.00011458015069365501,0.10049980507164165,0.09744474947894191,-0.015439221,0.0015302246
reid,2,5,3.0239210246918447e-08,0.0004585394053719938,1.2148622772656381e-05,0.2271891418563923,0.1514458421826499,-0.0007541071,0.00016949282
reid,2,10,1.0568532715637957e-08,0.00020351645071059465,7.955383625812829e-05,0.22657498850373356,0.15263066504601494,-0.001507818,0.00033787527
reid,2,25,4.937102815461003e-08,0.000148906372487545,0.0002579295542091131,0.22650070513213563,0.16378940840651873,-0.0037693467,0.00084445963
reid,2,50,1.8526503708926612e-07,0.0004936694167554379,0.00028738670516759157,0.22621237604681313,0.20081177733303962,-0.0075381654,0.0016866332
reid,2,75,5.363474997466255e-07,0.001139017753303051,0.0003084836062043905,0.22588529362810514,0.2205131202530207,-0.011306917,0.0025262595
reid,2,100,1.4079632819630206e-06,0.002256114035844803,0.00025146338157355785,0.22551458896398863,0.2453715151140508,-0.015074878,0.00336262
reid,88,5,1.4084359456489892e-08,0.00023817113833501935,0.0001504114334238693,0.028463486884471728,0.1698657058630855,-0.00076671626,2.2019542e-05
reid,88,10,2.714968694306208e-08,4.608067683875561e-06,0.00019491618149913847,0.008605373006528952,0.13442834138486312,-0.0015375797,1.3304859e-05
reid,88,25,1.2245457980952779e-07,5.760090425610542e-05,0.0002283113863086328,-0.007229676670422343,0.05212855372724358,-0.0038561607,-2.8206301e-05
reid,88,50,4.15595678759928e-07,0.00014508841559290886,0.00021766748977825046,-0.015768271628620757,0.011899830540387873,-0.00772134,-0.00012306994
reid,88,75,1.010439746096381e-06,7.879827171564102e-05,0.00030102243181318045,-0.020365551565837917,0.005310248893227881,-0.011586519,-0.0002384896
reid,88,100,1.988618578252499e-06,0.0004726555198431015,0.00035098218359053135,-0.023744656014553108,-0.0013096224288222408,-0.015451962,-0.00037080643
reid,74,5,4.441525902620924e-08,0.0005063799908384681,0.00021447359176818281,0.07601112775518938,0.21351694805363208,-0.0007786667,5.900017e-05
reid,74,10,3.846399820872648e-08,0.00030801387038081884,0.00022510426060762256,0.0635438663851027,0.17381465709245764,-0.0015623992,9.893159e-05
reid,74,25,1.3466734571920824e-07,0.00014204205945134163,0.00018205007654614747,0.0535464620630861,0.09673996199501493,-0.003909331,0.00020862673
reid,74,50,5.450098683468241e-07,0.0001247785985469818,0.0001621840347070247,0.04860510219304789,0.06831969792322215,-0.007818795,0.00037878376
reid,74,75,1.2762700407620287e-06,8.325185626745224e-05,0.00015308154979720712,0.046099149690796655,0.05877456112379399,-0.011727059,0.00053884165
reid,74,100,2.272063511554734e-06,0.000572635792195797,8.557678665965796e-05,0.04426501026370146,0.051645436301159205,-0.015634924,0.00068979705
reid,31,5,4.3654058146103125e-08,0.0005036242073401809,0.00020618272537831217,-0.09142467272184555,0.10519245672952725,-0.0007739839,-7.111579e-05
reid,31,10,6.568763666336963e-08,0.00034283404238522053,0.000263300898950547,-0.14556114970365178,0.018899775499904282,-0.0015535783,-0.00022727864
reid,31,25,4.411561747019732e-07,0.0001244868617504835,0.00013904733350500464,-0.18668999974637956,-0.14659304107030208,-0.0039038465,-0.0007325192
reid,31,50,2.2466958853328833e-06,0.0002586767077445984,0.00013825122732669115,-0.20411223771952366,-0.19292528860814637,-0.007834557,-0.0016072036
reid,31,75,5.601316388492705e-06,0.0005200589075684547,0.0002169960644096136,-0.21255475434461538,-0.2031947270584234,-0.011776159,-0.0025157211
reid,31,100,1.0591095815470908e-05,0.0011312076821923256,0.0001996150240302086,-0.21934679536825402,-0.22274036917593526,-0.015724296,-0.0034664967
reid,69,5,3.8158059822990253e-08,0.0004468857077881694,0.00019312756194267422,-0.06901323186024388,0.11781899636681509,-0.0007667338,-5.21719e-05
reid,69,10,5.4632884882721555e-08,0.00023338838946074247,0.00020836071053054184,-0.10473868787956547,0.027452511059068437,-0.0015503087,-0.00016011151
reid,69,25,3.8597644902438333e-07,0.00019904319196939468,6.106335786171257e-05,-0.13129981321365483,-0.12169561849474238,-0.0039224494,-0.0005078588
reid,69,50,1.869606421678327e-06,0.0006282920949161053,5.2302610129117966e-05,-0.1428169002240974,-0.14787725397572307,-0.007884946,-0.0011103854
reid,69,75,4.439641543285688e-06,0.0006979098543524742,0.00010244781151413918,-0.14845153168275282,-0.14842493586485098,-0.011850161,-0.0017346176
reid,69,100,8.176436494977679e-06,0.0011231154203414917,0.0001832554116845131,-0.15275728513463666,-0.15178327697024524,-0.015817896,-0.002382582
reid,19,5,6.667787744163434e-08,0.000601818086579442,0.00025402847677469254,-0.09289078268670105,0.13801548623308513,-0.00074012205,-6.8803536e-05
reid,19,10,8.40126190837509e-08,0.0005076015368103981,0.00029925553826615214,-0.15070164734594266,0.03934971365231849,-0.0014690894,-0.00022148628
reid,19,25,4.3250938119854254e-07,0.0005221425089985132,0.00016144919209182262,-0.20364772085738742,-0.1394026284348865,-0.0036458329,-0.00074269297
reid,19,50,2.2712363261234714e-06,0.000847086776047945,0.00011303438805043697,-0.23472730424943655,-0.19634158302546834,-0.007276395,-0.0017083997
reid,19,75,5.888992745894939e-06,0.0014471784234046936,0.00024785217829048634,-0.25152642610941595,-0.24212194466827827,-0.010912534,-0.0027455
reid,19,100,1.11871349872672e-05,0.0013995058834552765,0.000980383949354291,-0.2642057701211821,-0.3024592841670707,-0.014555113,-0.0038464896
depablo_low_temp,161,5,6.119670103998942e-08,0.0006563940551131964,6.396824028342962e-05,0.33038153141245924,0.2229284313493845,-0.00075921486,0.00024774473
depablo_low_temp,161,10,2.846811320011966e-08,0.00041021290235221386,7.711871876381338e-05,0.33017683719086527,0.21950585175552667,-0.0015188981,0.0004954234
depablo_low_temp,161,25,5.6322523533935964e-08,6.361911073327065e-05,0.0004064758541062474,0.3302102779049699,0.22567211764073722,-0.0037985495,0.0012390541
depablo_low_temp,161,50,2.5731077357704635e-07,0.0006293007172644138,0.0008067399030551314,0.3300426483338982,0.24267726208299742,-0.007599708,0.0024777118
depablo_low_temp,161,75,7.621953272973769e-07,0.00150197371840477,0.0012673377059400082,0.32974863080204053,0.2501900395620137,-0.011402406,0.0037141887
depablo_low_temp,161,100,1.8255576605952228e-06,0.0027912138029932976,0.0016496272291988134,0.3295116081602485,0.26908081747026097,-0.015205504,0.00494941
depablo_low_temp,47,5,2.0363253838695528e-07,0.0010788636282086372,0.000385839375667274,0.23597403752111673,0.30878223364228685,-0.0007585634,0.00017784261
depablo_low_temp,47,10,1.4632273348524905e-07,0.0008896106155589223,0.000314675533445552,0.22840848570921357,0.2755164884384973,-0.0015196897,0.00034482972
depablo_low_temp,47,25,1.0155048357773921e-07,0.0005041575059294701,0.00010232318891212344,0.2226673639240226,0.22052562376733556,-0.0038046874,0.00084170344
depablo_low_temp,47,50,2.1798182103793806e-07,1.8479768186807632e-05,0.0001854817382991314,0.21990015813463148,0.19490068712578157,-0.0076132193,0.0016633042
depablo_low_temp,47,75,5.122006427882297e-07,0.000665757805109024,0.0004027255345135927,0.21831343512712414,0.19414322483157304,-0.011422763,0.0024776007
depablo_low_temp,47,100,1.2038174190820428e-06,0.0018233312293887138,0.0005048478487879038,0.21688541973360015,0.20848117850308182,-0.01523352,0.0032825163
depablo_low_temp,191,5,4.3305927732717464e-08,0.0003199742059223354,9.666000551078469e-05,0.3529591881370019,0.39035120989152694,-0.0007557977,0.00026689013
depablo_low_temp,191,10,1.6163011196113075e-07,0.0007773541728965938,0.0002405584091320634,0.35575325697298243,0.4048925263063225,-0.0015125212,0.0005384115
depablo_low_temp,191,25,3.887960815518454e-07,0.0012482234742492437,0.00034734082873910666,0.35750797326226574,0.39660455594528693,-0.0037837496,0.0013535047
depablo_low_temp,191,50,1.6392885981986183e-07,0.00038457754999399185,5.828705616295338e-05,0.3578288993810957,0.38508296444906637,-0.0075696153,0.0027101191
depablo_low_temp,191,75,3.4913500712718815e-07,0.0004781428724527359,5.352357402443886e-05,0.3577228671167827,0.3685335132703554,-0.011355679,0.004064418
depablo_low_temp,191,100,7.408234523609281e-07,0.0009656762704253197,7.151905447244644e-05,0.3575098309362807,0.38690162458662364,-0.01514214,0.0054164007
depablo_low_temp,66,5,1.3867528991795552e-07,0.0008119058329612017,0.0004940864164382219,-0.20755481518166674,-0.4185966422729229,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,1.2309396879572887e-07,0.0006301058456301689,0.0005013454938307405,-0.2826968647466278,-0.43795050073355873,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,2.2020751089257828e-07,0.0003443821333348751,0.0005547566106542945,-0.338232044198895,-0.44909031264982713,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,7.469594720532768e-07,0.0005941479466855526,0.0006448631174862385,-0.36306003449567414,-0.4182884199550439,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.9851813704008237e-06,0.0014995979145169258,0.0009852424263954163,-0.3761437847923733,-0.41071656331836254,-0.010837821,-0.0040544523
depablo_low_temp,66,100,3.0599792353314115e-06,0.0014523239806294441,0.0010366556234657764,-0.38629318186037015,-0.41660008390482073,-0.01442909,-0.005543571
depablo_low_temp,118,5,1.8498154119583887e-08,0.0002125343307852745,9.03289474081248e-05,0.02545949625595643,-0.07532678011485748,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,3.9458207368170406e-08,3.7899939343333244e-05,0.00012973912816960365,-0.012811991473952006,-0.1043838388592136,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,1.5594902436077973e-07,0.0003538220189511776,0.0003744302084669471,-0.04019756557771283,-0.15929593635953582,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,4.4351949668453017e-07,0.00023362739011645317,0.0008260080358013511,-0.053161266363383156,-0.17339199101904135,-0.007212373,-0.00038312856
depablo_low_temp,118,75,1.1070865184592549e-06,0.0002156142145395279,0.0013842408079653978,-0.06067661666863021,-0.18525048102204647,-0.010799007,-0.0006547176
depablo_low_temp,118,100,2.0980216959287645e-06,0.00014463625848293304,0.0020813127048313618,-0.06688024884807647,-0.20962064649379808,-0.014379814,-0.0009610331
depablo_low_temp,98,5,1.7029830701176252e-07,0.0009580677142366767,0.000326875364407897,-0.2622739573042395,-0.30413434717817434,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,1.1611915340381529e-07,0.0006643376545980573,0.0002474551438353956,-0.3728233431737475,-0.3715357708750635,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,2.592526868738787e-07,3.6922283470630646e-06,1.6656704246997833e-06,-0.46146359786914354,-0.46060880022516565,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.2012254728688276e-06,0.00015942519530653954,0.00032207812182605267,-0.5007072861153966,-0.4690929720058476,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,2.8824240416724933e-06,0.00023294053971767426,0.00032700877636671066,-0.5186720689360003,-0.5007629497617966,-0.011553713,-0.0060557895
depablo_low_temp,98,100,5.973754468868719e-06,0.0015020780265331268,0.0010236012749373913,-0.5309896854634255,-0.5154716300013538,-0.015382885,-0.008254237
depablo_low_temp,2,5,1.7748642733295128e-07,0.0011195400729775429,0.00013325895997695625,-0.19470239674537898,-0.1501576949804886,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,1.4176409024457826e-07,0.000921946601010859,0.00010226239101029932,-0.309620656114599,-0.2347214784913018,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,2.3783967151302932e-07,0.00045813340693712234,2.4042208679020405e-05,-0.40009393748726085,-0.36248340603072254,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,9.994460015150253e-07,0.0001256926916539669,0.00037752301432192326,-0.4407921918106416,-0.3967786387150699,-0.007520711,-0.0032858406
depablo_low_temp,2,75,2.5260230813728413e-06,0.0006900066509842873,0.0009212885051965714,-0.4604044895790352,-0.40249575449770253,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,5.111089194542728e-06,0.0015808138996362686,0.00156883941963315,-0.47488848375845993,-0.41275163599258535,-0.014972863,-0.007047691
depablo_low_temp,136,5,1.7209826808084472e-07,0.0010548364371061325,0.0002448990708217025,-0.2283358723899991,-0.2320475767007559,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,1.2558641060422815e-07,0.000816015643067658,0.0002138499403372407,-0.33332591124668787,-0.3091653098569226,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,2.582775096016121e-07,0.0002728048712015152,7.864448707550764e-05,-0.416173150975966,-0.40774551397395054,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.2003486062894808e-06,0.00030172476544976234,0.0003805658780038357,-0.45415783898305084,-0.41997921896407453,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.057607955270214e-06,0.0007170625030994415,0.0008281082846224308,-0.4722600173384075,-0.42532853562050804,-0.011337461,-0.0052968734
depablo_low_temp,136,100,6.27264853392262e-06,0.001384081318974495,0.0012985914945602417,-0.48517278054129753,-0.43853432479858845,-0.015130541,-0.0072623286
depablo_low_temp,131,5,6.752923553676737e-08,0.000706405786331743,0.00015670532593503594,0.34176715632536725,0.2822642879840211,-0.0007579887,0.00026293026
depablo_low_temp,131,10,3.808987969478039e-08,0.0005440128734335303,6.195326568558812e-05,0.3430568948891032,0.2821195257682071,-0.0015165092,0.00052815507
depablo_low_temp,131,25,4.089082494829199e-08,0.0004357951693236828,6.816210225224495e-05,0.3436818169869352,0.292370083938508,-0.0037930678,0.0013234246
depablo_low_temp,131,50,9.660422506385657e-08,0.00036839209496974945,0.00015252106823027134,0.34388565471262555,0.3090757180156658,-0.0075875977,0.0026490088
depablo_low_temp,131,75,2.0410162449024938e-07,0.00032385438680648804,0.0004153840709477663,0.3439232851432126,0.31699722588731033,-0.01138226,0.003974323
depablo_low_temp,131,100,6.76768422636087e-07,0.0015397081151604652,0.0005371980369091034,0.34392032601864403,0.34395067444892585,-0.015177788,0.0052995696
depablo_low_temp,124,5,3.047926355748132e-08,1.1164112947881222e-05,0.00010486786050023511,-0.07442243509167352,0.0633544087491456,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,8.335639023471231e-08,0.0003201250219717622,0.00016116879123728722,-0.12185375811670685,-0.019089533764269015,-0.001520891,-0.00018391201
depablo_low_temp,124,25,2.416907420865755e-07,0.000837372150272131,3.873556852340698e-05,-0.15632550877101162,-0.1874670997367979,-0.0037864724,-0.00058726
depablo_low_temp,124,50,4.954664518663776e-07,0.0012008319608867168,0.00038630689959973097,-0.17251116881300216,-0.26637284506280956,-0.007555967,-0.001293283
depablo_low_temp,124,75,9.013107842292811e-07,0.0012900782749056816,0.0006288141012191772,-0.18132073270330182,-0.2677964204711916,-0.011323943,-0.0020371892
depablo_low_temp,124,100,1.6197305967580178e-06,0.0013352632522583008,0.0008529690094292164,-0.18820841330739146,-0.26897035237171424,-0.015091918,-0.0028181926
depablo_low_temp,105,5,3.149631027099531e-07,0.0014423767570406199,0.00028578529600054026,-0.30914477757141595,-0.23728502356325357,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,2.3223357459301042e-07,0.0011863111285492778,0.00023356807650998235,-0.42189078768176425,-0.3243430837878037,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,2.5121744329226203e-07,0.0006391515489667654,9.893078822642565e-05,-0.5036639966420652,-0.4542071780098428,-0.0038590713,-0.001932843
depablo_low_temp,105,50,9.52891866745631e-07,0.0007381625473499298,5.449960008263588e-05,-0.5371816460610925,-0.4839168302794493,-0.007735488,-0.004132276
depablo_low_temp,105,75,2.3645093278901186e-06,0.0014013415202498436,8.960161358118057e-05,-0.552613837793857,-0.5000363017818988,-0.011613052,-0.006381912
