dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,2,reid,10,10,10,1e-07,none,,-0.02699329482838744,-0.19927767155300616,-0.02699329482838744,-0.19927767155300616,2.521755959605798e-07,4.6677956788698793e-07,9.92183458947693e-07,2.125593164754612,0.5402455748055238,0.4597544251944762
shared4,val,2,reid,25,25,25,1e-07,none,,0.0033803185495889097,-0.2527994401119776,0.0033803185495889097,-0.2527994401119776,1.06347988548805e-06,3.385780473763589e-06,3.3166718367283465e-06,0.9795885653039926,0.3141018426117568,0.6858981573882432
shared4,val,2,reid,50,50,50,1e-07,none,,0.006060056395626866,-0.274595746957556,0.006060056395626866,-0.274595746957556,4.822804385185009e-06,1.4759227269678377e-05,1.0472311259945855e-05,0.7095433296470988,0.32676537172735765,0.6732346282726424
shared4,val,2,reid,75,75,75,1e-07,none,,0.0058327531066712296,-0.2835687886806482,0.0058327531066712296,-0.2835687886806482,1.1673414519464131e-05,3.434355676290579e-05,2.077487442875281e-05,0.6049133050538199,0.3399011523486844,0.6600988476513157
shared4,val,2,reid,100,100,100,1e-07,none,,0.006026684572204001,-0.28991646558045975,0.006026684572204001,-0.28991646558045975,2.214077176176943e-05,6.215853500179946e-05,3.299168383819051e-05,0.5307667537086487,0.35619841685664666,0.6438015831433533
shared4,val,3,reid,10,10,10,1e-07,none,,0.21880760805916416,0.37440842535605573,0.21880760805916416,0.37440842535605573,2.8158357423535563e-08,4.2241856590408133e-07,4.0067172335511714e-07,0.9485182605494138,0.06665984806626489,0.9333401519337351
shared4,val,3,reid,25,25,25,1e-07,none,,0.16218064393579637,0.38003379580220564,0.16218064393579637,0.38003379580220564,1.8861163653127733e-07,2.6625341433828e-06,2.037487092820811e-06,0.7652435548609136,0.07083914285194581,0.9291608571480542
shared4,val,3,reid,50,50,50,1e-07,none,,0.12317132505420483,0.3821723772832828,0.12317132505420483,0.3821723772832828,9.106530001190549e-07,1.0701617611630354e-05,8.403288120462094e-06,0.7852353191287202,0.08509489248890478,0.9149051075110952
shared4,val,3,reid,75,75,75,1e-07,none,,0.10837770086316498,0.3825506142520717,0.10837770086316498,0.3825506142520717,2.36614141613245e-06,2.4128486984409392e-05,1.8032129446510226e-05,0.7473377613010578,0.09806422664054033,0.9019357733594596
shared4,val,3,reid,100,100,100,1e-07,none,,0.10210470329002355,0.3825341810561535,0.10210470329002355,0.3825341810561535,4.660888862417778e-06,4.294652535463683e-05,3.0603798222728074e-05,0.7126024275541037,0.10852772893569032,0.8914722710643097
shared4,val,4,reid,10,10,10,1e-07,none,,0.07576499874210506,0.15312651590399853,0.07576499874210506,0.15312651590399853,1.7662227946857456e-07,3.706644804424286e-07,9.9896624305984e-07,2.6950687097600086,0.4765017658496885,0.5234982341503115
shared4,val,4,reid,25,25,25,1e-07,none,,0.07358236461582081,0.1496140520356317,0.07358236461582081,0.1496140520356317,2.367759464050323e-07,2.3013249119685497e-06,3.5736381960305152e-06,1.5528612137490967,0.10288679585121882,0.8971132041487812
shared4,val,4,reid,50,50,50,1e-07,none,,0.0632934868062975,0.14789184661206253,0.0632934868062975,0.14789184661206253,4.985305395166506e-07,9.18923342396738e-06,1.1433182407927234e-05,1.244193272760618,0.05425159167427199,0.945748408325728
shared4,val,4,reid,75,75,75,1e-07,none,,0.05875980100422375,0.14702704381035178,0.05875980100422375,0.14702704381035178,9.302472108174697e-07,2.066570050374139e-05,2.2743706722394563e-05,1.1005533888520722,0.04501406621319488,0.9549859337868051
shared4,val,4,reid,100,100,100,1e-07,none,,0.05930731100875026,0.14636191878411464,0.05930731100875026,0.14636191878411464,1.64631364896195e-06,3.673380706459284e-05,3.710984674398787e-05,1.0102368828456525,0.04481739793719358,0.9551826020628065
shared4,val,5,reid,10,10,10,1e-07,none,,0.06762057653381727,0.0940014084206483,0.06762057653381727,0.0940014084206483,1.193921832509659e-07,4.142063971812604e-07,9.093670882975857e-07,2.195444335205761,0.2882432141643598,0.7117567858356402
shared4,val,5,reid,25,25,25,1e-07,none,,0.07270794202076762,0.08678331044248995,0.07270794202076762,0.08678331044248995,1.7663781193277828e-07,2.595082605694188e-06,3.603548520914046e-06,1.3886064794265354,0.06806635424444511,0.9319336457555549
shared4,val,5,reid,50,50,50,1e-07,none,,0.06343678913090897,0.0827027603112011,0.06343678913090897,0.0827027603112011,4.5156363626119855e-07,1.0409034985059407e-05,1.2334624443610664e-05,1.1849921209137206,0.04338189245298433,0.9566181075470157
shared4,val,5,reid,75,75,75,1e-07,none,,0.05776500203544161,0.0803229967552578,0.05776500203544161,0.0803229967552578,8.812766054688836e-07,2.3453274479834363e-05,2.500804293958936e-05,1.0662921700375707,0.037575844951911706,0.9624241550480883
shared4,val,5,reid,100,100,100,1e-07,none,,0.056999291852810295,0.07854721632176512,0.056999291852810295,0.07854721632176512,1.6069139974206337e-06,4.173463457846083e-05,4.087880370207131e-05,0.9794935097663174,0.03850312848432029,0.9614968715156798
shared4,val,6,reid,10,10,10,1e-07,none,,0.0809723835910269,0.1866406438455297,0.0809723835910269,0.1866406438455297,2.0060308258962323e-07,4.131814819174906e-07,1.140932340604195e-06,2.7613346447894074,0.48550840579462906,0.5144915942053709
shared4,val,6,reid,25,25,25,1e-07,none,,0.0776454156524805,0.1844480179966432,0.0776454156524805,0.1844480179966432,2.428377570140583e-07,2.567076535342494e-06,4.06815024689422e-06,1.5847405369047385,0.09459700701197028,0.9054029929880297
shared4,val,6,reid,50,50,50,1e-07,none,,0.06711896887460204,0.18340396349505003,0.06711896887460204,0.18340396349505003,4.27358685328727e-07,1.0246058991469909e-05,1.2879425412393175e-05,1.257012615593528,0.04170956713059269,0.9582904328694073
shared4,val,6,reid,75,75,75,1e-07,none,,0.06240195709656477,0.18283771306297725,0.06240195709656477,0.18283771306297725,7.198152047749318e-07,2.3035410777083598e-05,2.536332431191113e-05,1.1010580430865777,0.03124820354803606,0.968751796451964
shared4,val,6,reid,100,100,100,1e-07,none,,0.06223706975806541,0.18236543442222877,0.06223706975806541,0.18236543442222877,1.2883384670203668e-06,4.093155075679533e-05,4.08324776799418e-05,0.9975795425528293,0.03147543748526266,0.9685245625147374
shared4,val,7,reid,10,10,10,1e-07,none,,0.0326816407587482,-0.05765654060756355,0.0326816407587482,-0.05765654060756355,9.622751662163864e-08,4.0348717789129296e-07,6.082295271880866e-07,1.507432108169631,0.2384896519501399,0.7615103480498601
shared4,val,7,reid,25,25,25,1e-07,none,,0.0543810906075057,-0.08052582735221749,0.0543810906075057,-0.08052582735221749,5.143950261299324e-07,2.6054560748889344e-06,2.6036582312372047e-06,0.9993099696943437,0.19742993600529612,0.8025700639947039
shared4,val,7,reid,50,50,50,1e-07,none,,0.04718462867464202,-0.09231481009864344,0.04718462867464202,-0.09231481009864344,2.408069576631533e-06,1.0772148925752845e-05,9.580829100741539e-06,0.8894074122793427,0.22354588608356413,0.7764541139164358
shared4,val,7,reid,75,75,75,1e-07,none,,0.04011036939218086,-0.10012436404748445,0.04011036939218086,-0.10012436404748445,5.919524483033456e-06,2.473311178619042e-05,2.023788147198502e-05,0.8182505156219249,0.23933601781311584,0.7606639821868841
shared4,val,7,reid,100,100,100,1e-07,none,,0.03819892008996885,-0.10703920413861479,0.03819892008996885,-0.10703920413861479,1.1342662219249178e-05,4.4647022150456905e-05,3.35943404934369e-05,0.7524430270002477,0.2540519316389189,0.7459480683610811
shared4,val,8,reid,10,10,10,1e-07,none,,0.04695416617895423,-0.1380966078817516,0.04695416617895423,-0.1380966078817516,9.714193538457039e-08,4.423241932727251e-07,6.305826900643297e-07,1.425612027681989,0.21961705206722731,0.7803829479327726
shared4,val,8,reid,25,25,25,1e-07,none,,0.05802836008915017,-0.17060190259085528,0.05802836008915017,-0.17060190259085528,5.661649993271567e-07,3.113214461336611e-06,2.739757746894611e-06,0.8800414429908366,0.18185865649746547,0.8181413435025345
shared4,val,8,reid,50,50,50,1e-07,none,,0.04764682340318639,-0.18102557871073577,0.04764682340318639,-0.18102557871073577,2.7811579457193147e-06,1.358427107334137e-05,1.0153212315344717e-05,0.7474241540475456,0.20473369021450363,0.7952663097854964
shared4,val,8,reid,75,75,75,1e-07,none,,0.039216209485181626,-0.18588412582465302,0.039216209485181626,-0.18588412582465302,7.1509371082356665e-06,3.200078208465129e-05,2.1443180230562575e-05,0.670083005279033,0.2234613232051447,0.7765386767948553
shared4,val,8,reid,100,100,100,1e-07,none,,0.03705495176908408,-0.19039293431334223,0.03705495176908408,-0.19039293431334223,1.420347598468652e-05,5.867032814421691e-05,3.57842945959419e-05,0.6099215008305545,0.2420895950977657,0.7579104049022343
shared4,val,9,reid,10,10,10,1e-07,none,,0.058588926754580925,0.2742362437076896,0.058588926754580925,0.2742362437076896,2.3258002102011233e-07,4.140581495448714e-07,1.1547795111255255e-06,2.788930763456407,0.561708594012126,0.43829140598787397
shared4,val,9,reid,25,25,25,1e-07,none,,0.06463419593596226,0.2776377542151921,0.06463419593596226,0.2776377542151921,3.0676372375637584e-07,2.5844267383945407e-06,3.846811978291953e-06,1.4884585123436744,0.11869700897265095,0.8813029910273491
shared4,val,9,reid,50,50,50,1e-07,none,,0.056959153678805906,0.2787419928593483,0.056959153678805906,0.2787419928593483,7.345900030486519e-07,1.0333380487281829e-05,1.1906097824976314e-05,1.1521977575131548,0.07108903073420884,0.9289109692657912
shared4,val,9,reid,75,75,75,1e-07,none,,0.05237673473835382,0.2787688773778898,0.05237673473835382,0.2787688773778898,1.531948555566487e-06,2.3241327653522603e-05,2.325649074919056e-05,1.0006524195129471,0.06591484696590881,0.9340851530340912
shared4,val,9,reid,100,100,100,1e-07,none,,0.050132233366699586,0.27865945466096903,0.050132233366699586,0.27865945466096903,2.957101969514042e-06,4.1306804632768035e-05,3.6494315281743184e-05,0.883494029765566,0.07158873691159882,0.9284112630884012
shared4,val,10,reid,10,10,10,1e-07,none,,0.04698411909436588,0.1683616560593137,0.04698411909436588,0.1683616560593137,2.18747459257429e-07,4.096098109585e-07,1.1550376939339912e-06,2.8198487024301646,0.534038622623694,0.46596137737630605
shared4,val,10,reid,25,25,25,1e-07,none,,0.05883439486088402,0.166892062854999,0.05883439486088402,0.166892062854999,2.256106768072641e-07,2.5966930934373522e-06,3.803359732046374e-06,1.4646935911134982,0.08688384367696443,0.9131161563230356
shared4,val,10,reid,50,50,50,1e-07,none,,0.055662180535577054,0.16603327900145562,0.055662180535577054,0.16603327900145562,4.324821532009082e-07,1.0445361112942919e-05,1.1578608791751321e-05,1.1084929153291012,0.04140423184269011,0.9585957681573098
shared4,val,10,reid,75,75,75,1e-07,none,,0.05379170190904911,0.165581473693993,0.05379170190904911,0.165581473693993,9.395615165885829e-07,2.3561089619761333e-05,2.2528276531375013e-05,0.9561644599186928,0.03987767678624451,0.9601223232137555
shared4,val,10,reid,100,100,100,1e-07,none,,0.0525710247862009,0.16522835509854775,0.0525710247862009,0.16522835509854775,2.020890860876534e-06,4.1953680920414627e-05,3.550754991010763e-05,0.8463512409665509,0.04816957216960599,0.951830427830394
shared4,val,11,reid,10,10,10,1e-07,none,,0.020878667796687816,0.0500571280746761,0.020878667796687816,0.0500571280746761,3.08419032535312e-07,4.6272842268990644e-07,1.3713564612771734e-06,2.9636313527171776,0.6665227753731402,0.3334772246268598
shared4,val,11,reid,25,25,25,1e-07,none,,0.03212782970021891,0.04087137462429676,0.03212782970021891,0.04087137462429676,4.1219533386538387e-07,3.0676756068714894e-06,4.194859684503172e-06,1.367439137015279,0.13436731476499023,0.8656326852350098
shared4,val,11,reid,50,50,50,1e-07,none,,0.029494927734157104,0.03627075787603362,0.029494927734157104,0.03627075787603362,1.202212388307089e-06,1.2550069186545443e-05,1.2354214049992152e-05,0.9843940990569787,0.09579328770521403,0.904206712294786
shared4,val,11,reid,75,75,75,1e-07,none,,0.0276823289756447,0.03343945873201488,0.0276823289756447,0.03343945873201488,2.9480675038939808e-06,2.845998460543342e-05,2.373276583966799e-05,0.8338994616018544,0.10358640543084315,0.8964135945691568
shared4,val,11,reid,100,100,100,1e-07,none,,0.026119495452630537,0.031051700932745487,0.026119495452630537,0.031051700932745487,6.123510502220597e-06,5.080093251308426e-05,3.7019330193288624e-05,0.7287135956363389,0.12053933263219979,0.8794606673678003
shared4,val,12,reid,10,10,10,1e-07,none,,0.011983207912556375,-0.1686507498288314,0.011983207912556375,-0.1686507498288314,2.364760689488321e-07,4.075140793702303e-07,1.0445947964399238e-06,2.5633342486086224,0.5802893223082763,0.41971067769172365
shared4,val,12,reid,25,25,25,1e-07,none,,0.03830909677906841,-0.19667580262798423,0.03830909677906841,-0.19667580262798423,7.227734499792859e-07,2.657891172930249e-06,3.793369160121074e-06,1.427210112571687,0.27193492997023233,0.7280650700297677
shared4,val,12,reid,50,50,50,1e-07,none,,0.037635770485511415,-0.2033709897264655,0.037635770485511415,-0.2033709897264655,2.8958561415493023e-06,1.1012571121682413e-05,1.246807642019121e-05,1.1321676184813085,0.2629591318459423,0.7370408681540577
shared4,val,12,reid,75,75,75,1e-07,none,,0.03280975975441928,-0.20574221746708718,0.03280975975441928,-0.20574221746708718,6.725635557813803e-06,2.5448980522924103e-05,2.4998247681651264e-05,0.9822887663076788,0.2642791742386474,0.7357208257613526
shared4,val,12,reid,100,100,100,1e-07,none,,0.03176196412118584,-0.2063543716537857,0.03176196412118584,-0.2063543716537857,1.2363974747131579e-05,4.635270670405589e-05,4.038872430101037e-05,0.8713347541682249,0.26673684507942064,0.7332631549205794
shared4,val,13,reid,10,10,10,1e-07,none,,0.04730139478471801,0.11399969129677405,0.04730139478471801,0.11399969129677405,2.0282111279357196e-07,3.85355036769397e-07,1.0857953611775883e-06,2.8176493300315855,0.5263227243476866,0.47367727565231343
shared4,val,13,reid,25,25,25,1e-07,none,,0.05694359083985784,0.10763083948015455,0.05694359083985784,0.10763083948015455,2.332013480099704e-07,2.4711696369195124e-06,3.7938598325126804e-06,1.5352486433274548,0.09436881407327113,0.9056311859267289
shared4,val,13,reid,50,50,50,1e-07,none,,0.04931750966861303,0.10424063894514435,0.04931750966861303,0.10424063894514435,4.1863245314743835e-07,9.974225577025209e-06,1.2060827430104837e-05,1.2091993846505678,0.04197142423886252,0.9580285757611375
shared4,val,13,reid,75,75,75,1e-07,none,,0.043356984900080046,0.10221815887555644,0.043356984900080046,0.10221815887555644,7.339421586038952e-07,2.250624675070867e-05,2.3892083845566958e-05,1.0615756643126049,0.032610597703536914,0.9673894022964631
shared4,val,13,reid,100,100,100,1e-07,none,,0.040853493148030946,0.10049980507164165,0.040853493148030946,0.10049980507164165,1.3212960539021879e-06,4.006221570307389e-05,3.8228936318773776e-05,0.9542391914144817,0.032981102785106506,0.9670188972148935
shared4,val,14,reid,10,10,10,1e-07,none,,0.10742094119254149,0.22657498850373356,0.10742094119254149,0.22657498850373356,4.6611802417828585e-08,3.9769926729604776e-07,6.092906801313802e-07,1.532038729349289,0.11720364167312058,0.8827963583268794
shared4,val,14,reid,25,25,25,1e-07,none,,0.09425996727732047,0.22650070513213563,0.09425996727732047,0.22650070513213563,8.43991543320044e-08,2.5024969545484055e-06,2.4396731532760896e-06,0.9748955533559669,0.033725976840293444,0.9662740231597066
shared4,val,14,reid,50,50,50,1e-07,none,,0.07124841226637633,0.22621237604681313,0.07124841226637633,0.22621237604681313,4.038417955598561e-07,1.003642591967946e-05,8.582639566157013e-06,0.855148997745118,0.040237610359680105,0.9597623896403199
shared4,val,14,reid,75,75,75,1e-07,none,,0.06051200273371871,0.22588529362810514,0.06051200273371871,0.22588529362810514,1.1222493867535377e-06,2.2605408958042972e-05,1.7814507373259403e-05,0.7880639278114465,0.04964517071274851,0.9503548292872515
shared4,val,14,reid,100,100,100,1e-07,none,,0.05504088815471274,0.22551458896398863,0.05504088815471274,0.22551458896398863,2.517242137400899e-06,4.020733467768878e-05,2.906574445660226e-05,0.7228965732148112,0.06260654076127378,0.9373934592387262
shared4,val,15,reid,10,10,10,1e-07,none,,0.04010494752623688,0.008605373006528952,0.04010494752623688,0.008605373006528952,2.7695230997437648e-08,4.2534415456429997e-07,4.4810101940129243e-07,1.0535022395224953,0.06511252288351577,0.9348874771164842
shared4,val,15,reid,25,25,25,1e-07,none,,0.07516468519539143,-0.007229676670422343,0.07516468519539143,-0.007229676670422343,1.443996211492049e-07,2.7586918349697953e-06,2.345727352803806e-06,0.850304235895014,0.05234351271815249,0.9476564872818475
shared4,val,15,reid,50,50,50,1e-07,none,,0.07242538138403715,-0.015768271628620757,0.07242538138403715,-0.015768271628620757,6.214996233211423e-07,1.1242896107432898e-05,9.580172445566859e-06,0.852108954314113,0.055279317480329354,0.9447206825196707
shared4,val,15,reid,75,75,75,1e-07,none,,0.06747182161966694,-0.020365551565837917,0.06747182161966694,-0.020365551565837917,1.5365831131930463e-06,2.548983866290655e-05,2.0617488189600408e-05,0.8088512627427294,0.060282182775410045,0.9397178172245899
shared4,val,15,reid,100,100,100,1e-07,none,,0.0662604921785578,-0.023744656014553108,0.0662604921785578,-0.023744656014553108,3.0865946882840944e-06,4.550983430817723e-05,3.488638685666956e-05,0.766568092083806,0.06782258681459302,0.932177413185407
shared4,val,16,reid,10,10,10,1e-07,none,,0.07039128680919726,0.0635438663851027,0.07039128680919726,0.0635438663851027,5.874452213561199e-08,3.9470123169849103e-07,6.236329568309884e-07,1.5800126950386018,0.14883288274227235,0.8511671172577276
shared4,val,16,reid,25,25,25,1e-07,none,,0.07657972832774386,0.0535464620630861,0.07657972832774386,0.0535464620630861,1.3893459538394382e-07,2.468499815222458e-06,2.70310920313932e-06,1.0950412823489393,0.05628300821704668,0.9437169917829533
shared4,val,16,reid,50,50,50,1e-07,none,,0.061907791348750595,0.04860510219304789,0.061907791348750595,0.04860510219304789,5.379883987188805e-07,9.872235750663094e-06,1.0014415238401853e-05,1.014401954261395,0.05449509232827479,0.9455049076717252
shared4,val,16,reid,75,75,75,1e-07,none,,0.052230383270371106,0.046099149690796655,0.052230383270371106,0.046099149690796655,1.2518758012447506e-06,2.2206828361959197e-05,2.113747177645564e-05,0.9518455959548285,0.056373462290060405,0.9436265377099395
shared4,val,16,reid,100,100,100,1e-07,none,,0.04806047690042166,0.04426501026370146,0.04806047690042166,0.04426501026370146,2.373076995354495e-06,3.9466427551815286e-05,3.491304232738912e-05,0.8846263645614225,0.060129004385788234,0.9398709956142117
shared4,val,17,reid,10,10,10,1e-07,none,,0.04662982247258898,-0.14556114970365178,0.04662982247258898,-0.14556114970365178,8.52782378046868e-08,4.046144965741405e-07,5.366256345951115e-07,1.3262639849503801,0.21076416818165247,0.7892358318183476
shared4,val,17,reid,25,25,25,1e-07,none,,0.06293084832477866,-0.18668999974637956,0.06293084832477866,-0.18668999974637956,5.884355118723761e-07,2.6757297746371478e-06,2.4735647912166314e-06,0.924444917668141,0.21991589638463138,0.7800841036153686
shared4,val,17,reid,50,50,50,1e-07,none,,0.05353961074561404,-0.20411223771952366,0.05353961074561404,-0.20411223771952366,2.8605352326849243e-06,1.1123805961688049e-05,9.522788786853198e-06,0.8560728962417199,0.25715436268279124,0.7428456373172088
shared4,val,17,reid,75,75,75,1e-07,none,,0.04558760414970919,-0.21255475434461538,0.04558760414970919,-0.21255475434461538,7.014352377154864e-06,2.5607325369492173e-05,2.0363924704724923e-05,0.7952382535423209,0.27391975834819365,0.7260802416518064
shared4,val,17,reid,100,100,100,1e-07,none,,0.042416568063714806,-0.21934679536825402,0.042416568063714806,-0.21934679536825402,1.3246394701127429e-05,4.6321227273438126e-05,3.401048525120132e-05,0.7342310912971831,0.2859681291027295,0.7140318708972705
shared4,val,18,reid,10,10,10,1e-07,none,,0.03314666752986113,-0.10473868787956547,0.03314666752986113,-0.10473868787956547,1.0337150513350934e-07,4.325807765326317e-07,6.959890583857486e-07,1.6089227634303966,0.23896462982494904,0.761035370175051
shared4,val,18,reid,25,25,25,1e-07,none,,0.050223717247151224,-0.13129981321365483,0.050223717247151224,-0.13129981321365483,4.6367202344299585e-07,2.8503357043518918e-06,2.8060178465239005e-06,0.9844517058954401,0.16267277666103033,0.8373272233389697
shared4,val,18,reid,50,50,50,1e-07,none,,0.04139633740526847,-0.1428169002240974,0.04139633740526847,-0.1428169002240974,2.113270511472365e-06,1.1736545275198296e-05,9.970400242309552e-06,0.8495174694532157,0.18005899197084296,0.819941008029157
shared4,val,18,reid,75,75,75,1e-07,none,,0.03518505785954077,-0.14845153168275282,0.03518505785954077,-0.14845153168275282,5.197524387767771e-06,2.679025783436373e-05,2.078762190649286e-05,0.7759395984546547,0.194008001711015,0.8059919982889849
shared4,val,18,reid,100,100,100,1e-07,none,,0.03634873490431225,-0.15275728513463666,0.03634873490431225,-0.15275728513463666,9.894044524116907e-06,4.8090289055835456e-05,3.4229618904646486e-05,0.7117781900812454,0.2057389281363932,0.7942610718636068
shared4,val,19,reid,10,10,10,1e-07,none,,0.020672296441922464,-0.15070164734594266,0.020672296441922464,-0.15070164734594266,1.4850141383249138e-07,3.94468059994324e-07,8.073830031207763e-07,2.046763946192231,0.3764599187945107,0.6235400812054893
shared4,val,19,reid,25,25,25,1e-07,none,,0.044257963311275426,-0.20364772085738742,0.044257963311275426,-0.20364772085738742,5.872037718290812e-07,2.5457179617660586e-06,3.10151790472446e-06,1.2183273839859394,0.23066332588615446,0.7693366741138455
shared4,val,19,reid,50,50,50,1e-07,none,,0.03977980672664613,-0.23472730424943655,0.03977980672664613,-0.23472730424943655,2.651160684763454e-06,1.0593883416731842e-05,1.0582778486423194e-05,0.9989517601929516,0.2502539041137875,0.7497460958862125
shared4,val,19,reid,75,75,75,1e-07,none,,0.03353232454888623,-0.25152642610941595,0.03353232454888623,-0.25152642610941595,6.548039891640656e-06,2.450023021083325e-05,2.1604557332466356e-05,0.881810380823013,0.2672644230398012,0.7327355769601989
shared4,val,19,reid,100,100,100,1e-07,none,,0.031786168307552404,-0.2642057701211821,0.031786168307552404,-0.2642057701211821,1.2735736163449474e-05,4.4587679440155625e-05,3.509858652250841e-05,0.7871812788466999,0.2856335275430298,0.7143664724569703
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.10370481701360186,0.33017683719086527,0.10370481701360186,0.33017683719086527,2.650138526405499e-07,4.179090637990157e-07,1.1997194633295294e-06,2.870766794152396,0.6341423902880521,0.3658576097119479
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.07389908321480376,0.3302102779049699,0.07389908321480376,0.3302102779049699,3.400961077204556e-07,2.613081051094923e-06,3.6487981560640037e-06,1.3963585838774877,0.13015138109778487,0.8698486189022151
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.0452757253014959,0.3300426483338982,0.0452757253014959,0.3300426483338982,1.0566515129539766e-06,1.0458379620104097e-05,1.1130528037028853e-05,1.0642688868964643,0.10103396045433082,0.8989660395456692
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.030481712704948802,0.32974863080204053,0.030481712704948802,0.32974863080204053,2.555036644480424e-06,2.353832132939715e-05,2.1908719645580277e-05,0.9307681435301993,0.10854795500176231,0.8914520449982377
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.022088062797637507,0.3295116081602485,0.022088062797637507,0.3295116081602485,4.9750078687793575e-06,4.185446596238762e-05,3.481229578028433e-05,0.8317462660153945,0.11886444503318074,0.8811355549668193
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.05100589141059115,0.22840848570921357,0.05100589141059115,0.22840848570921357,9.916251428876421e-07,4.097973942407407e-07,2.5392594125150936e-06,6.196377644664508,2.4197936756647587,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.04238564776773487,0.2226673639240226,0.04238564776773487,0.2226673639240226,1.161583782050002e-06,2.571714503574185e-06,6.435401701310184e-06,2.5023779631705705,0.4516768017739237,0.5483231982260763
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.03005104316368502,0.21990015813463148,0.03005104316368502,0.21990015813463148,1.7331549315713346e-06,1.0300798749085516e-05,1.6750829672673717e-05,1.6261680361594117,0.1682544212141996,0.8317455787858004
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.024271482128721007,0.21831343512712414,0.024271482128721007,0.21831343512712414,2.4555358777433867e-06,2.318746737728361e-05,3.0267425245256163e-05,1.3053355397885615,0.10589927040281405,0.8941007295971859
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.02270415628907585,0.21688541973360015,0.02270415628907585,0.21688541973360015,3.451260681686108e-06,4.123131657252088e-05,4.553137841867283e-05,1.1042911603025982,0.08370483818084633,0.9162951618191537
