dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,11,reid,199,199,199,1e-07,none,,0.18383628510641326,0.022944368395233106,0.18383628510641326,0.022944368395233106,3.6643545172410086e-05,0.0002025431749643758,9.270406007999554e-05,0.4577002414240853,0.18091720532600084,0.8190827946739991,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,0.062380231330084364,-0.19634492870210585,0.062380231330084364,-0.19634492870210585,6.309578020591289e-05,0.00019959177006967366,0.00011255253775743768,0.5639137210825264,0.31612415774401603,0.683875842255984,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,0.01955642012110043,0.09505004313304344,0.01955642012110043,0.09505004313304344,1.1638209798547905e-05,0.00015894098032731563,9.867982589639723e-05,0.6208582940232318,0.07322346807337365,0.9267765319266263,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,-0.03089843704980597,0.22388168142713247,-0.03089843704980597,0.22388168142713247,2.8154830943094566e-05,0.00015938510478008538,6.545137148350477e-05,0.41064923584805835,0.17664656293912614,0.8233534370608738,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.2778149770507502,-0.033544230670478084,-0.2778149770507502,-0.033544230670478084,2.2097197870607488e-05,0.0001818001619540155,0.0001327678037341684,0.7302952995594728,0.12154663468449907,0.8784533653155009,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,0.1753201837828508,0.038672736508426404,0.1753201837828508,0.038672736508426404,1.3851888979843352e-05,0.0001560081000206992,0.00010895150626311079,0.6983708297752173,0.0887895498887909,0.911210450111209,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.02331790194026679,-0.24485979341300035,-0.02331790194026679,-0.24485979341300035,5.685579890268855e-05,0.0001917742338264361,9.692348976386711e-05,0.5054041297935103,0.29647256447467013,0.7035274355253298,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,0.11847770295096866,-0.16667349431886816,0.11847770295096866,-0.16667349431886816,5.198518556426279e-05,0.00019486209203023463,9.459298598812893e-05,0.48543554573688946,0.26677936700072385,0.7332206329992761,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,0.05546673861317367,-0.30476756495313884,0.05546673861317367,-0.30476756495313884,6.88897052896209e-05,0.00019308346963953227,9.211288852384314e-05,0.47706252998150894,0.35678717302020296,0.643212826979797,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.44859404207930637,0.3282894845861941,0.44859404207930637,0.3282894845861941,6.1696864577243105e-06,0.00016584270633757114,0.00013667515304405242,0.824125197075906,0.037202036761061874,0.9627979632389381,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.4447343030600387,0.21199440569391853,0.4447343030600387,0.21199440569391853,1.209229048981797e-05,0.00016332407540176064,0.00015396811068058014,0.94271533637545,0.0740386281696202,0.9259613718303799,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,-0.16367729355861424,0.3561534892241403,-0.16367729355861424,0.3561534892241403,5.302128556650132e-05,0.00017463676340412349,0.00021122791804373264,1.2095272148106313,0.30360895685982114,0.6963910431401789,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.3861357365594031,-0.4194999361775132,-0.3861357365594031,-0.4194999361775132,1.2834875633416232e-05,0.00016791837697383016,0.00019165441335644573,1.1413546081755828,0.07643520539396667,0.9235647946060334,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.3828548733101271,-0.0889801336951797,-0.3828548733101271,-0.0889801336951797,1.752340540406294e-05,0.0001376654690830037,0.00014388591807801276,1.045185252601424,0.12728976642281603,0.8727102335771839,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.2168505121265618,-0.5633843488304938,-0.2168505121265618,-0.5633843488304938,4.911161522613838e-05,0.00025115665630437434,0.00021412887144833803,0.8525709594924584,0.19554176245530394,0.804458237544696,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.24072782982594204,-0.5212323252939642,-0.24072782982594204,-0.5212323252939642,3.8355803553713486e-05,0.00019171855819877237,0.00020891407621093094,1.0896914632246002,0.20006307117095296,0.799936928829047,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.23562204658008154,-0.5223343734414928,-0.23562204658008154,-0.5223343734414928,3.479793303995393e-05,0.00023986533051356673,0.00022034812718629837,0.9186326623965172,0.1450727913260719,0.8549272086739281,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.41487041179709117,0.34369379329463284,0.41487041179709117,0.34369379329463284,3.3121170872618677e-06,0.00017653404211159796,0.00017265234782826155,0.9780116387926894,0.01876191723502301,0.981238082764977,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.5153238528609423,-0.2113074570492496,-0.5153238528609423,-0.2113074570492496,2.5764746169443242e-05,0.00015528261428698897,0.0002013114426517859,1.2964197156014372,0.1659216409238549,0.8340783590761451,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.3971703341262976,-0.5946040836326568,-0.3971703341262976,-0.5946040836326568,2.5119106794591062e-05,0.00023727492953184992,0.00018562782497610897,0.7823322309793026,0.10586498474217973,0.8941350152578202,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.10416269846053694,0.18988200428077492,0.10416269846053694,0.18988200428077492,5.343704742699629e-06,0.00016314847744069993,0.00013236221275292337,0.8112990990126369,0.03275362924941743,0.9672463707505826,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.48276994784152705,-0.49561098649098007,-0.48276994784152705,-0.49561098649098007,1.3171748832974117e-05,0.00020716806466225535,0.0002019130770349875,0.9746341810170646,0.06358001584099329,0.9364199841590067,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,-0.13428032012446184,0.3312939988696783,-0.13428032012446184,0.3312939988696783,4.3955460569122806e-05,0.00017384615784976631,0.0002190328814322129,1.259923625240518,0.2528411390437979,0.7471588609562021,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.2493228358562207,-0.6003742159731493,-0.2493228358562207,-0.6003742159731493,4.110110967303626e-05,0.00023968475579749793,0.00020283985941205174,0.8462776814367983,0.17147986544359664,0.8285201345564034,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.5360691922206118,-0.4732553652689767,-0.5360691922206118,-0.4732553652689767,1.7978620235226117e-05,0.00020880624651908875,0.0001860821503214538,0.8911713774062907,0.0861019271929805,0.9138980728070195,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,-0.05281374557158078,0.16432323770810425,-0.05281374557158078,0.16432323770810425,1.3677501556230709e-05,0.00015506899217143655,0.00018782756524160504,1.2112516023445374,0.08820268555759712,0.9117973144424029,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.4072621833079079,0.09043034203947019,0.4072621833079079,0.09043034203947019,2.377936107222922e-05,0.00016540929209440947,0.0001655118103371933,1.0006197852701366,0.14376073297415992,0.8562392670258401,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.5738931607383231,-0.4441290368981878,-0.5738931607383231,-0.4441290368981878,1.376728596369503e-05,0.0001905527024064213,0.00018282989913132042,0.9594715625778465,0.07224922968728832,0.9277507703127117,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,-0.06628018033847329,0.35688078072485746,-0.06628018033847329,0.35688078072485746,3.362887218827382e-05,0.00017190758080687374,0.00019044401415158063,1.1078278994893849,0.1956218104543832,0.8043781895456168,78,rollout,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,199,30.0,none,,-0.3713560068450867,-0.561812391606653,-0.3713560068450867,-0.561812391606653,0.00010727269545895979,0.00022531113063450903,0.00023479208175558597,1.0420793730623836,0.4761091702698585,0.5238908297301414,268,rollout,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,199,10.0,none,,0.4485513041379374,0.3113337583807609,0.4485513041379374,0.3113337583807609,2.8267917514313012e-05,0.0001962430396815762,0.0001367961085634306,0.697074957590322,0.14404545282309383,0.8559545471769061,161,rollout,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,199,0.1,none,,0.44469767200678906,0.21013728148380648,0.44469767200678906,0.21013728148380648,1.202816201839596e-05,0.00016195152420550585,0.0001539047807455063,0.9503138763313597,0.0742701377921767,0.9257298622078233,47,rollout,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,199,10.0,none,,-0.24105982016997632,0.35955229692892343,-0.24105982016997632,0.35955229692892343,6.616601604036987e-05,0.00018133649427909404,0.00015820616681594402,0.872445270572231,0.3648797574002622,0.6351202425997378,191,rollout,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,199,20.0,none,,-0.46991028384791245,-0.21817320227583004,-0.46991028384791245,-0.21817320227583004,6.915105041116476e-05,0.0002420646051177755,0.00018155925499740988,0.7500446209765901,0.2856718782885239,0.7143281217114761,242,rollout,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,199,20.0,none,,-0.5867195578395189,-0.23350019986336212,-0.5867195578395189,-0.23350019986336212,4.701716170529835e-05,0.00017357629258185625,0.00016332541417796165,0.9409430962522695,0.2708731763188552,0.7291268236811448,208,rollout,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,199,20.0,none,,-0.19565968337893894,-0.3996163825556251,-0.19565968337893894,-0.3996163825556251,8.214877016143873e-05,0.00020088825840502977,0.0002422192192170769,1.205741047984576,0.408927683547392,0.5910723164526079,221,rollout,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,199,5.0,none,,-0.02496241257700959,0.33815861053246116,-0.02496241257700959,0.33815861053246116,3.231551454518922e-05,0.00018415348313283175,0.00018962091417051852,1.0296895336687335,0.17548141906107587,0.8245185809389242,140,rollout,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,199,5.0,none,,-0.3872681751569732,-0.15853035143769967,-0.3872681751569732,-0.15853035143769967,2.362362647545524e-05,0.00014814999303780496,0.00014400293002836406,0.9720076732748637,0.15945749298433617,0.8405425070156638,118,rollout,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,199,10.0,none,,0.4054889684061349,0.20630002608078574,0.4054889684061349,0.20630002608078574,2.93135908577824e-05,0.0002061646373476833,0.00018246527179144323,0.885046408243754,0.14218534873343447,0.8578146512665655,158,rollout,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,199,30.0,none,,-0.3073314207644539,-0.7896248370759076,-0.3073314207644539,-0.7896248370759076,0.00013802274770569056,0.00025101620121859014,0.00020359472546260804,0.811082011735623,0.5498559337430873,0.4501440662569127,250,rollout,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,199,5.0,none,,-0.2362067041184568,-0.495113860858259,-0.2362067041184568,-0.495113860858259,3.765619112527929e-05,0.00021623147767968476,0.00021932813979219645,1.0143210514294267,0.17414759187402595,0.825852408125974,136,rollout,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,199,1.0,none,,-0.3725730068763127,-0.4980733369322531,-0.3725730068763127,-0.4980733369322531,2.0672352547990158e-05,0.00021742821263615042,0.000169391802046448,0.7790700203653529,0.09507667978020759,0.9049233202197924,68,rollout,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,199,1.0,none,,0.10370100835820392,0.1844392666951099,0.10370100835820392,0.1844392666951099,6.466714694397524e-06,0.0001630225160624832,0.00013245893933344632,0.8125192920141014,0.03966761678441379,0.9603323832155862,96,rollout,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,199,30.0,none,,-0.2577347721672956,0.1566672166869689,-0.2577347721672956,0.1566672166869689,6.942607433302328e-05,0.00018418519175611436,0.0001689295459073037,0.9171722454809984,0.37693624373968465,0.6230637562603154,262,rollout,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,199,1.0,none,,-0.13870541611624834,0.33593533755124233,-0.13870541611624834,0.33593533755124233,4.50041115982458e-05,0.00017585520981810987,0.00021724893304053694,1.2353852539554633,0.2559157140968092,0.7440842859031909,70,rollout,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,199,1.0,none,,-0.06639609497105786,0.34664784725448705,-0.06639609497105786,0.34664784725448705,3.3505737519590184e-05,0.00017324589134659618,0.0001904447126435116,1.0992740500985816,0.1933998968700419,0.8066001031299581,78,rollout,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,199,0.1,none,,-0.15483595770909828,-0.6123446912112657,-0.15483595770909828,-0.6123446912112657,6.361567648127675e-05,0.00019818956207018346,0.00024443634902127087,1.2333462290749215,0.320983990361455,0.679016009638545,44,rollout,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,199,0.1,none,,-0.17702436947259137,-0.42483983016554133,-0.17702436947259137,-0.42483983016554133,3.905555422534235e-05,0.00023682504252064973,0.00025197502691298723,1.0639712094256946,0.1649131097355844,0.8350868902644156,36,rollout,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,199,0.1,none,,-0.2574124019508687,0.038546311901523064,-0.2574124019508687,0.038546311901523064,1.9739762137760408e-05,0.00015619987971149385,0.00017195376858580858,1.1008572407572443,0.1263750149758142,0.8736249850241858,39,rollout,post-fit transfer validation
