source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_mixed_temp,268,50,training_pca_2,8.254245040006936e-05,7.935848407214507e-05,8.572643127990887e-05,-0.007523167,0.0020537912,-0.014198328,-0.005579744,0.27299556136131287,-0.39298597,0.27308630861762356,-0.3931183479545837
depablo_mixed_temp,268,100,ae,7.786558853695169e-05,8.19451961433515e-05,7.37859882065095e-05,-0.014113475,-0.0064713373,-0.014556931,-0.0065219137,-0.45852190256118774,-0.44802806,-0.4586763640469313,-0.4481779557619199
depablo_mixed_temp,268,100,constant_training_mean,7.37719819881022e-05,7.209333853097633e-05,7.545061816927046e-05,-0.014113475,-0.0064713373,-0.008138191,-0.0015827394,-0.45852190256118774,-0.19448295,-0.4586763640469313,-0.19454767217501623
depablo_mixed_temp,268,100,training_pca_1,6.958498124731705e-05,6.988701352383941e-05,6.928295624675229e-05,-0.014113475,-0.0064713373,-0.01090749,-0.0056306524,-0.45852190256118774,-0.5162189,-0.4586763640469313,-0.5163926443106628
depablo_mixed_temp,268,100,training_pca_2,7.785763591527939e-05,8.193917892640457e-05,7.377609290415421e-05,-0.014113475,-0.0064713373,-0.014556002,-0.0065223123,-0.45852190256118774,-0.44808406,-0.4586763640469313,-0.4482316637891909
depablo_mixed_temp,161,0,ae,1.270846155421168e-06,1.890444536911673e-06,6.512479444609198e-07,0.0,0.0,-0.002227463,0.0012850089,,0.57689345,,0.5838737764967273
depablo_mixed_temp,161,0,constant_training_mean,3.455158321230556e-06,6.755100912414491e-06,1.5521533214268857e-07,0.0,0.0,-0.0045764446,3.608016e-05,,0.007883884,,0.00798643839920501
depablo_mixed_temp,161,0,training_pca_1,5.149905973667046e-06,9.172896170639433e-06,1.1269160040683346e-06,0.0,0.0,-0.0053738398,0.0016620663,,0.3092884,,0.31303514536041416
depablo_mixed_temp,161,0,training_pca_2,1.2696129942924017e-06,1.8880080006056232e-06,6.512182153528556e-07,0.0,0.0,-0.002226393,0.0012850089,,0.5771707,,0.5841393811955542
depablo_mixed_temp,161,10,ae,2.0951165424776264e-05,1.7067974113160744e-05,2.4834356736391783e-05,-0.0021186513,0.0006263146,-0.0030340205,0.0012374306,0.29561948776245117,0.40785176,0.299184014899225,0.4127871092888948
depablo_mixed_temp,161,10,constant_training_mean,2.1665586245944723e-05,1.777942270564381e-05,2.5551753424224444e-05,-0.0021186513,0.0006263146,-0.0045764446,3.608016e-05,0.29561948776245117,0.007883884,0.299184014899225,0.00798643839920501
depablo_mixed_temp,161,10,training_pca_1,2.182661228289362e-05,1.839358446886763e-05,2.525964009691961e-05,-0.0021186513,0.0006263146,-0.005116223,0.0014572816,0.29561948776245117,0.28483546,0.299184014899225,0.288281045751634
depablo_mixed_temp,161,10,training_pca_2,2.094800947816111e-05,1.7062469851225615e-05,2.4833550924086012e-05,-0.0021186513,0.0006263146,-0.0030328166,0.0012373645,0.29561948776245117,0.40799186,0.299184014899225,0.4129289053541501
depablo_mixed_temp,161,50,ae,3.2069139706436545e-05,3.172292053932324e-05,3.241535887354985e-05,-0.007675605,0.0025060514,-0.008960546,0.0019071603,0.32649561762809753,0.21283974,0.3304463748921747,0.21541326446836143
depablo_mixed_temp,161,50,constant_training_mean,3.451001612120308e-05,3.351975465193391e-05,3.550027031451464e-05,-0.007675605,0.0025060514,-0.0045764446,3.608016e-05,0.32649561762809753,0.007883884,0.3304463748921747,0.00798643839920501
depablo_mixed_temp,161,50,training_pca_1,3.273547190474346e-05,3.249874134780839e-05,3.297219882369973e-05,-0.007675605,0.0025060514,-0.005234799,0.001558848,0.32649561762809753,0.29778564,0.3304463748921747,0.30138298891692483
depablo_mixed_temp,161,50,training_pca_2,3.206426845281385e-05,3.171028947690502e-05,3.241824742872268e-05,-0.007675605,0.0025060514,-0.00895874,0.0019065656,0.32649561762809753,0.21281627,0.3304463748921747,0.21539242509639395
depablo_mixed_temp,161,100,ae,2.756676622084342e-05,2.764672171906568e-05,2.7486803446663544e-05,-0.0154244425,0.0046980865,-0.01421902,0.0023775902,0.30458712577819824,0.16721196,0.30826831314618214,0.16923123957885033
depablo_mixed_temp,161,100,constant_training_mean,5.1324281230336055e-05,7.038490002742037e-05,3.2263666071230546e-05,-0.0154244425,0.0046980865,-0.0045764446,3.608016e-05,0.30458712577819824,0.007883884,0.30826831314618214,0.00798643839920501
depablo_mixed_temp,161,100,training_pca_1,4.710058419732377e-05,6.554593710461631e-05,2.865522401407361e-05,-0.0154244425,0.0046980865,-0.0052774674,0.0015921528,0.30458712577819824,0.3016888,0.30826831314618214,0.30533325729782473
depablo_mixed_temp,161,100,training_pca_2,2.7562222385313362e-05,2.76361643045675e-05,2.7488280466059223e-05,-0.0154244425,0.0046980865,-0.014219622,0.0023772598,0.30458712577819824,0.16718164,0.30826831314618214,0.1692025134278377
depablo_mixed_temp,47,0,ae,1.079000412573805e-06,1.6603079302512924e-06,4.976928380528989e-07,0.0,0.0,-0.002116507,0.0011039805,,0.52160496,,0.5249992033396004
depablo_mixed_temp,47,0,constant_training_mean,3.9709798329568e-06,7.749930773570668e-06,1.9202873602353066e-07,0.0,0.0,-0.004873678,-6.727747e-05,,-0.013804249,,-0.01388715904844937
depablo_mixed_temp,47,0,training_pca_1,5.284734015731374e-06,9.608043001207989e-06,9.614251439415966e-07,0.0,0.0,-0.005525067,0.0015583714,,0.28205475,,0.2838980205936388
depablo_mixed_temp,47,0,training_pca_2,1.0785812492031255e-06,1.659468466641556e-06,4.976938612344384e-07,0.0,0.0,-0.0021161023,0.0011039134,,0.521673,,0.5250677290836654
depablo_mixed_temp,47,10,ae,6.218471639840573e-07,6.997262289587525e-07,5.439680421659432e-07,-0.00161161,0.00038677844,-0.0025736524,0.0012091182,0.2399950623512268,0.4698063,0.24153588616865454,0.4728704516568613
depablo_mixed_temp,47,10,constant_training_mean,2.156202299374854e-06,3.889820163749391e-06,4.225843781568983e-07,-0.00161161,0.00038677844,-0.004873678,-6.727747e-05,0.2399950623512268,-0.013804249,0.24153588616865454,-0.01388715904844937
depablo_mixed_temp,47,10,training_pca_1,3.0874257390678395e-06,5.264785613690037e-06,9.100650117943587e-07,-0.00161161,0.00038677844,-0.0055552823,0.0015859792,0.2399950623512268,0.2854903,0.24153588616865454,0.28734201804120585
depablo_mixed_temp,47,10,training_pca_2,6.215737471393368e-07,6.991774057496514e-07,5.439702590592788e-07,-0.00161161,0.00038677844,-0.0025732478,0.0012091852,0.2399950623512268,0.46990627,0.24153588616865454,0.47295791998112885
depablo_mixed_temp,47,50,ae,8.897594057089009e-07,9.732407306728419e-07,8.062780807449599e-07,-0.007620598,0.0015089185,-0.0069483016,0.0017768892,0.19800525903701782,0.25573,0.19929461847887175,0.2573928743029368
depablo_mixed_temp,47,50,constant_training_mean,2.325777813894092e-06,3.1582749215885997e-06,1.4932810472600977e-06,-0.007620598,0.0015089185,-0.004873678,-6.727747e-05,0.19800525903701782,-0.013804249,0.19929461847887175,-0.01388715904844937
depablo_mixed_temp,47,50,training_pca_1,1.4533796957039158e-06,2.1769997147202957e-06,7.297594493138604e-07,-0.007620598,0.0015089185,-0.005615646,0.0016380457,0.19800525903701782,0.29169318,0.19929461847887175,0.2935913141649252
depablo_mixed_temp,47,50,training_pca_2,8.896149665815756e-07,9.728738632475142e-07,8.063561836024746e-07,-0.007620598,0.0015089185,-0.006948706,0.0017770901,0.19800525903701782,0.25574404,0.19929461847887175,0.2574082522057325
depablo_mixed_temp,47,100,ae,2.366656417507329e-06,3.254520152040641e-06,1.4787932514082058e-06,-0.015267702,0.0033496676,-0.014171578,0.0024412877,0.21939566731452942,0.17226647,0.22082333867854098,0.17338704879842184
depablo_mixed_temp,47,100,constant_training_mean,2.1003512301831506e-05,3.735118298209272e-05,4.655845259549096e-06,-0.015267702,0.0033496676,-0.004873678,-6.727747e-05,0.21939566731452942,-0.013804249,0.22082333867854098,-0.01388715904844937
depablo_mixed_temp,47,100,training_pca_1,1.752765638229903e-05,3.3195250580320135e-05,1.8600660496304044e-06,-0.015267702,0.0033496676,-0.005610183,0.0016334889,0.21939566731452942,0.291165,0.22082333867854098,0.29306147474468175
depablo_mixed_temp,47,100,training_pca_2,2.3676343516854104e-06,3.2564221328357235e-06,1.4788465705350973e-06,-0.015267702,0.0033496676,-0.014173197,0.0024415557,0.21939566731452942,0.17226571,0.22082333867854098,0.1733871063682977
depablo_mixed_temp,191,0,ae,1.7130548712884774e-06,2.6070156309287995e-06,8.190940548047365e-07,0.0,0.0,-0.002618973,0.0013798055,,0.52684987,,0.5269287121709695
depablo_mixed_temp,191,0,constant_training_mean,9.519345439912286e-06,1.8893582819146104e-05,1.451054885137637e-07,0.0,0.0,-0.007532673,-1.8786364e-05,,-0.0024939838,,-0.002494346002678787
depablo_mixed_temp,191,0,training_pca_1,1.2696867088379804e-05,2.3456352209905162e-05,1.9373812847334193e-06,0.0,0.0,-0.00847405,0.002189802,,0.2584127,,0.25844644049138665
depablo_mixed_temp,191,0,training_pca_2,1.7135514553956455e-06,2.6085365334438393e-06,8.185666047211271e-07,0.0,0.0,-0.0026201636,0.0013792763,,0.52640843,,0.5264872235127764
depablo_mixed_temp,191,10,ae,1.0849860700545833e-05,1.2304532901907805e-05,9.395189408678561e-06,-0.0010990344,0.00029687746,-0.0030655465,0.0014516435,0.27012571692466736,0.473535,0.27012791572610984,0.47360583563535913
depablo_mixed_temp,191,10,constant_training_mean,1.5440533388755284e-05,2.163912358810194e-05,9.241944098903332e-06,-0.0010990344,0.00029687746,-0.007532673,-1.8786364e-05,0.27012571692466736,-0.0024939838,0.27012791572610984,-0.002494346002678787
depablo_mixed_temp,191,10,training_pca_1,1.7477759683970362e-05,2.450586180202663e-05,1.0449661203892902e-05,-0.0010990344,0.00029687746,-0.008445337,0.0021538169,0.27012571692466736,0.2550303,0.27012791572610984,0.25506746832220284
depablo_mixed_temp,191,10,training_pca_2,1.0849329555639997e-05,1.2303910807531793e-05,9.394746484758798e-06,-0.0010990344,0.00029687746,-0.003065679,0.0014513128,0.27012571692466736,0.47340664,0.27012791572610984,0.4734774914756787
depablo_mixed_temp,191,50,ae,1.0840503819053993e-05,1.1971605999860913e-05,9.709399819257669e-06,-0.0071697906,0.0031103338,-0.007417887,0.0020832357,0.4338109791278839,0.2808395,0.4338759089063596,0.2808815397513423
depablo_mixed_temp,191,50,constant_training_mean,1.2511574823292904e-05,1.1955045920331031e-05,1.3068104635749478e-05,-0.0071697906,0.0031103338,-0.007532673,-1.8786364e-05,0.4338109791278839,-0.0024939838,0.4338759089063596,-0.002494346002678787
depablo_mixed_temp,191,50,training_pca_1,1.0673163160390686e-05,1.1739146430045366e-05,9.607179890736006e-06,-0.0071697906,0.0031103338,-0.008492112,0.0022121605,0.4338109791278839,0.2604959,0.4338759089063596,0.2605299958320187
depablo_mixed_temp,191,50,training_pca_2,1.0840358299901709e-05,1.1971172170888167e-05,9.709545338409953e-06,-0.0071697906,0.0031103338,-0.0074181515,0.0020831034,0.4338109791278839,0.28081167,0.4338759089063596,0.2808524300678252
depablo_mixed_temp,191,100,ae,1.0629616554069798e-05,8.985152817331254e-06,1.227407938131364e-05,-0.014619037,0.006128985,-0.013888244,0.0030109116,0.4192468523979187,0.21679571,0.4193063717226663,0.21682815521955773
depablo_mixed_temp,191,100,constant_training_mean,2.7155156203662045e-05,3.2621286663925275e-05,2.1689034838345833e-05,-0.014619037,0.006128985,-0.007532673,-1.8786364e-05,0.4192468523979187,-0.0024939838,0.4193063717226663,-0.002494346002678787
depablo_mixed_temp,191,100,training_pca_1,2.0875475456705317e-05,2.7501158911036327e-05,1.4249795640353113e-05,-0.014619037,0.006128985,-0.008543385,0.0022740099,0.4192468523979187,0.266172,0.4193063717226663,0.2662108112084687
depablo_mixed_temp,191,100,training_pca_2,1.0630706128722522e-05,8.987903129309416e-06,1.2273512766114436e-05,-0.014619037,0.006128985,-0.013887715,0.0030113086,0.4192468523979187,0.21683255,0.4193063717226663,0.21686396874925565
depablo_mixed_temp,242,0,ae,1.7698914689390222e-06,2.2422427718993276e-06,1.297540052291879e-06,0.0,0.0,-0.0024157986,-0.0015165892,,-0.62777966,,-0.6379566665748975
depablo_mixed_temp,242,0,constant_training_mean,1.1496169463498518e-05,2.194594890170265e-05,1.0463919579706271e-06,0.0,0.0,-0.008018565,-0.0012804484,,-0.15968548,,-0.16227066122557313
depablo_mixed_temp,242,0,training_pca_1,1.2133286872995086e-05,2.2501952116726898e-05,1.764622197697463e-06,0.0,0.0,-0.008071506,-0.0018683133,,-0.23147021,,-0.2352267436830244
depablo_mixed_temp,242,0,training_pca_2,1.7685464399619377e-06,2.239387185909436e-06,1.2977053529539262e-06,0.0,0.0,-0.002414269,-0.0015166546,,-0.6282045,,-0.6383884297520661
depablo_mixed_temp,242,10,ae,3.2705211197026074e-05,3.0288128982647322e-05,3.512229159241542e-05,-0.00204448,0.0018065292,-0.0025526737,-0.0017937012,0.8836130499839783,-0.70267546,0.8979163616844776,-0.7140772778197546
depablo_mixed_temp,242,10,constant_training_mean,4.041384454467334e-05,4.6612749429186806e-05,3.4214936022181064e-05,-0.00204448,0.0018065292,-0.008018565,-0.0012804484,0.8836130499839783,-0.15968548,0.8979163616844776,-0.16227066122557313
depablo_mixed_temp,242,10,training_pca_1,4.313756653573364e-05,4.8166057240450755e-05,3.8109075831016526e-05,-0.00204448,0.0018065292,-0.008205721,-0.0023619314,0.8836130499839783,-0.2878396,0.8979163616844776,-0.2924994731637731
depablo_mixed_temp,242,10,training_pca_2,3.27043526340276e-05,3.028920946235303e-05,3.511949034873396e-05,-0.00204448,0.0018065292,-0.0025534052,-0.0017929813,0.8836130499839783,-0.70219225,0.8979163616844776,-0.7135824336116068
depablo_mixed_temp,242,50,ae,3.4606415283633396e-05,3.466002090135589e-05,3.45528096659109e-05,-0.008489247,0.0010938527,-0.0049020965,-0.0020520948,0.12885154783725739,-0.41861576,0.1309336341771061,-0.42539956041570565
depablo_mixed_temp,242,50,constant_training_mean,3.229049252695404e-05,3.150933116558008e-05,3.3071653888328e-05,-0.008489247,0.0010938527,-0.008018565,-0.0012804484,0.12885154783725739,-0.15968548,0.1309336341771061,-0.16227066122557313
depablo_mixed_temp,242,50,training_pca_1,3.3997392165474594e-05,3.147097595501691e-05,3.6523808375932276e-05,-0.008489247,0.0010938527,-0.008217161,-0.0023931505,0.12885154783725739,-0.29123813,0.1309336341771061,-0.2959571023876973
depablo_mixed_temp,242,50,training_pca_2,3.460759035078809e-05,3.4662720281630754e-05,3.4552464057924226e-05,-0.008489247,0.0010938527,-0.0049014976,-0.0020518329,0.12885154783725739,-0.41861346,0.1309336341771061,-0.4254040191595316
depablo_mixed_temp,242,100,ae,4.4791715481551364e-05,4.648021058528684e-05,4.310321673983708e-05,-0.016294653,-0.0031115867,-0.011205733,-0.0040677995,-0.19095753133296967,-0.3630106,-0.19405062438648085,-0.3688904056740956
depablo_mixed_temp,242,100,constant_training_mean,5.348688500816934e-05,6.567518721567467e-05,4.129859007662162e-05,-0.016294653,-0.0031115867,-0.008018565,-0.0012804484,-0.19095753133296967,-0.15968548,-0.19405062438648085,-0.16227066122557313
depablo_mixed_temp,242,100,training_pca_1,5.013655390939675e-05,5.888535815756768e-05,4.138776057516225e-05,-0.016294653,-0.0031115867,-0.008949289,-0.0036371439,-0.19095753133296967,-0.40641707,-0.19405062438648085,-0.4130018765211898
depablo_mixed_temp,242,100,training_pca_2,4.479534618440084e-05,4.6493012632708997e-05,4.30976870120503e-05,-0.016294653,-0.0031115867,-0.011203271,-0.0040667523,-0.19095753133296967,-0.36299685,-0.19405062438648085,-0.3688764485182371
depablo_mixed_temp,208,0,ae,1.1098009053966962e-06,1.8671695443117642e-06,3.524324654335942e-07,0.0,0.0,-0.0021973052,-0.00047300578,,-0.21526632,,-0.2151107198688664
depablo_mixed_temp,208,0,constant_training_mean,1.0724313142418396e-05,2.0911471438012086e-05,5.371572342482978e-07,0.0,0.0,-0.007903069,-0.00078776455,,-0.09967831,,-0.09961600135032492
depablo_mixed_temp,208,0,training_pca_1,1.063309537130408e-05,2.095529816870112e-05,3.108912949301157e-07,0.0,0.0,-0.007951559,-0.00024574678,,-0.030905485,,-0.030884986558068723
depablo_mixed_temp,208,0,training_pca_2,1.1097073411292513e-06,1.8669518340175273e-06,3.5246279139755643e-07,0.0,0.0,-0.0021971718,-0.00047313928,,-0.21534014,,-0.21519967214607713
depablo_mixed_temp,208,10,ae,2.2215339413378388e-05,2.0676059648394585e-05,2.375461917836219e-05,-0.0015132485,-0.000981185,-0.0021094638,-0.00091784616,-0.6483964920043945,-0.43510875,-0.648,-0.43482522568099535
depablo_mixed_temp,208,10,constant_training_mean,3.0427554520429112e-05,3.699958324432373e-05,2.3855522158555686e-05,-0.0015132485,-0.000981185,-0.007903069,-0.00078776455,-0.6483964920043945,-0.09967831,-0.648,-0.09961600135032492
depablo_mixed_temp,208,10,training_pca_1,3.0614603019785136e-05,3.715954881045036e-05,2.406966086709872e-05,-0.0015132485,-0.000981185,-0.007909672,-0.0010480613,-0.6483964920043945,-0.13250376,-0.648,-0.1324200913242009
depablo_mixed_temp,208,10,training_pca_2,2.2215144781512208e-05,2.0675473933806643e-05,2.3754811991238967e-05,-0.0015132485,-0.000981185,-0.0021091301,-0.00091817987,-0.6483964920043945,-0.43533581,-0.648,-0.43502940990449684
depablo_mixed_temp,208,50,ae,2.0509271053015254e-05,2.1866935639991425e-05,1.915160464704968e-05,-0.007198536,-0.0016825177,-0.003769782,-0.0013014167,-0.23373053967952728,-0.34522334,-0.2335802606403432,-0.34498712833623796
depablo_mixed_temp,208,50,constant_training_mean,1.9643932319013402e-05,2.0401957954163663e-05,1.888590668386314e-05,-0.007198536,-0.0016825177,-0.007903069,-0.00078776455,-0.23373053967952728,-0.09967831,-0.2335802606403432,-0.09961600135032492
depablo_mixed_temp,208,50,training_pca_1,1.9754084860323928e-05,2.0588486222550273e-05,1.891968713607639e-05,-0.007198536,-0.0016825177,-0.007988709,-0.0015797339,-0.23373053967952728,-0.19774583,-0.2335802606403432,-0.19761383939753202
depablo_mixed_temp,208,50,training_pca_2,2.0511097318376414e-05,2.1870106138521805e-05,1.9152083041262813e-05,-0.007198536,-0.0016825177,-0.0037681144,-0.0013016836,-0.23373053967952728,-0.34544694,-0.2335802606403432,-0.34521944614077477
depablo_mixed_temp,208,100,ae,3.404842937015928e-05,2.4180228137993254e-05,4.391663969727233e-05,-0.014424819,-0.0046404223,-0.011805847,-0.0040260553,-0.32169708609580994,-0.34102213,-0.32148158080908495,-0.34079552099252275
depablo_mixed_temp,208,100,constant_training_mean,3.926709177903831e-05,3.042024400201626e-05,4.811393591808155e-05,-0.014424819,-0.0046404223,-0.007903069,-0.00078776455,-0.32169708609580994,-0.09967831,-0.32148158080908495,-0.09961600135032492
depablo_mixed_temp,208,100,training_pca_1,3.5843993828166276e-05,2.6875663024839014e-05,4.481232463149354e-05,-0.014424819,-0.0046404223,-0.0090284,-0.0034719573,-0.32169708609580994,-0.3845595,-0.32148158080908495,-0.38430283240495855
depablo_mixed_temp,208,100,training_pca_2,3.4043459891108796e-05,2.4174394638976082e-05,4.391252514324151e-05,-0.014424819,-0.0046404223,-0.011801578,-0.0040232525,-0.32169708609580994,-0.34090802,-0.32148158080908495,-0.34068045665197244
depablo_mixed_temp,221,0,ae,1.1682222975650802e-06,1.7181956764034112e-06,6.182490892570058e-07,0.0,0.0,-0.0021054407,-0.0008235416,,-0.39114928,,-0.3948407976774071
depablo_mixed_temp,221,0,constant_training_mean,9.208939445670694e-06,1.7825605027610436e-05,5.922734089836013e-07,0.0,0.0,-0.0072222706,-0.0008169898,,-0.113120906,,-0.11419440474703889
depablo_mixed_temp,221,0,training_pca_1,9.239086466550361e-06,1.7853511963039637e-05,6.246633006412594e-07,0.0,0.0,-0.0072247423,-0.00086245534,,-0.11937524,,-0.12050376343091747
depablo_mixed_temp,221,0,training_pca_2,1.1679484259730089e-06,1.7176417941300315e-06,6.182551146594051e-07,0.0,0.0,-0.0021051734,-0.0008235416,,-0.39119893,,-0.39490678302261006
depablo_mixed_temp,221,10,ae,3.579071562853642e-05,2.7241194402449764e-05,4.434023503563367e-05,-0.00083346484,-0.0024721469,-0.0026026068,-0.0016574073,-2.9661080837249756,-0.63682586,-0.33399365555272986,-0.6428635599419895
depablo_mixed_temp,221,10,constant_training_mean,4.374988566269167e-05,4.234588050167076e-05,4.5153887185733765e-05,-0.00083346484,-0.0024721469,-0.0072222706,-0.0008169898,-2.9661080837249756,-0.113120906,-0.33399365555272986,-0.11419440474703889
depablo_mixed_temp,221,10,training_pca_1,4.438342512003146e-05,4.468295446713455e-05,4.4083892134949565e-05,-0.00083346484,-0.0024721469,-0.0076563056,-0.0022544814,-2.9661080837249756,-0.29446074,-0.33399365555272986,-0.2972519010701836
depablo_mixed_temp,221,10,training_pca_2,3.5791745176538825e-05,2.724326986935921e-05,4.434021684573963e-05,-0.00083346484,-0.0024721469,-0.002603943,-0.0016570102,-2.9661080837249756,-0.6363466,-0.33399365555272986,-0.6423751860023603
depablo_mixed_temp,221,50,ae,3.887929051415995e-05,3.859413482132368e-05,3.916445348295383e-05,-0.007825323,-0.0041232673,-0.0033608486,-0.0023902825,-0.5269133448600769,-0.71121395,-0.5318922795200471,-0.7179573825236543
depablo_mixed_temp,221,50,constant_training_mean,4.127975626033731e-05,3.769768591155298e-05,4.486181933316402e-05,-0.007825323,-0.0041232673,-0.0072222706,-0.0008169898,-0.5269133448600769,-0.113120906,-0.5318922795200471,-0.11419440474703889
depablo_mixed_temp,221,50,training_pca_1,3.923886833945289e-05,3.977632150053978e-05,3.8701404264429584e-05,-0.007825323,-0.0041232673,-0.00843646,-0.0033226237,-0.5269133448600769,-0.39384097,-0.5318922795200471,-0.39756264624716414
depablo_mixed_temp,221,50,training_pca_2,3.887792627210729e-05,3.859180287690833e-05,3.9164060581242666e-05,-0.007825323,-0.0041232673,-0.0033619844,-0.0023903486,-0.5269133448600769,-0.71099335,-0.5318922795200471,-0.7177176580461198
depablo_mixed_temp,221,100,ae,4.556120984489098e-05,5.389537909650244e-05,3.722703331732191e-05,-0.012749687,-0.001610552,-0.0095147,-0.00269557,-0.12632089853286743,-0.28330585,-0.12751704226901897,-0.2859876144470033
depablo_mixed_temp,221,100,constant_training_mean,4.70885461254511e-05,5.644937482429668e-05,3.772772106458433e-05,-0.012749687,-0.001610552,-0.0072222706,-0.0008169898,-0.12632089853286743,-0.113120906,-0.12751704226901897,-0.11419440474703889
depablo_mixed_temp,221,100,training_pca_1,4.602509579854086e-05,5.5279968364629894e-05,3.6770226870430633e-05,-0.012749687,-0.001610552,-0.0077868435,-0.0024734044,-0.12632089853286743,-0.3176389,-0.12751704226901897,-0.320638978732166
depablo_mixed_temp,221,100,training_pca_2,4.556175190373324e-05,5.389511716202833e-05,3.7228379369480535e-05,-0.012749687,-0.001610552,-0.009516169,-0.0026964964,-0.12632089853286743,-0.28335944,-0.12751704226901897,-0.286039720036224
depablo_mixed_temp,140,0,ae,1.7045074400812155e-06,2.5895715225487947e-06,8.194433576136362e-07,0.0,0.0,-0.002607,0.0013688453,,0.5250653,,0.5172058860904262
depablo_mixed_temp,140,0,constant_training_mean,7.912361979833804e-06,1.569622145325411e-05,1.2850277641973662e-07,0.0,0.0,-0.006864345,-8.522073e-05,,-0.0124149835,,-0.012224372493472774
depablo_mixed_temp,140,0,training_pca_1,1.082823200704297e-05,1.992889156099409e-05,1.7275740447075805e-06,0.0,0.0,-0.0078109293,0.0020874033,,0.26724136,,0.26324204883303715
depablo_mixed_temp,140,0,training_pca_2,1.7046543234755518e-06,2.590255917311879e-06,8.190528433260624e-07,0.0,0.0,-0.0026076627,0.0013684417,,0.5247771,,0.5169342954418416
depablo_mixed_temp,140,10,ae,5.939678430877393e-06,6.472406312241219e-06,5.406951004260918e-06,-0.0016934767,0.00092478277,-0.0028822895,0.0014061084,0.5460852980613708,0.48784426,0.537951406549552,0.48053560140221824
depablo_mixed_temp,140,10,constant_training_mean,1.0233324246655684e-05,1.4858522263239138e-05,5.60812623007223e-06,-0.0016934767,0.00092478277,-0.006864345,-8.522073e-05,0.5460852980613708,-0.0124149835,0.537951406549552,-0.012224372493472774
depablo_mixed_temp,140,10,training_pca_1,1.2189354492875282e-05,1.8314269254915416e-05,6.064439730835147e-06,-0.0016934767,0.00092478277,-0.007785753,0.0020586825,0.5460852980613708,0.26441664,0.537951406549552,0.2604585063653074
depablo_mixed_temp,140,10,training_pca_2,5.9394405980128795e-06,6.472001132351579e-06,5.406880518421531e-06,-0.0016934767,0.00092478277,-0.0028823558,0.0014058393,0.5460852980613708,0.48773968,0.537951406549552,0.4804441021986737
depablo_mixed_temp,140,50,ae,7.41679605198442e-06,6.0066859077778645e-06,8.826905286696274e-06,-0.007748451,0.0033184292,-0.008490706,0.002235783,0.42827001214027405,0.26332122,0.42186090458620673,0.2593794868593545
