source,probe,index,original_index,true_p_ratio,pred_p_ratio
depablo_low_temp,initial_z,19,78,0.3578450735617016,0.29351742689245097
depablo_low_temp,observed_prefix,0,161,0.3295116081602485,0.2900762385600318
depablo_low_temp,observed_prefix,1,47,0.21688541973360015,0.32343202953981764
depablo_low_temp,observed_prefix,2,191,0.3575098309362807,0.2948221719524607
depablo_low_temp,observed_prefix,3,66,-0.38629318186037015,-0.38223296574643695
depablo_low_temp,observed_prefix,4,118,-0.06688024884807647,-0.11597574287421389
depablo_low_temp,observed_prefix,5,98,-0.5309896854634255,-0.5993255214267049
depablo_low_temp,observed_prefix,6,2,-0.47488848375845993,-0.29446642352449065
depablo_low_temp,observed_prefix,7,136,-0.48517278054129753,-0.4732561147349204
depablo_low_temp,observed_prefix,8,131,0.34392032601864403,0.3228959683420544
depablo_low_temp,observed_prefix,9,124,-0.18820841330739146,-0.1457159253331471
depablo_low_temp,observed_prefix,10,105,-0.5634336974090646,-0.6143951914723592
depablo_low_temp,observed_prefix,11,96,0.1942983204117418,0.21538716611522735
depablo_low_temp,observed_prefix,12,152,-0.4649011985388314,-0.4128282263208842
depablo_low_temp,observed_prefix,13,70,0.331849194610785,0.28070252758878617
depablo_low_temp,observed_prefix,14,169,-0.5582727125038358,-0.5354074547658825
depablo_low_temp,observed_prefix,15,168,-0.43834248301162587,-0.369424439022814
depablo_low_temp,observed_prefix,16,126,0.17018842708960244,0.2052121836297291
depablo_low_temp,observed_prefix,17,196,0.09937616913140154,0.1979463545588157
depablo_low_temp,observed_prefix,18,138,-0.4089054548701009,-0.401490154490517
depablo_low_temp,observed_prefix,19,78,0.3578450735617016,0.29169709469587746
depablo_mixed_temp,constant,0,268,-0.4586763640469313,-0.12797987072396738
depablo_mixed_temp,constant,1,161,0.30826831314618214,-0.12797987072396738
depablo_mixed_temp,constant,2,47,0.22082333867854098,-0.12797987072396738
depablo_mixed_temp,constant,3,191,0.4193063717226663,-0.12797987072396738
depablo_mixed_temp,constant,4,242,-0.19405062438648085,-0.12797987072396738
depablo_mixed_temp,constant,5,208,-0.32148158080908495,-0.12797987072396738
depablo_mixed_temp,constant,6,221,-0.12751704226901897,-0.12797987072396738
depablo_mixed_temp,constant,7,140,0.37722338032008185,-0.12797987072396738
depablo_mixed_temp,constant,8,118,-0.18435756838704018,-0.12797987072396738
depablo_mixed_temp,constant,9,158,0.18531888782520317,-0.12797987072396738
depablo_mixed_temp,constant,10,250,-0.636978621357285,-0.12797987072396738
depablo_mixed_temp,constant,11,136,-0.56948612543293,-0.12797987072396738
depablo_mixed_temp,constant,12,68,-0.4392105168953849,-0.12797987072396738
depablo_mixed_temp,constant,13,96,0.182578686411987,-0.12797987072396738
depablo_mixed_temp,constant,14,262,0.09542330144036476,-0.12797987072396738
depablo_mixed_temp,constant,15,70,0.32730089705365395,-0.12797987072396738
depablo_mixed_temp,constant,16,78,0.3604905423469671,-0.12797987072396738
depablo_mixed_temp,constant,17,44,-0.5890735482937591,-0.12797987072396738
depablo_mixed_temp,constant,18,36,-0.42374491734946157,-0.12797987072396738
depablo_mixed_temp,constant,19,39,0.04910817340987088,-0.12797987072396738
depablo_mixed_temp,initial_pc1,0,268,-0.4586763640469313,-0.5521604416632473
depablo_mixed_temp,initial_pc1,1,161,0.30826831314618214,0.26692960935960375
depablo_mixed_temp,initial_pc1,2,47,0.22082333867854098,0.30816839179327365
depablo_mixed_temp,initial_pc1,3,191,0.4193063717226663,0.278240598977815
depablo_mixed_temp,initial_pc1,4,242,-0.19405062438648085,-0.28063149957047107
depablo_mixed_temp,initial_pc1,5,208,-0.32148158080908495,-0.27144338234638754
depablo_mixed_temp,initial_pc1,6,221,-0.12751704226901897,-0.2525214333850732
depablo_mixed_temp,initial_pc1,7,140,0.37722338032008185,0.3167126841807295
depablo_mixed_temp,initial_pc1,8,118,-0.18435756838704018,-0.17832511249694646
depablo_mixed_temp,initial_pc1,9,158,0.18531888782520317,0.23921551016343306
depablo_mixed_temp,initial_pc1,10,250,-0.636978621357285,-0.49244220349042667
depablo_mixed_temp,initial_pc1,11,136,-0.56948612543293,-0.5746004623885845
depablo_mixed_temp,initial_pc1,12,68,-0.4392105168953849,-0.591044949964536
depablo_mixed_temp,initial_pc1,13,96,0.182578686411987,0.17860899766246585
depablo_mixed_temp,initial_pc1,14,262,0.09542330144036476,0.08400708724134953
depablo_mixed_temp,initial_pc1,15,70,0.32730089705365395,0.28334871377800364
depablo_mixed_temp,initial_pc1,16,78,0.3604905423469671,0.2845955527387978
depablo_mixed_temp,initial_pc1,17,44,-0.5890735482937591,-0.628136465543701
depablo_mixed_temp,initial_pc1,18,36,-0.42374491734946157,-0.463140816656854
depablo_mixed_temp,initial_pc1,19,39,0.04910817340987088,0.0024281875592942204
depablo_mixed_temp,initial_z,0,268,-0.4586763640469313,-0.5592661915890578
depablo_mixed_temp,initial_z,1,161,0.30826831314618214,0.27342195806637704
depablo_mixed_temp,initial_z,2,47,0.22082333867854098,0.3156517031702257
depablo_mixed_temp,initial_z,3,191,0.4193063717226663,0.2850115483786703
depablo_mixed_temp,initial_z,4,242,-0.19405062438648085,-0.28294269412400563
depablo_mixed_temp,initial_z,5,208,-0.32148158080908495,-0.27403712133207025
depablo_mixed_temp,initial_z,6,221,-0.12751704226901897,-0.25448062935092797
depablo_mixed_temp,initial_z,7,140,0.37722338032008185,0.3241575563418679
depablo_mixed_temp,initial_z,8,118,-0.18435756838704018,-0.1792636690742009
depablo_mixed_temp,initial_z,9,158,0.18531888782520317,0.24545549387793503
depablo_mixed_temp,initial_z,10,250,-0.636978621357285,-0.4985147366115226
depablo_mixed_temp,initial_z,11,136,-0.56948612543293,-0.5820208907736917
depablo_mixed_temp,initial_z,12,68,-0.4392105168953849,-0.5990006490921176
depablo_mixed_temp,initial_z,13,96,0.182578686411987,0.18369092107314927
depablo_mixed_temp,initial_z,14,262,0.09542330144036476,0.08763362794987783
depablo_mixed_temp,initial_z,15,70,0.32730089705365395,0.29019960765018865
depablo_mixed_temp,initial_z,16,78,0.3604905423469671,0.29146599194136313
depablo_mixed_temp,initial_z,17,44,-0.5890735482937591,-0.6366960731008262
depablo_mixed_temp,initial_z,18,36,-0.42374491734946157,-0.4686704486272878
depablo_mixed_temp,initial_z,19,39,0.04910817340987088,0.004766095604282233
depablo_mixed_temp,observed_prefix,0,268,-0.4586763640469313,-0.7872408670283624
depablo_mixed_temp,observed_prefix,1,161,0.30826831314618214,0.2318639892891486
depablo_mixed_temp,observed_prefix,2,47,0.22082333867854098,0.332752983573603
depablo_mixed_temp,observed_prefix,3,191,0.4193063717226663,0.29461487842136697
depablo_mixed_temp,observed_prefix,4,242,-0.19405062438648085,-0.299153145156443
depablo_mixed_temp,observed_prefix,5,208,-0.32148158080908495,-0.21766568108622045
depablo_mixed_temp,observed_prefix,6,221,-0.12751704226901897,-0.2548831363368458
depablo_mixed_temp,observed_prefix,7,140,0.37722338032008185,0.3398017997761503
depablo_mixed_temp,observed_prefix,8,118,-0.18435756838704018,-0.1510632004868024
depablo_mixed_temp,observed_prefix,9,158,0.18531888782520317,0.24773758553328262
depablo_mixed_temp,observed_prefix,10,250,-0.636978621357285,-0.37922147678697293
depablo_mixed_temp,observed_prefix,11,136,-0.56948612543293,-0.5453432365815658
depablo_mixed_temp,observed_prefix,12,68,-0.4392105168953849,-0.59354537431702
depablo_mixed_temp,observed_prefix,13,96,0.182578686411987,0.2097092705834009
depablo_mixed_temp,observed_prefix,14,262,0.09542330144036476,0.12233671846719435
depablo_mixed_temp,observed_prefix,15,70,0.32730089705365395,0.2992463460379742
depablo_mixed_temp,observed_prefix,16,78,0.3604905423469671,0.30807164509312757
depablo_mixed_temp,observed_prefix,17,44,-0.5890735482937591,-0.6137459498299853
depablo_mixed_temp,observed_prefix,18,36,-0.42374491734946157,-0.448646019932114
depablo_mixed_temp,observed_prefix,19,39,0.04910817340987088,0.02117808860696782
reid,constant,0,41,-0.18592425216111444,0.046905349622884035
reid,constant,1,49,-0.2484001931039763,0.046905349622884035
reid,constant,2,25,-0.28991646558045975,0.046905349622884035
reid,constant,3,93,0.3825341810561535,0.046905349622884035
reid,constant,4,84,0.14636191878411464,0.046905349622884035
reid,constant,5,96,0.07854721632176512,0.046905349622884035
reid,constant,6,97,0.18236543442222877,0.046905349622884035
reid,constant,7,13,-0.10703920413861479,0.046905349622884035
reid,constant,8,28,-0.19039293431334223,0.046905349622884035
reid,constant,9,52,0.27865945466096903,0.046905349622884035
reid,constant,10,59,0.16522835509854775,0.046905349622884035
reid,constant,11,57,0.031051700932745487,0.046905349622884035
reid,constant,12,15,-0.2063543716537857,0.046905349622884035
reid,constant,13,53,0.10049980507164165,0.046905349622884035
reid,constant,14,2,0.22551458896398863,0.046905349622884035
reid,constant,15,88,-0.023744656014553108,0.046905349622884035
reid,constant,16,74,0.04426501026370146,0.046905349622884035
reid,constant,17,31,-0.21934679536825402,0.046905349622884035
reid,constant,18,69,-0.15275728513463666,0.046905349622884035
reid,constant,19,19,-0.2642057701211821,0.046905349622884035
reid,initial_pc1,0,41,-0.18592425216111444,-0.12579662216451717
reid,initial_pc1,1,49,-0.2484001931039763,-0.14333997562179965
reid,initial_pc1,2,25,-0.28991646558045975,-0.23633603761485075
reid,initial_pc1,3,93,0.3825341810561535,0.3453206693757622
reid,initial_pc1,4,84,0.14636191878411464,0.08591140773562458
reid,initial_pc1,5,96,0.07854721632176512,-0.036780578766664684
reid,initial_pc1,6,97,0.18236543442222877,0.021397825998541113
reid,initial_pc1,7,13,-0.10703920413861479,-0.11022293407959555
reid,initial_pc1,8,28,-0.19039293431334223,-0.12491947102346151
reid,initial_pc1,9,52,0.27865945466096903,0.14998840368849964
reid,initial_pc1,10,59,0.16522835509854775,0.23230664506844714
reid,initial_pc1,11,57,0.031051700932745487,-0.06083964539985587
reid,initial_pc1,12,15,-0.2063543716537857,-0.27636749264684224
reid,initial_pc1,13,53,0.10049980507164165,-0.03802564366764555
reid,initial_pc1,14,2,0.22551458896398863,0.15852372063306203
reid,initial_pc1,15,88,-0.023744656014553108,-0.03757774892856536
reid,initial_pc1,16,74,0.04426501026370146,-0.07373841635039191
reid,initial_pc1,17,31,-0.21934679536825402,-0.15787813905172532
reid,initial_pc1,18,69,-0.15275728513463666,-0.12707140459430824
reid,initial_pc1,19,19,-0.2642057701211821,-0.1542684493401471
reid,initial_z,0,41,-0.18592425216111444,-0.1290101269197321
reid,initial_z,1,49,-0.2484001931039763,-0.14675417974473084
reid,initial_z,2,25,-0.28991646558045975,-0.2408948212888906
reid,initial_z,3,93,0.3825341810561535,0.3506282899151846
reid,initial_z,4,84,0.14636191878411464,0.08635447495676307
reid,initial_z,5,96,0.07854721632176512,-0.0375339746970121
reid,initial_z,6,97,0.18236543442222877,0.0218292050788577
reid,initial_z,7,13,-0.10703920413861479,-0.11325268772141933
reid,initial_z,8,28,-0.19039293431334223,-0.12868091712945892
reid,initial_z,9,52,0.27865945466096903,0.15283980371978861
reid,initial_z,10,59,0.16522835509854775,0.23588251825063875
reid,initial_z,11,57,0.031051700932745487,-0.062223366921620685
reid,initial_z,12,15,-0.2063543716537857,-0.2809685401441884
reid,initial_z,13,53,0.10049980507164165,-0.038618995764935146
reid,initial_z,14,2,0.22551458896398863,0.1607895012347458
reid,initial_z,15,88,-0.023744656014553108,-0.038594265727950855
reid,initial_z,16,74,0.04426501026370146,-0.07529499067249909
reid,initial_z,17,31,-0.21934679536825402,-0.16148133306176823
reid,initial_z,18,69,-0.15275728513463666,-0.13009689486228504
reid,initial_z,19,19,-0.2642057701211821,-0.15756415407553245
reid,observed_prefix,0,41,-0.18592425216111444,-0.24885325457054278
reid,observed_prefix,1,49,-0.2484001931039763,-0.26073717116186224
reid,observed_prefix,2,25,-0.28991646558045975,-0.3373717360694479
reid,observed_prefix,3,93,0.3825341810561535,0.4204980890919109
reid,observed_prefix,4,84,0.14636191878411464,0.16805621055180517
reid,observed_prefix,5,96,0.07854721632176512,0.09458968324860598
reid,observed_prefix,6,97,0.18236543442222877,0.200447221752652
reid,observed_prefix,7,13,-0.10703920413861479,-0.17358159853695626
reid,observed_prefix,8,28,-0.19039293431334223,-0.18564196316840956
reid,observed_prefix,9,52,0.27865945466096903,0.21475940365206822
reid,observed_prefix,10,59,0.16522835509854775,0.14179356807226706
reid,observed_prefix,11,57,0.031051700932745487,-0.016201227764014073
reid,observed_prefix,12,15,-0.2063543716537857,-0.23644128319264848
reid,observed_prefix,13,53,0.10049980507164165,0.09116052790538488
reid,observed_prefix,14,2,0.22551458896398863,0.16662872257672223
reid,observed_prefix,15,88,-0.023744656014553108,0.03496296106788512
reid,observed_prefix,16,74,0.04426501026370146,0.018325544816290156
reid,observed_prefix,17,31,-0.21934679536825402,-0.15495531069119084
reid,observed_prefix,18,69,-0.15275728513463666,-0.1629926179046399
reid,observed_prefix,19,19,-0.2642057701211821,-0.1953681122637329
