dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,12,reid,199,199,199,1e-07,none,,-0.1492020366971593,-0.19634492870210585,-0.1492020366971593,-0.19634492870210585,5.599567521130666e-05,0.00019959177006967366,0.00013280558050610125,0.6653860550449618,0.28055102267873894,0.7194489773212611,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,-0.006035401279753567,0.09505004313304344,-0.006035401279753567,0.09505004313304344,7.471854587492999e-06,0.00015894098032731563,0.00012511883687693626,0.7872031279741221,0.0470102460177722,0.9529897539822278,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.2743590866243941,0.22388168142713247,0.2743590866243941,0.22388168142713247,5.818190857098671e-06,0.00015938510478008538,0.00011634386464720592,0.7299544383882896,0.036503981128766266,0.9634960188712337,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.07585651937980901,-0.033544230670478084,-0.07585651937980901,-0.033544230670478084,1.1432045539550018e-05,0.0001818001619540155,0.00014108713367022574,0.7760561495314415,0.06288248270340725,0.9371175172965928,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,-0.06540250311944644,0.038672736508426404,-0.06540250311944644,0.038672736508426404,1.2899808098154608e-05,0.0001560081000206992,0.00011320580233586952,0.725640542515737,0.08268678418904568,0.9173132158109543,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.23709004688747348,-0.24485979341300035,-0.23709004688747348,-0.24485979341300035,5.0078822823707014e-05,0.0001917742338264361,0.00014614763495046645,0.7620817042749148,0.2611342609718389,0.7388657390281611,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,-0.20232016650694779,-0.16667349431886816,-0.20232016650694779,-0.16667349431886816,3.96203322452493e-05,0.00019486209203023463,0.00012474528921302408,0.6401721746560574,0.20332498657102505,0.796675013428975,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,-0.19813599714770033,-0.30476756495313884,-0.19813599714770033,-0.30476756495313884,5.297533061821014e-05,0.00019308346963953227,0.00012683856766670942,0.6569105470473702,0.27436491957136383,0.7256350804286362,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.20525712961543707,0.3282894845861941,0.20525712961543707,0.3282894845861941,6.552455033670412e-06,0.00016584270633757114,0.00013019406469538808,0.7850454660959245,0.03951005852698132,0.9604899414730187,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.45556815345510143,0.21199440569391853,0.45556815345510143,0.21199440569391853,1.638938920223154e-05,0.00016332407540176064,0.0001944416289916262,1.1905264334931611,0.10034888709405095,0.899651112905949,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.23463317840389716,0.3561534892241403,0.23463317840389716,0.3561534892241403,4.650843038689345e-06,0.00017463676340412349,0.00017417997878510505,0.9973843730832241,0.026631523328950624,0.9733684766710494,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.4249134481129872,-0.4194999361775132,-0.4249134481129872,-0.4194999361775132,1.6074847735580988e-05,0.00016791837697383016,0.00021126998763065785,1.2581707341274742,0.09573012808530319,0.9042698719146968,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.1980920119458725,-0.0889801336951797,-0.1980920119458725,-0.0889801336951797,8.659952072775923e-06,0.0001376654690830037,0.00014588863996323198,1.059732995754151,0.06290576809464479,0.9370942319053552,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.44667179292915016,-0.5633843488304938,-0.44667179292915016,-0.5633843488304938,3.372196442796849e-05,0.00025115665630437434,0.0002519270346965641,1.003067322218433,0.13426665621436354,0.8657333437856365,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.39946303328231697,-0.5212323252939642,-0.39946303328231697,-0.5212323252939642,2.5827384888543747e-05,0.00019171855819877237,0.00014660682063549757,0.7646981179750826,0.13471510077686955,0.8652848992231305,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.44975168723950415,-0.5223343734414928,-0.44975168723950415,-0.5223343734414928,2.316747668373864e-05,0.00023986533051356673,0.0002064311847789213,0.8606128461205259,0.09658534909624338,0.9034146509037566,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.37884468210836314,0.34369379329463284,0.37884468210836314,0.34369379329463284,2.6392888230475364e-06,0.00017653404211159796,0.00018805726722348481,1.0652748046442075,0.01495059418273038,0.9850494058172696,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.34551721075535075,-0.2113074570492496,-0.34551721075535075,-0.2113074570492496,9.786594091565348e-06,0.00015528261428698897,0.00013433810090646148,0.8651200362854632,0.06302440319222112,0.9369755968077789,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.4679903073436745,-0.5946040836326568,-0.4679903073436745,-0.5946040836326568,2.2076466848375276e-05,0.00023727492953184992,0.0002681144396774471,1.1299737406157675,0.0930417170155008,0.9069582829844992,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.25000389834019815,0.18988200428077492,0.25000389834019815,0.18988200428077492,3.705559038280626e-06,0.00016314847744069993,0.00016343129391316324,1.0017334913380733,0.022712801837991386,0.9772871981620086,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.4975835287465283,-0.49561098649098007,-0.4975835287465283,-0.49561098649098007,1.3320036487129983e-05,0.00020716806466225535,0.00019526727555785328,0.9425549052465985,0.06429580016999988,0.9357041998300001,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.23833185621562444,0.3312939988696783,0.23833185621562444,0.3312939988696783,2.6366576548753073e-06,0.00017384615784976631,0.00017111013585235924,0.9842618207313417,0.015166614479647251,0.9848333855203527,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.48348336462126523,-0.6003742159731493,-0.48348336462126523,-0.6003742159731493,2.8041986297466792e-05,0.00023968475579749793,0.00017740868497639894,0.7401750870058917,0.11699528492816864,0.8830047150718313,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.49155083597548815,-0.4732553652689767,-0.49155083597548815,-0.4732553652689767,1.6266092643490992e-05,0.00020880624651908875,0.00018193878349848092,0.8713282602005317,0.07790041205498117,0.9220995879450188,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.23713086675654868,0.16432323770810425,0.23713086675654868,0.16432323770810425,3.365718612258206e-06,0.00015506899217143655,0.00015693213208578527,1.012014909546126,0.02170465265252537,0.9782953473474746,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.25887780769885593,0.09043034203947019,0.25887780769885593,0.09043034203947019,1.0711321920098271e-05,0.00016540929209440947,0.0001426856470061466,0.8626217136864776,0.06475647035587727,0.9352435296441227,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.44572851782710754,-0.4441290368981878,-0.44572851782710754,-0.4441290368981878,2.0765899535035715e-05,0.0001905527024064213,0.0002741802600212395,1.4388683894729173,0.10897719776623824,0.8910228022337617,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.2718005345972135,0.35688078072485746,0.2718005345972135,0.35688078072485746,2.7911837605643086e-06,0.00017190758080687374,0.00017540929547976702,1.0203697513306713,0.016236536791824265,0.9837634632081758,78,rollout,validation
