source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_low_temp,47,50,training_pca_1,2.5453516627749195e-07,3.6477968023973517e-07,1.4429069494781288e-07,-0.0076132193,0.0016633042,-0.007198562,0.0019994227,0.218475803732872,0.27775308,0.21990015813463148,0.27956732345803936
depablo_low_temp,47,100,ae,1.4832528449915117e-06,2.448033001201111e-06,5.18472063504305e-07,-0.01523352,0.0032825163,-0.013146072,0.0035216052,0.21547982096672058,0.2678827,0.21688541973360015,0.26962611428204963
depablo_low_temp,47,100,constant_training_mean,1.5270668882294558e-05,2.7028991098632105e-05,3.512347120704362e-06,-0.01523352,0.0032825163,-0.006353668,0.00010306026,0.21547982096672058,0.016220592,0.21688541973360015,0.01632627064668167
depablo_low_temp,47,100,training_pca_1,8.20721652416978e-06,1.602933662070427e-05,3.85096114996486e-07,-0.01523352,0.0032825163,-0.008387902,0.0033576335,0.21547982096672058,0.4002948,0.21688541973360015,0.40290274594942305
depablo_low_temp,191,0,ae,6.41785675270512e-07,1.1279487353021977e-06,1.5562268629309983e-07,0.0,0.0,-0.001797648,0.0006220379,,0.34602875,,0.3458150184834385
depablo_low_temp,191,0,constant_training_mean,1.5678546333219856e-05,3.1275791116058826e-05,8.130623285751426e-08,0.0,0.0,-0.009445421,0.0002913694,,0.030847685,,0.030834336758981826
depablo_low_temp,191,0,training_pca_1,1.5834279111004435e-05,3.1551717256661505e-05,1.168405034945863e-07,0.0,0.0,-0.009488468,0.0004332168,,0.04565719,,0.045635577422288506
depablo_low_temp,191,10,ae,2.623517332267511e-07,4.7095718969103473e-07,5.3746290973322175e-08,-0.0015125212,0.0005384115,-0.002646284,0.00085055514,0.35596954822540283,0.32141492,0.35575325697298243,0.3212228732774453
depablo_low_temp,191,10,constant_training_mean,1.1151904800499324e-05,2.2234569769352674e-05,6.923941242575893e-08,-0.0015125212,0.0005384115,-0.009445421,0.0002913694,0.35596954822540283,0.030847685,0.35575325697298243,0.030834336758981826
depablo_low_temp,191,10,training_pca_1,1.1715141226886772e-05,2.3325765141635202e-05,1.0451829268731672e-07,-0.0015125212,0.0005384115,-0.0096440585,0.000920288,0.35596954822540283,0.09542538,0.35575325697298243,0.09537636657216221
depablo_low_temp,191,50,ae,1.94307162360019e-07,2.655249318195274e-07,1.2308937868965586e-07,-0.0075696153,0.0027101191,-0.007992412,0.002472141,0.35802599787712097,0.309311,0.3578288993810957,0.3091407746306998
depablo_low_temp,191,50,constant_training_mean,1.8204159459855873e-06,1.6022484032873763e-06,2.038583716057474e-06,-0.0075696153,0.0027101191,-0.009445421,0.0002913694,0.35802599787712097,0.030847685,0.3578288993810957,0.030834336758981826
depablo_low_temp,191,50,training_pca_1,1.6609452586635598e-06,3.1852207484917017e-06,1.3666971199199907e-07,-0.0075696153,0.0027101191,-0.010354958,0.002676179,0.35802599787712097,0.25844422,0.3578288993810957,0.25829903671467663
depablo_low_temp,191,100,ae,9.386070018990722e-07,1.2149333770139492e-06,6.622803994105197e-07,-0.01514214,0.0054164007,-0.015070725,0.0046128193,0.3577037751674652,0.30607814,0.3575098309362807,0.3059102785449935
depablo_low_temp,191,100,constant_training_mean,1.00028973974986e-05,1.0984220352838747e-05,9.021574442158453e-06,-0.01514214,0.0054164007,-0.009445421,0.0002913694,0.3577037751674652,0.030847685,0.3575098309362807,0.030834336758981826
depablo_low_temp,191,100,training_pca_1,3.0753442388231633e-06,5.3694275266025215e-06,7.812608942003862e-07,-0.01514214,0.0054164007,-0.011322815,0.0041957456,0.3577037751674652,0.37055674,0.3575098309362807,0.3703543647363872
depablo_low_temp,66,0,ae,3.220395683456445e-07,5.618861109724094e-07,8.219303282430701e-08,0.0,0.0,-0.0012452124,-0.0003773411,,-0.3030335,,-0.3046622929662293
depablo_low_temp,66,0,constant_training_mean,1.3902065802540164e-05,2.7286943804938346e-05,5.171895054445486e-07,0.0,0.0,-0.008820679,-0.0005773998,,-0.06545979,,-0.06581314668751756
depablo_low_temp,66,0,training_pca_1,1.3085176760796458e-05,2.3968605091795325e-05,2.2017452465661336e-06,0.0,0.0,-0.008247222,-0.0021638174,,-0.26236925,,-0.2638016636287242
depablo_low_temp,66,10,ae,8.775954540851671e-08,1.3306404866852972e-07,4.2455049253931065e-08,-0.0014693988,-0.00041317052,-0.001955471,-0.00055096066,-0.2811833620071411,-0.28175342,-0.2826968647466278,-0.2832879620593422
depablo_low_temp,66,10,constant_training_mean,9.76088358584093e-06,1.9228531527915038e-05,2.932374059128051e-07,-0.0014693988,-0.00041317052,-0.008820679,-0.0005773998,-0.2811833620071411,-0.06545979,-0.2826968647466278,-0.06581314668751756
depablo_low_temp,66,10,training_pca_1,9.004739695228636e-06,1.656709355302155e-05,1.4423844731936697e-06,-0.0014693988,-0.00041317052,-0.008269722,-0.0021175323,-0.2811833620071411,-0.25605848,-0.2826968647466278,-0.2574523989781418
depablo_low_temp,66,50,ae,9.26594566408312e-07,1.4229334510673652e-06,4.302555396407115e-07,-0.007240459,-0.0026144823,-0.00828914,-0.002321853,-0.3610934615135193,-0.28010786,-0.36306003449567414,-0.2816371207806738
depablo_low_temp,66,50,constant_training_mean,1.8266596271132585e-06,1.916016572067747e-06,1.73730268215877e-06,-0.007240459,-0.0026144823,-0.008820679,-0.0005773998,-0.3610934615135193,-0.06545979,-0.36306003449567414,-0.06581314668751756
depablo_low_temp,66,50,training_pca_1,8.74695388120017e-07,1.3166164762878907e-06,4.3277432837385277e-07,-0.007240459,-0.0026144823,-0.00817919,-0.00229588,-0.3610934615135193,-0.28069776,-0.36306003449567414,-0.28222498751524777
depablo_low_temp,66,100,ae,3.3481519494671375e-06,4.555789473670302e-06,2.140514425263973e-06,-0.01442909,-0.005543571,-0.01433675,-0.0043075224,-0.3841940760612488,-0.30045322,-0.38629318186037015,-0.3020940611053896
depablo_low_temp,66,100,constant_training_mean,1.0869938705582172e-05,1.1551542229426559e-05,1.0188337000727188e-05,-0.01442909,-0.005543571,-0.008820679,-0.0005773998,-0.3841940760612488,-0.06545979,-0.38629318186037015,-0.06581314668751756
depablo_low_temp,66,100,training_pca_1,9.88379633781733e-06,1.5892561350483447e-05,3.875032689393265e-06,-0.01442909,-0.005543571,-0.007691644,-0.0029653176,-0.3841940760612488,-0.38552454,-0.38629318186037015,-0.38762922497660346
depablo_low_temp,118,0,ae,3.507074097797158e-07,6.786819994886173e-07,2.273273658204289e-08,0.0,0.0,-0.0013928565,-1.3181336e-05,,-0.009463527,,-0.009494735830008172
depablo_low_temp,118,0,constant_training_mean,1.3204149581724778e-05,2.6137015083804727e-05,2.71283681740897e-07,0.0,0.0,-0.0086265225,-0.00037289129,,-0.04322614,,-0.043262606778726925
depablo_low_temp,118,0,training_pca_1,1.2706738743872847e-05,2.4632661734358408e-05,7.808163218214759e-07,0.0,0.0,-0.008393699,-0.0012607914,,-0.1502069,,-0.15031670814985001
depablo_low_temp,118,10,ae,1.15383571142047e-07,2.01128969479214e-07,2.9638167475809496e-08,-0.0014607549,-1.8667983e-05,-0.0021373292,-2.5760477e-05,-0.01277968194335699,-0.012052649,-0.012811991473952006,-0.012046116732980356
depablo_low_temp,118,10,constant_training_mean,9.28339250094723e-06,1.8345437638345174e-05,2.21348543050226e-07,-0.0014607549,-1.8667983e-05,-0.0086265225,-0.00037289129,-0.01277968194335699,-0.04322614,-0.012811991473952006,-0.043262606778726925
depablo_low_temp,118,10,training_pca_1,8.952812095230911e-06,1.736790181894321e-05,5.377227125791251e-07,-0.0014607549,-1.8667983e-05,-0.0084477365,-0.0010503584,-0.01277968194335699,-0.12433608,-0.012811991473952006,-0.12443028242138889
depablo_low_temp,118,50,ae,5.113911925036518e-07,7.550997906946577e-07,2.676825374692271e-07,-0.007212373,-0.00038312856,-0.0077834832,-0.00031936303,-0.05312101170420647,-0.04103086,-0.053161266363383156,-0.04106607478524942
depablo_low_temp,118,50,constant_training_mean,9.193676646646054e-07,1.5657765288779046e-06,2.729584878125024e-07,-0.007212373,-0.00038312856,-0.0086265225,-0.00037289129,-0.05312101170420647,-0.04322614,-0.053161266363383156,-0.043262606778726925
depablo_low_temp,118,50,training_pca_1,8.991736422103713e-07,1.5305347460525809e-06,2.6781279416354664e-07,-0.007212373,-0.00038312856,-0.008603756,-0.00045626156,-0.05312101170420647,-0.053030506,-0.053161266363383156,-0.0530747887943279
depablo_low_temp,118,100,ae,2.051786623269436e-06,2.983795411637402e-06,1.1197779485883075e-06,-0.014379814,-0.0009610331,-0.014494854,-0.0016552947,-0.06683209538459778,-0.11419878,-0.06688024884807647,-0.11428762813731423
depablo_low_temp,118,100,constant_training_mean,6.145055067463545e-06,1.1035925126634538e-05,1.2541859177872539e-06,-0.014379814,-0.0009610331,-0.0086265225,-0.00037289129,-0.06683209538459778,-0.04322614,-0.06688024884807647,-0.043262606778726925
depablo_low_temp,118,100,training_pca_1,6.13644442637451e-06,1.0990800547006074e-05,1.2820868278140551e-06,-0.014379814,-0.0009610331,-0.008639581,-0.0003256526,-0.06683209538459778,-0.037693102,-0.06688024884807647,-0.037717788938492064
depablo_low_temp,98,0,ae,2.8193286993882793e-07,4.685246324243053e-07,9.53410506099317e-08,0.0,0.0,-0.0011259982,-0.00046519443,,-0.41313958,,-0.40881276533450445
depablo_low_temp,98,0,constant_training_mean,9.95275786408456e-06,1.938833338499535e-05,5.171835368855682e-07,0.0,0.0,-0.0071859364,-0.0007864731,,-0.10944615,,-0.10829992017543055
depablo_low_temp,98,0,training_pca_1,9.546995897835586e-06,1.706487819319591e-05,2.0291106466174824e-06,0.0,0.0,-0.006757704,-0.0021516741,,-0.31840312,,-0.3150721017815677
depablo_low_temp,98,10,ae,4.8079151326874126e-08,6.375989158868833e-08,3.2398414617773597e-08,-0.0015410444,-0.0005805936,-0.0017216341,-0.00064788753,-0.3767533004283905,-0.3763213,-0.3728233431737475,-0.3723838155601938
depablo_low_temp,98,10,constant_training_mean,6.24201766186161e-06,1.2256033187441062e-05,2.280032020962608e-07,-0.0015410444,-0.0005805936,-0.0071859364,-0.0007864731,-0.3767533004283905,-0.10944615,-0.3728233431737475,-0.10829992017543055
depablo_low_temp,98,10,training_pca_1,5.7787551668297965e-06,1.0455510164320003e-05,1.1020009651474538e-06,-0.0015410444,-0.0005805936,-0.0067677256,-0.0021276881,-0.3767533004283905,-0.31438747,-0.3728233431737475,-0.3111065647635331
depablo_low_temp,98,50,ae,1.5950241731843562e-06,1.4870487348161987e-06,1.702999497865676e-06,-0.0077138594,-0.0039031825,-0.0072933408,-0.0025093316,-0.50599604845047,-0.34405792,-0.5007072861153966,-0.34046602029516126
depablo_low_temp,98,50,constant_training_mean,3.124914883301244e-06,1.503848579886835e-06,4.745980731968302e-06,-0.0077138594,-0.0039031825,-0.0071859364,-0.0007864731,-0.50599604845047,-0.10944615,-0.5007072861153966,-0.10829992017543055
depablo_low_temp,98,50,training_pca_1,1.816804797272198e-06,1.725563379295636e-06,1.9080459878750844e-06,-0.0077138594,-0.0039031825,-0.006675288,-0.0023314357,-0.50599604845047,-0.34926367,-0.5007072861153966,-0.34561383581330346
depablo_low_temp,98,100,ae,9.700047485239338e-06,9.583852261130232e-06,9.816239980864339e-06,-0.015382885,-0.008254237,-0.012530242,-0.004443533,-0.5365857481956482,-0.35462466,-0.5309896854634255,-0.35092201119199773
depablo_low_temp,98,100,constant_training_mean,2.7838645110023208e-05,2.9409906346700154e-05,2.626738387334626e-05,-0.015382885,-0.008254237,-0.0071859364,-0.0007864731,-0.5365857481956482,-0.10944615,-0.5309896854634255,-0.10829992017543055
depablo_low_temp,98,100,training_pca_1,2.5220388124580495e-05,3.468149952823296e-05,1.5759278539917432e-05,-0.015382885,-0.008254237,-0.006353932,-0.0028374062,-0.5365857481956482,-0.4465591,-0.5309896854634255,-0.4418906298640656
depablo_low_temp,2,0,ae,2.1541885075748723e-07,3.7141228403925197e-07,5.94254174757225e-08,0.0,0.0,-0.0010228483,-0.0003348695,,-0.3273892,,-0.33029560672872776
depablo_low_temp,2,0,constant_training_mean,1.2075003724021371e-05,2.3694556148257107e-05,4.5545127136392694e-07,0.0,0.0,-0.008267316,-0.0007231883,,-0.08747558,,-0.08825062741722337
depablo_low_temp,2,0,training_pca_1,1.1364743841113523e-05,2.095981835736893e-05,1.7696675058687106e-06,0.0,0.0,-0.007765147,-0.0020133234,,-0.25927693,,-0.26158605585746064
depablo_low_temp,2,10,ae,4.6879822690470974e-08,4.4953559097393736e-08,4.880608983626189e-08,-0.0015113858,-0.0004638896,-0.0015839548,-0.00045342493,-0.30692997574806213,-0.2862613,-0.309620656114599,-0.28876373684321544
depablo_low_temp,2,10,constant_training_mean,8.272190825664438e-06,1.6301115465466864e-05,2.432690848763741e-07,-0.0015113858,-0.0004638896,-0.008267316,-0.0007231883,-0.30692997574806213,-0.08747558,-0.309620656114599,-0.08825062741722337
depablo_low_temp,2,10,training_pca_1,7.6077958510722965e-06,1.4191525224305224e-05,1.024062498800049e-06,-0.0015113858,-0.0004638896,-0.0078009637,-0.0019396732,-0.30692997574806213,-0.24864534,-0.309620656114599,-0.2508608726936321
depablo_low_temp,2,50,ae,1.523715582152363e-06,1.4121924323262647e-06,1.6352388456652989e-06,-0.007520711,-0.0032858406,-0.007558666,-0.002014052,-0.4369055926799774,-0.26645598,-0.4407921918106416,-0.2688258071360373
depablo_low_temp,2,50,constant_training_mean,2.685193976503797e-06,1.9504109332046937e-06,3.419977474550251e-06,-0.007520711,-0.0032858406,-0.008267316,-0.0007231883,-0.4369055926799774,-0.08747558,-0.4407921918106416,-0.08825062741722337
depablo_low_temp,2,50,training_pca_1,1.5523356751145911e-06,1.5093378351593856e-06,1.5953332876961213e-06,-0.007520711,-0.0032858406,-0.0077430955,-0.0020573677,-0.4369055926799774,-0.26570353,-0.4407921918106416,-0.26806672650074215
depablo_low_temp,2,100,ae,7.635036126885097e-06,7.685620403208304e-06,7.58445139581454e-06,-0.014972863,-0.007047691,-0.014519273,-0.0041546067,-0.4706976115703583,-0.28614426,-0.47488848375845993,-0.28869098984041514
depablo_low_temp,2,100,constant_training_mean,1.7652117094257846e-05,1.5956416973494925e-05,1.9347819034010172e-05,-0.014972863,-0.007047691,-0.008267316,-0.0007231883,-0.4706976115703583,-0.08747558,-0.47488848375845993,-0.08825062741722337
depablo_low_temp,2,100,training_pca_1,1.558911935717333e-05,1.950728619704023e-05,1.1670957064779941e-05,-0.014972863,-0.007047691,-0.007337418,-0.0026922023,-0.4706976115703583,-0.36691412,-0.47488848375845993,-0.37017726798748696
depablo_low_temp,136,0,ae,2.2546271338796942e-07,3.748985477614042e-07,7.602687901453464e-08,0.0,0.0,-0.0009966639,-0.00036032795,,-0.36153406,,-0.3654354003008524
depablo_low_temp,136,0,constant_training_mean,1.150926709669875e-05,2.2507700123242103e-05,5.108373102302721e-07,0.0,0.0,-0.007833377,-0.00064847164,,-0.08278315,,-0.08368280919043528
depablo_low_temp,136,0,training_pca_1,1.0917790859821253e-05,1.955242441908922e-05,2.2831566184322583e-06,0.0,0.0,-0.007301628,-0.0021495083,,-0.29438755,,-0.29756836547982457
depablo_low_temp,136,10,ae,3.6353739574224164e-08,3.7460370805320053e-08,3.5247108343128275e-08,-0.0014962953,-0.00049342384,-0.0014870331,-0.0004985657,-0.3297636806964874,-0.33527547,-0.33332591124668787,-0.3388972285080546
depablo_low_temp,136,10,constant_training_mean,7.532562904088991e-06,1.4805435057496652e-05,2.596898696083372e-07,-0.0014962953,-0.00049342384,-0.007833377,-0.00064847164,-0.3297636806964874,-0.08278315,-0.33332591124668787,-0.08368280919043528
depablo_low_temp,136,10,training_pca_1,6.94128993927734e-06,1.2486666491895448e-05,1.3959130455987179e-06,-0.0014962953,-0.00049342384,-0.007316221,-0.0021168112,-0.3297636806964874,-0.28933123,-0.33332591124668787,-0.29245734114786126
depablo_low_temp,136,50,ae,1.438282197341323e-06,1.7098718672059476e-06,1.1666923001030227e-06,-0.0075484454,-0.0033914729,-0.0068367803,-0.0023322434,-0.44929420948028564,-0.34113184,-0.45415783898305084,-0.3448260738199433
depablo_low_temp,136,50,constant_training_mean,2.5553913474141154e-06,1.6114274785650196e-06,3.4993554436368868e-06,-0.0075484454,-0.0033914729,-0.007833377,-0.00064847164,-0.44929420948028564,-0.08278315,-0.45415783898305084,-0.08368280919043528
depablo_low_temp,136,50,training_pca_1,1.344911083833722e-06,1.5848463590373285e-06,1.1049756949432776e-06,-0.0075484454,-0.0033914729,-0.0071648923,-0.002423347,-0.44929420948028564,-0.3382252,-0.45415783898305084,-0.3418864625571965
depablo_low_temp,136,100,ae,7.971388185978867e-06,1.1037104741262738e-05,4.9056716306949966e-06,-0.015130541,-0.0072623286,-0.013504307,-0.005689569,-0.47997811436653137,-0.42131513,-0.48517278054129753,-0.4258737497594505
depablo_low_temp,136,100,constant_training_mean,2.336384386580903e-05,2.697495619941037e-05,1.975273153220769e-05,-0.015130541,-0.0072623286,-0.007833377,-0.00064847164,-0.47997811436653137,-0.08278315,-0.48517278054129753,-0.08368280919043528
depablo_low_temp,136,100,training_pca_1,2.3769345716573298e-05,3.8984842831268907e-05,8.553851330361795e-06,-0.015130541,-0.0072623286,-0.0060335584,-0.0033842216,-0.47997811436653137,-0.5608998,-0.48517278054129753,-0.5669659620524374
depablo_low_temp,131,0,ae,4.515828493367735e-07,7.819107850082219e-07,1.2125501314130815e-07,0.0,0.0,-0.0015189021,0.0005650706,,0.37202567,,0.3664711803580025
depablo_low_temp,131,0,constant_training_mean,8.406599590671249e-06,1.67559501278447e-05,5.7251021701176796e-08,0.0,0.0,-0.0070271,0.00016412894,,0.023356568,,0.02301514477878785
depablo_low_temp,131,0,training_pca_1,8.679421625856776e-06,1.7227488569915295e-05,1.3135472443082108e-07,0.0,0.0,-0.007126476,0.00048320857,,0.0678047,,0.06679507688289642
depablo_low_temp,131,10,ae,1.517067715894882e-07,2.646859513788513e-07,3.8727588247411404e-08,-0.0015165092,0.00052815507,-0.0023954783,0.00080404285,0.3482702672481537,0.33565024,0.3430568948891032,0.3306231182273528
depablo_low_temp,131,10,constant_training_mean,5.1806168812618125e-06,1.028292808769038e-05,7.830482218196266e-08,-0.0015165092,0.00052815507,-0.0070271,0.00016412894,0.3482702672481537,0.023356568,0.3430568948891032,0.02301514477878785
depablo_low_temp,131,10,training_pca_1,5.681939001078717e-06,1.1261301551712677e-05,1.0257740257202386e-07,-0.0015165092,0.00052815507,-0.0072838175,0.00091850123,0.3482702672481537,0.12610163,0.3430568948891032,0.12421572340532328
depablo_low_temp,131,50,ae,1.3332957848888327e-07,1.7838092958299967e-07,8.827822028933952e-08,-0.0075875977,0.0026490088,-0.007748329,0.0025193659,0.3491235077381134,0.32514957,0.34388565471262555,0.3202674936837003
depablo_low_temp,131,50,constant_training_mean,1.130157556872291e-06,2.2156693546548922e-07,2.0387481072248193e-06,-0.0075875977,0.0026490088,-0.0070271,0.00016412894,0.3491235077381134,0.023356568,0.34388565471262555,0.02301514477878785
depablo_low_temp,131,50,training_pca_1,1.8595520145936462e-07,2.793844942061696e-07,9.252595134512376e-08,-0.0075875977,0.0026490088,-0.008191835,0.0025673492,0.3491235077381134,0.31340343,0.34388565471262555,0.30869351769579384
depablo_low_temp,131,100,ae,7.051330612739548e-07,1.0013512792284018e-06,4.0891481489779835e-07,-0.015177788,0.0052995696,-0.014336176,0.00478336,0.3491661250591278,0.3336566,0.34392032601864403,0.3286463779069363
depablo_low_temp,131,100,constant_training_mean,1.6112226148834452e-05,2.3494611014029942e-05,8.729843102628365e-06,-0.015177788,0.0052995696,-0.0070271,0.00016412894,0.3491661250591278,0.023356568,0.34392032601864403,0.02301514477878785
depablo_low_temp,131,100,training_pca_1,5.875027454749215e-06,1.1194955732207745e-05,5.550987793867534e-07,-0.015177788,0.0052995696,-0.0097344015,0.0041622072,0.3491661250591278,0.4275771,0.34392032601864403,0.4211593747652638
depablo_low_temp,124,0,ae,3.243308412947954e-07,6.142564075162227e-07,3.44052750733681e-08,0.0,0.0,-0.0013137279,-0.000118107426,,-0.0899025,,-0.0906370996128124
depablo_low_temp,124,0,constant_training_mean,1.7412312445230782e-05,3.444696631049737e-05,3.776631274376996e-07,0.0,0.0,-0.009735011,-0.0004266811,,-0.043829545,,-0.04417203308746191
depablo_low_temp,124,0,training_pca_1,1.640513801248744e-05,3.097581793554127e-05,1.8344554746363428e-06,0.0,0.0,-0.00925,-0.0019831823,,-0.21439809,,-0.21608641314051064
depablo_low_temp,124,10,ae,7.893789444324284e-08,1.2447753761080094e-07,3.339826548653946e-08,-0.001520891,-0.00018391201,-0.0019792127,-0.0002163555,-0.12092386186122894,-0.10931392,-0.12185375811670685,-0.1101765628650579
depablo_low_temp,124,10,constant_training_mean,1.2680001418630127e-05,2.5087558242375962e-05,2.724434864376235e-07,-0.001520891,-0.00018391201,-0.009735011,-0.0004266811,-0.12092386186122894,-0.043829545,-0.12185375811670685,-0.04417203308746191
depablo_low_temp,124,10,training_pca_1,1.1880274541908875e-05,2.2427137082559057e-05,1.3334143886822858e-06,-0.001520891,-0.00018391201,-0.009299678,-0.0018433149,-0.12092386186122894,-0.19821276,-0.12185375811670685,-0.19977340048445413
depablo_low_temp,124,50,ae,4.5109482016414404e-07,6.186279506437131e-07,2.835616328411561e-07,-0.007555967,-0.001293283,-0.007506158,-0.0011584621,-0.1711604744195938,-0.15433489,-0.17251116881300216,-0.15555350204397742
depablo_low_temp,124,50,constant_training_mean,1.8910482140199747e-06,3.2446648674522294e-06,5.374316174311389e-07,-0.007555967,-0.001293283,-0.009735011,-0.0004266811,-0.1711604744195938,-0.043829545,-0.17251116881300216,-0.04417203308746191
depablo_low_temp,124,50,training_pca_1,1.4487719681710587e-06,2.5528618152748095e-06,3.4468206422388903e-07,-0.007555967,-0.001293283,-0.009392359,-0.0015650217,-0.1711604744195938,-0.16662711,-0.17251116881300216,-0.16794556196370797
depablo_low_temp,124,100,ae,2.1642774754582206e-06,3.12655174639076e-06,1.202003318212519e-06,-0.015091918,-0.0028181926,-0.014732421,-0.0029474422,-0.18673521280288696,-0.20006502,-0.18820841330739146,-0.20164606285619482
depablo_low_temp,124,100,constant_training_mean,6.11782797932392e-06,9.11599363462301e-06,3.1196609597827774e-06,-0.015091918,-0.0028181926,-0.009735011,-0.0004266811,-0.18673521280288696,-0.043829545,-0.18820841330739146,-0.04417203308746191
depablo_low_temp,124,100,training_pca_1,5.960978796792915e-06,1.0491985449334607e-05,1.4299704389486578e-06,-0.015091918,-0.0028181926,-0.009301461,-0.0018380058,-0.18673521280288696,-0.19760399,-0.18820841330739146,-0.1991633760404534
depablo_low_temp,105,0,ae,4.6172138468136836e-07,7.625072271366662e-07,1.6093544275008753e-07,0.0,0.0,-0.0014641092,-0.00059224275,,-0.40450725,,-0.40679020882312267
depablo_low_temp,105,0,constant_training_mean,1.2138323654653504e-05,2.3669937945669517e-05,6.067077151783451e-07,0.0,0.0,-0.008140577,-0.0008337307,,-0.10241666,,-0.10299299423786427
depablo_low_temp,105,0,training_pca_1,1.1687019650707953e-05,2.0854058675467968e-05,2.5199792617058847e-06,0.0,0.0,-0.0077031595,-0.0024476994,,-0.31775266,,-0.3195279233182049
