dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,3,reid,10,10,10,1e-07,none,,0.30899502027609105,0.37440842535605573,0.30899502027609105,0.37440842535605573,2.079561056689272e-08,4.2241856590408133e-07,4.4985651470597077e-07,1.0649544101906727,0.04922986877336917,0.9507701312266308
shared4,val,3,reid,25,25,25,1e-07,none,,0.33321146199899454,0.38003379580220564,0.33321146199899454,0.38003379580220564,6.161938159721103e-08,2.6625341433828e-06,2.399988943579956e-06,0.9013927387728162,0.023143132924831698,0.9768568670751683
shared4,val,3,reid,50,50,50,1e-07,none,,0.3289167191910334,0.3821723772832828,0.3289167191910334,0.3821723772832828,2.2656010401078674e-07,1.0701617611630354e-05,9.745311217557173e-06,0.9106390801112272,0.021170640947268074,0.9788293590527319
shared4,val,3,reid,75,75,75,1e-07,none,,0.33248600326511535,0.3825506142520717,0.33248600326511535,0.3825506142520717,5.673033456332632e-07,2.4128486984409392e-05,2.1190204279264435e-05,0.8782234995901929,0.023511766237138118,0.9764882337628619
shared4,val,3,reid,100,100,100,1e-07,none,,0.3347767073368643,0.3825341810561535,0.3347767073368643,0.3825341810561535,1.2965888345206622e-06,4.294652535463683e-05,3.645648030214943e-05,0.8488807884015072,0.03019077384756745,0.9698092261524326
shared4,val,4,reid,10,10,10,1e-07,none,,0.08368529348061512,0.15312651590399853,0.08368529348061512,0.15312651590399853,1.5929477115150803e-07,3.706644804424286e-07,9.55846530814597e-07,2.5787378646955585,0.42975461517481334,0.5702453848251867
shared4,val,4,reid,25,25,25,1e-07,none,,0.0899995536843358,0.1496140520356317,0.0899995536843358,0.1496140520356317,1.6557606841161032e-07,2.3013249119685497e-06,3.2348343665944412e-06,1.4056400075326039,0.07194814932498028,0.9280518506750197
shared4,val,4,reid,50,50,50,1e-07,none,,0.0768949656606389,0.14789184661206253,0.0768949656606389,0.14789184661206253,3.69097762131787e-07,9.18923342396738e-06,1.0440702681080438e-05,1.136188645926544,0.04016632782111132,0.9598336721788887
shared4,val,4,reid,75,75,75,1e-07,none,,0.060909370308639785,0.14702704381035178,0.060909370308639785,0.14702704381035178,8.36582785268547e-07,2.066570050374139e-05,2.1517646018764935e-05,1.0412250973476223,0.040481704702779814,0.9595182952972202
shared4,val,4,reid,100,100,100,1e-07,none,,0.04564395241697036,0.14636191878411464,0.04564395241697036,0.14636191878411464,1.6941154399319203e-06,3.673380706459284e-05,3.634634776972234e-05,0.9894522423393474,0.04611870032836462,0.9538812996716354
shared4,val,5,reid,10,10,10,1e-07,none,,0.05346212978272851,0.0940014084206483,0.05346212978272851,0.0940014084206483,9.832026393041815e-08,4.142063971812604e-07,8.394950441470428e-07,2.026755380554087,0.23737022073899144,0.7626297792610086
shared4,val,5,reid,25,25,25,1e-07,none,,0.04062538282494181,0.08678331044248995,0.04062538282494181,0.08678331044248995,1.128484328205559e-07,2.595082605694188e-06,3.0604312541981926e-06,1.179319397187175,0.04348548773474161,0.9565145122652584
shared4,val,5,reid,50,50,50,1e-07,none,,0.011722458414166014,0.0827027603112011,0.011722458414166014,0.0827027603112011,3.9984172417462105e-07,1.0409034985059407e-05,1.0830030987563077e-05,1.0404452481049344,0.03841294843840311,0.9615870515615969
shared4,val,5,reid,75,75,75,1e-07,none,,-0.015615524991957364,0.0803229967552578,-0.015615524991957364,0.0803229967552578,1.0239278935841867e-06,2.3453274479834363e-05,2.3342505301116034e-05,0.9952770271454602,0.04365820621186957,0.9563417937881304
shared4,val,5,reid,100,100,100,1e-07,none,,-0.03965309371398882,0.07854721632176512,-0.03965309371398882,0.07854721632176512,2.15482282328594e-06,4.173463457846083e-05,3.950805694330484e-05,0.9466491642338442,0.051631524872582456,0.9483684751274175
shared4,val,6,reid,10,10,10,1e-07,none,,0.09069704506501372,0.1866406438455297,0.09069704506501372,0.1866406438455297,1.9217313251829182e-07,4.131814819174906e-07,1.1224008176213829e-06,2.7164838375925044,0.46510586976564317,0.5348941302343568
shared4,val,6,reid,25,25,25,1e-07,none,,0.09688881543610296,0.1844480179966432,0.09688881543610296,0.1844480179966432,2.073861651297193e-07,2.567076535342494e-06,3.948869107261999e-06,1.5382747856931926,0.08078690380847967,0.9192130961915204
shared4,val,6,reid,50,50,50,1e-07,none,,0.08390035795840277,0.18340396349505003,0.08390035795840277,0.18340396349505003,3.912824411145266e-07,1.0246058991469909e-05,1.2886715012427885e-05,1.2577240696307124,0.038188579769087676,0.9618114202309124
shared4,val,6,reid,75,75,75,1e-07,none,,0.06822407264749036,0.18283771306297725,0.06822407264749036,0.18283771306297725,7.891708264651243e-07,2.3035410777083598e-05,2.651103750395123e-05,1.150881907880944,0.03425902989540859,0.9657409701045914
shared4,val,6,reid,100,100,100,1e-07,none,,0.052193658881570536,0.18236543442222877,0.052193658881570536,0.18236543442222877,1.5579413457089686e-06,4.093155075679533e-05,4.418469325173646e-05,1.0794776263003192,0.03806211386824439,0.9619378861317556
shared4,val,7,reid,10,10,10,1e-07,none,,-0.03721650423535841,-0.05765654060756355,-0.03721650423535841,-0.05765654060756355,7.589121508999597e-08,4.0348717789129296e-07,5.338728215065203e-07,1.323146931946263,0.18808829437063918,0.8119117056293608
shared4,val,7,reid,25,25,25,1e-07,none,,-0.09294741884373042,-0.08052582735221749,-0.09294741884373042,-0.08052582735221749,4.393522772261349e-07,2.6054560748889344e-06,2.090573843815946e-06,0.8023830698834803,0.1686277813165066,0.8313722186834934
shared4,val,7,reid,50,50,50,1e-07,none,,-0.1454284187837365,-0.09231481009864344,-0.1454284187837365,-0.09231481009864344,2.213289690189413e-06,1.0772148925752845e-05,8.591058758611325e-06,0.7975250637384697,0.2054640819992869,0.7945359180007131
shared4,val,7,reid,75,75,75,1e-07,none,,-0.18575417272749686,-0.10012436404748445,-0.18575417272749686,-0.10012436404748445,5.787165719084442e-06,2.473311178619042e-05,2.0020464944536798e-05,0.8094600112435144,0.23398453737291844,0.7660154626270815
shared4,val,7,reid,100,100,100,1e-07,none,,-0.21265349487687885,-0.10703920413861479,-0.21265349487687885,-0.10703920413861479,1.1674727829813492e-05,4.4647022150456905e-05,3.417372499825433e-05,0.7654200292035513,0.2614895074182235,0.7385104925817765
shared4,val,8,reid,10,10,10,1e-07,none,,-0.043537100019587244,-0.1380966078817516,-0.043537100019587244,-0.1380966078817516,7.278708125113553e-08,4.423241932727251e-07,5.561070679505065e-07,1.2572386417209287,0.16455595772998335,0.8354440422700167
shared4,val,8,reid,25,25,25,1e-07,none,,-0.13079932426424826,-0.17060190259085528,-0.13079932426424826,-0.17060190259085528,4.532852813099453e-07,3.113214461336611e-06,2.2852188976685284e-06,0.7340383793178851,0.14560040335779958,0.8543995966422004
shared4,val,8,reid,50,50,50,1e-07,none,,-0.1937454641419806,-0.18102557871073577,-0.1937454641419806,-0.18102557871073577,2.302153006894514e-06,1.358427107334137e-05,9.793417120818049e-06,0.7209379927670369,0.1694719572706705,0.8305280427293296
shared4,val,8,reid,75,75,75,1e-07,none,,-0.24256966723840162,-0.18588412582465302,-0.24256966723840162,-0.18588412582465302,5.980390596960206e-06,3.200078208465129e-05,2.2780437575420365e-05,0.7118712759944286,0.18688263871615227,0.8131173612838477
shared4,val,8,reid,100,100,100,1e-07,none,,-0.27149963304248553,-0.19039293431334223,-0.27149963304248553,-0.19039293431334223,1.21250859592692e-05,5.867032814421691e-05,3.8353391573764384e-05,0.653710193668737,0.20666470331416342,0.7933352966858366
shared4,val,9,reid,10,10,10,1e-07,none,,0.08587268208755496,0.2742362437076896,0.08587268208755496,0.2742362437076896,2.0109123965994513e-07,4.140581495448714e-07,1.0911602430496714e-06,2.6352826148913233,0.48565941735715773,0.5143405826428422
shared4,val,9,reid,25,25,25,1e-07,none,,0.13176171737342887,0.2776377542151921,0.13176171737342887,0.2776377542151921,1.5800709718405415e-07,2.5844267383945407e-06,3.32939316649572e-06,1.2882520974705425,0.06113816067473786,0.9388618393252621
shared4,val,9,reid,50,50,50,1e-07,none,,0.145152120105845,0.2787419928593483,0.145152120105845,0.2787419928593483,3.4060710163430485e-07,1.0333380487281829e-05,9.959568160411436e-06,0.963824778606529,0.032961827163290755,0.9670381728367092
shared4,val,9,reid,75,75,75,1e-07,none,,0.1428567063108873,0.2787688773778898,0.1428567063108873,0.2787688773778898,9.190698619931936e-07,2.3241327653522603e-05,1.9741859432542697e-05,0.8494290742271987,0.039544636850980135,0.9604553631490199
shared4,val,9,reid,100,100,100,1e-07,none,,0.13541179477041615,0.27865945466096903,0.13541179477041615,0.27865945466096903,2.1277767245919676e-06,4.1306804632768035e-05,3.205194661859423e-05,0.7759483432220735,0.051511530449005874,0.9484884695509941
shared4,val,10,reid,10,10,10,1e-07,none,,0.05505284769219071,0.1683616560593137,0.05505284769219071,0.1683616560593137,2.0124699062762375e-07,4.096098109585e-07,1.113229359361867e-06,2.7177800179074683,0.4913138924985692,0.5086861075014308
shared4,val,10,reid,25,25,25,1e-07,none,,0.07736598468396388,0.166892062854999,0.07736598468396388,0.166892062854999,1.6722638918054145e-07,2.5966930934373522e-06,3.4991192023881013e-06,1.3475289826246541,0.06439975120786293,0.9356002487921371
shared4,val,10,reid,50,50,50,1e-07,none,,0.07495479834527094,0.16603327900145562,0.07495479834527094,0.16603327900145562,3.628713045600307e-07,1.0445361112942919e-05,1.0697217476263177e-05,1.0241117909277622,0.03473994825419624,0.9652600517458038
shared4,val,10,reid,75,75,75,1e-07,none,,0.06599715978535427,0.165581473693993,0.06599715978535427,0.165581473693993,9.409038739249809e-07,2.3561089619761333e-05,2.1408588509075344e-05,0.9086416992836941,0.03993465026913776,0.9600653497308622
shared4,val,10,reid,100,100,100,1e-07,none,,0.05444982724348466,0.16522835509854775,0.05444982724348466,0.16522835509854775,2.125045739376219e-06,4.1953680920414627e-05,3.469048169790767e-05,0.8268757576650995,0.05065218814547864,0.9493478118545213
shared4,val,11,reid,10,10,10,1e-07,none,,0.0011119391509043378,0.0500571280746761,0.0011119391509043378,0.0500571280746761,2.747358962551516e-07,4.6272842268990644e-07,1.2861444247391773e-06,2.7794800614637762,0.5937303238432439,0.40626967615675613
shared4,val,11,reid,25,25,25,1e-07,none,,-0.017925017882940375,0.04087137462429676,-0.017925017882940375,0.04087137462429676,3.5631211403597263e-07,3.0676756068714894e-06,3.656599346868461e-06,1.1919771890736433,0.11615051905678865,0.8838494809432114
shared4,val,11,reid,50,50,50,1e-07,none,,-0.04888917881998948,0.03627075787603362,-0.04888917881998948,0.03627075787603362,1.3479881317834952e-06,1.2550069186545443e-05,1.0981591003655922e-05,0.875022347719721,0.10740882076001886,0.8925911792399811
shared4,val,11,reid,75,75,75,1e-07,none,,-0.07385564949544247,0.03343945873201488,-0.07385564949544247,0.03343945873201488,3.5266232316644164e-06,2.845998460543342e-05,2.188904727518093e-05,0.7691166238720311,0.1239151489558829,0.876084851044117
shared4,val,11,reid,100,100,100,1e-07,none,,-0.09462894609716861,0.031051700932745487,-0.09462894609716861,0.031051700932745487,7.3277360570500605e-06,5.080093251308426e-05,3.4729804610833526e-05,0.6836450217107439,0.1442441249511066,0.8557558750488934
shared4,val,12,reid,10,10,10,1e-07,none,,-0.07016730525368495,-0.1686507498288314,-0.07016730525368495,-0.1686507498288314,1.883986584516606e-07,4.075140793702303e-07,9.520780395178008e-07,2.3363071062210565,0.46231202304178226,0.5376879769582177
shared4,val,12,reid,25,25,25,1e-07,none,,-0.14595308545412955,-0.19667580262798423,-0.14595308545412955,-0.19667580262798423,5.005299499316607e-07,2.657891172930249e-06,3.332970209157793e-06,1.2539904730122147,0.18831845149620657,0.8116815485037934
shared4,val,12,reid,50,50,50,1e-07,none,,-0.2086237633460672,-0.2033709897264655,-0.2086237633460672,-0.2033709897264655,2.3709114884695737e-06,1.1012571121682413e-05,1.235322815773543e-05,1.121738785724019,0.2152913667727909,0.7847086332272091
shared4,val,12,reid,75,75,75,1e-07,none,,-0.2586708324331511,-0.20574221746708718,-0.2586708324331511,-0.20574221746708718,6.0136790125397965e-06,2.5448980522924103e-05,2.6127781893592328e-05,1.026673028023923,0.2363033366748328,0.7636966633251672
shared4,val,12,reid,100,100,100,1e-07,none,,-0.2861608512568311,-0.2063543716537857,-0.2861608512568311,-0.2063543716537857,1.1811629519797862e-05,4.635270670405589e-05,4.1921233787434176e-05,0.9043966742888402,0.25482070756321845,0.7451792924367815
shared4,val,13,reid,10,10,10,1e-07,none,,0.03782811752073172,0.11399969129677405,0.03782811752073172,0.11399969129677405,1.6706604810678982e-07,3.85355036769397e-07,9.918411478793132e-07,2.573837249395673,0.4335379900763176,0.5664620099236823
shared4,val,13,reid,25,25,25,1e-07,none,,0.03515916048836266,0.10763083948015455,0.03515916048836266,0.10763083948015455,1.2939274540713086e-07,2.4711696369195124e-06,3.0891931146470597e-06,1.250093505720618,0.052360932035579746,0.9476390679644202
shared4,val,13,reid,50,50,50,1e-07,none,,0.01207869171255899,0.10424063894514435,0.01207869171255899,0.10424063894514435,3.5193755820728256e-07,9.974225577025209e-06,9.759566637512762e-06,0.9784786359748174,0.035284700099217844,0.9647152999007822
shared4,val,13,reid,75,75,75,1e-07,none,,-0.011960909974217594,0.10221815887555644,-0.011960909974217594,0.10221815887555644,9.483675285082427e-07,2.250624675070867e-05,2.0005340047646314e-05,0.8888794417494953,0.042137969027571456,0.9578620309724285
shared4,val,13,reid,100,100,100,1e-07,none,,-0.03356577621730036,0.10049980507164165,-0.03356577621730036,0.10049980507164165,2.1075986751384335e-06,4.006221570307389e-05,3.286037463112734e-05,0.8202335805557064,0.05260814056714097,0.947391859432859
shared4,val,14,reid,10,10,10,1e-07,none,,0.13720546193866862,0.22657498850373356,0.13720546193866862,0.22657498850373356,3.834116313328195e-08,3.9769926729604776e-07,5.705593366656103e-07,1.4346502082964245,0.09640742713448539,0.9035925728655146
shared4,val,14,reid,25,25,25,1e-07,none,,0.1602672514728567,0.22650070513213563,0.1602672514728567,0.22650070513213563,7.931848955422538e-08,2.5024969545484055e-06,2.0743866571137914e-06,0.8289267458821464,0.0316957386941312,0.9683042613058688
shared4,val,14,reid,50,50,50,1e-07,none,,0.14965515511749805,0.22621237604681313,0.14965515511749805,0.22621237604681313,4.417317995830672e-07,1.003642591967946e-05,7.129297500796383e-06,0.7103422630577317,0.044012859071367025,0.955987140928633
shared4,val,14,reid,75,75,75,1e-07,none,,0.1339597158596894,0.22588529362810514,0.1339597158596894,0.22588529362810514,1.206452225233079e-06,2.2605408958042972e-05,1.5270868971128948e-05,0.6755404867690127,0.05337006852971908,0.946629931470281
shared4,val,14,reid,100,100,100,1e-07,none,,0.11730862865339317,0.22551458896398863,0.11730862865339317,0.22551458896398863,2.5611495857447153e-06,4.020733467768878e-05,2.614394725242164e-05,0.6502283093867703,0.06369856659924061,0.9363014334007593
shared4,val,15,reid,10,10,10,1e-07,none,,-0.01813641461917762,0.008605373006528952,-0.01813641461917762,0.008605373006528952,2.8541043306518077e-08,4.2534415456429997e-07,3.8685931258441997e-07,0.9095206985522069,0.06710105922521496,0.9328989407747851
shared4,val,15,reid,25,25,25,1e-07,none,,-0.03352176538724272,-0.007229676670422343,-0.03352176538724272,-0.007229676670422343,2.007240311741043e-07,2.7586918349697953e-06,1.8104113905792474e-06,0.6562572040958208,0.07276058479228507,0.9272394152077149
shared4,val,15,reid,50,50,50,1e-07,none,,-0.0690845304129332,-0.015768271628620757,-0.0690845304129332,-0.015768271628620757,7.138239652704215e-07,1.1242896107432898e-05,8.260984941443894e-06,0.7347737506871024,0.06349111104909157,0.9365088889509084
shared4,val,15,reid,75,75,75,1e-07,none,,-0.11005696683134682,-0.020365551565837917,-0.11005696683134682,-0.020365551565837917,1.6244847529378603e-06,2.548983866290655e-05,2.0483341359067708e-05,0.803588505598334,0.06373068007299125,0.9362693199270088
shared4,val,15,reid,100,100,100,1e-07,none,,-0.14854058470525258,-0.023744656014553108,-0.14854058470525258,-0.023744656014553108,3.3887376957864035e-06,4.550983430817723e-05,3.704974369611591e-05,0.8141041218745724,0.07446165751426419,0.9255383424857359
shared4,val,16,reid,10,10,10,1e-07,none,,0.042101908572642614,0.0635438663851027,0.042101908572642614,0.0635438663851027,4.8231683535959746e-08,3.9470123169849103e-07,5.613310918306524e-07,1.4221670639716892,0.12219795547231413,0.8778020445276858
shared4,val,16,reid,25,25,25,1e-07,none,,0.016069923244154575,0.0535464620630861,0.016069923244154575,0.0535464620630861,1.3974883472656074e-07,2.468499815222458e-06,2.2005094706400996e-06,0.8914359470761364,0.056612860112354016,0.943387139887646
shared4,val,16,reid,50,50,50,1e-07,none,,-0.0267744939381063,0.04860510219304789,-0.0267744939381063,0.04860510219304789,6.331354711619497e-07,9.872235750663094e-06,8.587467164034024e-06,0.8698604227980703,0.06413293676859606,0.9358670632314039
shared4,val,16,reid,75,75,75,1e-07,none,,-0.06346621543761334,0.046099149690796655,-0.06346621543761334,0.046099149690796655,1.6530603943465394e-06,2.2206828361959197e-05,1.9587641872931272e-05,0.8820549046294854,0.07443928360243778,0.9255607163975622
shared4,val,16,reid,100,100,100,1e-07,none,,-0.0938255406002803,0.04426501026370146,-0.0938255406002803,0.04426501026370146,3.4157353638875065e-06,3.9466427551815286e-05,3.365692828083411e-05,0.8527989577127569,0.08654787311070919,0.9134521268892908
shared4,val,17,reid,10,10,10,1e-07,none,,-0.051592590446388906,-0.14556114970365178,-0.051592590446388906,-0.14556114970365178,6.205496561051405e-08,4.046144965741405e-07,4.5190051878307713e-07,1.1168668513098419,0.15336812233850167,0.8466318776614983
shared4,val,17,reid,25,25,25,1e-07,none,,-0.13738901802385398,-0.18668999974637956,-0.13738901802385398,-0.18668999974637956,4.587143678236316e-07,2.6757297746371478e-06,1.877783461168292e-06,0.7017836699981918,0.17143523691058724,0.8285647630894127
shared4,val,17,reid,50,50,50,1e-07,none,,-0.19601084270257582,-0.20411223771952366,-0.19601084270257582,-0.20411223771952366,2.2666465611109743e-06,1.1123805961688049e-05,8.355610589205753e-06,0.751146740421727,0.20376538110405948,0.7962346188959405
shared4,val,17,reid,75,75,75,1e-07,none,,-0.2417028033958346,-0.21255475434461538,-0.2417028033958346,-0.21255475434461538,5.796189270768082e-06,2.5607325369492173e-05,1.9967568732681684e-05,0.7797600274361518,0.22634887428241507,0.7736511257175849
shared4,val,17,reid,100,100,100,1e-07,none,,-0.27122487807556334,-0.21934679536825402,-0.27122487807556334,-0.21934679536825402,1.129072279582033e-05,4.6321227273438126e-05,3.415626269998029e-05,0.7373781894497954,0.24374835168270126,0.7562516483172987
shared4,val,18,reid,10,10,10,1e-07,none,,-0.03600525181793698,-0.10473868787956547,-0.03600525181793698,-0.10473868787956547,8.480667190724489e-08,4.325807765326317e-07,6.404000032489421e-07,1.4804171567264122,0.1960481752957589,0.8039518247042411
shared4,val,18,reid,25,25,25,1e-07,none,,-0.0981212805514759,-0.13129981321365483,-0.0981212805514759,-0.13129981321365483,3.888367530180403e-07,2.8503357043518918e-06,2.4981520709843608e-06,0.8764413494067322,0.13641787962883267,0.8635821203711673
shared4,val,18,reid,50,50,50,1e-07,none,,-0.15520849897072034,-0.1428169002240974,-0.15520849897072034,-0.1428169002240974,1.8726765347309993e-06,1.1736545275198296e-05,9.950619642040692e-06,0.8478320842052536,0.15955943515067805,0.840440564849322
shared4,val,18,reid,75,75,75,1e-07,none,,-0.19759042497100074,-0.14845153168275282,-0.19759042497100074,-0.14845153168275282,4.669391728384653e-06,2.679025783436373e-05,2.2298299882095307e-05,0.8323286778335292,0.17429439303100874,0.8257056069689912
shared4,val,18,reid,100,100,100,1e-07,none,,-0.22152029035459253,-0.15275728513463666,-0.22152029035459253,-0.15275728513463666,8.920281288737897e-06,4.8090289055835456e-05,3.691714664455503e-05,0.7676632303393354,0.18549028221437727,0.8145097177856228
shared4,val,19,reid,10,10,10,1e-07,none,,-0.053318876107863476,-0.15070164734594266,-0.053318876107863476,-0.15070164734594266,1.1403943034338226e-07,3.94468059994324e-07,7.25427071301965e-07,1.8390007832634236,0.28909674041802824,0.7109032595819718
shared4,val,19,reid,25,25,25,1e-07,none,,-0.11855897927698787,-0.20364772085738742,-0.11855897927698787,-0.20364772085738742,4.152184089889488e-07,2.5457179617660586e-06,2.6008683562395163e-06,1.0216639845032942,0.16310463893686653,0.8368953610631334
shared4,val,19,reid,50,50,50,1e-07,none,,-0.1780371520009807,-0.23472730424943655,-0.1780371520009807,-0.23472730424943655,2.0741608750540763e-06,1.0593883416731842e-05,9.768105883267708e-06,0.9220514799926992,0.1957885313121507,0.8042114686878493
shared4,val,19,reid,75,75,75,1e-07,none,,-0.22272950357789884,-0.25152642610941595,-0.22272950357789884,-0.25152642610941595,5.32482226844877e-06,2.450023021083325e-05,2.13387484109262e-05,0.8709611390300676,0.21733764224363478,0.7826623577563652
shared4,val,19,reid,100,100,100,1e-07,none,,-0.24905424116549274,-0.2642057701211821,-0.24905424116549274,-0.2642057701211821,1.0591319551167544e-05,4.4587679440155625e-05,3.499183731037192e-05,0.7847871373825815,0.23753915171528328,0.7624608482847167
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.14063379452072725,0.33017683719086527,0.14063379452072725,0.33017683719086527,2.2482569761450577e-07,4.179090637990157e-07,1.1197628282388905e-06,2.679441355159064,0.5379775580139865,0.4620224419860135
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.160411828579128,0.3302102779049699,0.160411828579128,0.3302102779049699,1.577822388298955e-07,2.613081051094923e-06,2.983313152071787e-06,1.1416841245018905,0.060381685735994374,0.9396183142640057
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.148366650641998,0.3300426483338982,0.148366650641998,0.3300426483338982,5.744108193539432e-07,1.0458379620104097e-05,8.506037374900188e-06,0.8133226832337459,0.054923500601350886,0.9450764993986491
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.1262811163695171,0.32974863080204053,0.1262811163695171,0.32974863080204053,1.7877961226986372e-06,2.353832132939715e-05,1.699687709333375e-05,0.7220938509368656,0.07595257527841835,0.9240474247215816
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.10186896640494272,0.3295116081602485,0.10186896640494272,0.3295116081602485,4.093009465577779e-06,4.185446596238762e-05,2.821662201313302e-05,0.674160364117172,0.09779146314412299,0.902208536855877
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.05339022740282042,0.22840848570921357,0.05339022740282042,0.22840848570921357,8.880575137482083e-07,4.097973942407407e-07,2.3661175418965286e-06,5.773871613508901,2.1670648135612782,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.04534584146862761,0.2226673639240226,0.04534584146862761,0.2226673639240226,7.72965563555772e-07,2.571714503574185e-06,5.336937192623736e-06,2.0752448163302835,0.3005642976627069,0.699435702337293
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.02259454284346577,0.21990015813463148,0.02259454284346577,0.21990015813463148,1.1189147244294873e-06,1.0300798749085516e-05,1.3357564057514537e-05,1.2967503183867557,0.10862407388833048,0.8913759261116695
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,-0.0005261157234228924,0.21831343512712414,-0.0005261157234228924,0.21831343512712414,2.133502448486979e-06,2.318746737728361e-05,2.452779699524399e-05,1.0578040540673053,0.0920110167174677,0.9079889832825323
