dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,12,reid,199,199,199,1e-07,none,,-0.08256946140747225,-0.19634492870210585,-0.08256946140747225,-0.19634492870210585,5.7700235629454255e-05,0.00019959177006967366,0.00013180807582102716,0.66038833051591,0.28909125666510305,0.710908743334897,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,0.059869868855000986,0.09505004313304344,0.059869868855000986,0.09505004313304344,6.356848189170705e-06,0.00015894098032731563,0.00012126189540140331,0.7629366268641493,0.03999502315941244,0.9600049768405876,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.19850138545437093,0.22388168142713247,0.19850138545437093,0.22388168142713247,5.6539174693170935e-06,0.00015938510478008538,0.00011626156629063189,0.729438089280965,0.03547331149368188,0.9645266885063182,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.24734528041140594,-0.033544230670478084,-0.24734528041140594,-0.033544230670478084,1.8052511222776957e-05,0.0001818001619540155,0.0001555522030685097,0.8556219169257674,0.09929865314060148,0.9007013468593985,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,0.03711512091554678,0.038672736508426404,0.03711512091554678,0.038672736508426404,1.1681387150019873e-05,0.0001560081000206992,0.00011444206029409543,0.7335648615611062,0.07487679901537153,0.9251232009846284,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.0008983960257516521,-0.24485979341300035,-0.0008983960257516521,-0.24485979341300035,5.496946687344462e-05,0.0001917742338264361,0.0001239450357388705,0.6463070312722305,0.2866363524267517,0.7133636475732483,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,0.1725508528079083,-0.16667349431886816,0.1725508528079083,-0.16667349431886816,5.170551594346762e-05,0.00019486209203023463,0.00011938087845919654,0.6126429066597187,0.2653441488016306,0.7346558511983694,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,0.1934246939927204,-0.30476756495313884,0.1934246939927204,-0.30476756495313884,8.011585305212066e-05,0.00019308346963953227,0.00012778806558344513,0.6618280986042606,0.4149285964339103,0.5850714035660898,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.45138826789256586,0.3282894845861941,0.45138826789256586,0.3282894845861941,4.783957592735533e-06,0.00016584270633757114,0.00014739338075742126,0.8887540731360445,0.028846355069711872,0.9711536449302881,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.3977632969355407,0.21199440569391853,0.3977632969355407,0.21199440569391853,7.915856258478016e-06,0.00016332407540176064,0.00014442054089158773,0.8842575140029286,0.04846717325051933,0.9515328267494807,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,-0.26383027565244305,0.3561534892241403,-0.26383027565244305,0.3561534892241403,6.734912312822416e-05,0.00017463676340412349,0.0001920075883390382,1.0994683169586534,0.3856526072484113,0.6143473927515887,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.3667202194746238,-0.4194999361775132,-0.3667202194746238,-0.4194999361775132,1.2454058378352784e-05,0.00016791837697383016,0.000185390017577447,1.1040484127972472,0.07416733417030186,0.9258326658296981,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.1944474305604466,-0.0889801336951797,-0.1944474305604466,-0.0889801336951797,2.063957253994886e-05,0.0001376654690830037,0.00022453277779277414,1.6310028890207382,0.1499255599638024,0.8500744400361976,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.24427221192571294,-0.5633843488304938,-0.24427221192571294,-0.5633843488304938,4.3137271859450266e-05,0.00025115665630437434,0.00017817837942857295,0.7094312452250531,0.17175444399599196,0.8282455560040081,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.2900453131225786,-0.5212323252939642,-0.2900453131225786,-0.5212323252939642,3.0486133255180903e-05,0.00019171855819877237,0.00018013785302173346,0.9395952833891432,0.15901503506808717,0.8409849649319128,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.33027278759610035,-0.5223343734414928,-0.33027278759610035,-0.5223343734414928,3.1674055207986385e-05,0.00023986533051356673,0.0001541897072456777,0.6428178132936004,0.1320493259287211,0.8679506740712789,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.2708624983933888,0.34369379329463284,0.2708624983933888,0.34369379329463284,3.6372357499203645e-06,0.00017653404211159796,0.0001485744141973555,0.8416190578326674,0.020603594108047702,0.9793964058919523,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.5563724671233203,-0.2113074570492496,-0.5563724671233203,-0.2113074570492496,2.6878697099164128e-05,0.00015528261428698897,0.00018829155305866152,1.2125733065690558,0.17309534117894018,0.8269046588210598,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.3343864557461256,-0.5946040836326568,-0.3343864557461256,-0.5946040836326568,2.7353884433978237e-05,0.00023727492953184992,0.00019630958558991551,0.8273507276021105,0.1152835004016152,0.8847164995983848,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.12646661749743926,0.18988200428077492,0.12646661749743926,0.18988200428077492,3.995624865638092e-06,0.00016314847744069993,0.0001470309216529131,0.9012092785625588,0.02449072727074878,0.9755092727292513,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.48453022675635943,-0.49561098649098007,-0.48453022675635943,-0.49561098649098007,1.2798516763723455e-05,0.00020716806466225535,0.00019702079589478672,0.951019145812789,0.06177842508973952,0.9382215749102605,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,-0.18381140594181458,0.3312939988696783,-0.18381140594181458,0.3312939988696783,4.931376679451205e-05,0.00017384615784976631,0.0002051978517556563,1.1803415979603264,0.2836632537897549,0.7163367462102451,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.20943175922369722,-0.6003742159731493,-0.20943175922369722,-0.6003742159731493,4.455223461263813e-05,0.00023968475579749793,0.00020556025265250355,0.8576275615382687,0.18587846550524434,0.8141215344947557,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.5173929566908613,-0.4732553652689767,-0.5173929566908613,-0.4732553652689767,1.6486739696119912e-05,0.00020880624651908875,0.00018406372691970319,0.8815048878476744,0.07895711920003658,0.9210428807999634,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,-0.039169501692625855,0.16432323770810425,-0.039169501692625855,0.16432323770810425,1.059834539773874e-05,0.00015506899217143655,0.00016909455007407814,1.0904472113105348,0.06834600037911988,0.9316539996208801,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.2732160786092523,0.09043034203947019,0.2732160786092523,0.09043034203947019,1.185713063023286e-05,0.00016540929209440947,0.00013227647286839783,0.7996919108564914,0.07168358246443163,0.9283164175355684,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.4623786732732516,-0.4441290368981878,-0.4623786732732516,-0.4441290368981878,1.0286800716130529e-05,0.0001905527024064213,0.00018042440933641046,0.9468478119590839,0.05398401904681611,0.9460159809531838,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,-0.1360863187728414,0.35688078072485746,-0.1360863187728414,0.35688078072485746,4.3738880776800215e-05,0.00017190758080687374,0.0001842881611082703,1.072018815245299,0.25443253038350777,0.7455674696164922,78,rollout,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,199,30.0,none,,-0.5514119407006175,-0.561812391606653,-0.5514119407006175,-0.561812391606653,9.146739466814324e-05,0.00022531113063450903,0.00019257278472650796,0.8546971655780826,0.4059603909072655,0.5940396090927345,268,rollout,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,199,10.0,none,,0.45140669470820843,0.3113337583807609,0.45140669470820843,0.3113337583807609,2.7500846044858918e-05,0.0001962430396815762,0.00014751504932064563,0.7516957012080705,0.14013666976154554,0.8598633302384544,161,rollout,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,199,0.1,none,,0.39788528608023027,0.21013728148380648,0.39788528608023027,0.21013728148380648,7.880578777985647e-06,0.00016195152420550585,0.00014439361984841526,0.8915854330903934,0.048660108737141064,0.9513398912628589,47,rollout,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,199,10.0,none,,-0.23742078667298155,0.35955229692892343,-0.23742078667298155,0.35955229692892343,7.382989133475348e-05,0.00018133649427909404,0.00020573250367306173,1.1345344713481662,0.40714303884755976,0.5928569611524402,191,rollout,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,199,20.0,none,,-0.4913341944838947,-0.21817320227583004,-0.4913341944838947,-0.21817320227583004,7.036797615000978e-05,0.0002420646051177755,0.00019288909970782697,0.7968496658731978,0.29069915494573256,0.7093008450542675,242,rollout,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,199,20.0,none,,-0.44285739756007325,-0.23350019986336212,-0.44285739756007325,-0.23350019986336212,3.995490988017991e-05,0.00017357629258185625,0.00019232925842516124,1.1080387509397998,0.23018644588999798,0.769813554110002,208,rollout,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,199,20.0,none,,-0.3416824551408597,-0.3996163825556251,-0.3416824551408597,-0.3996163825556251,6.388277688529342e-05,0.00020088825840502977,0.0001870984851848334,0.9313560019401756,0.31800154669315384,0.6819984533068462,221,rollout,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,199,5.0,none,,-0.08356749460895299,0.33815861053246116,-0.08356749460895299,0.33815861053246116,4.56314992334228e-05,0.00018415348313283175,0.00021203610231168568,1.1514096758014722,0.24779058455553807,0.752209415444462,140,rollout,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,199,5.0,none,,-0.19737072710351672,-0.15853035143769967,-0.19737072710351672,-0.15853035143769967,2.742218021012377e-05,0.00014814999303780496,0.00022456175065599382,1.515772940999667,0.18509741139931185,0.8149025886006882,118,rollout,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,199,10.0,none,,0.3550455556916308,0.20630002608078574,0.3550455556916308,0.20630002608078574,2.6005176550825126e-05,0.0002061646373476833,0.0001618673122720793,0.7851361627993483,0.12613791038745933,0.8738620896125406,158,rollout,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,199,30.0,none,,-0.29390667859709857,-0.7896248370759076,-0.29390667859709857,-0.7896248370759076,0.00013226139708422124,0.00025101620121859014,0.0001880130876088515,0.7490077799604886,0.5269038270922014,0.4730961729077986,250,rollout,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,199,5.0,none,,-0.3306791141513051,-0.495113860858259,-0.3306791141513051,-0.495113860858259,3.135853694402613e-05,0.00021623147767968476,0.00015349431487265974,0.7098611012594525,0.14502299702395413,0.8549770029760458,136,rollout,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,199,1.0,none,,-0.29589365816010893,-0.4980733369322531,-0.29589365816010893,-0.4980733369322531,2.221095928689465e-05,0.00021742821263615042,0.0001991594908758998,0.9159781449759606,0.10215306936300396,0.897846930636996,68,rollout,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,199,1.0,none,,0.12481653059352353,0.1844392666951099,0.12481653059352353,0.1844392666951099,5.043389592174208e-06,0.0001630225160624832,0.0001470611459808424,0.9020910088547333,0.030936766981569466,0.9690632330184306,96,rollout,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,199,30.0,none,,-0.2896246894094398,0.1566672166869689,-0.2896246894094398,0.1566672166869689,7.611976616317406e-05,0.00018418519175611436,0.00018043811724055558,0.9796559404160982,0.41327842611781046,0.5867215738821896,262,rollout,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,199,1.0,none,,-0.18439519790926284,0.33593533755124233,-0.18439519790926284,0.33593533755124233,5.15370920766145e-05,0.00017585520981810987,0.00021019861742388457,1.1952936602861906,0.2930654834162731,0.7069345165837269,70,rollout,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,199,1.0,none,,-0.137371828660653,0.34664784725448705,-0.137371828660653,0.34664784725448705,4.36748523497954e-05,0.00017324589134659618,0.00018435984384268522,1.0641513193167418,0.2520974783893684,0.7479025216106316,78,rollout,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,199,0.1,none,,-0.1405972239679661,-0.6123446912112657,-0.1405972239679661,-0.6123446912112657,5.112203871249221e-05,0.00019818956207018346,0.0001833283167798072,0.9250149950625879,0.25794516208875184,0.7420548379112482,44,rollout,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,199,0.1,none,,-0.3067014950282843,-0.42483983016554133,-0.3067014950282843,-0.42483983016554133,2.593475983303506e-05,0.00023682504252064973,0.00017688536900095642,0.7469031446939699,0.10951020870511911,0.8904897912948809,36,rollout,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,199,0.1,none,,-0.32226244622544403,0.038546311901523064,-0.32226244622544403,0.038546311901523064,2.5913894205586985e-05,0.00015619987971149385,0.0001835678849602118,1.1752114361372592,0.16590213931951017,0.8340978606804899,39,rollout,post-fit transfer validation
