dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
depablo_low_temp,val,4,depablo_low_temp,199,199,-0.08654260388245584,-0.0889801336951797,-0.08654260388245584,-0.0889801336951797,8.417815479333512e-06,4.934619482810376e-06,0.0001376654690830037,0.00016466151282656938,118,ae,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,-0.41645473154392154,-0.5633843488304938,-0.41645473154392154,-0.5633843488304938,3.500912862364203e-05,3.652019222499803e-05,0.00025115665630437434,0.00019144700490869582,98,ae,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,-0.5792842904753276,-0.5212323252939642,-0.5792842904753276,-0.5212323252939642,4.896645259577781e-05,3.612638829508796e-05,0.00019171855819877237,6.837765249656513e-05,2,ae,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,-0.49590484918223304,-0.5223343734414928,-0.49590484918223304,-0.5223343734414928,2.4120234229485504e-05,1.6475605661980808e-05,0.00023986533051356673,0.00019608056754805148,136,ae,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,0.28968160672302534,0.34369379329463284,0.28968160672302534,0.34369379329463284,4.6167401706043165e-06,2.807412329275394e-06,0.00017653404211159796,0.00013441643386613578,131,ae,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,-0.33845846125441165,-0.2113074570492496,-0.33845846125441165,-0.2113074570492496,9.318017873738427e-06,9.651515938458033e-06,0.00015528261428698897,0.00015847962640691549,124,ae,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,-0.4504363596528598,-0.5946040836326568,-0.4504363596528598,-0.5946040836326568,2.4851855414453894e-05,3.2271873351419345e-05,0.00023727492953184992,0.00015933957183733582,105,ae,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,0.23447364763131798,0.18988200428077492,0.23447364763131798,0.18988200428077492,4.904580237052869e-06,4.331869149609702e-06,0.00016314847744069993,0.00015780539251863956,96,ae,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,-0.4655399804054563,-0.49561098649098007,-0.4655399804054563,-0.49561098649098007,1.496796994615579e-05,1.0674213626771234e-05,0.00020716806466225535,0.00014975912927184254,152,ae,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,0.32473730589934763,0.3312939988696783,0.32473730589934763,0.3312939988696783,2.360335884077358e-06,1.1223147566852276e-06,0.00017384615784976631,0.0001773151889210567,70,ae,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,-0.493045087275643,-0.6003742159731493,-0.493045087275643,-0.6003742159731493,2.985553328471724e-05,3.0465451345662586e-05,0.00023968475579749793,0.00015566207002848387,169,ae,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,-0.5487801375853382,-0.4732553652689767,-0.5487801375853382,-0.4732553652689767,2.2863150661578402e-05,1.4513570022245403e-05,0.00020880624651908875,0.00015225537936203182,168,ae,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,0.19738865464337596,0.16432323770810425,0.19738865464337596,0.16432323770810425,4.78180663776584e-06,2.479475824657129e-06,0.00015506899217143655,0.0001480734790675342,126,ae,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,0.09779882745685536,0.09043034203947019,0.09779882745685536,0.09043034203947019,7.3478345257171895e-06,5.3276721700967755e-06,0.00016540929209440947,0.00014216451381798834,196,ae,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,-0.4577617514820381,-0.4441290368981878,-0.4577617514820381,-0.4441290368981878,1.335093747911742e-05,1.0117561942024622e-05,0.0001905527024064213,0.00014896604989189655,138,ae,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,0.31481409482380357,0.35688078072485746,0.31481409482380357,0.35688078072485746,2.8793226647394476e-06,1.98881662072381e-06,0.00017190758080687374,0.0001777697034412995,78,ae,validation
