dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
depablo_low_temp,val,4,depablo_low_temp,199,199,-0.08654260388245584,-0.0889801336951797,-0.08654260388245584,-0.0889801336951797,8.417815479333512e-06,4.934619482810376e-06,0.0001376654690830037,0.00016466151282656938,118,ae,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,-0.41645473154392154,-0.5633843488304938,-0.41645473154392154,-0.5633843488304938,3.500912862364203e-05,3.652019222499803e-05,0.00025115665630437434,0.00019144700490869582,98,ae,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,-0.5792842904753276,-0.5212323252939642,-0.5792842904753276,-0.5212323252939642,4.896645259577781e-05,3.612638829508796e-05,0.00019171855819877237,6.837765249656513e-05,2,ae,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,-0.49590484918223304,-0.5223343734414928,-0.49590484918223304,-0.5223343734414928,2.4120234229485504e-05,1.6475605661980808e-05,0.00023986533051356673,0.00019608056754805148,136,ae,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,0.28968160672302534,0.34369379329463284,0.28968160672302534,0.34369379329463284,4.6167401706043165e-06,2.807412329275394e-06,0.00017653404211159796,0.00013441643386613578,131,ae,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,-0.33845846125441165,-0.2113074570492496,-0.33845846125441165,-0.2113074570492496,9.318017873738427e-06,9.651515938458033e-06,0.00015528261428698897,0.00015847962640691549,124,ae,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,-0.4504363596528598,-0.5946040836326568,-0.4504363596528598,-0.5946040836326568,2.4851855414453894e-05,3.2271873351419345e-05,0.00023727492953184992,0.00015933957183733582,105,ae,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,0.23447364763131798,0.18988200428077492,0.23447364763131798,0.18988200428077492,4.904580237052869e-06,4.331869149609702e-06,0.00016314847744069993,0.00015780539251863956,96,ae,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,-0.4655399804054563,-0.49561098649098007,-0.4655399804054563,-0.49561098649098007,1.496796994615579e-05,1.0674213626771234e-05,0.00020716806466225535,0.00014975912927184254,152,ae,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,0.32473730589934763,0.3312939988696783,0.32473730589934763,0.3312939988696783,2.360335884077358e-06,1.1223147566852276e-06,0.00017384615784976631,0.0001773151889210567,70,ae,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,-0.493045087275643,-0.6003742159731493,-0.493045087275643,-0.6003742159731493,2.985553328471724e-05,3.0465451345662586e-05,0.00023968475579749793,0.00015566207002848387,169,ae,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,-0.5487801375853382,-0.4732553652689767,-0.5487801375853382,-0.4732553652689767,2.2863150661578402e-05,1.4513570022245403e-05,0.00020880624651908875,0.00015225537936203182,168,ae,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,0.19738865464337596,0.16432323770810425,0.19738865464337596,0.16432323770810425,4.78180663776584e-06,2.479475824657129e-06,0.00015506899217143655,0.0001480734790675342,126,ae,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,0.09779882745685536,0.09043034203947019,0.09779882745685536,0.09043034203947019,7.3478345257171895e-06,5.3276721700967755e-06,0.00016540929209440947,0.00014216451381798834,196,ae,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,-0.4577617514820381,-0.4441290368981878,-0.4577617514820381,-0.4441290368981878,1.335093747911742e-05,1.0117561942024622e-05,0.0001905527024064213,0.00014896604989189655,138,ae,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,0.31481409482380357,0.35688078072485746,0.31481409482380357,0.35688078072485746,2.8793226647394476e-06,1.98881662072381e-06,0.00017190758080687374,0.0001777697034412995,78,ae,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,-0.3897075266051726,-0.561812391606653,-0.3897075266051726,-0.561812391606653,0.0003221461083739996,0.00014095174265094101,0.00022531113063450903,0.0007185853901319206,268,ae,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,0.1701002414694734,0.3113337583807609,0.1701002414694734,0.3113337583807609,3.328129241708666e-05,3.6094563256483525e-05,0.0001962430396815762,0.00019504912779666483,161,ae,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,0.21597252211720883,0.21013728148380648,0.21597252211720883,0.21013728148380648,8.717151104065124e-06,2.999529669978074e-06,0.00016195152420550585,0.00011585934407776222,47,ae,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,0.2700685226696496,0.35955229692892343,0.2700685226696496,0.35955229692892343,3.1190455047180876e-05,1.1248884220549371e-05,0.00018133649427909404,0.00028555281460285187,191,ae,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,-0.45990650249973747,-0.21817320227583004,-0.45990650249973747,-0.21817320227583004,0.00019953172886744142,0.0002205357450293377,0.0002420646051177755,0.0006028806674294174,242,ae,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,-0.38990288587368277,-0.23350019986336212,-0.38990288587368277,-0.23350019986336212,5.675889769918285e-05,5.568825508817099e-05,0.00017357629258185625,0.0002754386223386973,208,ae,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,-0.4447466676573691,-0.3996163825556251,-0.4447466676573691,-0.3996163825556251,0.00019064337539020926,0.00010870895494008437,0.00020088825840502977,0.0005397922941483557,221,ae,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,0.2537494821157299,0.33815861053246116,0.2537494821157299,0.33815861053246116,1.17794334073551e-05,9.602842510503251e-06,0.00018415348313283175,0.00020925731223542243,140,ae,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,-0.0964481626735798,-0.15853035143769967,-0.0964481626735798,-0.15853035143769967,1.9063363652094267e-05,1.1825049114122521e-05,0.00014814999303780496,0.000178173475433141,118,ae,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,0.139985670731186,0.20630002608078574,0.139985670731186,0.20630002608078574,3.348083919263445e-05,2.0960220354027115e-05,0.0002061646373476833,0.00026830376009456813,158,ae,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,-0.6251222704552745,-0.7896248370759076,-0.6251222704552745,-0.7896248370759076,0.00016021242481656373,0.00010826079960679635,0.00025101620121859014,0.0002804285322781652,250,ae,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,-0.44472201322199284,-0.495113860858259,-0.44472201322199284,-0.495113860858259,2.7904201488127e-05,2.6473800971871242e-05,0.00021623147767968476,0.00016306486213579774,136,ae,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,-0.4402463187229476,-0.4980733369322531,-0.4402463187229476,-0.4980733369322531,1.860506017692387e-05,2.2890970285516232e-05,0.00021742821263615042,0.00016037798195611686,68,ae,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,0.21815092278541615,0.1844392666951099,0.21815092278541615,0.1844392666951099,5.618912382487906e-06,4.7254848141164985e-06,0.0001630225160624832,0.00016944558592513204,96,ae,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,0.16942780992876327,0.1566672166869689,0.16942780992876327,0.1566672166869689,0.00016895603039301932,4.529570651357062e-05,0.00018418519175611436,0.0005363217205740511,262,ae,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,0.30822675795547516,0.33593533755124233,0.30822675795547516,0.33593533755124233,3.6243191061657853e-06,2.256608695461182e-06,0.00017585520981810987,0.0001928707933984697,70,ae,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,0.32637167335034634,0.34664784725448705,0.32637167335034634,0.34664784725448705,3.508407189656282e-06,3.3153446565847844e-06,0.00017324589134659618,0.00017075844516512007,78,ae,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,-0.3860524511376575,-0.6123446912112657,-0.3860524511376575,-0.6123446912112657,2.8785065296688117e-05,3.8405942177632824e-05,0.00019818956207018346,0.00013916450552642345,44,ae,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,-0.35450900617273984,-0.42483983016554133,-0.35450900617273984,-0.42483983016554133,2.591045995359309e-05,2.3001448425929993e-05,0.00023682504252064973,0.0001882163342088461,36,ae,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,0.0694308792713378,0.038546311901523064,0.0694308792713378,0.038546311901523064,5.625423909805249e-06,3.917287813237635e-06,0.00015619987971149385,0.00016180533566512167,39,ae,post-fit transfer validation
