source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,74,50,6.870042739137716e-07,0.0003782017156481743,0.0002682248887140304,0.04860510219304789,0.0791855387592802,-0.007818795,0.00037878376
reid,74,75,1.5468860965484055e-06,0.000674951821565628,0.0003021765733137727,0.046099149690796655,0.07634038960255714,-0.011727059,0.00053884165
reid,74,100,3.1903957733447896e-06,0.002173628658056259,0.0002878251834772527,0.04426501026370146,0.07285781485974599,-0.015634924,0.00068979705
reid,31,5,2.0023280455916392e-07,0.0009657967602834105,0.0002552075020503253,-0.09142467272184555,0.10528312624490183,-0.0007739839,-7.111579e-05
reid,31,10,2.3402094484481495e-07,0.0008552370127290487,0.0003730262105818838,-0.14556114970365178,0.06020250181539178,-0.0015535783,-0.00022727864
reid,31,25,8.710997576599766e-07,0.0011337816249579191,0.0006206710240803659,-0.18668999974637956,-0.022097601561834632,-0.0039038465,-0.0007325192
reid,31,50,3.1959123134583933e-06,0.0012759575620293617,0.0006849538767710328,-0.20411223771952366,-0.1007201541738513,-0.007834557,-0.0016072036
reid,31,75,6.526910510729067e-06,4.204548895359039e-05,0.0007218385580927134,-0.21255475434461538,-0.15210971294853548,-0.011776159,-0.0025157211
reid,31,100,1.1874833035108168e-05,0.001821364276111126,0.0008799252100288868,-0.21934679536825402,-0.18510720118500512,-0.015724296,-0.0034664967
reid,69,5,2.2330409876758495e-07,0.0010210740147158504,0.00021829821343999356,-0.06901323186024388,0.09424025516448467,-0.0007667338,-5.21719e-05
reid,69,10,2.2242130626182188e-07,0.000870764022693038,0.00030145945493131876,-0.10473868787956547,0.0592230483780416,-0.0015503087,-0.00016011151
reid,69,25,5.937579317105701e-07,0.0008160634897649288,0.000459871138446033,-0.13129981321365483,-0.010277542624866196,-0.0039224494,-0.0005078588
reid,69,50,2.0529294033622136e-06,0.0005093440413475037,0.00036690314300358295,-0.1428169002240974,-0.08982338630690974,-0.007884946,-0.0011103854
reid,69,75,4.662246738007525e-06,0.0008685095235705376,8.577632252126932e-05,-0.14845153168275282,-0.1522733379018454,-0.011850161,-0.0017346176
reid,69,100,9.198281077260617e-06,0.0023645153269171715,0.0001886165700852871,-0.15275728513463666,-0.19382668286468333,-0.015817896,-0.002382582
reid,19,5,2.192511203702452e-07,0.0010624107671901584,0.00021530990488827229,-0.09289078268670105,0.08125529485432244,-0.00074012205,-6.8803536e-05
reid,19,10,2.4702822543076763e-07,0.0010033843573182821,0.0003157922765240073,-0.15070164734594266,0.03813257784282396,-0.0014690894,-0.00022148628
reid,19,25,8.143302352436876e-07,0.0013859609607607126,0.0004973645554855466,-0.20364772085738742,-0.04873720046447799,-0.0036458329,-0.00074269297
reid,19,50,2.8094491426600143e-06,0.001650750171393156,0.0004092348972335458,-0.23472730424943655,-0.1454857831361145,-0.007276395,-0.0017083997
reid,19,75,5.634018179989653e-06,0.0005953777581453323,0.0003814743831753731,-0.25152642610941595,-0.20536978966833314,-0.010912534,-0.0027455
reid,19,100,1.0397141522844322e-05,0.0008330773562192917,0.0005245273932814598,-0.2642057701211821,-0.24203011102320868,-0.014555113,-0.0038464896
depablo_low_temp,161,5,2.9675108592641664e-08,0.0003722152905538678,7.870473200455308e-05,0.33038153141245924,0.2920830130668716,-0.00075921486,0.00024774473
depablo_low_temp,161,10,9.917211052368202e-09,9.298697113990784e-05,0.00010064421803690493,0.33017683719086527,0.28027868352529967,-0.0015188981,0.0004954234
depablo_low_temp,161,25,2.459327106407727e-07,0.0010433266870677471,0.0005765071255154908,0.3302102779049699,0.24343223425435828,-0.0037985495,0.0012390541
depablo_low_temp,161,50,4.893985305898241e-07,0.001164678018540144,0.0011220213491469622,0.3300426483338982,0.21326285040049484,-0.007599708,0.0024777118
depablo_low_temp,161,75,9.679007462182199e-07,0.0014785593375563622,0.0015684112440794706,0.32974863080204053,0.21889103478029331,-0.011402406,0.0037141887
depablo_low_temp,161,100,2.023640490733669e-06,0.0022485442459583282,0.0022365753538906574,0.3295116081602485,0.21195294409206725,-0.015205504,0.00494941
depablo_low_temp,47,5,1.2459973675049696e-07,0.0008032799232751131,0.00024217150348704308,0.23597403752111673,0.27067409422636785,-0.0007585634,0.00017784261
depablo_low_temp,47,10,5.625005883302947e-08,0.00048540777061134577,0.0001446060196030885,0.22840848570921357,0.2456733437610374,-0.0015196897,0.00034482972
depablo_low_temp,47,25,5.470086961167908e-08,4.8965681344270706e-05,7.01586832292378e-05,0.2226673639240226,0.20150690445770691,-0.0038046874,0.00084170344
depablo_low_temp,47,50,3.125925616132008e-07,0.00012936117127537727,0.00020947097800672054,0.21990015813463148,0.1889988414331385,-0.0076132193,0.0016633042
depablo_low_temp,47,75,8.028408160498657e-07,0.0006711538881063461,0.000315613579005003,0.21831343512712414,0.20239756855684815,-0.011422763,0.0024776007
depablo_low_temp,47,100,1.5959706161083886e-06,0.0018095048144459724,0.0005773520097136497,0.21688541973360015,0.20282966729302532,-0.01523352,0.0032825163
depablo_low_temp,191,5,4.501740846762914e-08,0.0003934380365535617,0.00020761061750818044,0.3529591881370019,0.051553509781357885,-0.0007557977,0.00026689013
depablo_low_temp,191,10,4.2678784950567206e-08,0.0001131382305175066,0.0003886910271830857,0.35575325697298243,0.10692938313605972,-0.0015125212,0.0005384115
depablo_low_temp,191,25,4.0396804479314596e-07,0.0011981676798313856,0.0008723879582248628,0.35750797326226574,0.18598555079598492,-0.0037837496,0.0013535047
depablo_low_temp,191,50,5.230754140939098e-07,0.0009253397583961487,0.001305671059526503,0.3578288993810957,0.21125674250114448,-0.0075696153,0.0027101191
depablo_low_temp,191,75,9.17597503757861e-07,0.00014011748135089874,0.0013317381963133812,0.3577228671167827,0.23757714851052325,-0.011355679,0.004064418
depablo_low_temp,191,100,2.2001590878062416e-06,7.710140198469162e-05,0.001593930646777153,0.3575098309362807,0.25359367250286396,-0.01514214,0.0054164007
depablo_low_temp,66,5,6.561020882145385e-07,0.0019430160755291581,0.0003306563012301922,-0.20755481518166674,-0.18119283204147246,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,5.003046794627153e-07,0.0016702159773558378,0.0002320254861842841,-0.2826968647466278,-0.20662223407091443,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,4.0973296222546196e-07,0.0012138746678829193,6.39335485175252e-05,-0.338232044198895,-0.26682682350992004,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,9.86905092759116e-07,0.001250703353434801,4.661828279495239e-05,-0.36306003449567414,-0.31510360191629044,-0.007240459,-0.0026144823
depablo_low_temp,66,75,2.2064391487219837e-06,0.0013421056792140007,2.8903130441904068e-05,-0.3761437847923733,-0.337080906344577,-0.010837821,-0.0040544523
depablo_low_temp,66,100,4.576706032821676e-06,0.0018360121175646782,0.00011434778571128845,-0.38629318186037015,-0.34975617889408755,-0.01442909,-0.005543571
depablo_low_temp,118,5,1.8395355994016427e-07,0.001032806932926178,0.00023391851573251188,0.02545949625595643,-0.1216103778223214,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,9.479958151814571e-08,0.0006696103373542428,0.00023237959248945117,-0.012811991473952006,-0.11793364660767888,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,9.379607490700437e-08,6.977329030632973e-05,0.00024536019191145897,-0.04019756557771283,-0.11015542477742568,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,3.8125423884594056e-07,0.0003184000961482525,0.0003607804828789085,-0.053161266363383156,-0.10798945165097203,-0.007212373,-0.00038312856
depablo_low_temp,118,75,9.70450173554127e-07,0.0005272515118122101,0.0005709458491764963,-0.06067661666863021,-0.11941368778907363,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.9904275632143253e-06,0.0013078823685646057,0.0007950285798870027,-0.06688024884807647,-0.13443723026880275,-0.014379814,-0.0009610331
depablo_low_temp,98,5,1.1331806035741465e-06,0.002476431429386139,0.00017376498726662248,-0.2622739573042395,-0.11506996880113007,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,8.842270631248539e-07,0.0021422188729047775,1.699005952104926e-05,-0.3728233431737475,-0.1605402357489998,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,7.462250550815952e-07,0.0015159239992499352,0.00023186428006738424,-0.46146359786914354,-0.2887217307609782,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.7323698102700291e-06,0.0012030075304210186,0.0004058957565575838,-0.5007072861153966,-0.3881190754351459,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,4.390955382405082e-06,0.0013576196506619453,0.00020961090922355652,-0.5186720689360003,-0.4480698376871245,-0.011553713,-0.0060557895
depablo_low_temp,98,100,1.1502683264552616e-05,0.002119208686053753,0.0004633283242583275,-0.5309896854634255,-0.4928904685754755,-0.015382885,-0.008254237
depablo_low_temp,2,5,6.647152304140036e-07,0.0020094788633286953,0.0001306096964981407,-0.19470239674537898,-0.10084947496888481,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,4.981415600013861e-07,0.0016798445722088218,2.9539514798671007e-05,-0.309620656114599,-0.13730827618698635,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,4.4015774847139255e-07,0.0009438642300665379,0.00040202890522778034,-0.40009393748726085,-0.23394121524406233,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.3456699434755137e-06,0.00018021976575255394,0.0007798168808221817,-0.4407921918106416,-0.3283121683709993,-0.007520711,-0.0032858406
depablo_low_temp,2,75,3.3185554002557183e-06,0.0006362814456224442,0.001233374234288931,-0.4604044895790352,-0.3708027084172372,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,6.567705440829741e-06,0.0014857258647680283,0.0016789170913398266,-0.47488848375845993,-0.40160971875750917,-0.014972863,-0.007047691
depablo_low_temp,136,5,1.0083567758556455e-06,0.002323505701497197,0.00017251705867238343,-0.2283358723899991,-0.11220466025745478,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,7.291592396541091e-07,0.0019450174877420068,1.7007754649966955e-05,-0.33332591124668787,-0.14991915886493237,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,5.21097547334648e-07,0.0010720952413976192,0.00032301631290465593,-0.416173150975966,-0.256402306690643,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.509767685092811e-06,0.00020177150145173073,0.00067154411226511,-0.45415783898305084,-0.3547446887171242,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.7696406707254937e-06,0.0005210880190134048,0.0010903445072472095,-0.4722600173384075,-0.39311555699302314,-0.011337461,-0.0052968734
depablo_low_temp,136,100,7.82698771217838e-06,0.0011383304372429848,0.0014270730316638947,-0.48517278054129753,-0.4215504186073092,-0.015130541,-0.0072623286
depablo_low_temp,131,5,9.499458997197507e-08,0.0007367174257524312,6.762219709344208e-05,0.34176715632536725,0.21783411162997554,-0.0007579887,0.00026293026
depablo_low_temp,131,10,2.7052752926692847e-08,0.0003457246348261833,0.00011715784785337746,0.3430568948891032,0.21740527226971748,-0.0015165092,0.00052815507
depablo_low_temp,131,25,9.534505807096139e-08,0.0002899542450904846,0.0006000964785926044,0.3436818169869352,0.20337760910815939,-0.0037930678,0.0013234246
depablo_low_temp,131,50,2.9607633678097045e-07,0.00011114263907074928,0.0011376996990293264,0.34388565471262555,0.193355091609249,-0.0075875977,0.0026490088
depablo_low_temp,131,75,7.81868266130914e-07,1.5288591384887695e-05,0.0016301542054861784,0.3439232851432126,0.20312979710704293,-0.01138226,0.003974323
depablo_low_temp,131,100,1.7365289295412367e-06,0.0003326302394270897,0.0024011279456317425,0.34392032601864403,0.19231260060942162,-0.015177788,0.0052995696
depablo_low_temp,124,5,4.475544983506552e-07,0.0015010731294751167,0.0004945830442011356,-0.07442243509167352,-0.2453149629283671,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,3.1415288503922056e-07,0.0011701805051416159,0.0004761001328006387,-0.12185375811670685,-0.24719239030377416,-0.001520891,-0.00018391201
depablo_low_temp,124,25,2.0749752138726762e-07,0.0004901622887700796,0.00047007016837596893,-0.15632550877101162,-0.24918711431373913,-0.0037864724,-0.00058726
depablo_low_temp,124,50,4.933105515192437e-07,7.094815373420715e-05,0.0005968946497887373,-0.17251116881300216,-0.24978671251445375,-0.007555967,-0.001293283
depablo_low_temp,124,75,1.1011226206392166e-06,0.0004072580486536026,0.0007391218096017838,-0.18132073270330182,-0.2563258489178812,-0.011323943,-0.0020371892
depablo_low_temp,124,100,2.1530640879063867e-06,0.0013606306165456772,0.0007952917367219925,-0.18820841330739146,-0.2652312592008159,-0.015091918,-0.0028181926
depablo_low_temp,105,5,9.299089356318291e-07,0.002298313193023205,0.0003732391051016748,-0.30914477757141595,-0.1996715131339631,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,7.028056643321179e-07,0.001963619142770767,0.0002204130869358778,-0.42189078768176425,-0.2485392521742484,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,5.806539888908446e-07,0.0013776517007499933,3.906222991645336e-05,-0.5036639966420652,-0.3636615543240108,-0.0038590713,-0.001932843
depablo_low_temp,105,50,1.3721775076191989e-06,0.0012362552806735039,0.00031531695276498795,-0.5371816460610925,-0.427821305118088,-0.007735488,-0.004132276
depablo_low_temp,105,75,3.213672471247264e-06,0.0014796322211623192,0.0003528352826833725,-0.552613837793857,-0.46306591919582446,-0.011613052,-0.006381912
depablo_low_temp,105,100,8.063375389610883e-06,0.0023671556264162064,0.000234910286962986,-0.5634336974090646,-0.47552668227486683,-0.015491562,-0.008680007
