source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,13,100,1.0879291949095204e-05,0.0010779676958918571,0.001076117972843349,-0.10703920413861479,-0.18893090236912016,-0.015529694,-0.0016747346
reid,28,5,1.0697685404181811e-08,6.481801392510533e-05,0.00013955903705209494,-0.08926513606949739,0.08978909150246808,-0.00075002766,-6.6734116e-05
reid,28,10,4.743532144857454e-08,0.0001891356660053134,0.0001765673514455557,-0.1380966078817516,-0.01782555717149483,-0.0015022492,-0.00020662419
reid,28,25,4.2974068037437974e-07,0.0006130787078291178,0.0001728598726913333,-0.17060190259085528,-0.10744986754617016,-0.003791223,-0.0006441696
reid,28,50,2.385199422860751e-06,0.0016971025615930557,1.4631194062530994e-05,-0.18102557871073577,-0.14975984425402508,-0.0076594297,-0.0013808268
reid,28,75,6.52192557026865e-06,0.002833778038620949,0.00024925987236201763,-0.18588412582465302,-0.16667282562001415,-0.01155835,-0.0021395963
reid,28,100,1.2384834917611443e-05,0.002759319730103016,0.00035763648338615894,-0.19039293431334223,-0.18128027095064228,-0.015475753,-0.002934315
reid,52,5,7.747740227159738e-09,0.0001762531464919448,7.884374645072967e-05,0.27024918743228604,0.13660817890924434,-0.0007581777,0.0002090432
reid,52,10,1.2614167488322892e-08,0.00021811493206769228,2.3063155822455883e-05,0.2742362437076896,0.22665806892104615,-0.0015143839,0.00042365104
reid,52,25,5.563124005902864e-08,0.00035204621963202953,0.00011907017324119806,0.2776377542151921,0.2822341482806599,-0.0037807024,0.0010708268
reid,52,50,1.4395672565115092e-07,0.00013800617307424545,6.013852544128895e-05,0.2787419928593483,0.2759822812846069,-0.007555819,0.0021486261
reid,52,75,3.366320981967874e-07,7.110554724931717e-05,6.101001054048538e-05,0.2787688773778898,0.2752192630426851,-0.011329292,0.0032220006
reid,52,100,6.726097012688115e-07,0.00036413781344890594,0.00030096061527729034,0.27865945466096903,0.26552766642438946,-0.0151019115,0.0042932294
reid,59,5,1.4358194633246057e-08,0.00026638206327334046,3.086794458795339e-05,0.17085162423178227,0.09612327656123276,-0.0007543739,0.00012945909
reid,59,10,3.217101962604829e-08,0.00040314963553100824,3.811923670582473e-05,0.1683616560593137,0.1527341186224049,-0.0015141787,0.00025605757
reid,59,25,8.761993797179457e-08,0.0005375328473746777,0.0001576659851707518,0.166892062854999,0.18240666437387748,-0.0037954478,0.00063625217
reid,59,50,2.3485050348881487e-07,0.0003567878156900406,0.00017669238150119781,0.16603327900145562,0.1806942542324199,-0.007598512,0.0012671823
reid,59,75,5.862746093043825e-07,0.00033724959939718246,0.000305752269923687,0.165581473693993,0.18675268040742757,-0.011402768,0.0018965157
reid,59,100,1.2035842473778757e-06,0.0004393113777041435,0.00016717915423214436,0.16522835509854775,0.18141332962592555,-0.015207356,0.0025238534
reid,57,5,7.356701914318364e-09,9.952683467417955e-05,0.00010138224752154201,0.06265479035411688,0.17374428346335652,-0.0007619796,4.746532e-05
reid,57,10,3.128104708594037e-08,0.00018488289788365364,0.00014667508366983384,0.0500571280746761,0.13039964595639877,-0.0015358124,7.643168e-05
reid,57,25,2.2818700529114722e-07,0.00013574864715337753,0.000204871132154949,0.04087137462429676,0.09097301500636985,-0.0038665151,0.00015714248
reid,57,50,1.0759854376374278e-06,1.470046117901802e-05,0.0003953249251935631,0.03627075787603362,0.08772920812204463,-0.0077518364,0.00027952532
reid,57,75,2.5997758257290116e-06,0.00012416113168001175,0.0005015128990635276,0.03343945873201488,0.0776166017680791,-0.011636959,0.00038689835
reid,57,100,5.346964371710783e-06,0.0011866409331560135,0.00025299476692453027,0.031051700932745487,0.051372892277206685,-0.015522677,0.00047919567
reid,15,5,1.8966160197919635e-08,0.0002354778116568923,9.961107571143657e-05,-0.12247250798155375,0.008908986602773934,-0.0007500702,-9.091487e-05
reid,15,10,7.607884811022814e-08,0.0004390929825603962,0.0001189799077110365,-0.1686507498288314,-0.06881220287971544,-0.0015058611,-0.00025153116
reid,15,25,4.633010632915102e-07,0.0005764549132436514,8.867494761943817e-05,-0.19667580262798423,-0.15004013608042507,-0.0037740318,-0.0007350929
reid,15,50,2.543503114793566e-06,0.0011958819814026356,0.00010870257392525673,-0.2033709897264655,-0.18809702387524413,-0.007539948,-0.0015186737
reid,15,75,6.9552656896121334e-06,0.0020392118021845818,0.0004400806501507759,-0.20574221746708718,-0.20759947002450638,-0.011315444,-0.0023056804
reid,15,100,1.2427281035343185e-05,0.001658921130001545,0.0008113824296742678,-0.2063543716537857,-0.2347676358578273,-0.0151265925,-0.0030914352
reid,53,5,8.597258904785576e-09,0.00017550028860569,4.475160676520318e-05,0.12279535584507667,0.14818417639429313,-0.00076307106,9.2437724e-05
reid,53,10,1.5382584095391394e-08,0.000206542550586164,9.457192209083587e-05,0.11399969129677405,0.155599603567889,-0.0015335138,0.00017247039
reid,53,25,8.524045824742643e-08,0.0004592763725668192,0.000229893863433972,0.10763083948015455,0.1502408560982881,-0.0038508612,0.00040876682
reid,53,50,2.475830171988491e-07,0.0001027979888021946,0.00021235330495983362,0.10424063894514435,0.13041766703436938,-0.007714099,0.0007929903
reid,53,75,5.864596346327744e-07,0.000257197767496109,0.00013952364679425955,0.10221815887555644,0.11704221944071862,-0.011576795,0.0011670096
reid,53,100,1.2189721019240096e-06,0.0009731296449899673,4.508509300649166e-05,0.10049980507164165,0.10410004675081815,-0.015439221,0.0015302246
reid,2,5,1.8244112887089159e-09,1.7168931663036346e-06,3.566207305993885e-05,0.2271891418563923,0.1798911612393575,-0.0007541071,0.00016949282
reid,2,10,4.918383034180351e-09,5.652511026710272e-05,1.3977434718981385e-05,0.22657498850373356,0.22561710840632465,-0.001507818,0.00033787527
reid,2,25,3.502333356664167e-08,0.0001100124791264534,9.431503713130951e-05,0.22650070513213563,0.2593792294505098,-0.0037693467,0.00084445963
reid,2,50,1.708717860537945e-07,0.000411787535995245,8.007639553397894e-05,0.22621237604681313,0.25063472942920684,-0.0075381654,0.0016866332
reid,2,75,3.6316160390015284e-07,0.0004653399810194969,9.131059050559998e-05,0.22588529362810514,0.24409571114894188,-0.011306917,0.0025262595
reid,2,100,7.962682957440848e-07,0.0011081807315349579,0.00015055155381560326,0.22551458896398863,0.2325123991168141,-0.015074878,0.00336262
reid,88,5,3.4259717285323177e-09,2.613430842757225e-05,1.0710411515901797e-05,0.028463486884471728,0.04089173032215211,-0.00076671626,2.2019542e-05
reid,88,10,1.2508912128339489e-08,2.6200199499726295e-05,4.363993866718374e-05,0.008605373006528952,0.036075856117530676,-0.0015375797,1.3304859e-05
reid,88,25,1.0182652232515466e-07,0.00013955868780612946,0.00012852494546677917,-0.007229676670422343,0.024844311179940032,-0.0038561607,-2.8206301e-05
reid,88,50,4.5888762656431936e-07,0.00024844100698828697,0.0002823290997184813,-0.015768271628620757,0.01977822289218824,-0.00772134,-0.00012306994
reid,88,75,1.081821551451867e-06,0.0005242004990577698,0.0004789084196090698,-0.020365551565837917,0.019644400476162005,-0.011586519,-0.0002384896
reid,88,100,1.9411525045143208e-06,0.0003637745976448059,0.0005679844180122018,-0.023744656014553108,0.012341182714019626,-0.015451962,-0.00037080643
reid,74,5,4.025848987510017e-09,2.199626760557294e-05,9.168947144644335e-06,0.07601112775518938,0.09037656903765691,-0.0007786667,5.900017e-05
reid,74,10,1.7060871826402035e-08,2.73287296295166e-05,2.3985427105799317e-05,0.0635438663851027,0.08037342596613113,-0.0015623992,9.893159e-05
reid,74,25,1.2685211459029233e-07,2.7728267014026642e-05,6.816911627538502e-05,0.0535464620630861,0.07053913809011876,-0.003909331,0.00020862673
reid,74,50,5.427083351605688e-07,6.512226536870003e-05,0.00011182125308550894,0.04860510219304789,0.06348565017988317,-0.007818795,0.00037878376
reid,74,75,1.2932019899380975e-06,0.00019996613264083862,0.00011574133532121778,0.046099149690796655,0.05696888742399667,-0.011727059,0.00053884165
reid,74,100,2.4646110432513524e-06,0.0010622860863804817,2.564647002145648e-05,0.04426501026370146,0.04572389109329796,-0.015634924,0.00068979705
reid,31,5,1.0714207299145073e-08,3.9604492485523224e-07,0.00014461980026680976,-0.09142467272184555,0.09449322308413605,-0.0007739839,-7.111579e-05
reid,31,10,5.8893594001574456e-08,0.00011762231588363647,0.0002325857785763219,-0.14556114970365178,0.0031399964452870433,-0.0015535783,-0.00022727864
reid,31,25,5.127472491039953e-07,0.0003013166133314371,0.0003396575339138508,-0.18668999974637956,-0.09294678104177621,-0.0039038465,-0.0007325192
reid,31,50,2.810713567669154e-06,0.001164342276751995,0.00033972389064729214,-0.20411223771952366,-0.14014061004367934,-0.007834557,-0.0016072036
reid,31,75,7.387908226519357e-06,0.0020292168483138084,2.9189279302954674e-05,-0.21255475434461538,-0.17920766516538053,-0.011776159,-0.0025157211
reid,31,100,1.2652350051212125e-05,0.0013708081096410751,0.0002908981405198574,-0.21934679536825402,-0.21868846382541682,-0.015724296,-0.0034664967
reid,69,5,1.0076252721091805e-08,6.603827932849526e-05,0.0001121891982620582,-0.06901323186024388,0.07312898089171975,-0.0007667338,-5.21719e-05
reid,69,10,4.644898510264284e-08,0.00012206472456455231,0.00015527350478805602,-0.10473868787956547,-0.002914064823074636,-0.0015503087,-0.00016011151
reid,69,25,3.8203123153834895e-07,0.00012591015547513962,0.000177829060703516,-0.13129981321365483,-0.0826768429500303,-0.0039224494,-0.0005078588
reid,69,50,1.8497655673854752e-06,1.3224780559539795e-07,3.9227306842803955e-06,-0.1428169002240974,-0.14332444773333108,-0.007884946,-0.0011103854
reid,69,75,4.591904598783003e-06,0.0007368968799710274,0.0003599729388952255,-0.14845153168275282,-0.19114440238289138,-0.011850161,-0.0017346176
reid,69,100,9.078989933186676e-06,0.002252529375255108,0.0006983058992773294,-0.15275728513463666,-0.2303263284203632,-0.015817896,-0.002382582
reid,19,5,1.1400883792589411e-08,4.2958592530339956e-05,0.00017154394299723208,-0.09289078268670105,0.14736691743643462,-0.00074012205,-6.8803536e-05
reid,19,10,4.526989627606781e-08,4.621199332177639e-05,0.0002481841656845063,-0.15070164734594266,0.01878164298546464,-0.0014690894,-0.00022148628
reid,19,25,3.8339379671015195e-07,8.558505214750767e-05,0.00034448254154995084,-0.20364772085738742,-0.11180216890612907,-0.0036458329,-0.00074269297
reid,19,50,2.120661292792647e-06,0.0004995674826204777,0.00041667313780635595,-0.23472730424943655,-0.16607607906758315,-0.007276395,-0.0017083997
reid,19,75,6.049516741768457e-06,0.001623261719942093,0.00039143627509474754,-0.25152642610941595,-0.18773536437450677,-0.010912534,-0.0027455
reid,19,100,1.1740546142391395e-05,0.0018931645900011063,0.0004176029469817877,-0.2642057701211821,-0.20841120740809513,-0.014555113,-0.0038464896
depablo_low_temp,161,5,7.967658532948008e-09,0.00017031992319971323,0.0001414173748344183,0.33038153141245924,0.6690712865663164,-0.00075921486,0.00024774473
depablo_low_temp,161,10,1.3655963471137511e-08,0.00019707879982888699,0.0001821905025281012,0.33017683719086527,0.51894025658544,-0.0015188981,0.0004954234
depablo_low_temp,161,25,3.535003756383048e-08,0.0001244284212589264,0.00020148674957454205,0.3302102779049699,0.3969174465605768,-0.0037985495,0.0012390541
depablo_low_temp,161,50,1.4891980981701636e-07,0.0005801315419375896,0.00011134962551295757,0.3300426483338982,0.34126711839208623,-0.007599708,0.0024777118
depablo_low_temp,161,75,2.5625621447034064e-07,0.0005692942067980766,6.938702426850796e-05,0.32974863080204053,0.34059745272095715,-0.011402406,0.0037141887
depablo_low_temp,161,100,5.029045837545709e-07,0.0010140258818864822,0.00019150832667946815,0.3295116081602485,0.33939855330362007,-0.015205504,0.00494941
depablo_low_temp,47,5,7.254113310040111e-09,6.481545278802514e-05,0.0001794508279999718,0.23597403752111673,0.5183744895975112,-0.0007585634,0.00017784261
depablo_low_temp,47,10,1.6354483989289292e-08,7.513468153774738e-05,0.00023493447224609554,0.22840848570921357,0.40395928658138014,-0.0015196897,0.00034482972
depablo_low_temp,47,25,6.737069924156458e-08,5.9756916016340256e-05,0.0002876708167605102,0.2226673639240226,0.2941602527182924,-0.0038046874,0.00084170344
depablo_low_temp,47,50,2.2808580979472026e-07,0.00038848817348480225,8.376152254641056e-05,0.21990015813463148,0.2433939982355989,-0.0076132193,0.0016633042
depablo_low_temp,47,75,4.988462478650035e-07,0.0005277637392282486,0.00018005399033427238,0.21831343512712414,0.24552269758631148,-0.011422763,0.0024776007
depablo_low_temp,47,100,9.632033197704004e-07,0.001092487946152687,0.00018856395035982132,0.21688541973360015,0.24705899186557573,-0.01523352,0.0032825163
depablo_low_temp,191,5,4.346927262588451e-09,4.4699874706566334e-05,1.8392514903098345e-05,0.3529591881370019,0.3492329149232915,-0.0007557977,0.00026689013
depablo_low_temp,191,10,7.969594761902954e-09,0.00014176988042891026,5.7691679103299975e-05,0.35575325697298243,0.35050651230101304,-0.0015125212,0.0005384115
depablo_low_temp,191,25,3.176339546939744e-08,0.0002359303180128336,1.098262146115303e-05,0.35750797326226574,0.3392717612126895,-0.0037837496,0.0013535047
depablo_low_temp,191,50,1.2598138710018247e-07,0.00034556398168206215,0.0001861085183918476,0.3578288993810957,0.31871097094881057,-0.0075696153,0.0027101191
depablo_low_temp,191,75,2.939256660283718e-07,0.0002923347055912018,0.0003824720624834299,0.3577228671167827,0.31593094678519934,-0.011355679,0.004064418
depablo_low_temp,191,100,5.593917080659594e-07,0.00015671364963054657,0.0004491610452532768,0.3575098309362807,0.32450316814052194,-0.01514214,0.0054164007
depablo_low_temp,66,5,3.362220368785529e-08,0.000398754607886076,4.22227822127752e-05,-0.20755481518166674,-0.09794841735052755,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,2.8313140276736704e-08,0.00025632791221141815,0.00010642269626259804,-0.2826968647466278,-0.17874049355890112,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,1.375767908484704e-07,0.0003848266787827015,8.511159103363752e-05,-0.338232044198895,-0.28457471168658144,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,5.501678970176727e-07,0.0004112096503376961,5.5808573961257935e-05,-0.36306003449567414,-0.35089108737600694,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.2602823744600755e-06,0.00010486133396625519,9.649945423007011e-05,-0.3761437847923733,-0.3814084127819457,-0.010837821,-0.0040544523
depablo_low_temp,66,100,2.415213430140284e-06,0.00039500463753938675,4.56860288977623e-05,-0.38629318186037015,-0.4004380074003211,-0.01442909,-0.005543571
depablo_low_temp,118,5,5.7695714872352255e-09,4.955113399773836e-05,6.925219349795952e-05,0.02545949625595643,0.11192855624069743,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,1.5317391799385405e-08,0.000175036140717566,9.133260027738288e-05,-0.012811991473952006,0.05656102705658707,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,7.865730111689118e-08,0.0002690493129193783,0.00010785945050884038,-0.04019756557771283,-0.011201039168665067,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,3.1758872864884324e-07,0.00026161689311265945,2.2950232960283756e-05,-0.053161266363383156,-0.05185759632382338,-0.007212373,-0.00038312856
depablo_low_temp,118,75,7.565313353552483e-07,0.0005204211920499802,4.375935532152653e-05,-0.06067661666863021,-0.0680062931391103,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.4237555205909302e-06,0.0009677205234766006,6.570591358467937e-05,-0.06688024884807647,-0.0766087360269999,-0.014379814,-0.0009610331
depablo_low_temp,98,5,7.546494096288825e-09,6.13174051977694e-05,1.6523656086064875e-05,-0.2622739573042395,-0.2625989419673044,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,2.955827937967115e-08,0.00011709635145962238,9.407830657437444e-05,-0.3728233431737475,-0.3380793628744733,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,2.4438452328467974e-07,9.25692729651928e-05,6.78269425407052e-05,-0.46146359786914354,-0.4336904414523323,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.203720557896304e-06,0.000522978138178587,7.149134762585163e-05,-0.5007072861153966,-0.4775129575153589,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.0833034543320537e-06,0.0007069958373904228,0.00020028278231620789,-0.5186720689360003,-0.4725973805983593,-0.011553713,-0.0060557895
depablo_low_temp,98,100,6.2742774389334954e-06,0.000326366163790226,0.0011235428974032402,-0.5309896854634255,-0.4491798944019609,-0.015382885,-0.008254237
depablo_low_temp,2,5,1.6285671478044605e-08,0.0001748070353642106,0.00013233172649051994,-0.19470239674537898,-0.014580714670497397,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,3.2545354855528785e-08,6.795825902372599e-05,0.0002510858466848731,-0.309620656114599,-0.14871652431544105,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,2.334265616354969e-07,0.00016518449410796165,0.0003322202246636152,-0.40009393748726085,-0.3254615555720323,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.0444548479426885e-06,0.00014072749763727188,0.0002190296072512865,-0.4407921918106416,-0.4192479378502938,-0.007520711,-0.0032858406
depablo_low_temp,2,75,2.4890277927624993e-06,0.000498761422932148,0.0003430824726819992,-0.4604044895790352,-0.44957305841753614,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,4.780170002049999e-06,0.0013077780604362488,0.0007910099811851978,-0.47488848375845993,-0.4619375597495348,-0.014972863,-0.007047691
depablo_low_temp,136,5,1.651241809952353e-08,0.00022822583559900522,6.124124047346413e-05,-0.2283358723899991,-0.11105015942674941,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,2.7395591573053935e-08,1.0461779311299324e-05,0.00016177183715626597,-0.33332591124668787,-0.22561549845284543,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,2.3392128412069724e-07,5.330657586455345e-06,0.00017719750758260489,-0.416173150975966,-0.3680651320674658,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.1492429621284828e-06,6.263609975576401e-06,2.0171981304883957e-05,-0.45415783898305084,-0.45108026937274254,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,2.983977992698783e-06,0.0006091129034757614,8.820323273539543e-05,-0.4722600173384075,-0.49075940286270625,-0.011337461,-0.0052968734
depablo_low_temp,136,100,6.202423719514627e-06,0.0016166390851140022,0.00044714706018567085,-0.48517278054129753,-0.5097655383249919,-0.015130541,-0.0072623286
depablo_low_temp,131,5,6.501854166174326e-09,0.00015308673027902842,0.0001025805831886828,0.34176715632536725,0.5951648351648352,-0.0007579887,0.00026293026
depablo_low_temp,131,10,9.419478530503511e-09,0.00016378890722990036,0.00012113957200199366,0.3430568948891032,0.47281259981817736,-0.0015165092,0.00052815507
depablo_low_temp,131,25,2.3205521060276624e-08,9.977561421692371e-05,0.0001874120207503438,0.3436818169869352,0.3822838847385272,-0.0037930678,0.0013234246
depablo_low_temp,131,50,7.899384257825659e-08,6.919819861650467e-05,5.169515497982502e-05,0.34388565471262555,0.340278238266382,-0.0075875977,0.0026490088
depablo_low_temp,131,75,1.539200127353979e-07,0.0001449109986424446,2.80747190117836e-05,0.3439232851432126,0.3372017922738465,-0.01138226,0.003974323
depablo_low_temp,131,100,2.73574698894663e-07,0.00014231819659471512,0.00011506536975502968,0.34392032601864403,0.33963853237779024,-0.015177788,0.0052995696
depablo_low_temp,124,5,5.5078139382658264e-08,0.00046730588655918837,6.25930042588152e-05,-0.07442243509167352,0.005212671628556842,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,3.454600161489907e-08,0.000270976684987545,8.854780026013032e-05,-0.12185375811670685,-0.05364055299539171,-0.001520891,-0.00018391201
depablo_low_temp,124,25,9.623791186186281e-08,0.00022922665812075138,1.376389991492033e-05,-0.15632550877101162,-0.14393347425911152,-0.0037864724,-0.00058726
depablo_low_temp,124,50,3.7113909456820693e-07,0.00016448833048343658,0.00026990356855094433,-0.17251116881300216,-0.2040711553764407,-0.007555967,-0.001293283
depablo_low_temp,124,75,8.146081427184981e-07,0.00028491485863924026,0.00047269207425415516,-0.18132073270330182,-0.22915625663873038,-0.011323943,-0.0020371892
depablo_low_temp,124,100,1.5057770497151068e-06,0.0010599931702017784,0.000580968102440238,-0.18820841330739146,-0.24415585638389273,-0.015091918,-0.0028181926
depablo_low_temp,105,5,2.068916060693482e-08,0.00028717954410240054,5.342534859664738e-05,-0.30914477757141595,-0.1735261044176707,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,2.4915919993873104e-08,7.950584404170513e-05,0.0001418858882971108,-0.42189078768176425,-0.3128733135625078,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,1.9191995193068578e-07,0.00032099313102662563,7.007038220763206e-05,-0.5036639966420652,-0.4481258123632606,-0.0038590713,-0.001932843
depablo_low_temp,105,50,1.0007605624196003e-06,0.0009075682610273361,3.584055230021477e-05,-0.5371816460610925,-0.47660676008605307,-0.007735488,-0.004132276
