source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,84,10,2.0215992435623775e-08,0.0001794368727132678,2.1684783860109746e-05,0.15312651590399853,0.15750375385263823,-0.001457925,0.00022118479
reid,84,25,1.0659627491804713e-07,0.0005610098596662283,5.591340595856309e-05,0.1496140520356317,0.1585934065934066,-0.003625717,0.0005373823
reid,84,50,2.2365532004187116e-07,0.00030788546428084373,2.2485386580228806e-05,0.14789184661206253,0.15773945503504458,-0.0072367503,0.0010602191
reid,84,75,5.099344662085059e-07,9.69255343079567e-05,5.537993274629116e-06,0.14702704381035178,0.14783578535802902,-0.010846706,0.0015797865
reid,84,100,1.2436423730832757e-06,0.0008158180862665176,0.00024273619055747986,0.14636191878411464,0.13715449663601012,-0.014456324,0.0020960178
reid,96,5,1.3016228983531164e-08,0.00015368819003924727,1.8494538380764425e-06,0.10307251826845007,0.08378993809151071,-0.0007642607,7.965854e-05
reid,96,10,1.9709066378936768e-08,0.00013944937381893396,1.6777179553173482e-05,0.0940014084206483,0.09150035219535102,-0.0015304156,0.00014551224
reid,96,25,1.2885818989616382e-07,0.0006380053237080574,1.1030671885237098e-05,0.08678331044248995,0.10755671116206698,-0.0038282925,0.0003360058
reid,96,50,3.546000755250134e-07,0.0005941782146692276,0.000167243299074471,0.0827027603112011,0.11305983427380407,-0.007660765,0.000640703
reid,96,75,8.562137168155459e-07,0.0006389198824763298,0.00016380863962695003,0.0803229967552578,0.09997533033285999,-0.011494152,0.00093370903
reid,96,100,1.990860255318694e-06,0.001622903160750866,0.00018534157425165176,0.07854721632176512,0.0744735098864335,-0.015328389,0.0012176
reid,97,5,2.7870139973629193e-08,0.0003228507121093571,0.00013591931201517582,0.18939161666155666,0.25872476024144375,-0.00075165025,0.00014264931
reid,97,10,1.4008461057812838e-08,5.30072720721364e-05,8.960117702372372e-05,0.1866406438455297,0.2378047488932664,-0.0015013252,0.00028081195
reid,97,25,6.251055140182871e-08,0.0004354503471404314,2.513849176466465e-05,0.1844480179966432,0.21629280515451615,-0.0037466623,0.0006924627
reid,97,50,1.5501532857342681e-07,0.0005597705021500587,1.0226969607174397e-05,0.18340396349505003,0.19674545670507188,-0.0074893734,0.0013763481
reid,97,75,3.4933702863781946e-07,0.0007195165380835533,0.00018131383694708347,0.18283771306297725,0.17813968055120577,-0.011232085,0.0020577922
reid,97,100,1.1704944427037844e-06,0.0016838544979691505,0.0007351518142968416,0.18236543442222877,0.15026914283024803,-0.014974796,0.002736399
reid,13,5,2.451736058617371e-08,9.481486631557345e-05,0.000226917487452738,-0.028380634390651086,-0.28614434875390593,-0.0007685198,-2.194265e-05
reid,13,10,5.945425129993964e-08,0.00022581848315894604,0.00018787149747367948,-0.05765654060756355,-0.2095913407331312,-0.001538882,-8.936161e-05
reid,13,25,4.3215285927544755e-07,0.00046045402996242046,0.00017580637359060347,-0.08052582735221749,-0.1426873000376968,-0.0038640494,-0.00031342855
reid,13,50,2.130123903043568e-06,0.0005295416340231895,0.0004074305761605501,-0.09231481009864344,-0.15508428246013667,-0.0077508646,-0.00072085916
reid,13,75,5.4719598665542435e-06,0.0015413826331496239,0.0005131000652909279,-0.10012436404748445,-0.16584296311741115,-0.011639655,-0.0011741638
reid,13,100,1.095265724870842e-05,0.002951103262603283,0.0007630871841683984,-0.10703920413861479,-0.1923649307816844,-0.015529694,-0.0016747346
reid,28,5,2.69662869811782e-08,0.00017218326684087515,0.00020953716011717916,-0.08926513606949739,-0.3008074399826977,-0.00075002766,-6.6734116e-05
reid,28,10,5.4420162598489696e-08,7.279566489160061e-05,9.665853576734662e-05,-0.1380966078817516,-0.2130316489547241,-0.0015022492,-0.00020662419
reid,28,25,4.197448220111255e-07,2.220412716269493e-05,9.745295392349362e-05,-0.17060190259085528,-0.14394672384787707,-0.003791223,-0.0006441696
reid,28,50,2.2802987587056123e-06,0.0014285892248153687,0.0001499531790614128,-0.18102557871073577,-0.16914101790384228,-0.0076594297,-0.0013808268
reid,28,75,5.882284312974662e-06,0.0012999502941966057,0.00038550887256860733,-0.18588412582465302,-0.19719413078545725,-0.01155835,-0.0021395963
reid,28,100,1.2315325875533745e-05,0.00022736098617315292,0.0009633414447307587,-0.19039293431334223,-0.24924007654270813,-0.015475753,-0.002934315
reid,52,5,2.4439801293851815e-08,0.00031524477526545525,0.00017692909750621766,0.27024918743228604,0.3524856128321293,-0.0007581777,0.0002090432
reid,52,10,9.690056756994636e-09,7.327448111027479e-05,8.34697566460818e-05,0.2742362437076896,0.3130989092865865,-0.0015143839,0.00042365104
reid,52,25,5.1506937381873286e-08,0.0003486289642751217,8.769356645643711e-05,0.2776377542151921,0.2807850646242221,-0.0037807024,0.0010708268
reid,52,50,1.963448568176318e-07,0.0005070730112493038,0.00020166835747659206,0.2787419928593483,0.27075709617419597,-0.007555819,0.0021486261
reid,52,75,5.030785814597039e-07,0.0007950449362397194,0.0003651217557489872,0.2787688773778898,0.2658323793719763,-0.011329292,0.0032220006
reid,52,100,1.4758359156985534e-06,0.0018866704776883125,0.0010305331088602543,0.27865945466096903,0.24200494298657835,-0.0151019115,0.0042932294
reid,59,5,2.9198567119692598e-08,0.00026300427271053195,0.0002567893243394792,0.17085162423178227,0.37793763426860233,-0.0007543739,0.00012945909
reid,59,10,2.5677049819705644e-08,6.431050132960081e-05,0.0002870585594791919,0.1683616560593137,0.3425292661435824,-0.0015141787,0.00025605757
reid,59,25,9.659483879431718e-08,0.00016392231918871403,0.0005533610819838941,0.166892062854999,0.32613849829476027,-0.0037954478,0.00063625217
reid,59,50,4.274106402135658e-07,4.6333298087120056e-07,0.0012432328658178449,0.16603327900145562,0.3289342358166152,-0.007598512,0.0012671823
reid,59,75,9.516847967461217e-07,0.00018610898405313492,0.0018089013174176216,0.165581473693993,0.3288870781076549,-0.011402768,0.0018965157
reid,59,100,1.7231154743058141e-06,0.0014107255265116692,0.0016284170560538769,0.16522835509854775,0.2996327588689933,-0.015207356,0.0025238534
reid,57,5,1.9450130395171072e-08,0.00027831760235130787,2.8571357688633725e-05,0.06265479035411688,0.018299863148849495,-0.0007619796,4.746532e-05
reid,57,10,3.502762524476566e-08,1.0263873264193535e-05,2.567472620285116e-05,0.0500571280746761,0.0334657204245068,-0.0015358124,7.643168e-05
reid,57,25,3.3155046708088776e-07,0.0004780334420502186,7.630002073710784e-05,0.04087137462429676,0.02399773311315869,-0.0038665151,0.00015714248
reid,57,50,1.6257286006293725e-06,0.0009690457955002785,0.0007295571267604828,0.03627075787603362,-0.06673793450193058,-0.0077518364,0.00027952532
reid,57,75,4.815154625248397e-06,0.0023360010236501694,0.0016013786662369967,0.03343945873201488,-0.1313412858602363,-0.011636959,0.00038689835
reid,57,100,1.0810327694343869e-05,0.004333291202783585,0.002358058700338006,0.031051700932745487,-0.1688997254047912,-0.015522677,0.00047919567
reid,15,5,2.6270505770753516e-08,0.00012279441580176353,0.0001794580603018403,-0.12247250798155375,-0.4352067868504772,-0.0007500702,-9.091487e-05
reid,15,10,8.013254415573101e-08,0.0004640377592295408,3.7617661291733384e-05,-0.1686507498288314,-0.2802643340569531,-0.0015058611,-0.00025153116
reid,15,25,3.9774459992258926e-07,0.00034310598857700825,0.00023822335060685873,-0.19667580262798423,-0.1462265522757016,-0.0037740318,-0.0007350929
reid,15,50,2.1035400550317718e-06,0.00022643152624368668,0.00026595895178616047,-0.2033709897264655,-0.16286738412652188,-0.007539948,-0.0015186737
reid,15,75,5.492372565640835e-06,0.00022623222321271896,0.00026095216162502766,-0.20574221746708718,-0.18617994445344227,-0.011315444,-0.0023056804
reid,15,100,1.0976073099300265e-05,0.0010181423276662827,0.0001078462228178978,-0.2063543716537857,-0.22896181690881273,-0.0151265925,-0.0030914352
reid,53,5,1.4741057263734092e-08,0.00019071705173701048,0.00013912345457356423,0.12279535584507667,0.24614457404190448,-0.00076307106,9.2437724e-05
reid,53,10,1.746609434860602e-08,9.833415970206261e-05,0.0001371226244373247,0.11399969129677405,0.2187404283391843,-0.0015335138,0.00017247039
reid,53,25,1.293737028618125e-07,0.0005785760004073381,0.00020775149459950626,0.10763083948015455,0.19105094554097343,-0.0038508612,0.00040876682
reid,53,50,3.571663285129034e-07,0.0005106078460812569,0.00037708727177232504,0.10424063894514435,0.16471306184720103,-0.007714099,0.0007929903
reid,53,75,8.498145120938716e-07,0.0007808580994606018,0.0003008561907336116,0.10221815887555644,0.13787022652099828,-0.011576795,0.0011670096
reid,53,100,2.3647053239983507e-06,0.0022029848769307137,0.00023076089564710855,0.10049980507164165,0.09954755755165022,-0.015439221,0.0015302246
reid,2,5,4.262226838136485e-08,0.0004466532845981419,0.00019842744222842157,0.2271891418563923,0.3097778266608007,-0.0007541071,0.00016949282
reid,2,10,1.8477548380246844e-08,0.00019479996990412474,0.0001580626703798771,0.22657498850373356,0.29449066263307927,-0.001507818,0.00033787527
reid,2,25,4.6027967215422905e-08,0.00025872071273624897,0.0001547968713566661,0.22650070513213563,0.2877847375054079,-0.0037693467,0.00084445963
reid,2,50,1.6572259653457877e-07,0.000516385305672884,0.0003747782902792096,0.22621237604681313,0.2968025579536371,-0.0075381654,0.0016866332
reid,2,75,4.472509544939385e-07,0.001027883030474186,0.0006351897027343512,0.22588529362810514,0.31094836585561714,-0.011306917,0.0025262595
reid,2,100,1.4906287333360524e-06,0.0024554049596190453,0.000306328060105443,0.22551458896398863,0.29393634946050884,-0.015074878,0.00336262
reid,88,5,1.491824086485849e-08,0.00017701549222692847,8.182488090824336e-05,0.028463486884471728,0.10892159598214286,-0.00076671626,2.2019542e-05
reid,88,10,2.2336214655638287e-08,4.5159016735851765e-05,0.00015047795022837818,0.008605373006528952,0.10861894049666976,-0.0015375797,1.3304859e-05
reid,88,25,1.2091410894754517e-07,8.814572356641293e-05,0.0004562236135825515,-0.007229676670422343,0.11240587711175946,-0.0038561607,-2.8206301e-05
reid,88,50,7.887695687713858e-07,0.0010878988541662693,0.0010203496785834432,-0.015768271628620757,0.10079323860303321,-0.00772134,-0.00012306994
reid,88,75,1.7708838413454941e-06,0.0014695124700665474,0.0011730894912034273,-0.020365551565837917,0.07083864852191539,-0.011586519,-0.0002384896
reid,88,100,2.5566107524355175e-06,0.00023803859949111938,0.0006235987530089915,-0.023744656014553108,0.015943442734719992,-0.015451962,-0.00037080643
reid,74,5,1.585154585370674e-08,0.0001889009727165103,6.325243157334626e-05,0.07601112775518938,-0.004374332655943237,-0.0007786667,5.900017e-05
reid,74,10,2.4299698253571478e-08,0.00011604686733335257,9.261963714379817e-05,0.0635438663851027,0.0044010230650475815,-0.0015623992,9.893159e-05
reid,74,25,1.576440809003543e-07,0.0005356417968869209,0.00019281363347545266,0.0535464620630861,0.0047021633902993186,-0.003909331,0.00020862673
reid,74,50,6.144243229755375e-07,0.0002757529728114605,0.0006020276341587305,0.04860510219304789,-0.029686609434854263,-0.007818795,0.00037878376
reid,74,75,1.5779528439452406e-06,0.0009401058778166771,0.0011890395544469357,0.046099149690796655,-0.06046393791091997,-0.011727059,0.00053884165
reid,74,100,3.91713638236979e-06,0.0026810085400938988,0.0020004247780889273,0.04426501026370146,-0.10149633120992889,-0.015634924,0.00068979705
reid,31,5,2.132115461961348e-08,3.7689285818487406e-05,0.00018694429309107363,-0.09142467272184555,-0.3163501809457976,-0.0007739839,-7.111579e-05
reid,31,10,5.073619036011223e-08,0.00019583920948207378,6.706909334752709e-05,-0.14556114970365178,-0.21570772259899365,-0.0015535783,-0.00022727864
reid,31,25,4.5937662207506946e-07,0.0001181501429527998,0.00015377462841570377,-0.18668999974637956,-0.14316544401227577,-0.0039038465,-0.0007325192
reid,31,50,2.7826915811601793e-06,0.0013532508164644241,0.00013108656276017427,-0.20411223771952366,-0.1598531572273728,-0.007834557,-0.0016072036
reid,31,75,6.313773155852687e-06,0.0011094920337200165,3.098044544458389e-05,-0.21255475434461538,-0.19186046511627908,-0.011776159,-0.0025157211
reid,31,100,1.1270125469309278e-05,0.00014976784586906433,0.00045084254816174507,-0.21934679536825402,-0.2502558734342983,-0.015724296,-0.0034664967
reid,69,5,2.5688448701544075e-08,0.00014785683015361428,0.00016723774024285376,-0.06901323186024388,-0.24326675608076267,-0.0007667338,-5.21719e-05
reid,69,10,4.5314841656818317e-08,0.00012140173930674791,9.35563730308786e-05,-0.10473868787956547,-0.1800190250806246,-0.0015503087,-0.00016011151
reid,69,25,3.548217364368611e-07,0.00032893172465264797,7.191614713519812e-06,-0.13129981321365483,-0.14535725817611514,-0.0039224494,-0.0005078588
reid,69,50,1.7548995856486727e-06,1.2067146599292755e-05,0.00025497551541775465,-0.1428169002240974,-0.1758808147246704,-0.007884946,-0.0011103854
reid,69,75,4.440459179022582e-06,0.0006614429876208305,0.0003994614817202091,-0.14845153168275282,-0.19343522035686136,-0.011850161,-0.0017346176
reid,69,100,9.216012585966382e-06,0.00247928686439991,0.0006544371135532856,-0.15275728513463666,-0.2309089869739952,-0.015817896,-0.002382582
reid,19,5,2.5505563883143623e-08,0.00022176437778398395,0.00012033976963721216,-0.09289078268670105,-0.1965832614322692,-0.00074012205,-6.8803536e-05
reid,19,10,4.651173668435149e-08,1.9919010810554028e-05,3.4534605219960213e-06,-0.15070164734594266,-0.14637028449121556,-0.0014690894,-0.00022148628
reid,19,25,4.1669761685625417e-07,0.00017329491674900055,0.000273354584351182,-0.20364772085738742,-0.1228529207232267,-0.0036458329,-0.00074269297
reid,19,50,2.4657879293954466e-06,0.0014014975167810917,0.00028623861726373434,-0.23472730424943655,-0.16383508609509673,-0.007276395,-0.0017083997
reid,19,75,5.437789695861284e-06,0.0009874487295746803,0.00046077114529907703,-0.25152642610941595,-0.19194148186791574,-0.010912534,-0.0027455
reid,19,100,1.0720705176936463e-05,0.0002590790390968323,0.00018940912559628487,-0.2642057701211821,-0.2557433695518395,-0.014555113,-0.0038464896
depablo_low_temp,161,5,1.4156910310703097e-08,0.00022009143140166998,0.00016983301611617208,0.33038153141245924,0.43160627070596674,-0.00075921486,0.00024774473
depablo_low_temp,161,10,7.194595585957586e-09,9.880703873932362e-05,6.15892349742353e-05,0.33017683719086527,0.39706990766911626,-0.0015188981,0.0004954234
depablo_low_temp,161,25,1.1683552259000862e-07,0.0007560036610811949,0.00015179242473095655,0.3302102779049699,0.36174446472153204,-0.0037985495,0.0012390541
depablo_low_temp,161,50,4.1177204934683687e-07,0.0014140703715384007,0.00034032692201435566,0.3300426483338982,0.3497972205699454,-0.007599708,0.0024777118
depablo_low_temp,161,75,1.0167228765567415e-06,0.0023723039776086807,0.0004879562184214592,0.32974863080204053,0.36167351927992,-0.011402406,0.0037141887
depablo_low_temp,161,100,2.4476541966578225e-06,0.0038118623197078705,0.0006965799257159233,0.3295116081602485,0.3778623264989784,-0.015205504,0.00494941
depablo_low_temp,47,5,2.8769367332870388e-08,0.00031942350324243307,0.0002335943136131391,0.23597403752111673,0.3841148684580974,-0.0007585634,0.00017784261
depablo_low_temp,47,10,1.7508792637954684e-08,5.098909605294466e-05,0.0002061205159407109,0.22840848570921357,0.35305736860185505,-0.0015196897,0.00034482972
depablo_low_temp,47,25,1.0948254924869616e-07,0.0004923546221107244,0.00022300687851384282,0.2226673639240226,0.32353570010486554,-0.0038046874,0.00084170344
depablo_low_temp,47,50,4.5225527856018743e-07,0.0011460399255156517,0.00044293119572103024,0.21990015813463148,0.3278077320178961,-0.0076132193,0.0016633042
depablo_low_temp,47,75,1.3315767546373536e-06,0.002220519818365574,0.0008012300822883844,0.21831343512712414,0.35863044521890813,-0.011422763,0.0024776007
depablo_low_temp,47,100,3.518551238812506e-06,0.0038734152913093567,0.0011729300022125244,0.21688541973360015,0.3947575438231933,-0.01523352,0.0032825163
depablo_low_temp,191,5,2.6934749541851488e-08,0.00015499471919611096,2.6464113034307957e-07,0.3529591881370019,0.44351510482584056,-0.0007557977,0.00026689013
depablo_low_temp,191,10,5.3650381914849277e-08,0.00034959777258336544,6.64248364046216e-05,0.35575325697298243,0.40565742714996444,-0.0015125212,0.0005384115
depablo_low_temp,191,25,9.513351528767089e-08,0.0004466017708182335,2.0509585738182068e-05,0.35750797326226574,0.3992232701910121,-0.0037837496,0.0013535047
depablo_low_temp,191,50,1.726508003230265e-07,0.00018289918079972267,0.0003030796069651842,0.3578288993810957,0.4076966802583464,-0.0075696153,0.0027101191
depablo_low_temp,191,75,3.275831375049165e-07,0.00032612308859825134,0.00044347159564495087,0.3577228671167827,0.4084855352020216,-0.011355679,0.004064418
depablo_low_temp,191,100,7.941681019474345e-07,0.0010632090270519257,0.0006114523857831955,0.3575098309362807,0.4279098711942419,-0.01514214,0.0054164007
depablo_low_temp,66,5,4.1685122909029815e-08,0.0001793893170543015,2.910307375714183e-05,-0.20755481518166674,-0.1989262913522925,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,5.5106301743990116e-08,0.00023382878862321377,0.00010928639676421881,-0.2826968647466278,-0.24727686555031703,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,2.3425144490829553e-07,0.0008260346949100494,0.00022163637913763523,-0.338232044198895,-0.35835815560586204,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,5.089179353490181e-07,3.066845238208771e-05,0.00013665808364748955,-0.36306003449567414,-0.3804305283757339,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.194275114357879e-06,0.0003878399729728699,0.00012147380039095879,-0.3761437847923733,-0.3784173445554769,-0.010837821,-0.0040544523
depablo_low_temp,66,100,2.4588871383457445e-06,0.0013690907508134842,0.00016396306455135345,-0.38629318186037015,-0.4141607575920713,-0.01442909,-0.005543571
depablo_low_temp,118,5,2.0583165394327807e-08,1.7409911379218102e-06,7.935565372463316e-05,0.02545949625595643,-0.08229834857376825,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,4.270727060884383e-08,0.0002690494293347001,7.69468824728392e-05,-0.012811991473952006,-0.08029668755092294,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,1.6580875694671704e-07,0.000659900950267911,0.00018152773554902524,-0.04019756557771283,-0.11053548401692193,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,3.386526543636137e-07,0.00017992453649640083,0.000448232312919572,-0.053161266363383156,-0.11831274250755791,-0.007212373,-0.00038312856
depablo_low_temp,118,75,7.600658022965945e-07,0.0004890831187367439,0.0004646253655664623,-0.06067661666863021,-0.10865498899129046,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.7455760144002852e-06,0.0016633113846182823,0.0008856251952238381,-0.06688024884807647,-0.1453248661200891,-0.014379814,-0.0009610331
depablo_low_temp,98,5,1.6664570523516886e-07,0.0007890822598710656,0.0003701167297549546,-0.2622739573042395,-0.3646510642804194,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,1.0807605832496847e-07,0.00047260557767003775,0.0002132085501216352,-0.3728233431737475,-0.3900985560394224,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,3.33789529349815e-07,0.000288916751742363,3.911054227501154e-05,-0.46146359786914354,-0.4386770347659632,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.3918662489231792e-06,0.0005664280615746975,9.66100487858057e-05,-0.5007072861153966,-0.45491173449481237,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.4034783311653882e-06,0.0005562081933021545,0.00017243251204490662,-0.5186720689360003,-0.48075635239095993,-0.011553713,-0.0060557895
depablo_low_temp,98,100,7.451298188243527e-06,0.0006744908168911934,0.0006498866714537144,-0.5309896854634255,-0.46863278483221615,-0.015382885,-0.008254237
depablo_low_temp,2,5,1.5411664833209215e-07,0.0008285291842184961,0.00028771223151125014,-0.19470239674537898,-0.2761173567315602,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,9.29254824200143e-08,0.0004791823448613286,0.00017405793187208474,-0.309620656114599,-0.323318618976485,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,3.3184184644596826e-07,0.0005005653947591782,0.00023638235870748758,-0.40009393748726085,-0.40904219115495644,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.6494919918841333e-06,0.0013458002358675003,8.100178092718124e-05,-0.4407921918106416,-0.3831054805257446,-0.007520711,-0.0032858406
depablo_low_temp,2,75,3.878589268424548e-06,0.0018789088353514671,3.947410732507706e-05,-0.4604044895790352,-0.3975731674743389,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,7.0740352384746075e-06,0.0016986215487122536,0.00025194650515913963,-0.47488848375845993,-0.4112561400133472,-0.014972863,-0.007047691
depablo_low_temp,136,5,1.1229152363512185e-07,0.0007096657645888627,0.00032861961517482996,-0.2283358723899991,-0.34538493282589755,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,6.129322827064243e-08,0.00032511353492736816,0.0002025113790296018,-0.33332591124668787,-0.3862264496067313,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,2.6666450025913946e-07,9.735417552292347e-05,0.00011872488539665937,-0.416173150975966,-0.45996564979144516,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.2471949730752385e-06,0.00014459853991866112,0.00011707679368555546,-0.45415783898305084,-0.4302301409255875,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.0533062727045035e-06,0.0004128720611333847,0.0006499877199530602,-0.4722600173384075,-0.42996343319314534,-0.011337461,-0.0052968734
depablo_low_temp,136,100,5.864128070243169e-06,0.0012369509786367416,0.0009942972101271152,-0.48517278054129753,-0.456029409648782,-0.015130541,-0.0072623286
depablo_low_temp,131,5,3.1572156444781285e-08,0.0003400081186555326,0.0002748080005403608,0.34176715632536725,0.48239745724231875,-0.0007579887,0.00026293026
depablo_low_temp,131,10,1.2502018975624196e-08,8.322380017489195e-05,0.00018289039144292474,0.3430568948891032,0.43784671002056885,-0.0015165092,0.00052815507
depablo_low_temp,131,25,4.80570179206552e-08,0.0003332279156893492,2.712977584451437e-05,0.3436818169869352,0.3844875452702768,-0.0037930678,0.0013234246
depablo_low_temp,131,50,1.4648004764694633e-07,0.0005537844263017178,0.00011324346996843815,0.34388565471262555,0.3551025615581985,-0.0075875977,0.0026490088
depablo_low_temp,131,75,4.528591261987458e-07,0.0011559603735804558,0.00029370468109846115,0.3439232851432126,0.35451212615622624,-0.01138226,0.003974323
depablo_low_temp,131,100,1.51304902828997e-06,0.0024317726492881775,0.0005440143868327141,0.34392032601864403,0.3674972750551508,-0.015177788,0.0052995696
depablo_low_temp,124,5,8.33462365790183e-08,0.0006169970147311687,6.278962973738089e-05,-0.07442243509167352,0.004814255945965366,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,6.626652293562074e-08,0.0004197428934276104,0.00015336924116127193,-0.12185375811670685,-0.015845999353224515,-0.001520891,-0.00018391201
depablo_low_temp,124,25,1.1241943553841338e-07,0.00024983729235827923,0.00018948310753330588,-0.15632550877101162,-0.09932734325133795,-0.0037864724,-0.00058726
depablo_low_temp,124,50,4.132763535835693e-07,0.0004696836695075035,0.0002961205318570137,-0.17251116881300216,-0.19959996872183422,-0.007555967,-0.001293283
depablo_low_temp,124,75,9.970475502996123e-07,0.00019831117242574692,0.0008593921083956957,-0.18132073270330182,-0.2533740009861141,-0.011323943,-0.0020371892
depablo_low_temp,124,100,2.200609287683619e-06,0.0005340259522199631,0.0016355456318706274,-0.18820841330739146,-0.30834643596951566,-0.015091918,-0.0028181926
depablo_low_temp,105,5,7.956529657349165e-08,0.00029851816361770034,0.0001911499712150544,-0.30914477757141595,-0.041226954863318496,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,1.348205245221834e-07,6.351026240736246e-05,0.0004329063231125474,-0.42189078768176425,-0.14455926494512292,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,4.659792693928466e-07,0.0004288456402719021,0.0007161411922425032,-0.5036639966420652,-0.35666853584393354,-0.0038590713,-0.001932843
depablo_low_temp,105,50,1.104470811696956e-06,0.00016218377277255058,0.0005605635233223438,-0.5371816460610925,-0.4742580875144818,-0.007735488,-0.004132276
