dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,10,reid,199,199,199,1e-07,none,,0.22538255233736484,0.16392112523277416,0.22538255233736484,0.16392112523277416,7.152882517402759e-06,0.00016694419900886714,0.00012701499508693814,0.7608230524990678,0.04284594828612666,0.9571540517138734,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,0.23995896993730279,0.022944368395233106,0.23995896993730279,0.022944368395233106,3.075451968470588e-05,0.0002025431749643758,0.0001263529120478779,0.6238319907353157,0.15184179713838852,0.8481582028616115,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,0.10688504049958715,-0.19634492870210585,0.10688504049958715,-0.19634492870210585,6.78738797432743e-05,0.00019959177006967366,0.00015018836711533368,0.7524777552847284,0.34006351925022177,0.6599364807497783,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,0.20501460239787897,0.09505004313304344,0.20501460239787897,0.09505004313304344,6.433267117245123e-06,0.00015894098032731563,0.00015071689267642796,0.9482569716510407,0.040475823818355426,0.9595241761816445,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.1488908990265833,0.22388168142713247,0.1488908990265833,0.22388168142713247,9.71018016571179e-06,0.00015938510478008538,9.897372365230694e-05,0.6209722281694253,0.06092275798989871,0.9390772420101012,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.1946475214393499,-0.033544230670478084,-0.1946475214393499,-0.033544230670478084,1.4545959857059643e-05,0.0001818001619540155,0.0001652609498705715,0.9090253171082024,0.08001070901542373,0.9199892909845763,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,0.26202194306233173,0.038672736508426404,0.26202194306233173,0.038672736508426404,1.615759356354829e-05,0.0001560081000206992,0.00015201100904960185,0.974378952307175,0.10356894008326809,0.8964310599167319,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,0.00042348988977367085,-0.24485979341300035,0.00042348988977367085,-0.24485979341300035,5.517303725355305e-05,0.0001917742338264361,0.00012418857659213245,0.6475769664892961,0.287697863016817,0.712302136983183,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,0.16098255840828748,-0.16667349431886816,0.16098255840828748,-0.16667349431886816,5.057623275206424e-05,0.00019486209203023463,0.0001259453420061618,0.6463306469409157,0.2595488543980985,0.7404511456019015,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,0.11919737547063183,-0.30476756495313884,0.11919737547063183,-0.30476756495313884,7.110783917596564e-05,0.00019308346963953227,0.00012484443141147494,0.6465827014842189,0.3682751263415607,0.6317248736584393,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.2534561057098124,0.3282894845861941,0.2534561057098124,0.3282894845861941,7.740538421785459e-06,0.00016584270633757114,0.00011290426482446492,0.6807912588850874,0.046673975556269995,0.95332602444373,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.3615098194084007,0.21199440569391853,0.3615098194084007,0.21199440569391853,7.59157683205558e-06,0.00016332407540176064,0.00015597045421600342,0.954975277419033,0.04648167646674914,0.9535183235332508,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,-0.19788868932865375,0.3561534892241403,-0.19788868932865375,0.3561534892241403,5.133371814736165e-05,0.00017463676340412349,0.0001679863198660314,0.9619184219378687,0.2939456569552386,0.7060543430447614,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.3992751191938144,-0.4194999361775132,-0.3992751191938144,-0.4194999361775132,1.3610590940515976e-05,0.00016791837697383016,0.00019246578449383378,1.146186545882523,0.0810548028500607,0.9189451971499393,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.3993575922578008,-0.0889801336951797,-0.3993575922578008,-0.0889801336951797,1.798653283913154e-05,0.0001376654690830037,0.00014299192116595805,1.0386912718086394,0.1306539174924598,0.8693460825075402,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.3044916223712258,-0.5633843488304938,-0.3044916223712258,-0.5633843488304938,4.085039836354554e-05,0.00025115665630437434,0.00016523635713383555,0.6579015645660898,0.16264907713231908,0.837350922867681,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.3285965039368324,-0.5212323252939642,-0.3285965039368324,-0.5212323252939642,2.85833993984852e-05,0.00019171855819877237,0.00017360423225909472,0.9055160537933065,0.1490904149657236,0.8509095850342764,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.28618159640725205,-0.5223343734414928,-0.28618159640725205,-0.5223343734414928,3.179488703608513e-05,0.00023986533051356673,0.00019068938854616135,0.7949852033133901,0.13255307454399634,0.8674469254560037,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.21798220229026008,0.34369379329463284,0.21798220229026008,0.34369379329463284,5.029761723562842e-06,0.00017653404211159796,0.00015215975872706622,0.8619287073870814,0.02849173826985292,0.971508261730147,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.4553660811308001,-0.2113074570492496,-0.4553660811308001,-0.2113074570492496,2.1839367036591284e-05,0.00015528261428698897,0.00021033645316492766,1.3545396188152121,0.14064270579723998,0.8593572942027601,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.3829059337626495,-0.5946040836326568,-0.3829059337626495,-0.5946040836326568,2.4651637431816198e-05,0.00023727492953184992,0.0001873656001407653,0.7896561196349016,0.10389482563730845,0.8961051743626915,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,-0.1013381742969793,0.18988200428077492,-0.1013381742969793,0.18988200428077492,1.5845933376112953e-05,0.00016314847744069993,0.00015886194887571037,0.9737262116555908,0.09712584281929644,0.9028741571807035,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.4532152260675397,-0.49561098649098007,-0.4532152260675397,-0.49561098649098007,1.2992184565518983e-05,0.00020716806466225535,0.00021203650976531208,1.0234999786815295,0.06271325933705106,0.9372867406629489,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,-0.1949777978897811,0.3312939988696783,-0.1949777978897811,0.3312939988696783,4.514932516030967e-05,0.00017384615784976631,0.00016724620945751667,0.9620356959631333,0.25970850157831293,0.7402914984216871,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.3058767017825535,-0.6003742159731493,-0.3058767017825535,-0.6003742159731493,3.533482595230453e-05,0.00023968475579749793,0.00017615067190490663,0.734926471726599,0.14742208295532072,0.8525779170446792,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.4687181216176496,-0.4732553652689767,-0.4687181216176496,-0.4732553652689767,1.57663926074747e-05,0.00020880624651908875,0.00020189535280223936,0.9669028401589623,0.07550728424225259,0.9244927157577474,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,-0.1531534112519301,0.16432323770810425,-0.1531534112519301,0.16432323770810425,2.4633774955873378e-05,0.00015506899217143655,0.0002014702622545883,1.2992298423649573,0.15885687145396227,0.8411431285460378,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.12624787479837832,0.09043034203947019,0.12624787479837832,0.09043034203947019,6.741484412486898e-06,0.00016540929209440947,0.00013344881881494075,0.8067794567355571,0.04075638271058623,0.9592436172894138,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.49888832072228745,-0.4441290368981878,-0.49888832072228745,-0.4441290368981878,1.164684090326773e-05,0.0001905527024064213,0.0001926445256685838,1.0109776625350657,0.061121363046464205,0.9388786369535358,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,-0.1499365422581555,0.35688078072485746,-0.1499365422581555,0.35688078072485746,4.855551742366515e-05,0.00017190758080687374,0.0001989642478292808,1.1573907729688975,0.282451286881955,0.717548713118045,78,rollout,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,199,30.0,none,,-0.3848408980365051,-0.561812391606653,-0.3848408980365051,-0.561812391606653,0.00010147587454412133,0.00022531113063450903,0.00022253017232287675,0.9876572528671766,0.4503810986095114,0.5496189013904886,268,rollout,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,199,10.0,none,,0.2590845024040045,0.3113337583807609,0.2590845024040045,0.3113337583807609,3.1617950298823416e-05,0.0001962430396815762,0.00011376570182619616,0.5797184043357273,0.1611162890165515,0.8388837109834485,161,rollout,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,199,0.1,none,,0.3613590223933876,0.21013728148380648,0.3613590223933876,0.21013728148380648,7.542125331383431e-06,0.00016195152420550585,0.00015589450777042657,0.9625998182802323,0.04657026457999228,0.9534297354200078,47,rollout,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,199,10.0,none,,-0.27203915434887715,0.35955229692892343,-0.27203915434887715,0.35955229692892343,6.790318002458662e-05,0.00018133649427909404,0.00013429134560283273,0.7405643642594393,0.37445953885089006,0.62554046114911,191,rollout,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,199,20.0,none,,-0.459056157557986,-0.21817320227583004,-0.459056157557986,-0.21817320227583004,6.583031790796667e-05,0.0002420646051177755,0.00019288451585453004,0.7968307293859955,0.27195350545337765,0.7280464945466223,242,rollout,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,199,20.0,none,,-0.5159726394882346,-0.23350019986336212,-0.5159726394882346,-0.23350019986336212,4.1940635128412396e-05,0.00017357629258185625,0.00016839176532812417,0.9701311326759262,0.2416265176803091,0.7583734823196909,208,rollout,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,199,20.0,none,,-0.22832390687204113,-0.3996163825556251,-0.22832390687204113,-0.3996163825556251,7.226951129268855e-05,0.00020088825840502977,0.00020153165678493679,1.0032027674738948,0.35974980253439787,0.6402501974656021,221,rollout,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,199,5.0,none,,-0.12000015028667183,0.33815861053246116,-0.12000015028667183,0.33815861053246116,5.253633571555838e-05,0.00018415348313283175,0.00021665694657713175,1.176502029129989,0.28528559341809134,0.7147144065819087,140,rollout,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,199,5.0,none,,-0.40336766820257786,-0.15853035143769967,-0.40336766820257786,-0.15853035143769967,2.3738482923363335e-05,0.00014814999303780496,0.00014338020991999656,0.9678043648872042,0.16023276435325745,0.8397672356467425,118,rollout,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,199,10.0,none,,0.2315156329796289,0.20630002608078574,0.2315156329796289,0.20630002608078574,2.2079477275838144e-05,0.0002061646373476833,0.00016425817739218473,0.7967330358172626,0.10709633601519418,0.8929036639848058,158,rollout,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,199,30.0,none,,-0.3563583770828827,-0.7896248370759076,-0.3563583770828827,-0.7896248370759076,0.0001272315566893667,0.00025101620121859014,0.00018663963419385254,0.7435362071762167,0.5068659157126308,0.49313408428736916,250,rollout,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,199,5.0,none,,-0.28740539915173025,-0.495113860858259,-0.28740539915173025,-0.495113860858259,3.329571700305678e-05,0.00021623147767968476,0.0001899089984362945,0.8782671259251941,0.15398182244483158,0.8460181775551684,136,rollout,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,199,1.0,none,,-0.3909809390980939,-0.4980733369322531,-0.3909809390980939,-0.4980733369322531,1.8845514205168e-05,0.00021742821263615042,0.00017018255311995745,0.782706857848043,0.08667464988411847,0.9133253501158816,68,rollout,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,199,1.0,none,,-0.10318098671413899,0.1844392666951099,-0.10318098671413899,0.1844392666951099,1.6539943317184225e-05,0.0001630225160624832,0.00015892215014901012,0.9748478552993165,0.10145802994995368,0.8985419700500463,96,rollout,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,199,30.0,none,,-0.29254103117363633,0.1566672166869689,-0.29254103117363633,0.1566672166869689,7.214443030534312e-05,0.00018418519175611436,0.00014934883802197874,0.8108623532544159,0.3916950630910216,0.6083049369089784,262,rollout,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,199,1.0,none,,-0.20216566210269876,0.33593533755124233,-0.20216566210269876,0.33593533755124233,4.686053944169544e-05,0.00017585520981810987,0.00016362762835342437,0.9304679032407814,0.26647228416015717,0.7335277158398428,70,rollout,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,199,1.0,none,,-0.1501778794729439,0.34664784725448705,-0.1501778794729439,0.34664784725448705,4.8281952331308275e-05,0.00017324589134659618,0.00019891253032255918,1.1481515017554689,0.2786903167285813,0.7213096832714188,78,rollout,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,199,0.1,none,,-0.21248151899561357,-0.6123446912112657,-0.21248151899561357,-0.6123446912112657,4.5565771870315075e-05,0.00019818956207018346,0.00019012909615412354,0.959329513462442,0.22991004871477133,0.7700899512852286,44,rollout,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,199,0.1,none,,-0.26052615053520817,-0.42483983016554133,-0.26052615053520817,-0.42483983016554133,2.7726233383873478e-05,0.00023682504252064973,0.00019185809651389718,0.8101258822625074,0.1170747531121246,0.8829252468878754,36,rollout,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,199,0.1,none,,-0.3378093890577315,0.038546311901523064,-0.3378093890577315,0.038546311901523064,2.4443532311124727e-05,0.00015619987971149385,0.0001434587175026536,0.918430396794328,0.1564888036807244,0.8435111963192756,39,rollout,post-fit transfer validation
