source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_mixed_temp,161,100,training_pca_1,4.660210834117606e-05,6.373273936333135e-05,2.94714882329572e-05,-0.0154244425,0.0046980865,-0.005509269,0.0011976499,0.30458712577819824,0.21738817,0.30826831314618214,0.22002500698010366
depablo_mixed_temp,161,100,training_pca_2,2.7805195713881403e-05,2.7725560357794166e-05,2.7884829250979237e-05,-0.0154244425,0.0046980865,-0.01383119,0.0026022652,0.30458712577819824,0.18814471,0.30826831314618214,0.19041874184033655
depablo_mixed_temp,47,0,ae,1.5489655424971716e-06,2.7480807602842106e-06,3.4985015417987597e-07,0.0,0.0,-0.0028763476,0.00071164017,,0.24741104,,0.24901811360572132
depablo_mixed_temp,47,0,constant_training_mean,3.974192622990813e-06,7.714194907748606e-06,2.3419089245635405e-07,0.0,0.0,-0.004891349,0.00037384563,,0.07642996,,0.07692678924762318
depablo_mixed_temp,47,0,training_pca_1,4.916807938570855e-06,9.33662067836849e-06,4.969958240508277e-07,0.0,0.0,-0.005414861,0.0009790078,,0.18080018,,0.18197784130187022
depablo_mixed_temp,47,0,training_pca_2,1.5478019577130908e-06,2.74642616204801e-06,3.491779807518469e-07,0.0,0.0,-0.002875336,0.000710434,,0.2470786,,0.24867470444736348
depablo_mixed_temp,47,10,ae,9.635266451368807e-07,1.4700741530759842e-06,4.569792508846149e-07,-0.00161161,0.00038677844,-0.003487134,0.000795871,0.2399950623512268,0.2282307,0.24153588616865454,0.22971365574864372
depablo_mixed_temp,47,10,constant_training_mean,2.119333657901734e-06,3.847848802251974e-06,3.9081828617781866e-07,-0.00161161,0.00038677844,-0.004891349,0.00037384563,0.2399950623512268,0.07642996,0.24153588616865454,0.07692678924762318
depablo_mixed_temp,47,10,training_pca_1,2.845928747774451e-06,5.128117663844023e-06,5.637387516799208e-07,-0.00161161,0.00038677844,-0.0054750224,0.0010192135,0.2399950623512268,0.18615694,0.24153588616865454,0.18736949732989228
depablo_mixed_temp,47,10,training_pca_2,9.613426072974107e-07,1.4664952914245077e-06,4.5618995159202314e-07,-0.00161161,0.00038677844,-0.0034840314,0.0007941288,0.2399950623512268,0.22793388,0.24153588616865454,0.22941711675087598
depablo_mixed_temp,47,50,ae,7.562629207313876e-07,6.654523190263717e-07,8.470735224364034e-07,-0.007620598,0.0015089185,-0.0073354384,0.001384817,0.19800525903701782,0.18878448,0.19929461847887175,0.1900129642059194
depablo_mixed_temp,47,50,constant_training_mean,2.1367202407418517e-06,3.1391157335747266e-06,1.1343244068484637e-06,-0.007620598,0.0015089185,-0.004891349,0.00037384563,0.19800525903701782,0.07642996,0.19929461847887175,0.07692678924762318
depablo_mixed_temp,47,50,training_pca_1,1.364446802654129e-06,1.8999178337253397e-06,8.289759421131748e-07,-0.007620598,0.0015089185,-0.005695839,0.0011476035,0.19800525903701782,0.20148103,0.19929461847887175,0.20279095101922406
depablo_mixed_temp,47,50,training_pca_2,7.567264788121975e-07,6.676620500911667e-07,8.457910212200659e-07,-0.007620598,0.0015089185,-0.0073243775,0.0013822706,0.19800525903701782,0.18872193,0.19929461847887175,0.18994999861874637
depablo_mixed_temp,47,100,ae,2.7615219551080372e-06,3.951478902308736e-06,1.5715650079073384e-06,-0.015267702,0.0033496676,-0.01244322,0.0024343187,0.21939566731452942,0.19563414,0.22082333867854098,0.19691044351396397
depablo_mixed_temp,47,100,constant_training_mean,2.059600592474453e-05,3.7413035897770897e-05,3.778977315960219e-06,-0.015267702,0.0033496676,-0.004891349,0.00037384563,0.21939566731452942,0.07642996,0.22082333867854098,0.07692678924762318
depablo_mixed_temp,47,100,training_pca_1,1.6546755432500504e-05,3.0671970307594165e-05,2.4215389657911146e-06,-0.015267702,0.0033496676,-0.0059278514,0.0012595094,0.21939566731452942,0.21247317,0.22082333867854098,0.2138501097950871
depablo_mixed_temp,47,100,training_pca_2,2.766681518551195e-06,3.963959898101166e-06,1.5694034800617374e-06,-0.015267702,0.0033496676,-0.012435801,0.0024329785,0.21939566731452942,0.19564308,0.22082333867854098,0.19691673559041667
depablo_mixed_temp,191,0,ae,1.1325721516186604e-06,1.974109636648791e-06,2.9103466658852994e-07,0.0,0.0,-0.002434852,0.0005536024,,0.22736593,,0.22739685084299047
depablo_mixed_temp,191,0,constant_training_mean,1.0268427104165312e-05,2.026513175223954e-05,2.717203244628763e-07,0.0,0.0,-0.007991883,0.00058277417,,0.07292076,,0.0729355083051528
depablo_mixed_temp,191,0,training_pca_1,1.5269724826794118e-05,2.899630089814309e-05,1.5431506881213863e-06,0.0,0.0,-0.009371365,0.0019623812,,0.20940185,,0.20942890726758653
depablo_mixed_temp,191,0,training_pca_2,1.1332593885526876e-06,1.9756832898565335e-06,2.9083554409226053e-07,0.0,0.0,-0.00243558,0.000555653,,0.22813992,,0.22817096524467262
depablo_mixed_temp,191,10,ae,1.1398390597605612e-05,1.3372543435252737e-05,9.424237759958487e-06,-0.0010990344,0.00029687746,-0.0039230343,0.00094189803,0.27012571692466736,0.24009426,0.27012791572610984,0.24012816729204436
depablo_mixed_temp,191,10,constant_training_mean,1.613438689673785e-05,2.3018594220047817e-05,9.250178663933184e-06,-0.0010990344,0.00029687746,-0.007991883,0.00058277417,0.27012571692466736,0.07292076,0.27012791572610984,0.0729355083051528
depablo_mixed_temp,191,10,training_pca_1,2.016706821450498e-05,2.9863374948035926e-05,1.0470764209458139e-05,-0.0010990344,0.00029687746,-0.009479139,0.0020245614,0.27012571692466736,0.21358073,0.27012791572610984,0.21360920727536678
depablo_mixed_temp,191,10,training_pca_2,1.1404074029996991e-05,1.3383776604314335e-05,9.424370546184946e-06,-0.0010990344,0.00029687746,-0.003932098,0.00094507314,0.27012571692466736,0.24034832,0.27012791572610984,0.24038226955724368
depablo_mixed_temp,191,50,ae,1.1993927728326526e-05,1.4483668564935215e-05,9.504186891717836e-06,-0.0071697906,0.0031103338,-0.0106825065,0.0024275421,0.4338109791278839,0.22724462,0.4338759089063596,0.22727793518819578
depablo_mixed_temp,191,50,constant_training_mean,1.1997180990874767e-05,1.2254142347956076e-05,1.1740218724298757e-05,-0.0071697906,0.0031103338,-0.007991883,0.00058277417,0.4338109791278839,0.07292076,0.4338759089063596,0.0729355083051528
depablo_mixed_temp,191,50,training_pca_1,1.1417415407777298e-05,1.3174458217690699e-05,9.660376235842705e-06,-0.0071697906,0.0031103338,-0.009930079,0.0022302854,0.4338109791278839,0.22459896,0.4338759089063596,0.22463589483923407
depablo_mixed_temp,191,50,training_pca_2,1.2006442375422921e-05,1.4508888853015378e-05,9.503995897830464e-06,-0.0071697906,0.0031103338,-0.010693555,0.0024289975,0.4338109791278839,0.22714594,0.4338759089063596,0.22717992501577638
depablo_mixed_temp,191,100,ae,1.0519249372009654e-05,1.0467080755915958e-05,1.0571420716587454e-05,-0.014619037,0.006128985,-0.015943807,0.00403629,0.4192468523979187,0.25315723,0.4193063717226663,0.253192526738384
depablo_mixed_temp,191,100,constant_training_mean,2.5392886527697556e-05,3.141488559776917e-05,1.9370885638636537e-05,-0.014619037,0.006128985,-0.007991883,0.00058277417,0.4192468523979187,0.07292076,0.4193063717226663,0.0729355083051528
depablo_mixed_temp,191,100,training_pca_1,1.616556073713582e-05,1.804965540941339e-05,1.4281465155363549e-05,-0.014619037,0.006128985,-0.010352571,0.0022709009,0.4192468523979187,0.21935624,0.4193063717226663,0.2193844620113624
depablo_mixed_temp,191,100,training_pca_2,1.0534276043472346e-05,1.0487511644896585e-05,1.0581038623058703e-05,-0.014619037,0.006128985,-0.0159534,0.004036687,0.4192468523979187,0.25302988,0.4193063717226663,0.25306930693069307
depablo_mixed_temp,242,0,ae,9.987903695218847e-07,1.7817884554460761e-06,2.157921841217103e-07,0.0,0.0,-0.002339779,-8.672021e-05,,-0.03706342,,-0.037678193265964555
depablo_mixed_temp,242,0,constant_training_mean,9.871757356449962e-06,1.916813744173851e-05,5.75377953282441e-07,0.0,0.0,-0.007654762,-0.0008306814,,-0.10851826,,-0.11028424715557351
depablo_mixed_temp,242,0,training_pca_1,1.0611423022055533e-05,1.891854844870977e-05,2.304296913280268e-06,0.0,0.0,-0.0074880244,-0.0023992374,,-0.32040992,,-0.32559709380301455
depablo_mixed_temp,242,0,training_pca_2,9.982485380533035e-07,1.7807689118853887e-06,2.1572834896232962e-07,0.0,0.0,-0.002339114,-8.639297e-05,,-0.036934055,,-0.037532521076500944
depablo_mixed_temp,242,10,ae,3.0420067560044117e-05,2.9788077881676145e-05,3.1052055419422686e-05,-0.00204448,0.0018065292,-0.0021764333,-0.0001413703,0.8836130499839783,-0.06495503,0.8979163616844776,-0.06600559214044523
depablo_mixed_temp,242,10,constant_training_mean,3.827600085060112e-05,4.406102016218938e-05,3.2490981539012864e-05,-0.00204448,0.0018065292,-0.007654762,-0.0008306814,0.8836130499839783,-0.10851826,0.8979163616844776,-0.11028424715557351
depablo_mixed_temp,242,10,training_pca_1,4.0157538023777306e-05,4.400301622808911e-05,3.631206709542312e-05,-0.00204448,0.0018065292,-0.0074838344,-0.0021610023,0.8836130499839783,-0.288756,0.8979163616844776,-0.2934409256733038
depablo_mixed_temp,242,10,training_pca_2,3.0418297683354467e-05,2.978557677124627e-05,3.105102587142028e-05,-0.00204448,0.0018065292,-0.002174172,-0.00014078127,0.8836130499839783,-0.06475167,0.8979163616844776,-0.06581422737492544
depablo_mixed_temp,242,50,ae,3.413490412640385e-05,3.634641325334087e-05,3.1923398637445644e-05,-0.008489247,0.0010938527,-0.004428288,-0.0010668876,0.12885154783725739,-0.24092554,0.1309336341771061,-0.2448352770664524
depablo_mixed_temp,242,50,constant_training_mean,3.148432733723894e-05,3.129340984742157e-05,3.167525210301392e-05,-0.008489247,0.0010938527,-0.007654762,-0.0008306814,0.12885154783725739,-0.10851826,0.1309336341771061,-0.11028424715557351
depablo_mixed_temp,242,50,training_pca_1,3.2861848012544215e-05,3.145522714476101e-05,3.426847979426384e-05,-0.008489247,0.0010938527,-0.0074852975,-0.0020462042,0.12885154783725739,-0.2733631,0.1309336341771061,-0.27779431429955
depablo_mixed_temp,242,50,training_pca_2,3.413748345337808e-05,3.6352324968902394e-05,3.1922645575832576e-05,-0.008489247,0.0010938527,-0.0044266917,-0.0010668222,0.12885154783725739,-0.24099763,0.1309336341771061,-0.24491237032084556
depablo_mixed_temp,242,100,ae,4.456390888663009e-05,3.992625352111645e-05,4.920156789012253e-05,-0.016294653,-0.0031115867,-0.014085097,-0.005390528,-0.19095753133296967,-0.38271147,-0.19405062438648085,-0.388906333740205
depablo_mixed_temp,242,100,constant_training_mean,5.5538253945996985e-05,6.904681504238397e-05,4.202969648758881e-05,-0.016294653,-0.0031115867,-0.007654762,-0.0008306814,-0.19095753133296967,-0.10851826,-0.19405062438648085,-0.11028424715557351
depablo_mixed_temp,242,100,training_pca_1,5.473915734910406e-05,6.816148379584774e-05,4.1316838178317994e-05,-0.016294653,-0.0031115867,-0.0075853933,-0.0032942554,-0.19095753133296967,-0.43428934,-0.19405062438648085,-0.44132449518197997
depablo_mixed_temp,242,100,training_pca_2,4.4568492739927024e-05,3.993726204498671e-05,4.919973071082495e-05,-0.016294653,-0.0031115867,-0.014087492,-0.005389743,-0.19095753133296967,-0.38259068,-0.19405062438648085,-0.3887868601697716
depablo_mixed_temp,208,0,ae,8.43171619635541e-07,1.4773671637158259e-06,2.0897620345294854e-07,0.0,0.0,-0.0021175342,0.0002394062,,0.113058954,,0.11298705389485621
depablo_mixed_temp,208,0,constant_training_mean,9.857252734946087e-06,1.9431325199548155e-05,2.8317839451119653e-07,0.0,0.0,-0.0077792103,-0.00032924194,,-0.04232331,,-0.04229953057681178
depablo_mixed_temp,208,0,training_pca_1,9.913879694067873e-06,1.9554792743292637e-05,2.7296729854242585e-07,0.0,0.0,-0.0078110253,-0.00023807136,,-0.030478887,,-0.030454403784492292
depablo_mixed_temp,208,0,training_pca_2,8.436643952336453e-07,1.4783320239075692e-06,2.0899652497519128e-07,0.0,0.0,-0.0021183346,0.00023947295,,0.11304774,,0.11297584936553418
depablo_mixed_temp,208,10,ae,2.2164053007145412e-05,2.0675515770562924e-05,2.36525902437279e-05,-0.0015132485,-0.000981185,-0.0023827262,0.0001925528,-0.6483964920043945,0.08081197,-0.648,0.0807602944881449
depablo_mixed_temp,208,10,constant_training_mean,2.9693575925193727e-05,3.579837721190415e-05,2.3588781914440915e-05,-0.0015132485,-0.000981185,-0.0077792103,-0.00032924194,-0.6483964920043945,-0.04232331,-0.648,-0.04229953057681178
depablo_mixed_temp,208,10,training_pca_1,2.964020677609369e-05,3.5684141039382666e-05,2.359627433179412e-05,-0.0015132485,-0.000981185,-0.0077317213,-0.00048395162,-0.6483964920043945,-0.062593,-0.648,-0.06254717672887884
depablo_mixed_temp,208,10,training_pca_2,2.216424218204338e-05,2.0675974155892618e-05,2.3652512027183548e-05,-0.0015132485,-0.000981185,-0.0023837935,0.00019268629,-0.6483964920043945,0.08083179,-0.648,0.08079409048938135
depablo_mixed_temp,208,50,ae,1.992636862269137e-05,2.0257839423720725e-05,1.9594896002672613e-05,-0.007198536,-0.0016825177,-0.0055142064,-0.00021277585,-0.23373053967952728,-0.038586847,-0.2335802606403432,-0.03856156181582863
depablo_mixed_temp,208,50,constant_training_mean,1.990310374822002e-05,2.0350029444671236e-05,1.9456174413789995e-05,-0.007198536,-0.0016825177,-0.0077792103,-0.00032924194,-0.23373053967952728,-0.04232331,-0.2335802606403432,-0.04229953057681178
depablo_mixed_temp,208,50,training_pca_1,1.980643719434738e-05,2.030230825766921e-05,1.931056431203615e-05,-0.007198536,-0.0016825177,-0.0077135125,-0.0005502939,-0.23373053967952728,-0.071341544,-0.2335802606403432,-0.07129886637785675
depablo_mixed_temp,208,50,training_pca_2,1.9925702872569673e-05,2.0257002688595094e-05,1.9594401237554848e-05,-0.007198536,-0.0016825177,-0.0055178083,-0.00021270911,-0.23373053967952728,-0.038549565,-0.2335802606403432,-0.03851825885140281
depablo_mixed_temp,208,100,ae,3.4450353268766776e-05,2.3852793674450368e-05,4.504791650106199e-05,-0.014424819,-0.0046404223,-0.013025624,-0.0025843456,-0.32169708609580994,-0.19840474,-0.32148158080908495,-0.19827027802029273
depablo_mixed_temp,208,100,constant_training_mean,4.021341010229662e-05,3.130683762719855e-05,4.9119993491331115e-05,-0.014424819,-0.0046404223,-0.0077792103,-0.00032924194,-0.32169708609580994,-0.04232331,-0.32148158080908495,-0.04229953057681178
depablo_mixed_temp,208,100,training_pca_1,3.972428021370433e-05,3.175476740580052e-05,4.769378938362934e-05,-0.014424819,-0.0046404223,-0.0076184007,-0.0009986716,-0.32169708609580994,-0.13108678,-0.32148158080908495,-0.1309998555438337
depablo_mixed_temp,208,100,training_pca_2,3.444883623160422e-05,2.384738763794303e-05,4.50502811872866e-05,-0.014424819,-0.0046404223,-0.013027558,-0.0025834113,-0.32169708609580994,-0.19830357,-0.32148158080908495,-0.19817428278137728
depablo_mixed_temp,221,0,ae,7.103886332515685e-07,1.2599756473719026e-06,1.608017470289269e-07,0.0,0.0,-0.001897542,0.00014288221,,0.07529858,,0.07599281791297001
depablo_mixed_temp,221,0,constant_training_mean,7.953181011544075e-06,1.560320015414618e-05,3.0316317634060397e-07,0.0,0.0,-0.0068523022,-0.00032573703,,-0.047536872,,-0.047986039006936626
depablo_mixed_temp,221,0,training_pca_1,7.926096259325277e-06,1.5252079720085021e-05,6.001145038680988e-07,0.0,0.0,-0.0067295805,-0.00097046077,,-0.14420821,,-0.14557646871959815
depablo_mixed_temp,221,0,training_pca_2,7.103197390279092e-07,1.259878672499326e-06,1.6076064923709055e-07,0.0,0.0,-0.0018974753,0.0001429484,,0.075336106,,0.07601175911419367
depablo_mixed_temp,221,10,ae,3.689644290716387e-05,2.7397070880397223e-05,4.639580947696231e-05,-0.00083346484,-0.0024721469,-0.0022935648,-0.00022898216,-2.9661080837249756,-0.09983679,-0.33399365555272986,-0.10079517651170919
depablo_mixed_temp,221,10,constant_training_mean,4.310428266762756e-05,4.013572106487118e-05,4.607284427038394e-05,-0.00083346484,-0.0024721469,-0.0068523022,-0.00032573703,-2.9661080837249756,-0.047536872,-0.33399365555272986,-0.047986039006936626
depablo_mixed_temp,221,10,training_pca_1,4.182985867373645e-05,3.9964037569006905e-05,4.3695687054423615e-05,-0.00083346484,-0.0024721469,-0.006713948,-0.0020469415,-2.9661080837249756,-0.30487895,-0.33399365555272986,-0.307758131759883
depablo_mixed_temp,221,10,training_pca_2,3.689744698931463e-05,2.739762931014411e-05,4.639726103050634e-05,-0.00083346484,-0.0024721469,-0.0022934312,-0.00022871743,-2.9661080837249756,-0.09972718,-0.33399365555272986,-0.10069763038697369
depablo_mixed_temp,221,50,ae,3.9624392229598016e-05,3.812233990174718e-05,4.112644455744885e-05,-0.007825323,-0.0041232673,-0.0040229578,-0.0020560743,-0.5269133448600769,-0.5110852,-0.5318922795200471,-0.5159209226247312
depablo_mixed_temp,221,50,constant_training_mean,4.177033406449482e-05,3.7196168705122545e-05,4.6344495785888284e-05,-0.007825323,-0.0041232673,-0.0068523022,-0.00032573703,-0.5269133448600769,-0.047536872,-0.5318922795200471,-0.047986039006936626
depablo_mixed_temp,221,50,training_pca_1,3.811124406638555e-05,3.822132202913053e-05,3.800116974161938e-05,-0.007825323,-0.0041232673,-0.0069225146,-0.0034134886,-0.5269133448600769,-0.4930995,-0.5318922795200471,-0.49776591843430934
depablo_mixed_temp,221,50,training_pca_2,3.963148992625065e-05,3.81358913728036e-05,4.112707756576128e-05,-0.007825323,-0.0041232673,-0.004015943,-0.0020519714,-0.5269133448600769,-0.5109563,-0.5318922795200471,-0.5157823819544369
depablo_mixed_temp,221,100,ae,4.738860661746003e-05,5.7821911468636245e-05,3.6955309042241424e-05,-0.012749687,-0.001610552,-0.011760833,-0.004670971,-0.12632089853286743,-0.3971633,-0.12751704226901897,-0.40091680323096457
depablo_mixed_temp,221,100,constant_training_mean,4.77791836601682e-05,5.750622949562967e-05,3.805213054874912e-05,-0.012749687,-0.001610552,-0.0068523022,-0.00032573703,-0.12632089853286743,-0.047536872,-0.12751704226901897,-0.047986039006936626
depablo_mixed_temp,221,100,training_pca_1,4.651693961932324e-05,5.772956137661822e-05,3.530432150000706e-05,-0.012749687,-0.001610552,-0.006810816,-0.0028658507,-0.12632089853286743,-0.42077935,-0.12751704226901897,-0.4247670426679745
depablo_mixed_temp,221,100,training_pca_2,4.738463758258149e-05,5.782749940408394e-05,3.694176484714262e-05,-0.012749687,-0.001610552,-0.01176945,-0.00466978,-0.12632089853286743,-0.39677128,-0.12751704226901897,-0.40052107131808906
depablo_mixed_temp,140,0,ae,1.1866278555316967e-06,2.0876168491668068e-06,2.856387482097489e-07,0.0,0.0,-0.0024862837,0.00057542487,,0.23143975,,0.22796802131912058
depablo_mixed_temp,140,0,constant_training_mean,8.49183834361611e-06,1.674190571065992e-05,2.4177128921110125e-07,0.0,0.0,-0.0072048954,0.00046995835,,0.06522764,,0.0642515253645012
depablo_mixed_temp,140,0,training_pca_1,1.2726314707833808e-05,2.422414399916306e-05,1.2284898502912256e-06,0.0,0.0,-0.008603405,0.0017073741,,0.19845329,,0.19548333686297914
depablo_mixed_temp,140,0,training_pca_2,1.1890725772900623e-06,2.092438080580905e-06,2.857070171558007e-07,0.0,0.0,-0.0024888013,0.00057623204,,0.23152995,,0.22805382884981432
depablo_mixed_temp,140,10,ae,5.73410625293036e-06,6.167495030240389e-06,5.300719749357086e-06,-0.0016934767,0.00092478277,-0.0025325294,0.0005452916,0.5460852980613708,0.215315,0.537951406549552,0.21208434712084348
depablo_mixed_temp,140,10,constant_training_mean,1.0497728908376303e-05,1.5513425751123577e-05,5.482033884618431e-06,-0.0016934767,0.00092478277,-0.0072048954,0.00046995835,0.5460852980613708,0.06522764,0.537951406549552,0.0642515253645012
depablo_mixed_temp,140,10,training_pca_1,1.4150293282000348e-05,2.256861625937745e-05,5.731966666644439e-06,-0.0016934767,0.00092478277,-0.008687218,0.00174948,0.5460852980613708,0.20138554,0.537951406549552,0.19837244598335838
depablo_mixed_temp,140,10,training_pca_2,5.736048478865996e-06,6.171484983497066e-06,5.300612883729627e-06,-0.0016934767,0.00092478277,-0.0025346498,0.0005465023,0.5460852980613708,0.21561255,0.537951406549552,0.2123719155165203
depablo_mixed_temp,140,50,ae,7.63732532504946e-06,6.266825494094519e-06,9.007825610751752e-06,-0.007748451,0.0033184292,-0.008684037,0.0018355078,0.42827001214027405,0.21136573,0.42186090458620673,0.2082055390249485
