dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
depablo_low_temp,val,14,depablo_low_temp,10,10,10,1e-07,none,,-0.17928351915910745,-0.3996820278561512,-0.17928351915910745,-0.3996820278561512,1.3686634758869332e-07,4.714396197869064e-07,8.140915497278911e-07,1.7268203934490391,0.29031575167686957,0.7096842483231305
depablo_low_temp,val,14,depablo_low_temp,25,25,25,1e-07,none,,-0.35129030212725487,-0.48684399583318366,-0.35129030212725487,-0.48684399583318366,3.3153642675642914e-07,3.285299726485391e-06,3.2040995847637532e-06,0.9752837949405287,0.10091512323324799,0.899084876766752
depablo_low_temp,val,14,depablo_low_temp,50,50,50,1e-07,none,,-0.42817138393125415,-0.5254485964904385,-0.42817138393125415,-0.5254485964904385,1.3943972589913756e-06,1.3894406947656535e-05,1.3930383829574566e-05,1.0025893067659213,0.10035673089498491,0.8996432691050151
depablo_low_temp,val,14,depablo_low_temp,75,75,75,1e-07,none,,-0.4892630906026617,-0.5444167660784096,-0.4892630906026617,-0.5444167660784096,3.196129682692117e-06,3.2073730835691094e-05,2.872803270292934e-05,0.8956872791038478,0.09964945141759184,0.9003505485824082
depablo_low_temp,val,14,depablo_low_temp,100,100,100,1e-07,none,,-0.5160214916086934,-0.5582727125038358,-0.5160214916086934,-0.5582727125038358,6.384137122950051e-06,5.797980338684283e-05,4.414913564687595e-05,0.7614571465914037,0.11010967181718286,0.8898903281828171
depablo_low_temp,val,15,depablo_low_temp,10,10,10,1e-07,none,,-0.17786718926137252,-0.2958126081907224,-0.17786718926137252,-0.2958126081907224,8.492000347359863e-08,4.353984195404337e-07,5.753275900133303e-07,1.321381898033973,0.19503976050999985,0.8049602394900002
depablo_low_temp,val,15,depablo_low_temp,25,25,25,1e-07,none,,-0.2853540088502213,-0.3732827960839454,-0.2853540088502213,-0.3732827960839454,2.772471248135844e-07,2.9493130568880588e-06,2.218228928541066e-06,0.7521171492325778,0.09400396616631779,0.9059960338336822
depablo_low_temp,val,15,depablo_low_temp,50,50,50,1e-07,none,,-0.3272988897738624,-0.4091594404984967,-0.3272988897738624,-0.4091594404984967,1.0836819228643435e-06,1.232679915119661e-05,1.1146278666274156e-05,0.9042313847704855,0.08791267786326723,0.9120873221367327
depablo_low_temp,val,15,depablo_low_temp,75,75,75,1e-07,none,,-0.36871962761740085,-0.426225844464181,-0.36871962761740085,-0.426225844464181,2.3178686205937993e-06,2.83126955764601e-05,2.7224918085266836e-05,0.9615798683577953,0.08186675883030137,0.9181332411696986
depablo_low_temp,val,15,depablo_low_temp,100,100,100,1e-07,none,,-0.41273534816292234,-0.43834248301162587,-0.41273534816292234,-0.43834248301162587,3.8139255593705457e-06,5.1012531912419945e-05,4.6450983063550666e-05,0.9105798383679387,0.0747644826945352,0.9252355173054648
depablo_low_temp,val,16,depablo_low_temp,10,10,10,1e-07,none,,0.1114927806241267,0.18380269217144882,0.1114927806241267,0.18380269217144882,5.903764872527972e-07,3.9022279452183284e-07,1.8785472093441058e-06,4.814037610606578,1.5129215810578842,0.0
depablo_low_temp,val,16,depablo_low_temp,25,25,25,1e-07,none,,0.13732530306540036,0.1772436635434563,0.13732530306540036,0.1772436635434563,8.600003411629586e-07,2.4379485239478527e-06,5.9650587900250684e-06,2.446753379503537,0.35275574226248674,0.6472442577375133
depablo_low_temp,val,16,depablo_low_temp,50,50,50,1e-07,none,,0.15479816708163374,0.17385471595361748,0.15479816708163374,0.17385471595361748,1.3698522707272787e-06,9.75643615674926e-06,1.750822957546916e-05,1.7945312503641404,0.1404049848447631,0.859595015155237
depablo_low_temp,val,16,depablo_low_temp,75,75,75,1e-07,none,,0.17027857744784283,0.1718455827239623,0.17027857744784283,0.1718455827239623,1.8448961327521829e-06,2.196334935433697e-05,3.3636842999840155e-05,1.5314987917905194,0.08399885204156635,0.9160011479584337
depablo_low_temp,val,16,depablo_low_temp,100,100,100,1e-07,none,,0.18472676956657313,0.17018842708960244,0.18472676956657313,0.17018842708960244,2.6352220174885588e-06,3.906751953763887e-05,5.425032213679515e-05,1.3886298075445687,0.06745301592412857,0.9325469840758714
depablo_low_temp,val,17,depablo_low_temp,10,10,10,1e-07,none,,0.030464,0.11649006622516556,0.030464,0.11649006622516556,4.5495903577830177e-07,4.144339982303791e-07,1.6116466667881468e-06,3.888789707576672,1.0977840566193011,0.0
depablo_low_temp,val,17,depablo_low_temp,25,25,25,1e-07,none,,0.047994904522236516,0.10863962150902094,0.047994904522236516,0.10863962150902094,4.7280400394811295e-07,2.5973602078011027e-06,4.715556769951945e-06,1.8155189856951282,0.1820325122900007,0.8179674877099993
depablo_low_temp,val,17,depablo_low_temp,50,50,50,1e-07,none,,0.054740724987349755,0.10443197161843742,0.054740724987349755,0.10443197161843742,6.900739890625118e-07,1.0403631677036174e-05,1.4114753867033869e-05,1.356714107650429,0.06633010572507145,0.9336698942749285
depablo_low_temp,val,17,depablo_low_temp,75,75,75,1e-07,none,,0.06071361006973033,0.10177986816445028,0.06071361006973033,0.10177986816445028,9.561359775034362e-07,2.342555126233492e-05,2.7690797651303e-05,1.182076670948018,0.040815943530890214,0.9591840564691098
depablo_low_temp,val,17,depablo_low_temp,100,100,100,1e-07,none,,0.06597050941200337,0.09937616913140154,0.06597050941200337,0.09937616913140154,1.4276112096922589e-06,4.167108636465855e-05,4.4327141949906945e-05,1.0637385731201146,0.03425903508248882,0.9657409649175112
depablo_low_temp,val,18,depablo_low_temp,10,10,10,1e-07,none,,-0.19768256534626785,-0.30311784706326805,-0.19768256534626785,-0.30311784706326805,7.246470801192118e-08,4.321907454141183e-07,5.462033527692256e-07,1.263801593543754,0.16766834732309377,0.8323316526769062
depablo_low_temp,val,18,depablo_low_temp,25,25,25,1e-07,none,,-0.3061017440456061,-0.35921301079482704,-0.3061017440456061,-0.35921301079482704,2.178118165829801e-07,2.8179315449960995e-06,2.162496684832149e-06,0.7674056840281201,0.07729492824967882,0.9227050717503211
depablo_low_temp,val,18,depablo_low_temp,50,50,50,1e-07,none,,-0.34421572343991924,-0.3845687406647792,-0.34421572343991924,-0.3845687406647792,8.061347784860118e-07,1.1502431334520224e-05,1.0771570487122517e-05,0.9364603164198596,0.07008385923302156,0.9299161407669785
depablo_low_temp,val,18,depablo_low_temp,75,75,75,1e-07,none,,-0.3894099895300856,-0.3982558053069444,-0.3894099895300856,-0.3982558053069444,1.8182167877967004e-06,2.6160945708397776e-05,2.547462281654589e-05,0.9737653638556509,0.06950118730658292,0.930498812693417
depablo_low_temp,val,18,depablo_low_temp,100,100,100,1e-07,none,,-0.43243579637389534,-0.4089054548701009,-0.43243579637389534,-0.4089054548701009,3.1698248221800895e-06,4.6891502279322594e-05,4.249404446454719e-05,0.9062205815335005,0.06759913135855884,0.9324008686414411
depablo_low_temp,val,19,depablo_low_temp,10,10,10,1e-07,none,,0.231285595172482,0.3582033493880076,0.231285595172482,0.3582033493880076,1.1590763904223422e-07,4.2946098233187513e-07,8.954724535215064e-07,2.0851078220407713,0.2698909652115128,0.7301090347884872
depablo_low_temp,val,19,depablo_low_temp,25,25,25,1e-07,none,,0.2839431757469485,0.35838808817295464,0.2839431757469485,0.35838808817295464,2.0237578723936167e-07,2.696686124181724e-06,4.011203600384761e-06,1.4874566099537856,0.07504610396612994,0.92495389603387
depablo_low_temp,val,19,depablo_low_temp,50,50,50,1e-07,none,,0.30375651302230416,0.358227272526609,0.30375651302230416,0.358227272526609,4.4479773464445316e-07,1.080872243619524e-05,1.4282813936006278e-05,1.3214155530701135,0.04115173992764918,0.9588482600723508
depablo_low_temp,val,19,depablo_low_temp,75,75,75,1e-07,none,,0.322480990528519,0.35813222610328194,0.322480990528519,0.35813222610328194,6.386032396221708e-07,2.434396810713224e-05,2.9103837732691318e-05,1.19552562690733,0.02623250395382642,0.9737674960461736
depablo_low_temp,val,19,depablo_low_temp,100,100,100,1e-07,none,,0.3377509901396345,0.3578450735617016,0.3377509901396345,0.3578450735617016,1.0404673957964405e-06,4.330917363404296e-05,4.861046909354627e-05,1.1224058326371817,0.024024180294647465,0.9759758197053525
