dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,3,reid,25,25,25,1e-07,none,,0.094576070469717,0.38003379580220564,0.094576070469717,0.38003379580220564,2.4092116746032843e-07,2.6625341433828e-06,2.6596144380164333e-06,0.9989034111079391,0.090485663088712,0.909514336911288
shared4,val,3,reid,50,50,50,1e-07,none,,0.06890942195449827,0.3821723772832828,0.06890942195449827,0.3821723772832828,1.882497826954932e-06,1.0701617611630354e-05,1.5848288967390545e-05,1.4809246174304402,0.17590778284855385,0.8240922171514462
shared4,val,3,reid,75,75,75,1e-07,none,,0.06835580399684484,0.3825506142520717,0.06835580399684484,0.3825506142520717,4.433201866049785e-06,2.4128486984409392e-05,3.62646569556091e-05,1.5029809775905751,0.18373310638641768,0.8162668936135823
shared4,val,3,reid,100,100,100,1e-07,none,,0.07925337216121661,0.3825341810561535,0.07925337216121661,0.3825341810561535,6.10865072303568e-06,4.294652535463683e-05,5.641221287078224e-05,1.313545447622378,0.14223853204869677,0.8577614679513033
shared4,val,4,reid,10,10,10,1e-07,none,,0.21491878531073447,0.15312651590399853,0.21491878531073447,0.15312651590399853,3.1645576825667376e-08,3.706644804424286e-07,5.568441565628746e-07,1.5022862614141503,0.08537526117391911,0.9146247388260809
shared4,val,4,reid,25,25,25,1e-07,none,,0.1211569232527573,0.1496140520356317,0.1211569232527573,0.1496140520356317,1.9701448650266684e-07,2.3013249119685497e-06,3.5173234209651127e-06,1.52839062518834,0.085609157350207,0.914390842649793
shared4,val,4,reid,50,50,50,1e-07,none,,0.07311444733544703,0.14789184661206253,0.07311444733544703,0.14789184661206253,1.5986597645678557e-06,9.18923342396738e-06,1.705770227999892e-05,1.85627043007842,0.17397096045010976,0.8260290395498903
shared4,val,4,reid,75,75,75,1e-07,none,,0.0631047344707881,0.14702704381035178,0.0631047344707881,0.14702704381035178,3.0388580398721388e-06,2.066570050374139e-05,3.5878230846719816e-05,1.7361245915774448,0.14704839254405982,0.8529516074559402
shared4,val,4,reid,100,100,100,1e-07,none,,0.06809089666899462,0.14636191878411464,0.06809089666899462,0.14636191878411464,3.2687687507859664e-06,3.673380706459284e-05,5.369235441321507e-05,1.4616604894451117,0.08898529752274664,0.9110147024772534
shared4,val,5,reid,10,10,10,1e-07,none,,-0.0032927482961941958,0.0940014084206483,-0.0032927482961941958,0.0940014084206483,3.262514169932729e-08,4.142063971812604e-07,2.611429295029666e-07,0.6304657081109448,0.07876542207302084,0.9212345779269792
shared4,val,5,reid,25,25,25,1e-07,none,,0.005422434690068161,0.08678331044248995,0.005422434690068161,0.08678331044248995,8.579959143162341e-08,2.595082605694188e-06,2.522400109228329e-06,0.9719922224031029,0.03306237390800588,0.9669376260919941
shared4,val,5,reid,50,50,50,1e-07,none,,0.0009390691302047381,0.0827027603112011,0.0009390691302047381,0.0827027603112011,8.95530604339001e-07,1.0409034985059407e-05,1.5083252947079018e-05,1.4490539198618069,0.08603397006777282,0.9139660299322272
shared4,val,5,reid,75,75,75,1e-07,none,,0.005229934771935567,0.0803229967552578,0.005229934771935567,0.0803229967552578,2.1138191641512094e-06,2.3453274479834363e-05,3.4410812077112496e-05,1.4672071529585202,0.09012895687417624,0.9098710431258238
shared4,val,5,reid,100,100,100,1e-07,none,,0.01462348913310761,0.07854721632176512,0.01462348913310761,0.07854721632176512,2.355235665163491e-06,4.173463457846083e-05,5.291388515615836e-05,1.2678650643671174,0.05643359978953845,0.9435664002104616
shared4,val,6,reid,10,10,10,1e-07,none,,0.0668953292972077,0.1866406438455297,0.0668953292972077,0.1866406438455297,1.7687295184032337e-08,4.131814819174906e-07,3.277739040186134e-07,0.7932928225570078,0.0428075699374261,0.9571924300625739
shared4,val,6,reid,25,25,25,1e-07,none,,0.042500921262744136,0.1844480179966432,0.042500921262744136,0.1844480179966432,8.098375303688954e-08,2.567076535342494e-06,2.74138596978446e-06,1.067901923469029,0.0315470738491577,0.9684529261508423
shared4,val,6,reid,50,50,50,1e-07,none,,0.026505760279149273,0.18340396349505003,0.026505760279149273,0.18340396349505003,9.156754572359205e-07,1.0246058991469909e-05,1.5240277207340114e-05,1.4874282121572804,0.08936855214265724,0.9106314478573427
shared4,val,6,reid,75,75,75,1e-07,none,,0.029167317794419934,0.18283771306297725,0.029167317794419934,0.18283771306297725,1.9349979538674233e-06,2.3035410777083598e-05,3.361317067174241e-05,1.4591956269858197,0.08400101793680295,0.9159989820631971
shared4,val,6,reid,100,100,100,1e-07,none,,0.04061672746682156,0.18236543442222877,0.04061672746682156,0.18236543442222877,2.0468351067393087e-06,4.093155075679533e-05,5.105005038785748e-05,1.2472053817648798,0.050006292673861114,0.9499937073261389
shared4,val,7,reid,10,10,10,1e-07,none,,0.17797732021244358,-0.05765654060756355,0.17797732021244358,-0.05765654060756355,1.33227800347413e-07,4.0348717789129296e-07,7.166049158513488e-07,1.7760289672560936,0.33019091472420237,0.6698090852757976
shared4,val,7,reid,25,25,25,1e-07,none,,0.09388163475411263,-0.08052582735221749,0.09388163475411263,-0.08052582735221749,6.777821681680507e-07,2.6054560748889344e-06,3.4833401514333673e-06,1.3369406550374698,0.26013954896435676,0.7398604510356432
shared4,val,7,reid,50,50,50,1e-07,none,,0.0437784936206828,-0.09231481009864344,0.0437784936206828,-0.09231481009864344,3.142822833979153e-06,1.0772148925752845e-05,1.4282323718362022e-05,1.3258565042874078,0.2917544916655993,0.7082455083344007
shared4,val,7,reid,75,75,75,1e-07,none,,0.02781832298136646,-0.10012436404748445,0.02781832298136646,-0.10012436404748445,6.768813364033122e-06,2.473311178619042e-05,2.8207576178829186e-05,1.1404782553313293,0.2736741507719399,0.7263258492280601
shared4,val,7,reid,100,100,100,1e-07,none,,0.025502067938264476,-0.10703920413861479,0.025502067938264476,-0.10703920413861479,1.1639177500910591e-05,4.4647022150456905e-05,4.097992859897204e-05,0.9178647673493866,0.2606932543381615,0.7393067456618385
shared4,val,8,reid,10,10,10,1e-07,none,,0.011278637822937152,-0.1380966078817516,0.011278637822937152,-0.1380966078817516,7.346754671289091e-08,4.423241932727251e-07,6.068921152291296e-07,1.3720527261662496,0.16609434399079503,0.833905656009205
shared4,val,8,reid,25,25,25,1e-07,none,,-0.011041818720507577,-0.17060190259085528,-0.011041818720507577,-0.17060190259085528,5.222016739026003e-07,3.113214461336611e-06,3.424478563829325e-06,1.0999815805683615,0.16773713484499267,0.8322628651550074
shared4,val,8,reid,50,50,50,1e-07,none,,-0.028193076901620595,-0.18102557871073577,-0.028193076901620595,-0.18102557871073577,2.711725983317592e-06,1.358427107334137e-05,1.5189856640063226e-05,1.118194458727547,0.19962248755763232,0.8003775124423677
shared4,val,8,reid,75,75,75,1e-07,none,,-0.03210376434991546,-0.18588412582465302,-0.03210376434991546,-0.18588412582465302,6.463189038186101e-06,3.200078208465129e-05,3.0690684070577845e-05,0.9590604376290598,0.20196972127397086,0.7980302787260292
shared4,val,8,reid,100,100,100,1e-07,none,,-0.03101500673168489,-0.19039293431334223,-0.03101500673168489,-0.19039293431334223,1.2715093362203334e-05,5.867032814421691e-05,4.4668762711808085e-05,0.7613518472575826,0.21672102005205252,0.7832789799479475
shared4,val,9,reid,10,10,10,1e-07,none,,0.2652205894931317,0.2742362437076896,0.2652205894931317,0.2742362437076896,2.8080400227281643e-08,4.140581495448714e-07,6.336869660117372e-07,1.530429884566406,0.06781752818570855,0.9321824718142915
shared4,val,9,reid,25,25,25,1e-07,none,,0.16398277456822696,0.2776377542151921,0.16398277456822696,0.2776377542151921,9.749723517415987e-08,2.5844267383945407e-06,3.186195044690976e-06,1.2328440181168598,0.03772489803085912,0.9622751019691409
shared4,val,9,reid,50,50,50,1e-07,none,,0.10629139320087509,0.2787419928593483,0.10629139320087509,0.2787419928593483,6.503325948870042e-07,1.0333380487281829e-05,1.3256200873001944e-05,1.2828522949791192,0.0629351252174856,0.9370648747825144
shared4,val,9,reid,75,75,75,1e-07,none,,0.09036398259409438,0.2787688773778898,0.09036398259409438,0.2787688773778898,1.2592303164637997e-06,2.3241327653522603e-05,2.6495847123442218e-05,1.1400315643941425,0.05418065332739039,0.9458193466726096
shared4,val,9,reid,100,100,100,1e-07,none,,0.0907753158012743,0.27865945466096903,0.0907753158012743,0.27865945466096903,1.97202393792395e-06,4.1306804632768035e-05,3.915499473805539e-05,0.9479066484603933,0.04774089778805051,0.9522591022119495
shared4,val,10,reid,10,10,10,1e-07,none,,0.2168020354242098,0.1683616560593137,0.2168020354242098,0.1683616560593137,4.6527393493533964e-08,4.096098109585e-07,6.929993787707645e-07,1.6918524904203924,0.11358954851364127,0.8864104514863588
shared4,val,10,reid,25,25,25,1e-07,none,,0.13704149172452978,0.166892062854999,0.13704149172452978,0.166892062854999,1.1258302379246743e-07,2.5966930934373522e-06,3.3783505841711303e-06,1.3010203603611334,0.04335630732680716,0.9566436926731928
shared4,val,10,reid,50,50,50,1e-07,none,,0.09104940556386303,0.16603327900145562,0.09104940556386303,0.16603327900145562,5.424323603619996e-07,1.0445361112942919e-05,1.360268743155757e-05,1.3022706715905097,0.05193045549089422,0.9480695445091057
shared4,val,10,reid,75,75,75,1e-07,none,,0.0810403246825781,0.165581473693993,0.0810403246825781,0.165581473693993,8.987017849904078e-07,2.3561089619761333e-05,2.662077167769894e-05,1.1298616535701884,0.038143472967253685,0.9618565270327463
shared4,val,10,reid,100,100,100,1e-07,none,,0.08544754830367154,0.16522835509854775,0.08544754830367154,0.16522835509854775,1.547356760056573e-06,4.1953680920414627e-05,3.8895454053999856e-05,0.9271046830857066,0.036882502943946224,0.9631174970560538
shared4,val,11,reid,10,10,10,1e-07,none,,0.24759522596383962,0.0500571280746761,0.24759522596383962,0.0500571280746761,1.0113777193510032e-07,4.6272842268990644e-07,7.980228247106425e-07,1.7246029973080577,0.21856831561625714,0.7814316843837429
shared4,val,11,reid,25,25,25,1e-07,none,,0.14633808666758966,0.04087137462429676,0.14633808666758966,0.04087137462429676,2.9430870540636533e-07,3.0676756068714894e-06,3.5472069157549413e-06,1.1563174762707367,0.09593866598773475,0.9040613340122653
shared4,val,11,reid,50,50,50,1e-07,none,,0.08501089259378486,0.03627075787603362,0.08501089259378486,0.03627075787603362,1.1070760592701845e-06,1.2550069186545443e-05,1.3647460946231149e-05,1.087441092425386,0.08821274550876962,0.9117872544912304
shared4,val,11,reid,75,75,75,1e-07,none,,0.06686656752884071,0.03343945873201488,0.06686656752884071,0.03343945873201488,2.4310718345077476e-06,2.845998460543342e-05,2.641727951413486e-05,0.9282253620436401,0.08542070096705608,0.9145792990329439
shared4,val,11,reid,100,100,100,1e-07,none,,0.06478757580132832,0.031051700932745487,0.06478757580132832,0.031051700932745487,5.166885785001796e-06,5.080093251308426e-05,3.8320878957165405e-05,0.7543341639899129,0.10170848308091619,0.8982915169190838
shared4,val,12,reid,10,10,10,1e-07,none,,-0.12206720908742591,-0.1686507498288314,-0.12206720908742591,-0.1686507498288314,4.025684674502372e-08,4.075140793702303e-07,3.415624973968079e-07,0.8381612186863737,0.09878639483385801,0.901213605166142
shared4,val,12,reid,25,25,25,1e-07,none,,-0.07362845635766745,-0.19667580262798423,-0.07362845635766745,-0.19667580262798423,3.991068240338791e-07,2.657891172930249e-06,2.5123049454123247e-06,0.9452249102594296,0.1501592044469884,0.8498407955530116
shared4,val,12,reid,50,50,50,1e-07,none,,-0.060672282863052374,-0.2033709897264655,-0.060672282863052374,-0.2033709897264655,2.5658303002273897e-06,1.1012571121682413e-05,1.3010328075324651e-05,1.1814069513438963,0.23299103105682395,0.767008968943176
shared4,val,12,reid,75,75,75,1e-07,none,,-0.05368804404376422,-0.20574221746708718,-0.05368804404376422,-0.20574221746708718,6.564425802935148e-06,2.5448980522924103e-05,2.811872400343418e-05,1.1049057143214522,0.25794454897798363,0.7420554510220163
shared4,val,12,reid,100,100,100,1e-07,none,,-0.0467797831639412,-0.2063543716537857,-0.0467797831639412,-0.2063543716537857,1.2205344319227152e-05,4.635270670405589e-05,4.229577461956069e-05,0.9124769107789725,0.2633145977246497,0.7366854022753503
shared4,val,13,reid,10,10,10,1e-07,none,,0.10689794271883823,0.11399969129677405,0.10689794271883823,0.11399969129677405,1.2459130616093717e-08,3.85355036769397e-07,3.9492886116931913e-07,1.0248441657339782,0.03233156291544587,0.9676684370845541
shared4,val,13,reid,25,25,25,1e-07,none,,0.05896872197398392,0.10763083948015455,0.05896872197398392,0.10763083948015455,7.962621140222836e-08,2.4711696369195124e-06,2.691275085453526e-06,1.0890693399779672,0.03222207420025121,0.9677779257997488
shared4,val,13,reid,50,50,50,1e-07,none,,0.031018924223440544,0.10424063894514435,0.031018924223440544,0.10424063894514435,6.037997195562639e-07,9.974225577025209e-06,1.3406502148427535e-05,1.3441145926464995,0.060536000002553166,0.9394639999974468
shared4,val,13,reid,75,75,75,1e-07,none,,0.026891402135338572,0.10221815887555644,0.026891402135338572,0.10221815887555644,1.1003023701050552e-06,2.250624675070867e-05,2.8403579563018866e-05,1.2620309320177743,0.04888875441083526,0.9511112455891647
shared4,val,13,reid,100,100,100,1e-07,none,,0.0329578313004525,0.10049980507164165,0.0329578313004525,0.10049980507164165,1.276700345442805e-06,4.006221570307389e-05,4.235949745634571e-05,1.0573428531836184,0.03186794147645824,0.9681320585235418
shared4,val,14,reid,10,10,10,1e-07,none,,0.21174292418243143,0.22657498850373356,0.21174292418243143,0.22657498850373356,1.614450084730379e-08,3.9769926729604776e-07,5.366900381886808e-07,1.349487118338511,0.04059474626913458,0.9594052537308654
shared4,val,14,reid,25,25,25,1e-07,none,,0.1287339112796117,0.22650070513213563,0.1287339112796117,0.22650070513213563,6.3007995265707e-08,2.5024969545484055e-06,2.7734686227631755e-06,1.108280518672467,0.02517805072696972,0.9748219492730302
shared4,val,14,reid,50,50,50,1e-07,none,,0.08070160211774638,0.22621237604681313,0.08070160211774638,0.22621237604681313,4.1999305722129066e-07,1.003642591967946e-05,1.1694376553350594e-05,1.1651933314647618,0.04184687463270832,0.9581531253672917
shared4,val,14,reid,75,75,75,1e-07,none,,0.06909019508842794,0.22588529362810514,0.06909019508842794,0.22588529362810514,8.603955734542978e-07,2.2605408958042972e-05,2.3397973563987762e-05,1.0350608390857179,0.038061491170155115,0.9619385088298449
shared4,val,14,reid,100,100,100,1e-07,none,,0.07248632038661841,0.22551458896398863,0.07248632038661841,0.22551458896398863,1.6929086541495053e-06,4.020733467768878e-05,3.4494347346480936e-05,0.8579118119366912,0.04210447341810268,0.9578955265818974
shared4,val,15,reid,10,10,10,1e-07,none,,-0.05881317576062359,0.008605373006528952,-0.05881317576062359,0.008605373006528952,4.065652703388878e-08,4.2534415456429997e-07,2.6388170226709917e-07,0.6203957417433081,0.09558501415291618,0.9044149858470838
shared4,val,15,reid,25,25,25,1e-07,none,,-0.02173839719373988,-0.007229676670422343,-0.02173839719373988,-0.007229676670422343,1.2031340190787887e-07,2.7586918349697953e-06,2.522633167245658e-06,0.9144309397911703,0.043612483417958925,0.956387516582041
shared4,val,15,reid,50,50,50,1e-07,none,,-0.015403881398203877,-0.015768271628620757,-0.015403881398203877,-0.015768271628620757,8.85189990640356e-07,1.1242896107432898e-05,1.5056254596856888e-05,1.3391793762910345,0.07873327140816853,0.9212667285918315
shared4,val,15,reid,75,75,75,1e-07,none,,-0.00927643784786642,-0.020365551565837917,-0.00927643784786642,-0.020365551565837917,2.0436946215340868e-06,2.548983866290655e-05,3.4300333936698735e-05,1.345647353453572,0.08017683628998885,0.9198231637100112
shared4,val,15,reid,100,100,100,1e-07,none,,0.0006206119309788154,-0.023744656014553108,0.0006206119309788154,-0.023744656014553108,2.5345245830976637e-06,4.550983430817723e-05,5.263525963528082e-05,1.1565689138495343,0.05569179984121056,0.9443082001587895
shared4,val,16,reid,10,10,10,1e-07,none,,0.015786060863537777,0.0635438663851027,0.015786060863537777,0.0635438663851027,2.0846027126708577e-08,3.9470123169849103e-07,3.3579632940927695e-07,0.8507607842120669,0.052814699961799674,0.9471853000382003
shared4,val,16,reid,25,25,25,1e-07,none,,0.007023479954885677,0.0535464620630861,0.007023479954885677,0.0535464620630861,1.32454729850906e-07,2.468499815222458e-06,2.392216174484929e-06,0.9690971657088602,0.05365798653664042,0.9463420134633596
shared4,val,16,reid,50,50,50,1e-07,none,,-0.00315448928780008,0.04860510219304789,-0.00315448928780008,0.04860510219304789,7.899567435742938e-07,9.872235750663094e-06,1.2163177416368853e-05,1.2320590516238312,0.08001801856496735,0.9199819814350326
shared4,val,16,reid,75,75,75,1e-07,none,,-0.000540586377223294,0.046099149690796655,-0.000540586377223294,0.046099149690796655,1.7170176533909398e-06,2.2206828361959197e-05,2.595517798908986e-05,1.1687926598987757,0.0773193553534295,0.9226806446465705
shared4,val,16,reid,100,100,100,1e-07,none,,0.009443396144381354,0.04426501026370146,0.009443396144381354,0.04426501026370146,2.732791244852706e-06,3.9466427551815286e-05,3.873329842463136e-05,0.9814239805155557,0.06924344092874475,0.9307565590712552
shared4,val,17,reid,10,10,10,1e-07,none,,-0.0036201186166525457,-0.14556114970365178,-0.0036201186166525457,-0.14556114970365178,5.508078615434897e-08,4.046144965741405e-07,4.48411356046563e-07,1.1082434263805407,0.13613151931212655,0.8638684806878735
shared4,val,17,reid,25,25,25,1e-07,none,,-0.01481063986347909,-0.18668999974637956,-0.01481063986347909,-0.18668999974637956,5.489545742420887e-07,2.6757297746371478e-06,2.8131782983109588e-06,1.0513686116500498,0.2051606927745653,0.7948393072254347
shared4,val,17,reid,50,50,50,1e-07,none,,-0.02651603498542274,-0.20411223771952366,-0.02651603498542274,-0.20411223771952366,3.1179220059129875e-06,1.1123805961688049e-05,1.3333296919881832e-05,1.1986272473471382,0.2802927358362371,0.719707264163763
shared4,val,17,reid,75,75,75,1e-07,none,,-0.02819159902566413,-0.21255475434461538,-0.02819159902566413,-0.21255475434461538,7.268612534971908e-06,2.5607325369492173e-05,2.7697857149178162e-05,1.0816380371445036,0.28384895455077563,0.7161510454492244
shared4,val,17,reid,100,100,100,1e-07,none,,-0.025232372991516993,-0.21934679536825402,-0.025232372991516993,-0.21934679536825402,1.2662349035963416e-05,4.6321227273438126e-05,4.074440948897973e-05,0.8796055693529454,0.27335953257923196,0.726640467420768
shared4,val,18,reid,10,10,10,1e-07,none,,0.0789829543432618,-0.10473868787956547,0.0789829543432618,-0.10473868787956547,7.114419275922046e-08,4.325807765326317e-07,5.637692197524302e-07,1.3032692397275363,0.16446452690172583,0.8355354730982741
shared4,val,18,reid,25,25,25,1e-07,none,,0.03228269336068545,-0.13129981321365483,0.03228269336068545,-0.13129981321365483,4.753734685891686e-07,2.8503357043518918e-06,3.0413452805078123e-06,1.0670130103848074,0.16677806332193382,0.8332219366780662
shared4,val,18,reid,50,50,50,1e-07,none,,0.004010049461020897,-0.1428169002240974,0.004010049461020897,-0.1428169002240974,2.3198151666292688e-06,1.1736545275198296e-05,1.3168281839170959e-05,1.121989608560384,0.19765741214593271,0.8023425878540673
shared4,val,18,reid,75,75,75,1e-07,none,,-0.0013426323052250775,-0.14845153168275282,-0.0013426323052250775,-0.14845153168275282,5.212788892094977e-06,2.679025783436373e-05,2.6385454475530423e-05,0.9848899043325344,0.19457777989014197,0.805422220109858
shared4,val,18,reid,100,100,100,1e-07,none,,0.00249178089176493,-0.15275728513463666,0.00249178089176493,-0.15275728513463666,9.367791790282354e-06,4.8090289055835456e-05,3.8223271985771134e-05,0.7948230866608397,0.1947959135659558,0.8052040864340442
shared4,val,19,reid,10,10,10,1e-07,none,,0.10770052048578674,-0.15070164734594266,0.10770052048578674,-0.15070164734594266,7.034849147657951e-08,3.94468059994324e-07,4.937338644595002e-07,1.2516447198959646,0.17833761110491875,0.8216623888950813
shared4,val,19,reid,25,25,25,1e-07,none,,0.048730899456499985,-0.20364772085738742,0.048730899456499985,-0.20364772085738742,5.430695182440104e-07,2.5457179617660586e-06,2.8664187539106933e-06,1.1259765602322076,0.21332666320477348,0.7866733367952266
shared4,val,19,reid,50,50,50,1e-07,none,,0.013130023228583663,-0.23472730424943655,0.013130023228583663,-0.23472730424943655,2.946268523373874e-06,1.0593883416731842e-05,1.3084231795801315e-05,1.2350741726245777,0.27811034041780897,0.7218896595821911
shared4,val,19,reid,75,75,75,1e-07,none,,0.003720006284334167,-0.25152642610941595,0.003720006284334167,-0.25152642610941595,6.8924341576348525e-06,2.450023021083325e-05,2.6829005946638063e-05,1.0950511777140404,0.28132119977334863,0.7186788002266513
shared4,val,19,reid,100,100,100,1e-07,none,,0.004688257325402071,-0.2642057701211821,0.004688257325402071,-0.2642057701211821,1.2337854968791362e-05,4.4587679440155625e-05,3.930823368136771e-05,0.8815940675747918,0.2767099594261436,0.7232900405738564
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.30591685129675483,0.33017683719086527,0.30591685129675483,0.33017683719086527,1.9381617732960876e-07,4.179090637990157e-07,1.1676058875309536e-06,2.7939233404434805,0.46377596017592104,0.536224039824079
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.17140257857254546,0.3302102779049699,0.17140257857254546,0.3302102779049699,1.9617951352302043e-07,2.613081051094923e-06,3.730188382178312e-06,1.427505809900272,0.0750759389728145,0.9249240610271855
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.0705082964775258,0.3300426483338982,0.0705082964775258,0.3300426483338982,9.208097822011041e-07,1.0458379620104097e-05,1.2262147720321082e-05,1.1724710868928117,0.08804516719120001,0.9119548328088
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.0243032818805692,0.32974863080204053,0.0243032818805692,0.32974863080204053,2.399486675130902e-06,2.353832132939715e-05,2.2938187612453476e-05,0.974503971266882,0.1019395836071865,0.8980604163928135
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,-0.0012886786293721285,0.3295116081602485,-0.0012886786293721285,0.3295116081602485,5.137577772984514e-06,4.185446596238762e-05,3.2326148357242346e-05,0.7723464536924718,0.12274861606408696,0.8772513839359131
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.2437615562109381,0.22840848570921357,0.2437615562109381,0.22840848570921357,8.566571807477885e-08,4.097973942407407e-07,8.38779044443072e-07,2.0468140018243273,0.20904407709448108,0.790955922905519
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.1132886487155105,0.2226673639240226,0.1132886487155105,0.2226673639240226,1.1646716302493587e-07,2.571714503574185e-06,3.213949867131305e-06,1.249730427955567,0.045287749811679746,0.9547122501883203
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.02453601507673558,0.21990015813463148,0.02453601507673558,0.21990015813463148,6.880368346173782e-07,1.0300798749085516e-05,1.1984641787421424e-05,1.1634672300034399,0.06679451287002969,0.9332054871299703
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,-0.01307779687181429,0.21831343512712414,-0.01307779687181429,0.21831343512712414,1.7175763105115038e-06,2.318746737728361e-05,2.3387303372146562e-05,1.0086182760545348,0.07407347609658249,0.9259265239034176
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,-0.034429269031490545,0.21688541973360015,-0.034429269031490545,0.21688541973360015,3.5710395422938745e-06,4.123131657252088e-05,3.353171268827282e-05,0.8132583549519843,0.08660988392191768,0.9133901160780823
