dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.32735942337449897,-0.5212323252939642,-0.32735942337449897,-0.5212323252939642,2.93316479655914e-05,0.00019171855819877237,0.0001604210992809385,0.8367531072011042,0.1529932638820524,0.8470067361179476,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.40433771863077966,-0.5223343734414928,-0.40433771863077966,-0.5223343734414928,2.6381316274637356e-05,0.00023986533051356673,0.0002269558171974495,0.9461801616412128,0.10998386560556,0.8900161343944399,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.36159328922863165,0.34369379329463284,0.36159328922863165,0.34369379329463284,2.3518143734690966e-06,0.00017653404211159796,0.000156322043039836,0.8855065072436016,0.013322157841842035,0.986677842158158,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.20161880604943602,-0.2113074570492496,-0.20161880604943602,-0.2113074570492496,1.4044046110939234e-05,0.00015528261428698897,0.0002149982174159959,1.384560779087878,0.0904418448609026,0.9095581551390974,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.5471124540497715,-0.5946040836326568,-0.5471124540497715,-0.5946040836326568,3.8210586353670806e-05,0.00023727492953184992,0.00035881123039871454,1.512217203505904,0.16103929070408476,0.8389607092959153,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.28871956249721503,0.18988200428077492,0.28871956249721503,0.18988200428077492,4.919356797472574e-06,0.00016314847744069993,0.00014749304682482034,0.904041822139775,0.030152636878028036,0.969847363121972,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.4561752775177496,-0.49561098649098007,-0.4561752775177496,-0.49561098649098007,1.3547822163673118e-05,0.00020716806466225535,0.0002152045926777646,1.0387923111055324,0.06539532135785522,0.9346046786421448,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.312075932077243,0.3312939988696783,0.312075932077243,0.3312939988696783,2.4187766030081548e-06,0.00017384615784976631,0.00019521221111062914,1.1229020734489104,0.013913316422548743,0.9860866835774512,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.5167601580527593,-0.6003742159731493,-0.5167601580527593,-0.6003742159731493,2.779304668365512e-05,0.00023968475579749793,0.00017500801186542958,0.7301591262369991,0.11595667230141489,0.8840433276985851,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.4029757306265012,-0.4732553652689767,-0.4029757306265012,-0.4732553652689767,1.7141343050752766e-05,0.00020880624651908875,0.00021423562429845333,1.0260019892597814,0.08209209895062086,0.9179079010493791,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.23931252014550813,0.16432323770810425,0.23931252014550813,0.16432323770810425,3.200189894414507e-06,0.00015506899217143655,0.00015561307372990996,1.0035086418687231,0.020637200575061045,0.979362799424939,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.25509447094114857,0.09043034203947019,0.25509447094114857,0.09043034203947019,1.3316402146301698e-05,0.00016540929209440947,0.0001194097931147553,0.7219049885456292,0.08050576831379698,0.919494231686203,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.4495445131773082,-0.4441290368981878,-0.4495445131773082,-0.4441290368981878,2.814142317220103e-05,0.0001905527024064213,0.0003020502917934209,1.5851273058788293,0.14768314915933048,0.8523168508406695,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.33302614087561877,0.35688078072485746,0.33302614087561877,0.35688078072485746,2.207992565672612e-06,0.00017190758080687374,0.00018172197451349348,1.0570911047701004,0.012844067465257035,0.987155932534743,78,rollout,validation
