dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.32735942337449897,-0.5212323252939642,-0.32735942337449897,-0.5212323252939642,2.93316479655914e-05,0.00019171855819877237,0.0001604210992809385,0.8367531072011042,0.1529932638820524,0.8470067361179476,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.40433771863077966,-0.5223343734414928,-0.40433771863077966,-0.5223343734414928,2.6381316274637356e-05,0.00023986533051356673,0.0002269558171974495,0.9461801616412128,0.10998386560556,0.8900161343944399,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.36159328922863165,0.34369379329463284,0.36159328922863165,0.34369379329463284,2.3518143734690966e-06,0.00017653404211159796,0.000156322043039836,0.8855065072436016,0.013322157841842035,0.986677842158158,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.20161880604943602,-0.2113074570492496,-0.20161880604943602,-0.2113074570492496,1.4044046110939234e-05,0.00015528261428698897,0.0002149982174159959,1.384560779087878,0.0904418448609026,0.9095581551390974,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.5471124540497715,-0.5946040836326568,-0.5471124540497715,-0.5946040836326568,3.8210586353670806e-05,0.00023727492953184992,0.00035881123039871454,1.512217203505904,0.16103929070408476,0.8389607092959153,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.28871956249721503,0.18988200428077492,0.28871956249721503,0.18988200428077492,4.919356797472574e-06,0.00016314847744069993,0.00014749304682482034,0.904041822139775,0.030152636878028036,0.969847363121972,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.4561752775177496,-0.49561098649098007,-0.4561752775177496,-0.49561098649098007,1.3547822163673118e-05,0.00020716806466225535,0.0002152045926777646,1.0387923111055324,0.06539532135785522,0.9346046786421448,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.312075932077243,0.3312939988696783,0.312075932077243,0.3312939988696783,2.4187766030081548e-06,0.00017384615784976631,0.00019521221111062914,1.1229020734489104,0.013913316422548743,0.9860866835774512,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.5167601580527593,-0.6003742159731493,-0.5167601580527593,-0.6003742159731493,2.779304668365512e-05,0.00023968475579749793,0.00017500801186542958,0.7301591262369991,0.11595667230141489,0.8840433276985851,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.4029757306265012,-0.4732553652689767,-0.4029757306265012,-0.4732553652689767,1.7141343050752766e-05,0.00020880624651908875,0.00021423562429845333,1.0260019892597814,0.08209209895062086,0.9179079010493791,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.23931252014550813,0.16432323770810425,0.23931252014550813,0.16432323770810425,3.200189894414507e-06,0.00015506899217143655,0.00015561307372990996,1.0035086418687231,0.020637200575061045,0.979362799424939,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.25509447094114857,0.09043034203947019,0.25509447094114857,0.09043034203947019,1.3316402146301698e-05,0.00016540929209440947,0.0001194097931147553,0.7219049885456292,0.08050576831379698,0.919494231686203,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.4495445131773082,-0.4441290368981878,-0.4495445131773082,-0.4441290368981878,2.814142317220103e-05,0.0001905527024064213,0.0003020502917934209,1.5851273058788293,0.14768314915933048,0.8523168508406695,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.33302614087561877,0.35688078072485746,0.33302614087561877,0.35688078072485746,2.207992565672612e-06,0.00017190758080687374,0.00018172197451349348,1.0570911047701004,0.012844067465257035,0.987155932534743,78,rollout,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,199,30.0,none,,-0.3323084704734722,-0.561812391606653,-0.3323084704734722,-0.561812391606653,0.0001260623539565131,0.00022531113063450903,0.0002844549890141934,1.2624986089818406,0.5595034457530044,0.44049655424699563,268,rollout,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,199,10.0,none,,0.3963813498536164,0.3113337583807609,0.3963813498536164,0.3113337583807609,2.861254870367702e-05,0.0001962430396815762,0.00013082788791507483,0.6666625635607564,0.14580159760113642,0.8541984023988636,161,rollout,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,199,0.1,none,,0.4056220429323364,0.21013728148380648,0.4056220429323364,0.21013728148380648,1.0107192792929709e-05,0.00016195152420550585,0.000142506294650957,0.8799317903925736,0.06240875374599343,0.9375912462540066,47,rollout,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,199,10.0,none,,0.32727954280486293,0.35955229692892343,0.32727954280486293,0.35955229692892343,1.351828541373834e-05,0.00018133649427909404,0.00019733927911147475,1.0882491133183092,0.07454806859193173,0.9254519314080683,191,rollout,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,199,20.0,none,,-0.22210675777990832,-0.21817320227583004,-0.22210675777990832,-0.21817320227583004,4.922200969303958e-05,0.0002420646051177755,0.00019406527280807495,0.8017085881418033,0.20334244929815667,0.7966575507018433,242,rollout,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,199,20.0,none,,-0.2585325430349728,-0.23350019986336212,-0.2585325430349728,-0.23350019986336212,4.016146340291016e-05,0.00017357629258185625,0.00022284893202595413,1.2838673341341333,0.23137643283843357,0.7686235671615664,208,rollout,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,199,20.0,none,,-0.19353643517648778,-0.3996163825556251,-0.19353643517648778,-0.3996163825556251,7.713199738645926e-05,0.00020088825840502977,0.00020274260896258056,1.0092307563033975,0.3839547318437405,0.6160452681562595,221,rollout,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,199,5.0,none,,0.35018261504747994,0.33815861053246116,0.35018261504747994,0.33815861053246116,9.9842754934798e-06,0.00018415348313283175,0.000201125061721541,1.0921599651550846,0.05421714172127845,0.9457828582787215,140,rollout,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,199,5.0,none,,-0.1801564089905597,-0.15853035143769967,-0.1801564089905597,-0.15853035143769967,1.5877985788392834e-05,0.00014814999303780496,0.00014599079440813512,0.9854255907449225,0.10717506941995661,0.8928249305800434,118,rollout,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,199,10.0,none,,0.32768957517761343,0.20630002608078574,0.32768957517761343,0.20630002608078574,2.6527523004915565e-05,0.0002061646373476833,0.0001475124154239893,0.715507845194708,0.12867154787646057,0.8713284521235394,158,rollout,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,199,30.0,none,,-0.46089821753136717,-0.7896248370759076,-0.46089821753136717,-0.7896248370759076,0.00011807457485701889,0.00025101620121859014,0.00017194163228850812,0.6849822101274561,0.47038627102079794,0.529613728979202,250,rollout,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,199,5.0,none,,-0.4048225565902594,-0.495113860858259,-0.4048225565902594,-0.495113860858259,3.218356869183481e-05,0.00021623147767968476,0.00022645024000667036,1.0472584400598843,0.14883849954311484,0.8511615004568851,136,rollout,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,199,1.0,none,,-0.5073570121981043,-0.4980733369322531,-0.5073570121981043,-0.4980733369322531,2.109293382090982e-05,0.00021742821263615042,0.0002663445775397122,1.224977082368881,0.09701102522609263,0.9029889747739074,68,rollout,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,199,1.0,none,,0.2879788051027606,0.1844392666951099,0.2879788051027606,0.1844392666951099,5.969085123069817e-06,0.0001630225160624832,0.00014759907207917422,0.9053907131613802,0.03661509629002407,0.963384903709976,96,rollout,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,199,30.0,none,,0.1702668454632476,0.1566672166869689,0.1702668454632476,0.1566672166869689,3.829277557088062e-05,0.00018418519175611436,0.00017931510228663683,0.9735587349718854,0.2079036604722563,0.7920963395277437,262,rollout,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,199,1.0,none,,0.3160822238888942,0.33593533755124233,0.3160822238888942,0.33593533755124233,3.3536671253386885e-06,0.00017585520981810987,0.00019720914133358747,1.121429052557296,0.019070615700310756,0.9809293842996892,70,rollout,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,199,1.0,none,,0.33261853470653363,0.34664784725448705,0.33261853470653363,0.34664784725448705,3.279288876001374e-06,0.00017324589134659618,0.0001817578449845314,1.0491322107079941,0.018928523213522102,0.9810714767864779,78,rollout,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,199,0.1,none,,-0.46037959784529536,-0.6123446912112657,-0.46037959784529536,-0.6123446912112657,2.5752415240276605e-05,0.00019818956207018346,0.00019645708380267024,0.9912584787542963,0.12993830235699844,0.8700616976430016,44,rollout,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,199,0.1,none,,-0.37328027584339013,-0.42483983016554133,-0.37328027584339013,-0.42483983016554133,2.3096266886568628e-05,0.00023682504252064973,0.00021230946003925055,0.8964823051630548,0.0975245972332287,0.9024754027667713,36,rollout,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,199,0.1,none,,0.011819962849336611,0.038546311901523064,0.011819962849336611,0.038546311901523064,6.1173168433015235e-06,0.00015619987971149385,0.00016702162974979728,1.0692814236367632,0.039163390231800446,0.9608366097681995,39,rollout,post-fit transfer validation
