source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,100,training_pca_2,9.84160305961268e-06,1.4679329069622327e-05,5.003876140108332e-06,-0.015825076,-0.002992311,-0.01362342,-0.0023660103,-0.1890866756439209,-0.17367227,-0.18592425216111444,-0.17077076450360723
reid,49,0,ae,1.3580043400907016e-07,2.5615170784476504e-07,1.5449131751665846e-08,0.0,0.0,-0.00088949833,-0.00019663981,,-0.22106822,,-0.2221310864215942
reid,49,0,constant_training_mean,5.214689736021683e-06,1.0419457794341724e-05,9.923366128816724e-09,0.0,0.0,-0.0056770435,9.544853e-05,,0.01681307,,0.016888063276202493
reid,49,0,training_pca_1,5.378608420869568e-06,1.0748906788649037e-05,8.31057445083161e-09,0.0,0.0,-0.005765058,4.1849493e-05,,0.007259162,,0.007294021548426436
reid,49,0,training_pca_2,1.354941332465387e-07,2.555304092766164e-07,1.545788563817041e-08,0.0,0.0,-0.00088823814,-0.00019670582,,-0.22145617,,-0.22251260033600895
reid,49,10,ae,7.057340667415701e-08,1.1434352131800551e-07,2.680329735937903e-08,-0.0015471209,-0.00022027091,-0.0016631251,-0.00028594953,-0.14237472414970398,-0.17193507,-0.14305924719197463,-0.1727617148554337
reid,49,10,constant_training_mean,2.8193944672239013e-06,5.588320618699072e-06,5.046851114798301e-08,-0.0015471209,-0.00022027091,-0.0056770435,9.544853e-05,-0.14237472414970398,0.01681307,-0.14305924719197463,0.016888063276202493
reid,49,10,training_pca_1,3.4302138374187052e-06,6.8308081608847715e-06,2.9620048636047613e-08,-0.0015471209,-0.00022027091,-0.0061134025,-0.00016462561,-0.14237472414970398,-0.026928639,-0.14305924719197463,-0.027052684112311765
reid,49,10,training_pca_2,7.056954132167448e-08,1.1433770197299964e-07,2.6801378893992478e-08,-0.0015471209,-0.00022027091,-0.0016619975,-0.0002858175,-0.14237472414970398,-0.17197229,-0.14305924719197463,-0.17281561146916216
reid,49,50,ae,3.7801810321980156e-06,6.429473160096677e-06,1.1308884495520033e-06,-0.007781369,-0.0016885017,-0.007433025,-0.0011793108,-0.21699286997318268,-0.15865827,-0.21803947306736673,-0.15941660420459006
reid,49,50,constant_training_mean,4.91296805193997e-06,8.01072019385174e-06,1.8152167058360646e-06,-0.007781369,-0.0016885017,-0.0056770435,9.544853e-05,-0.21699286997318268,0.01681307,-0.21803947306736673,0.016888063276202493
reid,49,50,training_pca_1,3.7637489640474087e-06,6.397856395778945e-06,1.1296424418105744e-06,-0.007781369,-0.0016885017,-0.008045877,-0.0012199722,-0.21699286997318268,-0.15162699,-0.21803947306736673,-0.15235948016833115
reid,49,50,training_pca_2,3.779970484174555e-06,6.4291066337318625e-06,1.1308345619909232e-06,-0.007781369,-0.0016885017,-0.0074336883,-0.0011793768,-0.21699286997318268,-0.15865299,-0.21803947306736673,-0.1594164752068881
reid,49,100,ae,1.8885279132518917e-05,3.1113126169657335e-05,6.657438916590763e-06,-0.015593646,-0.0038549062,-0.014141902,-0.0036632828,-0.2472100555896759,-0.2590375,-0.2484001931039763,-0.26028229257780167
reid,49,100,constant_training_mean,3.651736187748611e-05,6.354363722493872e-05,9.491084711044095e-06,-0.015593646,-0.0038549062,-0.0056770435,9.544853e-05,-0.2472100555896759,0.01681307,-0.2484001931039763,0.016888063276202493
reid,49,100,training_pca_1,2.175979534513317e-05,3.727284274646081e-05,6.2467524912790395e-06,-0.015593646,-0.0038549062,-0.010885825,-0.0029427323,-0.2472100555896759,-0.27032697,-0.2484001931039763,-0.2716266770651816
reid,49,100,training_pca_2,1.8879982235375792e-05,3.110405305051245e-05,6.655912329733837e-06,-0.015593646,-0.0038549062,-0.014133412,-0.0036649331,-0.2472100555896759,-0.25930986,-0.2484001931039763,-0.26055361454405523
reid,25,0,ae,1.619724940837841e-07,3.007853308645281e-07,2.3159692830176937e-08,0.0,0.0,-0.00097235694,-0.0002690317,,-0.27668,,-0.2756881984191878
reid,25,0,constant_training_mean,4.919937509839656e-06,9.833255717239808e-06,6.619181203149083e-09,0.0,0.0,-0.005448207,5.2463176e-05,,0.00962944,,0.009588841191278228
reid,25,0,training_pca_1,5.607524599327007e-06,1.1200291737623047e-05,1.4758584576668454e-08,0.0,0.0,-0.005803333,-0.00016610014,,-0.028621508,,-0.028524620109371967
reid,25,0,training_pca_2,1.615521938447273e-07,2.999391597313661e-07,2.316521907630431e-08,0.0,0.0,-0.0009709656,-0.00026883223,,-0.27687103,,-0.27591265779597407
reid,25,10,ae,9.341643192328775e-08,1.5944658571243053e-07,2.73862710287176e-08,-0.0015593091,-0.00031185336,-0.0018471204,-0.00039543537,-0.19999457895755768,-0.21408208,-0.19927767155300616,-0.21333261594748737
reid,25,10,constant_training_mean,2.669263722054893e-06,5.261751539364923e-06,7.677586211229936e-08,-0.0015593091,-0.00031185336,-0.005448207,5.2463176e-05,-0.19999457895755768,0.00962944,-0.19927767155300616,0.009588841191278228
reid,25,10,training_pca_1,3.7951695048832335e-06,7.559149707958568e-06,3.1190914739909203e-08,-0.0015593091,-0.00031185336,-0.0062278947,-0.00041052935,-0.19999457895755768,-0.065917835,-0.19927767155300616,-0.06568120043191719
reid,25,10,training_pca_2,9.327428074357158e-08,1.5916467077659036e-07,2.738390314505068e-08,-0.0015593091,-0.00031185336,-0.0018457953,-0.00039536887,-0.19999457895755768,-0.21419974,-0.19927767155300616,-0.21346782009404502
reid,25,50,ae,4.045906734972959e-06,6.42531949779368e-06,1.6664952227074536e-06,-0.008049241,-0.0022182148,-0.008215542,-0.0014859912,-0.27558061480522156,-0.18087561,-0.274595746957556,-0.1802345977201521
reid,25,50,constant_training_mean,5.653912012348883e-06,7.962506060721353e-06,3.3453186460974393e-06,-0.008049241,-0.0022182148,-0.005448207,5.2463176e-05,-0.27558061480522156,0.00962944,-0.274595746957556,0.009588841191278228
reid,25,50,training_pca_1,4.058705599163659e-06,6.455840775743127e-06,1.6615703088973532e-06,-0.008049241,-0.0022182148,-0.008294319,-0.0014949678,-0.27558061480522156,-0.18023998,-0.274595746957556,-0.17959788478128894
reid,25,50,training_pca_2,4.045936748298118e-06,6.425260835385416e-06,1.6666127748976578e-06,-0.008049241,-0.0022182148,-0.008214879,-0.0014858582,-0.27558061480522156,-0.18087403,-0.274595746957556,-0.1802296977957722
reid,25,100,ae,1.8207314496976323e-05,2.8637601644732058e-05,7.777027349220589e-06,-0.016172225,-0.0047054617,-0.014363599,-0.0035797306,-0.2909594476222992,-0.2492224,-0.28991646558045975,-0.24832847848298034
reid,25,100,constant_training_mean,3.8830694393254817e-05,6.223018135642633e-05,1.5431201973115094e-05,-0.016172225,-0.0047054617,-0.005448207,5.2463176e-05,-0.2909594476222992,0.00962944,-0.28991646558045975,0.009588841191278228
reid,25,100,training_pca_1,2.3218992282636464e-05,3.778532482101582e-05,8.652654287288897e-06,-0.016172225,-0.0047054617,-0.010344179,-0.0027121268,-0.2909594476222992,-0.2621887,-0.28991646558045975,-0.2612520576197583
reid,25,100,training_pca_2,1.8232627553516068e-05,2.8687307349173352e-05,7.777948667353485e-06,-0.016172225,-0.0047054617,-0.014364129,-0.0035811935,-0.2909594476222992,-0.24931505,-0.28991646558045975,-0.24842079044656057
reid,93,0,ae,1.9662824968236237e-07,3.068953162710386e-07,8.636116888283141e-08,0.0,0.0,-0.0009348055,0.0004676677,,0.5002834,,0.5036936583276828
reid,93,0,constant_training_mean,9.010267604026012e-06,1.7978660252992995e-05,4.1873374101442096e-08,0.0,0.0,-0.0073446715,0.0003351464,,0.045631234,,0.045938064914655304
reid,93,0,training_pca_1,7.483040008082753e-06,1.382448954245774e-05,1.1415916105761426e-06,0.0,0.0,-0.0064163376,0.0018674904,,0.29105237,,0.2930689362941088
reid,93,0,training_pca_2,1.969148968328227e-07,3.0735566269868286e-07,8.647411675610783e-08,0.0,0.0,-0.00093547266,0.00046799902,,0.5002808,,0.5037266859241825
reid,93,10,ae,4.7230376054585577e-08,7.601288842806753e-08,1.844785479931943e-08,-0.0015013866,0.0005583123,-0.0017449124,0.00074013154,0.3718644380569458,0.42416546,0.37440842535605573,0.4270747701072514
reid,93,10,constant_training_mean,5.739453172282083e-06,1.1451475074863993e-05,2.7433022964373777e-08,-0.0015013866,0.0005583123,-0.0073446715,0.0003351464,0.3718644380569458,0.045631234,0.37440842535605573,0.045938064914655304
reid,93,10,training_pca_1,4.393728431750787e-06,8.170300134224817e-06,6.171576956148783e-07,-0.0015013866,0.0005583123,-0.006394187,0.001930438,0.3718644380569458,0.30190516,0.37440842535605573,0.30399010820455563
reid,93,10,training_pca_2,4.738295089623534e-08,7.626825038187235e-08,1.8497660292382534e-08,-0.0015013866,0.0005583123,-0.0017455128,0.00074066164,0.3718644380569458,0.42432323,0.37440842535605573,0.4272609127742527
reid,93,50,ae,3.570768569716165e-07,5.589888587564928e-07,1.5516484097588545e-07,-0.0074987933,0.0028461602,-0.0079977205,0.0026999891,0.3795490860939026,0.33759484,0.3821723772832828,0.3399265046320435
reid,93,50,constant_training_mean,1.2292427982174559e-06,2.0117175836276147e-07,2.2573137812287314e-06,-0.0074987933,0.0028461602,-0.0073446715,0.0003351464,0.3795490860939026,0.045631234,0.3821723772832828,0.045938064914655304
reid,93,50,training_pca_1,5.612309337266197e-07,8.549136509827804e-07,2.675481027836213e-07,-0.0074987933,0.0028461602,-0.0062782285,0.002253525,0.3795490860939026,0.3589428,0.3821723772832828,0.36141723078885
reid,93,50,training_pca_2,3.567402302451228e-07,5.582662652159343e-07,1.5521422369602078e-07,-0.0074987933,0.0028461602,-0.007997587,0.0027003868,0.3795490860939026,0.33765018,0.3821723772832828,0.33997805947301024
reid,93,100,ae,1.3654168924404075e-06,1.8344132968195481e-06,8.964202606875915e-07,-0.014995785,0.005696959,-0.014144579,0.0050137453,0.37990400195121765,0.35446408,0.3825341810561535,0.3569149274887206
reid,93,100,constant_training_mean,1.4971603377489373e-05,1.9724324374692515e-05,1.0218883289780933e-05,-0.014995785,0.005696959,-0.0073446715,0.0003351464,0.37990400195121765,0.045631234,0.3825341810561535,0.045938064914655304
reid,93,100,training_pca_1,1.5002647160144988e-05,2.6372208594693802e-05,3.6330841339804465e-06,-0.014995785,0.005696959,-0.0060792714,0.002678852,0.37990400195121765,0.44065347,0.3825341810561535,0.44369632617225013
reid,93,100,training_pca_2,1.360283363283088e-06,1.823793809307972e-06,8.967726898845285e-07,-0.014995785,0.005696959,-0.014146714,0.005016992,0.37990400195121765,0.3546401,0.3825341810561535,0.35709619987501917
reid,84,0,ae,1.0147706319685312e-07,1.9415992369431478e-07,8.794200923034623e-09,0.0,0.0,-0.00082100474,6.0717393e-05,,0.073954985,,0.07461339677591369
reid,84,0,constant_training_mean,8.232180334744044e-06,1.6444933862658218e-05,1.942703065083151e-08,0.0,0.0,-0.007080821,0.00021591372,,0.030492753,,0.030777792046573348
reid,84,0,training_pca_1,6.666544322797563e-06,1.3026500710111577e-05,3.0658787864012993e-07,0.0,0.0,-0.006324276,0.0009804191,,0.15502472,,0.15649812285326303
reid,84,0,training_pca_2,1.013946828720691e-07,1.9399872996928025e-07,8.790634886679527e-09,0.0,0.0,-0.0008207353,6.058395e-05,,0.07381667,,0.07447987196848455
reid,84,10,ae,1.4630524347580831e-08,2.306845914290534e-08,6.192590884523952e-09,-0.001457925,0.00022118479,-0.0014362363,0.00011689767,0.1517120599746704,0.08139167,0.15312651590399853,0.08216672529018643
reid,84,10,constant_training_mean,5.1634060582728125e-06,1.0320660294382833e-05,6.152914178159108e-09,-0.001457925,0.00022118479,-0.007080821,0.00021591372,0.1517120599746704,0.030492753,0.15312651590399853,0.030777792046573348
reid,84,10,training_pca_1,3.9824262785259634e-06,7.809422641003039e-06,1.5543004394658055e-07,-0.001457925,0.00022118479,-0.0063735805,0.0009238385,0.1517120599746704,0.14494812,0.15312651590399853,0.14631517207488548
reid,84,10,training_pca_2,1.4660632707830246e-08,2.3124183456957326e-08,6.197079738257116e-09,-0.001457925,0.00022118479,-0.0014356974,0.00011689767,0.1517120599746704,0.08142222,0.15312651590399853,0.0821702516947761
reid,84,50,ae,4.26551935106545e-07,7.430704158650769e-07,1.1003341882087625e-07,-0.0072367503,0.0010602191,-0.006274836,0.00064734084,0.14650486409664154,0.10316458,0.14789184661206253,0.10413323386235435
reid,84,50,constant_training_mean,3.6053680219083617e-07,4.215719684452779e-07,2.995015790929756e-07,-0.0072367503,0.0010602191,-0.007080821,0.00021591372,0.14650486409664154,0.030492753,0.14789184661206253,0.030777792046573348
reid,84,50,training_pca_1,3.2922400805546204e-07,5.613771349999297e-07,9.707096637612267e-08,-0.0072367503,0.0010602191,-0.006577535,0.00069925084,0.14650486409664154,0.10630895,0.14789184661206253,0.1073182220811338
reid,84,50,training_pca_2,4.270927433935867e-07,7.440934837177338e-07,1.1009203859657646e-07,-0.0072367503,0.0010602191,-0.0062740953,0.0006469405,0.14650486409664154,0.10311295,0.14789184661206253,0.10408704427362907
reid,84,100,ae,1.191106434816902e-06,2.1236010070424527e-06,2.586119762781891e-07,-0.014456324,0.0020960178,-0.013433992,0.0018499455,0.14498968422412872,0.13770631,0.14636191878411464,0.13901437474617317
reid,84,100,constant_training_mean,1.088333192456048e-05,2.0336081433924846e-05,1.4305827562566265e-06,-0.014456324,0.0020960178,-0.007080821,0.00021591372,0.14498968422412872,0.030492753,0.14636191878411464,0.030777792046573348
reid,84,100,training_pca_1,1.1382226148271002e-05,2.1604862922686152e-05,1.1595884643611498e-06,-0.014456324,0.0020960178,-0.0068318723,0.0004430368,0.14498968422412872,0.06484852,0.14636191878411464,0.06545990525345441
reid,84,100,training_pca_2,1.1920030829060124e-06,2.1253249542496633e-06,2.586811262972333e-07,-0.014456324,0.0020960178,-0.0134348,0.0018492783,0.14498968422412872,0.13764837,0.14636191878411464,0.13895622397641616
reid,96,0,ae,1.3125801956448413e-07,2.570009485225455e-07,5.5150435329665015e-09,0.0,0.0,-0.00087732245,-8.784897e-06,,-0.010013305,,-0.009938951756998214
reid,96,0,constant_training_mean,8.868802069628146e-06,1.7716687580104917e-05,2.091825379579859e-08,0.0,0.0,-0.007049801,0.00020958253,,0.02972886,,0.029393234691892194
reid,96,0,training_pca_1,7.43454029361601e-06,1.465745663153939e-05,2.116236998972454e-07,0.0,0.0,-0.006404741,0.00079513225,,0.124147445,,0.1227538803565237
reid,96,0,training_pca_2,1.311797603875675e-07,2.5684067850306747e-07,5.51884005162151e-09,0.0,0.0,-0.0008771265,-8.850949e-06,,-0.010090846,,-0.009978776482853632
reid,96,10,ae,1.69896541279968e-08,2.3766043355522015e-08,1.0213261347757907e-08,-0.0015304156,0.00014551224,-0.0014961248,1.1493023e-05,0.09508021175861359,0.007681861,0.0940014084206483,0.007552936040165902
reid,96,10,constant_training_mean,5.493300704983994e-06,1.0975888471875805e-05,1.0713219644742367e-08,-0.0015304156,0.00014551224,-0.007049801,0.00020958253,0.09508021175861359,0.02972886,0.0940014084206483,0.029393234691892194
reid,96,10,training_pca_1,4.515545242611552e-06,8.923081622924656e-06,1.0800865624105427e-07,-0.0015304156,0.00014551224,-0.006499188,0.0007023294,0.09508021175861359,0.108064175,0.0940014084206483,0.10685553774490344
reid,96,10,training_pca_2,1.7010815867024576e-08,2.3802451565302363e-08,1.0219180168746789e-08,-0.0015304156,0.00014551224,-0.0014957329,1.14269715e-05,0.09508021175861359,0.0076397136,0.0940014084206483,0.007533080047163632
reid,96,50,ae,6.163803618619568e-07,1.0048356671177316e-06,2.2792498555190832e-07,-0.007660765,0.000640703,-0.0062483754,0.00025416753,0.08363433927297592,0.04067738,0.0827027603112011,0.04021889111891621
reid,96,50,constant_training_mean,3.7959739529469516e-07,5.136243999004364e-07,2.455702770021162e-07,-0.007660765,0.000640703,-0.007049801,0.00020958253,0.08363433927297592,0.02972886,0.0827027603112011,0.029393234691892194
reid,96,50,training_pca_1,3.902932235178014e-07,5.715792781302298e-07,2.0900718311622768e-07,-0.007660765,0.000640703,-0.0068938266,0.00034095967,0.08363433927297592,0.049458694,0.0827027603112011,0.04890758531824986
reid,96,50,training_pca_2,6.166766297610593e-07,1.0054214953925111e-06,2.2793172149704333e-07,-0.007660765,0.000640703,-0.0062480485,0.0002541015,0.08363433927297592,0.04066894,0.0827027603112011,0.04021074969814496
reid,96,100,ae,1.7793985307434923e-06,2.639723561514984e-06,9.190734999720007e-07,-0.015328389,0.0012176,-0.013462511,0.0009938162,0.07943430542945862,0.073821016,0.07854721632176512,0.07299376314506328
reid,96,100,constant_training_mean,1.2823567885789089e-05,2.441883771098219e-05,1.2282968100407743e-06,-0.015328389,0.0012176,-0.007049801,0.00020958253,0.07943430542945862,0.02972886,0.07854721632176512,0.029393234691892194
reid,96,100,training_pca_1,1.2002739822492003e-05,2.2559939679922536e-05,1.4455380323852296e-06,-0.015328389,0.0012176,-0.0073818667,-5.1388342e-05,0.07943430542945862,-0.006961429,0.07854721632176512,-0.006892768344585328
reid,96,100,training_pca_2,1.7795398434827803e-06,2.640005732246209e-06,9.19073784189095e-07,-0.015328389,0.0012176,-0.013462641,0.0009936842,0.07943430542945862,0.07381049,0.07854721632176512,0.07298577739180218
reid,97,0,ae,1.020462860878979e-07,1.930477111500295e-07,1.1044859249409456e-08,0.0,0.0,-0.0007524404,8.722589e-05,,0.11592398,,0.11572959964996718
reid,97,0,constant_training_mean,8.168737622327171e-06,1.6315263565047644e-05,2.2212157446688252e-08,0.0,0.0,-0.0067752562,0.00022624628,,0.03339302,,0.0333257202835942
reid,97,0,training_pca_1,6.66029973217519e-06,1.296958089369582e-05,3.510199917400314e-07,0.0,0.0,-0.0060657486,0.0010269827,,0.16930848,,0.16896806270218634
reid,97,0,training_pca_2,1.0204733058571946e-07,1.930523012561025e-07,1.1042339487232766e-08,0.0,0.0,-0.0007524404,8.722589e-05,,0.11592398,,0.11564209144607307
reid,97,10,ae,1.777302749417231e-08,2.8707807686600972e-08,6.83824685765444e-09,-0.0015013252,0.00028081195,-0.0013425007,0.00015577937,0.1870427280664444,0.11603672,0.1866406438455297,0.11579773407229388
reid,97,10,constant_training_mean,4.9612217480898835e-06,9.914573638525326e-06,7.86778020511747e-09,-0.0015013252,0.00028081195,-0.0067752562,0.00022624628,0.1870427280664444,0.03339302,0.1866406438455297,0.0333257202835942
reid,97,10,training_pca_1,3.805677351920167e-06,7.4416952884348575e-06,1.6965957172487833e-07,-0.0015013252,0.00028081195,-0.006094063,0.000989044,0.1870427280664444,0.16229631,0.1866406438455297,0.16196460215239658
reid,97,10,training_pca_2,1.7791265349842433e-08,2.8741306223878382e-08,6.841222699449645e-09,-0.0015013252,0.00028081195,-0.001342369,0.0001557134,0.1870427280664444,0.115998946,0.1866406438455297,0.11576572157362897
reid,97,50,ae,4.811456051356799e-07,8.174244499059569e-07,1.448667319436936e-07,-0.0074893734,0.0013763481,-0.0060851076,0.000838609,0.1837734580039978,0.13781334,0.18340396349505003,0.13754091708372784
reid,97,50,constant_training_mean,4.0250029087474104e-07,3.146574556467385e-07,4.903430408376153e-07,-0.0074893734,0.0013763481,-0.0067752562,0.00022624628,0.1837734580039978,0.03339302,0.18340396349505003,0.0333257202835942
reid,97,50,training_pca_1,4.266684356935002e-07,7.153553838179505e-07,1.3798151599075936e-07,-0.0074893734,0.0013763481,-0.006193625,0.00085972267,0.1837734580039978,0.13880767,0.18340396349505003,0.13852859876674464
reid,97,50,training_pca_2,4.814260137209203e-07,8.17973273115058e-07,1.4487883959191095e-07,-0.0074893734,0.0013763481,-0.0060847127,0.000838609,0.1837734580039978,0.13782229,0.18340396349505003,0.13754443680909892
reid,97,100,ae,8.751091513659048e-07,1.502075406278891e-06,2.4814306698317523e-07,-0.014974796,0.002736399,-0.013269212,0.0023949512,0.18273364007472992,0.18048933,0.18236543442222877,0.1801264428277936
reid,97,100,constant_training_mean,1.3105034668114968e-05,2.3916629288578406e-05,2.293439365530503e-06,-0.014974796,0.002736399,-0.0067752562,0.00022624628,0.18273364007472992,0.03339302,0.18236543442222877,0.0333257202835942
reid,97,100,training_pca_1,1.4205021216184832e-05,2.6888528736890294e-05,1.5215128996715066e-06,-0.014974796,0.002736399,-0.006288445,0.00074280566,0.18273364007472992,0.11812231,0.18236543442222877,0.11787834682359347
reid,97,100,training_pca_2,8.752878102313844e-07,1.5024210142655647e-06,2.481547198840417e-07,-0.014974796,0.002736399,-0.013270199,0.0023948192,0.18273364007472992,0.18046595,0.18236543442222877,0.18010266487040358
reid,13,0,ae,1.5705502676155447e-07,2.9923234023954137e-07,1.487774969888278e-08,0.0,0.0,-0.0009018265,-0.00019728497,,-0.21876156,,-0.21721206814782387
reid,13,0,constant_training_mean,6.0514171309478115e-06,1.2091562894056551e-05,1.1272690336738833e-08,0.0,0.0,-0.0058932574,0.000121844685,,0.02067527,,0.020515597436527255
reid,13,0,training_pca_1,6.1271857703104615e-06,1.2244378922332544e-05,9.99220883812768e-09,0.0,0.0,-0.005929578,9.632226e-05,,0.01624437,,0.016117756718968465
reid,13,0,training_pca_2,1.5673293773943442e-07,2.9857841354896664e-07,1.4887460153545362e-08,0.0,0.0,-0.0009009053,-0.00019741755,,-0.21913242,,-0.2175357873210634
reid,13,10,ae,5.517191681292388e-08,8.694711084444862e-08,2.339672278139915e-08,-0.001538882,-8.936161e-05,-0.0016198135,-0.000273123,-0.058069173246622086,-0.16861387,-0.05765654060756355,-0.1674012389560272
reid,13,10,constant_training_mean,3.5110069802612998e-06,6.9878688009339385e-06,3.414612592678168e-08,-0.001538882,-8.936161e-05,-0.0058932574,0.000121844685,-0.058069173246622086,0.02067527,-0.05765654060756355,0.020515597436527255
reid,13,10,training_pca_1,4.013656507595442e-06,8.007727956282906e-06,1.9584653898618853e-08,-0.001538882,-8.936161e-05,-0.006203429,-8.843352e-05,-0.058069173246622086,-0.014255587,-0.05765654060756355,-0.014154570669438538
reid,13,10,training_pca_2,5.5130563225702645e-08,8.686577501748616e-08,2.3395338999421256e-08,-0.001538882,-8.936161e-05,-0.0016187608,-0.000273123,-0.058069173246622086,-0.16872351,-0.05765654060756355,-0.16748978720809707
reid,13,50,ae,2.109138449668535e-06,3.5134969493810786e-06,7.047800636428292e-07,-0.0077508646,-0.00072085916,-0.0067385635,-0.0008942127,-0.09300371259450912,-0.13270079,-0.09231481009864344,-0.1317166765937918
reid,13,50,constant_training_mean,2.4639628009026637e-06,3.908051894541131e-06,1.0198742756983847e-06,-0.0077508646,-0.00072085916,-0.0058932574,0.000121844685,-0.09300371259450912,0.02067527,-0.09231481009864344,0.020515597436527255
reid,13,50,training_pca_1,2.184791128456709e-06,3.6668579923571087e-06,7.027241508694715e-07,-0.0077508646,-0.00072085916,-0.00762348,-0.0009170834,-0.09300371259450912,-0.12029721,-0.09231481009864344,-0.11940498178867964
reid,13,50,training_pca_2,2.1093776467751013e-06,3.513996716719703e-06,7.047577241792169e-07,-0.0077508646,-0.00072085916,-0.006738235,-0.000894279,-0.09300371259450912,-0.1327171,-0.09231481009864344,-0.13172734685109147
reid,13,100,ae,1.0534123248362448e-05,1.7482781913713552e-05,3.5854659472533967e-06,-0.015529694,-0.0016747346,-0.012621359,-0.0022625457,-0.10784079879522324,-0.17926325,-0.10703920413861479,-0.17793243665936817
reid,13,100,constant_training_mean,2.1994141206960194e-05,3.901966556441039e-05,4.968622761225561e-06,-0.015529694,-0.0016747346,-0.0058932574,0.000121844685,-0.10784079879522324,0.02067527,-0.10703920413861479,0.020515597436527255
reid,13,100,training_pca_1,1.3523033885576297e-05,2.3497008442063816e-05,3.549062284946558e-06,-0.015529694,-0.0016747346,-0.009428449,-0.0019015195,-0.10784079879522324,-0.20167893,-0.10703920413861479,-0.20018214237113077
reid,13,100,training_pca_2,1.0533889508224092e-05,1.748241083987523e-05,3.585366584957228e-06,-0.015529694,-0.0016747346,-0.012620833,-0.0022625457,-0.10784079879522324,-0.17927071,-0.10703920413861479,-0.17793510816609015
reid,28,0,ae,2.1154241380827443e-07,3.998443958153075e-07,2.3240433577598196e-08,0.0,0.0,-0.0010689988,-0.0002495909,,-0.23348099,,-0.2344051246968095
reid,28,0,constant_training_mean,7.351556178036844e-06,1.4689274394186214e-05,1.3838444168357e-08,0.0,0.0,-0.0065527367,0.00011784398,,0.017983932,,0.018069019392998636
