dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,7,reid,25,25,25,1e-07,none,,-0.035058696556055875,-0.08052582735221749,-0.035058696556055875,-0.08052582735221749,4.495710754781612e-07,2.6054560748889344e-06,2.2630758849118138e-06,0.8685910719136896,0.17254985789669303,0.8274501421033069
shared4,val,7,reid,50,50,50,1e-07,none,,-0.06069347614496673,-0.09231481009864344,-0.06069347614496673,-0.09231481009864344,2.2073143099987647e-06,1.0772148925752845e-05,9.356241207569838e-06,0.8685584716715145,0.20490937557702765,0.7950906244229723
shared4,val,7,reid,75,75,75,1e-07,none,,-0.06771053997768244,-0.10012436404748445,-0.06771053997768244,-0.10012436404748445,5.527146640815772e-06,2.473311178619042e-05,2.0981202396797016e-05,0.8483041914892303,0.22347154246485962,0.7765284575351403
shared4,val,7,reid,100,100,100,1e-07,none,,-0.05795202603621477,-0.10703920413861479,-0.05795202603621477,-0.10703920413861479,1.0485824532224797e-05,4.4647022150456905e-05,3.467017813818529e-05,0.7765395421300341,0.23486055793124128,0.7651394420687587
shared4,val,8,reid,10,10,10,1e-07,none,,-0.011550839349395494,-0.1380966078817516,-0.011550839349395494,-0.1380966078817516,7.967544490838918e-08,4.423241932727251e-07,5.814250698676915e-07,1.3144772063354007,0.18012906849809923,0.8198709315019008
shared4,val,8,reid,25,25,25,1e-07,none,,-0.05632710903634545,-0.17060190259085528,-0.05632710903634545,-0.17060190259085528,4.6223422600633057e-07,3.113214461336611e-06,2.5680405997263733e-06,0.8248839364005217,0.1484749064823107,0.8515250935176892
shared4,val,8,reid,50,50,50,1e-07,none,,-0.1026296611948963,-0.18102557871073577,-0.1026296611948963,-0.18102557871073577,2.262116140627768e-06,1.358427107334137e-05,1.102130590879824e-05,0.8113284731506238,0.16652466138334704,0.8334753386166529
shared4,val,8,reid,75,75,75,1e-07,none,,-0.13294861117363707,-0.18588412582465302,-0.13294861117363707,-0.18588412582465302,5.746005626861006e-06,3.200078208465129e-05,2.462082375132013e-05,0.7693819384223471,0.17955828740876287,0.8204417125912371
shared4,val,8,reid,100,100,100,1e-07,none,,-0.14209128958347658,-0.19039293431334223,-0.14209128958347658,-0.19039293431334223,1.1525561603775714e-05,5.867032814421691e-05,4.0182705561164767e-05,0.6848897361267877,0.19644617591783112,0.8035538240821689
shared4,val,9,reid,10,10,10,1e-07,none,,0.07970035139205313,0.2742362437076896,0.07970035139205313,0.2742362437076896,1.9377665694264579e-07,4.140581495448714e-07,1.0683926348065143e-06,2.5802961153665995,0.4679938244317692,0.5320061755682308
shared4,val,9,reid,25,25,25,1e-07,none,,0.11263212743784427,0.2776377542151921,0.11263212743784427,0.2776377542151921,1.5845060374886089e-07,2.5844267383945407e-06,3.219674454157939e-06,1.2457983065745626,0.061309768001894,0.938690231998106
shared4,val,9,reid,50,50,50,1e-07,none,,0.13967007136334428,0.2787419928593483,0.13967007136334428,0.2787419928593483,3.367585748037527e-07,1.0333380487281829e-05,1.0183481208514422e-05,0.9854936843802568,0.03258939078244822,0.9674106092175517
shared4,val,9,reid,75,75,75,1e-07,none,,0.15542502620096516,0.2787688773778898,0.15542502620096516,0.2787688773778898,7.3581958304203e-07,2.3241327653522603e-05,2.0657982531702146e-05,0.8888469212975917,0.031659963407060544,0.9683400365929394
shared4,val,9,reid,100,100,100,1e-07,none,,0.15487982118274568,0.27865945466096903,0.15487982118274568,0.27865945466096903,1.7616846434975741e-06,4.1306804632768035e-05,3.298334195278585e-05,0.7984965732890577,0.042648775647488785,0.9573512243525112
shared4,val,10,reid,10,10,10,1e-07,none,,0.05367012693289964,0.1683616560593137,0.05367012693289964,0.1683616560593137,1.9925184346902824e-07,4.096098109585e-07,1.1074906751673552e-06,2.7037698940261996,0.48644304442506536,0.5135569555749346
shared4,val,10,reid,25,25,25,1e-07,none,,0.07188532528198702,0.166892062854999,0.07188532528198702,0.166892062854999,1.7192529355725128e-07,2.5966930934373522e-06,3.5173786727682455e-06,1.3545607995252695,0.06620932369395512,0.9337906763060448
shared4,val,10,reid,50,50,50,1e-07,none,,0.08089072310916426,0.16603327900145562,0.08089072310916426,0.16603327900145562,3.552088116975938e-07,1.0445361112942919e-05,1.1151598300784826e-05,1.067612520065659,0.03400636970391115,0.9659936302960889
shared4,val,10,reid,75,75,75,1e-07,none,,0.0836675314251315,0.165581473693993,0.0836675314251315,0.165581473693993,8.029699642975174e-07,2.3561089619761333e-05,2.2272222850006074e-05,0.9452968096741056,0.03408034081853517,0.9659196591814648
shared4,val,10,reid,100,100,100,1e-07,none,,0.07227651145432623,0.16522835509854775,0.07227651145432623,0.16522835509854775,1.9643882751552155e-06,4.1953680920414627e-05,3.4985776437679306e-05,0.8339143472070232,0.04682278722769581,0.9531772127723042
shared4,val,11,reid,10,10,10,1e-07,none,,0.006447879639580061,0.0500571280746761,0.006447879639580061,0.0500571280746761,2.7628641419141786e-07,4.6272842268990644e-07,1.2905977655464085e-06,2.7891041532395597,0.5970811401325328,0.4029188598674672
shared4,val,11,reid,25,25,25,1e-07,none,,-0.009023469394876233,0.04087137462429676,-0.009023469394876233,0.04087137462429676,3.540273212365719e-07,3.0676756068714894e-06,3.6912911127728876e-06,1.2032860008093818,0.11540572296613197,0.8845942770338681
shared4,val,11,reid,50,50,50,1e-07,none,,-0.02761500831581387,0.03627075787603362,-0.02761500831581387,0.03627075787603362,1.2560286677398835e-06,1.2550069186545443e-05,1.1039217497454956e-05,0.879614074900063,0.10008141382092416,0.8999185861790758
shared4,val,11,reid,75,75,75,1e-07,none,,-0.03344201348420695,0.03343945873201488,-0.03344201348420695,0.03343945873201488,3.1768652206665138e-06,2.845998460543342e-05,2.1362255210988224e-05,0.7506067029604037,0.11162568303216877,0.8883743169678312
shared4,val,11,reid,100,100,100,1e-07,none,,-0.036079573348148965,0.031051700932745487,-0.036079573348148965,0.031051700932745487,6.767999821022386e-06,5.080093251308426e-05,3.277692667325027e-05,0.6452032482830559,0.13322589736476242,0.8667741026352376
shared4,val,12,reid,10,10,10,1e-07,none,,-0.03281605351170568,-0.1686507498288314,-0.03281605351170568,-0.1686507498288314,2.0558104552037548e-07,4.075140793702303e-07,9.856606766334153e-07,2.4187156383814985,0.5044759332931003,0.49552406670689975
shared4,val,12,reid,25,25,25,1e-07,none,,-0.050622277755423314,-0.19667580262798423,-0.050622277755423314,-0.19667580262798423,5.861595013811893e-07,2.657891172930249e-06,3.5835148537444184e-06,1.3482549211349748,0.22053555365661012,0.7794644463433898
shared4,val,12,reid,50,50,50,1e-07,none,,-0.07799733088981746,-0.2033709897264655,-0.07799733088981746,-0.2033709897264655,2.5150714009214425e-06,1.1012571121682413e-05,1.2779960343323182e-05,1.1604883366574583,0.22838185316865495,0.771618146831345
shared4,val,12,reid,75,75,75,1e-07,none,,-0.09108435300839117,-0.20574221746708718,-0.09108435300839117,-0.20574221746708718,5.839088316861307e-06,2.5448980522924103e-05,2.5965933673433028e-05,1.020313314713855,0.22944291664656408,0.7705570833534359
shared4,val,12,reid,100,100,100,1e-07,none,,-0.08608062984872941,-0.2063543716537857,-0.08608062984872941,-0.2063543716537857,1.0616325198498089e-05,4.635270670405589e-05,4.063110100105405e-05,0.8765637195788354,0.22903355496107747,0.7709664450389225
shared4,val,13,reid,10,10,10,1e-07,none,,0.035601183677707406,0.11399969129677405,0.035601183677707406,0.11399969129677405,1.6479008024816721e-07,3.85355036769397e-07,9.85121687335777e-07,2.5564001851240645,0.4276318317509897,0.5723681682490103
shared4,val,13,reid,25,25,25,1e-07,none,,0.01822445708908591,0.10763083948015455,0.01822445708908591,0.10763083948015455,1.388352046660657e-07,2.4711696369195124e-06,3.1096526527107926e-06,1.2583727989581461,0.056181980626442786,0.9438180193735572
shared4,val,13,reid,50,50,50,1e-07,none,,-0.017269757044243005,0.10424063894514435,-0.017269757044243005,0.10424063894514435,4.195479448299011e-07,9.974225577025209e-06,1.0303486305929255e-05,1.0330111572433724,0.042063209979559174,0.9579367900204409
shared4,val,13,reid,75,75,75,1e-07,none,,-0.04990338570108376,0.10221815887555644,-0.04990338570108376,0.10221815887555644,1.1088434348494047e-06,2.250624675070867e-05,2.1095494957990013e-05,0.9373173231261123,0.0492682519271895,0.9507317480728105
shared4,val,13,reid,100,100,100,1e-07,none,,-0.07983890566954831,0.10049980507164165,-0.07983890566954831,0.10049980507164165,2.5530807761242613e-06,4.006221570307389e-05,3.343750358908437e-05,0.8346393978034217,0.06372789750439012,0.9362721024956099
shared4,val,14,reid,10,10,10,1e-07,none,,0.1276591928251121,0.22657498850373356,0.1276591928251121,0.22657498850373356,3.715590679576053e-08,3.9769926729604776e-07,5.577581418947375e-07,1.4024620806744954,0.0934271442046727,0.9065728557953273
shared4,val,14,reid,25,25,25,1e-07,none,,0.13008365658737206,0.22650070513213563,0.13008365658737206,0.22650070513213563,9.217685459361746e-08,2.5024969545484055e-06,2.028318476732238e-06,0.8105178601898693,0.036833952755099944,0.9631660472449001
shared4,val,14,reid,50,50,50,1e-07,none,,0.12888936225835967,0.22621237604681313,0.12888936225835967,0.22621237604681313,3.799144963068102e-07,1.003642591967946e-05,7.6143123806104995e-06,0.7586677211137811,0.037853564540527566,0.9621464354594724
shared4,val,14,reid,75,75,75,1e-07,none,,0.13269801931511968,0.22588529362810514,0.13269801931511968,0.22588529362810514,8.795670396466448e-07,2.2605408958042972e-05,1.6886710000107996e-05,0.7470207697392588,0.038909583156808855,0.9610904168431912
shared4,val,14,reid,100,100,100,1e-07,none,,0.12840690442239897,0.22551458896398863,0.12840690442239897,0.22551458896398863,1.976849489437882e-06,4.020733467768878e-05,2.8385173209244385e-05,0.7059700285230655,0.04916638979640807,0.9508336102035919
shared4,val,15,reid,10,10,10,1e-07,none,,0.005954356846473029,0.008605373006528952,0.005954356846473029,0.008605373006528952,2.7532662372209415e-08,4.2534415456429997e-07,4.0303922332896036e-07,0.9475602732611017,0.06473031797136701,0.935269682028633
shared4,val,15,reid,25,25,25,1e-07,none,,0.01927610594924421,-0.007229676670422343,0.01927610594924421,-0.007229676670422343,1.521868853160413e-07,2.7586918349697953e-06,2.078603756672237e-06,0.7534744295551212,0.05516632317785056,0.9448336768221495
shared4,val,15,reid,50,50,50,1e-07,none,,-0.0027684432295022026,-0.015768271628620757,-0.0027684432295022026,-0.015768271628620757,5.33569107119547e-07,1.1242896107432898e-05,9.837051948125008e-06,0.8749571155088359,0.04745833297941747,0.9525416670205825
shared4,val,15,reid,75,75,75,1e-07,none,,-0.02782610198391668,-0.020365551565837917,-0.02782610198391668,-0.020365551565837917,1.3223788073446485e-06,2.548983866290655e-05,2.3359685656032525e-05,0.9164312871868476,0.051878665252950665,0.9481213347470493
shared4,val,15,reid,100,100,100,1e-07,none,,-0.04578984210246505,-0.023744656014553108,-0.04578984210246505,-0.023744656014553108,2.8631566237891093e-06,4.550983430817723e-05,4.053544034832157e-05,0.8906962849794015,0.06291292129083088,0.9370870787091691
shared4,val,16,reid,10,10,10,1e-07,none,,0.04558495377749442,0.0635438663851027,0.04558495377749442,0.0635438663851027,4.828036637150035e-08,3.9470123169849103e-07,5.613692906081269e-07,1.4222638429386818,0.12232129644931364,0.8776787035506863
shared4,val,16,reid,25,25,25,1e-07,none,,0.011173478337133835,0.0535464620630861,0.011173478337133835,0.0535464620630861,1.3794280562251515e-07,2.468499815222458e-06,2.2518468085763743e-06,0.9122329257186681,0.055881229875678125,0.9441187701243219
shared4,val,16,reid,50,50,50,1e-07,none,,-0.0365924237109786,0.04860510219304789,-0.0365924237109786,0.04860510219304789,6.230399094420136e-07,9.872235750663094e-06,9.185533599520568e-06,0.9304410704438048,0.06311031514823433,0.9368896848517657
shared4,val,16,reid,75,75,75,1e-07,none,,-0.07133085038505482,0.046099149690796655,-0.07133085038505482,0.046099149690796655,1.6123271961987484e-06,2.2206828361959197e-05,2.065036096610129e-05,0.9299104144685437,0.07260501904723601,0.927394980952764
shared4,val,16,reid,100,100,100,1e-07,none,,-0.09601567907305171,0.04426501026370146,-0.09601567907305171,0.04426501026370146,3.209135911674821e-06,3.9466427551815286e-05,3.397298132767901e-05,0.8608071070804684,0.08131305797722789,0.9186869420227721
shared4,val,17,reid,10,10,10,1e-07,none,,-0.014280600614178865,-0.14556114970365178,-0.014280600614178865,-0.14556114970365178,6.785145245657986e-08,4.046144965741405e-07,4.748886510697048e-07,1.1736817516193156,0.16769407184141003,0.83230592815859
shared4,val,17,reid,25,25,25,1e-07,none,,-0.04807367804046253,-0.18668999974637956,-0.04807367804046253,-0.18668999974637956,4.768709800373472e-07,2.6757297746371478e-06,2.137610863428563e-06,0.7988889175920022,0.1782209042772322,0.8217790957227677
shared4,val,17,reid,50,50,50,1e-07,none,,-0.08595823237567786,-0.20411223771952366,-0.08595823237567786,-0.20411223771952366,2.3882282675913302e-06,1.1123805961688049e-05,9.543629857944325e-06,0.8579464520339466,0.21469524691609365,0.7853047530839063
shared4,val,17,reid,75,75,75,1e-07,none,,-0.10914941153805234,-0.21255475434461538,-0.10914941153805234,-0.21255475434461538,6.086025678087026e-06,2.5607325369492173e-05,2.18910336116096e-05,0.8548738806470567,0.2376673701868818,0.7623326298131182
shared4,val,17,reid,100,100,100,1e-07,none,,-0.11376280585513404,-0.21934679536825402,-0.11376280585513404,-0.21934679536825402,1.1750045814551413e-05,4.6321227273438126e-05,3.623827433330007e-05,0.7823254362278113,0.2536643890108934,0.7463356109891066
shared4,val,18,reid,10,10,10,1e-07,none,,-0.01573805474975826,-0.10473868787956547,-0.01573805474975826,-0.10473868787956547,8.898467029894164e-08,4.325807765326317e-07,6.532916358992225e-07,1.510218833892036,0.20570648333520913,0.7942935166647909
shared4,val,18,reid,25,25,25,1e-07,none,,-0.056959678283298586,-0.13129981321365483,-0.056959678283298586,-0.13129981321365483,3.9627946080145193e-07,2.8503357043518918e-06,2.646027724040323e-06,0.9283214324545591,0.1390290484718739,0.8609709515281261
shared4,val,18,reid,50,50,50,1e-07,none,,-0.10519484841425672,-0.1428169002240974,-0.10519484841425672,-0.1428169002240974,1.8597687585497624e-06,1.1736545275198296e-05,1.0608652701193932e-05,0.9038990991337263,0.15845964165279808,0.8415403583472019
shared4,val,18,reid,75,75,75,1e-07,none,,-0.13435424862087553,-0.14845153168275282,-0.13435424862087553,-0.14845153168275282,4.549821369437268e-06,2.679025783436373e-05,2.3018044885247946e-05,0.8591946007971157,0.16983119003809044,0.8301688099619096
shared4,val,18,reid,100,100,100,1e-07,none,,-0.14406166695477332,-0.15275728513463666,-0.14406166695477332,-0.15275728513463666,8.516143680026289e-06,4.8090289055835456e-05,3.6654815630754456e-05,0.762208261800968,0.17708655629286363,0.8229134437071364
shared4,val,19,reid,10,10,10,1e-07,none,,-0.027334357208234437,-0.15070164734594266,-0.027334357208234437,-0.15070164734594266,1.2194196585824102e-07,3.94468059994324e-07,7.435275506395556e-07,1.8848865752280533,0.30913013809025663,0.6908698619097433
shared4,val,19,reid,25,25,25,1e-07,none,,-0.05628505761905527,-0.20364772085738742,-0.05628505761905527,-0.20364772085738742,4.563873687857267e-07,2.5457179617660586e-06,2.777423560473835e-06,1.0910177805191874,0.17927648531383814,0.8207235146861619
shared4,val,19,reid,50,50,50,1e-07,none,,-0.09630517747982033,-0.23472730424943655,-0.09630517747982033,-0.23472730424943655,2.2035890197003027e-06,1.0593883416731842e-05,1.0389547242084518e-05,0.9807118724447546,0.20800578343348416,0.7919942165665158
shared4,val,19,reid,75,75,75,1e-07,none,,-0.12152901821960962,-0.25152642610941595,-0.12152901821960962,-0.25152642610941595,5.52728397451574e-06,2.450023021083325e-05,2.1953317627776414e-05,0.8960453611602934,0.22560130770002904,0.7743986922999709
shared4,val,19,reid,100,100,100,1e-07,none,,-0.12923774664320598,-0.2642057701211821,-0.12923774664320598,-0.2642057701211821,1.0816229405463673e-05,4.4587679440155625e-05,3.480085433693603e-05,0.7805038246864763,0.24258336700345492,0.757416632996545
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.13893682893090048,0.33017683719086527,0.13893682893090048,0.33017683719086527,2.197433133233062e-07,4.179090637990157e-07,1.105481146623788e-06,2.6452672181224695,0.525816098185865,0.47418390181413494
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.16200439023213553,0.3302102779049699,0.16200439023213553,0.3302102779049699,1.4791031333061255e-07,2.613081051094923e-06,2.899492073993315e-06,1.1096066357292595,0.0566037985192368,0.9433962014807632
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.20356555578595092,0.3300426483338982,0.20356555578595092,0.3300426483338982,4.229162300362077e-07,1.0458379620104097e-05,8.149580025929026e-06,0.7792392628646913,0.040438026290730324,0.9595619737092697
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.26081532124201867,0.32974863080204053,0.26081532124201867,0.32974863080204053,1.2176968766652863e-06,2.353832132939715e-05,1.535799674456939e-05,0.6524678004709153,0.05173252840016664,0.9482674715998334
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.32212992507293653,0.3295116081602485,0.32212992507293653,0.3295116081602485,3.0527999115292914e-06,4.185446596238762e-05,2.3519502065028064e-05,0.5619353042555552,0.07293845092355689,0.9270615490764431
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.07836764488628957,0.22840848570921357,0.07836764488628957,0.22840848570921357,8.799366355560778e-07,4.097973942407407e-07,2.3658383270230843e-06,5.7731902649269715,2.147248000896628,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.1289076658882531,0.2226673639240226,0.1289076658882531,0.2226673639240226,6.198550863700802e-07,2.571714503574185e-06,5.1311435527168214e-06,1.9952228544753026,0.24102795450607045,0.7589720454939295
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.19886710452425715,0.21990015813463148,0.19886710452425715,0.21990015813463148,4.080104361037229e-07,1.0300798749085516e-05,1.1406568773963954e-05,1.1073479884243547,0.03960959203672873,0.9603904079632712
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.2716896781032519,0.21831343512712414,0.2716896781032519,0.21831343512712414,9.671731504568015e-07,2.318746737728361e-05,1.841314406192396e-05,0.7940989743434861,0.041711030131920554,0.9582889698680794
