dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,2,reid,25,25,25,1e-07,none,,-0.06950088729440505,-0.2527994401119776,-0.06950088729440505,-0.2527994401119776,9.218909440278367e-07,3.385780473763589e-06,2.967184173030546e-06,0.8763663787487862,0.2722831415596992,0.7277168584403009
shared4,val,2,reid,50,50,50,1e-07,none,,-0.07580134461071351,-0.274595746957556,-0.07580134461071351,-0.274595746957556,4.398014425532892e-06,1.4759227269678377e-05,9.48190972849261e-06,0.6424394417973641,0.29798405737461964,0.7020159426253804
shared4,val,2,reid,75,75,75,1e-07,none,,-0.06901199413771414,-0.2835687886806482,-0.06901199413771414,-0.2835687886806482,1.0950932846753858e-05,3.434355676290579e-05,1.8938480934593827e-05,0.5514420380316908,0.3188642609836462,0.6811357390163538
shared4,val,2,reid,100,100,100,1e-07,none,,-0.052048275947088773,-0.28991646558045975,-0.052048275947088773,-0.28991646558045975,2.132663576048799e-05,6.215853500179946e-05,3.0037328542675823e-05,0.48323739518324,0.34310068214880857,0.6568993178511915
shared4,val,3,reid,10,10,10,1e-07,none,,0.19656421643099217,0.37440842535605573,0.19656421643099217,0.37440842535605573,3.491116018494722e-08,4.2241856590408133e-07,3.414972695736651e-07,0.8084333813377156,0.08264589438730897,0.917354105612691
shared4,val,3,reid,25,25,25,1e-07,none,,0.1272659845989398,0.38003379580220564,0.1272659845989398,0.38003379580220564,3.190628490301606e-07,2.6625341433828e-06,1.5232257055686205e-06,0.5720962149365467,0.11983427511084804,0.8801657248891519
shared4,val,3,reid,50,50,50,1e-07,none,,0.09890178884418377,0.3821723772832828,0.09890178884418377,0.3821723772832828,1.2451828297344036e-06,1.0701617611630354e-05,6.777589078410529e-06,0.6333237949975664,0.1163546367402586,0.8836453632597414
shared4,val,3,reid,75,75,75,1e-07,none,,0.10515764787631374,0.3825506142520717,0.10515764787631374,0.3825506142520717,2.6831341983779566e-06,2.4128486984409392e-05,1.583659104653634e-05,0.6563441403005976,0.11120192493261853,0.8887980750673815
shared4,val,3,reid,100,100,100,1e-07,none,,0.12852911777659976,0.3825341810561535,0.12852911777659976,0.3825341810561535,4.451627319213003e-06,4.294652535463683e-05,2.832794052665122e-05,0.6596096027031141,0.1036551218626671,0.8963448781373329
shared4,val,4,reid,10,10,10,1e-07,none,,0.05519847728338528,0.15312651590399853,0.05519847728338528,0.15312651590399853,1.4744269094535412e-07,3.706644804424286e-07,9.167845860247326e-07,2.4733542985571475,0.39777939005476093,0.6022206099452391
shared4,val,4,reid,25,25,25,1e-07,none,,0.03407424469269454,0.1496140520356317,0.03407424469269454,0.1496140520356317,1.6126644197811402e-07,2.3013249119685497e-06,3.029077561222948e-06,1.3162320302837551,0.07007547745188529,0.9299245225481148
shared4,val,4,reid,50,50,50,1e-07,none,,0.025468891475876342,0.14789184661206253,0.025468891475876342,0.14789184661206253,4.4609822680286015e-07,9.18923342396738e-06,9.95717982732458e-06,1.0835702357232804,0.048545749816230124,0.9514542501837698
shared4,val,4,reid,75,75,75,1e-07,none,,0.03478815877454258,0.14702704381035178,0.03478815877454258,0.14702704381035178,9.394155995323672e-07,2.066570050374139e-05,2.0484843844315037e-05,0.9912484621852712,0.045457718665877896,0.9545422813341221
shared4,val,4,reid,100,100,100,1e-07,none,,0.058022990689720694,0.14636191878411464,0.058022990689720694,0.14636191878411464,1.6305675671901554e-06,3.673380706459284e-05,3.4127009712392464e-05,0.9290354700340051,0.044388744251935564,0.9556112557480645
shared4,val,5,reid,10,10,10,1e-07,none,,0.04019226835753733,0.0940014084206483,0.04019226835753733,0.0940014084206483,9.507774478834108e-08,4.142063971812604e-07,8.262338155873294e-07,1.9947393888891634,0.2295419516341613,0.7704580483658388
shared4,val,5,reid,25,25,25,1e-07,none,,0.022267222123462896,0.08678331044248995,0.022267222123462896,0.08678331044248995,1.1531526666885838e-07,2.595082605694188e-06,3.008252633662778e-06,1.1592126690156233,0.044436067821437004,0.955563932178563
shared4,val,5,reid,50,50,50,1e-07,none,,0.015039384885397297,0.0827027603112011,0.015039384885397297,0.0827027603112011,4.021312065560778e-07,1.0409034985059407e-05,1.0647590897860937e-05,1.0229181584214042,0.03863289989257181,0.9613671001074282
shared4,val,5,reid,75,75,75,1e-07,none,,0.023804315170182916,0.0803229967552578,0.023804315170182916,0.0803229967552578,9.136628591477347e-07,2.3453274479834363e-05,2.240326466562692e-05,0.9552297136542591,0.0389567290458022,0.9610432709541978
shared4,val,5,reid,100,100,100,1e-07,none,,0.04603073275272446,0.07854721632176512,0.04603073275272446,0.07854721632176512,1.7188792753586313e-06,4.173463457846083e-05,3.743218621821143e-05,0.8969094038151736,0.04118591890692489,0.9588140810930751
shared4,val,6,reid,10,10,10,1e-07,none,,0.058977997639288605,0.1866406438455297,0.058977997639288605,0.1866406438455297,1.7029177001859352e-07,4.131814819174906e-07,1.0540758239585557e-06,2.5511206820470407,0.4121476335974795,0.5878523664025205
shared4,val,6,reid,25,25,25,1e-07,none,,0.03562470835277648,0.1844480179966432,0.03562470835277648,0.1844480179966432,1.7053790202226082e-07,2.567076535342494e-06,3.5002929053007392e-06,1.363532741275958,0.0664327298677552,0.9335672701322448
shared4,val,6,reid,50,50,50,1e-07,none,,0.027598809157170723,0.18340396349505003,0.027598809157170723,0.18340396349505003,4.042148589178396e-07,1.0246058991469909e-05,1.135464663093444e-05,1.1081964919768135,0.03945076436260598,0.960549235637394
shared4,val,6,reid,75,75,75,1e-07,none,,0.03890340569026174,0.18283771306297725,0.03890340569026174,0.18283771306297725,7.692819963267539e-07,2.3035410777083598e-05,2.300199594174046e-05,0.998549414392194,0.03339562744381626,0.9666043725561837
shared4,val,6,reid,100,100,100,1e-07,none,,0.06380815360991603,0.18236543442222877,0.06380815360991603,0.18236543442222877,1.2757836884702556e-06,4.093155075679533e-05,3.771424962906167e-05,0.9213980152657779,0.031168711296833868,0.9688312887031661
shared4,val,7,reid,10,10,10,1e-07,none,,-0.012321916822564397,-0.05765654060756355,-0.012321916822564397,-0.05765654060756355,7.929951095775323e-08,4.0348717789129296e-07,5.478499929267855e-07,1.3577878627766125,0.1965353927036512,0.8034646072963488
shared4,val,7,reid,25,25,25,1e-07,none,,-0.02772638223770135,-0.08052582735221749,-0.02772638223770135,-0.08052582735221749,4.454031454770302e-07,2.6054560748889344e-06,2.155720949303941e-06,0.8273871780378547,0.17095016483669442,0.8290498351633055
shared4,val,7,reid,50,50,50,1e-07,none,,-0.037199906037115336,-0.09231481009864344,-0.037199906037115336,-0.09231481009864344,2.1938881218375172e-06,1.0772148925752845e-05,8.219623850891367e-06,0.7630440228356676,0.20366299583851982,0.7963370041614801
shared4,val,7,reid,75,75,75,1e-07,none,,-0.03369731277037132,-0.10012436404748445,-0.03369731277037132,-0.10012436404748445,5.535982836590847e-06,2.473311178619042e-05,1.7921611288329586e-05,0.7245999388696415,0.2238288042542964,0.7761711957457036
shared4,val,7,reid,100,100,100,1e-07,none,,-0.016625068636749365,-0.10703920413861479,-0.016625068636749365,-0.10703920413861479,1.0802994438563474e-05,4.4647022150456905e-05,3.011791341123171e-05,0.6745783248373597,0.24196450106253992,0.75803549893746
shared4,val,8,reid,10,10,10,1e-07,none,,0.0024861147844485584,-0.1380966078817516,0.0024861147844485584,-0.1380966078817516,7.888847619597072e-08,4.423241932727251e-07,5.659965722770721e-07,1.2795966869668691,0.17834990126196926,0.8216500987380307
shared4,val,8,reid,25,25,25,1e-07,none,,-0.024983101497740936,-0.17060190259085528,-0.024983101497740936,-0.17060190259085528,4.99378984386567e-07,3.113214461336611e-06,2.248137661808869e-06,0.7221274633433591,0.16040622661510004,0.8395937733848999
shared4,val,8,reid,50,50,50,1e-07,none,,-0.04137464197235244,-0.18102557871073577,-0.04137464197235244,-0.18102557871073577,2.5666720375738805e-06,1.358427107334137e-05,8.670050192449708e-06,0.6382418420274578,0.18894440663885748,0.8110555933611425
shared4,val,8,reid,75,75,75,1e-07,none,,-0.043754310711350046,-0.18588412582465302,-0.043754310711350046,-0.18588412582465302,6.70687404635828e-06,3.200078208465129e-05,1.9025848814635538e-05,0.5945432447340407,0.20958469166836813,0.7904153083316319
shared4,val,8,reid,100,100,100,1e-07,none,,-0.031099684856526786,-0.19039293431334223,-0.031099684856526786,-0.19039293431334223,1.361659997201059e-05,5.867032814421691e-05,3.2198720873566344e-05,0.5488075811408283,0.23208665099911782,0.7679133490008822
shared4,val,9,reid,10,10,10,1e-07,none,,0.033526806170765235,0.2742362437076896,0.033526806170765235,0.2742362437076896,2.105384027117907e-07,4.140581495448714e-07,1.0826388461282477e-06,2.6147024211895684,0.5084754470917006,0.49152455290829944
shared4,val,9,reid,25,25,25,1e-07,none,,0.015296408325729436,0.2776377542151921,0.015296408325729436,0.2776377542151921,2.9288557357176614e-07,2.5844267383945407e-06,3.400534069442074e-06,1.315778860713422,0.11332709463983807,0.886672905360162
shared4,val,9,reid,50,50,50,1e-07,none,,0.009660492186126027,0.2787419928593483,0.009660492186126027,0.2787419928593483,8.703493108441762e-07,1.0333380487281829e-05,1.0659005056368187e-05,1.0315119112750306,0.08422696831065005,0.91577303168935
shared4,val,9,reid,75,75,75,1e-07,none,,0.02187956434055432,0.2787688773778898,0.02187956434055432,0.2787688773778898,1.7957022464543115e-06,2.3241327653522603e-05,2.1147201550775208e-05,0.9098964510992557,0.07726332476458778,0.9227366752354123
shared4,val,9,reid,100,100,100,1e-07,none,,0.042842975977973,0.27865945466096903,0.042842975977973,0.27865945466096903,3.1668539577367483e-06,4.1306804632768035e-05,3.3653279388090596e-05,0.8147151465062485,0.07666664090556483,0.9233333590944351
shared4,val,10,reid,10,10,10,1e-07,none,,0.022627681111139584,0.1683616560593137,0.022627681111139584,0.1683616560593137,1.9437730713889323e-07,4.096098109585e-07,1.0839074775503832e-06,2.6461951070312626,0.47454260600849413,0.5254573939915059
shared4,val,10,reid,25,25,25,1e-07,none,,0.011030398908571055,0.166892062854999,0.011030398908571055,0.166892062854999,1.917072154355992e-07,2.5966930934373522e-06,3.365260454302188e-06,1.2959792833459,0.07382744457560377,0.9261725554243962
shared4,val,10,reid,50,50,50,1e-07,none,,0.009464378575143005,0.16603327900145562,0.009464378575143005,0.16603327900145562,5.06920571297087e-07,1.0445361112942919e-05,1.036637149809394e-05,0.9924378282383074,0.0485306889647844,0.9514693110352156
shared4,val,10,reid,75,75,75,1e-07,none,,0.02396524533579314,0.165581473693993,0.02396524533579314,0.165581473693993,1.1425436241552234e-06,2.3561089619761333e-05,2.048178248514887e-05,0.869305402071483,0.04849281771743445,0.9515071822825656
shared4,val,10,reid,100,100,100,1e-07,none,,0.046007169948563416,0.16522835509854775,0.046007169948563416,0.16522835509854775,2.2973490558797494e-06,4.1953680920414627e-05,3.273741458542645e-05,0.7803228195287258,0.05475917739465529,0.9452408226053447
shared4,val,11,reid,10,10,10,1e-07,none,,-0.0035339837742007444,0.0500571280746761,-0.0035339837742007444,0.0500571280746761,2.815905020270293e-07,4.6272842268990644e-07,1.3043642184129567e-06,2.8188547632983103,0.6085437769093661,0.3914562230906339
shared4,val,11,reid,25,25,25,1e-07,none,,-0.019631057268722468,0.04087137462429676,-0.019631057268722468,0.04087137462429676,3.645033928023622e-07,3.0676756068714894e-06,3.799793830694398e-06,1.2386556851653376,0.11882070972103013,0.8811792902789699
shared4,val,11,reid,50,50,50,1e-07,none,,-0.026605312189967655,0.03627075787603362,-0.026605312189967655,0.03627075787603362,1.2327326430749963e-06,1.2550069186545443e-05,1.1252672265982255e-05,0.8966223292255561,0.09822516710876562,0.9017748328912344
shared4,val,11,reid,75,75,75,1e-07,none,,-0.01740033040452625,0.03343945873201488,-0.01740033040452625,0.03343945873201488,3.095711235800991e-06,2.845998460543342e-05,2.1752610336989164e-05,0.764322631883514,0.1087741711290306,0.8912258288709693
shared4,val,11,reid,100,100,100,1e-07,none,,-7.041807209402221e-06,0.031051700932745487,-7.041807209402221e-06,0.031051700932745487,6.4457126427441835e-06,5.080093251308426e-05,3.410314820939675e-05,0.6713094922147966,0.1268817780280712,0.8731182219719288
shared4,val,12,reid,10,10,10,1e-07,none,,-0.022959699260277296,-0.1686507498288314,-0.022959699260277296,-0.1686507498288314,2.0139195555657352e-07,4.075140793702303e-07,9.71598979049304e-07,2.384209597250743,0.49419631308887135,0.5058036869111286
shared4,val,12,reid,25,25,25,1e-07,none,,-0.03046834791559444,-0.19667580262798423,-0.03046834791559444,-0.19667580262798423,5.459498311211064e-07,2.657891172930249e-06,3.302056938991882e-06,1.242359722106853,0.20540714258033835,0.7945928574196617
shared4,val,12,reid,50,50,50,1e-07,none,,-0.03671171628899502,-0.2033709897264655,-0.03671171628899502,-0.2033709897264655,2.39912401411857e-06,1.1012571121682413e-05,1.1101741620223038e-05,1.0080971552923785,0.21785321407777214,0.7821467859222279
shared4,val,12,reid,75,75,75,1e-07,none,,-0.033140249859209964,-0.20574221746708718,-0.033140249859209964,-0.20574221746708718,5.911658263357822e-06,2.5448980522924103e-05,2.268109892611392e-05,0.8912380166145786,0.23229450225059817,0.7677054977494018
shared4,val,12,reid,100,100,100,1e-07,none,,-0.016583811806930804,-0.2063543716537857,-0.016583811806930804,-0.2063543716537857,1.1351550710969605e-05,4.635270670405589e-05,3.689745790325105e-05,0.7960151742340972,0.2448950992968947,0.7551049007031053
shared4,val,13,reid,10,10,10,1e-07,none,,0.021360242799882186,0.11399969129677405,0.021360242799882186,0.11399969129677405,1.7572841670698836e-07,3.85355036769397e-07,1.0110917401107145e-06,2.6237927200514806,0.45601691930692795,0.5439830806930721
shared4,val,13,reid,25,25,25,1e-07,none,,0.006761383087983568,0.10763083948015455,0.006761383087983568,0.10763083948015455,1.7072105151783035e-07,2.4711696369195124e-06,3.3124051697086543e-06,1.3404199858322157,0.06908512024720659,0.9309148797527934
shared4,val,13,reid,50,50,50,1e-07,none,,0.00033329183916861756,0.10424063894514435,0.00033329183916861756,0.10424063894514435,3.9496373460679024e-07,9.974225577025209e-06,1.0726791515480727e-05,1.0754510646108697,0.03959843614491295,0.960401563855087
shared4,val,13,reid,75,75,75,1e-07,none,,0.009736571644939688,0.10221815887555644,0.009736571644939688,0.10221815887555644,7.891629252299026e-07,2.250624675070867e-05,2.168449282180518e-05,0.9634877401813958,0.0350641728037152,0.9649358271962848
shared4,val,13,reid,100,100,100,1e-07,none,,0.030673636010969767,0.10049980507164165,0.030673636010969767,0.10049980507164165,1.4279597735367133e-06,4.006221570307389e-05,3.5217621189076453e-05,0.8790732257570637,0.03564355461815231,0.9643564453818477
shared4,val,14,reid,10,10,10,1e-07,none,,0.0736967923787776,0.22657498850373356,0.0736967923787776,0.22657498850373356,4.107281625920223e-08,3.9769926729604776e-07,5.544815167013439e-07,1.394223128624945,0.10327606721142782,0.8967239327885722
shared4,val,14,reid,25,25,25,1e-07,none,,0.03210882855097208,0.22650070513213563,0.03210882855097208,0.22650070513213563,1.4479917354037752e-07,2.5024969545484055e-06,2.0595161913661286e-06,0.8229844945956324,0.05786187802434614,0.9421381219756538
shared4,val,14,reid,50,50,50,1e-07,none,,0.012063276397515529,0.22621237604681313,0.012063276397515529,0.22621237604681313,6.984734568504791e-07,1.003642591967946e-05,7.452788395312382e-06,0.7425739456412395,0.06959384370893526,0.9304061562910647
shared4,val,14,reid,75,75,75,1e-07,none,,0.01973877900596847,0.22588529362810514,0.01973877900596847,0.22588529362810514,1.6498341892656754e-06,2.2605408958042972e-05,1.588719715073239e-05,0.702805119793232,0.07298404520475028,0.9270159547952497
shared4,val,14,reid,100,100,100,1e-07,none,,0.04128943508403526,0.22551458896398863,0.04128943508403526,0.22551458896398863,3.1339375254901825e-06,4.020733467768878e-05,2.637869692989625e-05,0.6560667883448117,0.07794442358869458,0.9220555764113054
shared4,val,15,reid,10,10,10,1e-07,none,,-0.007211640436092139,0.008605373006528952,-0.007211640436092139,0.008605373006528952,2.8434724796966293e-08,4.2534415456429997e-07,3.855432169075357e-07,0.9064265084410663,0.06685110043675883,0.9331488995632412
shared4,val,15,reid,25,25,25,1e-07,none,,0.0008793229213505601,-0.007229676670422343,0.0008793229213505601,-0.007229676670422343,2.0845186554652173e-07,2.7586918349697953e-06,1.7802028651203727e-06,0.6453068960273571,0.07556185250709746,0.9244381474929025
shared4,val,15,reid,50,50,50,1e-07,none,,0.0035771846377609185,-0.015768271628620757,0.0035771846377609185,-0.015768271628620757,7.9233058158934e-07,1.1242896107432898e-05,7.704918061790522e-06,0.6853143521175696,0.07047388626721497,0.929526113732785
shared4,val,15,reid,75,75,75,1e-07,none,,0.011369578730303857,-0.020365551565837917,0.011369578730303857,-0.020365551565837917,1.813777430470509e-06,2.548983866290655e-05,1.7755146473064087e-05,0.6965578208583101,0.0711568815502141,0.9288431184497858
shared4,val,15,reid,100,100,100,1e-07,none,,0.030915334909852238,-0.023744656014553108,0.030915334909852238,-0.023744656014553108,3.512780494929757e-06,4.550983430817723e-05,3.119546818197705e-05,0.68546652951386,0.07718728376689736,0.9228127162331027
shared4,val,16,reid,10,10,10,1e-07,none,,0.029862863799219895,0.0635438663851027,0.029862863799219895,0.0635438663851027,4.7760959631659716e-08,3.9470123169849103e-07,5.629469796986086e-07,1.4262610158983215,0.12100534732595898,0.878994652674041
shared4,val,16,reid,25,25,25,1e-07,none,,0.004212225985924144,0.0535464620630861,0.004212225985924144,0.0535464620630861,1.356173555677742e-07,2.468499815222458e-06,2.250722218377632e-06,0.9117773493431678,0.05493917995515529,0.9450608200448447
shared4,val,16,reid,50,50,50,1e-07,none,,-0.009052313318668586,0.04860510219304789,-0.009052313318668586,0.04860510219304789,5.844797783538525e-07,9.872235750663094e-06,8.632903700345196e-06,0.8744628793700905,0.05920439838712263,0.9407956016128773
shared4,val,16,reid,75,75,75,1e-07,none,,-0.003728062027025353,0.046099149690796655,-0.003728062027025353,0.046099149690796655,1.3795627182844328e-06,2.2206828361959197e-05,1.8800921679940075e-05,0.8466279548567359,0.062123356645006324,0.9378766433549937
shared4,val,16,reid,100,100,100,1e-07,none,,0.015841831465585567,0.04426501026370146,0.015841831465585567,0.04426501026370146,2.5858528260869207e-06,3.9466427551815286e-05,3.157036553602666e-05,0.7999296489295382,0.06552031654478903,0.9344796834552109
shared4,val,17,reid,10,10,10,1e-07,none,,-0.001032572984135924,-0.14556114970365178,-0.001032572984135924,-0.14556114970365178,6.945913355593802e-08,4.046144965741405e-07,4.783300937560853e-07,1.1821872370023632,0.17166743689127933,0.8283325631087206
shared4,val,17,reid,25,25,25,1e-07,none,,-0.0224321998205424,-0.18668999974637956,-0.0224321998205424,-0.18668999974637956,4.982251766705303e-07,2.6757297746371478e-06,2.0128591131651774e-06,0.7522654687497876,0.18620160428498203,0.813798395715018
shared4,val,17,reid,50,50,50,1e-07,none,,-0.03513791283575456,-0.20411223771952366,-0.03513791283575456,-0.20411223771952366,2.5026492949109524e-06,1.1123805961688049e-05,8.090441042440943e-06,0.7273087170259495,0.22498138708373988,0.7750186129162602
shared4,val,17,reid,75,75,75,1e-07,none,,-0.03495347602153207,-0.21255475434461538,-0.03495347602153207,-0.21255475434461538,6.350851435854565e-06,2.5607325369492173e-05,1.7994136214838363e-05,0.7026948716899601,0.24800916707298085,0.7519908329270192
shared4,val,17,reid,100,100,100,1e-07,none,,-0.021111051713329023,-0.21934679536825402,-0.021111051713329023,-0.21934679536825402,1.2435794815246481e-05,4.6321227273438126e-05,3.052308238693513e-05,0.6589437323574091,0.268468595226049,0.731531404773951
shared4,val,18,reid,10,10,10,1e-07,none,,-0.00867539832568188,-0.10473868787956547,-0.00867539832568188,-0.10473868787956547,8.562349051999263e-08,4.325807765326317e-07,6.374173153744778e-07,1.4735220563514666,0.19793642058325175,0.8020635794167482
shared4,val,18,reid,25,25,25,1e-07,none,,-0.02802448235447324,-0.13129981321365483,-0.02802448235447324,-0.13129981321365483,4.022243729195907e-07,2.8503357043518918e-06,2.387246695434442e-06,0.8375317657459064,0.14111473687308992,0.85888526312691
shared4,val,18,reid,50,50,50,1e-07,none,,-0.03996029131898697,-0.1428169002240974,-0.03996029131898697,-0.1428169002240974,1.941584059750312e-06,1.1736545275198296e-05,8.727609383640811e-06,0.7436267810497883,0.16543062836840697,0.8345693716315931
shared4,val,18,reid,75,75,75,1e-07,none,,-0.036231472542449884,-0.14845153168275282,-0.036231472542449884,-0.14845153168275282,4.905276455247076e-06,2.679025783436373e-05,1.8632272258400917e-05,0.6954868584542473,0.18309926263401252,0.8169007373659875
shared4,val,18,reid,100,100,100,1e-07,none,,-0.016464460769274193,-0.15275728513463666,-0.016464460769274193,-0.15275728513463666,9.62079138844274e-06,4.8090289055835456e-05,3.0924889870220795e-05,0.643058930968689,0.20005684260438683,0.7999431573956132
shared4,val,19,reid,10,10,10,1e-07,none,,-0.01778763395003334,-0.15070164734594266,-0.01778763395003334,-0.15070164734594266,1.227074619691848e-07,3.94468059994324e-07,7.437299132107e-07,1.8853995763849716,0.3110707162728218,0.6889292837271782
shared4,val,19,reid,25,25,25,1e-07,none,,-0.02902905368240442,-0.20364772085738742,-0.02902905368240442,-0.20364772085738742,4.5860952013754286e-07,2.5457179617660586e-06,2.6591642381390557e-06,1.04456356834372,0.1801493830131082,0.8198506169868918
shared4,val,19,reid,50,50,50,1e-07,none,,-0.03754088743511342,-0.23472730424943655,-0.03754088743511342,-0.23472730424943655,2.2587385046790587e-06,1.0593883416731842e-05,9.292019058193546e-06,0.8771116966907387,0.2132115689617309,0.7867884310382691
shared4,val,19,reid,75,75,75,1e-07,none,,-0.033724513251245605,-0.25152642610941595,-0.033724513251245605,-0.25152642610941595,5.864208105776925e-06,2.450023021083325e-05,1.939879439305514e-05,0.7917800863959877,0.2393531838400421,0.7606468161599579
shared4,val,19,reid,100,100,100,1e-07,none,,-0.016173176195578065,-0.2642057701211821,-0.016173176195578065,-0.2642057701211821,1.1889997040270828e-05,4.4587679440155625e-05,3.1832292734179646e-05,0.7139257555869012,0.26666552710439345,0.7333344728956066
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.06898802211302212,0.33017683719086527,0.06898802211302212,0.33017683719086527,2.512618380023923e-07,4.179090637990157e-07,1.140197582572e-06,2.728338964958064,0.6012356748577993,0.3987643251422007
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,-0.006407219237693984,0.3302102779049699,-0.006407219237693984,0.3302102779049699,4.372267028429633e-07,2.613081051094923e-06,3.3690803320496343e-06,1.289313368461317,0.16732228901195323,0.8326777109880468
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,-0.05514660576235818,0.3300426483338982,-0.05514660576235818,0.3300426483338982,1.7593901020518388e-06,1.0458379620104097e-05,1.0643275345501024e-05,1.0176791943028634,0.16822779110731179,0.8317722088926882
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,-0.0734648315430766,0.32974863080204053,-0.0734648315430766,0.32974863080204053,4.211412033328088e-06,2.353832132939715e-05,2.113817390636541e-05,0.8980323452363538,0.1789172632318699,0.8210827367681302
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,-0.07628203156970954,0.3295116081602485,-0.07628203156970954,0.3295116081602485,7.676565473957453e-06,4.185446596238762e-05,3.313843990326859e-05,0.791753977533684,0.18341090484480135,0.8165890951551986
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.027798895139627997,0.22840848570921357,0.027798895139627997,0.22840848570921357,9.69388793237158e-07,4.097973942407407e-07,2.4872590529412264e-06,6.06948479394199,2.365531862478555,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,-0.015528746063097208,0.2226673639240226,-0.015528746063097208,0.2226673639240226,1.1953367220485234e-06,2.571714503574185e-06,6.252333150769118e-06,2.431192553481184,0.46480148569650204,0.535198514303498
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,-0.04660742756886212,0.21990015813463148,-0.04660742756886212,0.21990015813463148,2.1415421542769764e-06,1.0300798749085516e-05,1.6479851183248684e-05,1.599861484985495,0.2079005916378182,0.7920994083621817
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,-0.05599625155130056,0.21831343512712414,-0.05599625155130056,0.21831343512712414,3.3178769172081957e-06,2.318746737728361e-05,2.95231475320179e-05,1.2732372644086718,0.14308923278351074,0.8569107672164893
