source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,25,100,1.75441600731574e-05,0.001695992425084114,0.00021038483828306198,-0.28991646558045975,-0.30940650136732384,-0.016172225,-0.0047054617
reid,93,5,1.3814427823888309e-08,0.00021450285566970706,0.00013026843953412026,0.36811259601296453,0.15059408676429953,-0.00075132714,0.00027471667
reid,93,10,1.125163962001352e-08,3.215880133211613e-05,0.00014829135034233332,0.37440842535605573,0.28096546399945505,-0.0015013866,0.0005583123
reid,93,25,4.6982503221215666e-08,0.00021029962226748466,9.17710131034255e-05,0.38003379580220564,0.3765074998115625,-0.0037509645,0.0014157252
reid,93,50,1.968389824469341e-07,0.0004677032120525837,9.919214062392712e-05,0.3821723772832828,0.39338701030047396,-0.0074987933,0.0028461602
reid,93,75,4.6702672307219473e-07,0.000780750997364521,5.5924057960510254e-05,0.3825506142520717,0.4057063814325873,-0.01124749,0.0042731497
reid,93,100,9.105420417654386e-07,0.00125192292034626,7.235677912831306e-05,0.3825341810561535,0.41207653602402006,-0.014995785,0.005696959
reid,84,5,5.4668456428430545e-09,5.307671381160617e-05,8.306940435431898e-05,0.15838765953539619,0.041142221080571965,-0.00073357637,0.00011516288
reid,84,10,1.4472639975338097e-08,0.00013848429080098867,8.700601756572723e-05,0.15312651590399853,0.10263413140027566,-0.001457925,0.00022118479
reid,84,25,5.9396512597231776e-08,0.00011100317351520061,0.00010835722787305713,0.1496140520356317,0.12320458400007665,-0.003625717,0.0005373823
reid,84,50,2.373072049977054e-07,3.9066653698682785e-05,0.00019983365200459957,0.14789184661206253,0.1193714127013516,-0.0072367503,0.0010602191
reid,84,75,5.506544766831212e-07,6.701983511447906e-05,0.00014165171887725592,0.14702704381035178,0.1346788302924269,-0.010846706,0.0015797865
reid,84,100,1.0616249710437842e-06,0.0005284762009978294,2.3352913558483124e-05,0.14636191878411464,0.15022765796415988,-0.014456324,0.0020960178
reid,96,5,5.3452953174826234e-09,9.660219075158238e-05,3.0251747375587e-05,0.10307251826845007,0.056719022687609075,-0.0007642607,7.965854e-05
reid,96,10,1.276007388639755e-08,0.000130958273075521,2.4637345632072538e-05,0.0940014084206483,0.0853655690648993,-0.0015304156,0.00014551224
reid,96,25,7.115364297760607e-08,0.0002016953658312559,3.071411629207432e-05,0.08678331044248995,0.08323577616483259,-0.0038282925,0.0003360058
reid,96,50,3.1068128691913444e-07,0.00025786692276597023,0.0001426059752702713,0.0827027603112011,0.06653049700456154,-0.007660765,0.000640703
reid,96,75,7.505822168241139e-07,0.0005516577512025833,0.00015429715858772397,0.0803229967552578,0.07043430508798319,-0.011494152,0.00093370903
reid,96,100,1.4628969893237809e-06,0.001206057146191597,7.992284372448921e-05,0.07854721632176512,0.07965895137027641,-0.015328389,0.0012176
reid,97,5,3.87786558420089e-09,1.6659440007060766e-05,5.5951262766029686e-05,0.18939161666155666,0.11261087543386039,-0.00075165025,0.00014264931
reid,97,10,1.4932343361806488e-08,0.00022164301481097937,4.4206768507137895e-05,0.1866406438455297,0.1845172245233991,-0.0015013252,0.00028081195
reid,97,25,4.6686828625297494e-08,0.0003552478738129139,4.06438484787941e-05,0.1844480179966432,0.2157287227329651,-0.0037466623,0.0006924627
reid,97,50,1.3946538501841133e-07,0.0004970175214111805,4.948512651026249e-05,0.18340396349505003,0.20350219652417117,-0.0074893734,0.0013763481
reid,97,75,3.357323521413491e-07,0.0007843105122447014,0.00012707780115306377,0.18283771306297725,0.20870124222428105,-0.011232085,0.0020577922
reid,97,100,7.379175031019258e-07,0.001354617066681385,0.0002755995374172926,0.18236543442222877,0.22069665691701515,-0.014974796,0.002736399
reid,13,5,8.04436162127331e-09,4.283443558961153e-05,1.0142674909729976e-05,-0.028380634390651086,-0.016139269199383445,-0.0007685198,-2.194265e-05
reid,13,10,5.268307035066755e-08,0.00029510376043617725,1.1137053661514074e-05,-0.05765654060756355,-0.0802518118817119,-0.001538882,-8.936161e-05
reid,13,25,4.5470054033103224e-07,0.0006582424975931644,0.0001860152988228947,-0.08052582735221749,-0.15463399115380275,-0.0038640494,-0.00031342855
reid,13,50,2.21046161641425e-06,0.0009012338705360889,0.0005406774580478668,-0.09231481009864344,-0.18280804218979646,-0.0077508646,-0.00072085916
reid,13,75,5.547431101149414e-06,0.001050267368555069,0.0008354780729860067,-0.10012436404748445,-0.1883675701201705,-0.011639655,-0.0011741638
reid,13,100,1.0620212378853466e-05,0.0014612404629588127,0.0009899382712319493,-0.10703920413861479,-0.18799605262542501,-0.015529694,-0.0016747346
reid,28,5,7.064109741605762e-09,2.220430178567767e-05,5.958405381534249e-06,-0.08926513606949739,-0.09452886229606991,-0.00075002766,-6.6734116e-05
reid,28,10,4.2019255630521e-08,9.77921299636364e-05,3.3102696761488914e-07,-0.1380966078817516,-0.14747579938936356,-0.0015022492,-0.00020662419
reid,28,25,3.8969892557361163e-07,0.00026618572883307934,0.00011764536611735821,-0.17060190259085528,-0.18853224537947305,-0.003791223,-0.0006441696
reid,28,50,2.2430388071370544e-06,0.001371416263282299,0.00034505780786275864,-0.18102557871073577,-0.19190238695548154,-0.0076594297,-0.0013808268
reid,28,75,6.034107173036318e-06,0.002285982482135296,0.0004929585848003626,-0.18588412582465302,-0.1909415261684442,-0.01155835,-0.0021395963
reid,28,100,1.177886952064e-05,0.002495194785296917,0.0006052413955330849,-0.19039293431334223,-0.19778004257908668,-0.015475753,-0.002934315
reid,52,5,4.242360684969526e-09,0.00013958301860839128,2.5476620066910982e-06,0.27024918743228604,0.23102261913476319,-0.0007581777,0.0002090432
reid,52,10,5.4228181944893095e-09,6.111687980592251e-05,2.3532455088570714e-05,0.2742362437076896,0.26987428778149586,-0.0015143839,0.00042365104
reid,52,25,4.1547600915237126e-08,0.00020871730521321297,0.00012081331806257367,0.2776377542151921,0.26070758361850094,-0.0037807024,0.0010708268
reid,52,50,1.6517834922069596e-07,0.0003182021901011467,0.00026442157104611397,0.2787419928593483,0.25519145033731944,-0.007555819,0.0021486261
reid,52,75,3.602639822020137e-07,0.0003731409087777138,0.00027997582219541073,0.2787688773778898,0.2632117204252703,-0.011329292,0.0032220006
reid,52,100,7.444265293088392e-07,0.0009495457634329796,0.0004730622749775648,0.27865945466096903,0.26458822354872336,-0.0151019115,0.0042932294
reid,59,5,2.085028594223104e-09,2.2584805265069008e-05,1.6831014363560826e-05,0.17085162423178227,0.1443184724234933,-0.0007543739,0.00012945909
reid,59,10,1.2701982576857063e-08,0.00017564522568136454,1.7296697478741407e-06,0.1683616560593137,0.18916378030677883,-0.0015141787,0.00025605757
reid,59,25,6.380593475796559e-08,0.0002465127035975456,7.909908890724182e-05,0.166892062854999,0.2006774473485308,-0.0037954478,0.00063625217
reid,59,50,2.464355475240154e-07,0.00031035952270030975,0.00018946523778140545,0.16603327900145562,0.19898492380112867,-0.007598512,0.0012671823
reid,59,75,6.122446620793198e-07,0.0006307857111096382,0.00031706178560853004,0.165581473693993,0.20458185641426083,-0.011402768,0.0018965157
reid,59,100,1.3515376622308395e-06,0.0014296676963567734,0.00031453371047973633,0.16522835509854775,0.2051013344614083,-0.015207356,0.0025238534
reid,57,5,4.662522812282077e-09,2.536177635192871e-05,2.804469841066748e-05,0.06265479035411688,0.096459507190312,-0.0007619796,4.746532e-05
reid,57,10,3.340144871799566e-08,0.00014753546565771103,2.8176364139653742e-05,0.0500571280746761,0.07576733204550333,-0.0015358124,7.643168e-05
reid,57,25,2.4700887024664553e-07,0.00020329165272414684,1.1784039088524878e-05,0.04087137462429676,0.04638467100506146,-0.0038665151,0.00015714248
reid,57,50,1.0704776514103287e-06,0.0002636834979057312,2.8571346774697304e-05,0.03627075787603362,0.04138571396988924,-0.0077518364,0.00027952532
reid,57,75,2.662233555383864e-06,0.000731651671230793,0.00010770215885713696,0.03343945873201488,0.04561711378016346,-0.011636959,0.00038689835
reid,57,100,5.3940684665576555e-06,0.001682155765593052,0.00014707009540870786,0.031051700932745487,0.045516307598091985,-0.015522677,0.00047919567
reid,15,5,8.437794463134196e-09,4.656339297071099e-05,8.33386366139166e-05,-0.12247250798155375,-0.00964388594330564,-0.0007500702,-9.091487e-05
reid,15,10,3.893125821718968e-08,0.00011015578638762236,0.00014381679648067802,-0.1686507498288314,-0.07794962228629984,-0.0015058611,-0.00025153116
reid,15,25,3.794041276705684e-07,0.00011607608757913113,0.00028097970061935484,-0.19667580262798423,-0.12535687657980396,-0.0037740318,-0.0007350929
reid,15,50,2.091521309921518e-06,0.00012399163097143173,0.00030937406700104475,-0.2033709897264655,-0.16465222246639727,-0.007539948,-0.0015186737
reid,15,75,5.480033905769233e-06,0.0003961222246289253,0.00010264175944030285,-0.20574221746708718,-0.20371239027005295,-0.011315444,-0.0023056804
reid,15,100,1.0765235856524669e-05,0.0011621564626693726,0.0001278079580515623,-0.2063543716537857,-0.2327693384969347,-0.0151265925,-0.0030914352
reid,53,5,3.5870815207061924e-09,1.0685587767511606e-05,2.8678368835244328e-05,0.12279535584507667,0.08355912944672668,-0.00076307106,9.2437724e-05
reid,53,10,2.0090771712943933e-08,0.00022669625468552113,3.114604623988271e-05,0.11399969129677405,0.1096361848574238,-0.0015335138,0.00017247039
reid,53,25,9.484386964686564e-08,0.0003872504457831383,4.475159221328795e-05,0.10763083948015455,0.10655289569258405,-0.0038508612,0.00040876682
reid,53,50,3.4015033634204883e-07,0.0006019086576998234,0.00013498845510184765,0.10424063894514435,0.09381626617726767,-0.007714099,0.0007929903
reid,53,75,7.849091616662918e-07,0.0009790817275643349,0.00014966109301894903,0.10221815887555644,0.09734143368580928,-0.011576795,0.0011670096
reid,53,100,1.5712317917859764e-06,0.0016906186938285828,9.53056151047349e-05,0.10049980507164165,0.1058313103662001,-0.015439221,0.0015302246
reid,2,5,2.126844034222586e-09,4.661991260945797e-05,2.0770225091837347e-05,0.2271891418563923,0.1877938144329897,-0.0007541071,0.00016949282
reid,2,10,9.227284714086181e-09,0.00014428410213440657,2.6256690034642816e-05,0.22657498850373356,0.23108216093178682,-0.001507818,0.00033787527
reid,2,25,4.41067093959191e-08,0.00025040050968527794,3.3049494959414005e-05,0.22650070513213563,0.23313441798495,-0.0037693467,0.00084445963
reid,2,50,1.5882598347616295e-07,0.00037890253588557243,7.648405153304338e-05,0.22621237604681313,0.2273813147384635,-0.0075381654,0.0016866332
reid,2,75,3.720454344602331e-07,0.0006594797596335411,6.733997724950314e-05,0.22588529362810514,0.23347897408545568,-0.011306917,0.0025262595
reid,2,100,8.559771345062472e-07,0.0014345208182930946,0.0002253372222185135,0.22551458896398863,0.23253213274272022,-0.015074878,0.00336262
reid,88,5,6.254502693536779e-09,1.645740121603012e-05,5.5946933571249247e-05,0.028463486884471728,-0.044748618057383525,-0.00076671626,2.2019542e-05
reid,88,10,2.8068408042258852e-08,0.0002508104080334306,2.048948226729408e-05,0.008605373006528952,-0.005525285856803008,-0.0015375797,1.3304859e-05
reid,88,25,1.1835470559162786e-07,0.0002436349168419838,6.48611894575879e-05,-0.007229676670422343,0.010049839184350314,-0.0038561607,-2.8206301e-05
reid,88,50,4.6071440351624915e-07,1.0795891284942627e-05,0.00012692835298366845,-0.015768271628620757,0.0005037159724919853,-0.00772134,-0.00012306994
reid,88,75,1.1007289231201867e-06,3.093946725130081e-05,0.00022012890258338302,-0.020365551565837917,-0.0015666123574382754,-0.011586519,-0.0002384896
reid,88,100,2.106695546899573e-06,0.0005453312769532204,0.0003040160518139601,-0.023744656014553108,-0.004433786869101716,-0.015451962,-0.00037080643
reid,74,5,4.592410007830949e-09,1.4930788893252611e-05,1.4750039554201066e-05,0.07601112775518938,0.05821260254843777,-0.0007786667,5.900017e-05
reid,74,10,2.7018192128025476e-08,0.00026475475169718266,2.6775975129567087e-05,0.0635438663851027,0.055808100264529883,-0.0015623992,9.893159e-05
reid,74,25,1.5671193409616535e-07,0.0005244435742497444,6.564434443134815e-05,0.0535464620630861,0.042386648944025995,-0.003909331,0.00020862673
reid,74,50,5.744426516685053e-07,0.0006658858619630337,1.2291711755096912e-05,0.04860510219304789,0.0514059405940594,-0.007818795,0.00037878376
reid,74,75,1.3734739923165762e-06,0.0011247405782341957,0.0001031174324452877,0.046099149690796655,0.0607467528385158,-0.011727059,0.00053884165
reid,74,100,2.7049450181948487e-06,0.001994726248085499,0.00018391042249277234,0.04426501026370146,0.06425981489263968,-0.015634924,0.00068979705
reid,31,5,8.340464319189778e-09,1.1881347745656967e-06,5.400023655965924e-05,-0.09142467272184555,-0.02196866485013624,-0.0007739839,-7.111579e-05
reid,31,10,4.6879822690470974e-08,0.00011610414367169142,0.00010103483509737998,-0.14556114970365178,-0.08738577398172384,-0.0015535783,-0.00022727864
reid,31,25,4.7423398541468487e-07,0.00011128582991659641,9.725353447720408e-05,-0.18668999974637956,-0.1574223245109321,-0.0039038465,-0.0007325192
reid,31,50,2.439035142742796e-06,0.00037227291613817215,3.230723086744547e-05,-0.20411223771952366,-0.190932524761832,-0.007834557,-0.0016072036
reid,31,75,5.9629878705891315e-06,0.00025986507534980774,2.8592301532626152e-05,-0.21255475434461538,-0.2103291791771206,-0.011776159,-0.0025157211
reid,31,100,1.1006918612110894e-05,0.00039603468030691147,1.1012190952897072e-05,-0.21934679536825402,-0.2242987434654173,-0.015724296,-0.0034664967
reid,69,5,7.754747954891172e-09,2.592464443296194e-05,7.97615575720556e-06,-0.06901323186024388,-0.060460953233385545,-0.0007667338,-5.21719e-05
reid,69,10,4.412856569047108e-08,0.00012869515921920538,1.3729440979659557e-05,-0.10473868787956547,-0.10442853478230452,-0.0015503087,-0.00016011151
reid,69,25,3.8326751905515266e-07,3.467686474323273e-05,3.883469616994262e-05,-0.13129981321365483,-0.1426001091479637,-0.0039224494,-0.0005078588
reid,69,50,1.8349257970839972e-06,0.00011656153947114944,3.373518120497465e-05,-0.1428169002240974,-0.14056058653329123,-0.007884946,-0.0011103854
reid,69,75,4.478185473999474e-06,0.0007217796519398689,0.0001980962697416544,-0.14845153168275282,-0.14002407068678913,-0.011850161,-0.0017346176
reid,69,100,8.532563697372098e-06,0.0017160670831799507,0.00034840102307498455,-0.15275728513463666,-0.14628876909803443,-0.015817896,-0.002382582
reid,19,5,7.2484405144734865e-09,8.697912562638521e-06,2.9420818464132026e-05,-0.09289078268670105,-0.052533581593296984,-0.00074012205,-6.8803536e-05
reid,19,10,3.9879882507420916e-08,8.273008279502392e-05,6.999896140769124e-05,-0.15070164734594266,-0.10921934865900383,-0.0014690894,-0.00022148628
reid,19,25,3.991946186943096e-07,0.00021446077153086662,9.689608123153448e-05,-0.20364772085738742,-0.16724286205710354,-0.0036458329,-0.00074269297
reid,19,50,2.3287147996597923e-06,0.0010693822987377644,0.00022832676768302917,-0.23472730424943655,-0.17729212826132787,-0.007276395,-0.0017083997
reid,19,75,5.943680662312545e-06,0.0015349546447396278,0.0004968997091054916,-0.25152642610941595,-0.18059933963824124,-0.010912534,-0.0027455
reid,19,100,1.109051845560316e-05,0.0013544894754886627,0.0007354540284723043,-0.2642057701211821,-0.19549236172117412,-0.014555113,-0.0038464896
depablo_low_temp,161,5,5.111930434509304e-09,0.00014449766604229808,5.194114055484533e-05,0.33038153141245924,0.32241388692387224,-0.00075921486,0.00024774473
depablo_low_temp,161,10,2.029493906263724e-08,0.0003100010799244046,8.392526069656014e-05,0.33017683719086527,0.34457571313947377,-0.0015188981,0.0004954234
depablo_low_temp,161,25,4.9145651104254284e-08,0.0003202361986041069,0.00024358159862458706,0.3302102779049699,0.28972295146602045,-0.0037985495,0.0012390541
depablo_low_temp,161,50,1.3472427440319734e-07,0.00035883579403162,0.00039048376493155956,0.3300426483338982,0.29180794353236816,-0.007599708,0.0024777118
depablo_low_temp,161,75,2.4746481130932807e-07,0.00046587176620960236,0.0002344620879739523,0.32974863080204053,0.32209869557903753,-0.011402406,0.0037141887
depablo_low_temp,161,100,5.671282679031719e-07,0.0011922400444746017,0.00030054524540901184,0.3295116081602485,0.33583323984542274,-0.015205504,0.00494941
depablo_low_temp,47,5,5.736407349132833e-09,0.0001396803418174386,1.527811400592327e-05,0.23597403752111673,0.26438535309503053,-0.0007585634,0.00017784261
depablo_low_temp,47,10,2.461314529966785e-08,0.0003213793970644474,4.0071550756692886e-05,0.22840848570921357,0.25601553485492357,-0.0015196897,0.00034482972
depablo_low_temp,47,25,6.787885098447077e-08,0.000329270726069808,0.00017174473032355309,0.2226673639240226,0.19402854730877087,-0.0038046874,0.00084170344
depablo_low_temp,47,50,2.367556675153537e-07,0.0004354305565357208,0.00031179410871118307,0.21990015813463148,0.1895164131982128,-0.0076132193,0.0016633042
depablo_low_temp,47,75,5.138903134138673e-07,0.000589543953537941,0.00010151905007660389,0.21831343512712414,0.2207612305949079,-0.011422763,0.0024776007
depablo_low_temp,47,100,1.0772544101200765e-06,0.0012449156492948532,0.0001546572893857956,0.21688541973360015,0.24731563848508956,-0.01523352,0.0032825163
depablo_low_temp,191,5,2.2212921280129194e-08,0.00031633733306080103,7.462866778951138e-05,0.3529591881370019,0.17921677459142768,-0.0007557977,0.00026689013
depablo_low_temp,191,10,1.2185157771682498e-08,0.00015697849448770285,6.55647600069642e-05,0.35575325697298243,0.283066320771531,-0.0015125212,0.0005384115
depablo_low_temp,191,25,4.448110146881845e-08,0.00030350941233336926,2.4611479602754116e-05,0.35750797326226574,0.32494499449944997,-0.0037837496,0.0013535047
depablo_low_temp,191,50,1.4786421331791644e-07,0.0004402534104883671,0.00020899996161460876,0.3578288993810957,0.3120815618937549,-0.0075696153,0.0027101191
depablo_low_temp,191,75,2.9198395168350544e-07,0.00031356047838926315,0.0002622590400278568,0.3577228671167827,0.32564860278055596,-0.011355679,0.004064418
depablo_low_temp,191,100,5.26660926425393e-07,0.00010903924703598022,0.00021449103951454163,0.3575098309362807,0.34583841916009633,-0.01514214,0.0054164007
depablo_low_temp,66,5,1.6954716386408109e-07,0.0009835276287049055,0.0001760170271154493,-0.20755481518166674,-0.19181189059259116,-0.0007436053,-0.0001535071
depablo_low_temp,66,10,7.703433624328682e-08,0.0005962233990430832,9.683266398496926e-05,-0.2826968647466278,-0.2482656898340249,-0.0014693988,-0.00041317052
depablo_low_temp,66,25,1.1429899871018279e-07,3.01324762403965e-05,7.359008304774761e-05,-0.338232044198895,-0.36157174425730254,-0.0036359988,-0.0012231286
depablo_low_temp,66,50,5.542225380850141e-07,0.0002197003923356533,0.0003597594331949949,-0.36306003449567414,-0.40085719414774257,-0.007240459,-0.0026144823
depablo_low_temp,66,75,1.3628695114675793e-06,0.0004746215417981148,0.0004601883701980114,-0.3761437847923733,-0.4012673063377155,-0.010837821,-0.0040544523
depablo_low_temp,66,100,2.459515371810994e-06,0.00012347660958766937,0.0002674553543329239,-0.38629318186037015,-0.4014945152028271,-0.01442909,-0.005543571
depablo_low_temp,118,5,8.409975293943717e-08,0.0006942519685253501,9.655160829424858e-05,0.02545949625595643,-0.05433715220949264,-0.0007377097,1.8801804e-05
depablo_low_temp,118,10,4.2923520737758736e-08,0.0004288185155019164,6.978747842367738e-05,-0.012811991473952006,-0.0468478684574223,-0.0014607549,-1.8667983e-05
depablo_low_temp,118,25,8.062235679062724e-08,0.00016090739518404007,5.5803218856453896e-05,-0.04019756557771283,-0.0532584727375776,-0.0036197794,-0.00014539614
depablo_low_temp,118,50,3.5514887031240505e-07,0.00034116627648472786,0.00016533545567654073,-0.053161266363383156,-0.07266521874030406,-0.007212373,-0.00038312856
depablo_low_temp,118,75,7.810602369318076e-07,0.0002119988203048706,0.0002588091301731765,-0.06067661666863021,-0.08302496069959285,-0.010799007,-0.0006547176
depablo_low_temp,118,100,1.3653622090714634e-06,0.0003714989870786667,0.0003253180184401572,-0.06688024884807647,-0.09189987595631942,-0.014379814,-0.0009610331
depablo_low_temp,98,5,1.8570136717244168e-07,0.000968551030382514,0.0001360536989523098,-0.2622739573042395,-0.19350550702620584,-0.00076745637,-0.00020348093
depablo_low_temp,98,10,9.083327512371397e-08,0.0005562739679589868,4.0309736505150795e-05,-0.3728233431737475,-0.2929470755591883,-0.0015410444,-0.0005805936
depablo_low_temp,98,25,2.649898362960812e-07,0.0003078398294746876,3.9977021515369415e-06,-0.46146359786914354,-0.42835681642076634,-0.0038615451,-0.0018008128
depablo_low_temp,98,50,1.5048813111206982e-06,0.0012667649425566196,0.00012992392294108868,-0.5007072861153966,-0.44439794727220666,-0.0077138594,-0.0039031825
depablo_low_temp,98,75,3.374982725290465e-06,0.0013184556737542152,0.00031768064945936203,-0.5186720689360003,-0.44112020283508124,-0.011553713,-0.0060557895
depablo_low_temp,98,100,6.188403858686797e-06,0.0003139721229672432,0.0014771358110010624,-0.5309896854634255,-0.4272411099070037,-0.015382885,-0.008254237
depablo_low_temp,2,5,1.0297650021584559e-07,0.000765515782404691,3.4573153243400156e-05,-0.19470239674537898,-0.11964591661907481,-0.0007554924,-0.00014584308
depablo_low_temp,2,10,5.450565865317003e-08,0.0003909101942554116,0.0001100777299143374,-0.309620656114599,-0.18764269907618814,-0.0015113858,-0.0004638896
depablo_low_temp,2,25,2.3336610865953844e-07,8.726981468498707e-05,0.0003947432851418853,-0.40009393748726085,-0.3014297637623834,-0.0037701116,-0.0014951234
depablo_low_temp,2,50,1.1261187182753929e-06,0.00023093773052096367,0.000536744948476553,-0.4407921918106416,-0.35779923279169,-0.007520711,-0.0032858406
depablo_low_temp,2,75,2.671673655640916e-06,0.00016678869724273682,0.0007368982769548893,-0.4604044895790352,-0.3885918212133622,-0.0112551395,-0.0051361667
depablo_low_temp,2,100,4.911572432320099e-06,0.0006983596831560135,0.0012625162489712238,-0.47488848375845993,-0.40888823351800746,-0.014972863,-0.007047691
depablo_low_temp,136,5,2.0223828300913738e-07,0.0010408430825918913,0.00010804564226418734,-0.2283358723899991,-0.15637253071436574,-0.00074351655,-0.00016796845
depablo_low_temp,136,10,8.953372088171818e-08,0.0006170427659526467,2.7818954549729824e-05,-0.33332591124668787,-0.249294508994025,-0.0014962953,-0.00049342384
depablo_low_temp,136,25,2.392072815382562e-07,0.0001363358460366726,6.381224375218153e-05,-0.416173150975966,-0.4140382460458879,-0.0037636943,-0.0015496211
depablo_low_temp,136,50,1.2068733212799998e-06,0.00039188237860798836,3.315857611596584e-05,-0.45415783898305084,-0.47434112821754293,-0.0075484454,-0.0033914729
depablo_low_temp,136,75,3.0904586765245767e-06,0.000798691064119339,0.00014825770631432533,-0.4722600173384075,-0.4938288778168391,-0.011337461,-0.0052968734
depablo_low_temp,136,100,6.4037808442662936e-06,0.0018466636538505554,0.0006523611955344677,-0.48517278054129753,-0.5029783925458673,-0.015130541,-0.0072623286
depablo_low_temp,131,5,1.8437582571806388e-09,1.3228098396211863e-05,7.423601346090436e-06,0.34176715632536725,0.3379747400365957,-0.0007579887,0.00026293026
depablo_low_temp,131,10,8.458263422994605e-09,0.00014982966240495443,1.3092532753944397e-05,0.3430568948891032,0.37126389260439213,-0.0015165092,0.00052815507
depablo_low_temp,131,25,1.9095079295539108e-08,2.7453294023871422e-05,6.451783701777458e-05,0.3436818169869352,0.32931145573139625,-0.0037930678,0.0013234246
depablo_low_temp,131,50,7.040160454607758e-08,1.0635703802108765e-05,0.00016433140262961388,0.34388565471262555,0.32300160985388493,-0.0075875977,0.0026490088
depablo_low_temp,131,75,1.515459899792404e-07,3.137439489364624e-05,1.2215226888656616e-05,0.3439232851432126,0.3438149672930856,-0.01138226,0.003974323
depablo_low_temp,131,100,3.530912238147721e-07,0.000580374151468277,2.2473279386758804e-05,0.34392032601864403,0.35607923497267757,-0.015177788,0.0052995696
depablo_low_temp,124,5,1.1455048820607772e-07,0.0007662257412448525,0.00021026007016189396,-0.07442243509167352,-0.17578023688078154,-0.0007619979,-5.623539e-05
depablo_low_temp,124,10,4.816209653313308e-08,0.00040699343662709,0.0001354106207145378,-0.12185375811670685,-0.1669407894736842,-0.001520891,-0.00018391201
depablo_low_temp,124,25,7.27050704085741e-08,0.00016501708887517452,1.5730212908238173e-05,-0.15632550877101162,-0.16781737092199228,-0.0037864724,-0.00058726
depablo_low_temp,124,50,3.161834172260569e-07,0.0002716369926929474,5.440018139779568e-05,-0.17251116881300216,-0.18647495454318738,-0.007555967,-0.001293283
depablo_low_temp,124,75,7.506395718337444e-07,0.00044643133878707886,0.00014635641127824783,-0.18132073270330182,-0.20232354763090452,-0.011323943,-0.0020371892
depablo_low_temp,124,100,1.4101856322668027e-06,0.0009861383587121964,0.00023562507703900337,-0.18820841330739146,-0.2182030201774454,-0.015091918,-0.0028181926
depablo_low_temp,105,5,1.6791346979516675e-07,0.0009677712223492563,0.00015577916929032654,-0.30914477757141595,-0.22682341931332983,-0.00076313474,-0.00023464196
depablo_low_temp,105,10,6.519215389744204e-08,0.0004964052932336926,5.933165084570646e-05,-0.42189078768176425,-0.3482136928082874,-0.0015363259,-0.0006445942
depablo_low_temp,105,25,1.79724267468373e-07,7.154187187552452e-06,3.288744483143091e-05,-0.5036639966420652,-0.5131630820447676,-0.0038590713,-0.001932843
