source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,25,100,ae,1.8924865798908286e-05,2.8762175134033896e-05,9.087555554287974e-06,-0.016172225,-0.0047054617,-0.0138697345,-0.0039427173,-0.2909594476222992,-0.2842677,-0.28991646558045975,-0.2832510903367266
reid,25,100,constant_training_mean,3.567739258869551e-05,5.716412852052599e-05,1.419066120433854e-05,-0.016172225,-0.0047054617,-0.0062386277,-0.00038246918,-0.2909594476222992,-0.061306622,-0.28991646558045975,-0.061097157543157234
reid,25,100,training_pca_1,2.2415928469854407e-05,3.669273428386077e-05,8.139123565342743e-06,-0.016172225,-0.0047054617,-0.010421167,-0.0046465485,-0.2909594476222992,-0.44587603,-0.28991646558045975,-0.4442791431032784
reid,25,100,training_pca_2,1.902905569295399e-05,2.9046448617009446e-05,9.011660949909128e-06,-0.016172225,-0.0047054617,-0.013910416,-0.003980419,-0.2909594476222992,-0.28614667,-0.28991646558045975,-0.28512265811239157
reid,93,0,ae,4.466696879035226e-08,6.942295271983312e-08,1.9910988413585073e-08,0.0,0.0,-0.00047350756,8.647016e-05,,0.18261622,,0.18381006058898125
reid,93,0,constant_training_mean,1.2789517313649412e-05,2.5492105123703368e-05,8.693217523614294e-08,0.0,0.0,-0.008820638,-0.00017744604,,-0.020117143,,-0.020263907326094604
reid,93,0,training_pca_1,2.955182708319626e-06,4.853730388276745e-06,1.0566352557361824e-06,0.0,0.0,-0.0038611183,0.0016755995,,0.4339674,,0.43697566117451897
reid,93,0,training_pca_2,4.3208920885717816e-08,6.708432209734383e-08,1.933350368688025e-08,0.0,0.0,-0.00045936304,0.00011370329,,0.2475238,,0.24921937404691016
reid,93,10,ae,4.0289478420163505e-08,4.806385334177321e-08,3.251509994584012e-08,-0.0015013866,0.0005583123,-0.0012631316,0.00037211986,0.3718644380569458,0.29460102,0.37440842535605573,0.2966406084935559
reid,93,10,constant_training_mean,8.928043826017529e-06,1.7591810319572687e-05,2.6427730404066097e-07,-0.0015013866,0.0005583123,-0.008820638,-0.00017744604,0.3718644380569458,-0.020117143,0.37440842535605573,-0.020263907326094604
reid,93,10,training_pca_1,1.3474710840455373e-06,2.2092215203883825e-06,4.857205908592732e-07,-0.0015013866,0.0005583123,-0.0040986394,0.0016500229,0.3718644380569458,0.4025782,0.37440842535605573,0.4053490908498966
reid,93,10,training_pca_2,3.684624516608892e-08,4.978736711791498e-08,2.3905126766976537e-08,-0.0015013866,0.0005583123,-0.0012682023,0.00042519462,0.3718644380569458,0.3352735,0.37440842535605573,0.33756839225589225
reid,93,50,ae,2.940695651432179e-07,3.1649398124500294e-07,2.716451490414329e-07,-0.0074987933,0.0028461602,-0.0070417654,0.0021354484,0.3795490860939026,0.3032547,0.3821723772832828,0.30535566241087714
reid,93,50,constant_training_mean,2.0746235804836033e-06,8.734217544770218e-07,3.2758255201770226e-06,-0.0074987933,0.0028461602,-0.008820638,-0.00017744604,0.3795490860939026,-0.020117143,0.3821723772832828,-0.020263907326094604
reid,93,50,training_pca_1,1.3349622349778656e-06,1.9489314126985846e-06,7.209926025097957e-07,-0.0074987933,0.0028461602,-0.0052283322,0.0014595897,0.3795490860939026,0.27916926,0.3821723772832828,0.2810892895881985
reid,93,50,training_pca_2,2.47104850359392e-07,2.839194905845943e-07,2.1029026697760855e-07,-0.0074987933,0.0028461602,-0.007178006,0.0023071961,0.3795490860939026,0.32142577,0.3821723772832828,0.32364177162243807
reid,93,100,ae,1.3464280073094415e-06,1.9202468592993682e-06,7.72609041632677e-07,-0.014995785,0.005696959,-0.015200614,0.004964381,0.37990400195121765,0.3265908,0.3825341810561535,0.32885118037830924
reid,93,100,constant_training_mean,1.2886160220659804e-05,1.356216671410948e-05,1.2210152817715425e-05,-0.014995785,0.005696959,-0.008820638,-0.00017744604,0.37990400195121765,-0.020117143,0.3825341810561535,-0.020263907326094604
reid,93,100,training_pca_1,1.498075835115742e-05,2.1635731172864325e-05,8.325788257934619e-06,-0.014995785,0.005696959,-0.0070743244,0.0008499917,0.37990400195121765,0.12015164,0.3825341810561535,0.12098291545436969
reid,93,100,training_pca_2,1.3240572798167705e-06,1.917572490128805e-06,7.305417284442228e-07,-0.014995785,0.005696959,-0.015350865,0.0051803906,0.37990400195121765,0.3374657,0.3825341810561535,0.33979698498140876
reid,84,0,ae,1.5271750442025223e-07,1.7170879118566518e-07,1.3372621765483927e-07,0.0,0.0,-0.00075081957,0.0005847552,,0.77882254,,0.7862557753554927
reid,84,0,constant_training_mean,1.1143198207719252e-05,2.2214368073036894e-05,7.202991270105485e-08,0.0,0.0,-0.008332029,-0.00031266123,,-0.03752522,,-0.03788959713503878
reid,84,0,training_pca_1,1.9763660930038895e-06,3.004034397235955e-06,9.486977319284051e-07,0.0,0.0,-0.0030662564,0.001601071,,0.5221582,,0.5270904038573484
reid,84,0,training_pca_2,1.5144139808853652e-07,1.695801756795845e-07,1.333025778649244e-07,0.0,0.0,-0.0007458352,0.0005838211,,0.7827749,,0.790129588657606
reid,84,10,ae,7.800514367772848e-08,3.728942843395089e-08,1.187208553687924e-07,-0.001457925,0.00022118479,-0.0016737343,0.00076103583,0.1517120599746704,0.45469335,0.15312651590399853,0.4590124351080526
reid,84,10,constant_training_mean,7.561405709566316e-06,1.4988168004492763e-05,1.3464332937473955e-07,-0.001457925,0.00022118479,-0.008332029,-0.00031266123,0.1517120599746704,-0.03752522,0.15312651590399853,-0.03788959713503878
reid,84,10,training_pca_1,1.0393729326096945e-06,1.4108081813901663e-06,6.679376269858039e-07,-0.001457925,0.00022118479,-0.0035784328,0.0015518299,0.1517120599746704,0.43366188,0.15312651590399853,0.4377717544751256
reid,84,10,training_pca_2,7.946367475142324e-08,3.738970377753503e-08,1.2153766704159352e-07,-0.001457925,0.00022118479,-0.0016713095,0.00076764135,0.1517120599746704,0.45930535,0.15312651590399853,0.4636480876959658
reid,84,50,ae,3.7855014056731306e-07,4.997826863473165e-07,2.573176232090191e-07,-0.0072367503,0.0010602191,-0.0076921456,0.0017539987,0.14650486409664154,0.22802463,0.14789184661206253,0.23018625055822628
reid,84,50,constant_training_mean,7.288446113307145e-07,7.435540396727447e-07,7.141351261452655e-07,-0.0072367503,0.0010602191,-0.008332029,-0.00031266123,0.14650486409664154,-0.03752522,0.14789184661206253,-0.03788959713503878
reid,84,50,training_pca_1,6.376990313583519e-07,1.2175680694781477e-06,5.7830096267252884e-08,-0.0072367503,0.0010602191,-0.005847596,0.0010219205,0.14650486409664154,0.17475908,0.14789184661206253,0.17640757464061924
reid,84,50,training_pca_2,4.1936232264561113e-07,5.200791406423377e-07,3.186455899140128e-07,-0.0072367503,0.0010602191,-0.0077815945,0.0018486112,0.14650486409664154,0.237562,0.14789184661206253,0.23981095573819447
reid,84,100,ae,1.8177540823671734e-06,2.882534090531408e-06,7.529743015766144e-07,-0.014456324,0.0020960178,-0.015493408,0.0030940517,0.14498968422412872,0.19970118,0.14636191878411464,0.20159810800706018
reid,84,100,constant_training_mean,8.708719178684987e-06,1.5221742614812683e-05,2.195696197304642e-06,-0.014456324,0.0020960178,-0.008332029,-0.00031266123,0.14498968422412872,-0.03752522,0.14636191878411464,-0.03788959713503878
reid,84,100,training_pca_1,8.383513886656146e-06,1.4283202290243935e-05,2.4838236640789546e-06,-0.014456324,0.0020960178,-0.008562253,-0.00048120203,0.14498968422412872,-0.0562004,0.14636191878411464,-0.05673817446644483
reid,84,100,training_pca_2,2.078996658383403e-06,3.084618356297142e-06,1.0733750741565018e-06,-0.014456324,0.0020960178,-0.01574633,0.0034338022,0.14498968422412872,0.21806999,0.14636191878411464,0.22013666841334176
reid,96,0,ae,9.953537016826886e-08,1.6907362976326112e-07,2.999710346784923e-08,0.0,0.0,-0.0007150779,0.00023151176,,0.32375738,,0.32010412860796494
reid,96,0,constant_training_mean,1.21095426948159e-05,2.4143409973476082e-05,7.5675629318539e-08,0.0,0.0,-0.008393217,-0.00031546367,,-0.03758555,,-0.03717451868453409
reid,96,0,training_pca_1,2.877932729461463e-06,4.835862455365714e-06,9.200036288348201e-07,0.0,0.0,-0.003740704,0.0015742138,,0.4208336,,0.4161391990640906
reid,96,0,training_pca_2,9.938727174585438e-08,1.6826091098209872e-07,3.051363606232371e-08,0.0,0.0,-0.00071272656,0.0002346162,,0.32918122,,0.3255281125418137
reid,96,10,ae,3.077233401427293e-08,3.307950890985012e-08,2.8465173329550453e-08,-0.0015304156,0.00014551224,-0.0016851489,0.00031612418,0.09508021175861359,0.1875942,0.0940014084206483,0.185468710633927
reid,96,10,constant_training_mean,8.12938560557086e-06,1.6141446394613013e-05,1.1732235094541466e-07,-0.0015304156,0.00014551224,-0.008393217,-0.00031546367,0.09508021175861359,-0.03758555,0.0940014084206483,-0.03717451868453409
reid,96,10,training_pca_1,1.766999389474222e-06,2.8724787171086064e-06,6.615199481529999e-07,-0.0015304156,0.00014551224,-0.00440686,0.0014617937,0.09508021175861359,0.33170867,0.0940014084206483,0.3280099008433503
reid,96,10,training_pca_2,3.186021046985843e-08,3.419490468559161e-08,2.952551447776841e-08,-0.0015304156,0.00014551224,-0.0016903088,0.00032722089,0.09508021175861359,0.19358645,0.0940014084206483,0.1914137218154066
reid,96,50,ae,3.78299006342786e-07,5.40069322596537e-07,2.1652869008903508e-07,-0.007660765,0.000640703,-0.008044692,0.0007424889,0.08363433927297592,0.092295505,0.0827027603112011,0.09126301089586412
reid,96,50,constant_training_mean,6.122972990851849e-07,6.528004519168462e-07,5.717941462535236e-07,-0.007660765,0.000640703,-0.008393217,-0.00031546367,0.08363433927297592,-0.03758555,0.0827027603112011,-0.03717451868453409
reid,96,50,training_pca_1,3.857728358980239e-07,5.204225885790947e-07,2.5112305479524366e-07,-0.007660765,0.000640703,-0.0072243246,0.0004338286,0.08363433927297592,0.060051095,0.0827027603112011,0.059373177644872994
reid,96,50,training_pca_2,4.2326578864049225e-07,5.907504032620636e-07,2.5578114559721143e-07,-0.007660765,0.000640703,-0.008209026,0.00086851587,0.08363433927297592,0.10580011,0.0827027603112011,0.10461762471008064
reid,96,100,ae,2.0516047243290814e-06,3.391065320101916e-06,7.121445264601789e-07,-0.015328389,0.0012176,-0.01626025,0.0010696438,0.07943430542945862,0.06578274,0.07854721632176512,0.06504972926072915
reid,96,100,constant_training_mean,1.005430385703221e-05,1.8277651179232635e-05,1.8309566485186224e-06,-0.015328389,0.0012176,-0.008393217,-0.00031546367,0.07943430542945862,-0.03758555,0.07854721632176512,-0.03717451868453409
reid,96,100,training_pca_1,7.525200544478139e-06,1.0814877896336839e-05,4.2355222831247374e-06,-0.015328389,0.0012176,-0.010186921,-0.0018195965,0.07943430542945862,-0.17862086,0.07854721632176512,-0.176638048767977
reid,96,100,training_pca_2,2.3440911718353163e-06,3.8038529055484105e-06,8.843292675919656e-07,-0.015328389,0.0012176,-0.016613608,0.001560343,0.07943430542945862,0.09391957,0.07854721632176512,0.09287107148192705
reid,97,0,ae,1.30770871464847e-07,1.9001208784175105e-07,7.152968350965239e-08,0.0,0.0,-0.0007601446,0.00038572054,,0.5074305,,0.5063669438669439
reid,97,0,constant_training_mean,1.1312635251670144e-05,2.2548083506990224e-05,7.718719530203089e-08,0.0,0.0,-0.008094184,-0.00030713808,,-0.037945528,,-0.03786908117650409
reid,97,0,training_pca_1,2.437862576698535e-06,3.926771569240373e-06,9.489540389040485e-07,0.0,0.0,-0.0033611904,0.0015591134,,0.4638575,,0.4629301309615931
reid,97,0,training_pca_2,1.290850377699826e-07,1.8749959451724862e-07,7.067048102271656e-08,0.0,0.0,-0.0007550085,0.0003828174,,0.5070372,,0.5059521213971133
reid,97,10,ae,3.84872222980448e-08,2.289249323439435e-08,5.4081958467122604e-08,-0.0015013252,0.00028081195,-0.0016726606,0.00056683633,0.1870427280664444,0.33888304,0.1866406438455297,0.33819505954138374
reid,97,10,constant_training_mean,7.52527785152779e-06,1.4889237718307413e-05,1.61319235303381e-07,-0.0015013252,0.00028081195,-0.008094184,-0.00030713808,0.1870427280664444,-0.037945528,0.1866406438455297,-0.03786908117650409
reid,97,10,training_pca_1,1.2487820413298323e-06,1.8915379769168794e-06,6.060266173335549e-07,-0.0015013252,0.00028081195,-0.0038428656,0.0014952444,0.1870427280664444,0.3890962,0.1866406438455297,0.3883105867838692
reid,97,10,training_pca_2,3.852527541425843e-08,2.2654859321846743e-08,5.439569150667012e-08,-0.0015013252,0.00028081195,-0.0016694999,0.00056808995,0.1870427280664444,0.34027553,0.1866406438455297,0.33959138597459965
reid,97,50,ae,1.6112635137233156e-07,1.9235469039813324e-07,1.298980407682393e-07,-0.0074893734,0.0013763481,-0.0075849844,0.0016400052,0.1837734580039978,0.21621734,0.18340396349505003,0.21577827936452817
reid,97,50,constant_training_mean,6.593444936697779e-07,2.9255969025143713e-07,1.0261292118229903e-06,-0.0074893734,0.0013763481,-0.008094184,-0.00030713808,0.1837734580039978,-0.037945528,0.18340396349505003,-0.03786908117650409
reid,97,50,training_pca_1,6.090240276535042e-07,1.0940696029138053e-06,1.239786087126049e-07,-0.0074893734,0.0013763481,-0.0059149577,0.00093025557,0.1837734580039978,0.15727171,0.18340396349505003,0.15695464134433948
reid,97,50,training_pca_2,1.736991066536575e-07,1.943915748370273e-07,1.5300665268114244e-07,-0.0074893734,0.0013763481,-0.0076574166,0.0017053916,0.1837734580039978,0.22271109,0.18340396349505003,0.22226235161083666
reid,97,100,ae,1.002875706035411e-06,1.4421946161746746e-06,5.635567390527285e-07,-0.014974796,0.002736399,-0.015391084,0.0032030772,0.18273364007472992,0.20811251,0.18236543442222877,0.2076910571192655
reid,97,100,constant_training_mean,1.0474921509739943e-05,1.764676926541142e-05,3.3030707982106833e-06,-0.014974796,0.002736399,-0.008094184,-0.00030713808,0.18273364007472992,-0.037945528,0.18236543442222877,-0.03786908117650409
reid,97,100,training_pca_1,9.983397831092589e-06,1.613503809494432e-05,3.831758476735558e-06,-0.014974796,0.002736399,-0.008414664,-0.00054915366,0.18273364007472992,-0.065261506,0.18236543442222877,-0.06512978222253524
reid,97,100,training_pca_2,1.110346943278273e-06,1.5121513570193201e-06,7.085427000674827e-07,-0.014974796,0.002736399,-0.01558606,0.0034563094,0.18273364007472992,0.22175646,0.18236543442222877,0.22131225456750014
reid,13,0,ae,2.941039554116287e-07,5.564010052694357e-07,3.180696594995425e-08,0.0,0.0,-0.0013159587,0.00023580062,,0.17918542,,0.177825
reid,13,0,constant_training_mean,8.07970718597062e-06,1.6095549653982744e-05,6.386248685430473e-08,0.0,0.0,-0.006900361,-0.00031601393,,-0.045796726,,-0.045460396771286764
reid,13,0,training_pca_1,2.4844803192536347e-06,4.44779880126589e-06,5.211614393374475e-07,0.0,0.0,-0.0036334933,0.0012120828,,0.3335861,,0.33108181521857233
reid,13,0,training_pca_2,2.7250681000623445e-07,5.251159791441751e-07,1.989766929000325e-08,0.0,0.0,-0.0012771379,0.0001655974,,0.1296629,,0.12864502833590932
reid,13,10,ae,1.978640824518152e-07,3.391385803297453e-07,5.658963431187658e-08,-0.001538882,-8.936161e-05,-0.002389386,0.00017534233,-0.058069173246622086,0.07338384,-0.05765654060756355,0.07282215093144612
reid,13,10,constant_training_mean,5.079147740616463e-06,1.0103142813022714e-05,5.51513679170057e-08,-0.001538882,-8.936161e-05,-0.006900361,-0.00031601393,-0.058069173246622086,-0.045796726,-0.05765654060756355,-0.045460396771286764
reid,13,10,training_pca_1,1.7285872218053555e-06,3.003348410857143e-06,4.538263738140813e-07,-0.001538882,-8.936161e-05,-0.0044067507,0.0009919934,-0.058069173246622086,0.22510767,-0.05765654060756355,0.22342252217278347
reid,13,10,training_pca_2,1.7442009436763328e-07,3.062328062242159e-07,4.260737185290964e-08,-0.001538882,-8.936161e-05,-0.0023256936,0.000104608764,-0.058069173246622086,0.0449796,-0.05765654060756355,0.044644372772025126
reid,13,50,ae,2.206245426350506e-06,3.6720236948895035e-06,7.404669872812519e-07,-0.0077508646,-0.00072085916,-0.007708425,-0.0005652055,-0.09300371259450912,-0.073323086,-0.09231481009864344,-0.07278089336167234
reid,13,50,constant_training_mean,2.1838511656824267e-06,3.542005060808151e-06,8.2569738424354e-07,-0.0077508646,-0.00072085916,-0.006900361,-0.00031601393,-0.09300371259450912,-0.045796726,-0.09231481009864344,-0.045460396771286764
reid,13,50,training_pca_1,2.159251835109899e-06,3.5944876799476333e-06,7.240154786813946e-07,-0.0077508646,-0.00072085916,-0.0074074,-0.00069155806,-0.09300371259450912,-0.09336043,-0.09231481009864344,-0.09267352413437795
reid,13,50,training_pca_2,2.205929831688991e-06,3.67103439202765e-06,7.408251576634939e-07,-0.0077508646,-0.00072085916,-0.0076494045,-0.00059888186,-0.09300371259450912,-0.078291304,-0.09231481009864344,-0.07771245231408407
reid,13,100,ae,1.0582054528640583e-05,1.738414903229568e-05,3.77996275346959e-06,-0.015529694,-0.0016747346,-0.012971141,-0.001999499,-0.10784079879522324,-0.15414982,-0.10703920413861479,-0.1530009739469199
reid,13,100,constant_training_mean,1.9334554963279516e-05,3.422878944547847e-05,4.4403177525964566e-06,-0.015529694,-0.0016747346,-0.006900361,-0.00031601393,-0.10784079879522324,-0.045796726,-0.10703920413861479,-0.045460396771286764
reid,13,100,training_pca_1,1.3368971849558875e-05,2.2926793462829664e-05,3.811149326793384e-06,-0.015529694,-0.0016747346,-0.009851924,-0.002826558,-0.10784079879522324,-0.28690416,-0.10703920413861479,-0.28476925131904096
reid,13,100,training_pca_2,1.057543522620108e-05,1.740207153488882e-05,3.748799599634367e-06,-0.015529694,-0.0016747346,-0.013046414,-0.0019798768,-0.10784079879522324,-0.1517564,-0.10703920413861479,-0.15062827977677976
reid,28,0,ae,2.771903950815613e-07,5.196391157369362e-07,3.474166376804533e-08,0.0,0.0,-0.0012718294,0.00024469176,,0.19239356,,0.19322547764041714
reid,28,0,constant_training_mean,9.541306098981295e-06,1.8995458958670497e-05,8.71550867032056e-08,0.0,0.0,-0.0075884955,-0.00038239706,,-0.05039168,,-0.05059287845006198
