dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,14,reid,199,199,0.29132580099052585,0.22388168142713247,0.29132580099052585,0.22388168142713247,6.705464329570532e-06,1.4980342939452385e-06,0.00015938510478008538,0.00011225372873013839,2,ae,validation
reid,val,15,reid,199,199,-0.03703209384577985,-0.033544230670478084,-0.03703209384577985,-0.033544230670478084,1.2786558727384545e-05,5.351445906853769e-06,0.0001818001619540155,0.0001304713950958103,88,ae,validation
reid,val,16,reid,199,199,0.026480646187658587,0.038672736508426404,0.026480646187658587,0.038672736508426404,1.4529367035720497e-05,6.187654889799887e-06,0.0001560081000206992,9.794850484468043e-05,74,ae,validation
reid,val,17,reid,199,199,-0.2966173982032221,-0.24485979341300035,-0.2966173982032221,-0.24485979341300035,4.911572250421159e-05,2.749767190834973e-05,0.0001917742338264361,0.0001433852012269199,31,ae,validation
reid,val,18,reid,199,199,-0.1923888333791568,-0.16667349431886816,-0.1923888333791568,-0.16667349431886816,4.313043245929293e-05,1.929894096974749e-05,0.00019486209203023463,0.00010427370580146089,69,ae,validation
reid,val,19,reid,199,199,-0.2963255952953391,-0.30476756495313884,-0.2963255952953391,-0.30476756495313884,5.989608325762674e-05,4.8319769121007994e-05,0.00019308346963953227,0.00018503809405956417,19,ae,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,0.3369971860310025,0.3282894845861941,0.3369971860310025,0.3282894845861941,6.3648894865764305e-06,2.314601715625031e-06,0.00016584270633757114,0.00011487491428852081,161,ae,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,0.2821057066009916,0.21199440569391853,0.2821057066009916,0.21199440569391853,5.257868906483054e-06,2.3078378035279457e-06,0.00016332407540176064,0.0001353562984149903,47,ae,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,0.35465429026756506,0.3561534892241403,0.35465429026756506,0.3561534892241403,2.669032710400643e-06,1.6641165530018043e-06,0.00017463676340412349,0.00017757131718099117,191,ae,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,-0.41625171904155944,-0.4194999361775132,-0.41625171904155944,-0.4194999361775132,1.1621161320363171e-05,8.279115718323737e-06,0.00016791837697383016,0.0001781418250175193,66,ae,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,-0.17664917858001938,-0.0889801336951797,-0.17664917858001938,-0.0889801336951797,8.233293556259014e-06,5.668723588314606e-06,0.0001376654690830037,0.00012013107334496453,118,ae,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,-0.5868231938120577,-0.5633843488304938,-0.5868231938120577,-0.5633843488304938,2.747527469182387e-05,2.1757585273007862e-05,0.00025115665630437434,0.00023728898668196052,98,ae,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,-0.4227235324963884,-0.5212323252939642,-0.4227235324963884,-0.5212323252939642,2.8713860956486315e-05,2.4318915166077204e-05,0.00019171855819877237,0.00021732290042564273,2,ae,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,-0.5037024728399512,-0.5223343734414928,-0.5037024728399512,-0.5223343734414928,2.5335231839562766e-05,1.57866052177269e-05,0.00023986533051356673,0.0001942870148923248,136,ae,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,0.33084564046848697,0.34369379329463284,0.33084564046848697,0.34369379329463284,2.8354870664770715e-06,1.6503075812579482e-06,0.00017653404211159796,0.00014802506484556943,131,ae,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,-0.2726063974058381,-0.2113074570492496,-0.2726063974058381,-0.2113074570492496,7.475199254258769e-06,5.458716714201728e-06,0.00015528261428698897,0.00015215581515803933,124,ae,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,-0.6636448409965137,-0.5946040836326568,-0.6636448409965137,-0.5946040836326568,2.1578962332569063e-05,2.466269324941095e-05,0.00023727492953184992,0.0002563827147241682,105,ae,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,0.17502888089211713,0.18988200428077492,0.17502888089211713,0.18988200428077492,3.6522105801850557e-06,3.3457999961683527e-06,0.00016314847744069993,0.00013960547221358865,96,ae,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,-0.4825015207450008,-0.49561098649098007,-0.4825015207450008,-0.49561098649098007,1.3010123439016752e-05,1.139894357038429e-05,0.00020716806466225535,0.00019388172950129956,152,ae,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,0.3651306372244519,0.3312939988696783,0.3651306372244519,0.3312939988696783,2.2369722501025535e-06,1.5557035339952563e-06,0.00017384615784976631,0.00019185370183549821,70,ae,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,-0.611796243118657,-0.6003742159731493,-0.611796243118657,-0.6003742159731493,2.726797538343817e-05,2.2050206098356284e-05,0.00023968475579749793,0.00022465933579951525,169,ae,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,-0.49121210260369147,-0.4732553652689767,-0.49121210260369147,-0.4732553652689767,1.7163663869723678e-05,1.4485981409961823e-05,0.00020880624651908875,0.00020842802769038826,168,ae,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,0.20564279078951503,0.16432323770810425,0.20564279078951503,0.16432323770810425,2.9421239560178947e-06,2.5964491214836016e-06,0.00015506899217143655,0.00015744425763841718,126,ae,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,-0.004382431605065576,0.09043034203947019,-0.004382431605065576,0.09043034203947019,6.819819645897951e-06,6.951127033971716e-06,0.00016540929209440947,0.00014288723468780518,196,ae,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,-0.46847045588682,-0.4441290368981878,-0.46847045588682,-0.4441290368981878,1.0318894965166692e-05,9.618280273571145e-06,0.0001905527024064213,0.00018769223242998123,138,ae,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,0.3512581968537003,0.35688078072485746,0.3512581968537003,0.35688078072485746,2.2972792521613883e-06,1.5707252032370889e-06,0.00017190758080687374,0.00018752073810901493,78,ae,validation
