dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,15,reid,199,199,-0.02988326483620932,-0.033544230670478084,-0.02988326483620932,-0.033544230670478084,1.0316881343896966e-05,4.3211439333390445e-06,0.0001818001619540155,0.00014785805251449347,88,ae,validation
reid,val,16,reid,199,199,0.026014682325863764,0.038672736508426404,0.026014682325863764,0.038672736508426404,1.1830995390482713e-05,6.372895768436138e-06,0.0001560081000206992,0.00011856412311317399,74,ae,validation
reid,val,17,reid,199,199,-0.27647733827898696,-0.24485979341300035,-0.27647733827898696,-0.24485979341300035,5.0588540034368634e-05,2.1674051822628826e-05,0.0001917742338264361,0.00011730907135643065,31,ae,validation
reid,val,18,reid,199,199,-0.19742086432000874,-0.16667349431886816,-0.19742086432000874,-0.16667349431886816,4.040712883579545e-05,1.680141213000752e-05,0.00019486209203023463,0.00012080497981514782,69,ae,validation
reid,val,19,reid,199,199,-0.2572683842983522,-0.30476756495313884,-0.2572683842983522,-0.30476756495313884,7.06901410012506e-05,5.9606034483294934e-05,0.00019308346963953227,0.0002114954259013757,19,ae,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,0.3006095391820069,0.3282894845861941,0.3006095391820069,0.3282894845861941,6.393793682946125e-06,3.496409362924169e-06,0.00016584270633757114,0.00011611430090852082,161,ae,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,0.23615931751140068,0.21199440569391853,0.23615931751140068,0.21199440569391853,7.073703727655811e-06,3.156978209517547e-06,0.00016332407540176064,0.00011944710422540084,47,ae,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,0.30301097232614405,0.3561534892241403,0.30301097232614405,0.3561534892241403,3.078555891988799e-06,2.6193467874691123e-06,0.00017463676340412349,0.00017969821055885404,191,ae,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,-0.38549054033600727,-0.4194999361775132,-0.38549054033600727,-0.4194999361775132,1.0823947377502918e-05,8.755290764383972e-06,0.00016791837697383016,0.00015336622891481966,66,ae,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,-0.10715487107483948,-0.0889801336951797,-0.10715487107483948,-0.0889801336951797,6.280551588133676e-06,4.933423497277545e-06,0.0001376654690830037,0.00013009582471568137,118,ae,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,-0.42151917257245985,-0.5633843488304938,-0.42151917257245985,-0.5633843488304938,3.2924355764407665e-05,2.955672243842855e-05,0.00025115665630437434,0.0002257030428154394,98,ae,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,-0.48289737606523436,-0.5212323252939642,-0.48289737606523436,-0.5212323252939642,2.9887458367738873e-05,2.5965973691199906e-05,0.00019171855819877237,0.00021816397202201188,2,ae,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,-0.5200456986289175,-0.5223343734414928,-0.5200456986289175,-0.5223343734414928,2.7336107450537384e-05,1.5251722288667224e-05,0.00023986533051356673,0.00017244154878426343,136,ae,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,0.30805938289623425,0.34369379329463284,0.30805938289623425,0.34369379329463284,6.0785409914387856e-06,2.6885052193392767e-06,0.00017653404211159796,0.00012429301568772644,131,ae,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,-0.3119445693658987,-0.2113074570492496,-0.3119445693658987,-0.2113074570492496,1.0366190508648288e-05,7.175643531809328e-06,0.00015528261428698897,0.00012391955533530563,124,ae,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,-0.43833879005098547,-0.5946040836326568,-0.43833879005098547,-0.5946040836326568,2.401860365353059e-05,2.120669341820758e-05,0.00023727492953184992,0.00027739867800846696,105,ae,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,0.23254508421878411,0.18988200428077492,0.23254508421878411,0.18988200428077492,4.217386504024034e-06,4.062167135998607e-06,0.00016314847744069993,0.00014590041246265173,96,ae,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,-0.4864908664644328,-0.49561098649098007,-0.4864908664644328,-0.49561098649098007,1.3551646588894073e-05,1.0759539691207465e-05,0.00020716806466225535,0.00016934663290157914,152,ae,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,0.3110005778447524,0.3312939988696783,0.3110005778447524,0.3312939988696783,1.798278958631272e-06,1.4243958048609784e-06,0.00017384615784976631,0.00016720291750971228,70,ae,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,-0.4334476548831285,-0.6003742159731493,-0.4334476548831285,-0.6003742159731493,3.453759563853964e-05,2.675713039934635e-05,0.00023968475579749793,0.00025462347548455,169,ae,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,-0.5060472275585571,-0.4732553652689767,-0.5060472275585571,-0.4732553652689767,1.8346270735492e-05,1.5174782674876042e-05,0.00020880624651908875,0.00017629790818318725,168,ae,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,0.2002551020408163,0.16432323770810425,0.2002551020408163,0.16432323770810425,3.695136228998308e-06,2.5617666778998682e-06,0.00015506899217143655,0.00016992431483231485,126,ae,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,0.08629269618415955,0.09043034203947019,0.08629269618415955,0.09043034203947019,6.113825747888768e-06,4.755163445224753e-06,0.00016540929209440947,0.00014849963190499693,196,ae,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,-0.4577606267452684,-0.4441290368981878,-0.4577606267452684,-0.4441290368981878,1.3504967682820279e-05,9.803842658584472e-06,0.0001905527024064213,0.00014491302135866135,138,ae,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,0.30538150498043987,0.35688078072485746,0.30538150498043987,0.35688078072485746,2.160706344511709e-06,2.2315869045996806e-06,0.00017190758080687374,0.0001732030650600791,78,ae,validation
