source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,93,10,constant_training_mean,4.658859779738123e-06,9.172031241178047e-06,1.4568762196631724e-07,-0.0015013866,0.0005583123,-0.006836336,-5.413496e-05,0.3718644380569458,-0.007918709,0.37440842535605573,-0.007978411930043722
reid,93,10,training_pca_1,2.5863673727144487e-06,4.82531868328806e-06,3.474154937066487e-07,-0.0015013866,0.0005583123,-0.0054553114,-0.00046760147,0.3718644380569458,-0.0857149,0.37440842535605573,-0.08631390990087506
reid,93,50,ae,3.125366276890418e-07,3.0846601362100046e-07,3.1660727017879253e-07,-0.0074987933,0.0028461602,-0.0070967423,0.0021130524,0.3795490860939026,0.29774964,0.3821723772832828,0.2998063309109028
reid,93,50,constant_training_mean,1.676429747021757e-06,4.3579240127655794e-07,2.917066694863024e-06,-0.0074987933,0.0028461602,-0.006836336,-5.413496e-05,0.3795490860939026,-0.007918709,0.3821723772832828,-0.007978411930043722
reid,93,50,training_pca_1,1.3783243275611312e-06,1.8230480236525182e-06,9.33600745156582e-07,-0.0074987933,0.0028461602,-0.009444731,0.0012972511,0.3795490860939026,0.13735183,0.3821723772832828,0.1382956929619452
reid,93,100,ae,1.790007218005485e-06,2.246798203486833e-06,1.3332165735846502e-06,-0.014995785,0.005696959,-0.013782959,0.005535813,0.37990400195121765,0.40164182,0.3825341810561535,0.40442103683551933
reid,93,100,constant_training_mean,1.7328973626717925e-05,2.3105929358280264e-05,1.1552017895155586e-05,-0.014995785,0.005696959,-0.006836336,-5.413496e-05,0.37990400195121765,-0.007918709,0.3825341810561535,-0.007978411930043722
reid,93,100,training_pca_1,1.6678810652592801e-06,2.182419166274485e-06,1.1533427368703997e-06,-0.014995785,0.005696959,-0.014158056,0.005419459,0.37990400195121765,0.38278273,0.3825341810561535,0.3854304604553187
reid,84,0,ae,1.9655279004382464e-07,3.1502335673394555e-07,7.808221624827638e-08,0.0,0.0,-0.00097578927,0.00040707344,,0.4171735,,0.4210871440897325
reid,84,0,constant_training_mean,7.029559583315859e-06,1.403906298946822e-05,2.0056591054640194e-08,0.0,0.0,-0.006626301,3.09592e-05,,0.004672169,,0.004716573571940453
reid,84,0,training_pca_1,3.938893314625602e-06,7.814457603672054e-06,6.332912505513377e-08,0.0,0.0,-0.005019317,-0.0004489751,,-0.08944944,,-0.09030643397277187
reid,84,10,ae,7.605743235217233e-08,8.754800973065358e-08,6.456686207911844e-08,-0.001457925,0.00022118479,-0.0019245014,0.000571344,0.1517120599746704,0.29687896,0.15312651590399853,0.2996815063698726
reid,84,10,constant_training_mean,4.2368519643787295e-06,8.447482287010644e-06,2.6221490756483945e-08,-0.001457925,0.00022118479,-0.006626301,3.09592e-05,0.1517120599746704,0.004672169,0.15312651590399853,0.004716573571940453
reid,84,10,training_pca_1,2.9903419545007637e-06,5.911474545428064e-06,6.921008832705411e-08,-0.001457925,0.00022118479,-0.0058308914,-0.00022939165,0.1517120599746704,-0.03934075,0.15312651590399853,-0.03971444413640144
reid,84,50,ae,5.855366111973126e-07,7.618804147568881e-07,4.0919280763773713e-07,-0.0072367503,0.0010602191,-0.008052097,0.0019569683,0.14650486409664154,0.24303836,0.14789184661206253,0.24534796665676797
reid,84,50,constant_training_mean,5.35948743163317e-07,6.836662578280084e-07,3.882313706071727e-07,-0.0072367503,0.0010602191,-0.006626301,3.09592e-05,0.14650486409664154,0.004672169,0.14789184661206253,0.004716573571940453
reid,84,50,training_pca_1,1.0924972002612776e-06,2.065622084046481e-06,1.193721743675269e-07,-0.0072367503,0.0010602191,-0.009357191,0.0014430723,0.14650486409664154,0.15422069,0.14789184661206253,0.15567896746700452
reid,84,100,ae,2.5753681711648824e-06,2.812049388012383e-06,2.338686726943706e-06,-0.014456324,0.0020960178,-0.0146954395,0.004259292,0.14498968422412872,0.2898377,0.14636191878411464,0.2925862266529162
reid,84,100,constant_training_mean,1.2437850273272488e-05,2.3273845727089792e-05,1.6018542510209954e-06,-0.014456324,0.0020960178,-0.006626301,3.09592e-05,0.14498968422412872,0.004672169,0.14636191878411464,0.004716573571940453
reid,84,100,training_pca_1,3.6871660995529965e-06,2.700806817301782e-06,4.673525381804211e-06,-0.014456324,0.0020960178,-0.013734401,0.005040611,0.14498968422412872,0.36700624,0.14636191878411464,0.37049333885874164
reid,96,0,ae,7.920019839957604e-08,1.254891373037026e-07,3.291127015359052e-08,0.0,0.0,-0.0005803966,0.00022695417,,0.3910329,,0.3865848854875921
reid,96,0,constant_training_mean,7.674216249142773e-06,1.5316409189836122e-05,3.2023631746369574e-08,0.0,0.0,-0.006694352,7.741278e-05,,0.011563894,,0.011425281973227178
reid,96,0,training_pca_1,2.8716558517771773e-06,5.601127668342087e-06,1.4218387889286532e-07,0.0,0.0,-0.004133187,-0.00067993783,,-0.16450693,,-0.1626843028492865
reid,96,10,ae,2.5014188054228725e-08,2.5426087901792016e-08,2.4602286430308595e-08,-0.0015304156,0.00014551224,-0.0014460929,0.00029485548,0.09508021175861359,0.20389803,0.0940014084206483,0.2016125389583992
reid,96,10,constant_training_mean,4.572448233375326e-06,9.112830412050243e-06,3.2066335364788756e-08,-0.0015304156,0.00014551224,-0.006694352,7.741278e-05,0.09508021175861359,0.011563894,0.0940014084206483,0.011425281973227178
reid,96,10,training_pca_1,1.861975420069939e-06,3.589632569855894e-06,1.343183555491123e-07,-0.0015304156,0.00014551224,-0.0048537515,-0.0004965779,0.09508021175861359,-0.10230806,0.0940014084206483,-0.10117477661750457
reid,96,50,ae,3.7880084846619866e-07,4.936993036608328e-07,2.6390245011498337e-07,-0.007660765,0.000640703,-0.0077926377,0.0008415667,0.08363433927297592,0.1079951,0.0827027603112011,0.1067879788611685
reid,96,50,constant_training_mean,5.609608138001931e-07,7.931197387733846e-07,3.2880194567042054e-07,-0.007660765,0.000640703,-0.006694352,7.741278e-05,0.08363433927297592,0.011563894,0.0827027603112011,0.011425281973227178
reid,96,50,training_pca_1,4.1228318536923325e-07,5.728110750169435e-07,2.5175526729981357e-07,-0.007660765,0.000640703,-0.008078787,0.00071983313,0.08363433927297592,0.08910164,0.0827027603112011,0.08810878985835327
reid,96,100,ae,1.817113457036612e-06,2.2590431854041526e-06,1.3751836149822338e-06,-0.015328389,0.0012176,-0.014234544,0.0007836392,0.07943430542945862,0.055051938,0.07854721632176512,0.05443416095772554
reid,96,100,constant_training_mean,1.4385967915586662e-05,2.7373593184165657e-05,1.398342419633991e-06,-0.015328389,0.0012176,-0.006694352,7.741278e-05,0.07943430542945862,0.011563894,0.07854721632176512,0.011425281973227178
reid,96,100,training_pca_1,4.2790397856151685e-06,4.4971493480261415e-06,4.060930677951546e-06,-0.015328389,0.0012176,-0.012350835,0.0040049884,0.07943430542945862,0.32426864,0.07854721632176512,0.32065269125408524
reid,97,0,ae,9.263656863822689e-08,1.4062365494282858e-07,4.4649475228197844e-08,0.0,0.0,-0.0006181772,0.00029446988,,0.47635192,,0.4753688022580817
reid,97,0,constant_training_mean,6.962466613913421e-06,1.3907709217164665e-05,1.72235772311069e-08,0.0,0.0,-0.0063176816,1.0292919e-05,,0.001629224,,0.0016259399965605115
reid,97,0,training_pca_1,2.833262897183886e-06,5.547293312702095e-06,1.19232055340035e-07,0.0,0.0,-0.0040663523,-0.00062298554,,-0.153205,,-0.15290259897983968
reid,97,10,ae,1.5708772949096783e-08,1.4736608378029814e-08,1.6680933967450073e-08,-0.0015013252,0.00028081195,-0.0014238225,0.00039772896,0.1870427280664444,0.27933887,0.1866406438455297,0.27877078178833214
reid,97,10,constant_training_mean,4.05288392357761e-06,8.072033779171761e-06,3.373330059730506e-08,-0.0015013252,0.00028081195,-0.0063176816,1.0292919e-05,0.1870427280664444,0.001629224,0.1866406438455297,0.0016259399965605115
reid,97,10,training_pca_1,1.9195406366634415e-06,3.677206677821232e-06,1.6187391338462476e-07,-0.0015013252,0.00028081195,-0.0048198462,-0.00044114396,0.1870427280664444,-0.09152656,0.1866406438455297,-0.09133508658082584
reid,97,50,ae,1.3872246995561e-07,1.9541327844763146e-07,8.203164725273382e-08,-0.0074893734,0.0013763481,-0.007148744,0.0014343447,0.1837734580039978,0.2006429,0.18340396349505003,0.20023856565851952
reid,97,50,constant_training_mean,6.864361239422578e-07,7.362741598626599e-07,6.365980880218558e-07,-0.0074893734,0.0013763481,-0.0063176816,1.0292919e-05,0.1837734580039978,0.001629224,0.18340396349505003,0.0016259399965605115
reid,97,50,training_pca_1,3.0899994385436e-07,5.042410293754074e-07,1.1375885833331267e-07,-0.0074893734,0.0013763481,-0.008267692,0.00094536506,0.1837734580039978,0.11434449,0.18340396349505003,0.11411459245926185
reid,97,100,ae,1.1006239901689696e-06,1.4315194221126148e-06,7.697283876950678e-07,-0.014974796,0.002736399,-0.01374608,0.003645277,0.18273364007472992,0.26518664,0.18236543442222877,0.26465523229216814
reid,97,100,constant_training_mean,1.4879267837386578e-05,2.716979361139238e-05,2.588740699138725e-06,-0.014974796,0.002736399,-0.0063176816,1.0292919e-05,0.18273364007472992,0.001629224,0.18236543442222877,0.0016259399965605115
reid,97,100,training_pca_1,2.295756530656945e-06,2.125421360688051e-06,2.4660914732521633e-06,-0.014974796,0.002736399,-0.0128216455,0.004607929,0.18273364007472992,0.3593867,0.18236543442222877,0.3586606237241131
reid,13,0,ae,9.558171143453364e-08,1.6153292392573348e-07,2.963048473247909e-08,0.0,0.0,-0.0006832457,0.00023135905,,0.33861765,,0.33599768875192604
reid,13,0,constant_training_mean,5.2962705012760125e-06,1.0567221579549368e-05,2.5319081942143384e-08,0.0,0.0,-0.005593877,8.246724e-05,,0.014742413,,0.014620863254347737
reid,13,0,training_pca_1,2.2376502784027252e-06,4.396424628794193e-06,7.887612696322321e-08,0.0,0.0,-0.0036633657,-0.0005282146,,-0.14418834,,-0.14312399529415992
reid,13,10,ae,1.0119738647063059e-07,1.1056431503675412e-07,9.18304507990797e-08,-0.001538882,-8.936161e-05,-0.0017477905,0.00030321957,-0.058069173246622086,0.17348737,-0.05765654060756355,0.17217558257726914
reid,13,10,constant_training_mean,2.9625387014675653e-06,5.869810593139846e-06,5.526735691319118e-08,-0.001538882,-8.936161e-05,-0.005593877,8.246724e-05,-0.058069173246622086,0.014742413,-0.05765654060756355,0.014620863254347737
reid,13,10,training_pca_1,1.4196059510140913e-06,2.80271910924057e-06,3.649315871712133e-08,-0.001538882,-8.936161e-05,-0.0043421374,-0.00033557008,-0.058069173246622086,-0.077282235,-0.05765654060756355,-0.07670684860929058
reid,13,50,ae,2.7459620923764305e-06,4.300323780626059e-06,1.191600972560991e-06,-0.0077508646,-0.00072085916,-0.008344099,0.00027796233,-0.09300371259450912,0.033312444,-0.09231481009864344,0.03306036029287103
reid,13,50,constant_training_mean,2.740616992014111e-06,4.413285296323011e-06,1.067948801392049e-06,-0.0077508646,-0.00072085916,-0.005593877,8.246724e-05,-0.09300371259450912,0.014742413,-0.09231481009864344,0.014620863254347737
reid,13,50,training_pca_1,2.7986313853034517e-06,3.706822553795064e-06,1.8904405578723527e-06,-0.0077508646,-0.00072085916,-0.0073989774,0.0009702496,-0.09300371259450912,0.13113293,-0.09231481009864344,0.1301556247220987
reid,13,100,ae,1.0518642739043571e-05,1.7386717445333488e-05,3.6505684875010047e-06,-0.015529694,-0.0016747346,-0.013237623,-0.0022071255,-0.10784079879522324,-0.16673127,-0.10703920413861479,-0.16549072626642444
reid,13,100,constant_training_mean,2.3303755369852297e-05,4.157433795626275e-05,5.0331732381891925e-06,-0.015529694,-0.0016747346,-0.005593877,8.246724e-05,-0.10784079879522324,0.014742413,-0.10703920413861479,0.014620863254347737
reid,13,100,training_pca_1,1.81293798959814e-05,1.9023191271116957e-05,1.7235568520845845e-05,-0.015529694,-0.0016747346,-0.011340471,0.004141261,-0.10784079879522324,0.3651754,-0.10703920413861479,0.36244799916450543
reid,28,0,ae,1.2099295076950511e-07,2.0598902494839422e-07,3.5996897906898084e-08,0.0,0.0,-0.0007831347,0.0002555493,,0.32631588,,0.32773037904834673
reid,28,0,constant_training_mean,6.546027179865632e-06,1.3061505342193414e-05,3.054957531389846e-08,0.0,0.0,-0.0063218516,0.00012380238,,0.019583248,,0.01966485616787688
reid,28,0,training_pca_1,2.970873083540937e-06,5.8456562328501604e-06,9.609086504269726e-08,0.0,0.0,-0.0042747986,-0.00055797136,,-0.13052577,,-0.1310534664551647
reid,28,10,ae,1.213604008398761e-07,1.0315397958038375e-07,1.3956682209936844e-07,-0.0015022492,-0.00020662419,-0.0019228683,0.00030374614,-0.1375432163476944,0.15796512,-0.1380966078817516,0.15863988383349467
reid,28,10,constant_training_mean,3.783985675909207e-06,7.4799218054977246e-06,8.804931184158704e-08,-0.0015022492,-0.00020662419,-0.0063218516,0.00012380238,-0.1375432163476944,0.019583248,-0.1380966078817516,0.01966485616787688
reid,28,10,training_pca_1,1.8683680309550255e-06,3.699713033711305e-06,3.70228825374852e-08,-0.0015022492,-0.00020662419,-0.004937006,-0.00036432326,-0.1375432163476944,-0.07379437,-0.1380966078817516,-0.0740952701565393
reid,28,50,ae,2.781512648653006e-06,3.530131834850181e-06,2.0328939172031824e-06,-0.0076594297,-0.0013808268,-0.009648911,-0.0002599188,-0.180278018116951,-0.026937632,-0.18102557871073577,-0.02704993144502856
reid,28,50,constant_training_mean,3.210029035471962e-06,3.933998868888011e-06,2.4860587473085616e-06,-0.0076594297,-0.0013808268,-0.0063218516,0.00012380238,-0.180278018116951,0.019583248,-0.18102557871073577,0.01966485616787688
reid,28,50,training_pca_1,3.0721898838237394e-06,2.630976723594358e-06,3.5134030440531205e-06,-0.0076594297,-0.0013808268,-0.007819115,0.0008750246,-0.180278018116951,0.11190839,-0.18102557871073577,0.1123788956387551
reid,28,100,ae,1.2507936844485812e-05,1.4063109119888395e-05,1.0952764569083229e-05,-0.015475753,-0.002934315,-0.01522725,-0.0039214236,-0.18960726261138916,-0.25752673,-0.19039293431334223,-0.2585991237701894
reid,28,100,constant_training_mean,3.07174377667252e-05,4.800676106242463e-05,1.342811719950987e-05,-0.015475753,-0.002934315,-0.0063218516,0.00012380238,-0.18960726261138916,0.019583248,-0.19039293431334223,0.01966485616787688
reid,28,100,training_pca_1,2.3629052520846017e-05,1.7638558347243816e-05,2.9619546694448218e-05,-0.015475753,-0.002934315,-0.011787441,0.0040167584,-0.18960726261138916,0.34076595,-0.19039293431334223,0.3421908266711786
reid,52,0,ae,4.951935039798627e-08,8.305838150590716e-08,1.5980306855567505e-08,0.0,0.0,-0.00048479476,0.00014722862,,0.3036927,,0.29768198454656364
reid,52,0,constant_training_mean,4.3668401303875726e-06,8.7255002654274e-06,8.179892319049031e-09,0.0,0.0,-0.005128888,-6.637356e-05,,-0.012941122,,-0.01267858286885771
reid,52,0,training_pca_1,1.4955081724110642e-06,2.8959866540390067e-06,9.502956999085654e-08,0.0,0.0,-0.0029899948,-0.000614123,,-0.20539267,,-0.20132753088047825
reid,52,10,ae,2.743381699588099e-08,4.22916315301336e-08,1.2576006902520476e-08,-0.0015143839,0.00042365104,-0.0011982191,0.00023565965,0.27975142002105713,0.19667491,0.2742362437076896,0.19280974058026654
reid,52,10,constant_training_mean,2.1996233954268973e-06,4.32843626185786e-06,7.081000319431041e-08,-0.0015143839,0.00042365104,-0.005128888,-6.637356e-05,0.27975142002105713,-0.012941122,0.2742362437076896,-0.01267858286885771
reid,52,10,training_pca_1,8.34066327115579e-07,1.4534896308759926e-06,2.1464289545747306e-07,-0.0015143839,0.00042365104,-0.0036488082,-0.00046159793,0.27975142002105713,-0.12650649,0.2742362437076896,-0.12399477689225089
reid,52,50,ae,4.4963277900933463e-07,5.296917038322135e-07,3.69573939451584e-07,-0.007555819,0.0021486261,-0.006431006,0.0012075965,0.28436705470085144,0.18777724,0.2787419928593483,0.18406168089639632
reid,52,50,constant_training_mean,1.8590039871924091e-06,2.14901319850469e-06,1.5689946621932904e-06,-0.007555819,0.0021486261,-0.005128888,-6.637356e-05,0.28436705470085144,-0.012941122,0.2787419928593483,-0.01267858286885771
reid,52,50,training_pca_1,4.339329393587832e-07,2.1161457652851823e-07,6.562511885022104e-07,-0.007555819,0.0021486261,-0.0071317465,0.0008007735,0.28436705470085144,0.11228295,0.2787419928593483,0.11006524022778791
reid,52,100,ae,1.3864535048924154e-06,2.1904784262005705e-06,5.824286404276791e-07,-0.0151019115,0.0042932294,-0.012917674,0.003793886,0.284283846616745,0.2936973,0.27865945466096903,0.28789023450317835
reid,52,100,constant_training_mean,2.0015775589854456e-05,3.3810192689998075e-05,6.221353032742627e-06,-0.0151019115,0.0042932294,-0.005128888,-6.637356e-05,0.284283846616745,-0.012941122,0.27865945466096903,-0.01267858286885771
reid,52,100,training_pca_1,2.422964826109819e-06,3.6251558412914164e-06,1.220774151988735e-06,-0.0151019115,0.0042932294,-0.012053494,0.004862299,0.284283846616745,0.40339333,0.27865945466096903,0.3954147697843688
reid,59,0,ae,6.332574997713891e-08,1.026073590537635e-07,2.4044155111369037e-08,0.0,0.0,-0.0005406457,0.00022020019,,0.40729114,,0.4054269263751072
reid,59,0,constant_training_mean,4.336488473200006e-06,8.664902452437673e-06,8.074233726063085e-09,0.0,0.0,-0.0051102703,-8.774745e-05,,-0.017170804,,-0.01709479250369372
reid,59,0,training_pca_1,1.6762579662099597e-06,3.2640241443004925e-06,8.84913902154949e-08,0.0,0.0,-0.00315168,-0.0005765786,,-0.18294325,,-0.18213340058000252
reid,59,10,ae,1.3690889311135379e-08,2.145216093651925e-08,5.9296172416622994e-09,-0.0015141787,0.00025605757,-0.0013456864,0.00031839218,0.16910657286643982,0.23660207,0.1683616560593137,0.235573492137707
reid,59,10,constant_training_mean,2.147500254068291e-06,4.257268756191479e-06,3.7731521018713465e-08,-0.0015141787,0.00025605757,-0.0051102703,-8.774745e-05,0.16910657286643982,-0.017170804,0.1683616560593137,-0.01709479250369372
reid,59,10,training_pca_1,9.500759574621043e-07,1.7695418819130282e-06,1.3061028880656522e-07,-0.0015141787,0.00025605757,-0.0038571751,-0.00042090836,0.16910657286643982,-0.109123476,0.1683616560593137,-0.1086413393432067
reid,59,50,ae,2.89661869601332e-07,4.921373033539567e-07,8.718639321614319e-08,-0.007598512,0.0012671823,-0.006981833,0.0013213343,0.1667671650648117,0.18925321,0.16603327900145562,0.18841067769598543
reid,59,50,constant_training_mean,1.7080461702789762e-06,2.7368560040486045e-06,6.792360522922536e-07,-0.007598512,0.0012671823,-0.0051102703,-8.774745e-05,0.1667671650648117,-0.017170804,0.16603327900145562,-0.01709479250369372
reid,59,50,training_pca_1,2.509976297915273e-07,3.82596823556014e-07,1.193984502378953e-07,-0.007598512,0.0012671823,-0.0074691623,0.0009806559,0.1667671650648117,0.13129395,0.16603327900145562,0.1307121734079956
reid,59,100,ae,1.4636951846114243e-06,2.2236463337321766e-06,7.037438081169967e-07,-0.015207356,0.0025238534,-0.013353147,0.003445102,0.16596268117427826,0.25799927,0.16522835509854775,0.2568602796935721
