source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_mixed_temp,50,training_pca_1,20,1.796541517933292e-05,1.739516044665379e-05,1.8535670434971507e-05,20,20,0.8013285394260004,0.12532931428868324,0.12748764218000125,20,20,0.8025267928013193,0.12562264301685286,0.12905106469273595,0.0025454245,0.0009863061
depablo_mixed_temp,100,ae,20,2.294724475291332e-05,2.4137786914479876e-05,2.175670372537297e-05,20,20,0.9070567275582968,0.06972470348700881,0.1249158133632106,20,20,0.9222202359726019,0.0675261783557487,0.12643548055144446,0.0023714765,0.000715893
depablo_mixed_temp,100,constant_training_mean,20,3.496582135085191e-05,3.7904924010945254e-05,3.202671807116531e-05,20,20,-0.14883167697722777,0.3234444748610258,0.1249158133632106,20,20,-0.15041128172553742,0.32513391772444306,0.12643548055144446,0.0072024325,0.004842424
depablo_mixed_temp,100,training_pca_1,20,3.163079153409853e-05,3.949014643467308e-05,2.3771438191033666e-05,20,20,0.6362139131556391,0.16793330535292625,0.1249158133632106,20,20,0.6620330001847322,0.16428420867837945,0.12643548055144446,0.00671759,0.0019461354
lj_noisy,0,ae,20,7.590687598479917e-08,9.98020492914975e-08,5.201170698576618e-08,0,0,,,,0,0,,,,0.00048255394,0.00032257353
lj_noisy,0,constant_training_mean,20,7.917688049019488e-06,1.5238305559250876e-05,5.970704833657692e-07,0,0,,,,0,0,,,,0.006790822,0.0012573383
lj_noisy,0,training_pca_1,20,1.5942070760388561e-06,3.162401824852168e-06,2.6012277354325873e-08,0,0,,,,0,0,,,,0.0030076369,9.472294e-05
lj_noisy,10,ae,20,5.0136349294405136e-08,6.108310799390892e-08,3.9189591483079765e-08,20,20,-6.347519554665935,0.100538295134902,0.0021694602859201662,20,20,-6.378290757984688,0.10045242544450203,0.002153844244672589,0.00015867813,0.0001595901
lj_noisy,10,constant_training_mean,20,4.941274858083488e-06,9.629366854824183e-06,2.531826481799726e-07,20,20,-16.858932723186555,0.19062692299485207,0.0021694602859201662,20,20,-16.969772400341846,0.19054123910698167,0.002153844244672589,0.0054061664,0.0007360487
lj_noisy,10,training_pca_1,20,1.478878311900189e-06,2.895551321557832e-06,6.220529904510386e-08,20,20,-44.80594222917216,0.3095900726504624,0.0021694602859201662,20,20,-45.11305150487244,0.3095093529574019,0.002153844244672589,0.0028437248,0.00022556428
lj_noisy,50,ae,20,1.6733719888861743e-06,1.874503769272451e-06,1.4722403136602225e-06,20,20,-0.6267132168902605,0.0658150352537632,0.004814757143848094,20,20,-0.6439928481932198,0.06581937680844838,0.004765160046327359,0.00057689496,0.0005210402
lj_noisy,50,constant_training_mean,20,2.086873257667321e-06,2.107517673266557e-06,2.0662288875428203e-06,20,20,-8.500879686287133,0.20176983550190924,0.004814757143848094,20,20,-8.583423801330111,0.20165267219730806,0.004765160046327359,0.0007795813,0.0014378459
lj_noisy,50,training_pca_1,20,2.371525363287219e-06,3.245620388270254e-06,1.497430349672868e-06,20,20,-3.2648266034212234,0.1267480380833149,0.004814757143848094,20,20,-3.300322134198286,0.1266610253884855,0.004765160046327359,0.0019212617,0.000520656
lj_noisy,100,ae,20,8.510694351571147e-06,9.629620444684406e-06,7.391767667286331e-06,20,20,0.10882734803401295,0.053885665535926816,0.005383274014376359,20,20,0.09801893162391051,0.053862404799588724,0.005310082358180217,0.0013559893,0.00092701614
lj_noisy,100,constant_training_mean,20,2.09648322652356e-05,2.863842810256756e-05,1.3291235700307879e-05,20,20,-8.209895944384256,0.20996004566550255,0.005383274014376359,20,20,-8.316998399410206,0.20981355278322572,0.005310082358180217,0.0071280734,0.0042432225
lj_noisy,100,training_pca_1,20,9.016476747092384e-06,1.0688410429793294e-05,7.344542427745182e-06,20,20,0.051496968088764916,0.06000010967254639,0.005383274014376359,20,20,0.03996485679738537,0.05999344703628556,0.005310082358180217,0.001884493,0.0008784259
reid,0,ae,20,8.644540105962051e-08,1.428316231510962e-07,3.0059178079966384e-08,0,0,,,,0,0,,,,0.0006369088,0.00022200751
reid,0,constant_training_mean,20,5.830327268085966e-06,1.1638452497209073e-05,2.220226582583251e-08,0,0,,,,0,0,,,,0.005918878,8.22391e-05
reid,0,training_pca_1,20,2.341492290725e-06,4.574738056817296e-06,1.0824656158092693e-07,0,0,,,,0,0,,,,0.0037509724,0.0005939941
reid,10,ae,20,6.268827812405675e-08,6.527267171207995e-08,6.010388173827152e-08,20,20,-0.46926377866911606,0.17338793561793864,0.02835704677887767,20,20,-0.46819344516020545,0.1732842533112936,0.028346618455362994,0.00019929334,0.000286399
reid,10,constant_training_mean,20,3.2839882919688534e-06,6.507989326109964e-06,5.998717562682998e-08,20,20,-0.14305922064567578,0.15880058128386737,0.02835704677887767,20,20,-0.14297659355028136,0.15880673834329592,0.028346618455362994,0.00439464,0.0002848886
reid,10,training_pca_1,20,1.46651633485817e-06,2.8342737493858295e-06,9.875888586918791e-08,20,20,-0.562143428448735,0.16891215606592597,0.02835704677887767,20,20,-0.5613319859060535,0.16887223252225075,0.028346618455362994,0.0029145996,0.0004432314
reid,50,ae,20,1.6084849733033479e-06,2.429717041962931e-06,7.872528723140704e-07,20,20,0.6142584531734753,0.09936997509212234,0.036746804356968144,20,20,0.6139190566318923,0.09937011341421143,0.03674579830514,0.0008819741,0.0007705093
reid,50,constant_training_mean,20,2.246706691266809e-06,3.2201439722712167e-06,1.2732693733141786e-06,20,20,-0.12470462696723583,0.18034445797093213,0.036746804356968144,20,20,-0.12456677203197564,0.18035186866397063,0.03674579830514,0.0017440736,0.0013596718
reid,50,training_pca_1,20,1.8650920061702436e-06,2.259506129576039e-06,1.4706777943018778e-06,20,20,-0.39284557721934044,0.18244006084278225,0.036746804356968144,20,20,-0.3928619229123951,0.1823998602902842,0.03674579830514,0.0006165537,0.0013875797
reid,100,ae,20,6.9912169408326005e-06,1.0416204781904526e-05,3.5662289747051546e-06,20,20,0.9008390839985171,0.04855135227553546,0.03926205989564763,20,20,0.9006845074660573,0.04856909456447021,0.039261933802947645,0.0015969842,0.0006958102
reid,100,constant_training_mean,20,2.24062607230735e-05,3.900262809111155e-05,5.809891732155847e-06,20,20,-0.12722892180096834,0.1862779299262911,0.03926205989564763,20,20,-0.12707835602415551,0.18627833558056145,0.039261933802947645,0.0094315475,0.002756372
reid,100,training_pca_1,20,1.298131243743228e-05,1.3127925069511547e-05,1.2834698935648703e-05,20,20,-3.4184290392194505,0.37024667030200364,0.03926205989564763,20,20,-3.4203695494467823,0.3702996997350577,0.039261933802947645,0.0034966744,0.004519812
