source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,50,training_pca_1,1.8747755348158535e-06,2.9628567972395103e-06,7.866940450185211e-07,-0.007898037,-0.0014581211,-0.009203376,-0.001190612,-0.18461816012859344,-0.12936687,-0.18153384782807347,-0.12720688094160254
reid,41,50,training_pca_2,1.6516069081262685e-06,2.509414798623766e-06,7.937990176287713e-07,-0.007898037,-0.0014581211,-0.008423585,-0.0011086711,-0.18461816012859344,-0.1316151,-0.18153384782807347,-0.1294178126204858
reid,41,100,ae,9.352901543024927e-06,1.3773552382190246e-05,4.9322511586069595e-06,-0.015825076,-0.002992311,-0.014109338,-0.0025749996,-0.1890866756439209,-0.18250322,-0.18592425216111444,-0.17945397221033835
reid,41,100,constant_training_mean,2.1618083337671123e-05,3.6579986044671386e-05,6.656177902186755e-06,-0.015825076,-0.002992311,-0.0077450974,-0.0001540062,-0.1890866756439209,-0.019884346,-0.18592425216111444,-0.01955601865382416
reid,41,100,training_pca_1,1.182608502858784e-05,1.8904331227531657e-05,4.747837920149323e-06,-0.015825076,-0.002992311,-0.011708879,-0.0022454343,-0.1890866756439209,-0.19177192,-0.18592425216111444,-0.18856817850698765
reid,41,100,training_pca_2,9.35317439143546e-06,1.377406260871794e-05,4.9322875383950304e-06,-0.015825076,-0.002992311,-0.014108551,-0.0025750664,-0.1890866756439209,-0.18251814,-0.18592425216111444,-0.17946863722608727
reid,49,0,ae,1.1157116119875354e-07,2.0995936722556507e-07,1.3182940072908877e-08,0.0,0.0,-0.0007798614,-0.00012013577,,-0.1540476,,-0.15478164731896074
reid,49,0,constant_training_mean,6.634887540712953e-06,1.3234351172286551e-05,3.54231524113402e-08,0.0,0.0,-0.00640139,-8.581127e-05,,-0.0134050995,,-0.013464298110646587
reid,49,0,training_pca_1,8.268037163361441e-06,1.635523403820116e-05,1.808388248036863e-07,0.0,0.0,-0.0071000685,-0.000647215,,-0.09115616,,-0.09159485275228287
reid,49,0,training_pca_2,1.1172660663305578e-07,2.102612342014254e-07,1.3191971071080388e-08,0.0,0.0,-0.00078039203,-0.00012013577,,-0.15394285,,-0.15464706132336067
reid,49,10,ae,7.623114584021096e-08,1.1963184931573778e-07,3.2830435259256774e-08,-0.0015471209,-0.00022027091,-0.001715191,-0.00022099701,-0.14237472414970398,-0.12884688,-0.14305924719197463,-0.12944702242846096
reid,49,10,constant_training_mean,3.865512098855106e-06,7.673543223063461e-06,5.7482729687308165e-08,-0.0015471209,-0.00022027091,-0.00640139,-8.581127e-05,-0.14237472414970398,-0.0134050995,-0.14305924719197463,-0.013464298110646587
reid,49,10,training_pca_1,5.202709417062579e-06,1.0260706403641962e-05,1.4471191889242618e-07,-0.0015471209,-0.00022027091,-0.0071507413,-0.0006772489,-0.14237472414970398,-0.09471031,-0.14305924719197463,-0.09516565873928691
reid,49,10,training_pca_2,7.627112097452482e-08,1.1970480784384563e-07,3.283743410520401e-08,-0.0015471209,-0.00022027091,-0.0017157216,-0.00022099701,-0.14237472414970398,-0.12880704,-0.14305924719197463,-0.12942381661093608
reid,49,50,ae,3.7776258068333846e-06,6.4068813117046375e-06,1.1483706430226448e-06,-0.007781369,-0.0016885017,-0.008251355,-0.0012375965,-0.21699286997318268,-0.14998706,-0.21803947306736673,-0.15070816520103533
reid,49,50,constant_training_mean,4.417022410052596e-06,7.134698535082862e-06,1.6993467397696804e-06,-0.007781369,-0.0016885017,-0.00640139,-8.581127e-05,-0.21699286997318268,-0.0134050995,-0.21803947306736673,-0.013464298110646587
reid,49,50,training_pca_1,3.7818144846823998e-06,6.415687039407203e-06,1.1479418162707589e-06,-0.007781369,-0.0016885017,-0.008283988,-0.001242019,-0.21699286997318268,-0.14993009,-0.21803947306736673,-0.15065093115982642
reid,49,50,training_pca_2,3.7775268992845668e-06,6.406747615983477e-06,1.1483062962724944e-06,-0.007781369,-0.0016885017,-0.008250825,-0.0012376625,-0.21699286997318268,-0.1500047,-0.21803947306736673,-0.15072589591472532
reid,49,100,ae,1.9271996279712766e-05,3.11767180392053e-05,7.367269972746726e-06,-0.015593646,-0.0038549062,-0.016810862,-0.0032666367,-0.2472100555896759,-0.19431703,-0.2484001931039763,-0.19525364212935106
reid,49,100,constant_training_mean,3.404734161449596e-05,5.891790715395473e-05,9.176780622510705e-06,-0.015593646,-0.0038549062,-0.00640139,-8.581127e-05,-0.2472100555896759,-0.0134050995,-0.2484001931039763,-0.013464298110646587
reid,49,100,training_pca_1,2.1660183847416192e-05,3.679098153952509e-05,6.529388429044047e-06,-0.015593646,-0.0038549062,-0.011276353,-0.0029809515,-0.2472100555896759,-0.2643542,-0.2484001931039763,-0.2656230240539722
reid,49,100,training_pca_2,1.927036100823898e-05,3.117752930847928e-05,7.363194526988082e-06,-0.015593646,-0.0038549062,-0.01680131,-0.0032653166,-0.2472100555896759,-0.19434892,-0.2484001931039763,-0.19528529808853834
reid,25,0,ae,1.0496955837879796e-07,1.9628807024218986e-07,1.3651045627227631e-08,0.0,0.0,-0.00076372025,-0.00019422678,,-0.25431666,,-0.25344842543593304
reid,25,0,constant_training_mean,6.247310466278577e-06,1.246902047569165e-05,2.56026577716284e-08,0.0,0.0,-0.0061432207,-0.00017387986,,-0.028304348,,-0.028208280756247237
reid,25,0,training_pca_1,8.374070603167638e-06,1.652499668125529e-05,2.2314745251605927e-07,0.0,0.0,-0.007039252,-0.0008316976,,-0.11815141,,-0.11773204512191104
reid,25,0,training_pca_2,1.0516811244087876e-07,1.9667434969505848e-07,1.3661843212275926e-08,0.0,0.0,-0.0007642503,-0.00019429329,,-0.2542273,,-0.25334835941224915
reid,25,10,ae,8.818116725706204e-08,1.462826872966616e-07,3.007964721746248e-08,-0.0015593091,-0.00031185336,-0.0017808655,-0.0003173058,-0.19999457895755768,-0.17817505,-0.19927767155300616,-0.1775330642311055
reid,25,10,constant_training_mean,3.629638740676455e-06,7.205163001344772e-06,5.411400749721906e-08,-0.0015593091,-0.00031185336,-0.0061432207,-0.00017387986,-0.19999457895755768,-0.028304348,-0.19927767155300616,-0.028208280756247237
reid,25,10,training_pca_1,5.32103649675264e-06,1.0523688615649007e-05,1.1838525182383819e-07,-0.0015593091,-0.00031185336,-0.0070892083,-0.0008568321,-0.19999457895755768,-0.12086428,-0.19927767155300616,-0.12043570500658884
reid,25,10,training_pca_2,8.826015118756914e-08,1.4644091095306067e-07,3.0079391422077606e-08,-0.0015593091,-0.00031185336,-0.0017818593,-0.0003173058,-0.19999457895755768,-0.17807567,-0.19927767155300616,-0.17745593812746338
reid,25,50,ae,4.336681286076782e-06,7.010660283413017e-06,1.6627018339931965e-06,-0.008049241,-0.0022182148,-0.009231295,-0.0015805446,-0.27558061480522156,-0.1712159,-0.274595746957556,-0.1706021675159693
reid,25,50,constant_training_mean,5.067020083515672e-06,7.0638693614455406e-06,3.0701712603331544e-06,-0.008049241,-0.0022182148,-0.0061432207,-0.00017387986,-0.27558061480522156,-0.028304348,-0.274595746957556,-0.028208280756247237
reid,25,50,training_pca_1,4.0871291275834665e-06,6.446636234613834e-06,1.7276214521189104e-06,-0.008049241,-0.0022182148,-0.008530385,-0.0014777461,-0.27558061480522156,-0.17323323,-0.274595746957556,-0.17261613502031053
reid,25,50,training_pca_2,4.336994152254192e-06,7.01132330505061e-06,1.6626638625893975e-06,-0.008049241,-0.0022182148,-0.0092324875,-0.0015805446,-0.27558061480522156,-0.1711938,-0.274595746957556,-0.17058730659930535
reid,25,100,ae,2.1036117686890066e-05,3.339972681715153e-05,8.67251401359681e-06,-0.016172225,-0.0047054617,-0.018877082,-0.0036938332,-0.2909594476222992,-0.19567819,-0.28991646558045975,-0.19498027488803718
reid,25,100,constant_training_mean,3.6310804716777056e-05,5.7795528846327215e-05,1.4826082406216301e-05,-0.016172225,-0.0047054617,-0.0061432207,-0.00017387986,-0.2909594476222992,-0.028304348,-0.28991646558045975,-0.028208280756247237
reid,25,100,training_pca_1,2.1696914700441994e-05,3.538200326147489e-05,8.011824320419692e-06,-0.016172225,-0.0047054617,-0.011851743,-0.0034794589,-0.2909594476222992,-0.29358205,-0.28991646558045975,-0.29253526087175274
reid,25,100,training_pca_2,2.103240512951743e-05,3.339018803671934e-05,8.674620403326117e-06,-0.016172225,-0.0047054617,-0.018872377,-0.0036931683,-0.2909594476222992,-0.19569175,-0.28991646558045975,-0.19499342626090285
reid,93,0,ae,3.032618280940369e-07,4.502383887938777e-07,1.562852389724867e-07,0.0,0.0,-0.0011259565,0.0006496195,,0.576949,,0.5808840957572885
reid,93,0,constant_training_mean,1.043892370944377e-05,2.0829165805480443e-05,4.8681556563678896e-08,0.0,0.0,-0.0079093175,0.00035409696,,0.044769596,,0.045071111635989404
reid,93,0,training_pca_1,1.1129173799417913e-05,2.077967656077817e-05,1.4786711517444928e-06,0.0,0.0,-0.007902312,0.0020889335,,0.2643446,,0.2661758435670231
reid,93,0,training_pca_2,3.032534152680455e-07,4.5019808680990536e-07,1.5630874372618564e-07,0.0,0.0,-0.0011258898,0.00064968574,,0.57704204,,0.5810074074074074
reid,93,10,ae,4.4116070796462736e-08,5.773576816636705e-08,3.049636632113106e-08,-0.0015013866,0.0005583123,-0.0017770712,0.00080460316,0.3718644380569458,0.45276925,0.37440842535605573,0.4558936717415382
reid,93,10,constant_training_mean,6.887416930112522e-06,1.3749325262324419e-05,2.5506620815463066e-08,-0.0015013866,0.0005583123,-0.0079093175,0.00035409696,0.3718644380569458,0.044769596,0.37440842535605573,0.045071111635989404
reid,93,10,training_pca_1,7.361650659731822e-06,1.3814904377795756e-05,9.083968848244695e-07,-0.0015013866,0.0005583123,-0.007921261,0.002176,0.3718644380569458,0.27470374,0.37440842535605573,0.2766067660845066
reid,93,10,training_pca_2,4.400120801051344e-08,5.752180953777497e-08,3.0480602930538225e-08,-0.0015013866,0.0005583123,-0.001776137,0.0008045369,0.3718644380569458,0.45297006,0.37440842535605573,0.45609586596795704
reid,93,50,ae,2.9194620765338186e-07,4.009856979791948e-07,1.8290666048415005e-07,-0.0074987933,0.0028461602,-0.008098134,0.0024225558,0.3795490860939026,0.2991499,0.3821723772832828,0.3012168797785394
reid,93,50,constant_training_mean,1.255595179827651e-06,2.934598626325169e-07,2.2177305254444946e-06,-0.0074987933,0.0028461602,-0.0079093175,0.00035409696,0.3795490860939026,0.044769596,0.3821723772832828,0.045071111635989404
reid,93,50,training_pca_1,2.684424202925584e-07,3.454754846643482e-07,1.9140932749905915e-07,-0.0074987933,0.0028461602,-0.00796743,0.0023893593,0.3795490860939026,0.29989085,0.3821723772832828,0.30195741830133777
reid,93,50,training_pca_2,2.9200799644968356e-07,4.010865382042539e-07,1.8292953996024153e-07,-0.0074987933,0.0028461602,-0.008098134,0.0024224897,0.3795490860939026,0.29914173,0.3821723772832828,0.30120864091747956
reid,93,100,ae,1.2973031289220671e-06,1.5732354086139821e-06,1.0213706218564766e-06,-0.014995785,0.005696959,-0.015281411,0.0044154115,0.37990400195121765,0.28894004,0.3825341810561535,0.29093826405867973
reid,93,100,constant_training_mean,1.3595471500593703e-05,1.7059352103387937e-05,1.0131591807294171e-05,-0.014995785,0.005696959,-0.0079093175,0.00035409696,0.37990400195121765,0.044769596,0.3825341810561535,0.045071111635989404
reid,93,100,training_pca_1,1.0459943950991146e-05,1.676368083280977e-05,4.156203885941068e-06,-0.014995785,0.005696959,-0.007963427,0.0023701438,0.37990400195121765,0.2976286,0.3825341810561535,0.2996891677907454
reid,93,100,training_pca_2,1.2952694987689028e-06,1.5696781474616728e-06,1.0208610774498084e-06,-0.014995785,0.005696959,-0.015277074,0.0044154776,0.37990400195121765,0.2890264,0.3825341810561535,0.29102585659101776
reid,84,0,ae,1.5362539329544234e-07,2.9339233265091025e-07,1.385843884094129e-08,0.0,0.0,-0.0010607928,0.00016220218,,0.15290655,,0.15433215861828112
reid,84,0,constant_training_mean,1.0034874321718235e-05,2.0058512745890766e-05,1.123407500358553e-08,0.0,0.0,-0.007805843,1.854883e-05,,0.0023762751,,0.0023902182260611446
reid,84,0,training_pca_1,9.67177220445592e-06,1.9291304852231406e-05,5.223796506470535e-08,0.0,0.0,-0.0076773944,0.0003679741,,0.047929555,,0.04838044603533891
reid,84,0,training_pca_2,1.536530191970087e-07,2.9345096663746517e-07,1.3855087743763761e-08,0.0,0.0,-0.0010609275,0.00016206874,,0.15276137,,0.15417579278163984
reid,84,10,ae,1.2762112255870761e-08,2.1346975742631003e-08,4.17724876911052e-09,-0.001457925,0.00022118479,-0.0016156732,0.00016146824,0.1517120599746704,0.099938676,0.15312651590399853,0.10086503387180823
reid,84,10,constant_training_mean,6.620983640459599e-06,1.3217366358730942e-05,2.4600332437785255e-08,-0.001457925,0.00022118479,-0.007805843,1.854883e-05,0.1517120599746704,0.0023762751,0.15312651590399853,0.0023902182260611446
reid,84,10,training_pca_1,6.262830538616981e-06,1.2502520803536754e-05,2.3140614757721778e-08,-0.001457925,0.00022118479,-0.007658602,0.00044056808,0.1517120599746704,0.057525914,0.15312651590399853,0.05806769360661721
reid,84,10,training_pca_2,1.276706029784691e-08,2.135701926420097e-08,4.177098222868381e-09,-0.001457925,0.00022118479,-0.0016155385,0.00016146824,0.1517120599746704,0.099947006,0.15312651590399853,0.1008776501490546
reid,84,50,ae,3.4761765732582717e-07,5.438872108243231e-07,1.5134806119476707e-07,-0.0072367503,0.0010602191,-0.0066710254,0.0005233706,0.14650486409664154,0.07845429,0.14789184661206253,0.07918982638415598
reid,84,50,constant_training_mean,4.517521574598504e-07,4.848332082474371e-07,4.1867116351568257e-07,-0.0072367503,0.0010602191,-0.007805843,1.854883e-05,0.14650486409664154,0.0023762751,0.14789184661206253,0.0023902182260611446
reid,84,50,training_pca_1,2.634372435750265e-07,4.1184250676451484e-07,1.150319945963929e-07,-0.0072367503,0.0010602191,-0.007615023,0.00064967613,0.14650486409664154,0.08531506,0.14789184661206253,0.08612103736201529
reid,84,50,training_pca_2,3.476212384612154e-07,5.438682251224236e-07,1.513742518000072e-07,-0.0072367503,0.0010602191,-0.0066707563,0.00052343734,0.14650486409664154,0.078467466,0.14789184661206253,0.07920817072493475
reid,84,100,ae,1.0311651976735448e-06,1.8293094399268739e-06,2.3302092699850618e-07,-0.014456324,0.0020960178,-0.013587833,0.0021299128,0.14498968422412872,0.15675147,0.14636191878411464,0.15823755833868286
reid,84,100,constant_training_mean,9.264889740734361e-06,1.6855387002578937e-05,1.6743929336371366e-06,-0.014456324,0.0020960178,-0.007805843,1.854883e-05,0.14498968422412872,0.0023762751,0.14636191878411464,0.0023902182260611446
reid,84,100,training_pca_1,9.398766451340634e-06,1.7959309843718074e-05,8.382218652513984e-07,-0.014456324,0.0020960178,-0.007595422,0.0007706438,0.14498968422412872,0.10146162,0.14636191878411464,0.10241607583879822
reid,84,100,training_pca_2,1.029801524055074e-06,1.8266783854414825e-06,2.3292453477097297e-07,-0.014456324,0.0020960178,-0.013590663,0.0021311806,0.14498968422412872,0.15681212,0.14636191878411464,0.15829878551940665
reid,96,0,ae,2.004553607548587e-07,3.922990288174333e-07,8.611675816894149e-09,0.0,0.0,-0.0011351241,0.00010938187,,0.09636115,,0.09523261501280318
reid,96,0,constant_training_mean,1.085386611521244e-05,2.1693289454560727e-05,1.4443735096847377e-08,0.0,0.0,-0.007829933,-1.4135097e-05,,-0.001805264,,-0.0017935050093012004
reid,96,0,training_pca_1,1.0596428182907403e-05,2.1168629245948978e-05,2.4229027673072778e-08,0.0,0.0,-0.0077373805,0.00018071788,,0.023356467,,0.023096306363724617
reid,96,0,training_pca_2,2.0053651894613722e-07,3.9246086203093e-07,8.612202506697031e-09,0.0,0.0,-0.00113532,0.00010938187,,0.09634452,,0.09524220457945
reid,96,10,ae,2.008009225562546e-08,3.257101965914444e-08,7.589168404820157e-09,-0.0015304156,0.00014551224,-0.0017903073,9.352943e-05,0.09508021175861359,0.052242108,0.0940014084206483,0.05162443678286725
reid,96,10,constant_training_mean,7.08447578290361e-06,1.4142781765258405e-05,2.6169779232532164e-08,-0.0015304156,0.00014551224,-0.007829933,-1.4135097e-05,0.09508021175861359,-0.001805264,0.0940014084206483,-0.0017935050093012004
reid,96,10,training_pca_1,6.8236945480748545e-06,1.362850161967799e-05,1.8886689545638546e-08,-0.0015304156,0.00014551224,-0.007717198,0.00023098334,0.09508021175861359,0.029930985,0.0940014084206483,0.029593235831809873
reid,96,10,training_pca_2,2.0079570006714675e-08,3.25696518643781e-08,7.589488149051249e-09,-0.0015304156,0.00014551224,-0.0017903073,9.352943e-05,0.09508021175861359,0.052242108,0.0940014084206483,0.05162349507479022
reid,96,50,ae,3.8267856439233583e-07,5.354498284759757e-07,2.299073145195507e-07,-0.007660765,0.000640703,-0.006966523,0.0002881182,0.08363433927297592,0.041357532,0.0827027603112011,0.040892193308550186
reid,96,50,constant_training_mean,4.011374983292626e-07,4.5750562094326597e-07,3.4476931887184037e-07,-0.007660765,0.000640703,-0.007829933,-1.4135097e-05,0.08363433927297592,-0.001805264,0.0827027603112011,-0.0017935050093012004
reid,96,50,training_pca_1,3.205240375336871e-07,4.2154911739089584e-07,2.1949897188733303e-07,-0.007660765,0.000640703,-0.0076725874,0.00035469848,0.08363433927297592,0.046229318,0.0827027603112011,0.04570587008432048
reid,96,50,training_pca_2,3.8270636082415876e-07,5.354772270038666e-07,2.2993546622274152e-07,-0.007660765,0.000640703,-0.006966327,0.00028805214,0.08363433927297592,0.041349214,0.0827027603112011,0.04088396754035188
reid,96,100,ae,1.6077945019787876e-06,2.2791132323618513e-06,9.364757715957239e-07,-0.015328389,0.0012176,-0.013761918,0.0014615954,0.07943430542945862,0.10620579,0.07854721632176512,0.1050204796461269
reid,96,100,constant_training_mean,1.0883551112783607e-05,2.033652526733931e-05,1.4305765034805518e-06,-0.015328389,0.0012176,-0.007829933,-1.4135097e-05,0.07943430542945862,-0.001805264,0.07854721632176512,-0.0017935050093012004
reid,96,100,training_pca_1,1.1144938980578445e-05,2.113472146447748e-05,1.1551564966794103e-06,-0.015328389,0.0012176,-0.007674351,0.00034928223,0.07943430542945862,0.045512933,0.07854721632176512,0.04499727650302989
reid,96,100,training_pca_2,1.6066107946244301e-06,2.276959548908053e-06,9.362619266539696e-07,-0.015328389,0.0012176,-0.013764335,0.0014626523,0.07943430542945862,0.106263936,0.07854721632176512,0.1050753436195782
reid,97,0,ae,2.162095569246958e-07,4.002699824923184e-07,3.2149181095064705e-08,0.0,0.0,-0.0011195408,0.00028186763,,0.25177076,,0.2512351488060228
reid,97,0,constant_training_mean,9.887866326607764e-06,1.9765055185416713e-05,1.0679580775274644e-08,0.0,0.0,-0.007466788,4.691196e-05,,0.0062827496,,0.006270090082939799
reid,97,0,training_pca_1,9.36973901843885e-06,1.850905937317293e-05,2.3041664576339826e-07,0.0,0.0,-0.007237704,0.00084547093,,0.1168148,,0.11657940345625997
reid,97,0,training_pca_2,2.1630418700624432e-07,4.004503466603637e-07,3.2158091300971137e-08,0.0,0.0,-0.0011198042,0.00028186763,,0.25171152,,0.25119807132566957
reid,97,10,ae,1.6639141620089504e-08,2.921351516249615e-08,4.064763636790758e-09,-0.0015013252,0.00028081195,-0.0017544433,0.000307336,0.1870427280664444,0.1751758,0.1866406438455297,0.17480483410899264
reid,97,10,constant_training_mean,6.332803422992583e-06,1.263619378732983e-05,2.9414845670316936e-08,-0.0015013252,0.00028081195,-0.007466788,4.691196e-05,0.1870427280664444,0.0062827496,0.1866406438455297,0.006270090082939799
reid,97,10,training_pca_1,5.8636960602598265e-06,1.1593657291086856e-05,1.3373514207160042e-07,-0.0015013252,0.00028081195,-0.0072271684,0.0009225359,0.1870427280664444,0.12764832,0.1866406438455297,0.12738653291604599
reid,97,10,training_pca_2,1.6632588639708956e-08,2.9199053841466593e-08,4.066123437951319e-09,-0.0015013252,0.00028081195,-0.0017543116,0.000307336,0.1870427280664444,0.17518896,0.1866406438455297,0.17483344280754434
reid,97,50,ae,1.1198854821259374e-07,1.5329308666878205e-07,7.068400975640543e-08,-0.0074893734,0.0013763481,-0.007266216,0.0011601967,0.1837734580039978,0.15967001,0.18340396349505003,0.1593527836555671
reid,97,50,constant_training_mean,3.8943954905334977e-07,1.3899062878408586e-07,6.398884693226137e-07,-0.0074893734,0.0013763481,-0.007466788,4.691196e-05,0.1837734580039978,0.0062827496,0.18340396349505003,0.006270090082939799
reid,97,50,training_pca_1,1.1806275779235875e-07,1.6356418086616031e-07,7.25613489294119e-08,-0.0074893734,0.0013763481,-0.007201817,0.0011475285,0.1837734580039978,0.15933876,0.18340396349505003,0.15901765999369122
reid,97,50,training_pca_2,1.1193282034582808e-07,1.5318512680551066e-07,7.068049967529078e-08,-0.0074893734,0.0013763481,-0.0072664134,0.0011603287,0.1837734580039978,0.15968384,0.18340396349505003,0.15936204435785326
reid,97,100,ae,7.054817956486659e-07,1.1652418834273703e-06,2.4572176471338025e-07,-0.014974796,0.002736399,-0.013711444,0.002967132,0.18273364007472992,0.21639821,0.18236543442222877,0.21596311770638238
reid,97,100,constant_training_mean,1.1360199096088763e-05,2.011872857110575e-05,2.601670985313831e-06,-0.014974796,0.002736399,-0.007466788,4.691196e-05,0.18273364007472992,0.0062827496,0.18236543442222877,0.006270090082939799
reid,97,100,training_pca_1,1.1291396731394343e-05,2.1637137251673266e-05,9.45652459449775e-07,-0.014974796,0.002736399,-0.0071908864,0.0012647095,0.18273364007472992,0.17587672,0.18236543442222877,0.17551771659852297
reid,97,100,training_pca_2,7.049228543110075e-07,1.1640537422863417e-06,2.457920231790922e-07,-0.014974796,0.002736399,-0.013713288,0.0029677916,0.18273364007472992,0.21641721,0.18236543442222877,0.2159796982588904
reid,13,0,ae,1.2677428173901717e-07,2.425965988095413e-07,1.0951986872953512e-08,0.0,0.0,-0.00079740514,-0.00016009517,,-0.20077017,,-0.19931512501031437
reid,13,0,constant_training_mean,7.543676929344656e-06,1.5056945812830236e-05,3.040829810174728e-08,0.0,0.0,-0.0065949266,-0.000119855926,,-0.01817396,,-0.01803860140976459
reid,13,0,training_pca_1,9.35385196498828e-06,1.8520117009757087e-05,1.87587247069132e-07,0.0,0.0,-0.0073009385,-0.0007136996,,-0.0977545,,-0.09703540480986306
reid,13,0,training_pca_2,1.2693465123447822e-07,2.429115113500302e-07,1.0957811547029905e-08,0.0,0.0,-0.0007979315,-0.00016016145,,-0.2007208,,-0.19926610043704132
reid,13,10,ae,5.392850965790785e-08,8.413233132387177e-08,2.372471286093969e-08,-0.001538882,-8.936161e-05,-0.0016245509,-0.0002485287,-0.058069173246622086,-0.15298301,-0.05765654060756355,-0.151860027135943
reid,13,10,constant_training_mean,4.6512814151356e-06,9.266442248190288e-06,3.6120578528198166e-08,-0.001538882,-8.936161e-05,-0.0065949266,-0.000119855926,-0.058069173246622086,-0.01817396,-0.05765654060756355,-0.01803860140976459
reid,13,10,training_pca_1,6.152233709144639e-06,1.215084375871811e-05,1.5362257954620873e-07,-0.001538882,-8.936161e-05,-0.0073326533,-0.0007318636,-0.058069173246622086,-0.09980884,-0.05765654060756355,-0.09906947111501947
reid,13,10,training_pca_2,5.396956126446639e-08,8.421111630241285e-08,2.3728004450163098e-08,-0.001538882,-8.936161e-05,-0.0016252089,-0.0002484624,-0.058069173246622086,-0.15288028,-0.05765654060756355,-0.15178444907791655
reid,13,50,ae,2.0503860014287056e-06,3.3993628676398657e-06,7.014090215307078e-07,-0.0077508646,-0.00072085916,-0.006693492,-0.00088884303,-0.09300371259450912,-0.13279212,-0.09231481009864344,-0.13181293160649776
reid,13,50,constant_training_mean,2.1897171791351866e-06,3.477477093838388e-06,9.019569233714719e-07,-0.0077508646,-0.00072085916,-0.0065949266,-0.000119855926,-0.09300371259450912,-0.01817396,-0.09231481009864344,-0.01803860140976459
reid,13,50,training_pca_1,2.192269448642037e-06,3.6828830616286723e-06,7.016556651251449e-07,-0.0077508646,-0.00072085916,-0.007916676,-0.0010187754,-0.09300371259450912,-0.12868726,-0.09231481009864344,-0.12773234262537608
reid,13,50,training_pca_2,2.0504530766629614e-06,3.399514298507711e-06,7.013920253484685e-07,-0.0077508646,-0.00072085916,-0.0066933604,-0.00088884303,-0.09300371259450912,-0.13279474,-0.09231481009864344,-0.13181487525313096
reid,13,100,ae,1.028459519147873e-05,1.7025698980432935e-05,3.5434939036349533e-06,-0.015529694,-0.0016747346,-0.012474104,-0.0021331438,-0.10784079879522324,-0.17100579,-0.10703920413861479,-0.1697339409859586
reid,13,100,constant_training_mean,1.990500823012553e-05,3.514071067911573e-05,4.6693062358826865e-06,-0.015529694,-0.0016747346,-0.0065949266,-0.000119855926,-0.10784079879522324,-0.01817396,-0.10703920413861479,-0.01803860140976459
reid,13,100,training_pca_1,1.256188170373207e-05,2.1600795662379824e-05,3.5229656987212365e-06,-0.015529694,-0.0016747346,-0.009830145,-0.0017804704,-0.10784079879522324,-0.18112351,-0.10703920413861479,-0.17978031981472434
reid,13,100,training_pca_2,1.0284978998242877e-05,1.7026828572852537e-05,3.543129423633218e-06,-0.015529694,-0.0016747346,-0.012475156,-0.0021331438,-0.10784079879522324,-0.17099135,-0.10703920413861479,-0.16972225445416092
reid,28,0,ae,1.2526233206244797e-07,2.3178465369255719e-07,1.8740028195907144e-08,0.0,0.0,-0.0007568086,-0.00022039471,,-0.2912159,,-0.29240973381358165
