source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_mixed_temp,0,ae,20,5.254426682199665e-07,9.738957043481377e-07,7.698964719082823e-08,0,0,,,,0,0,,,,0.0016000752,0.00032511918
depablo_mixed_temp,0,constant_training_mean,20,1.2156307820987423e-05,2.42222270117054e-05,9.038793109539256e-08,0,0,,,,0,0,,,,0.00846402,0.00030140835
depablo_mixed_temp,0,training_pca_1,20,8.774125035415636e-07,1.348206307483224e-06,4.066186782836212e-07,0,0,,,,0,0,,,,0.0019510736,0.00097253406
depablo_mixed_temp,0,training_pca_2,20,5.328431527118482e-07,9.939984485285435e-07,7.168788469513743e-08,0,0,,,,0,0,,,,0.0015882732,0.0003112103
depablo_mixed_temp,10,ae,20,1.5725787423548355e-05,1.4967449108382879e-05,1.648412568471258e-05,20,20,-2.1530043545362516,1.1014567050151527,3.0043239701009563,20,20,0.18246462754910908,0.2810040457447453,0.17922109704665723,0.0012972011,0.0005394031
depablo_mixed_temp,10,constant_training_mean,20,2.4494047488587965e-05,3.188218686318578e-05,1.7105908829506687e-05,20,20,-0.14006342710221698,0.9902286707423628,3.0043239701009563,20,20,0.0009497156743668578,0.36965408589781534,0.17922109704665723,0.006962645,0.0009604793
depablo_mixed_temp,10,training_pca_1,20,1.6331408147607362e-05,1.54548098066698e-05,1.7208006558178112e-05,20,20,-0.40662411998592596,1.0476008587516845,3.0043239701009563,20,20,-0.7287071861463303,0.45828894452255425,0.17922109704665723,0.0015846442,0.0010136853
depablo_mixed_temp,10,training_pca_2,20,1.5705873005344982e-05,1.4821101646589341e-05,1.6590643763692015e-05,20,20,-0.2656400322705459,0.8146092931739985,3.0043239701009563,20,20,-0.05062468851183177,0.30305633476046195,0.17922109704665723,0.0012215623,0.00056546985
depablo_mixed_temp,50,ae,20,1.7092069695934244e-05,1.5640831981045268e-05,1.8543309597873758e-05,20,20,0.6207238398764097,0.1201931220246479,0.12748764218000125,20,20,0.8945197003897959,0.08711132304453414,0.12905106469273595,0.0010302812,0.000667898
depablo_mixed_temp,50,constant_training_mean,20,1.8766457060337416e-05,1.6544784375582822e-05,2.098813092175078e-05,20,20,-0.03466950873685448,0.31535505515057594,0.12748764218000125,20,20,-0.035484540007764576,0.31694249074085723,0.12905106469273595,0.001252258,0.0023696255
depablo_mixed_temp,50,training_pca_1,20,1.863297582076484e-05,1.6954076451725085e-05,2.0311874588685442e-05,20,20,0.06984882401385029,0.2878497212892398,0.12748764218000125,20,20,0.27711412216194464,0.2626052004470957,0.12905106469273595,0.0018283182,0.0020240145
depablo_mixed_temp,50,training_pca_2,20,1.725236878939995e-05,1.5907154087813068e-05,1.8597583211032997e-05,20,20,0.24723111351032778,0.14890692648477852,0.12748764218000125,20,20,0.8951549503451872,0.0859022291778731,0.12905106469273595,0.001117618,0.00072270364
depablo_mixed_temp,100,ae,20,2.272351384249305e-05,2.210600639500626e-05,2.334102031795737e-05,20,20,0.8134207827338497,0.10662270821630955,0.1249158133632106,20,20,0.8165116720562696,0.10660196582821031,0.12643548055144446,0.0013776293,0.0016871446
depablo_mixed_temp,100,constant_training_mean,20,3.324130307191808e-05,3.478761304904765e-05,3.1694992588882084e-05,20,20,-0.08615292544309439,0.3220482423901558,0.1249158133632106,20,20,-0.08729679372106003,0.3236835482685903,0.12643548055144446,0.0064848526,0.0048304047
depablo_mixed_temp,100,training_pca_1,20,2.7440010455848096e-05,2.389987157016549e-05,3.098014990428055e-05,20,20,-0.028413195077186426,0.29561756253242494,0.1249158133632106,20,20,-0.02861908782427114,0.2971244216149993,0.12643548055144446,0.002901933,0.0043882537
depablo_mixed_temp,100,training_pca_2,20,2.3101859989083094e-05,2.2480358614984654e-05,2.3723361715610734e-05,20,20,0.775410934731673,0.11256304681301117,0.1249158133632106,20,20,0.822087589762432,0.10502868948428198,0.12643548055144446,0.0015073663,0.0017324586
lj_noisy,0,ae,20,1.6235567095179705e-07,3.011040963230016e-07,2.36072589920866e-08,0,0,,,,0,0,,,,0.0008280038,0.00013271453
lj_noisy,0,constant_training_mean,20,7.99191893747775e-06,1.489845963078551e-05,1.0853784772280052e-06,0,0,,,,0,0,,,,0.00670131,0.0017709555
lj_noisy,0,training_pca_1,20,1.6267459237440108e-07,2.8310503594752847e-07,4.2244144138336995e-08,0,0,,,,0,0,,,,0.0007666049,0.00020125028
lj_noisy,0,training_pca_2,20,1.598169703243002e-07,2.907765692228281e-07,2.885737857560855e-08,0,0,,,,0,0,,,,0.00077996077,0.00012376139
lj_noisy,10,ae,20,1.1851286263464544e-07,1.9812029350418925e-07,3.890542679130249e-08,20,20,-2.3700638500528863,0.07028354480862617,0.0021694602859201662,20,20,-2.3920056145170023,0.07021721392437205,0.002153844244672589,0.000518637,0.00010037354
lj_noisy,10,constant_training_mean,20,4.963738820151775e-06,9.35439529712312e-06,5.730820603844222e-07,20,20,-6.083975758189492,0.11202401220798493,0.0021694602859201662,20,20,-6.127305576239407,0.11194587463233444,0.002153844244672589,0.0053166538,0.0012496663
lj_noisy,10,training_pca_1,20,1.2521594872083597e-07,2.0695900211364914e-07,4.347289550565847e-08,20,20,-3.6450181624817315,0.08719513267278671,0.0021694602859201662,20,20,-3.68396684851826,0.08717468681261484,0.002153844244672589,0.0005157048,0.00013575825
lj_noisy,10,training_pca_2,20,1.2303948899727856e-07,2.061270865993947e-07,3.9951895391965306e-08,20,20,-2.2801831273949156,0.07029197290539742,0.0021694602859201662,20,20,-2.299237898936315,0.07021081222181928,0.002153844244672589,0.0005130577,0.00010376284
lj_noisy,50,ae,20,1.7133932374235884e-06,2.0739005464065485e-06,1.352885880123722e-06,20,20,0.08145366244828434,0.04992810636758804,0.004814757143848094,20,20,0.07131586482645935,0.049917511899121456,0.004765160046327359,0.0007964635,0.0003668951
lj_noisy,50,constant_training_mean,20,1.8921723892617592e-06,2.1090648317567683e-06,1.675279943924579e-06,20,20,-3.332620468940376,0.12316692471504212,0.004814757143848094,20,20,-3.3682836619500724,0.12305730772266081,0.004765160046327359,0.00075355655,0.00092422834
lj_noisy,50,training_pca_1,20,1.8885140576685443e-06,2.1547125271581534e-06,1.6223156592332088e-06,20,20,-3.510328374168176,0.12547600269317627,0.004814757143848094,20,20,-3.5475932994894146,0.1253546472269217,0.004765160046327359,0.00086685753,0.0008305581
lj_noisy,50,training_pca_2,20,1.7218643733940552e-06,2.0955731514504805e-06,1.3481555384942113e-06,20,20,0.1710857614693092,0.04846660345792771,0.004814757143848094,20,20,0.1614850048513644,0.04846288108824455,0.004765160046327359,0.0008365152,0.00036234743
lj_noisy,100,ae,20,8.463924245916132e-06,9.701023441266442e-06,7.226825277939497e-06,20,20,0.25075627527964506,0.04993210434913635,0.005383274014376359,20,20,0.23816830799681343,0.04994835791382083,0.005310082358180217,0.0013408043,0.0008204205
lj_noisy,100,constant_training_mean,20,2.0487132633206784e-05,2.898805287259165e-05,1.1986212803094531e-05,20,20,-3.3748263597849038,0.1313571348786354,0.005383274014376359,20,20,-3.423122757758689,0.13121818830857843,0.005310082358180217,0.007217585,0.0037296049
lj_noisy,100,training_pca_1,20,9.307195455221517e-06,9.728933787300775e-06,8.88545748694014e-06,20,20,-3.5155284102977618,0.13437490686774253,0.005383274014376359,20,20,-3.5658621408797435,0.13426136386307275,0.005310082358180217,0.0012789385,0.0020291787
lj_noisy,100,training_pca_2,20,8.455985948785383e-06,9.574472778695054e-06,7.337499096138345e-06,20,20,0.18410076123366925,0.05402915626764297,0.005383274014376359,20,20,0.17122893346821966,0.05404023451789158,0.005310082358180217,0.001218825,0.0008964655
reid,0,ae,20,2.9256165809954384e-07,5.484866901994678e-07,3.6636638078846316e-08,0,0,,,,0,0,,,,0.0012966528,0.00018572001
reid,0,constant_training_mean,20,7.857288960622099e-06,1.5678394765927807e-05,3.6183746576767815e-08,0,0,,,,0,0,,,,0.0069566434,7.062444e-05
reid,0,training_pca_1,20,6.123785695422157e-07,7.972678446321879e-07,4.274892830835597e-07,0,0,,,,0,0,,,,0.0015872956,0.0011151676
reid,0,training_pca_2,20,3.280347888434676e-07,6.246480392491094e-07,3.14215356844727e-08,0,0,,,,0,0,,,,0.0013732029,0.00017194322
reid,10,ae,20,1.1917940270222971e-07,1.9550762981879187e-07,4.2851187398440514e-08,20,20,0.4395435057474889,0.1056710542878136,0.02835704677887767,20,20,0.4409803276282247,0.10550100381525203,0.028346618455362994,0.00066043355,0.00017842771
reid,10,constant_training_mean,20,4.833080481603247e-06,9.595015671948204e-06,7.114550832909572e-08,20,20,-0.09339736145028588,0.1548400968196802,0.02835704677887767,20,20,-0.09280777317218525,0.15484337013085084,0.028346618455362994,0.005432407,0.00026233535
reid,10,training_pca_1,20,3.4966061406294103e-07,3.147193652353053e-07,3.8460186928546137e-07,20,20,-8.679102040050285,0.43799194670282304,0.02835704677887767,20,20,-8.694661840768044,0.4379410542016946,0.028346618455362994,0.00090838084,0.0009928397
reid,10,training_pca_2,20,1.328356539431752e-07,2.2934135976981906e-07,3.6329946961899394e-08,20,20,0.45076340680714133,0.10846914268331602,0.02835704677887767,20,20,0.4532841627624765,0.1083050697459134,0.028346618455362994,0.00073987694,0.00016370209
reid,50,ae,20,1.4408159472623083e-06,2.273821287701594e-06,6.078106423501595e-07,20,20,0.9631010044375844,0.029020759277045727,0.036746804356968144,20,20,0.963204629231905,0.02901201083063936,0.03674579830514,0.000607487,0.0002781366
reid,50,constant_training_mean,20,1.8704485924558867e-06,2.483610747816556e-06,1.257286449174444e-06,20,20,-0.04997694082688531,0.17588599853916093,0.036746804356968144,20,20,-0.04935194350741323,0.175891871567932,0.03674579830514,0.0009042116,0.0013371187
reid,50,training_pca_1,20,1.7716525647415437e-06,2.2691626128334975e-06,1.2741425699402952e-06,20,20,-0.0567484194520298,0.1741383590764599,0.036746804356968144,20,20,-0.057542162881245806,0.17417722995007925,0.03674579830514,0.00068200973,0.0013309774
reid,50,training_pca_2,20,1.4379484312598833e-06,2.2804617842098197e-06,5.954351543380198e-07,20,20,0.9451598637428398,0.037061283085495236,0.036746804356968144,20,20,0.9452649444109331,0.037054037654755366,0.03674579830514,0.00065846916,0.0003295105
reid,100,ae,20,6.948951278218374e-06,1.0642958386597456e-05,3.2549443815810264e-06,20,20,0.9306599432036383,0.03598103262484074,0.03926205989564763,20,20,0.9306113142089959,0.03598497109133394,0.039261933802947645,0.0014442832,0.00057320396
reid,100,constant_training_mean,20,1.9616519603005143e-05,3.3475429245299895e-05,5.757609440593115e-06,20,20,-0.04730193319372167,0.1818194704945199,0.03926205989564763,20,20,-0.04667877497777351,0.18181833848452283,0.039261933802947645,0.008393782,0.0027338187
reid,100,training_pca_1,20,8.827527733501483e-06,1.0585903754645188e-05,7.0691518523346986e-06,20,20,-0.548359929431844,0.20383437490090728,0.03926205989564763,20,20,-0.5478790062004948,0.2037560462651018,0.039261933802947645,0.0016496197,0.0030406483
reid,100,training_pca_2,20,6.9958392572289085e-06,1.0816317353601334e-05,3.1753611423823714e-06,20,20,0.9310628856254922,0.03723862201441079,0.03926205989564763,20,20,0.9309726283141845,0.03725667678344581,0.039261933802947645,0.0015309949,0.0006017381
