source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,50,training_pca_1,2.038328375419951e-06,2.6579814402794e-06,1.418675765307853e-06,-0.007898037,-0.0014581211,-0.007841481,7.606892e-06,-0.18461816012859344,0.0009700836,-0.18153384782807347,0.0009496795354519135
reid,41,50,training_pca_2,1.73915589130047e-06,2.6454745238879696e-06,8.328374860866461e-07,-0.007898037,-0.0014581211,-0.008115605,-0.001659637,-0.18461816012859344,-0.20449947,-0.18153384782807347,-0.20108333164904904
reid,41,100,ae,9.37310960580362e-06,1.3691572348761838e-05,5.054647317592753e-06,-0.015825076,-0.002992311,-0.01585329,-0.0032238541,-0.1890866756439209,-0.20335554,-0.18592425216111444,-0.199959441115121
reid,41,100,constant_training_mean,2.246542317152489e-05,3.792818824877031e-05,7.002655820542714e-06,-0.015825076,-0.002992311,-0.0077527086,-1.461324e-05,-0.1890866756439209,-0.0018849205,-0.18592425216111444,-0.001857627061267841
reid,41,100,training_pca_1,1.3123305507178884e-05,1.3437304005492479e-05,1.280930246139178e-05,-0.015825076,-0.002992311,-0.015210297,0.0022879394,-0.1890866756439209,0.15042043,-0.18592425216111444,0.1479028316679212
reid,41,100,training_pca_2,9.282275641453452e-06,1.359602902084589e-05,4.968524081050418e-06,-0.015825076,-0.002992311,-0.015821336,-0.0032211184,-0.1890866756439209,-0.20359333,-0.18592425216111444,-0.20019076253175055
reid,49,0,ae,3.278120743743784e-07,6.237349907678436e-07,3.188917929719537e-08,0.0,0.0,-0.0014713102,0.00013604386,,0.09246443,,0.0929089843573908
reid,49,0,constant_training_mean,6.083120752009563e-06,1.2134900316596031e-05,3.13433332621571e-08,0.0,0.0,-0.006293146,-5.874771e-05,,-0.00933519,,-0.009374752983953837
reid,49,0,training_pca_1,5.915287601965247e-07,9.003212539937522e-07,2.827360106039123e-07,0.0,0.0,-0.0017657977,-0.0009391713,,-0.531868,,-0.5344063403823761
reid,49,0,training_pca_2,3.788028664075682e-07,7.338160230574431e-07,2.378963159799241e-08,0.0,0.0,-0.001578692,0.0001097064,,0.06949196,,0.06984853895762871
reid,49,10,ae,1.5444831547029025e-07,2.553190370235825e-07,5.357759036428433e-08,-0.0015471209,-0.00022027091,-0.0022796255,-2.2838998e-05,-0.14237472414970398,-0.01001875,-0.14305924719197463,-0.010052517493708083
reid,49,10,constant_training_mean,3.4552654142316896e-06,6.854841558379121e-06,5.56892985059676e-08,-0.0015471209,-0.00022027091,-0.006293146,-5.874771e-05,-0.14237472414970398,-0.00933519,-0.14305924719197463,-0.009374752983953837
reid,49,10,training_pca_1,2.4734038106544176e-07,3.5149054156136117e-07,1.4319022056952235e-07,-0.0015471209,-0.00022027091,-0.0025161442,-0.0008039856,-0.14237472414970398,-0.3195308,-0.14305924719197463,-0.32107600859330726
reid,49,10,training_pca_2,1.6158109872321802e-07,2.825548506280029e-07,4.060736458200154e-08,-0.0015471209,-0.00022027091,-0.0023683696,-5.491921e-05,-0.14237472414970398,-0.023188613,-0.14305924719197463,-0.02328577229511181
reid,49,50,ae,4.0583627196610905e-06,7.02896522852825e-06,1.087760210793931e-06,-0.007781369,-0.0016885017,-0.0072195213,-0.0013377316,-0.21699286997318268,-0.18529367,-0.21803947306736673,-0.18618912438332
reid,49,50,constant_training_mean,4.591973265632987e-06,7.475744951079832e-06,1.7082012391256285e-06,-0.007781369,-0.0016885017,-0.006293146,-5.874771e-05,-0.21699286997318268,-0.00933519,-0.21803947306736673,-0.009374752983953837
reid,49,50,training_pca_1,4.383262876217486e-06,6.933925760677084e-06,1.8326011286262656e-06,-0.007781369,-0.0016885017,-0.0068431213,6.8979054e-05,-0.21699286997318268,0.010080057,-0.21803947306736673,0.010128520751352085
reid,49,50,training_pca_2,3.9656597436987795e-06,6.820839644205989e-06,1.1104800705652451e-06,-0.007781369,-0.0016885017,-0.007039712,-0.001332979,-0.21699286997318268,-0.18935135,-0.21803947306736673,-0.19025792015074786
reid,49,100,ae,1.8819200704456307e-05,3.1021208997117355e-05,6.617190592805855e-06,-0.015593646,-0.0038549062,-0.014706602,-0.0025388913,-0.2472100555896759,-0.17263615,-0.2484001931039763,-0.17346577520210163
reid,49,100,constant_training_mean,3.497830402920954e-05,6.0741574998246506e-05,9.215033969667275e-06,-0.015593646,-0.0038549062,-0.006293146,-5.874771e-05,-0.2472100555896759,-0.00933519,-0.2484001931039763,-0.009374752983953837
reid,49,100,training_pca_1,2.3315913495025598e-05,3.148617179249413e-05,1.5145657926041167e-05,-0.015593646,-0.0038549062,-0.014201264,0.0020966993,-0.2472100555896759,0.14764173,-0.2484001931039763,0.14834923615100437
reid,49,100,training_pca_2,1.8515500414650887e-05,3.045087396458257e-05,6.580125955224503e-06,-0.015593646,-0.0038549062,-0.014502517,-0.0025001443,-0.2472100555896759,-0.17239381,-0.2484001931039763,-0.17322494340399258
reid,25,0,ae,3.3176172564708395e-07,6.344714620354353e-07,2.905197860059161e-08,0.0,0.0,-0.0014375326,0.00013631117,,0.09482301,,0.09445788685332411
reid,25,0,constant_training_mean,5.664363925461657e-06,1.1296644515823573e-05,3.2083072198929585e-08,0.0,0.0,-0.0059638685,-0.000102599086,,-0.017203445,,-0.017147332637145334
reid,25,0,training_pca_1,5.553209234676615e-07,8.827313422443694e-07,2.2791058995608182e-07,0.0,0.0,-0.0017299817,-0.00086773693,,-0.50158733,,-0.4998276588411015
reid,25,0,training_pca_2,3.817102935954608e-07,7.418161089844943e-07,2.1604472877356784e-08,0.0,0.0,-0.0015601042,8.484539e-05,,0.05438444,,0.054168259226228394
reid,25,10,ae,1.749712765786171e-07,2.688541940187861e-07,8.108843019272172e-08,-0.0015593091,-0.00031185336,-0.002258431,-0.00010133572,-0.19999457895755768,-0.044869967,-0.19927767155300616,-0.044723794995159445
reid,25,10,constant_training_mean,3.204170297976816e-06,6.326873062789673e-06,8.146664498553946e-08,-0.0015593091,-0.00031185336,-0.0059638685,-0.000102599086,-0.19999457895755768,-0.017203445,-0.19927767155300616,-0.017147332637145334
reid,25,10,training_pca_1,2.2073146510592778e-07,3.6189018715049315e-07,7.957279990478128e-08,-0.0015593091,-0.00031185336,-0.0024724342,-0.0007421977,-0.19999457895755768,-0.30018905,-0.19927767155300616,-0.29914381037878685
reid,25,10,training_pca_2,1.8170644011661352e-07,3.093750535754225e-07,5.403783731594558e-08,-0.0015593091,-0.00031185336,-0.0023605959,-0.0001664991,-0.19999457895755768,-0.07053266,-0.19927767155300616,-0.0702948482254375
reid,25,50,ae,4.290353899705224e-06,6.796577508794144e-06,1.7841308590504923e-06,-0.008049241,-0.0022182148,-0.0063667647,-0.0018092814,-0.27558061480522156,-0.28417596,-0.274595746957556,-0.28315729226286485
reid,25,50,constant_training_mean,5.3077656048117206e-06,7.3993032856378704e-06,3.216228151359246e-06,-0.008049241,-0.0022182148,-0.0059638685,-0.000102599086,-0.27558061480522156,-0.017203445,-0.274595746957556,-0.017147332637145334
reid,25,50,training_pca_1,5.292664809530834e-06,7.358711627603043e-06,3.226618673579651e-06,-0.008049241,-0.0022182148,-0.0059958696,-9.588327e-05,-0.27558061480522156,-0.015991554,-0.274595746957556,-0.015934141827122297
reid,25,50,training_pca_2,4.442616500455188e-06,7.283667400770355e-06,1.601566509634722e-06,-0.008049241,-0.0022182148,-0.0062542637,-0.001833086,-0.27558061480522156,-0.29309383,-0.274595746957556,-0.2920484761168258
reid,25,100,ae,2.3184549718280323e-05,3.758458842639811e-05,8.784513738646638e-06,-0.016172225,-0.0047054617,-0.010627617,-0.0036831943,-0.2909594476222992,-0.34656823,-0.28991646558045975,-0.3453300873728605
reid,25,100,constant_training_mean,3.7391895602922887e-05,5.965816308162175e-05,1.5125623576750513e-05,-0.016172225,-0.0047054617,-0.0059638685,-0.000102599086,-0.2909594476222992,-0.017203445,-0.28991646558045975,-0.017147332637145334
reid,25,100,training_pca_1,2.831916935974732e-05,3.765251312870532e-05,1.898583104775753e-05,-0.016172225,-0.0047054617,-0.01019378,0.0009521834,-0.2909594476222992,0.09340827,-0.28991646558045975,0.0930731358562306
reid,25,100,training_pca_2,2.3953783966135234e-05,3.9549726352561265e-05,8.357841579709202e-06,-0.016172225,-0.0047054617,-0.010449789,-0.003573414,-0.2909594476222992,-0.34196037,-0.28991646558045975,-0.3407388386417745
reid,93,0,ae,3.94408630199905e-08,5.4908834812295026e-08,2.397288412225862e-08,0.0,0.0,-0.0004389469,5.4598782e-05,,0.12438584,,0.12516148643513944
reid,93,0,constant_training_mean,1.0583488801785279e-05,2.1119800294400193e-05,4.717879420468307e-08,0.0,0.0,-0.008215093,-8.01754e-06,,-0.00097595237,,-0.0009867739800289942
reid,93,0,training_pca_1,5.338017672329443e-07,1.2198792376238998e-07,9.456156249143532e-07,0.0,0.0,-0.0006004746,-0.0016524083,,-2.751837,,-0.36089501964872883
reid,93,0,training_pca_2,3.3755771511323474e-08,4.154669142053535e-08,2.596486226025263e-08,0.0,0.0,-0.000384237,6.599561e-05,,0.17175756,,0.1729617087783277
reid,93,10,ae,3.959855376933774e-08,5.483288845198331e-08,2.436422619211953e-08,-0.0015013866,0.0005583123,-0.0012481197,0.00046514982,0.3718644380569458,0.37268043,0.37440842535605573,0.37522384070559933
reid,93,10,constant_training_mean,7.069979346852051e-06,1.3983411918161437e-05,1.565453970897579e-07,-0.0015013866,0.0005583123,-0.008215093,-8.01754e-06,0.3718644380569458,-0.00097595237,0.37440842535605573,-0.0009867739800289942
reid,93,10,training_pca_1,7.260815664267284e-07,6.248674822018074e-08,1.3896762993681477e-06,-0.0015013866,0.0005583123,-0.0015275406,-0.0014566743,0.3718644380569458,-0.95360756,0.37440842535605573,-0.9601886833657269
reid,93,10,training_pca_2,4.327113600766097e-08,6.288030363066355e-08,2.3661955950160518e-08,-0.0015013866,0.0005583123,-0.0012152938,0.00047382995,0.3718644380569458,0.3898892,0.37440842535605573,0.3925718520958577
reid,93,50,ae,3.2516911119273573e-07,4.856112809648039e-07,1.6472699826408643e-07,-0.0074987933,0.0028461602,-0.0066748755,0.0026070918,0.3795490860939026,0.39058283,0.3821723772832828,0.3932769581384191
reid,93,50,constant_training_mean,1.6017233974707779e-06,3.049875658689416e-07,2.8984591153857764e-06,-0.0074987933,0.0028461602,-0.008215093,-8.01754e-06,0.3795490860939026,-0.00097595237,0.3821723772832828,-0.0009867739800289942
reid,93,50,training_pca_1,1.812407276702288e-06,2.7282166570330446e-07,3.3519932003400754e-06,-0.0074987933,0.0028461602,-0.007294899,-0.0002388034,0.3795490860939026,-0.03273567,0.3821723772832828,-0.03297130444723905
reid,93,50,training_pca_2,3.275328026575153e-07,4.934433945891215e-07,1.6162226756932796e-07,-0.0074987933,0.0028461602,-0.0066722734,0.0026165007,0.3795490860939026,0.3921453,0.3821723772832828,0.3948582827944463
reid,93,100,ae,9.579753168509342e-07,1.1896511296072276e-06,7.262996177814784e-07,-0.014995785,0.005696959,-0.014244392,0.005277396,0.37990400195121765,0.37048942,0.3825341810561535,0.3730535486364009
reid,93,100,constant_training_mean,1.4145098248263821e-05,1.6793279428384267e-05,1.1496917977638077e-05,-0.014995785,0.005696959,-0.008215093,-8.01754e-06,0.37990400195121765,-0.00097595237,0.3825341810561535,-0.0009867739800289942
reid,93,100,training_pca_1,2.9312720926100155e-06,1.301353108829062e-06,4.5611905079567805e-06,-0.014995785,0.005696959,-0.015231972,0.002294209,0.37990400195121765,0.150618,0.3825341810561535,0.15165604830496782
reid,93,100,training_pca_2,9.888660770229762e-07,1.2838154361816123e-06,6.93916774707759e-07,-0.014995785,0.005696959,-0.014333128,0.0053850035,0.37990400195121765,0.3757033,0.3825341810561535,0.3783020756236414
reid,84,0,ae,1.8111707333900995e-07,3.2965681384666823e-07,3.257739678019789e-08,0.0,0.0,-0.0010516997,0.00017067592,,0.16228579,,0.16376328935570642
reid,84,0,constant_training_mean,9.593005415808875e-06,1.9151882952428423e-05,3.413039806332563e-08,0.0,0.0,-0.007828744,-2.6955853e-05,,-0.00344319,,-0.003475911673987017
reid,84,0,training_pca_1,5.513757059816271e-07,5.524199195861001e-07,5.503313786903163e-07,0.0,0.0,-0.0013783099,-0.0012759994,,-0.925771,,-0.9346365302382407
reid,84,0,training_pca_2,2.012347977142781e-07,3.7459076906998234e-07,2.7878849451212773e-08,0.0,0.0,-0.0011177761,0.00014338647,,0.12827834,,0.12946280618239883
reid,84,10,ae,4.4970295931534565e-08,7.050743988656905e-08,1.9433153752856924e-08,-0.001457925,0.00022118479,-0.0019405995,0.00026749013,0.1517120599746704,0.13783891,0.15312651590399853,0.1391333020947224
reid,84,10,constant_training_mean,6.2727713157073595e-06,1.2497682291723322e-05,4.786062035577743e-08,-0.001457925,0.00022118479,-0.007828744,-2.6955853e-05,0.1517120599746704,-0.00344319,0.15312651590399853,-0.003475911673987017
reid,84,10,training_pca_1,3.9647926541874767e-07,1.996680794036365e-07,5.932905651206966e-07,-0.001457925,0.00022118479,-0.002299608,-0.0011105278,0.1517120599746704,-0.48292047,0.15312651590399853,-0.4875148284295778
reid,84,10,training_pca_2,5.389912871578417e-08,9.124163113938266e-08,1.6556619186758326e-08,-0.001457925,0.00022118479,-0.002018194,0.00022632242,0.1517120599746704,0.112141065,0.15312651590399853,0.11317291325968695
reid,84,50,ae,2.8348989644655376e-07,5.014958901483624e-07,6.548390274474514e-08,-0.0072367503,0.0010602191,-0.007407094,0.00084710773,0.14650486409664154,0.114364386,0.14789184661206253,0.11544669609933754
reid,84,50,constant_training_mean,4.845925900553993e-07,5.257688826532103e-07,4.4341618377075065e-07,-0.0072367503,0.0010602191,-0.007828744,-2.6955853e-05,0.14650486409664154,-0.00344319,0.14789184661206253,-0.003475911673987017
reid,84,50,training_pca_1,4.941867928209831e-07,4.902359478364815e-07,4.98137524118647e-07,-0.0072367503,0.0010602191,-0.0075046257,-0.00010408696,0.14650486409664154,-0.0138697075,0.14789184661206253,-0.014005941642657763
reid,84,50,training_pca_2,2.8116261319155456e-07,4.7300369487857097e-07,8.932151729368343e-08,-0.0072367503,0.0010602191,-0.007367017,0.00074021844,0.14650486409664154,0.10047736,0.14789184661206253,0.10142721304880502
reid,84,100,ae,1.2609575605893042e-06,2.286905328219291e-06,2.3500987822444586e-07,-0.014456324,0.0020960178,-0.014817758,0.0020585197,0.14498968422412872,0.13892248,0.14636191878411464,0.14024014673360896
reid,84,100,constant_training_mean,9.77864874585066e-06,1.7853861209005117e-05,1.7034349184541497e-06,-0.014456324,0.0020960178,-0.007828744,-2.6955853e-05,0.14498968422412872,-0.00344319,0.14636191878411464,-0.003475911673987017
reid,84,100,training_pca_1,1.2328894172242144e-06,2.2295491817203583e-06,2.362298374691818e-07,-0.014456324,0.0020960178,-0.014727433,0.0021143665,0.14498968422412872,0.14356653,0.14636191878411464,0.14492796707066088
reid,84,100,training_pca_2,1.2355662875052076e-06,2.2259275738178985e-06,2.452048590839695e-07,-0.014456324,0.0020960178,-0.014745619,0.0019851252,0.14498968422412872,0.13462475,0.14636191878411464,0.13590124246300017
reid,96,0,ae,1.1738422500684464e-07,1.8659251566077728e-07,4.81759521164804e-08,0.0,0.0,-0.0007928691,0.00027847462,,0.35122398,,0.34728343699798164
reid,96,0,constant_training_mean,1.047687965183286e-05,2.0915595086989924e-05,3.8163420867931563e-08,0.0,0.0,-0.0079207225,-3.4611174e-05,,-0.004369699,,-0.004329254213807435
reid,96,0,training_pca_1,4.869815484198625e-07,3.229674518934189e-07,6.509956165245967e-07,0.0,0.0,-0.0010521077,-0.0013754638,,-1.3073413,,-0.7734933973589436
reid,96,0,training_pca_2,1.194233192336469e-07,1.9150336072470964e-07,4.734327063715682e-08,0.0,0.0,-0.0008024052,0.00027457756,,0.34219316,,0.338353209328829
reid,96,10,ae,3.205693133168097e-08,2.9182103844505036e-08,3.4931762371570585e-08,-0.0015304156,0.00014551224,-0.0016654235,0.00031328396,0.09508021175861359,0.1881107,0.0940014084206483,0.18599497999843126
reid,96,10,constant_training_mean,6.784696779504884e-06,1.352520030195592e-05,4.4196575288424356e-08,-0.0015304156,0.00014551224,-0.0079207225,-3.4611174e-05,0.09508021175861359,-0.004369699,0.0940014084206483,-0.004329254213807435
reid,96,10,training_pca_1,3.51177789070789e-07,7.85573988082433e-08,6.237981438061979e-07,-0.0015304156,0.00014551224,-0.001986255,-0.0012054463,0.09508021175861359,-0.6068941,0.0940014084206483,-0.6001742876403755
reid,96,10,training_pca_2,3.09802281606153e-08,2.878558902352779e-08,3.317488150855752e-08,-0.0015304156,0.00014551224,-0.0016945543,0.0002992149,0.09508021175861359,0.1765744,0.0940014084206483,0.17461357591643217
reid,96,50,ae,3.695976715789584e-07,5.400981422098994e-07,1.9909724358058156e-07,-0.007660765,0.000640703,-0.007360443,0.00046586373,0.08363433927297592,0.06329289,0.0827027603112011,0.06258347050967482
reid,96,50,constant_training_mean,4.168866780673852e-07,4.869106646765431e-07,3.468626630365179e-07,-0.007660765,0.000640703,-0.0079207225,-3.4611174e-05,0.08363433927297592,-0.004369699,0.0827027603112011,-0.004329254213807435
reid,96,50,training_pca_1,4.6485482130265154e-07,5.283676500766887e-07,4.0134199252861436e-07,-0.007660765,0.000640703,-0.0074286326,-0.00015310821,0.08363433927297592,-0.02061055,0.0827027603112011,-0.02038537458180747
reid,96,50,training_pca_2,3.785835360758938e-07,5.375156320042151e-07,2.1965145435842715e-07,-0.007660765,0.000640703,-0.007334382,0.0004093894,0.08363433927297592,0.05581785,0.0827027603112011,0.05518721530316456
reid,96,100,ae,1.585178551977151e-06,2.1199339244049042e-06,1.0504232932362356e-06,-0.015328389,0.0012176,-0.014999654,0.00074658415,0.07943430542945862,0.049773425,0.07854721632176512,0.049216627185954154
reid,96,100,constant_training_mean,1.129457541537704e-05,2.1172450942685828e-05,1.4166996606945759e-06,-0.015328389,0.0012176,-0.0079207225,-3.4611174e-05,0.07943430542945862,-0.004369699,0.07854721632176512,-0.004329254213807435
reid,96,100,training_pca_1,1.7009780322041479e-06,2.206713816121919e-06,1.195242134599539e-06,-0.015328389,0.0012176,-0.014834666,0.002118481,0.07943430542945862,0.14280613,0.07854721632176512,0.1412129631056505
reid,96,100,training_pca_2,1.5887450217633159e-06,2.1189316612435505e-06,1.0585581549094059e-06,-0.015328389,0.0012176,-0.014988289,0.0007381295,0.07943430542945862,0.049247082,0.07854721632176512,0.04869636079190144
reid,97,0,ae,2.723737679843907e-07,5.114305849929224e-07,3.3316975844854824e-08,0.0,0.0,-0.0012783651,0.00021898845,,0.17130353,,0.17095029616276075
reid,97,0,constant_training_mean,9.584422514308244e-06,1.9134504327666946e-05,3.4340462917725745e-08,0.0,0.0,-0.00752638,-6.835554e-05,,-0.009082127,,-0.009063867016622922
reid,97,0,training_pca_1,6.615767347284418e-07,7.582459033983469e-07,5.649075092151179e-07,0.0,0.0,-0.0015779717,-0.0012867469,,-0.8154436,,-0.8137700813686626
reid,97,0,training_pca_2,2.8840955224040954e-07,5.467530854730285e-07,3.006602611321796e-08,0.0,0.0,-0.0013193224,0.0001997882,,0.15143244,,0.15109547337425763
reid,97,10,ae,7.795961209922098e-08,1.3517168895305076e-07,2.074754235081855e-08,-0.0015013252,0.00028081195,-0.0021947662,0.00038908556,0.1870427280664444,0.17727882,0.1866406438455297,0.17691973058518218
reid,97,10,constant_training_mean,6.098971425672062e-06,1.2135275937907863e-05,6.266682106570443e-08,-0.0015013252,0.00028081195,-0.00752638,-6.835554e-05,0.1870427280664444,-0.009082127,0.1866406438455297,-0.009063867016622922
reid,97,10,training_pca_1,4.6838528078296804e-07,2.9304777626748546e-07,6.43722614768194e-07,-0.0015013252,0.00028081195,-0.0025292719,-0.001106225,0.1870427280664444,-0.43736893,0.1866406438455297,-0.43648386550902724
reid,97,10,training_pca_2,8.753858082855004e-08,1.5653070306598238e-07,1.85464497093335e-08,-0.0015013252,0.00028081195,-0.002245403,0.00035787688,0.1870427280664444,0.15938203,0.1866406438455297,0.15905691915193104
reid,97,50,ae,1.286387600885064e-07,1.9589705857470108e-07,6.138043318060227e-08,-0.0074893734,0.0013763481,-0.0075757657,0.0013469869,0.1837734580039978,0.17780207,0.18340396349505003,0.1774445893089961
reid,97,50,constant_training_mean,4.3460212850732205e-07,1.6015910375699605e-07,7.090452527336311e-07,-0.0074893734,0.0013763481,-0.00752638,-6.835554e-05,0.1837734580039978,-0.009082127,0.18340396349505003,-0.009063867016622922
reid,97,50,training_pca_1,4.1179504250976606e-07,1.6196642604882072e-07,6.61623630549002e-07,-0.0074893734,0.0013763481,-0.0077323513,-1.6099182e-05,0.1837734580039978,-0.0020820552,0.18340396349505003,-0.0020778689920632216
reid,97,50,training_pca_2,1.1656129572656937e-07,1.6745943298701604e-07,6.566314425526798e-08,-0.0074893734,0.0013763481,-0.0075450805,0.001273155,0.1837734580039978,0.16873975,0.18340396349505003,0.1684004747608741
reid,97,100,ae,6.372323468895047e-07,1.047216528604622e-06,2.2724813675267796e-07,-0.014974796,0.002736399,-0.014569504,0.0028451344,0.18273364007472992,0.1952801,0.18236543442222877,0.19488704541910815
reid,97,100,constant_training_mean,1.1755045306927059e-05,2.0794504962395877e-05,2.7155867883266183e-06,-0.014974796,0.002736399,-0.00752638,-6.835554e-05,0.18273364007472992,-0.009082127,0.18236543442222877,-0.009063867016622922
reid,97,100,training_pca_1,6.448869953601388e-07,1.0207820650975918e-06,2.689919256226858e-07,-0.014974796,0.002736399,-0.014662547,0.002218982,0.18273364007472992,0.15133673,0.18236543442222877,0.15103245102706198
reid,97,100,training_pca_2,6.441253503908229e-07,1.057422423400567e-06,2.3082841948962596e-07,-0.014974796,0.002736399,-0.0145591,0.002862883,0.18273364007472992,0.19663873,0.18236543442222877,0.19624067461618655
reid,13,0,ae,3.0771906267546e-07,5.835867114001303e-07,3.1851520532200084e-08,0.0,0.0,-0.0013684654,0.00012708174,,0.092864424,,0.092148283488797
reid,13,0,constant_training_mean,7.081199328240473e-06,1.4124553672445472e-05,3.7845669709213325e-08,0.0,0.0,-0.006567818,-2.9632522e-05,,-0.0045117754,,-0.004483181806797405
reid,13,0,training_pca_1,5.793071409243566e-07,8.58663554481609e-07,2.999507557888137e-07,0.0,0.0,-0.0016692935,-0.0009837069,,-0.5892953,,-0.584923137564052
reid,13,0,training_pca_2,3.5930256103711145e-07,6.954414288884436e-07,2.3163641671430923e-08,0.0,0.0,-0.0014870991,0.00011190088,,0.075247765,,0.07466483783903367
reid,13,10,ae,1.5082297011304036e-07,2.4745776272538933e-07,5.4188166842550345e-08,-0.001538882,-8.936161e-05,-0.002214232,-2.0417934e-05,-0.058069173246622086,-0.009221226,-0.05765654060756355,-0.009182217995958636
reid,13,10,constant_training_mean,4.306034497858491e-06,8.55657799547771e-06,5.54923857976064e-08,-0.001538882,-8.936161e-05,-0.006567818,-2.9632522e-05,-0.058069173246622086,-0.0045117754,-0.05765654060756355,-0.004483181806797405
reid,13,10,training_pca_1,2.704766473016207e-07,3.65293288950852e-07,1.7566000565238937e-07,-0.001538882,-8.936161e-05,-0.0024688041,-0.00083793077,-0.058069173246622086,-0.33940756,-0.05765654060756355,-0.33687801497827885
reid,13,10,training_pca_2,1.62081576604578e-07,2.897577928706596e-07,3.440536389121007e-08,-0.001538882,-8.936161e-05,-0.0023220747,-3.884711e-05,-0.058069173246622086,-0.016729483,-0.05765654060756355,-0.01661896800884078
reid,13,50,ae,2.3359352780971676e-06,3.740839474630775e-06,9.31031195250398e-07,-0.0077508646,-0.00072085916,-0.007074528,-0.0012680333,-0.09300371259450912,-0.17923927,-0.09231481009864344,-0.1779080906630456
reid,13,50,constant_training_mean,2.309373257958214e-06,3.6484932479652343e-06,9.702536090117064e-07,-0.0077508646,-0.00072085916,-0.006567818,-2.9632522e-05,-0.09300371259450912,-0.0045117754,-0.09231481009864344,-0.004483181806797405
reid,13,50,training_pca_1,2.2868234736961313e-06,3.569581394913257e-06,1.0040650977316545e-06,-0.0077508646,-0.00072085916,-0.00681206,2.6185337e-05,-0.09300371259450912,0.0038439676,-0.09231481009864344,0.00381048971312663
reid,13,50,training_pca_2,2.111371031787712e-06,3.4856454931286862e-06,7.370966272901569e-07,-0.0077508646,-0.00072085916,-0.0069687907,-0.0012519906,-0.09300371259450912,-0.17965679,-0.09231481009864344,-0.17832256968048946
reid,13,100,ae,1.1277347766736057e-05,1.8156355508835986e-05,4.398340024636127e-06,-0.015529694,-0.0016747346,-0.013417383,-0.003272902,-0.10784079879522324,-0.24392998,-0.10703920413861479,-0.24211388373296194
reid,13,100,constant_training_mean,2.0622272131731734e-05,3.644747630460188e-05,4.797065685124835e-06,-0.015529694,-0.0016747346,-0.006567818,-2.9632522e-05,-0.10784079879522324,-0.0045117754,-0.10703920413861479,-0.004483181806797405
reid,13,100,training_pca_1,1.2767167390848044e-05,1.73327571246773e-05,8.201577657018788e-06,-0.015529694,-0.0016747346,-0.013156428,0.0017955849,-0.10784079879522324,0.13647966,-0.10703920413861479,0.13545717107813104
reid,13,100,training_pca_2,1.0858394489332568e-05,1.767418689269107e-05,4.042600266984664e-06,-0.015529694,-0.0016747346,-0.013337504,-0.0032097257,-0.10784079879522324,-0.24065416,-0.10703920413861479,-0.23886001544119642
reid,28,0,ae,4.958058639203955e-07,9.397085136697569e-07,5.1903079167914257e-08,0.0,0.0,-0.0017368571,0.00031228655,,0.1797998,,0.18057416267942583
