source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_low_temp,161,50,training_pca_1,7.063083558023209e-07,1.1396018635423388e-06,2.730147343754652e-07,-0.007599708,0.0024777118,-0.009169515,0.0019451497,0.3260272145271301,0.21213223,0.3300426483338982,0.21474585792557033
depablo_low_temp,161,50,training_pca_2,1.5306861200770072e-07,2.0193425598336034e-07,1.0420295382118638e-07,-0.007599708,0.0024777118,-0.0070769745,0.002560051,0.3260272145271301,0.3617437,0.3300426483338982,0.3662023754945008
depablo_low_temp,161,100,ae,9.166736845145351e-07,1.177021772491571e-06,6.563257102243369e-07,-0.015205504,0.00494941,-0.01424901,0.0051362924,0.3255012035369873,0.36046663,0.3295116081602485,0.3649101638974831
depablo_low_temp,161,100,constant_training_mean,1.707815499685239e-05,2.520298949093558e-05,8.953317774285097e-06,-0.015205504,0.00494941,-0.0063393675,-1.8172794e-05,0.3255012035369873,-0.0028666572,0.3295116081602485,-0.0029019765098192334
depablo_low_temp,161,100,training_pca_1,9.257234410142701e-07,1.195422669297841e-06,6.560243832609558e-07,-0.015205504,0.00494941,-0.014185859,0.0051537384,0.3255012035369873,0.36330113,0.3295116081602485,0.3677804526666494
depablo_low_temp,161,100,training_pca_2,9.161482239505858e-07,1.1765599765567458e-06,6.557365281878447e-07,-0.015205504,0.00494941,-0.014236701,0.0051357634,0.3255012035369873,0.36074114,0.3295116081602485,0.3651842332171915
depablo_low_temp,47,0,ae,2.929233176018897e-07,4.980446419722284e-07,8.780203586411517e-08,0.0,0.0,-0.0012177347,0.0005426411,,0.44561523,,0.44853083718740483
depablo_low_temp,47,0,constant_training_mean,7.452578756783623e-06,1.4797405128774699e-05,1.0775405456797671e-07,0.0,0.0,-0.0065691574,-4.6504436e-05,,-0.0070792087,,-0.0071253298288483456
depablo_low_temp,47,0,training_pca_1,4.208553036733065e-06,8.162086487573106e-06,2.5501978484498977e-07,0.0,0.0,-0.0048902957,-0.0007160611,,-0.1464249,,-0.14738678601228855
depablo_low_temp,47,0,training_pca_2,2.9271163271005207e-07,4.975532874595956e-07,8.786998506593591e-08,0.0,0.0,-0.00121733,0.0005427751,,0.4458734,,0.44879075823475634
depablo_low_temp,47,10,ae,8.111909721719712e-08,1.062314822775079e-07,5.6006733473168424e-08,-0.0015196897,0.00034482972,-0.0020454975,0.0007595501,0.22690798342227936,0.3713278,0.22840848570921357,0.3737470324452651
depablo_low_temp,47,10,constant_training_mean,4.493747837841511e-06,8.835811968310736e-06,1.516832242032251e-07,-0.0015196897,0.00034482972,-0.0065691574,-4.6504436e-05,0.22690798342227936,-0.0070792087,0.22840848570921357,-0.0071253298288483456
depablo_low_temp,47,10,training_pca_1,3.199462071279413e-06,6.104569820308825e-06,2.943531569599145e-07,-0.0015196897,0.00034482972,-0.0057147536,-0.00044065298,0.22690798342227936,-0.07710796,0.22840848570921357,-0.07760441868973575
depablo_low_temp,47,10,training_pca_2,8.11147771173637e-08,1.0616756895842627e-07,5.6061995934442166e-08,-0.0015196897,0.00034482972,-0.0020455648,0.0007597511,0.22690798342227936,0.37141386,0.22840848570921357,0.37383362458373176
depablo_low_temp,47,50,ae,2.7201531338505447e-07,3.460922073372785e-07,1.9793843364368513e-07,-0.0076132193,0.0016633042,-0.007288737,0.0021643995,0.218475803732872,0.29695123,0.21990015813463148,0.2988858866639523
depablo_low_temp,47,50,constant_training_mean,8.657465855321789e-07,6.703832582388713e-07,1.0611098559820675e-06,-0.0076132193,0.0016633042,-0.0065691574,-4.6504436e-05,0.218475803732872,-0.0070792087,0.21990015813463148,-0.0071253298288483456
depablo_low_temp,47,50,training_pca_1,5.861074328095128e-07,1.0269535550833098e-06,1.4526129632486118e-07,-0.0076132193,0.0016633042,-0.008952356,0.001525399,0.218475803732872,0.1703908,0.21990015813463148,0.17150089652990191
depablo_low_temp,47,50,training_pca_2,2.720161660363374e-07,3.460815491962421e-07,1.9795076866557793e-07,-0.0076132193,0.0016633042,-0.0072865114,0.0021643995,0.218475803732872,0.29704195,0.21990015813463148,0.2989725551904475
depablo_low_temp,47,100,ae,1.3097750297674793e-06,1.653105073273764e-06,9.664446452006814e-07,-0.01523352,0.0032825163,-0.014359422,0.004191028,0.21547982096672058,0.29186606,0.21688541973360015,0.29376523581161373
depablo_low_temp,47,100,constant_training_mean,1.488927227910608e-05,2.5953644581022672e-05,3.824897248705383e-06,-0.01523352,0.0032825163,-0.0065691574,-4.6504436e-05,0.21547982096672058,-0.0070792087,0.21688541973360015,-0.0071253298288483456
depablo_low_temp,47,100,training_pca_1,1.6953445083345287e-06,2.0288623545638984e-06,1.361826662105159e-06,-0.01523352,0.0032825163,-0.013697778,0.0046003875,0.21547982096672058,0.3358492,0.21688541973360015,0.338038086093775
depablo_low_temp,47,100,training_pca_2,1.3088960031382157e-06,1.6512083220732166e-06,9.665839115768904e-07,-0.01523352,0.0032825163,-0.014351463,0.0041899555,0.21547982096672058,0.2919532,0.21688541973360015,0.2938546094541216
depablo_low_temp,191,0,ae,6.450675869018596e-07,1.0632055591486278e-06,2.26929586233382e-07,0.0,0.0,-0.0018244943,0.0008601484,,0.47144482,,0.47118730066685993
depablo_low_temp,191,0,constant_training_mean,1.73074149643071e-05,3.4530388802522793e-05,8.444300192422816e-08,0.0,0.0,-0.010009592,0.00012722601,,0.012710409,,0.012703466863967868
depablo_low_temp,191,0,training_pca_1,9.370653970108833e-06,1.833848909882363e-05,4.028185571769427e-07,0.0,0.0,-0.0073687304,-0.0010162202,,-0.13790981,,-0.13783449092769073
depablo_low_temp,191,0,training_pca_2,6.447581313295814e-07,1.0625029744915082e-06,2.2701338764363754e-07,0.0,0.0,-0.0018238992,0.0008602807,,0.4716712,,0.4714050066162742
depablo_low_temp,191,10,ae,2.6298053512618935e-07,4.205005268431705e-07,1.054605576200629e-07,-0.0015125212,0.0005384115,-0.0026551445,0.0011137403,0.35596954822540283,0.419465,0.35575325697298243,0.4192130494334454
depablo_low_temp,191,10,constant_training_mean,1.257277745025931e-05,2.4994440536829643e-05,1.5111595530470368e-07,-0.0015125212,0.0005384115,-0.010009592,0.00012722601,0.35596954822540283,0.012710409,0.35575325697298243,0.012703466863967868
depablo_low_temp,191,10,training_pca_1,8.267355042335112e-06,1.5956595234456472e-05,5.781156460216152e-07,-0.0015125212,0.0005384115,-0.008343597,-0.00068297144,0.35596954822540283,-0.08185576,0.35575325697298243,-0.08181072502704438
depablo_low_temp,191,10,training_pca_2,2.629090829486813e-07,4.2030305280604807e-07,1.0551519835644285e-07,-0.0015125212,0.0005384115,-0.0026550123,0.0011138726,0.35596954822540283,0.41953576,0.35575325697298243,0.41930141336155907
depablo_low_temp,191,50,ae,1.772632174379396e-07,2.544256574310566e-07,1.0010076323396788e-07,-0.0075696153,0.0027101191,-0.008077051,0.0026767082,0.35802599787712097,0.33139673,0.3578288993810957,0.3312184559211792
depablo_low_temp,191,50,constant_training_mean,2.406856310699368e-06,2.381733111178619e-06,2.431979510220117e-06,-0.0075696153,0.0027101191,-0.010009592,0.00012722601,0.35802599787712097,0.012710409,0.3578288993810957,0.012703466863967868
depablo_low_temp,191,50,training_pca_1,4.249965968483593e-06,7.862382517487276e-06,6.375494194799103e-07,-0.0075696153,0.0027101191,-0.012166161,0.0015570135,0.35802599787712097,0.12797903,0.3578288993810957,0.1279087778988589
depablo_low_temp,191,50,training_pca_2,1.7781162853225396e-07,2.555605078669032e-07,1.0006274919760472e-07,-0.0075696153,0.0027101191,-0.008079233,0.0026772374,0.35802599787712097,0.33137274,0.3578288993810957,0.331186289474438
depablo_low_temp,191,100,ae,1.2280331702640979e-06,1.97785402633599e-06,4.782123141922057e-07,-0.01514214,0.0054164007,-0.016304072,0.0054869275,0.3577037751674652,0.33653724,0.3575098309362807,0.3363548060680906
depablo_low_temp,191,100,constant_training_mean,9.54630559135694e-06,9.289854460803326e-06,9.802756721910555e-06,-0.01514214,0.0054164007,-0.010009592,0.00012722601,0.3577037751674652,0.012710409,0.3575098309362807,0.012703466863967868
depablo_low_temp,191,100,training_pca_1,1.8076246988130151e-06,3.136624400212895e-06,4.786249405697163e-07,-0.01514214,0.0054164007,-0.017095378,0.0052226176,0.3577037751674652,0.3054988,0.3575098309362807,0.30533137615530553
depablo_low_temp,191,100,training_pca_2,1.2293047575440141e-06,1.980345132324146e-06,4.782641553902067e-07,-0.01514214,0.0054164007,-0.016305791,0.0054869275,0.3577037751674652,0.33650175,0.3575098309362807,0.3363173144575406
depablo_low_temp,66,0,ae,2.95185230925199e-07,5.287319595481677e-07,6.16384738805209e-08,0.0,0.0,-0.0012847866,-0.00030787996,,-0.2396351,,-0.24093811074918567
depablo_low_temp,66,0,constant_training_mean,1.4119317711447366e-05,2.7792937544290908e-05,4.4570120394382684e-07,0.0,0.0,-0.008968128,-0.0002497404,,-0.027847553,,-0.027999492275873398
depablo_low_temp,66,0,training_pca_1,3.522123051880044e-06,6.247005330806132e-06,7.972404318934423e-07,0.0,0.0,-0.004343914,-0.0013783006,,-0.31729466,,-0.3190282402269084
depablo_low_temp,66,0,training_pca_2,2.9510022159229266e-07,5.285470479066134e-07,6.165334553998036e-08,0.0,0.0,-0.0012846526,-0.00030794655,,-0.23971193,,-0.24101535013421593
depablo_low_temp,66,10,ae,1.2214823641443218e-07,2.1502400215922535e-07,2.927245823514113e-08,-0.0014693988,-0.00041317052,-0.0022457482,-0.00052119157,-0.2811833620071411,-0.23207925,-0.2826968647466278,-0.23334029040818152
depablo_low_temp,66,10,constant_training_mean,9.971431609301362e-06,1.964934381248895e-05,2.935168197382154e-07,-0.0014693988,-0.00041317052,-0.008968128,-0.0002497404,-0.2811833620071411,-0.027847553,-0.2826968647466278,-0.027999492275873398
depablo_low_temp,66,10,training_pca_1,1.9836870706058107e-06,3.550537712726509e-06,4.16836343219984e-07,-0.0014693988,-0.00041317052,-0.0047162184,-0.0013673786,-0.2811833620071411,-0.28993115,-0.2826968647466278,-0.291506051893657
depablo_low_temp,66,10,training_pca_2,1.2208980137984327e-07,2.1488985169071384e-07,2.9289777714325282e-08,-0.0014693988,-0.00041317052,-0.0022456814,-0.00052119157,-0.2811833620071411,-0.23208617,-0.2826968647466278,-0.23336563548266864
depablo_low_temp,66,50,ae,9.81547941591998e-07,1.55546433688869e-06,4.0763143260846846e-07,-0.007240459,-0.0026144823,-0.008653007,-0.0023345733,-0.3610934615135193,-0.26979905,-0.36306003449567414,-0.2712720884971503
depablo_low_temp,66,50,constant_training_mean,2.047764382950845e-06,1.9702636109286686e-06,2.125265382346697e-06,-0.007240459,-0.0026144823,-0.008968128,-0.0002497404,-0.3610934615135193,-0.027847553,-0.36306003449567414,-0.027999492275873398
depablo_low_temp,66,50,training_pca_1,9.891851959764608e-07,9.782598908714135e-07,1.0001103873946704e-06,-0.007240459,-0.0026144823,-0.0059900903,-0.0012329185,-0.3610934615135193,-0.20582636,-0.36306003449567414,-0.20695090323734575
depablo_low_temp,66,50,training_pca_2,9.812026746658375e-07,1.5546823988188407e-06,4.077229789345438e-07,-0.007240459,-0.0026144823,-0.008652539,-0.0023343735,-0.3610934615135193,-0.2697906,-0.36306003449567414,-0.27126743668620734
depablo_low_temp,66,100,ae,3.0624410101154353e-06,4.250975962349912e-06,1.8739061715677963e-06,-0.01442909,-0.005543571,-0.014523908,-0.004810999,-0.3841940760612488,-0.33124688,-0.38629318186037015,-0.3330567081604426
depablo_low_temp,66,100,constant_training_mean,1.1118495422124397e-05,1.1138697118440177e-05,1.1098296454292722e-05,-0.01442909,-0.005543571,-0.008968128,-0.0002497404,-0.3841940760612488,-0.027847553,-0.38629318186037015,-0.027999492275873398
depablo_low_temp,66,100,training_pca_1,1.3035237316216808e-05,1.678418084338773e-05,9.286297427024692e-06,-0.01442909,-0.005543571,-0.0075488156,-0.0008447219,-0.3841940760612488,-0.11190125,-0.38629318186037015,-0.11251657655819647
depablo_low_temp,66,100,training_pca_2,3.0629003049398307e-06,4.252186954545323e-06,1.8736133142738254e-06,-0.01442909,-0.005543571,-0.0145248445,-0.0048112655,-0.3841940760612488,-0.33124384,-0.38629318186037015,-0.33304981213839524
depablo_low_temp,118,0,ae,3.203412859420496e-07,6.262842475734942e-07,1.439835006777912e-08,0.0,0.0,-0.0014046415,9.13326e-05,,0.065022,,0.06509355261589798
depablo_low_temp,118,0,constant_training_mean,1.3950101674709003e-05,2.7636740924208425e-05,2.6346324943915533e-07,0.0,0.0,-0.008958113,-0.00017958732,,-0.020047449,,-0.02006263968725006
depablo_low_temp,118,0,training_pca_1,5.217081707087345e-06,9.75521561485948e-06,6.789479130020482e-07,0.0,0.0,-0.0053985994,-0.001268486,,-0.23496576,,-0.23514235923769125
depablo_low_temp,118,0,training_pca_2,3.202827940640418e-07,6.261757334868889e-07,1.4389860858443626e-08,0.0,0.0,-0.0014046415,9.146643e-05,,0.06511727,,0.06514122273864856
depablo_low_temp,118,10,ae,1.4198958808719908e-07,2.648123995641072e-07,1.9166819242855127e-08,-0.0014607549,-1.8667983e-05,-0.002331784,6.858309e-05,-0.01277968194335699,0.029412283,-0.012811991473952006,0.029420633211285806
depablo_low_temp,118,10,constant_training_mean,9.910037078952882e-06,1.960978624993004e-05,2.102877942888881e-07,-0.0014607549,-1.8667983e-05,-0.008958113,-0.00017958732,-0.01277968194335699,-0.020047449,-0.012811991473952006,-0.02006263968725006
depablo_low_temp,118,10,training_pca_1,3.892034328600857e-06,7.222578460641671e-06,5.614906513073947e-07,-0.0014607549,-1.8667983e-05,-0.006058835,-0.0011703955,-0.01277968194335699,-0.19317171,-0.012811991473952006,-0.19331701359916448
depablo_low_temp,118,10,training_pca_2,1.4200919906670606e-07,2.6485582793611684e-07,1.9162548881013208e-08,-0.0014607549,-1.8667983e-05,-0.002331784,6.858309e-05,-0.01277968194335699,0.029412283,-0.012811991473952006,0.02944935027640175
depablo_low_temp,118,50,ae,8.762766015024681e-07,1.5042280665511498e-06,2.4832507961036754e-07,-0.007212373,-0.00038312856,-0.008644201,-0.00038573807,-0.05312101170420647,-0.04462391,-0.053161266363383156,-0.044661773534481086
depablo_low_temp,118,50,constant_training_mean,1.0931158840321586e-06,1.9161502677889075e-06,2.700814434319909e-07,-0.007212373,-0.00038312856,-0.008958113,-0.00017958732,-0.05312101170420647,-0.020047449,-0.053161266363383156,-0.02006263968725006
depablo_low_temp,118,50,training_pca_1,8.432870117758284e-07,1.4388746194526902e-06,2.476995746292232e-07,-0.007212373,-0.00038312856,-0.008589426,-0.00036098124,-0.05312101170420647,-0.042026237,-0.053161266363383156,-0.04205418047164296
depablo_low_temp,118,50,training_pca_2,8.763333880779101e-07,1.5043452776808408e-06,2.4832161216181703e-07,-0.007212373,-0.00038312856,-0.008644201,-0.00038573807,-0.05312101170420647,-0.04462391,-0.053161266363383156,-0.04466142756993962
depablo_low_temp,118,100,ae,2.504907342881779e-06,3.861947334371507e-06,1.1478672377052135e-06,-0.014379814,-0.0009610331,-0.015478043,-0.0011645743,-0.06683209538459778,-0.07524041,-0.06688024884807647,-0.07529526281635301
depablo_low_temp,118,100,constant_training_mean,5.7594415920902975e-06,1.0249070328427479e-05,1.2698114915110637e-06,-0.014379814,-0.0009610331,-0.008958113,-0.00017958732,-0.06683209538459778,-0.020047449,-0.06688024884807647,-0.02006263968725006
depablo_low_temp,118,100,training_pca_1,3.4837773910112446e-06,3.4309628063056152e-06,3.5365922030905494e-06,-0.014379814,-0.0009610331,-0.011788021,0.0016524844,-0.06683209538459778,0.14018336,-0.06688024884807647,0.14028674812403788
depablo_low_temp,118,100,training_pca_2,2.507339786461671e-06,3.86722240364179e-06,1.1474572829683893e-06,-0.014379814,-0.0009610331,-0.0154819265,-0.0011653104,-0.06683209538459778,-0.07526908,-0.06688024884807647,-0.0753261132832774
depablo_low_temp,98,0,ae,2.1504165204078163e-07,3.5376584150981216e-07,7.631749099346052e-08,0.0,0.0,-0.0009768585,-0.00040962695,,-0.4193309,,-0.4149090540950967
depablo_low_temp,98,0,constant_training_mean,9.842853614827618e-06,1.919166970765218e-05,4.94036157761002e-07,0.0,0.0,-0.007205453,-0.0004986415,,-0.069203354,,-0.06848149334309375
depablo_low_temp,98,0,training_pca_1,2.0295235572120873e-06,3.491098368613166e-06,5.679491437149409e-07,0.0,0.0,-0.0030708804,-0.001201297,,-0.39118978,,-0.38709192601260317
depablo_low_temp,98,0,training_pca_2,2.14987494473462e-07,3.5364234918233706e-07,7.633265397544164e-08,0.0,0.0,-0.0009768585,-0.00040962695,,-0.4193309,,-0.4148753079337225
depablo_low_temp,98,10,ae,4.694396338322804e-08,7.016397063352997e-08,2.3723956132926105e-08,-0.0015410444,-0.0005805936,-0.0017584905,-0.00063216337,-0.3767533004283905,-0.35949206,-0.3728233431737475,-0.35574219189381723
depablo_low_temp,98,10,constant_training_mean,6.188197403389495e-06,1.2092221368220635e-05,2.841735806669021e-07,-0.0015410444,-0.0005805936,-0.007205453,-0.0004986415,-0.3767533004283905,-0.069203354,-0.3728233431737475,-0.06848149334309375
depablo_low_temp,98,10,training_pca_1,7.174165261858434e-07,1.2585688864419353e-06,1.7626415171889676e-07,-0.0015410444,-0.0005805936,-0.003308238,-0.0012085594,-0.3767533004283905,-0.36531815,-0.3728233431737475,-0.3615011310300844
depablo_low_temp,98,10,training_pca_2,4.689394117463053e-08,7.005226621004113e-08,2.3735619691933607e-08,-0.0015410444,-0.0005805936,-0.0017584246,-0.00063216337,-0.3767533004283905,-0.35950553,-0.3728233431737475,-0.35576220026622174
depablo_low_temp,98,50,ae,1.6344891946573625e-06,1.5902405721135437e-06,1.6787382719485322e-06,-0.0077138594,-0.0039031825,-0.007098312,-0.0026213326,-0.50599604845047,-0.36928958,-0.5007072861153966,-0.36543114698519885
depablo_low_temp,98,50,constant_training_mean,3.3855824312922778e-06,1.4696753396492568e-06,5.3014896366221365e-06,-0.0077138594,-0.0039031825,-0.007205453,-0.0004986415,-0.50599604845047,-0.069203354,-0.5007072861153966,-0.06848149334309375
depablo_low_temp,98,50,training_pca_1,5.104309821035713e-06,6.308954652922694e-06,3.8996640796540305e-06,-0.0077138594,-0.0039031825,-0.0039640046,-0.0012035624,-0.50599604845047,-0.30362284,-0.5007072861153966,-0.3004557399953428
depablo_low_temp,98,50,training_pca_2,1.6349945326510351e-06,1.5909618014120497e-06,1.6790272638900205e-06,-0.0077138594,-0.0039031825,-0.007096598,-0.0026209995,-0.50599604845047,-0.36933184,-0.5007072861153966,-0.36548100730720456
depablo_low_temp,98,100,ae,8.598008207627572e-06,1.0236124580842443e-05,6.959892289160052e-06,-0.015382885,-0.008254237,-0.01241842,-0.005910008,-0.5365857481956482,-0.4759066,-0.5309896854634255,-0.4709436446605911
depablo_low_temp,98,100,constant_training_mean,2.8507378374342807e-05,2.952536306111142e-05,2.7489399144542404e-05,-0.015382885,-0.008254237,-0.007205453,-0.0004986415,-0.5365857481956482,-0.069203354,-0.5309896854634255,-0.06848149334309375
depablo_low_temp,98,100,training_pca_1,3.7075646105222404e-05,4.976402851752937e-05,2.4387260054936633e-05,-0.015382885,-0.008254237,-0.0043278867,-0.001184107,-0.5365857481956482,-0.27359936,-0.5309896854634255,-0.270745418259929
depablo_low_temp,98,100,training_pca_2,8.589990102336742e-06,1.0223791832686402e-05,6.9561865529976785e-06,-0.015382885,-0.008254237,-0.012419409,-0.005911074,-0.5365857481956482,-0.47595453,-0.5309896854634255,-0.47098452472593105
depablo_low_temp,2,0,ae,1.9615869462086266e-07,3.4968158502124425e-07,4.263580422048108e-08,0.0,0.0,-0.001054522,-0.00026943217,,-0.25550172,,-0.2577384912714254
depablo_low_temp,2,0,constant_training_mean,1.1967006685154047e-05,2.3543576389783993e-05,3.9043732158461353e-07,0.0,0.0,-0.008345565,-0.00042004394,,-0.0503314,,-0.05077967051664432
depablo_low_temp,2,0,training_pca_1,3.0459489153145114e-06,5.366445293475408e-06,7.254519118760072e-07,0.0,0.0,-0.0040456867,-0.0013296093,,-0.3286486,,-0.331566038203305
depablo_low_temp,2,0,training_pca_2,1.9604857470767456e-07,3.494571956252912e-07,4.263991826292113e-08,0.0,0.0,-0.0010543215,-0.00026956463,,-0.2556759,,-0.2578743900120413
depablo_low_temp,2,10,ae,4.9732481244291193e-08,7.055880502093714e-08,2.8906146809504207e-08,-0.0015113858,-0.0004638896,-0.0018471008,-0.00043554226,-0.30692997574806213,-0.23579778,-0.309620656114599,-0.2378626727443745
depablo_low_temp,2,10,constant_training_mean,8.204742698580958e-06,1.615912697161548e-05,2.503584255464375e-07,-0.0015113858,-0.0004638896,-0.008345565,-0.00042004394,-0.30692997574806213,-0.0503314,-0.309620656114599,-0.05077967051664432
depablo_low_temp,2,10,training_pca_1,1.6427545688202372e-06,2.9365132832026575e-06,3.48995399690466e-07,-0.0015113858,-0.0004638896,-0.0044295136,-0.0013222576,-0.30692997574806213,-0.2985108,-0.309620656114599,-0.3011532920491488
depablo_low_temp,2,10,training_pca_2,4.9699096393851505e-08,7.048974026702126e-08,2.890845074432491e-08,-0.0015113858,-0.0004638896,-0.0018469671,-0.00043567474,-0.30692997574806213,-0.23588656,-0.309620656114599,-0.23794793871312023
depablo_low_temp,2,50,ae,1.527526137579116e-06,1.4993900094850687e-06,1.5556621519863256e-06,-0.007520711,-0.0032858406,-0.007972964,-0.002132276,-0.4369055926799774,-0.26743832,-0.4407921918106416,-0.26981486292816614
depablo_low_temp,2,50,constant_training_mean,2.8615388600883307e-06,1.8282503333466593e-06,3.894827386830002e-06,-0.007520711,-0.0032858406,-0.008345565,-0.00042004394,-0.4369055926799774,-0.0503314,-0.4407921918106416,-0.05077967051664432
depablo_low_temp,2,50,training_pca_1,2.2035687834431883e-06,1.8140360680263257e-06,2.5931017262337264e-06,-0.007520711,-0.0032858406,-0.005700206,-0.001205954,-0.4369055926799774,-0.21156323,-0.4407921918106416,-0.2134425114883241
depablo_low_temp,2,50,training_pca_2,1.5277898910426302e-06,1.49931759096944e-06,1.5562624184894958e-06,-0.007520711,-0.0032858406,-0.007971895,-0.0021320775,-0.4369055926799774,-0.26744926,-0.4407921918106416,-0.2698259025490147
depablo_low_temp,2,100,ae,6.987655069679022e-06,6.830291113146814e-06,7.1450176619691774e-06,-0.014972863,-0.007047691,-0.014498157,-0.0044749053,-0.4706976115703583,-0.30865338,-0.47488848375845993,-0.31139758580798
depablo_low_temp,2,100,constant_training_mean,1.8156863006879576e-05,1.5851244825171307e-05,2.046247936959844e-05,-0.014972863,-0.007047691,-0.008345565,-0.00042004394,-0.4706976115703583,-0.0503314,-0.47488848375845993,-0.05077967051664432
depablo_low_temp,2,100,training_pca_1,1.876341957540717e-05,1.8106025891029276e-05,1.942081144079566e-05,-0.014972863,-0.007047691,-0.007779046,-0.00065907557,-0.4706976115703583,-0.08472447,-0.47488848375845993,-0.0854747475615151
depablo_low_temp,2,100,training_pca_2,6.985091658862075e-06,6.8261097112554125e-06,7.144074061216088e-06,-0.014972863,-0.007047691,-0.014496955,-0.0044750376,-0.4706976115703583,-0.3086881,-0.47488848375845993,-0.3114333586081489
depablo_low_temp,136,0,ae,2.2078040728956694e-07,3.5892975347451284e-07,8.263108242090311e-08,0.0,0.0,-0.0009970638,-0.00039111337,,-0.39226514,,-0.3965315601296488
depablo_low_temp,136,0,constant_training_mean,1.1585437277972233e-05,2.268806019856129e-05,4.828144142265955e-07,0.0,0.0,-0.007982574,-0.00035156036,,-0.044040974,,-0.04451753196071639
depablo_low_temp,136,0,training_pca_1,2.426429546176223e-06,4.126166459172964e-06,7.266926900229009e-07,0.0,0.0,-0.0034019311,-0.0012927902,,-0.38001657,,-0.3841362492287502
depablo_low_temp,136,0,training_pca_2,2.20692783159393e-07,3.587399532989366e-07,8.264562723070412e-08,0.0,0.0,-0.0009969971,-0.00039111337,,-0.39229137,,-0.39657131399545514
depablo_low_temp,136,10,ae,4.2589665127934495e-08,5.3278405687251507e-08,3.190093522675852e-08,-0.0014962953,-0.00049342384,-0.0017331837,-0.0005884829,-0.3297636806964874,-0.33953866,-0.33332591124668787,-0.3431949250288351
depablo_low_temp,136,10,constant_training_mean,7.63096431910526e-06,1.4943704627512489e-05,3.1822338542042417e-07,-0.0014962953,-0.00049342384,-0.007982574,-0.00035156036,-0.3297636806964874,-0.044040974,-0.33332591124668787,-0.04451753196071639
depablo_low_temp,136,10,training_pca_1,1.0062379942610278e-06,1.698196911092964e-06,3.142789353205444e-07,-0.0014962953,-0.00049342384,-0.0036697385,-0.0012938449,-0.3297636806964874,-0.3525714,-0.33332591124668787,-0.3563970801859384
depablo_low_temp,136,10,training_pca_2,4.253713470347975e-08,5.315698459185114e-08,3.191728836782204e-08,-0.0014962953,-0.00049342384,-0.0017330506,-0.0005884829,-0.3297636806964874,-0.33956474,-0.33332591124668787,-0.34320812026606173
depablo_low_temp,136,50,ae,1.3195566452850471e-06,1.533325985292322e-06,1.1057873052777722e-06,-0.0075484454,-0.0033914729,-0.0073245508,-0.0024236767,-0.44929420948028564,-0.33089766,-0.45415783898305084,-0.3344796215429403
depablo_low_temp,136,50,constant_training_mean,2.8091292278986657e-06,1.5338206367232488e-06,4.084438387508271e-06,-0.0075484454,-0.0033914729,-0.007982574,-0.00035156036,-0.44929420948028564,-0.044040974,-0.45415783898305084,-0.04451753196071639
