dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
depablo_low_temp,val,6,depablo_low_temp,199,199,-0.48759905679481236,-0.5212323252939642,-0.48759905679481236,-0.5212323252939642,2.6398603949928656e-05,2.626146306283772e-05,0.00019171855819877237,0.00018998439190909266,2,ae,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,-0.5768670331310778,-0.5223343734414928,-0.5768670331310778,-0.5223343734414928,2.789042810036335e-05,1.5593352145515382e-05,0.00023986533051356673,0.0001607240701559931,136,ae,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,0.28316179895023474,0.34369379329463284,0.28316179895023474,0.34369379329463284,2.3195832454803167e-06,1.7493916857347358e-06,0.00017653404211159796,0.00018213536532130092,131,ae,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,-0.2931540988363056,-0.2113074570492496,-0.2931540988363056,-0.2113074570492496,9.164653420157265e-06,6.571745416295016e-06,0.00015528261428698897,0.00013082292571198195,124,ae,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,-0.5042961210744981,-0.5946040836326568,-0.5042961210744981,-0.5946040836326568,2.3700946258031763e-05,2.659675919858273e-05,0.00023727492953184992,0.0001912402076413855,105,ae,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,0.2187184693381831,0.18988200428077492,0.2187184693381831,0.18988200428077492,4.663938398152823e-06,3.3982551030931063e-06,0.00016314847744069993,0.00019030857947655022,96,ae,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,-0.514429320318603,-0.49561098649098007,-0.514429320318603,-0.49561098649098007,1.7266369468416087e-05,1.1350959539413452e-05,0.00020716806466225535,0.00015979071031324565,152,ae,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,0.32927785289710193,0.3312939988696783,0.32927785289710193,0.3312939988696783,5.6570938795630354e-06,1.2299509535296238e-06,0.00017384615784976631,0.0002305374073330313,70,ae,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,-0.5552031343786744,-0.6003742159731493,-0.5552031343786744,-0.6003742159731493,3.276877760072239e-05,2.8327220206847414e-05,0.00023968475579749793,0.0002357674966333434,169,ae,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,-0.5067041055787185,-0.4732553652689767,-0.5067041055787185,-0.4732553652689767,1.9279577827546746e-05,1.3835478057444561e-05,0.00020880624651908875,0.000168444006703794,168,ae,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,0.20721046286200828,0.16432323770810425,0.20721046286200828,0.16432323770810425,5.5717164286761545e-06,2.8879258024971932e-06,0.00015506899217143655,0.0001905707613332197,126,ae,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,0.034070860415122826,0.09043034203947019,0.034070860415122826,0.09043034203947019,5.40389464731561e-06,4.980199719284428e-06,0.00016540929209440947,0.00015328732843045145,196,ae,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,-0.4270324722716199,-0.4441290368981878,-0.4270324722716199,-0.4441290368981878,1.2776881703757681e-05,1.0429418580315541e-05,0.0001905527024064213,0.00014690532407257706,138,ae,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,0.3223967747772639,0.35688078072485746,0.3223967747772639,0.35688078072485746,5.962071099929744e-06,1.3208701830080827e-06,0.00017190758080687374,0.0002197406138293445,78,ae,validation
