dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
depablo_low_temp,val,6,depablo_low_temp,199,199,-0.48759905679481236,-0.5212323252939642,-0.48759905679481236,-0.5212323252939642,2.6398603949928656e-05,2.626146306283772e-05,0.00019171855819877237,0.00018998439190909266,2,ae,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,-0.5768670331310778,-0.5223343734414928,-0.5768670331310778,-0.5223343734414928,2.789042810036335e-05,1.5593352145515382e-05,0.00023986533051356673,0.0001607240701559931,136,ae,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,0.28316179895023474,0.34369379329463284,0.28316179895023474,0.34369379329463284,2.3195832454803167e-06,1.7493916857347358e-06,0.00017653404211159796,0.00018213536532130092,131,ae,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,-0.2931540988363056,-0.2113074570492496,-0.2931540988363056,-0.2113074570492496,9.164653420157265e-06,6.571745416295016e-06,0.00015528261428698897,0.00013082292571198195,124,ae,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,-0.5042961210744981,-0.5946040836326568,-0.5042961210744981,-0.5946040836326568,2.3700946258031763e-05,2.659675919858273e-05,0.00023727492953184992,0.0001912402076413855,105,ae,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,0.2187184693381831,0.18988200428077492,0.2187184693381831,0.18988200428077492,4.663938398152823e-06,3.3982551030931063e-06,0.00016314847744069993,0.00019030857947655022,96,ae,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,-0.514429320318603,-0.49561098649098007,-0.514429320318603,-0.49561098649098007,1.7266369468416087e-05,1.1350959539413452e-05,0.00020716806466225535,0.00015979071031324565,152,ae,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,0.32927785289710193,0.3312939988696783,0.32927785289710193,0.3312939988696783,5.6570938795630354e-06,1.2299509535296238e-06,0.00017384615784976631,0.0002305374073330313,70,ae,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,-0.5552031343786744,-0.6003742159731493,-0.5552031343786744,-0.6003742159731493,3.276877760072239e-05,2.8327220206847414e-05,0.00023968475579749793,0.0002357674966333434,169,ae,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,-0.5067041055787185,-0.4732553652689767,-0.5067041055787185,-0.4732553652689767,1.9279577827546746e-05,1.3835478057444561e-05,0.00020880624651908875,0.000168444006703794,168,ae,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,0.20721046286200828,0.16432323770810425,0.20721046286200828,0.16432323770810425,5.5717164286761545e-06,2.8879258024971932e-06,0.00015506899217143655,0.0001905707613332197,126,ae,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,0.034070860415122826,0.09043034203947019,0.034070860415122826,0.09043034203947019,5.40389464731561e-06,4.980199719284428e-06,0.00016540929209440947,0.00015328732843045145,196,ae,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,-0.4270324722716199,-0.4441290368981878,-0.4270324722716199,-0.4441290368981878,1.2776881703757681e-05,1.0429418580315541e-05,0.0001905527024064213,0.00014690532407257706,138,ae,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,0.3223967747772639,0.35688078072485746,0.3223967747772639,0.35688078072485746,5.962071099929744e-06,1.3208701830080827e-06,0.00017190758080687374,0.0002197406138293445,78,ae,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,-0.8696129738053382,-0.561812391606653,-0.8696129738053382,-0.561812391606653,0.00023431199952028692,0.0002909972972702235,0.00022531113063450903,0.0005093947402201593,268,ae,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,-0.012075935175732827,0.3113337583807609,-0.012075935175732827,0.3113337583807609,4.756536509376019e-05,6.692107126582414e-05,0.0001962430396815762,0.00014070198812987655,161,ae,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,0.22762064022390444,0.21013728148380648,0.22762064022390444,0.21013728148380648,4.190079380350653e-06,2.330064262423548e-06,0.00016195152420550585,0.000157839574967511,47,ae,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,0.23401545248538766,0.35955229692892343,0.23401545248538766,0.35955229692892343,1.4733367606822867e-05,1.6218222299357876e-05,0.00018133649427909404,0.00015327590517699718,191,ae,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,-0.6792688188222357,-0.21817320227583004,-0.6792688188222357,-0.21817320227583004,0.0009001597645692527,0.0009336053626611829,0.0002420646051177755,0.0016209648456424475,242,ae,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,-0.42121376703294466,-0.23350019986336212,-0.42121376703294466,-0.23350019986336212,3.623370866989717e-05,4.068371345056221e-05,0.00017357629258185625,0.0001473808370064944,208,ae,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,-0.775520625454887,-0.3996163825556251,-0.775520625454887,-0.3996163825556251,6.692778697470203e-05,5.7544799346942455e-05,0.00020088825840502977,0.00015790974430274218,221,ae,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,0.26886621670278943,0.33815861053246116,0.26886621670278943,0.33815861053246116,1.0548383215791546e-05,8.899791282601655e-06,0.00018415348313283175,0.0002069766924250871,140,ae,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,-0.2335040270875064,-0.15853035143769967,-0.2335040270875064,-0.15853035143769967,1.7867829228634946e-05,1.3505587958206888e-05,0.00014814999303780496,0.00010974452015943825,118,ae,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,0.021741927455194713,0.20630002608078574,0.021741927455194713,0.20630002608078574,2.9799917683703825e-05,3.507961082505062e-05,0.0002061646373476833,0.00017125044541899115,158,ae,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,-0.7937274939758311,-0.7896248370759076,-0.7937274939758311,-0.7896248370759076,0.00030688580591231585,0.00023511782637797296,0.00025101620121859014,0.0006218336638994515,250,ae,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,-0.6742952147691071,-0.495113860858259,-0.6742952147691071,-0.495113860858259,3.365293741808273e-05,2.8336060495348647e-05,0.00021623147767968476,0.0001593919878359884,136,ae,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,-0.44838554674918024,-0.4980733369322531,-0.44838554674918024,-0.4980733369322531,1.9575825717765838e-05,2.2258609533309937e-05,0.00021742821263615042,0.0002104954473907128,68,ae,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,0.19772716541010182,0.1844392666951099,0.19772716541010182,0.1844392666951099,5.305961622070754e-06,3.7561262615781743e-06,0.0001630225160624832,0.00018463550077285618,96,ae,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,-0.1457742670764513,0.1566672166869689,-0.1457742670764513,0.1566672166869689,5.681256152456626e-05,7.147446012822911e-05,0.00018418519175611436,0.00010751040827017277,262,ae,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,0.31578523332170644,0.33593533755124233,0.31578523332170644,0.33593533755124233,6.826796834502602e-06,1.7902295894600684e-06,0.00017585520981810987,0.00023510468599852175,70,ae,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,0.31257694684765586,0.34664784725448705,0.31257694684765586,0.34664784725448705,5.720453373214696e-06,3.0661265100206947e-06,0.00017324589134659618,0.00021252445003483444,78,ae,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,-0.4375135808016264,-0.6123446912112657,-0.4375135808016264,-0.6123446912112657,2.6628602427081205e-05,3.2328087399946526e-05,0.00019818956207018346,0.00014866978744976223,44,ae,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,-0.41904455410140884,-0.42483983016554133,-0.41904455410140884,-0.42483983016554133,2.7509220672072843e-05,2.1323965484043583e-05,0.00023682504252064973,0.00017763697542250156,36,ae,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,-0.025919380848268263,0.038546311901523064,-0.025919380848268263,0.038546311901523064,7.091314728313591e-06,4.8743222578195855e-06,0.00015619987971149385,0.00011980626004515216,39,ae,post-fit transfer validation
