dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,3,reid,50,50,50,1e-07,none,,0.3586587144941217,0.3821723772832828,0.3586587144941217,0.3821723772832828,2.595016042050702e-07,1.0701617611630354e-05,1.1403980352042709e-05,1.065631455533324,0.024248820470192077,0.9757511795298079
shared4,val,3,reid,75,75,75,1e-07,none,,0.3829665592812741,0.3825506142520717,0.3829665592812741,0.3825506142520717,6.092179205552384e-07,2.4128486984409392e-05,2.4355640562134795e-05,1.0094143316102737,0.025248906860545553,0.9747510931394544
shared4,val,3,reid,100,100,100,1e-07,none,,0.4086195466696662,0.3825341810561535,0.4086195466696662,0.3825341810561535,1.4461330692938645e-06,4.294652535463683e-05,4.162252662354149e-05,0.9691709929927452,0.033672877080327734,0.9663271229196723
shared4,val,4,reid,10,10,10,1e-07,none,,0.09508967484613963,0.15312651590399853,0.09508967484613963,0.15312651590399853,1.787281433962562e-07,3.706644804424286e-07,1.0076697662952938e-06,2.718549576405405,0.48218308693329504,0.517816913066705
shared4,val,4,reid,25,25,25,1e-07,none,,0.11866021953199449,0.1496140520356317,0.11866021953199449,0.1496140520356317,2.3530112969183392e-07,2.3013249119685497e-06,3.624510327426833e-06,1.5749667978549073,0.10224594035726911,0.8977540596427309
shared4,val,4,reid,50,50,50,1e-07,none,,0.1281267785855275,0.14789184661206253,0.1281267785855275,0.14789184661206253,4.3191622012273e-07,9.18923342396738e-06,1.150111074821325e-05,1.2515854389133294,0.047002421224408675,0.9529975787755913
shared4,val,4,reid,75,75,75,1e-07,none,,0.13727488956846756,0.14702704381035178,0.13727488956846756,0.14702704381035178,7.23923847090191e-07,2.066570050374139e-05,2.2525582608068362e-05,1.0899985027843722,0.03503021090231755,0.9649697890976825
shared4,val,4,reid,100,100,100,1e-07,none,,0.14672385014619713,0.14636191878411464,0.14672385014619713,0.14636191878411464,1.3082424175081542e-06,3.673380706459284e-05,3.624997771112248e-05,0.9868287718553215,0.03561412557124114,0.9643858744287589
shared4,val,5,reid,10,10,10,1e-07,none,,0.0678745191219733,0.0940014084206483,0.0678745191219733,0.0940014084206483,1.1184871340219615e-07,4.142063971812604e-07,8.855554369802121e-07,2.137956929218274,0.27003135191379035,0.7299686480862096
shared4,val,5,reid,25,25,25,1e-07,none,,0.07587557134123264,0.08678331044248995,0.07587557134123264,0.08678331044248995,1.4861957708944828e-07,2.595082605694188e-06,3.4141364722017897e-06,1.3156176472804433,0.057269690283979366,0.9427303097160207
shared4,val,5,reid,50,50,50,1e-07,none,,0.07049897613105523,0.0827027603112011,0.07049897613105523,0.0827027603112011,3.9668918816460064e-07,1.0409034985059407e-05,1.1693633496179245e-05,1.1234118737196759,0.038110083089737706,0.9618899169102623
shared4,val,5,reid,75,75,75,1e-07,none,,0.06779222771869309,0.0803229967552578,0.06779222771869309,0.0803229967552578,8.303456979774637e-07,2.3453274479834363e-05,2.3778897229931317e-05,1.0138838928601177,0.0354042544759118,0.9645957455240882
shared4,val,5,reid,100,100,100,1e-07,none,,0.06926775686793171,0.07854721632176512,0.06926775686793171,0.07854721632176512,1.6018689166230615e-06,4.173463457846083e-05,3.8930254959268495e-05,0.9328045004462632,0.03838224373599244,0.9616177562640076
shared4,val,6,reid,10,10,10,1e-07,none,,0.10297632525725212,0.1866406438455297,0.10297632525725212,0.1866406438455297,2.1388989068782394e-07,4.131814819174906e-07,1.1802778772107558e-06,2.8565604434480654,0.5176657232923527,0.4823342767076473
shared4,val,6,reid,25,25,25,1e-07,none,,0.1277666590111224,0.1844480179966432,0.1277666590111224,0.1844480179966432,2.8841253651989973e-07,2.567076535342494e-06,4.380508016765816e-06,1.7064189386084578,0.11235057955972487,0.8876494204402752
shared4,val,6,reid,50,50,50,1e-07,none,,0.1396892555064268,0.18340396349505003,0.1396892555064268,0.18340396349505003,4.3590617337940785e-07,1.0246058991469909e-05,1.395203889842378e-05,1.3616980841159698,0.042543789152718156,0.9574562108472818
shared4,val,6,reid,75,75,75,1e-07,none,,0.15111795614161594,0.18283771306297725,0.15111795614161594,0.18283771306297725,5.351340632842039e-07,2.3035410777083598e-05,2.73132372967666e-05,1.1857065437677685,0.023230932083771357,0.9767690679162286
shared4,val,6,reid,100,100,100,1e-07,none,,0.16115708810583293,0.18236543442222877,0.16115708810583293,0.18236543442222877,8.113679541565944e-07,4.093155075679533e-05,4.368377267383039e-05,1.0672396199544953,0.019822555929471925,0.9801774440705281
shared4,val,7,reid,10,10,10,1e-07,none,,-0.014795737122557726,-0.05765654060756355,-0.014795737122557726,-0.05765654060756355,8.17753473825178e-08,4.0348717789129296e-07,5.615910936285218e-07,1.3918437174720457,0.20267148961186968,0.7973285103881304
shared4,val,7,reid,25,25,25,1e-07,none,,-0.04056771871636999,-0.08052582735221749,-0.04056771871636999,-0.08052582735221749,4.4395292775334383e-07,2.6054560748889344e-06,2.2784445263823727e-06,0.8744897096296274,0.17039355682565813,0.8296064431743418
shared4,val,7,reid,50,50,50,1e-07,none,,-0.07135007991862831,-0.09231481009864344,-0.07135007991862831,-0.09231481009864344,2.1801497496198863e-06,1.0772148925752845e-05,8.824421456665732e-06,0.8191885869280265,0.20238763543343047,0.7976123645665696
shared4,val,7,reid,75,75,75,1e-07,none,,-0.09425939050318922,-0.10012436404748445,-0.09425939050318922,-0.10012436404748445,5.522676019609207e-06,2.473311178619042e-05,1.9401724784984253e-05,0.7844433386589506,0.22329078796679191,0.7767092120332081
shared4,val,7,reid,100,100,100,1e-07,none,,-0.10708614698508653,-0.10703920413861479,-0.10708614698508653,-0.10703920413861479,1.0753394235507585e-05,4.4647022150456905e-05,3.2296164135914296e-05,0.7233665893120217,0.24085356016061954,0.7591464398393805
shared4,val,8,reid,10,10,10,1e-07,none,,-0.02345781753874961,-0.1380966078817516,-0.02345781753874961,-0.1380966078817516,7.877057583982605e-08,4.423241932727251e-07,5.854851679032436e-07,1.323656215978784,0.17808335387899132,0.8219166461210087
shared4,val,8,reid,25,25,25,1e-07,none,,-0.08403024986799748,-0.17060190259085528,-0.08403024986799748,-0.17060190259085528,4.501670787249168e-07,3.113214461336611e-06,2.476329655110021e-06,0.7954253347669621,0.14459880111556608,0.8554011988844339
shared4,val,8,reid,50,50,50,1e-07,none,,-0.1324652861192524,-0.18102557871073577,-0.1324652861192524,-0.18102557871073577,2.2681906557409093e-06,1.358427107334137e-05,9.876308467937633e-06,0.7270400019710681,0.16697183407891128,0.8330281659210887
shared4,val,8,reid,75,75,75,1e-07,none,,-0.17097914638520265,-0.18588412582465302,-0.17097914638520265,-0.18588412582465302,5.890565716981655e-06,3.200078208465129e-05,2.1653861040249467e-05,0.6766666196772555,0.184075679819306,0.815924320180694
shared4,val,8,reid,100,100,100,1e-07,none,,-0.19460062397662353,-0.19039293431334223,-0.19460062397662353,-0.19039293431334223,1.1984901902906131e-05,5.867032814421691e-05,3.555758303264156e-05,0.6060573403516313,0.20427535147657894,0.7957246485234211
shared4,val,9,reid,10,10,10,1e-07,none,,0.10042638575369953,0.2742362437076896,0.10042638575369953,0.2742362437076896,2.1261753602175304e-07,4.140581495448714e-07,1.1302181519567966e-06,2.729612140708065,0.51349680293809,0.48650319706191003
shared4,val,9,reid,25,25,25,1e-07,none,,0.16969456396152455,0.2776377542151921,0.16969456396152455,0.2776377542151921,1.6913834599563415e-07,2.5844267383945407e-06,3.619358267314965e-06,1.400449164816848,0.06544520820919217,0.9345547917908078
shared4,val,9,reid,50,50,50,1e-07,none,,0.21049437118579245,0.2787419928593483,0.21049437118579245,0.2787419928593483,2.061399868580338e-07,1.0333380487281829e-05,1.0843667041626759e-05,1.0493823444295876,0.019948939953556132,0.9800510600464438
shared4,val,9,reid,75,75,75,1e-07,none,,0.23342159013541114,0.2787688773778898,0.23342159013541114,0.2787688773778898,4.560962736377405e-07,2.3241327653522603e-05,2.1070802176836878e-05,0.9066092303742921,0.01962436399663303,0.980375636003367
shared4,val,9,reid,100,100,100,1e-07,none,,0.24941246164005748,0.27865945466096903,0.24941246164005748,0.27865945466096903,1.1878415762112127e-06,4.1306804632768035e-05,3.3593711123103276e-05,0.8132730532357353,0.028756559282944794,0.9712434407170552
shared4,val,10,reid,10,10,10,1e-07,none,,0.06772456433397323,0.1683616560593137,0.06772456433397323,0.1683616560593137,2.1442880893118854e-07,4.096098109585e-07,1.1515741107359645e-06,2.8113928913012223,0.5234952952650678,0.4765047047349322
shared4,val,10,reid,25,25,25,1e-07,none,,0.11037731938822035,0.166892062854999,0.11037731938822035,0.166892062854999,1.9265235096099786e-07,2.5966930934373522e-06,3.765538394873147e-06,1.450128397687747,0.07419142117637623,0.9258085788236238
shared4,val,10,reid,50,50,50,1e-07,none,,0.1321850839923129,0.16603327900145562,0.1321850839923129,0.16603327900145562,2.948942494640505e-07,1.0445361112942919e-05,1.1350498425599653e-05,1.0866544777982996,0.02823207797944343,0.9717679220205566
shared4,val,10,reid,75,75,75,1e-07,none,,0.14540279955857582,0.165581473693993,0.14540279955857582,0.165581473693993,6.530245855174144e-07,2.3561089619761333e-05,2.203853910032194e-05,0.9353786032814719,0.027716230278658452,0.9722837697213416
shared4,val,10,reid,100,100,100,1e-07,none,,0.15289243709591552,0.16522835509854775,0.15289243709591552,0.16522835509854775,1.5220275599858724e-06,4.1953680920414627e-05,3.4875258279498667e-05,0.8312800573007265,0.036278760923818126,0.9637212390761819
shared4,val,11,reid,10,10,10,1e-07,none,,0.016411799699058684,0.0500571280746761,0.016411799699058684,0.0500571280746761,2.8766302762051055e-07,4.6272842268990644e-07,1.321995569014689e-06,2.8569577838545985,0.6216670805486386,0.3783329194513614
shared4,val,11,reid,25,25,25,1e-07,none,,0.023672276253961316,0.04087137462429676,0.023672276253961316,0.04087137462429676,3.5986278135169414e-07,3.0676756068714894e-06,3.858311174553819e-06,1.2577311518569085,0.11730796455323167,0.8826920354467683
shared4,val,11,reid,50,50,50,1e-07,none,,0.01963969047235209,0.03627075787603362,0.01963969047235209,0.03627075787603362,1.1906507779713138e-06,1.2550069186545443e-05,1.1249718227190897e-05,0.8963869489461769,0.09487204893242941,0.9051279510675706
shared4,val,11,reid,75,75,75,1e-07,none,,0.01676372029807377,0.03343945873201488,0.01676372029807377,0.03343945873201488,3.0879059522703756e-06,2.845998460543342e-05,2.1676298274542205e-05,0.7616412508671522,0.10849991646449626,0.8915000835355037
shared4,val,11,reid,100,100,100,1e-07,none,,0.014326978352856914,0.031051700932745487,0.014326978352856914,0.031051700932745487,6.550022590090521e-06,5.080093251308426e-05,3.393498991499655e-05,0.6679993503319308,0.1289350857566148,0.8710649142433852
shared4,val,12,reid,10,10,10,1e-07,none,,-0.05436471786077916,-0.1686507498288314,-0.05436471786077916,-0.1686507498288314,2.017242621832338e-07,4.075140793702303e-07,9.845592785495683e-07,2.4160129143785656,0.4950117612990874,0.5049882387009126
shared4,val,12,reid,25,25,25,1e-07,none,,-0.10678174383592161,-0.19667580262798423,-0.10678174383592161,-0.19667580262798423,5.342024564924941e-07,2.657891172930249e-06,3.496703357086517e-06,1.315593126121677,0.2009873323381977,0.7990126676618023
shared4,val,12,reid,50,50,50,1e-07,none,,-0.1541506778976745,-0.2033709897264655,-0.1541506778976745,-0.2033709897264655,2.3220038656290853e-06,1.1012571121682413e-05,1.2255101864866447e-05,1.1128283966981736,0.21085029462895746,0.7891497053710426
shared4,val,12,reid,75,75,75,1e-07,none,,-0.1928868637612195,-0.20574221746708718,-0.1928868637612195,-0.20574221746708718,5.647104899253463e-06,2.5448980522924103e-05,2.4973956897156313e-05,0.9813342768155332,0.2218990616998047,0.7781009383001953
shared4,val,12,reid,100,100,100,1e-07,none,,-0.21598067230315682,-0.2063543716537857,-0.21598067230315682,-0.2063543716537857,1.0864338037208654e-05,4.635270670405589e-05,3.9284579543164e-05,0.8475142518425267,0.23438411281078475,0.7656158871892152
shared4,val,13,reid,10,10,10,1e-07,none,,0.05361991524348466,0.11399969129677405,0.05361991524348466,0.11399969129677405,1.8160287140744913e-07,3.85355036769397e-07,1.033420176099753e-06,2.6817352246473147,0.47126118534717215,0.5287388146528278
shared4,val,13,reid,25,25,25,1e-07,none,,0.07613824767249075,0.10763083948015455,0.07613824767249075,0.10763083948015455,1.5562557109660702e-07,2.4711696369195124e-06,3.375162805241416e-06,1.365815909525659,0.06297648237965779,0.9370235176203422
shared4,val,13,reid,50,50,50,1e-07,none,,0.08031730494718382,0.10424063894514435,0.08031730494718382,0.10424063894514435,2.826542981892999e-07,9.974225577025209e-06,1.044895270752022e-05,1.0475953874141875,0.02833847059167885,0.9716615294083212
shared4,val,13,reid,75,75,75,1e-07,none,,0.08161607750228707,0.10221815887555644,0.08161607750228707,0.10221815887555644,6.379009960255644e-07,2.250624675070867e-05,2.056237281067297e-05,0.913629581974858,0.02834328633695791,0.9716567136630421
shared4,val,13,reid,100,100,100,1e-07,none,,0.08432655151543368,0.10049980507164165,0.08432655151543368,0.10049980507164165,1.3959250964035164e-06,4.006221570307389e-05,3.295920032542199e-05,0.8227003860620994,0.03484393141781247,0.9651560685821875
shared4,val,14,reid,10,10,10,1e-07,none,,0.15516583402719955,0.22657498850373356,0.15516583402719955,0.22657498850373356,4.16136671788081e-08,3.9769926729604776e-07,6.00168732489692e-07,1.5091019316435546,0.10463601671116694,0.895363983288833
shared4,val,14,reid,25,25,25,1e-07,none,,0.20350268279293796,0.22650070513213563,0.20350268279293796,0.22650070513213563,5.240445588583498e-08,2.5024969545484055e-06,2.32030060942634e-06,0.9271941790814511,0.02094086699709561,0.9790591330029044
shared4,val,14,reid,50,50,50,1e-07,none,,0.22320342223681416,0.22621237604681313,0.22320342223681416,0.22621237604681313,2.626121897719713e-07,1.003642591967946e-05,7.946733603603207e-06,0.7917891953968617,0.026165907253601146,0.9738340927463989
shared4,val,14,reid,75,75,75,1e-07,none,,0.23737423371095695,0.22588529362810514,0.23737423371095695,0.22588529362810514,7.870302738410828e-07,2.2605408958042972e-05,1.6505602616234683e-05,0.730161646129477,0.03481601572888415,0.9651839842711158
shared4,val,14,reid,100,100,100,1e-07,none,,0.2493534877182559,0.22551458896398863,0.2493534877182559,0.22551458896398863,1.8091316178470151e-06,4.020733467768878e-05,2.7460460842121392e-05,0.6829714295227661,0.044995064516199085,0.9550049354838009
shared4,val,15,reid,10,10,10,1e-07,none,,0.0018802755012364855,0.008605373006528952,0.0018802755012364855,0.008605373006528952,2.7264210444855053e-08,4.2534415456429997e-07,4.153851023147581e-07,0.976585896049886,0.06409917745968101,0.935900822540319
shared4,val,15,reid,25,25,25,1e-07,none,,0.008442611556461702,-0.007229676670422343,0.008442611556461702,-0.007229676670422343,1.5638478600976669e-07,2.7586918349697953e-06,2.074659960271674e-06,0.7520448402292783,0.05668802293442063,0.9433119770655793
shared4,val,15,reid,50,50,50,1e-07,none,,-0.007485077796400404,-0.015768271628620757,-0.007485077796400404,-0.015768271628620757,6.130003384896554e-07,1.1242896107432898e-05,8.957922545960173e-06,0.796762903469144,0.05452334813308369,0.9454766518669163
shared4,val,15,reid,75,75,75,1e-07,none,,-0.02610115694767183,-0.020365551565837917,-0.02610115694767183,-0.020365551565837917,1.4614810197599581e-06,2.548983866290655e-05,2.0490253518801183e-05,0.8038596787440287,0.05733582856633541,0.9426641714336645
shared4,val,15,reid,100,100,100,1e-07,none,,-0.04034910254299089,-0.023744656014553108,-0.04034910254299089,-0.023744656014553108,2.950808038804098e-06,4.550983430817723e-05,3.5738168662646785e-05,0.7852845259914587,0.06483890973590943,0.9351610902640906
shared4,val,16,reid,10,10,10,1e-07,none,,0.06394245696346638,0.0635438663851027,0.06394245696346638,0.0635438663851027,5.286987203589888e-08,3.9470123169849103e-07,5.921814931753033e-07,1.5003284652216788,0.13394909311123138,0.8660509068887686
shared4,val,16,reid,25,25,25,1e-07,none,,0.06713389581184587,0.0535464620630861,0.06713389581184587,0.0535464620630861,1.2900855494990537e-07,2.468499815222458e-06,2.4395592390646925e-06,0.9882760468608107,0.05226192611170169,0.9477380738882983
shared4,val,16,reid,50,50,50,1e-07,none,,0.052583614727286336,0.04860510219304789,0.052583614727286336,0.04860510219304789,5.321750222719857e-07,9.872235750663094e-06,9.139241228695028e-06,0.9257519228186145,0.05390623114285341,0.9460937688571466
shared4,val,16,reid,75,75,75,1e-07,none,,0.04255119662953632,0.046099149690796655,0.04255119662953632,0.046099149690796655,1.2905743460578378e-06,2.2206828361959197e-05,1.972059726540465e-05,0.8880420447246975,0.05811610397586632,0.9418838960241337
shared4,val,16,reid,100,100,100,1e-07,none,,0.03804822809671932,0.04426501026370146,0.03804822809671932,0.04426501026370146,2.5017402549565304e-06,3.9466427551815286e-05,3.3079115382861346e-05,0.8381583395008817,0.06338907294489747,0.9366109270551025
shared4,val,17,reid,10,10,10,1e-07,none,,-0.030162194708915065,-0.14556114970365178,-0.030162194708915065,-0.14556114970365178,6.590276058204836e-08,4.046144965741405e-07,4.753653968236904e-07,1.1748600231790896,0.16287790264571628,0.8371220973542837
shared4,val,17,reid,25,25,25,1e-07,none,,-0.0885257873117298,-0.18668999974637956,-0.0885257873117298,-0.18668999974637956,4.6138802645145915e-07,2.6757297746371478e-06,2.0326949652371695e-06,0.7596787181219825,0.17243446286126834,0.8275655371387316
shared4,val,17,reid,50,50,50,1e-07,none,,-0.13346821415063817,-0.20411223771952366,-0.13346821415063817,-0.20411223771952366,2.308580178578268e-06,1.1123805961688049e-05,8.46928742248565e-06,0.7613659795626664,0.20753509963490394,0.7924649003650961
shared4,val,17,reid,75,75,75,1e-07,none,,-0.16960353104677833,-0.21255475434461538,-0.16960353104677833,-0.21255475434461538,5.846967269462766e-06,2.5607325369492173e-05,1.91380713658873e-05,0.7473670557053899,0.22833182244127198,0.771668177558728
shared4,val,17,reid,100,100,100,1e-07,none,,-0.19316522247103496,-0.21934679536825402,-0.19316522247103496,-0.21934679536825402,1.1350005479471292e-05,4.6321227273438126e-05,3.192405347363092e-05,0.6891884207899012,0.245028168456575,0.7549718315434251
shared4,val,18,reid,10,10,10,1e-07,none,,-0.014900798551082572,-0.10473868787956547,-0.014900798551082572,-0.10473868787956547,9.179589710583969e-08,4.325807765326317e-07,6.687684503958735e-07,1.545996693973351,0.21220521596367115,0.7877947840363289
shared4,val,18,reid,25,25,25,1e-07,none,,-0.048566859392299176,-0.13129981321365483,-0.048566859392299176,-0.13129981321365483,3.973565014803171e-07,2.8503357043518918e-06,2.675654059203225e-06,0.9387154134574525,0.13940691297296431,0.8605930870270357
shared4,val,18,reid,50,50,50,1e-07,none,,-0.08470904544987498,-0.1428169002240974,-0.08470904544987498,-0.1428169002240974,1.8546301134847454e-06,1.1736545275198296e-05,1.0025208212027792e-05,0.8541873248862332,0.15802180880296654,0.8419781911970334
shared4,val,18,reid,75,75,75,1e-07,none,,-0.1099226352695297,-0.14845153168275282,-0.1099226352695297,-0.14845153168275282,4.560678917187033e-06,2.679025783436373e-05,2.1365749489632435e-05,0.7975193677392196,0.17023646974151452,0.8297635302584855
shared4,val,18,reid,100,100,100,1e-07,none,,-0.12313946626450724,-0.15275728513463666,-0.12313946626450724,-0.15275728513463666,8.653111763123889e-06,4.8090289055835456e-05,3.4651300666155294e-05,0.7205467329573179,0.17993470060196878,0.8200652993980312
shared4,val,19,reid,10,10,10,1e-07,none,,-0.03361603226154012,-0.15070164734594266,-0.03361603226154012,-0.15070164734594266,1.241996727685546e-07,3.94468059994324e-07,7.54800737468031e-07,1.9134647745089726,0.3148535594246634,0.6851464405753366
shared4,val,19,reid,25,25,25,1e-07,none,,-0.07084615756481943,-0.20364772085738742,-0.07084615756481943,-0.20364772085738742,4.467854353151779e-07,2.5457179617660586e-06,2.7721780497813597e-06,1.088957257408907,0.1755046874891146,0.8244953125108854
shared4,val,19,reid,50,50,50,1e-07,none,,-0.11048355563279315,-0.23472730424943655,-0.11048355563279315,-0.23472730424943655,2.1345256300264737e-06,1.0593883416731842e-05,9.854465133685153e-06,0.9302032829737524,0.20148660751308925,0.7985133924869108
shared4,val,19,reid,75,75,75,1e-07,none,,-0.14071607248796658,-0.25152642610941595,-0.14071607248796658,-0.25152642610941595,5.381376013247063e-06,2.450023021083325e-05,2.0554040020215325e-05,0.8389325260758962,0.2196459366682842,0.7803540633317159
shared4,val,19,reid,100,100,100,1e-07,none,,-0.15766092342725907,-0.2642057701211821,-0.15766092342725907,-0.2642057701211821,1.0630883480189368e-05,4.4587679440155625e-05,3.2981857657432556e-05,0.739707876066973,0.23842648044641684,0.7615735195535831
shared4,val,20,depablo_low_temp,10,10,10,1e-07,none,,0.1720287976592277,0.33017683719086527,0.1720287976592277,0.33017683719086527,2.392792737282434e-07,4.179090637990157e-07,1.1758057780753006e-06,2.8135445720813053,0.5725630153915963,0.42743698460840374
shared4,val,20,depablo_low_temp,25,25,25,1e-07,none,,0.24573808379670944,0.3302102779049699,0.24573808379670944,0.3302102779049699,1.281214423443089e-07,2.613081051094923e-06,3.3470921607658966e-06,1.280898715087085,0.04903079538639796,0.950969204613602
shared4,val,20,depablo_low_temp,50,50,50,1e-07,none,,0.2897025697604928,0.3300426483338982,0.2897025697604928,0.3300426483338982,1.8067770213292533e-07,1.0458379620104097e-05,9.419572052138392e-06,0.9006722259374856,0.017275879122384253,0.9827241208776157
shared4,val,20,depablo_low_temp,75,75,75,1e-07,none,,0.31514624806496294,0.32974863080204053,0.31514624806496294,0.32974863080204053,6.872990638839838e-07,2.353832132939715e-05,1.7780050256988034e-05,0.7553661116344106,0.02919915376571956,0.9708008462342804
shared4,val,20,depablo_low_temp,100,100,100,1e-07,none,,0.3342761325900355,0.3295116081602485,0.3342761325900355,0.3295116081602485,1.8927200926555088e-06,4.185446596238762e-05,2.7994214178761467e-05,0.668846526531204,0.04522146081988946,0.9547785391801106
shared4,val,21,depablo_low_temp,10,10,10,1e-07,none,,0.07736024523817725,0.22840848570921357,0.07736024523817725,0.22840848570921357,9.032945058606856e-07,4.097973942407407e-07,2.407951569693978e-06,5.875956273844426,2.204246582715052,0.0
shared4,val,21,depablo_low_temp,25,25,25,1e-07,none,,0.1177294783083063,0.2226673639240226,0.1177294783083063,0.2226673639240226,7.278590601345059e-07,2.571714503574185e-06,5.487059297593078e-06,2.1336191439474046,0.28302482998129175,0.7169751700187083
shared4,val,21,depablo_low_temp,50,50,50,1e-07,none,,0.14832059658501826,0.21990015813463148,0.14832059658501826,0.21990015813463148,6.047577585377439e-07,1.0300798749085516e-05,1.312472431891365e-05,1.2741462714315077,0.05870979263539472,0.9412902073646052
shared4,val,21,depablo_low_temp,75,75,75,1e-07,none,,0.16789769276596236,0.21831343512712414,0.16789769276596236,0.21831343512712414,7.764759288875211e-07,2.318746737728361e-05,2.2905796868144535e-05,0.9878524676905843,0.03348687962568185,0.9665131203743181
shared4,val,21,depablo_low_temp,100,100,100,1e-07,none,,0.18320943212878704,0.21688541973360015,0.18320943212878704,0.21688541973360015,1.5624975731043378e-06,4.123131657252088e-05,3.409615601412952e-05,0.8269480300042934,0.03789589329159777,0.9621041067084022
