source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_low_temp,47,10,training_pca_2,4.4098094065248006e-08,2.912389440723473e-08,5.90722990523318e-08,-0.0015196897,0.00034482972,-0.0017469147,0.0007496997,0.22690798342227936,0.42915645,0.22840848570921357,0.4319633998031002
depablo_low_temp,47,50,ae,5.1799628408844e-07,3.404218489322375e-07,6.955708045097708e-07,-0.0076132193,0.0016633042,-0.0077197836,0.0029760157,0.218475803732872,0.38550508,0.21990015813463148,0.3880149747290526
depablo_low_temp,47,50,constant_training_mean,1.468757659495168e-06,2.333782958885422e-06,6.037325874785893e-07,-0.0076132193,0.0016633042,-0.0051038293,0.00034952036,0.218475803732872,0.06848198,0.21990015813463148,0.0689210886241551
depablo_low_temp,47,50,training_pca_1,5.773011366727587e-07,5.738980348723999e-07,5.807041816296987e-07,-0.0076132193,0.0016633042,-0.006709445,0.0028516466,0.218475803732872,0.42501977,0.21990015813463148,0.427790929698377
depablo_low_temp,47,50,training_pca_2,5.175347155272902e-07,3.406767916658282e-07,6.943926678104617e-07,-0.0076132193,0.0016633042,-0.0077177603,0.0029745416,0.218475803732872,0.38541514,0.21990015813463148,0.38792346312326037
depablo_low_temp,47,100,ae,3.1887377645034576e-06,3.0828007311356487e-06,3.2946752526186174e-06,-0.01523352,0.0032825163,-0.015849436,0.005875775,0.21547982096672058,0.37072456,0.21688541973360015,0.3731419817442924
depablo_low_temp,47,100,constant_training_mean,1.910525134007912e-05,3.525064676068723e-05,2.9598543278552825e-06,-0.01523352,0.0032825163,-0.0051038293,0.00034952036,0.21547982096672058,0.06848198,0.21688541973360015,0.0689210886241551
depablo_low_temp,47,100,training_pca_1,8.927737326303031e-06,1.579180207045283e-05,2.063673036900582e-06,-0.01523352,0.0032825163,-0.008554426,0.0051365285,0.21547982096672058,0.6004527,0.21688541973360015,0.6043608180771718
depablo_low_temp,47,100,training_pca_2,3.1891229355096584e-06,3.083856199737056e-06,3.29438921653491e-06,-0.01523352,0.0032825163,-0.015846469,0.005875842,0.21547982096672058,0.3707982,0.21688541973360015,0.37321478353951154
depablo_low_temp,191,0,ae,3.1036279324325733e-07,4.477798825064383e-07,1.729457324017858e-07,0.0,0.0,-0.001178727,0.0006995776,,0.59350264,,0.5932065522270841
depablo_low_temp,191,0,constant_training_mean,1.0283018127665855e-05,2.0434212274267338e-05,1.3182386737753404e-07,0.0,0.0,-0.0077777733,0.00058690686,,0.075459495,,0.07541796139409732
depablo_low_temp,191,0,training_pca_1,1.1559573977137916e-05,2.2526004613609985e-05,5.93141749050119e-07,0.0,0.0,-0.008170286,0.001306134,,0.15986393,,0.15977193358719008
depablo_low_temp,191,0,training_pca_2,3.1056407578944345e-07,4.4897356588080584e-07,1.7215457148722635e-07,0.0,0.0,-0.0011795866,0.00069772516,,0.59149975,,0.5911320384539925
depablo_low_temp,191,10,ae,9.610853624053561e-08,1.0440612641104963e-07,8.78109460700216e-08,-0.0015125212,0.0005384115,-0.0020456132,0.0010295846,0.35596954822540283,0.5033134,0.35575325697298243,0.5030385311611068
depablo_low_temp,191,10,constant_training_mean,6.64722892906866e-06,1.3270476301840972e-05,2.3981398200589865e-08,-0.0015125212,0.0005384115,-0.0077777733,0.00058690686,0.35596954822540283,0.075459495,0.35575325697298243,0.07541796139409732
depablo_low_temp,191,10,training_pca_1,8.30889075587038e-06,1.6111673176055774e-05,5.061106094217394e-07,-0.0015125212,0.0005384115,-0.008419838,0.0017237371,0.35596954822540283,0.20472331,0.35575325697298243,0.2046154208616709
depablo_low_temp,191,10,training_pca_2,9.601277639603722e-08,1.0479812573294112e-07,8.722742705913333e-08,-0.0015125212,0.0005384115,-0.0020462084,0.0010275337,0.35596954822540283,0.5021647,0.35575325697298243,0.501882341535926
depablo_low_temp,191,50,ae,1.908837390374174e-07,1.791837576092803e-07,2.025837062546998e-07,-0.0075696153,0.0027101191,-0.0074952915,0.0031805178,0.35802599787712097,0.42433545,0.3578288993810957,0.4241036770414285
depablo_low_temp,191,50,constant_training_mean,8.829869670989865e-07,1.5959111010488414e-07,1.6063828525147983e-06,-0.0075696153,0.0027101191,-0.0077777733,0.00058690686,0.35802599787712097,0.075459495,0.3578288993810957,0.07541796139409732
depablo_low_temp,191,50,training_pca_1,9.816440069698729e-07,1.6057211951192585e-06,3.575666767119401e-07,-0.0075696153,0.0027101191,-0.009565966,0.0034221348,0.35802599787712097,0.35774064,0.3578288993810957,0.3575440233639207
depablo_low_temp,191,50,training_pca_2,1.9092443892532174e-07,1.7931739648702205e-07,2.0253148136362142e-07,-0.0075696153,0.0027101191,-0.007496548,0.0031804517,0.35802599787712097,0.4242555,0.3578288993810957,0.4240174999889743
depablo_low_temp,191,100,ae,1.0601836493151495e-06,1.2823836641473463e-06,8.379837481697905e-07,-0.01514214,0.0054164007,-0.014541733,0.0056409487,0.3577037751674652,0.38791448,0.3575098309362807,0.38770257734771457
depablo_low_temp,191,100,constant_training_mean,1.3525586837204173e-05,1.894336128316354e-05,8.107810572255403e-06,-0.01514214,0.0054164007,-0.0077777733,0.00058690686,0.3577037751674652,0.075459495,0.3575098309362807,0.07541796139409732
depablo_low_temp,191,100,training_pca_1,3.165372845614911e-06,5.7141892284562346e-06,6.16556690147263e-07,-0.01514214,0.0054164007,-0.011121402,0.0052666143,0.3577037751674652,0.4735567,0.3575098309362807,0.47329805577025985
depablo_low_temp,191,100,training_pca_2,1.0607836884446442e-06,1.2816869912057882e-06,8.398802719966625e-07,-0.01514214,0.0054164007,-0.014543585,0.0056429333,0.3577037751674652,0.38800156,0.3575098309362807,0.3877873458698578
depablo_low_temp,66,0,ae,1.607908899359245e-07,3.08844164464972e-07,1.273764915765696e-08,0.0,0.0,-0.00097589404,-6.459952e-05,,-0.06619521,,-0.0665180102915952
depablo_low_temp,66,0,constant_training_mean,8.984638952824753e-06,1.77361216628924e-05,2.331570527758231e-07,0.0,0.0,-0.0072608152,0.00037321207,,0.051400848,,0.051686056430900046
depablo_low_temp,66,0,training_pca_1,8.858215551299509e-06,1.6505759049323387e-05,1.2106705753467395e-06,0.0,0.0,-0.007022768,-0.0015707673,,-0.22366783,,-0.2248887998970237
depablo_low_temp,66,0,training_pca_2,1.607066622000275e-07,3.086323374645872e-07,1.2780989600003068e-08,0.0,0.0,-0.00097562623,-6.5398686e-05,,-0.06703252,,-0.06736444749485243
depablo_low_temp,66,10,ae,2.5768070344156513e-08,3.4376125057633544e-08,1.7160013854322642e-08,-0.0014693988,-0.00041317052,-0.0016039911,-0.0003540986,-0.2811833620071411,-0.22076094,-0.2826968647466278,-0.2219671036152626
depablo_low_temp,66,10,constant_training_mean,5.842110113007948e-06,1.1369273124728352e-05,3.1494747076976637e-07,-0.0014693988,-0.00041317052,-0.0072608152,0.00037321207,-0.2811833620071411,0.051400848,-0.2826968647466278,0.051686056430900046
depablo_low_temp,66,10,training_pca_1,5.5625882851018105e-06,1.039806920744013e-05,7.271084996318677e-07,-0.0014693988,-0.00041317052,-0.0070246425,-0.0015840867,-0.2811833620071411,-0.22550423,-0.2826968647466278,-0.2267410824928984
depablo_low_temp,66,10,training_pca_2,2.5793269742280245e-08,3.4440656548895277e-08,1.7145881159308374e-08,-0.0014693988,-0.00041317052,-0.0016038571,-0.00035509755,-0.2811833620071411,-0.22140223,-0.2826968647466278,-0.2226072435027659
depablo_low_temp,66,50,ae,5.203276600695972e-07,6.430856274164398e-07,3.97569721144464e-07,-0.007240459,-0.0026144823,-0.0074229287,-0.002299876,-0.3610934615135193,-0.30983403,-0.36306003449567414,-0.31152997848531183
depablo_low_temp,66,50,constant_training_mean,1.989355268960935e-06,6.189646910570445e-07,3.359745278430637e-06,-0.007240459,-0.0026144823,-0.0072608152,0.00037321207,-0.3610934615135193,0.051400848,-0.36306003449567414,0.051686056430900046
depablo_low_temp,66,50,training_pca_1,5.064605375082465e-07,6.050760248399456e-07,4.078450501765474e-07,-0.007240459,-0.0026144823,-0.007142361,-0.0022469976,-0.3610934615135193,-0.3146015,-0.36306003449567414,-0.3163157203930098
depablo_low_temp,66,50,training_pca_2,5.203037858336756e-07,6.430481676034105e-07,3.975594609073596e-07,-0.007240459,-0.0026144823,-0.007423464,-0.0023006753,-0.3610934615135193,-0.30991936,-0.36306003449567414,-0.31160531466765284
depablo_low_temp,66,100,ae,2.692486759769963e-06,3.689953928187606e-06,1.695018909231294e-06,-0.01442909,-0.005543571,-0.0136080105,-0.005006263,-0.3841940760612488,-0.3678909,-0.38629318186037015,-0.3698999864680338
depablo_low_temp,66,100,constant_training_mean,1.619226713955868e-05,1.845090082497336e-05,1.39336325446493e-05,-0.01442909,-0.005543571,-0.0072608152,0.00037321207,-0.3841940760612488,0.051400848,-0.38629318186037015,0.051686056430900046
depablo_low_temp,66,100,training_pca_1,1.0046387615147978e-05,1.728973802528344e-05,2.8030349312757608e-06,-0.01442909,-0.005543571,-0.007529732,-0.0039060065,-0.3841940760612488,-0.5187444,-0.38629318186037015,-0.5215763520513653
depablo_low_temp,66,100,training_pca_2,2.69211068371078e-06,3.689729282996268e-06,1.6944925391726429e-06,-0.01442909,-0.005543571,-0.013606537,-0.0050066626,-0.3841940760612488,-0.3679601,-0.38629318186037015,-0.3699695620827705
depablo_low_temp,118,0,ae,9.762820241121517e-08,1.610655289141505e-07,3.419090432998928e-08,0.0,0.0,-0.0007087156,0.00027941755,,0.39425907,,0.3945578231292517
depablo_low_temp,118,0,constant_training_mean,8.54634890856687e-06,1.6920495909289457e-05,1.7220142467522237e-07,0.0,0.0,-0.007091374,0.00043244148,,0.060981337,,0.06103197722454876
depablo_low_temp,118,0,training_pca_1,7.905368875071872e-06,1.5610723494319245e-05,2.0001398581825924e-07,0.0,0.0,-0.00681295,-0.000382794,,-0.056186233,,-0.05622361676929201
depablo_low_temp,118,0,training_pca_2,9.767068576138627e-08,1.6114643131004414e-07,3.419496152901047e-08,0.0,0.0,-0.0007087825,0.00027941755,,0.39422184,,0.3945019129941902
depablo_low_temp,118,10,ae,3.017202843125233e-08,2.9435115678211332e-08,3.090893230250913e-08,-0.0014607549,-1.8667983e-05,-0.0013623222,0.00022180776,-0.01277968194335699,0.16281593,-0.012811991473952006,0.16291071735764664
depablo_low_temp,118,10,constant_training_mean,5.461290584207745e-06,1.0774466318252962e-05,1.4811394066782668e-07,-0.0014607549,-1.8667983e-05,-0.007091374,0.00043244148,-0.01277968194335699,0.060981337,-0.012811991473952006,0.06103197722454876
depablo_low_temp,118,10,training_pca_1,4.9827103794086725e-06,9.845883141679224e-06,1.1953750345128356e-07,-0.0014607549,-1.8667983e-05,-0.006842413,-0.00025098067,-0.01277968194335699,-0.03668014,-0.012811991473952006,-0.03671282477858785
depablo_low_temp,118,10,training_pca_2,3.017214211809005e-08,2.9439052084967443e-08,3.0905241032996855e-08,-0.0014607549,-1.8667983e-05,-0.0013623222,0.00022174083,-0.01277968194335699,0.1627668,-0.012811991473952006,0.16288614189869996
depablo_low_temp,118,50,ae,3.0741230716557766e-07,4.0743509543972323e-07,2.073895331022868e-07,-0.007212373,-0.00038312856,-0.007126194,-0.00027935064,-0.05312101170420647,-0.03920054,-0.053161266363383156,-0.039234939815641356
depablo_low_temp,118,50,constant_training_mean,4.274008347238123e-07,3.9653710359743854e-07,4.582645374284766e-07,-0.007212373,-0.00038312856,-0.007091374,0.00043244148,-0.05312101170420647,0.060981337,-0.053161266363383156,0.06103197722454876
depablo_low_temp,118,50,training_pca_1,3.1312563919527747e-07,4.174610239715548e-07,2.0879021178643598e-07,-0.007212373,-0.00038312856,-0.00684094,-0.0002566011,-0.05312101170420647,-0.037509628,-0.053161266363383156,-0.037542946076368156
depablo_low_temp,118,50,training_pca_2,3.074841572470177e-07,4.075448032381246e-07,2.0742358231018443e-07,-0.007212373,-0.00038312856,-0.007127399,-0.00027935064,-0.05312101170420647,-0.03919391,-0.053161266363383156,-0.03922830488251707
depablo_low_temp,118,100,ae,2.571940740381251e-06,3.0510645956383087e-06,2.092816657750518e-06,-0.014379814,-0.0009610331,-0.014468739,-0.0026715288,-0.06683209538459778,-0.18464145,-0.06688024884807647,-0.1847790371025144
depablo_low_temp,118,100,constant_training_mean,9.830375347519293e-06,1.7835172911873087e-05,1.8255799432154163e-06,-0.014379814,-0.0009610331,-0.007091374,0.00043244148,-0.06683209538459778,0.060981337,-0.06688024884807647,0.06103197722454876
depablo_low_temp,118,100,training_pca_1,1.0118418686033692e-05,1.9129749489366077e-05,1.1070884511354961e-06,-0.014379814,-0.0009610331,-0.0068319673,-0.0017808184,-0.06683209538459778,-0.2606597,-0.06688024884807647,-0.2608523066971155
depablo_low_temp,118,100,training_pca_2,2.573090796431643e-06,3.0514358968503075e-06,2.0947456960129784e-06,-0.014379814,-0.0009610331,-0.014469274,-0.0026734693,-0.06683209538459778,-0.18476872,-0.06688024884807647,-0.18490914433936723
depablo_low_temp,98,0,ae,1.6740861497055448e-07,3.108921475813986e-07,2.3925100123278753e-08,0.0,0.0,-0.0009036733,-0.00023439617,,-0.25938153,,-0.25660294761418356
depablo_low_temp,98,0,constant_training_mean,6.1065984482411295e-06,1.1975640518357977e-05,2.375570744561628e-07,0.0,0.0,-0.00572144,0.00016430386,,0.02871722,,0.02842919206702237
depablo_low_temp,98,0,training_pca_1,6.191550710354932e-06,1.1081076081609353e-05,1.3020237474847818e-06,0.0,0.0,-0.0054733353,-0.0017083336,,-0.3121193,,-0.3088617048828819
depablo_low_temp,98,0,training_pca_2,1.676073679846013e-07,3.1108157827475225e-07,2.4133129272740916e-08,0.0,0.0,-0.0009036733,-0.00023559546,,-0.26070866,,-0.25792565028638137
depablo_low_temp,98,10,ae,4.4384947273101716e-08,6.542503427908741e-08,2.334485316168866e-08,-0.0015410444,-0.0005805936,-0.0015001002,-0.0005744638,-0.3767533004283905,-0.38295028,-0.3728233431737475,-0.37892007120409643
depablo_low_temp,98,10,constant_training_mean,3.4422455428284593e-06,6.543627932842355e-06,3.4086332334481995e-07,-0.0015410444,-0.0005805936,-0.00572144,0.00016430386,-0.3767533004283905,0.02871722,-0.3728233431737475,0.02842919206702237
depablo_low_temp,98,10,training_pca_1,3.3118810733867576e-06,5.9442631936690304e-06,6.794984415137151e-07,-0.0015410444,-0.0005805936,-0.005485599,-0.0017832897,-0.3767533004283905,-0.3250857,-0.3728233431737475,-0.32168676870932267
depablo_low_temp,98,10,training_pca_2,4.456924074247581e-08,6.585845824247372e-08,2.328002324247791e-08,-0.0015410444,-0.0005805936,-0.0015001002,-0.00057592965,-0.3767533004283905,-0.38392743,-0.3728233431737475,-0.3798870404149177
depablo_low_temp,98,50,ae,1.4446693512581987e-06,1.634651539461629e-06,1.2546875041152816e-06,-0.0077138594,-0.0039031825,-0.0071097845,-0.0032179835,-0.50599604845047,-0.45261338,-0.5007072861153966,-0.44788493371725857
depablo_low_temp,98,50,constant_training_mean,4.910222742182668e-06,2.6926982172881253e-06,7.127745902835159e-06,-0.0077138594,-0.0039031825,-0.00572144,0.00016430386,-0.50599604845047,0.02871722,-0.5007072861153966,0.02842919206702237
depablo_low_temp,98,50,training_pca_1,2.1885757632844616e-06,2.8038741675118217e-06,1.5732774727439391e-06,-0.0077138594,-0.0039031825,-0.00573522,-0.0028348744,-0.50599604845047,-0.4942922,-0.5007072861153966,-0.48912187523351325
depablo_low_temp,98,50,training_pca_2,1.4444710814132122e-06,1.6343426523235394e-06,1.2545993968160474e-06,-0.0077138594,-0.0039031825,-0.0071093887,-0.0032178503,-0.50599604845047,-0.45261982,-0.5007072861153966,-0.4478871541382844
depablo_low_temp,98,100,ae,6.895893420733046e-06,8.48577019496588e-06,5.3060152822581585e-06,-0.015382885,-0.008254237,-0.013819094,-0.0072056497,-0.5365857481956482,-0.5214271,-0.5309896854634255,-0.5159868984486637
depablo_low_temp,98,100,constant_training_mean,3.543015554896556e-05,3.9251386624528095e-05,3.16089135594666e-05,-0.015382885,-0.008254237,-0.00572144,0.00016430386,-0.5365857481956482,0.02871722,-0.5309896854634255,0.02842919206702237
depablo_low_temp,98,100,training_pca_1,2.3351325580733828e-05,3.558878233889118e-05,1.1113870641565882e-05,-0.015382885,-0.008254237,-0.0064233593,-0.004916123,-0.5365857481956482,-0.7653508,-0.5309896854634255,-0.757362224526036
depablo_low_temp,98,100,training_pca_2,6.891859356983332e-06,8.480168617097661e-06,5.303550096869003e-06,-0.015382885,-0.008254237,-0.013823577,-0.0072013857,-0.5365857481956482,-0.5209495,-0.5309896854634255,-0.5155142932774973
depablo_low_temp,2,0,ae,9.384002908063849e-08,1.7853980693871563e-07,9.140243228955569e-09,0.0,0.0,-0.00076391204,7.1067036e-05,,0.09303039,,0.09389897222829652
depablo_low_temp,2,0,constant_training_mean,7.552873739768984e-06,1.4908438060956541e-05,1.9730980227450345e-07,0.0,0.0,-0.0067070834,0.00028459931,,0.042432647,,0.04281529893497255
depablo_low_temp,2,0,training_pca_1,7.101572464307537e-06,1.3505910828826018e-05,6.972346682232455e-07,0.0,0.0,-0.0063863364,-0.0011291248,,-0.17680322,,-0.1783733729544218
depablo_low_temp,2,0,training_pca_2,9.380215715282247e-08,1.784734138254862e-07,9.130876499341412e-09,0.0,0.0,-0.0007637784,7.0669645e-05,,0.09252637,,0.09339457567804024
depablo_low_temp,2,10,ae,5.8120711798892444e-08,5.298826266653123e-08,6.325317514210838e-08,-0.0015113858,-0.0004638896,-0.0013089144,-0.00012941752,-0.30692997574806213,-0.098873936,-0.309620656114599,-0.09969881055694522
depablo_low_temp,2,10,constant_training_mean,4.734326921607135e-06,9.162648893834557e-06,3.060035851376597e-07,-0.0015113858,-0.0004638896,-0.0067070834,0.00028459931,-0.30692997574806213,0.042432647,-0.309620656114599,0.04281529893497255
depablo_low_temp,2,10,training_pca_1,4.204670858598547e-06,8.077857273747213e-06,3.3148344869005086e-07,-0.0015113858,-0.0004638896,-0.0063862028,-0.0011278663,-0.30692997574806213,-0.17660986,-0.309620656114599,-0.17817643427399524
depablo_low_temp,2,10,training_pca_2,5.807394742873839e-08,5.2992270127560914e-08,6.315562472991587e-08,-0.0015113858,-0.0004638896,-0.0013089144,-0.00012981491,-0.30692997574806213,-0.09917755,-0.309620656114599,-0.10003573616499897
depablo_low_temp,2,50,ae,1.4101906344876625e-06,1.1808621138698072e-06,1.6395193824791932e-06,-0.007520711,-0.0032858406,-0.006989207,-0.0019629207,-0.4369055926799774,-0.28085026,-0.4407921918106416,-0.28334799319272613
depablo_low_temp,2,50,constant_training_mean,3.264622591814259e-06,1.1203377425772487e-06,5.408907782111783e-06,-0.007520711,-0.0032858406,-0.0067070834,0.00028459931,-0.4369055926799774,0.042432647,-0.4407921918106416,0.04281529893497255
depablo_low_temp,2,50,training_pca_1,1.5298422795240185e-06,1.3129881608620053e-06,1.7466963981860317e-06,-0.007520711,-0.0032858406,-0.006467726,-0.001864566,-0.4369055926799774,-0.28828773,-0.4407921918106416,-0.2908498251377976
depablo_low_temp,2,50,training_pca_2,1.4096120821704972e-06,1.1800591437349794e-06,1.6391654753533658e-06,-0.007520711,-0.0032858406,-0.0069894744,-0.0019631856,-0.4369055926799774,-0.28087744,-0.4407921918106416,-0.283372689987476
depablo_low_temp,2,100,ae,6.304863291006768e-06,6.905168447701726e-06,5.70455813431181e-06,-0.014972863,-0.007047691,-0.014110321,-0.0052894275,-0.4706976115703583,-0.3748623,-0.47488848375845993,-0.37820251749841355
depablo_low_temp,2,100,constant_training_mean,2.3404832973028533e-05,2.2891223125043325e-05,2.3918441002024338e-05,-0.014972863,-0.007047691,-0.0067070834,0.00028459931,-0.4706976115703583,0.042432647,-0.47488848375845993,0.04281529893497255
depablo_low_temp,2,100,training_pca_1,1.5745166820124723e-05,2.2609079678659327e-05,8.88125487108482e-06,-0.014972863,-0.007047691,-0.006951252,-0.0039584273,-0.4706976115703583,-0.5694553,-0.47488848375845993,-0.5745294445619364
depablo_low_temp,2,100,training_pca_2,6.305749138846295e-06,6.906073849677341e-06,5.705426247004652e-06,-0.014972863,-0.007047691,-0.014112192,-0.0052871755,-0.4706976115703583,-0.37465304,-0.47488848375845993,-0.3779872248343916
depablo_low_temp,136,0,ae,1.6412059267167933e-07,3.1053340876496804e-07,1.7707742827610673e-08,0.0,0.0,-0.00096034777,-0.00013546906,,-0.1410625,,-0.14262420205384402
depablo_low_temp,136,0,constant_training_mean,7.218377504614182e-06,1.4195224139257334e-05,2.415327742255613e-07,0.0,0.0,-0.0063350834,0.00031484198,,0.04969816,,0.050235875104526595
depablo_low_temp,136,0,training_pca_1,7.2571342570881825e-06,1.3137394489604048e-05,1.3768743656328297e-06,0.0,0.0,-0.0060699414,-0.0016359785,,-0.2695213,,-0.2724358622506669
depablo_low_temp,136,0,training_pca_2,1.641689806319846e-07,3.1048256232679705e-07,1.7855414924383695e-08,0.0,0.0,-0.0009602145,-0.00013665565,,-0.14231785,,-0.14382373351839
depablo_low_temp,136,10,ae,3.5615119742260504e-08,4.542024001352729e-08,2.5810006576421074e-08,-0.0014962953,-0.00049342384,-0.0015011597,-0.00042737028,-0.3297636806964874,-0.28469342,-0.33332591124668787,-0.28774024590527764
depablo_low_temp,136,10,constant_training_mean,4.311089924158296e-06,8.256419278040994e-06,3.6576065554072557e-07,-0.0014962953,-0.00049342384,-0.0063350834,0.00031484198,-0.3297636806964874,0.04969816,-0.33332591124668787,0.050235875104526595
depablo_low_temp,136,10,training_pca_1,4.121833171666367e-06,7.46458636058378e-06,7.790796416884405e-07,-0.0014962953,-0.00049342384,-0.0060739396,-0.0016602377,-0.3297636806964874,-0.27333787,-0.33332591124668787,-0.27629673512374936
depablo_low_temp,136,10,training_pca_2,3.572758799919029e-08,4.5660787151291515e-08,2.579438351801855e-08,-0.0014962953,-0.00049342384,-0.0015011597,-0.0004286228,-0.3297636806964874,-0.28552777,-0.33332591124668787,-0.28860579697279065
depablo_low_temp,136,50,ae,1.4680488220619736e-06,1.9176604837412015e-06,1.0184369330090703e-06,-0.0075484454,-0.0033914729,-0.006728831,-0.0026294184,-0.44929420948028564,-0.39076898,-0.45415783898305084,-0.39499705388664147
depablo_low_temp,136,50,constant_training_mean,4.022268967673881e-06,2.289169287905679e-06,5.7553684200684074e-06,-0.0075484454,-0.0033914729,-0.0063350834,0.00031484198,-0.44929420948028564,0.04969816,-0.45415783898305084,0.050235875104526595
depablo_low_temp,136,50,training_pca_1,1.6958131254796172e-06,2.3057709768181667e-06,1.085855501514743e-06,-0.0075484454,-0.0033914729,-0.0062561203,-0.0025229547,-0.44929420948028564,-0.40327784,-0.45415783898305084,-0.4076411411651302
