dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,10,reid,199,199,199,1e-07,none,,0.3181426618698207,0.16392112523277416,0.3181426618698207,0.16392112523277416,7.427602668030886e-06,0.00016694419900886714,0.0001443470682715997,0.8646426118941264,0.04449152897871206,0.955508471021288,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,-0.08872823448054601,0.022944368395233106,-0.08872823448054601,0.022944368395233106,3.529501555021852e-05,0.0002025431749643758,9.98340910882689e-05,0.4929027655749357,0.17425921933151473,0.8257407806684853,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,-0.19414234762900365,-0.19634492870210585,-0.19414234762900365,-0.19634492870210585,5.5843422160251066e-05,0.00019959177006967366,0.00015179118781816214,0.7605082502408529,0.27978820038901003,0.72021179961099,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,-0.06539721871919486,0.09505004313304344,-0.06539721871919486,0.09505004313304344,1.0593677870929241e-05,0.00015894098032731563,0.00011268722300883383,0.7089878442725785,0.06665164546684635,0.9333483545331537,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.09535213814797967,0.22388168142713247,0.09535213814797967,0.22388168142713247,1.1914692549908068e-05,0.00015938510478008538,9.572837734594941e-05,0.6006105619344572,0.07475411561417605,0.925245884385824,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.12787747617425876,-0.033544230670478084,-0.12787747617425876,-0.033544230670478084,1.217845237988513e-05,0.0001818001619540155,0.00015024530875962228,0.8264311051473392,0.0669881272326124,0.9330118727673876,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,-0.12283833799054758,0.038672736508426404,-0.12283833799054758,0.038672736508426404,1.550284468976315e-05,0.0001560081000206992,0.0001147867224062793,0.7357741193633495,0.09937204983399085,0.9006279501660092,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.20768700429755307,-0.24485979341300035,-0.20768700429755307,-0.24485979341300035,4.712862573796883e-05,0.0001917742338264361,0.00015373014321085066,0.8016204270172343,0.24575056198958542,0.7542494380104146,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,-0.20956294046855037,-0.16667349431886816,-0.20956294046855037,-0.16667349431886816,3.8068061257945374e-05,0.00019486209203023463,0.00012767489533871412,0.6552064283437139,0.19535898881778796,0.804641011182212,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,-0.19412233221559538,-0.30476756495313884,-0.19412233221559538,-0.30476756495313884,5.263279672362842e-05,0.00019308346963953227,0.00013320083962753415,0.6898614359696712,0.2725908997900682,0.7274091002099319,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.31486044313877243,0.3282894845861941,0.31486044313877243,0.3282894845861941,5.967139713902725e-06,0.00016584270633757114,0.00011816872574854642,0.7125349577208128,0.03598071839081468,0.9640192816091853,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.4253757596928038,0.21199440569391853,0.4253757596928038,0.21199440569391853,9.424647032574285e-06,0.00016332407540176064,0.0001521845842944458,0.9317951681041953,0.05770519140788405,0.9422948085921159,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.36411203819304017,0.3561534892241403,0.36411203819304017,0.3561534892241403,2.6813529530045344e-06,0.00017463676340412349,0.0001840257173171267,1.0537627572224093,0.015353885978748177,0.9846461140212518,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.4403648057598496,-0.4194999361775132,-0.4403648057598496,-0.4194999361775132,1.2274669643375091e-05,0.00016791837697383016,0.00018164573702961206,1.0817501949647912,0.0730990250417206,0.9269009749582794,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.21176980506463533,-0.0889801336951797,-0.21176980506463533,-0.0889801336951797,1.0805363672261592e-05,0.0001376654690830037,0.00016924305236898363,1.2293791137045458,0.07849000729258135,0.9215099927074186,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.5285781314712004,-0.5633843488304938,-0.5285781314712004,-0.5633843488304938,3.222118175472133e-05,0.00025115665630437434,0.0001483225350966677,0.5905578505429577,0.12829117184803093,0.871708828151969,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.36379907248621635,-0.5212323252939642,-0.36379907248621635,-0.5212323252939642,2.6366104066255502e-05,0.00019171855819877237,0.00016131650772877038,0.8414235389853006,0.13752504876924498,0.862474951230755,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.464801093983093,-0.5223343734414928,-0.464801093983093,-0.5223343734414928,2.638752994243987e-05,0.00023986533051356673,0.00016236442024819553,0.6768982407777027,0.11000977042385622,0.8899902295761438,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.33368155577922004,0.34369379329463284,0.33368155577922004,0.34369379329463284,2.156660229957197e-06,0.00017653404211159796,0.00015615750453434885,0.8845744575181265,0.012216681860113078,0.987783318139887,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.24141068966676754,-0.2113074570492496,-0.24141068966676754,-0.2113074570492496,9.265636435884517e-06,0.00015528261428698897,0.00018747041758615524,1.2072853000766568,0.05966950310844218,0.9403304968915578,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.5875734341107038,-0.5946040836326568,-0.5875734341107038,-0.5946040836326568,1.8538879885454662e-05,0.00023727492953184992,0.000177472218638286,0.7479602627569784,0.07813248505449939,0.9218675149455006,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,0.1468382123137827,0.18988200428077492,0.1468382123137827,0.18988200428077492,4.524184532783693e-06,0.00016314847744069993,0.00013351438974495977,0.8183612365827235,0.0277304735156239,0.9722695264843761,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.48792854271029157,-0.49561098649098007,-0.48792854271029157,-0.49561098649098007,1.3104679055686574e-05,0.00020716806466225535,0.00020784670778084546,1.0032758095206251,0.06325627010635564,0.9367437298936444,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.2961840710912783,0.3312939988696783,0.2961840710912783,0.3312939988696783,1.6448832411697367e-06,0.00017384615784976631,0.0001735798578010872,0.9984681855959725,0.009461717541041116,0.9905382824589589,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.4975209570120223,-0.6003742159731493,-0.4975209570120223,-0.6003742159731493,2.637429497553967e-05,0.00023968475579749793,0.00016837078146636486,0.7024676263041777,0.11003743182491955,0.8899625681750805,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.4602619903185211,-0.4732553652689767,-0.4602619903185211,-0.4732553652689767,1.6029165635700338e-05,0.00020880624651908875,0.00019625578715931624,0.9398942341572853,0.07676573810848603,0.9232342618915139,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,0.1851116796655027,0.16432323770810425,0.1851116796655027,0.16432323770810425,2.9081650154694216e-06,0.00015506899217143655,0.00014026369899511337,0.9045244766925732,0.018754007327617755,0.9812459926723822,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.23264594676446043,0.09043034203947019,0.23264594676446043,0.09043034203947019,1.1293072020635009e-05,0.00016540929209440947,0.00012038357817800716,0.727792112847546,0.06827350433365825,0.9317264956663418,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.4894907240280187,-0.4441290368981878,-0.4894907240280187,-0.4441290368981878,1.0842801202670671e-05,0.0001905527024064213,0.00019330071518197656,1.014421274224147,0.056901849544723576,0.9430981504552765,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.3195453005763008,0.35688078072485746,0.3195453005763008,0.35688078072485746,2.000695985771017e-06,0.00017190758080687374,0.00016054684238042682,0.9339136856378084,0.011638206857315156,0.9883617931426848,78,rollout,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,199,30.0,none,,-0.43332700004543445,-0.561812391606653,-0.43332700004543445,-0.561812391606653,0.00010117160127265379,0.00022531113063450903,0.0002256920124636963,1.0016904705422882,0.44903064037599827,0.5509693596240017,268,rollout,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,199,10.0,none,,0.3148542475488583,0.3113337583807609,0.3148542475488583,0.3113337583807609,2.9159358746255748e-05,0.0001962430396815762,0.00011828319111373276,0.6027382744664931,0.14858798963555447,0.8514120103644456,161,rollout,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,199,0.1,none,,0.42537004457319766,0.21013728148380648,0.42537004457319766,0.21013728148380648,9.373131433676463e-06,0.00016195152420550585,0.0001521238882560283,0.9393174223108458,0.05787615448300798,0.942123845516992,47,rollout,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,199,10.0,none,,0.3342209969996896,0.35955229692892343,0.3342209969996896,0.35955229692892343,1.2837985195801593e-05,0.00018133649427909404,0.00018508962239138782,1.0206970368938386,0.07079647837485331,0.9292035216251466,191,rollout,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,199,20.0,none,,-0.2780118154668889,-0.21817320227583004,-0.2780118154668889,-0.21817320227583004,5.1358256314415485e-05,0.0002420646051177755,0.00018346191791351885,0.7579047660613423,0.21216755869544557,0.7878324413045544,242,rollout,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,199,20.0,none,,-0.29251005767279986,-0.23350019986336212,-0.29251005767279986,-0.23350019986336212,3.618397386162542e-05,0.00017357629258185625,0.00020624921307899058,1.1882337732367814,0.20846149738197423,0.7915385026180257,208,rollout,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,199,20.0,none,,-0.2132144080095227,-0.3996163825556251,-0.2132144080095227,-0.3996163825556251,6.7586348450277e-05,0.00020088825840502977,0.00017835044127423316,0.8878091865112594,0.33643752495484225,0.6635624750451578,221,rollout,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,199,5.0,none,,0.3414278890791119,0.33815861053246116,0.3414278890791119,0.33815861053246116,8.429954505118076e-06,0.00018415348313283175,0.0001900939387269318,1.032258176674373,0.04577678554707252,0.9542232144529275,140,rollout,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,199,5.0,none,,-0.21237591455116075,-0.15853035143769967,-0.21237591455116075,-0.15853035143769967,1.8316093701287173e-05,0.00014814999303780496,0.00016958363994490355,1.144675314980468,0.12363209289259477,0.8763679071074052,118,rollout,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,199,10.0,none,,0.3371963820507567,0.20630002608078574,0.3371963820507567,0.20630002608078574,2.5813656975515187e-05,0.0002061646373476833,0.00015506366617046297,0.7521351293090974,0.12520894614910183,0.8747910538508982,158,rollout,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,199,30.0,none,,-0.4711735319646766,-0.7896248370759076,-0.4711735319646766,-0.7896248370759076,0.00011488424934213981,0.00025101620121859014,0.00017179180576931685,0.6843853302509226,0.45767663116730944,0.5423233688326905,250,rollout,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,199,5.0,none,,-0.46455314197534703,-0.495113860858259,-0.46455314197534703,-0.495113860858259,2.806162774504628e-05,0.00021623147767968476,0.00016173868789337575,0.7479886352761642,0.12977586818610873,0.8702241318138912,136,rollout,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,199,1.0,none,,-0.4983411493285713,-0.4980733369322531,-0.4983411493285713,-0.4980733369322531,1.45247004184057e-05,0.00021742821263615042,0.00018545929924584925,0.8529679612286621,0.0668022803586749,0.9331977196413251,68,rollout,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,199,1.0,none,,0.14595768229876205,0.1844392666951099,0.14595768229876205,0.1844392666951099,5.505666194949299e-06,0.0001630225160624832,0.00013358824071474373,0.8194465644459941,0.03377242805428846,0.9662275719457115,96,rollout,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,199,30.0,none,,0.12018214675882911,0.1566672166869689,0.12018214675882911,0.1566672166869689,3.7756322853965685e-05,0.00018418519175611436,0.00014889062731526792,0.8083745815592975,0.20499108801298244,0.7950089119870176,262,rollout,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,199,1.0,none,,0.29542646581862714,0.33593533755124233,0.29542646581862714,0.33593533755124233,2.569755451986566e-06,0.00017585520981810987,0.0001769857481122017,1.0064288018265775,0.014612904870117351,0.9853870951298827,70,rollout,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,199,1.0,none,,0.318868466857225,0.34664784725448705,0.318868466857225,0.34664784725448705,2.9218299459898844e-06,0.00017324589134659618,0.00016044158837758005,0.9260917366092116,0.016865219274634708,0.9831347807253653,78,rollout,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,199,0.1,none,,-0.43728093021069053,-0.6123446912112657,-0.43728093021069053,-0.6123446912112657,2.490985752956476e-05,0.00019818956207018346,0.00014613440725952387,0.7373466379010128,0.1256870304841968,0.8743129695158032,44,rollout,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,199,0.1,none,,-0.4038211108803677,-0.42483983016554133,-0.4038211108803677,-0.42483983016554133,2.3190701540443115e-05,0.00023682504252064973,0.0001738265564199537,0.7339872277434387,0.09792335005459156,0.9020766499454085,36,rollout,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,199,0.1,none,,0.03642123837022778,0.038546311901523064,0.03642123837022778,0.038546311901523064,5.252054961601971e-06,0.00015619987971149385,0.00015149032697081566,0.9698491909892832,0.03362393729945685,0.9663760627005431,39,rollout,post-fit transfer validation
