dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
lj_noisy,val,7,lj_noisy,50,50,50,,none,,0.4538672239284023,0.487702517583391,0.4538672239284023,0.487702517583391,3.498351588859805e-06,1.4166832443152089e-05,9.4466622613254e-06,0.6668154154594871,0.24693957544128542,0.7530604245587146
lj_noisy,val,7,lj_noisy,75,75,75,,none,,0.475864801184345,0.488773535843608,0.475864801184345,0.488773535843608,8.74334273248678e-06,3.3046842872863635e-05,1.9611439711297862e-05,0.5934436698460465,0.2645742216926375,0.7354257783073626
lj_noisy,val,7,lj_noisy,100,100,100,,none,,0.49839994893158773,0.48728129287630984,0.49839994893158773,0.48728129287630984,1.433259603800252e-05,5.7156557886628434e-05,3.2799889595480636e-05,0.5738604774020873,0.25076030761739726,0.7492396923826028
lj_noisy,val,8,lj_noisy,10,10,10,,none,,0.40199888950583007,0.4090269664528743,0.40199888950583007,0.4090269664528743,3.239716761527234e-08,4.1400659256396466e-07,4.500206784996408e-07,1.08698916051708,0.07825278195362777,0.9217472180463723
lj_noisy,val,8,lj_noisy,25,25,25,,none,,0.37596912915246455,0.42091739626950897,0.37596912915246455,0.42091739626950897,2.3815735517018766e-07,2.7664339086186374e-06,2.754543174887658e-06,0.9957017828280899,0.08608821429936372,0.9139117857006362
lj_noisy,val,8,lj_noisy,50,50,50,,none,,0.3815915754045988,0.42271356306552355,0.3815915754045988,0.42271356306552355,1.192208628708613e-06,1.1517513485159725e-05,1.123382753576152e-05,0.9753691671588895,0.10351267487073226,0.8964873251292678
lj_noisy,val,8,lj_noisy,75,75,75,,none,,0.4022593080564095,0.42152168760369757,0.4022593080564095,0.42152168760369757,2.830621042448911e-06,2.6382193027529866e-05,2.418977783236187e-05,0.916897916982102,0.10729286376970833,0.8927071362302916
lj_noisy,val,8,lj_noisy,100,100,100,,none,,0.4207354174152593,0.42182618355634194,0.4207354174152593,0.42182618355634194,5.129780220158864e-06,4.726915722130798e-05,4.152620385866612e-05,0.8785052727774666,0.10852277725498484,0.8914772227450152
lj_noisy,val,9,lj_noisy,10,10,10,,none,,0.21816810446424362,0.33239088597970967,0.21816810446424362,0.33239088597970967,1.1855303228003322e-07,3.9399358797709283e-07,8.236578423748142e-07,2.0905361597476113,0.30090091792794865,0.6990990820720513
lj_noisy,val,9,lj_noisy,25,25,25,,none,,0.2806014450302675,0.33153955240000377,0.2806014450302675,0.33153955240000377,3.0222463465179317e-07,2.62467051470594e-06,3.4130196127080126e-06,1.3003611667007264,0.11514764727932088,0.8848523527206791
lj_noisy,val,9,lj_noisy,50,50,50,,none,,0.3141699817315736,0.3444553807319359,0.3141699817315736,0.3444553807319359,1.165204025710409e-06,1.0715701137087308e-05,1.1683423508657143e-05,1.0903088243307313,0.10873801077538538,0.8912619892246146
lj_noisy,val,9,lj_noisy,75,75,75,,none,,0.33816206842862073,0.35394419018560896,0.33816206842862073,0.35394419018560896,2.8468389245972503e-06,2.4163142370525748e-05,2.350646536797285e-05,0.9728231952416125,0.1178174130228124,0.8821825869771875
lj_noisy,val,9,lj_noisy,100,100,100,,none,,0.3545933634590456,0.35656753780878886,0.3545933634590456,0.35656753780878886,5.6066228353301995e-06,4.288870331947692e-05,3.8691519876010716e-05,0.9021377864422367,0.1307249322407022,0.8692750677592977
lj_noisy,val,10,lj_noisy,10,10,10,,none,,0.3489086294416244,0.33428443826915444,0.3489086294416244,0.33428443826915444,3.6043516615791305e-08,4.062233927015768e-07,3.746212087207823e-07,0.9222049134821481,0.08872831368987627,0.9112716863101238
lj_noisy,val,10,lj_noisy,25,25,25,,none,,0.3952999868714717,0.332579363518351,0.3952999868714717,0.332579363518351,2.9371233267738717e-07,2.82183304989303e-06,2.2848410026199417e-06,0.8097009859270574,0.10408565194476024,0.8959143480552397
lj_noisy,val,10,lj_noisy,50,50,50,,none,,0.4142074219954446,0.3283651399805356,0.4142074219954446,0.3283651399805356,1.8743584178082529e-06,1.2093249097233638e-05,9.505006346444134e-06,0.7859762310377306,0.15499212847910468,0.8450078715208953
lj_noisy,val,10,lj_noisy,75,75,75,,none,,0.4269011783093646,0.3310821814459441,0.4269011783093646,0.3310821814459441,5.648413662129315e-06,2.8183430913486518e-05,2.101276368193794e-05,0.7455715291172296,0.20041611255450092,0.799583887445499
lj_noisy,val,10,lj_noisy,100,100,100,,none,,0.43567858275989413,0.3377656497572999,0.43567858275989413,0.3377656497572999,1.2493117537815124e-05,5.138449341757223e-05,3.678307621157728e-05,0.7158400086318332,0.24313011001764173,0.7568698899823583
lj_noisy,val,11,lj_noisy,10,10,10,,none,,0.28914477589160037,0.388699644549763,0.28914477589160037,0.388699644549763,9.148543966830402e-08,3.734352276296704e-07,7.01688691151503e-07,1.8790104393883165,0.244983421218709,0.755016578781291
lj_noisy,val,11,lj_noisy,25,25,25,,none,,0.3127930036243171,0.3849959592375771,0.3127930036243171,0.3849959592375771,3.6659241686720634e-07,2.431817392789526e-06,3.514139962135232e-06,1.445067369184402,0.150748332483423,0.849251667516577
lj_noisy,val,11,lj_noisy,50,50,50,,none,,0.33166462580133976,0.3695399321676066,0.33166462580133976,0.3695399321676066,1.4806312265136512e-06,1.0205611033597961e-05,1.29558220578474e-05,1.269480290322201,0.1450801154031106,0.8549198845968894
lj_noisy,val,11,lj_noisy,75,75,75,,none,,0.3556580059936382,0.3540825624114372,0.3556580059936382,0.3540825624114372,3.5728212424146477e-06,2.3695167328696698e-05,2.6316849471186288e-05,1.1106420607257974,0.15078269728391755,0.8492173027160824
lj_noisy,val,11,lj_noisy,100,100,100,,none,,0.3750857358553101,0.3387825615006821,0.3750857358553101,0.3387825615006821,7.278856173797976e-06,4.307867129682563e-05,4.345305933384225e-05,1.008690798154775,0.16896658960635905,0.831033410393641
lj_noisy,val,12,lj_noisy,10,10,10,,none,,0.43221483762900526,0.4207392294553046,0.43221483762900526,0.4207392294553046,5.751257603492377e-08,4.434336347003409e-07,3.1552775681120693e-07,0.7115557596897923,0.12969827170144418,0.8703017282985558
lj_noisy,val,12,lj_noisy,25,25,25,,none,,0.4183825008862615,0.43814437869822487,0.4183825008862615,0.43814437869822487,3.118036602245411e-07,2.912094714702107e-06,2.45453475145041e-06,0.8428760023011467,0.10707195018429785,0.8929280498157022
lj_noisy,val,12,lj_noisy,50,50,50,,none,,0.4233307001401833,0.44995901192681853,0.4233307001401833,0.44995901192681853,1.527203494333662e-06,1.199792586703552e-05,1.0937023034784943e-05,0.911576147076769,0.12728895904663626,0.8727110409533637
lj_noisy,val,12,lj_noisy,75,75,75,,none,,0.4444010285368559,0.4501674419487144,0.4444010285368559,0.4501674419487144,3.706715915541281e-06,2.7232879801886156e-05,2.404452061455231e-05,0.8829224374899559,0.13611178628580267,0.8638882137141973
lj_noisy,val,12,lj_noisy,100,100,100,,none,,0.4687887813353189,0.44775623689279853,0.4687887813353189,0.44775623689279853,7.145873951230897e-06,4.869244003202766e-05,4.1445779061177745e-05,0.8511748237286241,0.146755306296638,0.853244693703362
lj_noisy,val,13,lj_noisy,10,10,10,,none,,0.33247091705695725,0.43615189631259266,0.33247091705695725,0.43615189631259266,6.766302362848364e-08,4.102923867321806e-07,5.987262738926802e-07,1.4592673255804287,0.16491415833326406,0.8350858416667359
lj_noisy,val,13,lj_noisy,25,25,25,,none,,0.3393257336105695,0.4720413890532827,0.3393257336105695,0.4720413890532827,3.2501085911462724e-07,2.796049102471443e-06,3.163586143273278e-06,1.1314487075627417,0.11623932456241501,0.883760675437585
lj_noisy,val,13,lj_noisy,50,50,50,,none,,0.37145838856416663,0.48433968202496874,0.37145838856416663,0.48433968202496874,1.4126312635198701e-06,1.1718565474438947e-05,1.1948604878853075e-05,1.019630338279536,0.12054643263300135,0.8794535673669986
lj_noisy,val,13,lj_noisy,75,75,75,,none,,0.40808525839485593,0.4823337377022109,0.40808525839485593,0.4823337377022109,3.3016192446666537e-06,2.693894930416718e-05,2.5270721380366012e-05,0.9380737568876485,0.12255931764034786,0.8774406823596521
lj_noisy,val,13,lj_noisy,100,100,100,,none,,0.43832613138892623,0.4838678185004572,0.43832613138892623,0.4838678185004572,6.41177120996872e-06,4.813013947568834e-05,4.3258336518192664e-05,0.898778540628237,0.13321738270065592,0.866782617299344
lj_noisy,val,14,lj_noisy,10,10,10,,none,,0.48522997073601676,0.3258344915314127,0.48522997073601676,0.3258344915314127,4.8471800795368836e-08,3.781031523431011e-07,3.2685295536794e-07,0.8644544573152481,0.1281972935030814,0.8718027064969186
lj_noisy,val,14,lj_noisy,25,25,25,,none,,0.4103929833056378,0.3144697034360448,0.4103929833056378,0.3144697034360448,2.4434001488771173e-07,2.410028173471801e-06,1.8326625195186352e-06,0.7604319898379307,0.10138471308230566,0.8986152869176943
lj_noisy,val,14,lj_noisy,50,50,50,,none,,0.38859305731988697,0.3090961235122604,0.38859305731988697,0.3090961235122604,1.0918103043877636e-06,9.818084436119534e-06,8.188605534087401e-06,0.8340329101227242,0.11120400435456908,0.8887959956454309
lj_noisy,val,14,lj_noisy,75,75,75,,none,,0.40381345340735864,0.30556098373574836,0.40381345340735864,0.30556098373574836,2.874896836146945e-06,2.2434529455495067e-05,1.8520453522796743e-05,0.8255334064187552,0.1281460724126208,0.8718539275873792
lj_noisy,val,14,lj_noisy,100,100,100,,none,,0.42172801928809683,0.30720580286475424,0.42172801928809683,0.30720580286475424,5.968636742181843e-06,4.0286795410793275e-05,3.262616155552678e-05,0.8098475250475214,0.14815367371172888,0.8518463262882712
lj_noisy,val,15,lj_noisy,10,10,10,,none,,0.35036766064368324,0.32131470367591897,0.35036766064368324,0.32131470367591897,6.048329481700421e-08,4.1816244333858776e-07,6.56064344184415e-07,1.5689222086671162,0.1446406672347441,0.8553593327652559
lj_noisy,val,15,lj_noisy,25,25,25,,none,,0.34025505562383285,0.28359901592266396,0.34025505562383285,0.28359901592266396,3.5795983421849087e-07,2.9362895475060213e-06,3.465022246018634e-06,1.1800683106888077,0.12190890183923757,0.8780910981607625
lj_noisy,val,15,lj_noisy,50,50,50,,none,,0.3446362134390283,0.27979563818054964,0.3446362134390283,0.27979563818054964,1.7862150798464427e-06,1.2648867595999036e-05,1.315321605943609e-05,1.0398730131064526,0.14121541444638416,0.8587845855536158
lj_noisy,val,15,lj_noisy,75,75,75,,none,,0.35862552513734364,0.2775455154429532,0.35862552513734364,0.2775455154429532,4.6350041884579696e-06,2.9483269827323966e-05,2.772458719846327e-05,0.9403498106159576,0.15720794252482895,0.842792057475171
lj_noisy,val,15,lj_noisy,100,100,100,,none,,0.3726234272638652,0.27132510789722536,0.3726234272638652,0.27132510789722536,9.7136735348613e-06,5.388597855926491e-05,4.681468999478966e-05,0.8687731251516922,0.18026347102851628,0.8197365289714837
lj_noisy,val,16,lj_noisy,10,10,10,,none,,0.3452289858847663,0.36436627345718253,0.3452289858847663,0.36436627345718253,1.1545310485416849e-07,4.4125229692326684e-07,7.865988891353481e-07,1.7826510924024417,0.26164873397643895,0.738351266023561
lj_noisy,val,16,lj_noisy,25,25,25,,none,,0.3508037033917126,0.3751185301324721,0.3508037033917126,0.3751185301324721,4.6805652686998656e-07,3.067184479732532e-06,3.5206689972255845e-06,1.1478504212868859,0.15260136126888674,0.8473986387311132
lj_noisy,val,16,lj_noisy,50,50,50,,none,,0.3513078047259905,0.39906296466011426,0.3513078047259905,0.39906296466011426,2.5237907266273396e-06,1.3521135770133696e-05,1.260367025679443e-05,0.9321458249560796,0.18665523144897644,0.8133447685510236
lj_noisy,val,16,lj_noisy,75,75,75,,none,,0.3556533243433894,0.4440697616435624,0.3556533243433894,0.4440697616435624,7.1499439400213305e-06,3.2666182960383594e-05,2.618570397316944e-05,0.8016150526349083,0.21887907591445663,0.7811209240855433
lj_noisy,val,16,lj_noisy,100,100,100,,none,,0.3647745983017344,0.478527419594068,0.3647745983017344,0.478527419594068,1.526042069599498e-05,6.118311284808442e-05,4.366992288851179e-05,0.7137577814476802,0.24942210334877998,0.75057789665122
lj_noisy,val,17,lj_noisy,10,10,10,,none,,0.43248596896665564,0.45140378241372586,0.43248596896665564,0.45140378241372586,3.929869407670594e-08,4.162667153195798e-07,5.108699951961171e-07,1.2272660205462445,0.09440748594692519,0.9055925140530748
lj_noisy,val,17,lj_noisy,25,25,25,,none,,0.38634273733769814,0.4713945870056938,0.38634273733769814,0.4713945870056938,1.8299571991065022e-07,2.741091520874761e-06,2.6882250949711306e-06,0.9807133671017452,0.0667601641598056,0.9332398358401944
lj_noisy,val,17,lj_noisy,50,50,50,,none,,0.3830510474530734,0.4815257887001401,0.3830510474530734,0.4815257887001401,9.143501529251807e-07,1.1338017429807223e-05,1.0825034223671537e-05,0.9547554756101297,0.08064462403465604,0.919355375965344
lj_noisy,val,17,lj_noisy,75,75,75,,none,,0.4065469333723676,0.49235718457276906,0.4065469333723676,0.49235718457276906,2.1985636067256564e-06,2.6031604647869244e-05,2.2926889869268052e-05,0.8807328698864777,0.08445747530610315,0.9155425246938969
lj_noisy,val,17,lj_noisy,100,100,100,,none,,0.43137284593718767,0.5001740477626283,0.43137284593718767,0.5001740477626283,4.13995348935714e-06,4.705508763436228e-05,3.880688745994121e-05,0.8247118305567075,0.08798099626391753,0.9120190037360825
lj_noisy,val,18,lj_noisy,10,10,10,,none,,0.2307580878802511,0.45245027883334155,0.2307580878802511,0.45245027883334155,1.2288926143355638e-07,3.833892776583525e-07,7.339260150729388e-07,1.914310226815884,0.32053390273231896,0.679466097267681
lj_noisy,val,18,lj_noisy,25,25,25,,none,,0.32610347001115186,0.5155892704460042,0.32610347001115186,0.5155892704460042,5.140965413374943e-07,2.6204288587905467e-06,3.0750120458833408e-06,1.1734766374472787,0.19618794061624495,0.803812059383755
lj_noisy,val,18,lj_noisy,50,50,50,,none,,0.37870140365215876,0.5293348658928227,0.37870140365215876,0.5293348658928227,2.1404753169917967e-06,1.1088137398473918e-05,1.0004854630096816e-05,0.9023025482597107,0.19304191859007758,0.8069580814099224
lj_noisy,val,18,lj_noisy,75,75,75,,none,,0.41691709686391293,0.5357933047929513,0.41691709686391293,0.5357933047929513,5.050354957347736e-06,2.5567558623151854e-05,1.9364537365618162e-05,0.7573870329599341,0.1975298084493118,0.8024701915506882
lj_noisy,val,18,lj_noisy,100,100,100,,none,,0.45272525335131014,0.5408336561820039,0.45272525335131014,0.5408336561820039,9.444029274163768e-06,4.645999797503464e-05,3.121108602499589e-05,0.6717840590903001,0.20327227046455174,0.7967277295354482
lj_noisy,val,19,lj_noisy,10,10,10,,none,,0.2907252581942315,0.3746499631540162,0.2907252581942315,0.3746499631540162,1.7227695536803367e-07,3.756259161491471e-07,9.284264592679392e-07,2.47167838893016,0.4586396943378872,0.5413603056621128
lj_noisy,val,19,lj_noisy,25,25,25,,none,,0.3185398342713312,0.3789120897374515,0.3185398342713312,0.3789120897374515,4.7373674760819995e-07,2.4605394628451904e-06,4.0285631257575005e-06,1.6372682440537494,0.1925336922092706,0.8074663077907294
lj_noisy,val,19,lj_noisy,50,50,50,,none,,0.3349800166756047,0.37588831501689257,0.3349800166756047,0.37588831501689257,1.5210466699500103e-06,1.0304262104909867e-05,1.3609721463581081e-05,1.3207856443302426,0.14761335207353163,0.8523866479264683
lj_noisy,val,19,lj_noisy,75,75,75,,none,,0.35095546285068424,0.37104556610000067,0.35095546285068424,0.37104556610000067,3.283970954726101e-06,2.4312985260621645e-05,2.6972053092322312e-05,1.1093682163336565,0.13507065954771755,0.8649293404522824
lj_noisy,val,19,lj_noisy,100,100,100,,none,,0.36399282172891956,0.37530632872767494,0.36399282172891956,0.37530632872767494,5.947666977590416e-06,4.4734984840033576e-05,4.3639483919832855e-05,0.9755113157159193,0.1329533696917187,0.8670466303082813
