dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
06b 4D reconstruction,val,8,reid,100,100,100,1e-07,none,,-0.20769342879524877,-0.19039293431334223,-0.20769342879524877,-0.19039293431334223,1.1189872566319536e-05,5.867032814421691e-05,3.8567282899748534e-05,0.6573558410129684,0.19072456078332867,0.8092754392166713
06b 4D reconstruction,val,9,reid,5,5,5,1e-07,none,,0.23127338407947362,0.27024918743228604,0.23127338407947362,0.27024918743228604,5.489513341672136e-07,1.0380210113680732e-07,1.1256717016294715e-06,10.84440188880067,5.288441449212248,0.0
06b 4D reconstruction,val,9,reid,10,10,10,1e-07,none,,0.2234590410389278,0.2742362437076896,0.2234590410389278,0.2742362437076896,4.1674039152894693e-07,4.140581495448714e-07,1.6408702094850014e-06,3.962897992198993,1.0064779354953497,0.0
06b 4D reconstruction,val,9,reid,25,25,25,1e-07,none,,0.20935245056695717,0.2776377542151921,0.20935245056695717,0.2776377542151921,2.411399577795237e-07,2.5844267383945407e-06,4.140383225603728e-06,1.6020509167830987,0.09330500810764752,0.9066949918923525
06b 4D reconstruction,val,9,reid,50,50,50,1e-07,none,,0.20239242766619786,0.2787419928593483,0.20239242766619786,0.2787419928593483,2.951883288915269e-07,1.0333380487281829e-05,1.2018002053082455e-05,1.1630271495251756,0.028566482116364564,0.9714335178836354
06b 4D reconstruction,val,9,reid,75,75,75,1e-07,none,,0.21035268087700335,0.2787688773778898,0.21035268087700335,0.2787688773778898,5.442847168524168e-07,2.3241327653522603e-05,2.442570803395938e-05,1.050960099960437,0.02341883066950874,0.9765811693304912
06b 4D reconstruction,val,9,reid,100,100,100,1e-07,none,,0.2290083333892321,0.27865945466096903,0.2290083333892321,0.27865945466096903,1.0535753744989051e-06,4.1306804632768035e-05,4.10245411330834e-05,0.9931666585640295,0.025506097212446215,0.9744939027875538
06b 4D reconstruction,val,10,reid,5,5,5,1e-07,none,,0.2589872709469856,0.17085162423178227,0.2589872709469856,0.17085162423178227,4.620851257186587e-07,1.0051899579366363e-07,9.820424793360871e-07,9.769720355662285,4.596993056587886,0.0
06b 4D reconstruction,val,10,reid,10,10,10,1e-07,none,,0.25213685006530856,0.1683616560593137,0.25213685006530856,0.1683616560593137,3.4185944741693675e-07,4.096098109585e-07,1.4539039057126502e-06,3.5494850631396466,0.8345978008118866,0.16540219918811339
06b 4D reconstruction,val,10,reid,25,25,25,1e-07,none,,0.24113335212855935,0.166892062854999,0.24113335212855935,0.166892062854999,2.0748041151819052e-07,2.5966930934373522e-06,3.8134355690999655e-06,1.4685738483064088,0.07990178432813558,0.9200982156718645
06b 4D reconstruction,val,10,reid,50,50,50,1e-07,none,,0.2388293137102768,0.16603327900145562,0.2388293137102768,0.16603327900145562,3.3688070288917515e-07,1.0445361112942919e-05,1.1515908227011096e-05,1.1024901966042757,0.032251704775600715,0.9677482952243993
06b 4D reconstruction,val,10,reid,75,75,75,1e-07,none,,0.2505806175106133,0.165581473693993,0.2505806175106133,0.165581473693993,7.300536708498839e-07,2.3561089619761333e-05,2.3818594854674302e-05,1.0109292583267029,0.030985564871225984,0.969014435128774
06b 4D reconstruction,val,10,reid,100,100,100,1e-07,none,,0.2731060788178919,0.16522835509854775,0.2731060788178919,0.16522835509854775,1.5487435121031012e-06,4.1953680920414627e-05,4.02083205699455e-05,0.9583979209409529,0.03691555730332792,0.963084442696672
06b 4D reconstruction,val,11,reid,5,5,5,1e-07,none,,0.09523277758545601,0.06265479035411688,0.09523277758545601,0.06265479035411688,7.922988061181968e-07,1.0879922029971567e-07,1.4637574849984958e-06,13.453749769218899,7.282210331430724,0.0
06b 4D reconstruction,val,11,reid,10,10,10,1e-07,none,,0.06844975915131295,0.0500571280746761,0.06844975915131295,0.0500571280746761,6.340830509543594e-07,4.6272842268990644e-07,2.0622107967938064e-06,4.456633082545222,1.3703136005096552,0.0
06b 4D reconstruction,val,11,reid,25,25,25,1e-07,none,,0.015555913352571804,0.04087137462429676,0.015555913352571804,0.04087137462429676,4.86414933220658e-07,3.0676756068714894e-06,4.689874458563281e-06,1.528803908750365,0.1585613981253771,0.8414386018746229
06b 4D reconstruction,val,11,reid,50,50,50,1e-07,none,,-0.03205492220268423,0.03627075787603362,-0.03205492220268423,0.03627075787603362,1.1396452919143485e-06,1.2550069186545443e-05,1.1955495210713707e-05,0.9526238487617932,0.09080788918168901,0.909192110818311
06b 4D reconstruction,val,11,reid,75,75,75,1e-07,none,,-0.0616110995104522,0.03343945873201488,-0.0616110995104522,0.03343945873201488,2.795624368445715e-06,2.845998460543342e-05,2.260422297695186e-05,0.7942457907245807,0.09823000283394356,0.9017699971660564
06b 4D reconstruction,val,11,reid,100,100,100,1e-07,none,,-0.08426011971940331,0.031051700932745487,-0.08426011971940331,0.031051700932745487,5.477885679283645e-06,5.080093251308426e-05,3.666266275104135e-05,0.7216927118729275,0.10783041586633796,0.8921695841336621
06b 4D reconstruction,val,12,reid,5,5,5,1e-07,none,,0.3597526255852208,-0.12247250798155375,0.3597526255852208,-0.12247250798155375,4.421729329351365e-07,9.878272066998761e-08,8.382430110032146e-07,8.485725087524255,4.476217398509843,0.0
06b 4D reconstruction,val,12,reid,10,10,10,1e-07,none,,0.28118252177499575,-0.1686507498288314,0.28118252177499575,-0.1686507498288314,4.842407292926509e-07,4.075140793702303e-07,1.3508727079170058e-06,3.3149105179497993,1.1882797522995856,0.0
06b 4D reconstruction,val,12,reid,25,25,25,1e-07,none,,0.13830162564116483,-0.19667580262798423,0.13830162564116483,-0.19667580262798423,9.646028047427535e-07,2.657891172930249e-06,4.013304078398505e-06,1.509958014561579,0.3629203537627564,0.6370796462372437
06b 4D reconstruction,val,12,reid,50,50,50,1e-07,none,,0.020037269705876704,-0.2033709897264655,0.020037269705876704,-0.2033709897264655,2.887983100663405e-06,1.1012571121682413e-05,1.2375067854009103e-05,1.123721946244152,0.26224421788090135,0.7377557821190986
06b 4D reconstruction,val,12,reid,75,75,75,1e-07,none,,-0.04200048085824907,-0.20574221746708718,-0.04200048085824907,-0.20574221746708718,6.4869514062593225e-06,2.5448980522924103e-05,2.4879100237740204e-05,0.977606950318872,0.25490024641324877,0.7450997535867512
06b 4D reconstruction,val,12,reid,100,100,100,1e-07,none,,-0.08228749238038022,-0.2063543716537857,-0.08228749238038022,-0.2063543716537857,1.2228266314195935e-05,4.635270670405589e-05,4.1002222133101895e-05,0.8845701804402757,0.2638091102698422,0.7361908897301578
06b 4D reconstruction,val,13,reid,5,5,5,1e-07,none,,0.4231544787170358,0.12279535584507667,0.4231544787170358,0.12279535584507667,4.0818127899910905e-07,9.364332242967066e-08,8.464877510050428e-07,9.0394886580491,4.3588936018974245,0.0
06b 4D reconstruction,val,13,reid,10,10,10,1e-07,none,,0.36419525843027534,0.11399969129677405,0.36419525843027534,0.11399969129677405,3.472397622772405e-07,3.85355036769397e-07,1.3291786444824538e-06,3.449231274166158,0.9010904987470936,0.09890950125290643
06b 4D reconstruction,val,13,reid,25,25,25,1e-07,none,,0.26178694540197933,0.10763083948015455,0.26178694540197933,0.10763083948015455,3.226120099952823e-07,2.4711696369195124e-06,3.871445187542122e-06,1.566644850965453,0.13055032935636138,0.8694496706436387
06b 4D reconstruction,val,13,reid,50,50,50,1e-07,none,,0.18396507707598464,0.10424063894514435,0.18396507707598464,0.10424063894514435,4.801291879630298e-07,9.974225577025209e-06,1.2081593013135716e-05,1.2112813089935175,0.0481369891081035,0.9518630108918965
06b 4D reconstruction,val,13,reid,75,75,75,1e-07,none,,0.14683651004031653,0.10221815887555644,0.14683651004031653,0.10221815887555644,7.460291726602009e-07,2.250624675070867e-05,2.4593764464952983e-05,1.092752813801732,0.03314764922484066,0.9668523507751593
06b 4D reconstruction,val,13,reid,100,100,100,1e-07,none,,0.12788448206421624,0.10049980507164165,0.12788448206421624,0.10049980507164165,1.2784361160811386e-06,4.006221570307389e-05,4.087419802090153e-05,1.0202680331973086,0.0319112683521158,0.9680887316478842
06b 4D reconstruction,val,14,reid,5,5,5,1e-07,none,,0.10397591872569924,0.2271891418563923,0.10397591872569924,0.2271891418563923,4.258926082911785e-07,9.875607531739661e-08,9.234993285645032e-07,9.351316621245093,4.312571220781941,0.0
06b 4D reconstruction,val,14,reid,10,10,10,1e-07,none,,0.10233567208271788,0.22657498850373356,0.10233567208271788,0.22657498850373356,2.963243161957507e-07,3.9769926729604776e-07,1.3390657613854273e-06,3.3670309993018552,0.7450964599720185,0.25490354002798155
06b 4D reconstruction,val,14,reid,25,25,25,1e-07,none,,0.10064297455740948,0.22650070513213563,0.10064297455740948,0.22650070513213563,1.4140705673071352e-07,2.5024969545484055e-06,3.354897444296512e-06,1.340619990845075,0.05650638514212757,0.9434936148578724
06b 4D reconstruction,val,14,reid,50,50,50,1e-07,none,,0.10038939907179625,0.22621237604681313,0.10038939907179625,0.22621237604681313,2.762097039976652e-07,1.003642591967946e-05,9.791007869353052e-06,0.9755472662987339,0.027520723632909225,0.9724792763670908
06b 4D reconstruction,val,14,reid,75,75,75,1e-07,none,,0.10400224362198628,0.22588529362810514,0.10400224362198628,0.22588529362810514,6.621448846999556e-07,2.2605408958042972e-05,2.0187853806419298e-05,0.8930541289427321,0.0292914357766735,0.9707085642233265
06b 4D reconstruction,val,14,reid,100,100,100,1e-07,none,,0.11297239986054264,0.22551458896398863,0.11297239986054264,0.22551458896398863,1.282411517422588e-06,4.020733467768878e-05,3.453665704000741e-05,0.8589640998803124,0.03189496463027686,0.9681050353697231
06b 4D reconstruction,val,15,reid,5,5,5,1e-07,none,,0.2140199852922092,0.028463486884471728,0.2140199852922092,0.028463486884471728,1.2044198172134202e-07,1.0328217570076959e-07,4.1140233975056617e-07,3.98328498561539,1.166144892902799,0.0
06b 4D reconstruction,val,15,reid,10,10,10,1e-07,none,,0.16507987736001292,0.008605373006528952,0.16507987736001292,0.008605373006528952,7.455324180227763e-08,4.2534415456429997e-07,7.161485768847342e-07,1.6836920625330303,0.17527745709505757,0.8247225429049424
06b 4D reconstruction,val,15,reid,25,25,25,1e-07,none,,0.08256941184222448,-0.007229676670422343,0.08256941184222448,-0.007229676670422343,1.3166956591703638e-07,2.7586918349697953e-06,2.660771542650764e-06,0.9645048094615818,0.04772898670593195,0.952271013294068
06b 4D reconstruction,val,15,reid,50,50,50,1e-07,none,,0.024606119845595666,-0.015768271628620757,0.024606119845595666,-0.015768271628620757,5.03681292229885e-07,1.1242896107432898e-05,1.0525246580073144e-05,0.9361686241247661,0.044799959673814956,0.955200040326185
06b 4D reconstruction,val,15,reid,75,75,75,1e-07,none,,-0.002964008864011385,-0.020365551565837917,-0.002964008864011385,-0.020365551565837917,1.1636202543741092e-06,2.548983866290655e-05,2.3914177290862426e-05,0.9381847255731334,0.045650357766580864,0.9543496422334191
06b 4D reconstruction,val,15,reid,100,100,100,1e-07,none,,-0.02205410894003287,-0.023744656014553108,-0.02205410894003287,-0.023744656014553108,2.267373929498717e-06,4.550983430817723e-05,4.1306040657218546e-05,0.9076288957131328,0.0498216256764379,0.9501783743235621
06b 4D reconstruction,val,16,reid,5,5,5,1e-07,none,,0.3368644384347592,0.07601112775518938,0.3368644384347592,0.07601112775518938,4.2591042870299134e-07,9.82452448283766e-08,8.872746093402384e-07,9.031221927231261,4.335176012304809,0.0
06b 4D reconstruction,val,16,reid,10,10,10,1e-07,none,,0.2822319356244919,0.0635438663851027,0.2822319356244919,0.0635438663851027,3.633199412433896e-07,3.9470123169849103e-07,1.3725598364544567e-06,3.477465298367611,0.92049355833003,0.07950644166997001
06b 4D reconstruction,val,16,reid,25,25,25,1e-07,none,,0.18147062659153151,0.0535464620630861,0.18147062659153151,0.0535464620630861,3.53694645127689e-07,2.468499815222458e-06,3.8262705857050605e-06,1.5500388382083967,0.1432832374329404,0.8567167625670595
06b 4D reconstruction,val,16,reid,50,50,50,1e-07,none,,0.09630539834824013,0.04860510219304789,0.09630539834824013,0.04860510219304789,6.626875119764009e-07,9.872235750663094e-06,1.148924002336571e-05,1.16379311774377,0.06712638643499673,0.9328736135650033
06b 4D reconstruction,val,16,reid,75,75,75,1e-07,none,,0.04971487100770032,0.046099149690796655,0.04971487100770032,0.046099149690796655,1.3507922176358989e-06,2.2206828361959197e-05,2.3117943783290684e-05,1.0410286154547062,0.060827786643762094,0.9391722133562379
06b 4D reconstruction,val,16,reid,100,100,100,1e-07,none,,0.018894281569568565,0.04426501026370146,0.018894281569568565,0.04426501026370146,2.617701056806254e-06,3.9466427551815286e-05,3.8366299122571945e-05,0.972124955373805,0.06632728673933021,0.9336727132606698
06b 4D reconstruction,val,17,reid,5,5,5,1e-07,none,,0.08365008062658373,-0.09142467272184555,0.08365008062658373,-0.09142467272184555,4.0057722117126104e-07,9.754089802527233e-08,8.487207310281519e-07,8.701178154093403,4.10676166901266,0.0
06b 4D reconstruction,val,17,reid,10,10,10,1e-07,none,,0.03404940188110675,-0.14556114970365178,0.03404940188110675,-0.14556114970365178,3.728177944140043e-07,4.046144965741405e-07,1.3277938251121668e-06,3.28162692230397,0.9214148221841828,0.0785851778158172
06b 4D reconstruction,val,17,reid,25,25,25,1e-07,none,,-0.058195657464240325,-0.18668999974637956,-0.058195657464240325,-0.18668999974637956,6.912100616318639e-07,2.6757297746371478e-06,3.738870645975112e-06,1.3973274436810927,0.25832581009627475,0.7416741899037252
06b 4D reconstruction,val,17,reid,50,50,50,1e-07,none,,-0.12519201532173674,-0.20411223771952366,-0.12519201532173674,-0.20411223771952366,2.468646471243119e-06,1.1123805961688049e-05,1.1271761650277767e-05,1.0133008153054177,0.22192462541557129,0.7780753745844287
