dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,2,reid,50,50,-0.25908795194681356,-0.274595746957556,-0.25908795194681356,-0.274595746957556,3.7803204122610623e-06,1.5008643003966426e-06,1.4759227269678377e-05,9.483960639045108e-06
06b 4D reconstruction,val,2,reid,75,75,-0.3156583217431618,-0.2835687886806482,-0.3156583217431618,-0.2835687886806482,1.0062574801850133e-05,3.779612825383083e-06,3.434355676290579e-05,1.699653330433648e-05
06b 4D reconstruction,val,2,reid,100,100,-0.37763115239724115,-0.28991646558045975,-0.37763115239724115,-0.28991646558045975,1.9919665646739304e-05,7.0572450567851774e-06,6.215853500179946e-05,2.6561052436591126e-05
06b 4D reconstruction,val,3,reid,5,5,0.19968613981582922,0.36811259601296453,0.19968613981582922,0.36811259601296453,4.285974952722427e-08,1.60836322038449e-08,1.0514619930290792e-07,2.300875365790489e-07
06b 4D reconstruction,val,3,reid,10,10,0.2452250717360115,0.37440842535605573,0.2452250717360115,0.37440842535605573,2.439366930673259e-08,2.4673131093777556e-08,4.2241856590408133e-07,3.901621710156178e-07
06b 4D reconstruction,val,3,reid,25,25,0.29963485988297917,0.38003379580220564,0.29963485988297917,0.38003379580220564,1.7508808980437607e-07,1.132384355173599e-07,2.6625341433828e-06,1.6333723351635854e-06
06b 4D reconstruction,val,3,reid,50,50,0.3201722070529768,0.3821723772832828,0.3201722070529768,0.3821723772832828,2.9792340683343355e-07,2.6885959414357785e-07,1.0701617611630354e-05,8.753868314670399e-06
06b 4D reconstruction,val,3,reid,75,75,0.3427746451372412,0.3825506142520717,0.3427746451372412,0.3825506142520717,4.945789555677038e-07,3.591391077861772e-07,2.4128486984409392e-05,2.4568071239627898e-05
06b 4D reconstruction,val,3,reid,100,100,0.37504962950736304,0.3825341810561535,0.37504962950736304,0.3825341810561535,1.1120035878775525e-06,5.884250526833057e-07,4.294652535463683e-05,4.675810123444535e-05
06b 4D reconstruction,val,4,reid,5,5,0.09923512286856048,0.15838765953539619,0.09923512286856048,0.15838765953539619,2.0333961003871082e-07,1.3343607108140532e-08,9.34500405946892e-08,5.606727881968254e-07
06b 4D reconstruction,val,4,reid,10,10,0.092802411043032,0.15312651590399853,0.092802411043032,0.15312651590399853,1.311013306803943e-07,1.1118070908366917e-08,3.706644804424286e-07,8.996518090498284e-07
06b 4D reconstruction,val,4,reid,25,25,0.08638156679065806,0.1496140520356317,0.08638156679065806,0.1496140520356317,9.538069178915975e-08,2.6687970944294648e-08,2.3013249119685497e-06,2.796033868435188e-06
06b 4D reconstruction,val,4,reid,50,50,0.09228435234589824,0.14789184661206253,0.09228435234589824,0.14789184661206253,2.8951953368050454e-07,9.730937478025226e-08,9.18923342396738e-06,9.833545846049674e-06
06b 4D reconstruction,val,4,reid,75,75,0.10532095467225576,0.14702704381035178,0.10532095467225576,0.14702704381035178,6.53060681088391e-07,1.9642004644992994e-07,2.066570050374139e-05,2.181260788347572e-05
06b 4D reconstruction,val,4,reid,100,100,0.12627960327966567,0.14636191878411464,0.12627960327966567,0.14636191878411464,1.2371789352982887e-06,3.297889463738102e-07,3.673380706459284e-05,3.767838643398136e-05
06b 4D reconstruction,val,5,reid,5,5,0.4605743567844561,0.10307251826845007,0.4605743567844561,0.10307251826845007,1.7905558991060389e-07,1.5737025194084708e-07,1.03322996380939e-07,4.929655119667586e-07
06b 4D reconstruction,val,5,reid,10,10,0.37575596152038354,0.0940014084206483,0.37575596152038354,0.0940014084206483,1.4289790328803065e-07,1.7055889145467518e-07,4.142063971812604e-07,8.539574309907039e-07
06b 4D reconstruction,val,5,reid,25,25,0.24697140884411387,0.08678331044248995,0.24697140884411387,0.08678331044248995,1.8908394849859178e-07,2.3688087935624935e-07,2.595082605694188e-06,3.128860726064886e-06
06b 4D reconstruction,val,5,reid,50,50,0.1736248062756722,0.0827027603112011,0.1736248062756722,0.0827027603112011,5.004810645914404e-07,4.322716051774478e-07,1.0409034985059407e-05,1.1865745364048053e-05
06b 4D reconstruction,val,5,reid,75,75,0.15283464372588434,0.0803229967552578,0.15283464372588434,0.0803229967552578,1.0609512628434459e-06,8.58400994729891e-07,2.3453274479834363e-05,2.5838729925453663e-05
06b 4D reconstruction,val,5,reid,100,100,0.15383373758877625,0.07854721632176512,0.15383373758877625,0.07854721632176512,2.032565362242167e-06,1.7316235698672244e-06,4.173463457846083e-05,4.300044020055793e-05
06b 4D reconstruction,val,6,reid,5,5,0.48689284631049873,0.18939161666155666,0.48689284631049873,0.18939161666155666,1.7056635215340066e-07,1.4272120552050183e-07,1.0388254167992272e-07,4.988249884263496e-07
06b 4D reconstruction,val,6,reid,10,10,0.4190096312870902,0.1866406438455297,0.4190096312870902,0.1866406438455297,1.1592807425131468e-07,1.3614867100386618e-07,4.131814819174906e-07,8.425687383351033e-07
06b 4D reconstruction,val,6,reid,25,25,0.3137505816658911,0.1844480179966432,0.3137505816658911,0.1844480179966432,9.777752296713516e-08,1.4968195216624736e-07,2.567076535342494e-06,2.9867690045648487e-06
06b 4D reconstruction,val,6,reid,50,50,0.2569871366521884,0.18340396349505003,0.2569871366521884,0.18340396349505003,2.2535429877734714e-07,2.5289719474130834e-07,1.0246058991469909e-05,1.1582947081478778e-05
06b 4D reconstruction,val,6,reid,75,75,0.24624941761143035,0.18283771306297725,0.24624941761143035,0.18283771306297725,5.171436896489467e-07,4.5130553871786105e-07,2.3035410777083598e-05,2.6131447157240473e-05
06b 4D reconstruction,val,6,reid,100,100,0.25631429376412884,0.18236543442222877,0.25631429376412884,0.18236543442222877,1.069149448085227e-06,8.868391887517646e-07,4.093155075679533e-05,4.470823841984384e-05
06b 4D reconstruction,val,7,reid,5,5,-0.008515292371391743,-0.028380634390651086,-0.008515292371391743,-0.028380634390651086,5.303545549395494e-07,9.63332791314997e-09,9.996369954023976e-08,1.0558916301306454e-06
06b 4D reconstruction,val,7,reid,10,10,-0.03888483652278383,-0.05765654060756355,-0.03888483652278383,-0.05765654060756355,4.636463586393802e-07,2.0433564174027197e-08,4.0348717789129296e-07,1.5544908364972798e-06
06b 4D reconstruction,val,7,reid,25,25,-0.09774208837934564,-0.08052582735221749,-0.09774208837934564,-0.08052582735221749,6.373055043695786e-07,1.3971343548746518e-07,2.6054560748889344e-06,3.8116222640383057e-06
06b 4D reconstruction,val,7,reid,50,50,-0.145372831183423,-0.09231481009864344,-0.145372831183423,-0.09231481009864344,2.154495405193302e-06,7.712325214015436e-07,1.0772148925752845e-05,9.864490493782796e-06
06b 4D reconstruction,val,7,reid,75,75,-0.1789354621475132,-0.10012436404748445,-0.1789354621475132,-0.10012436404748445,5.471597432915587e-06,2.0635368400689913e-06,2.473311178619042e-05,1.7813506929087453e-05
06b 4D reconstruction,val,7,reid,100,100,-0.21280075509157925,-0.10703920413861479,-0.21280075509157925,-0.10703920413861479,1.110547236748971e-05,4.066300789418165e-06,4.4647022150456905e-05,2.6724886993179098e-05
06b 4D reconstruction,val,8,reid,5,5,0.08336657995946571,-0.08926513606949739,0.08336657995946571,-0.08926513606949739,2.984333207223244e-07,4.014877319491461e-08,1.0269551609098926e-07,7.057386710584979e-07
06b 4D reconstruction,val,8,reid,10,10,0.01897081788014835,-0.1380966078817516,0.01897081788014835,-0.1380966078817516,2.732578820996423e-07,7.050208949976877e-08,4.423241932727251e-07,1.1893901046278188e-06
06b 4D reconstruction,val,8,reid,25,25,-0.08985112821658509,-0.17060190259085528,-0.08985112821658509,-0.17060190259085528,5.515969974112522e-07,3.2074643740998e-07,3.113214461336611e-06,3.855415798170725e-06
06b 4D reconstruction,val,8,reid,50,50,-0.14469744394246797,-0.18102557871073577,-0.14469744394246797,-0.18102557871073577,2.2525364329339936e-06,1.68709379977372e-06,1.358427107334137e-05,1.2876977962150704e-05
06b 4D reconstruction,val,8,reid,75,75,-0.16277481652326872,-0.18588412582465302,-0.16277481652326872,-0.18588412582465302,5.51509037904907e-06,4.60364526588819e-06,3.200078208465129e-05,2.7299931389279664e-05
06b 4D reconstruction,val,8,reid,100,100,-0.1741574649774187,-0.19039293431334223,-0.1741574649774187,-0.19039293431334223,1.0423685125715565e-05,8.926023838284891e-06,5.867032814421691e-05,4.771247040480375e-05
06b 4D reconstruction,val,9,reid,5,5,0.23019752792019396,0.27024918743228604,0.23019752792019396,0.27024918743228604,5.084706344860024e-07,5.608206876672739e-08,1.0380210113680732e-07,1.0671902828107704e-06
06b 4D reconstruction,val,9,reid,10,10,0.22251905397972813,0.2742362437076896,0.22251905397972813,0.2742362437076896,3.384000990536151e-07,3.2503766789204747e-08,4.140581495448714e-07,1.4799757082073484e-06
06b 4D reconstruction,val,9,reid,25,25,0.20833086492890995,0.2776377542151921,0.20833086492890995,0.2776377542151921,1.0651962867314069e-07,4.2544915146436324e-08,2.5844267383945407e-06,3.3788919608923607e-06
06b 4D reconstruction,val,9,reid,50,50,0.19911293442372224,0.2787419928593483,0.19911293442372224,0.2787419928593483,2.392048372712452e-07,2.7004492153537285e-07,1.0333380487281829e-05,9.198356565320864e-06
06b 4D reconstruction,val,9,reid,75,75,0.20214496827796016,0.2787688773778898,0.20214496827796016,0.2787688773778898,7.289731911441777e-07,6.794104479013185e-07,2.3241327653522603e-05,1.8512970200390555e-05
06b 4D reconstruction,val,9,reid,100,100,0.2162235273000311,0.27865945466096903,0.2162235273000311,0.27865945466096903,1.5736135310362442e-06,1.2027845741613419e-06,4.1306804632768035e-05,3.1093084544409066e-05
06b 4D reconstruction,val,10,reid,5,5,0.24051043429216018,0.17085162423178227,0.24051043429216018,0.17085162423178227,4.445667798336217e-07,7.489794029424957e-08,1.0051899579366363e-07,9.57608676799282e-07
06b 4D reconstruction,val,10,reid,10,10,0.2200644238484528,0.1683616560593137,0.2200644238484528,0.1683616560593137,3.084149113874446e-07,5.7962484589779706e-08,4.096098109585e-07,1.3895225947635481e-06
06b 4D reconstruction,val,10,reid,25,25,0.18377390223392198,0.166892062854999,0.18377390223392198,0.166892062854999,1.3231269235802756e-07,4.1585959564827135e-08,2.5966930934373522e-06,3.448114512139e-06
06b 4D reconstruction,val,10,reid,50,50,0.15959253708650986,0.16603327900145562,0.15959253708650986,0.16603327900145562,2.538633907533949e-07,1.0689561236176814e-07,1.0445361112942919e-05,9.78573280008277e-06
06b 4D reconstruction,val,10,reid,75,75,0.1561402800758707,0.165581473693993,0.1561402800758707,0.165581473693993,7.089805649229675e-07,2.622406611862971e-07,2.3561089619761333e-05,1.9688044631038792e-05
06b 4D reconstruction,val,10,reid,100,100,0.1673555849013996,0.16522835509854775,0.1673555849013996,0.16522835509854775,1.570659378558048e-06,5.069142048341746e-07,4.1953680920414627e-05,3.284417471149936e-05
06b 4D reconstruction,val,11,reid,5,5,0.10479535107186164,0.06265479035411688,0.10479535107186164,0.06265479035411688,7.452069894497981e-07,3.461811459715136e-08,1.0879922029971567e-07,1.398692802467849e-06
06b 4D reconstruction,val,11,reid,10,10,0.08371771666569354,0.0500571280746761,0.08371771666569354,0.0500571280746761,5.590512159869832e-07,2.9053955685753863e-08,4.6272842268990644e-07,1.9192927993572084e-06
06b 4D reconstruction,val,11,reid,25,25,0.04412897618404851,0.04087137462429676,0.04412897618404851,0.04087137462429676,3.790551659221819e-07,3.8814484071281186e-08,3.0676756068714894e-06,4.158971478318563e-06
06b 4D reconstruction,val,11,reid,50,50,0.014647566805641648,0.03627075787603362,0.014647566805641648,0.03627075787603362,1.1339215006955783e-06,1.6353615706066194e-07,1.2550069186545443e-05,1.0121015293407254e-05
06b 4D reconstruction,val,11,reid,75,75,0.0026914132464615553,0.03343945873201488,0.0026914132464615553,0.03343945873201488,3.131711537207593e-06,4.1439349729444075e-07,2.845998460543342e-05,1.8524389815866016e-05
06b 4D reconstruction,val,11,reid,100,100,0.00011370243555785258,0.031051700932745487,0.00011370243555785258,0.031051700932745487,6.492819920822512e-06,7.601418019476114e-07,5.080093251308426e-05,2.8983058655285276e-05
06b 4D reconstruction,val,12,reid,5,5,0.34374465038828456,-0.12247250798155375,0.34374465038828456,-0.12247250798155375,4.512823181812564e-07,2.4764597128523747e-07,9.878272066998761e-08,8.563000051253766e-07
06b 4D reconstruction,val,12,reid,10,10,0.23789856847852717,-0.1686507498288314,0.23789856847852717,-0.1686507498288314,4.990850470676378e-07,3.23803988067084e-07,4.075140793702303e-07,1.4249020523493527e-06
06b 4D reconstruction,val,12,reid,25,25,0.04457993610057327,-0.19667580262798423,0.04457993610057327,-0.19667580262798423,8.674646210238279e-07,4.7275062797780265e-07,2.657891172930249e-06,4.2531455619609915e-06
06b 4D reconstruction,val,12,reid,50,50,-0.10356247375917693,-0.2033709897264655,-0.10356247375917693,-0.2033709897264655,2.3994987259357003e-06,1.0061087323265383e-06,1.1012571121682413e-05,1.1878535588039085e-05
06b 4D reconstruction,val,12,reid,75,75,-0.18105272691593582,-0.20574221746708718,-0.18105272691593582,-0.20574221746708718,5.619061994366348e-06,2.543120899645146e-06,2.5448980522924103e-05,2.1017020117142238e-05
06b 4D reconstruction,val,12,reid,100,100,-0.24490217228619057,-0.2063543716537857,-0.24490217228619057,-0.2063543716537857,1.141354823630536e-05,5.2613281695812475e-06,4.635270670405589e-05,3.0021674319868907e-05
06b 4D reconstruction,val,13,reid,5,5,0.429480602757294,0.12279535584507667,0.429480602757294,0.12279535584507667,3.9231915138771e-07,2.3657139536226168e-07,9.364332242967066e-08,8.218451625907619e-07
06b 4D reconstruction,val,13,reid,10,10,0.37268202718407356,0.11399969129677405,0.37268202718407356,0.11399969129677405,3.1826982649363345e-07,2.485906236415758e-07,3.85355036769397e-07,1.2625362160179066e-06
06b 4D reconstruction,val,13,reid,25,25,0.27467939594327295,0.10763083948015455,0.27467939594327295,0.10763083948015455,2.671018535238545e-07,3.003844142313028e-07,2.4711696369195124e-06,3.536481244736933e-06
06b 4D reconstruction,val,13,reid,50,50,0.20650514794392485,0.10424063894514435,0.20650514794392485,0.10424063894514435,4.2254944787600834e-07,4.0508288634555356e-07,9.974225577025209e-06,1.0799469237099402e-05
06b 4D reconstruction,val,13,reid,75,75,0.18265658721828454,0.10221815887555644,0.18265658721828454,0.10221815887555644,7.624502131875488e-07,5.705947501155606e-07,2.250624675070867e-05,2.185033190471586e-05
06b 4D reconstruction,val,13,reid,100,100,0.18118011588784166,0.10049980507164165,0.18118011588784166,0.10049980507164165,1.4596179198633763e-06,9.134595870818885e-07,4.006221570307389e-05,3.5896522604161873e-05
06b 4D reconstruction,val,14,reid,5,5,0.10468393694318938,0.2271891418563923,0.10468393694318938,0.2271891418563923,4.0646864363225177e-07,9.442955750671445e-09,9.875607531739661e-08,8.946564094003406e-07
06b 4D reconstruction,val,14,reid,10,10,0.10357376464292085,0.22657498850373356,0.10357376464292085,0.22657498850373356,2.613143692542508e-07,1.079643663359775e-08,3.9769926729604776e-07,1.2620363349924446e-06
06b 4D reconstruction,val,14,reid,25,25,0.10473001643277606,0.22650070513213563,0.10473001643277606,0.22650070513213563,9.377185961056966e-08,7.55536930796552e-08,2.5024969545484055e-06,2.984979346365435e-06
06b 4D reconstruction,val,14,reid,50,50,0.11121761019165181,0.22621237604681313,0.11121761019165181,0.22621237604681313,3.1360926300294523e-07,3.3678327326924773e-07,1.003642591967946e-05,8.32100249681389e-06
06b 4D reconstruction,val,14,reid,75,75,0.12258120335029334,0.22588529362810514,0.12258120335029334,0.22588529362810514,8.940450584304926e-07,7.215822392936388e-07,2.2605408958042972e-05,1.68223323271377e-05
06b 4D reconstruction,val,14,reid,100,100,0.14089131354095802,0.22551458896398863,0.14089131354095802,0.22551458896398863,1.8206417280453024e-06,1.1287959296168992e-06,4.020733467768878e-05,2.8246357032912783e-05
06b 4D reconstruction,val,15,reid,5,5,0.21235266584400664,0.028463486884471728,0.21235266584400664,0.028463486884471728,1.268783478280966e-07,4.7280906301239156e-08,1.0328217570076959e-07,4.2449710235814564e-07
06b 4D reconstruction,val,15,reid,10,10,0.15776399456309467,0.008605373006528952,0.15776399456309467,0.008605373006528952,8.471226209394445e-08,5.3582002834673403e-08,4.2534415456429997e-07,7.614077048856416e-07
06b 4D reconstruction,val,15,reid,25,25,0.0715771015347372,-0.007229676670422343,0.0715771015347372,-0.007229676670422343,1.3745999183356616e-07,9.498862851842205e-08,2.7586918349697953e-06,2.9899852052039932e-06
06b 4D reconstruction,val,15,reid,50,50,0.02372271231479908,-0.015768271628620757,0.02372271231479908,-0.015768271628620757,5.415677719611267e-07,2.6070961212099064e-07,1.1242896107432898e-05,1.2154667274444364e-05
06b 4D reconstruction,val,15,reid,75,75,0.013047398383359719,-0.020365551565837917,0.013047398383359719,-0.020365551565837917,1.2870226555605768e-06,6.356232233883929e-07,2.548983866290655e-05,2.770623359538149e-05
06b 4D reconstruction,val,15,reid,100,100,0.016208132746082148,-0.023744656014553108,0.016208132746082148,-0.023744656014553108,2.4987091364891967e-06,1.3706982144867652e-06,4.550983430817723e-05,4.8186422645812854e-05
06b 4D reconstruction,val,16,reid,5,5,0.34420387911592243,0.07601112775518938,0.34420387911592243,0.07601112775518938,4.225095722176775e-07,1.8547689251136035e-07,9.82452448283766e-08,8.80757397681009e-07
06b 4D reconstruction,val,16,reid,10,10,0.2929167808096809,0.0635438663851027,0.2929167808096809,0.0635438663851027,3.5683916621565004e-07,2.012608888435352e-07,3.9470123169849103e-07,1.3522328572435072e-06
06b 4D reconstruction,val,16,reid,25,25,0.20178786943220411,0.0535464620630861,0.20178786943220411,0.0535464620630861,3.4290485473320587e-07,2.6997929580829805e-07,2.468499815222458e-06,3.6963645015930524e-06
06b 4D reconstruction,val,16,reid,50,50,0.13404390140867956,0.04860510219304789,0.13404390140867956,0.04860510219304789,6.619042096644989e-07,4.623292397809564e-07,9.872235750663094e-06,1.0906725947279483e-05
06b 4D reconstruction,val,16,reid,75,75,0.10734740631647847,0.046099149690796655,0.10734740631647847,0.046099149690796655,1.35920845423243e-06,7.914364914540784e-07,2.2206828361959197e-05,2.170863444916904e-05
06b 4D reconstruction,val,16,reid,100,100,0.10049740550113195,0.04426501026370146,0.10049740550113195,0.04426501026370146,2.629428990985616e-06,1.323613560089143e-06,3.9466427551815286e-05,3.548474342096597e-05
06b 4D reconstruction,val,17,reid,5,5,0.08985968465210473,-0.09142467272184555,0.08985968465210473,-0.09142467272184555,3.968074224758311e-07,4.157732291787397e-08,9.754089802527233e-08,8.421777124567598e-07
06b 4D reconstruction,val,17,reid,10,10,0.027766976967589944,-0.14556114970365178,0.027766976967589944,-0.14556114970365178,3.6831534089287743e-07,6.351093162493271e-08,4.046144965741405e-07,1.3218004824011587e-06
06b 4D reconstruction,val,17,reid,25,25,-0.08894544814561602,-0.18668999974637956,-0.08894544814561602,-0.18668999974637956,6.704561315018509e-07,2.2979212133122928e-07,2.6757297746371478e-06,3.739216481335461e-06
06b 4D reconstruction,val,17,reid,50,50,-0.16146124589019636,-0.20411223771952366,-0.16146124589019636,-0.20411223771952366,2.423593741696095e-06,9.724940355226863e-07,1.1123805961688049e-05,1.1273745258222334e-05
06b 4D reconstruction,val,17,reid,75,75,-0.18996238961394465,-0.21255475434461538,-0.18996238961394465,-0.21255475434461538,5.755823622166645e-06,2.340455012017628e-06,2.5607325369492173e-05,2.2894551875651814e-05
06b 4D reconstruction,val,17,reid,100,100,-0.20909602928752463,-0.21934679536825402,-0.20909602928752463,-0.21934679536825402,1.083644474419998e-05,4.307578819862101e-06,4.6321227273438126e-05,3.8973023038124666e-05
06b 4D reconstruction,val,18,reid,5,5,0.20233877703850917,-0.06901323186024388,0.20233877703850917,-0.06901323186024388,4.5017088723398047e-07,1.1350973494472782e-07,1.0311431708487362e-07,9.184449822896568e-07
06b 4D reconstruction,val,18,reid,10,10,0.14007310969914322,-0.10473868787956547,0.14007310969914322,-0.10473868787956547,3.9514480931757134e-07,1.4168836059980094e-07,4.325807765326317e-07,1.3939087466496858e-06
06b 4D reconstruction,val,18,reid,25,25,0.022232452723280685,-0.13129981321365483,0.022232452723280685,-0.13129981321365483,5.550684818445006e-07,2.6438422651153815e-07,2.8503357043518918e-06,3.5884370390704134e-06
06b 4D reconstruction,val,18,reid,50,50,-0.0659742389558919,-0.1428169002240974,-0.0659742389558919,-0.1428169002240974,1.9045436374653946e-06,7.389475626951025e-07,1.1736545275198296e-05,1.0023729373642709e-05
06b 4D reconstruction,val,18,reid,75,75,-0.10360698708853795,-0.14845153168275282,-0.10360698708853795,-0.14845153168275282,4.626803274732083e-06,1.6737419628043426e-06,2.679025783436373e-05,1.9888091628672555e-05
06b 4D reconstruction,val,18,reid,100,100,-0.12341806065683973,-0.15275728513463666,-0.12341806065683973,-0.15275728513463666,8.806740879663266e-06,3.0061430607020156e-06,4.8090289055835456e-05,3.3318803616566584e-05
06b 4D reconstruction,val,19,reid,5,5,0.131004131004131,-0.09289078268670105,0.131004131004131,-0.09289078268670105,5.189553462514596e-07,6.776157590593357e-08,9.762278807556868e-08,1.0177079730055993e-06
06b 4D reconstruction,val,19,reid,10,10,0.0701236511528748,-0.15070164734594266,0.0701236511528748,-0.15070164734594266,4.7126906110861455e-07,9.096619635329262e-08,3.94468059994324e-07,1.5196698086583638e-06
06b 4D reconstruction,val,19,reid,25,25,-0.054281052025340754,-0.20364772085738742,-0.054281052025340754,-0.20364772085738742,6.392451723513659e-07,2.758800121682725e-07,2.5457179617660586e-06,3.8049240629334236e-06
06b 4D reconstruction,val,19,reid,50,50,-0.1561872524736647,-0.23472730424943655,-0.1561872524736647,-0.23472730424943655,2.084419975290075e-06,1.3167357337806607e-06,1.0593883416731842e-05,1.0141644452232867e-05
06b 4D reconstruction,val,19,reid,75,75,-0.21211260322334546,-0.25152642610941595,-0.21211260322334546,-0.25152642610941595,5.379225513024721e-06,3.6176088542561047e-06,2.450023021083325e-05,1.8920694856205955e-05
06b 4D reconstruction,val,19,reid,100,100,-0.2600758851091109,-0.2642057701211821,-0.2600758851091109,-0.2642057701211821,1.1106859346909914e-05,7.456215371348662e-06,4.4587679440155625e-05,2.9605205781990662e-05
06b 4D reconstruction,val,20,depablo_low_temp,5,5,0.03535382797019664,0.33038153141245924,0.03535382797019664,0.33038153141245924,7.447428060913808e-07,1.4892586719383871e-08,1.0447118370393582e-07,1.3610068663183483e-06
06b 4D reconstruction,val,20,depablo_low_temp,10,10,0.06094389452250872,0.33017683719086527,0.06094389452250872,0.33017683719086527,5.505685294338036e-07,3.707456386337071e-08,4.179090637990157e-07,1.8023779375653248e-06
06b 4D reconstruction,val,20,depablo_low_temp,25,25,0.1146064730197115,0.3302102779049699,0.1146064730197115,0.3302102779049699,2.660996187842102e-07,1.8354295150402322e-07,2.613081051094923e-06,3.752366865228396e-06
06b 4D reconstruction,val,20,depablo_low_temp,50,50,0.16618822216622872,0.3300426483338982,0.16618822216622872,0.3300426483338982,3.7247539808049623e-07,6.15839155670983e-07,1.0458379620104097e-05,9.461879017180763e-06
06b 4D reconstruction,val,20,depablo_low_temp,75,75,0.2068995068955515,0.32974863080204053,0.2068995068955515,0.32974863080204053,8.685771604177717e-07,1.1306846090519684e-06,2.353832132939715e-05,1.8460892533767037e-05
06b 4D reconstruction,val,20,depablo_low_temp,100,100,0.2519782943869578,0.3295116081602485,0.2519782943869578,0.3295116081602485,1.6579854218434775e-06,1.512266180725419e-06,4.185446596238762e-05,3.095444481004961e-05
06b 4D reconstruction,val,21,depablo_low_temp,5,5,0.2069744607620596,0.23597403752111673,0.2069744607620596,0.23597403752111673,1.045353087647527e-06,1.0307075370974417e-07,1.0193582511419663e-07,1.7910589349412476e-06
06b 4D reconstruction,val,21,depablo_low_temp,10,10,0.20478659383390427,0.22840848570921357,0.20478659383390427,0.22840848570921357,8.004677738426835e-07,8.192427003450575e-08,4.097973942407407e-07,2.3239554138854146e-06
06b 4D reconstruction,val,21,depablo_low_temp,25,25,0.20175059649216087,0.2226673639240226,0.20175059649216087,0.2226673639240226,3.4080602517860825e-07,5.819278925400795e-08,2.571714503574185e-06,4.505086508288514e-06
06b 4D reconstruction,val,21,depablo_low_temp,50,50,0.2042314412037367,0.21990015813463148,0.2042314412037367,0.21990015813463148,2.4366755724258837e-07,1.3545228227940243e-07,1.0300798749085516e-05,1.0156443750020117e-05
