source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,49,10,ae,2.8121158379690314e-07,5.206293280934915e-07,4.179378265689593e-08,-0.0015471209,-0.00022027091,-0.002706367,-0.00015492234,-0.14237472414970398,-0.057243653,-0.14305924719197463,-0.05751957552660924
reid,49,10,constant_training_mean,3.4044787753373384e-06,6.746571216353914e-06,6.238609984166033e-08,-0.0015471209,-0.00022027091,-0.006221381,-0.0003839064,-0.14237472414970398,-0.061707582,-0.14305924719197463,-0.061998933901918976
reid,49,10,training_pca_1,3.2943893302217475e-07,5.577377351073665e-07,1.0114017356954719e-07,-0.0015471209,-0.00022027091,-0.0027688462,0.00020449485,-0.14237472414970398,0.073855616,-0.14305924719197463,0.07420981399638293
reid,49,10,training_pca_2,2.8862746148661245e-07,5.304677870299201e-07,4.678715015415946e-08,-0.0015471209,-0.00022027091,-0.0027135303,-0.00015287608,-0.14237472414970398,-0.056338444,-0.14305924719197463,-0.05660861594867094
reid,49,50,ae,3.7263534977682866e-06,6.395072432496818e-06,1.0576342219792423e-06,-0.007781369,-0.0016885017,-0.0077042985,-0.0015203116,-0.21699286997318268,-0.1973329,-0.21803947306736673,-0.1982816508548701
reid,49,50,constant_training_mean,4.434429229149828e-06,7.412756531266496e-06,1.4561023817805108e-06,-0.007781369,-0.0016885017,-0.006221381,-0.0003839064,-0.21699286997318268,-0.061707582,-0.21803947306736673,-0.061998933901918976
reid,49,50,training_pca_1,3.7861373129999265e-06,6.34633943263907e-06,1.2259355344212963e-06,-0.007781369,-0.0016885017,-0.008008602,-0.000754479,-0.21699286997318268,-0.09420858,-0.21803947306736673,-0.09466605380738827
reid,49,50,training_pca_2,3.7407783111120807e-06,6.398657660611207e-06,1.0828989616129547e-06,-0.007781369,-0.0016885017,-0.007718094,-0.0015193875,-0.21699286997318268,-0.19686045,-0.21803947306736673,-0.19781036638551472
reid,49,100,ae,1.8699642168940045e-05,3.093320628977381e-05,6.46607668386423e-06,-0.015593646,-0.0038549062,-0.014247228,-0.002345948,-0.2472100555896759,-0.16465996,-0.2484001931039763,-0.16545123168991627
reid,49,100,constant_training_mean,3.463399116299115e-05,6.069687151466496e-05,8.571108992327936e-06,-0.015593646,-0.0038549062,-0.006221381,-0.0003839064,-0.2472100555896759,-0.061707582,-0.2484001931039763,-0.061998933901918976
reid,49,100,training_pca_1,1.8725650079431944e-05,3.081062459386885e-05,6.640674200752983e-06,-0.015593646,-0.0038549062,-0.014353084,-0.002079933,-0.2472100555896759,-0.14491192,-0.2484001931039763,-0.14560863577970629
reid,49,100,training_pca_2,1.8696975530474447e-05,3.092349652433768e-05,6.470456355600618e-06,-0.015593646,-0.0038549062,-0.014246764,-0.002340007,-0.2472100555896759,-0.16424833,-0.2484001931039763,-0.16503801228124898
reid,25,0,ae,5.267514211482194e-07,1.0307260254194262e-06,2.277680621887157e-08,0.0,0.0,-0.0018100839,5.9577953e-05,,0.03291447,,0.032778184480234264
reid,25,0,constant_training_mean,5.610416792478645e-06,1.1150908903800882e-05,6.992439693931374e-08,0.0,0.0,-0.005921267,-0.00037422404,,-0.0632,,-0.06297869007457635
reid,25,0,training_pca_1,5.611397000393481e-07,1.0635610578901833e-06,5.871829955594876e-08,0.0,0.0,-0.0018380434,0.00030307623,,0.16489068,,0.16426357148006632
reid,25,0,training_pca_2,5.316244937603187e-07,1.0381585298091522e-06,2.50903848808548e-08,0.0,0.0,-0.001815318,6.0242888e-05,,0.03318586,,0.03303100534700805
reid,25,10,ae,3.243662547447457e-07,5.862724492544658e-07,6.246016681643596e-08,-0.0015593091,-0.00031185336,-0.002747922,-0.0001981499,-0.19999457895755768,-0.072109,-0.19927767155300616,-0.07184964617665851
reid,25,10,constant_training_mean,3.1488220884057228e-06,6.226583082025172e-06,7.106157795533363e-08,-0.0015593091,-0.00031185336,-0.005921267,-0.00037422404,-0.19999457895755768,-0.0632,-0.19927767155300616,-0.06297869007457635
reid,25,10,training_pca_1,3.9900919546198566e-07,6.424805860660854e-07,1.555377764361765e-07,-0.0015593091,-0.00031185336,-0.0028210673,0.00017328141,-0.19999457895755768,0.06142406,-0.19927767155300616,0.06118039409098382
reid,25,10,training_pca_2,3.316487777738075e-07,5.957703592684993e-07,6.752712522484217e-08,-0.0015593091,-0.00031185336,-0.0027569328,-0.00019987872,-0.19999457895755768,-0.0725004,-0.19927767155300616,-0.07224138138210308
reid,25,50,ae,4.003076355729718e-06,6.4767618823680095e-06,1.5293911701519391e-06,-0.008049241,-0.0022182148,-0.0070959,-0.001917067,-0.27558061480522156,-0.27016544,-0.274595746957556,-0.2692016806722689
reid,25,50,constant_training_mean,5.20571120432578e-06,7.495297268178547e-06,2.9161260499677155e-06,-0.008049241,-0.0022182148,-0.005921267,-0.00037422404,-0.27558061480522156,-0.0632,-0.274595746957556,-0.06297869007457635
reid,25,50,training_pca_1,4.342617557995254e-06,6.211608251760481e-06,2.4736264094826765e-06,-0.008049241,-0.0022182148,-0.0075891674,-0.0007323567,-0.27558061480522156,-0.09650027,-0.274595746957556,-0.09615434981884849
reid,25,50,training_pca_2,4.003512003691867e-06,6.471771030192031e-06,1.535253545625892e-06,-0.008049241,-0.0022182148,-0.0071150474,-0.0019252456,-0.27558061480522156,-0.2705879,-0.274595746957556,-0.2696179310730149
reid,25,100,ae,2.1707925043301657e-05,3.566283703548834e-05,7.75300941313617e-06,-0.016172225,-0.0047054617,-0.011199265,-0.0036356517,-0.2909594476222992,-0.32463306,-0.28991646558045975,-0.323471382891557
reid,25,100,constant_training_mean,3.724807174876332e-05,6.004544047755189e-05,1.4450703019974753e-05,-0.016172225,-0.0047054617,-0.005921267,-0.00037422404,-0.2909594476222992,-0.0632,-0.28991646558045975,-0.06297869007457635
reid,25,100,training_pca_1,2.1875030142837204e-05,3.2743737392593175e-05,1.1006325621565338e-05,-0.016172225,-0.0047054617,-0.012051369,-0.001724303,-0.2909594476222992,-0.14307943,-0.28991646558045975,-0.14256929860248277
reid,25,100,training_pca_2,2.168565697502345e-05,3.564408325473778e-05,7.727233423793223e-06,-0.016172225,-0.0047054617,-0.011211058,-0.0036391758,-0.2909594476222992,-0.3246059,-0.28991646558045975,-0.32344232939938894
reid,93,0,ae,2.3295986295579496e-07,3.9282153352360183e-07,7.309820659884281e-08,0.0,0.0,-0.0010941314,0.00036297587,,0.33174798,,0.3340040854904113
reid,93,0,constant_training_mean,1.0270792699884623e-05,2.034732278843876e-05,1.9426235553510196e-07,0.0,0.0,-0.008043691,-0.00064074056,,-0.07965753,,-0.08021317186463171
reid,93,0,training_pca_1,2.7483324060995074e-07,3.873159926115477e-07,1.6235047439749906e-07,0.0,0.0,-0.0010917295,0.000612381,,0.5609274,,0.5647669977081742
reid,93,0,training_pca_2,2.336509083988858e-07,3.9041088939484325e-07,7.689090608664628e-08,0.0,0.0,-0.001091129,0.0003728487,,0.34170908,,0.34404427051485875
reid,93,10,ae,3.0882585377867144e-08,3.5393391328852886e-08,2.6371774097810885e-08,-0.0015013866,0.0005583123,-0.0017118863,0.0006209949,0.3718644380569458,0.36275476,0.37440842535605573,0.3652661937797178
reid,93,10,constant_training_mean,6.943060725461692e-06,1.3368923646339681e-05,5.171962129679741e-07,-0.0015013866,0.0005583123,-0.008043691,-0.00064074056,0.3718644380569458,-0.07965753,0.37440842535605573,-0.08021317186463171
reid,93,10,training_pca_1,3.027673400879394e-08,3.5902559147871216e-08,2.465090354064614e-08,-0.0015013866,0.0005583123,-0.0016999436,0.00050954445,0.3718644380569458,0.29974198,0.37440842535605573,0.30179755877389225
reid,93,10,training_pca_2,3.211478727394024e-08,3.5052668323487524e-08,2.917691155346347e-08,-0.0015013866,0.0005583123,-0.0017084169,0.00063093397,0.3718644380569458,0.36930916,0.37440842535605573,0.3718269155666641
reid,93,50,ae,3.478799044387415e-07,5.158742055755283e-07,1.798856033019547e-07,-0.0074987933,0.0028461602,-0.0066047534,0.0024887503,0.3795490860939026,0.37681198,0.3821723772832828,0.3794176326489381
reid,93,50,constant_training_mean,2.239389232272515e-06,3.3812185051829147e-07,4.140656983508961e-06,-0.0074987933,0.0028461602,-0.008043691,-0.00064074056,0.3795490860939026,-0.07965753,0.3821723772832828,-0.08021317186463171
reid,93,50,training_pca_1,2.3644199700356694e-06,1.6143616221597767e-06,3.1144782042247243e-06,-0.0074987933,0.0028461602,-0.00558408,-0.00018645749,0.3795490860939026,-0.033390906,0.3821723772832828,-0.03362228103399865
reid,93,50,training_pca_2,3.52731262864836e-07,5.251498009783973e-07,1.8031266790785594e-07,-0.0074987933,0.0028461602,-0.006594078,0.0024986232,0.3795490860939026,0.37891927,0.3821723772832828,0.38153754312830734
reid,93,100,ae,1.0415286624265718e-06,1.388001805935346e-06,6.950555189177976e-07,-0.014995785,0.005696959,-0.014585994,0.0057017296,0.37990400195121765,0.39090443,0.3825341810561535,0.39360845679887657
reid,93,100,constant_training_mean,1.5740042726974934e-05,1.7642134480411187e-05,1.3837949154549278e-05,-0.014995785,0.005696959,-0.008043691,-0.00064074056,0.37990400195121765,-0.07965753,0.3825341810561535,-0.08021317186463171
reid,93,100,training_pca_1,1.111195615521865e-05,4.966246251569828e-06,1.725766560412012e-05,-0.014995785,0.005696959,-0.011683234,-0.0013539703,0.37990400195121765,-0.115890026,0.3825341810561535,-0.11669522014733597
reid,93,100,training_pca_2,1.039875428432424e-06,1.3834250012223492e-06,6.963256851122424e-07,-0.014995785,0.005696959,-0.01457145,0.0057041147,0.37990400195121765,0.39145827,0.3825341810561535,0.39416479508787833
reid,84,0,ae,4.0512082932764315e-07,7.687879701734346e-07,4.145360321672342e-08,0.0,0.0,-0.0015427264,0.00021591372,,0.13995594,,0.1412635347537548
reid,84,0,constant_training_mean,9.46627915254794e-06,1.8800035832100548e-05,1.3252403618935205e-07,0.0,0.0,-0.0077184145,-0.0005721447,,-0.07412723,,-0.07483572008272901
reid,84,0,training_pca_1,4.3482518208293186e-07,7.688952337048249e-07,1.0075508072304729e-07,0.0,0.0,-0.0015522237,0.00045397927,,0.29247028,,0.29525483304042177
reid,84,0,training_pca_2,4.0630501985106093e-07,7.699409820816072e-07,4.2669128674788226e-08,0.0,0.0,-0.0015429285,0.00022178529,,0.14374307,,0.14506166102804757
reid,84,10,ae,1.5002177633505198e-07,2.7887747933164064e-07,2.1166080443890678e-08,-0.001457925,0.00022118479,-0.002378819,0.0002488746,0.1517120599746704,0.10462107,0.15312651590399853,0.10561336447936576
reid,84,10,constant_training_mean,6.216222118382575e-06,1.2216049071867019e-05,2.1639468172907073e-07,-0.001457925,0.00022118479,-0.0077184145,-0.0005721447,0.1517120599746704,-0.07412723,0.15312651590399853,-0.07483572008272901
reid,84,10,training_pca_1,1.5584853940708854e-07,2.8296099685576337e-07,2.873610505105262e-08,-0.001457925,0.00022118479,-0.002389798,0.00033748196,0.1517120599746704,0.14121778,0.15312651590399853,0.14253100338218716
reid,84,10,training_pca_2,1.5173134215729078e-07,2.8127254836363136e-07,2.2190134174593368e-08,-0.001457925,0.00022118479,-0.002380166,0.00025261106,0.1517120599746704,0.1061317,0.15312651590399853,0.10711001061195614
reid,84,50,ae,2.8177649369354185e-07,4.825025712307252e-07,8.105040194550384e-08,-0.0072367503,0.0010602191,-0.0077140364,0.0007117947,0.14650486409664154,0.09227267,0.14789184661206253,0.09314042226219374
reid,84,50,constant_training_mean,6.9280150682971e-07,5.08335631366208e-07,8.77267382293212e-07,-0.0072367503,0.0010602191,-0.0077184145,-0.0005721447,0.14650486409664154,-0.07412723,0.14789184661206253,-0.07483572008272901
reid,84,50,training_pca_1,6.42729446553858e-07,4.955584813615133e-07,7.899004117462027e-07,-0.0072367503,0.0010602191,-0.0072683403,-0.0004880077,0.14650486409664154,-0.06714156,0.14789184661206253,-0.06778859965341168
reid,84,50,training_pca_2,2.8306203603278846e-07,4.827045358979376e-07,8.341955748392138e-08,-0.0072367503,0.0010602191,-0.0077110054,0.0007108606,0.14650486409664154,0.0921878,0.14789184661206253,0.09305870380803885
reid,84,100,ae,1.2982707175979158e-06,2.320931116628344e-06,2.7561034698919684e-07,-0.014456324,0.0020960178,-0.01487097,0.0021518646,0.14498968422412872,0.14470237,0.14636191878411464,0.14607494774221455
reid,84,100,constant_training_mean,1.031340525514679e-05,1.8159960745833814e-05,2.4668502192071173e-06,-0.014456324,0.0020960178,-0.0077184145,-0.0005721447,0.14498968422412872,-0.07412723,0.14636191878411464,-0.07483572008272901
reid,84,100,training_pca_1,3.827793079835828e-06,2.482009449522593e-06,5.17357739227009e-06,-0.014456324,0.0020960178,-0.0134348,-0.0017273098,0.14498968422412872,-0.12856981,0.14636191878411464,-0.12979141024323357
reid,84,100,training_pca_2,1.2957998478668742e-06,2.3156273982749553e-06,2.7597221219366475e-07,-0.014456324,0.0020960178,-0.014862482,0.0021570688,0.14498968422412872,0.14513516,0.14636191878411464,0.14651152251251953
reid,96,0,ae,3.389860125935229e-07,5.997929974910221e-07,7.81790774340152e-08,0.0,0.0,-0.0013103666,0.00037292877,,0.28459883,,0.28140966527926625
reid,96,0,constant_training_mean,1.0192314221058041e-05,2.0238770957803354e-05,1.4585805274691666e-07,0.0,0.0,-0.0077660545,-0.00058317184,,-0.07509242,,-0.07426050681670998
reid,96,0,training_pca_1,3.6455327290241257e-07,6.021861054250621e-07,1.2692036932548945e-07,0.0,0.0,-0.0013167675,0.00052101706,,0.39567885,,0.3912202380952381
reid,96,0,training_pca_2,3.398924945940962e-07,5.995046308271412e-07,8.028042941532476e-08,0.0,0.0,-0.0013093215,0.0003786753,,0.2892149,,0.28597440822129655
reid,96,10,ae,1.128734865574188e-07,1.715507380595227e-07,5.419623860802858e-08,-0.0015304156,0.00014551224,-0.002175932,0.00036883357,0.09508021175861359,0.16950601,0.0940014084206483,0.1676022092813832
reid,96,10,constant_training_mean,6.595863396796631e-06,1.2994336429983377e-05,1.9739120205031213e-07,-0.0015304156,0.00014551224,-0.0077660545,-0.00058317184,0.09508021175861359,-0.07509242,0.0940014084206483,-0.07426050681670998
reid,96,10,training_pca_1,1.1649365916355237e-07,1.7310469502263004e-07,5.988263040990205e-08,-0.0015304156,0.00014551224,-0.0021786755,0.00039413144,0.09508021175861359,0.18090415,0.0940014084206483,0.17887872882626293
reid,96,10,training_pca_2,1.1419216860986126e-07,1.7256806472687458e-07,5.581627604556161e-08,-0.0015304156,0.00014551224,-0.0021758014,0.00037306087,0.09508021175861359,0.17145906,0.0940014084206483,0.1695335014409222
reid,96,50,ae,3.80600454263913e-07,5.339302333595697e-07,2.272706041139827e-07,-0.007660765,0.000640703,-0.00801334,0.00057134853,0.08363433927297592,0.07129968,0.0827027603112011,0.07050576680115743
reid,96,50,constant_training_mean,6.069627147553547e-07,5.518861598829972e-07,6.620392127842933e-07,-0.007660765,0.000640703,-0.0077660545,-0.00058317184,0.08363433927297592,-0.07509242,0.0827027603112011,-0.07426050681670998
reid,96,50,training_pca_1,5.975231829324912e-07,5.616687985821045e-07,6.333774535960401e-07,-0.007660765,0.000640703,-0.0075592645,-0.0005437389,0.08363433927297592,-0.07193013,0.0827027603112011,-0.07112892982584991
reid,96,50,training_pca_2,3.833694393051701e-07,5.359918873182323e-07,2.30747033924672e-07,-0.007660765,0.000640703,-0.00800903,0.00057174487,0.08363433927297592,0.07138754,0.0827027603112011,0.07059264877384418
reid,96,100,ae,1.6724433180570486e-06,2.2801116301707225e-06,1.0647750059433747e-06,-0.015328389,0.0012176,-0.015449484,0.0014145665,0.07943430542945862,0.091560766,0.07854721632176512,0.09053858950808444
reid,96,100,constant_training_mean,1.195447566715302e-05,2.1985350031172857e-05,1.9236015305068577e-06,-0.015328389,0.0012176,-0.0077660545,-0.00058317184,0.07943430542945862,-0.07509242,0.07854721632176512,-0.07426050681670998
reid,96,100,training_pca_1,3.240968680984224e-06,2.2933195396035444e-06,4.188617822364904e-06,-0.015328389,0.0012176,-0.014221873,-0.0019398109,0.07943430542945862,-0.1363963,0.07854721632176512,-0.13487875447781758
reid,96,100,training_pca_2,1.6693454654159723e-06,2.2745748538000043e-06,1.0641158496582648e-06,-0.015328389,0.0012176,-0.015440536,0.0014199828,0.07943430542945862,0.0919646,0.07854721632176512,0.09093985566713762
reid,97,0,ae,4.96749009926134e-07,9.340379847344593e-07,5.945984682398375e-08,0.0,0.0,-0.0016351932,0.00030258542,,0.18504566,,0.1846900356373447
reid,97,0,constant_training_mean,9.357305316370912e-06,1.856476956163533e-05,1.49842392715982e-07,0.0,0.0,-0.007386783,-0.00060761214,,-0.08225666,,-0.08209055009315303
reid,97,0,training_pca_1,5.187336000744835e-07,9.369464351038914e-07,1.005206939908021e-07,0.0,0.0,-0.0016412513,0.00044813787,,0.27304646,,0.2724920262381898
reid,97,0,training_pca_2,4.979036134500348e-07,9.345305329588882e-07,6.127667973032658e-08,0.0,0.0,-0.0016349957,0.00030918347,,0.18910353,,0.18871571825540656
reid,97,10,ae,1.7300308741141635e-07,3.15298223085847e-07,3.070797305326778e-08,-0.0015013252,0.00028081195,-0.002449728,0.00040538266,0.1870427280664444,0.16548067,0.1866406438455297,0.16514575241576734
reid,97,10,constant_training_mean,5.978117314953124e-06,1.1686514881148469e-05,2.697199192880362e-07,-0.0015013252,0.00028081195,-0.007386783,-0.00060761214,0.1870427280664444,-0.08225666,0.1866406438455297,-0.08209055009315303
reid,97,10,training_pca_1,1.6824147053284833e-07,3.129283072667022e-07,2.3554633798994473e-08,-0.0015013252,0.00028081195,-0.00243939,0.00031921247,0.1870427280664444,0.1308575,0.1866406438455297,0.13060436742516263
reid,97,10,training_pca_2,1.742514683655827e-07,3.1664674793319136e-07,3.1856163928978276e-08,-0.0015013252,0.00028081195,-0.0024501889,0.00041019922,0.1870427280664444,0.16741535,0.1866406438455297,0.16707425223724168
reid,97,50,ae,1.238301621242499e-07,1.6809165970244067e-07,7.956864322977708e-08,-0.0074893734,0.0013763481,-0.007628246,0.001309708,0.1837734580039978,0.1716919,0.18340396349505003,0.17134595049526316
reid,97,50,constant_training_mean,7.264077339641517e-07,1.8222772268927656e-07,1.2705879726127023e-06,-0.0074893734,0.0013763481,-0.007386783,-0.00060761214,0.1837734580039978,-0.08225666,0.18340396349505003,-0.08209055009315303
reid,97,50,training_pca_1,7.348849635491206e-07,3.121424185792421e-07,1.157627366410452e-06,-0.0074893734,0.0013763481,-0.0069462624,-0.00051939656,0.1837734580039978,-0.07477353,0.18340396349505003,-0.07462792681770784
reid,97,50,training_pca_2,1.2254238868081302e-07,1.6556676030177186e-07,7.95179957435721e-08,-0.0074893734,0.0013763481,-0.0076231756,0.001312743,0.1837734580039978,0.17220423,0.18340396349505003,0.17185725206334948
reid,97,100,ae,8.03878378974332e-07,1.047980163093598e-06,5.597766516984848e-07,-0.014974796,0.002736399,-0.014541124,0.0032698493,0.18273364007472992,0.22486909,0.18236543442222877,0.22441822026798774
reid,97,100,constant_training_mean,1.2560083632706665e-05,2.140346259693615e-05,3.716706487466581e-06,-0.014974796,0.002736399,-0.007386783,-0.00060761214,0.18273364007472992,-0.08225666,0.18236543442222877,-0.08209055009315303
reid,97,100,training_pca_1,4.8183801482082345e-06,2.7146056709170807e-06,6.922154625499388e-06,-0.014974796,0.002736399,-0.012666641,-0.0017526994,0.18273364007472992,-0.13837129,0.18236543442222877,-0.1380927254910625
reid,97,100,training_pca_2,8.029666673792235e-07,1.0442838629387552e-06,5.616494718196918e-07,-0.014974796,0.002736399,-0.014531379,0.003277899,0.18273364007472992,0.22557385,0.18236543442222877,0.225118043157122
reid,13,0,ae,4.969476776750525e-07,9.725572454044595e-07,2.133809928750452e-08,0.0,0.0,-0.0016792949,8.684251e-05,,0.05171368,,0.051308674868740696
reid,13,0,constant_training_mean,6.954719538043719e-06,1.3835121535521466e-05,7.431617632391863e-08,0.0,0.0,-0.0064263525,-0.0003492925,,-0.05435315,,-0.05395318835237744
reid,13,0,training_pca_1,5.3397013743961e-07,1.0015376119554276e-06,6.64027268726386e-08,0.0,0.0,-0.0017112726,0.00037534526,,0.21933691,,0.2176788357652306
reid,13,0,training_pca_2,5.00772387113102e-07,9.785819656826789e-07,2.296274637103579e-08,0.0,0.0,-0.0016832427,9.0422276e-05,,0.053719096,,0.053279649753733095
reid,13,10,ae,2.770313187738793e-07,5.16442412390461e-07,3.7620189630160894e-08,-0.001538882,-8.936161e-05,-0.002566909,-8.591442e-05,-0.058069173246622086,-0.03346999,-0.05765654060756355,-0.03323336409309956
reid,13,10,constant_training_mean,4.2054139157698955e-06,8.342900400748476e-06,6.792741658045998e-08,-0.001538882,-8.936161e-05,-0.0064263525,-0.0003492925,-0.058069173246622086,-0.05435315,-0.05765654060756355,-0.05395318835237744
reid,13,10,training_pca_1,3.249301698815543e-07,5.585360440818476e-07,9.13242601541242e-08,-0.001538882,-8.936161e-05,-0.002634286,0.00026105787,-0.058069173246622086,0.099100046,-0.05765654060756355,0.09836147467279449
reid,13,10,training_pca_2,2.8276346597522206e-07,5.244138492344064e-07,4.111307916332407e-08,-0.001538882,-8.936161e-05,-0.0025734887,-8.2202074e-05,-0.058069173246622086,-0.031941883,-0.05765654060756355,-0.03170382491307016
reid,13,50,ae,2.1862231278646505e-06,3.649049176601693e-06,7.233976475617965e-07,-0.0077508646,-0.00072085916,-0.007469513,-0.0012351524,-0.09300371259450912,-0.16535915,-0.09231481009864344,-0.16412605430641503
reid,13,50,constant_training_mean,2.285505388499587e-06,3.743135721379076e-06,8.278749419332598e-07,-0.0077508646,-0.00072085916,-0.0064263525,-0.0003492925,-0.09300371259450912,-0.05435315,-0.09231481009864344,-0.05395318835237744
reid,13,50,training_pca_1,2.2358497062668903e-06,3.718916332218214e-06,7.5278290978531e-07,-0.0077508646,-0.00072085916,-0.007743627,-0.00060922344,-0.09300371259450912,-0.078674175,-0.09231481009864344,-0.07809174218381575
reid,13,50,training_pca_2,2.1843234208063222e-06,3.6496501252258895e-06,7.189966595433361e-07,-0.0077508646,-0.00072085916,-0.0074794483,-0.0012281254,-0.09300371259450912,-0.1642,-0.09231481009864344,-0.16297625645491892
reid,13,100,ae,1.0725057109084446e-05,1.71955834957771e-05,4.254530722391792e-06,-0.015529694,-0.0016747346,-0.013439754,-0.0029222837,-0.10784079879522324,-0.2174358,-0.10703920413861479,-0.2158201881933633
reid,13,100,constant_training_mean,2.067290733975824e-05,3.691003439598717e-05,4.435781193024013e-06,-0.015529694,-0.0016747346,-0.0064263525,-0.0003492925,-0.10784079879522324,-0.05435315,-0.10703920413861479,-0.05395318835237744
reid,13,100,training_pca_1,1.0477375326445326e-05,1.6970074284472503e-05,3.984672275691992e-06,-0.015529694,-0.0016747346,-0.0138402,-0.0020298609,-0.10784079879522324,-0.14666413,-0.10703920413861479,-0.14557309556465703
reid,13,100,training_pca_2,1.0709391972341109e-05,1.718264138617087e-05,4.236141194269294e-06,-0.015529694,-0.0016747346,-0.013439754,-0.0029160522,-0.10784079879522324,-0.21697214,-0.10703920413861479,-0.2153594587250959
reid,28,0,ae,6.778895453862788e-07,1.3139874681655783e-06,4.179143786586792e-08,0.0,0.0,-0.0019897472,0.00023807131,,0.11964903,,0.12018242870746254
reid,28,0,constant_training_mean,8.593522579758428e-06,1.7077747543225996e-05,1.0930077820603401e-07,0.0,0.0,-0.007242999,-0.0004920317,,-0.06793204,,-0.06820591191331764
