source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_mixed_temp,50,constant_training_mean,20,1.8625705772024047e-05,1.6401790793452166e-05,2.084962122808065e-05,20,20,0.005766702461976192,0.3253948770230636,0.12748764218000125,20,20,0.006513554499325891,0.3269645930972426,0.12905106469273595,0.0011126625,0.0024635682
depablo_mixed_temp,50,training_pca_1,20,1.8413382032633763e-05,1.5944027967407238e-05,2.0882735935856544e-05,20,20,0.0004665136736256015,0.32577033473644407,0.12748764218000125,20,20,0.0006333878901547685,0.32738508700371505,0.12905106469273595,0.00094222405,0.0024588099
depablo_mixed_temp,50,training_pca_2,20,1.7164564739857723e-05,1.5901693133457683e-05,1.8427435047385644e-05,20,20,0.6320649522327614,0.14071403427515178,0.12748764218000125,20,20,0.8435535512563961,0.11434550368830618,0.12905106469273595,0.0009770945,0.00076397334
depablo_mixed_temp,100,ae,20,2.281428908190719e-05,2.239225041194004e-05,2.323632677416754e-05,20,20,0.8097176896918683,0.10233225896954537,0.1249158133632106,20,20,0.841910865691806,0.09719701005888183,0.12643548055144446,0.0014950832,0.001605395
depablo_mixed_temp,100,constant_training_mean,20,3.301168310372304e-05,3.512021121423459e-05,3.090315493068374e-05,20,20,0.022663416764132083,0.3168428258039057,0.1249158133632106,20,20,0.022801346693989144,0.31827261255543643,0.12643548055144446,0.006675324,0.0047692363
depablo_mixed_temp,100,training_pca_1,20,2.6609071005623265e-05,2.2745162925730256e-05,3.0472977198314765e-05,20,20,0.004434001454771019,0.3199952460825443,0.1249158133632106,20,20,0.005751319389583509,0.3213160274827912,0.12643548055144446,0.0015075734,0.004731466
depablo_mixed_temp,100,training_pca_2,20,2.27866144143718e-05,2.2350377400925935e-05,2.3222853138804565e-05,20,20,0.8093345917576822,0.10228551905602216,0.1249158133632106,20,20,0.8417094293425613,0.09711903283306908,0.12643548055144446,0.0015014451,0.0015978671
reid,0,ae,20,4.9517127607146e-07,9.50529023668878e-07,3.9813493035723015e-08,0,0,,,,0,0,,,,0.0016794201,0.00020462045
reid,0,constant_training_mean,20,7.714889102317102e-06,1.53150510868727e-05,1.1472756114017102e-07,0,0,,,,0,0,,,,0.0068484796,0.00049543846
reid,0,training_pca_1,20,5.235242099388416e-07,9.669346283658342e-07,8.011378795913516e-08,0,0,,,,0,0,,,,0.0016957745,0.00039660564
reid,0,training_pca_2,20,4.975691396680304e-07,9.539074753206477e-07,4.123081938089968e-08,0,0,,,,0,0,,,,0.0016810596,0.00020834117
reid,10,ae,20,2.3552150523187266e-07,4.2749246951245825e-07,4.355054299409744e-08,20,20,0.5064371287391463,0.10057331806965522,0.02835704677887767,20,20,0.5081456077476298,0.1004182478882222,0.028346618455362994,0.0010278446,0.00015895993
reid,10,constant_training_mean,20,4.738915151847323e-06,9.315501188211783e-06,1.6232900321710985e-07,20,20,-0.4025159783336547,0.16371333873830735,0.02835704677887767,20,20,-0.4033758900577076,0.1637330610208767,0.028346618455362994,0.0053242417,0.00052677415
reid,10,training_pca_1,20,2.601209176944508e-07,4.450275003620163e-07,7.521434124413417e-08,20,20,-0.1243484065790128,0.15281733111478388,0.02835704677887767,20,20,-0.11759926413759314,0.15245638168852746,0.028346618455362994,0.0010522153,0.00029183048
reid,10,training_pca_2,20,2.3914039246619725e-07,4.323979476694717e-07,4.58828244731535e-08,20,20,0.5076299567408077,0.10023310180404224,0.02835704677887767,20,20,0.5093691216515085,0.10007757121042771,0.028346618455362994,0.0010312283,0.00016032769
reid,50,ae,20,1.4032105546846196e-06,2.2174309783906665e-06,5.889901927957908e-07,20,20,0.947926634962526,0.03241168577224016,0.036746804356968144,20,20,0.9481949089086446,0.03239119734272203,0.03674579830514,0.0005632369,0.00030393925
reid,50,constant_training_mean,20,1.9465391005724086e-06,2.5378117939567347e-06,1.3552664242411083e-06,20,20,-0.20494380773688237,0.18279801001772283,0.036746804356968144,20,20,-0.20527236691259354,0.18284082687803643,0.03674579830514,0.00094641245,0.0013888817
reid,50,training_pca_1,20,1.8335851763140454e-06,2.444297810200169e-06,1.22287253674358e-06,20,20,-0.08147638787606848,0.16932737203314902,0.036746804356968144,20,20,-0.08116797204426773,0.169357553023677,0.03674579830514,0.0007807702,0.0012278989
reid,50,training_pca_2,20,1.4104006879733789e-06,2.2225545727394548e-06,5.982467875753627e-07,20,20,0.9484321158061433,0.03226803471334279,0.036746804356968144,20,20,0.9486910922014461,0.0322474104211155,0.03674579830514,0.0005638971,0.00030320635
reid,100,ae,20,6.809065286006444e-06,1.0442281450195878e-05,3.1758487367028467e-06,20,20,0.9520690703761707,0.033676017774268985,0.03926205989564763,20,20,0.9522270116850701,0.033625555801764004,0.039261933802947645,0.0014497169,0.0005621754
reid,100,constant_training_mean,20,1.989424954444985e-05,3.3941316905838904e-05,5.847182052320932e-06,20,20,-0.16863742593680242,0.18792563872411847,0.03926205989564763,20,20,-0.1689069907239904,0.187969655356034,0.039261933802947645,0.008501947,0.0027608084
reid,100,training_pca_1,20,9.192563220494776e-06,1.1885607102612994e-05,6.499519201952353e-06,20,20,-0.40185562811540243,0.18970016175881027,0.03926205989564763,20,20,-0.40215068345719684,0.18972015086965682,0.039261933802947645,0.002219629,0.0026965872
reid,100,training_pca_2,20,6.808276967262827e-06,1.0442231354090836e-05,3.1743228035452377e-06,20,20,0.9519421162211605,0.033846096601337194,0.03926205989564763,20,20,0.9521008057228612,0.03379511980114445,0.039261933802947645,0.0014519306,0.0005633509
