dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,14,reid,199,199,199,1e-07,none,,0.023512080225954662,0.22388168142713247,0.023512080225954662,0.22388168142713247,1.6827034414745867e-05,0.00015938510478008538,8.698958845343441e-05,0.5457824215974255,0.10557469870201037,0.8944253012979896,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.1412511149810984,-0.033544230670478084,-0.1412511149810984,-0.033544230670478084,1.2413635886332486e-05,0.0001818001619540155,0.00017085386207327247,0.9397893832266674,0.06828176472951872,0.9317182352704813,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,0.3309829717709403,0.038672736508426404,0.3309829717709403,0.038672736508426404,2.2581483790418133e-05,0.0001560081000206992,0.00016856935690157115,1.0805166967561641,0.14474558556524958,0.8552544144347505,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,0.005674815368341372,-0.24485979341300035,0.005674815368341372,-0.24485979341300035,5.6887824030127376e-05,0.0001917742338264361,0.00012402863649185747,0.6467429644594941,0.29663955837577893,0.7033604416242211,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,0.21359728267988193,-0.16667349431886816,0.21359728267988193,-0.16667349431886816,5.6743519962765276e-05,0.00019486209203023463,0.00012611116108018905,0.6471816029801309,0.29119835146777034,0.7088016485322297,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,0.10473719834364054,-0.30476756495313884,0.10473719834364054,-0.30476756495313884,7.101087976479903e-05,0.00019308346963953227,0.00011802556400652975,0.6112670557809625,0.3677729631509591,0.6322270368490409,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.02168548712813221,0.3282894845861941,0.02168548712813221,0.3282894845861941,2.1433679648907855e-05,0.00016584270633757114,0.00010171622125199065,0.6133294824853395,0.1292410147075134,0.8707589852924866,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.32417849337708443,0.21199440569391853,0.32417849337708443,0.21199440569391853,6.691596354357898e-06,0.00016332407540176064,0.00014589786587748677,0.8933028735573297,0.04097127957343246,0.9590287204265675,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,-0.11093279980714225,0.3561534892241403,-0.11093279980714225,0.3561534892241403,5.416619751485996e-05,0.00017463676340412349,0.00025877958978526294,1.4818162266694452,0.3101649186518364,0.6898350813481636,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.3744214645940798,-0.4194999361775132,-0.3744214645940798,-0.4194999361775132,1.8460286810295656e-05,0.00016791837697383016,0.0002269571996293962,1.3515923850596003,0.10993607217376014,0.8900639278262399,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.4477543829246455,-0.0889801336951797,-0.4477543829246455,-0.0889801336951797,2.5688847017590888e-05,0.0001376654690830037,0.0001726570335449651,1.2541782241766355,0.18660341760868235,0.8133965823913176,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.2598827179744277,-0.5633843488304938,-0.2598827179744277,-0.5633843488304938,4.135109338676557e-05,0.00025115665630437434,0.00021741591626778245,0.8656585872217465,0.16464263378571412,0.8353573662142859,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.24626464246408514,-0.5212323252939642,-0.24626464246408514,-0.5212323252939642,4.2455794755369425e-05,0.00019171855819877237,0.00023805959790479392,1.2417138963562178,0.22144853974622308,0.7785514602537769,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.1956979193049778,-0.5223343734414928,-0.1956979193049778,-0.5223343734414928,5.151117147761397e-05,0.00023986533051356673,0.00028087932150810957,1.1709875741806008,0.21475038250557227,0.7852496174944277,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.27209106560261764,0.34369379329463284,0.27209106560261764,0.34369379329463284,3.4134977795474697e-06,0.00017653404211159796,0.00015282224921975285,0.8656814707904584,0.019336201328181164,0.9806637986718189,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.36743516944005833,-0.2113074570492496,-0.36743516944005833,-0.2113074570492496,2.7155869247508235e-05,0.00015528261428698897,0.00025780705618672073,1.6602441771765186,0.17488029405094585,0.8251197059490541,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.42535937197111134,-0.5946040836326568,-0.42535937197111134,-0.5946040836326568,2.2554957467946224e-05,0.00023727492953184992,0.00021533666586037725,0.9075407430748901,0.09505832543053658,0.9049416745694634,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,-0.12228029478436463,0.18988200428077492,-0.12228029478436463,0.18988200428077492,1.8915709006250836e-05,0.00016314847744069993,0.00017744880460668355,1.0876522256922772,0.11594168271123576,0.8840583172887643,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.42317064293294815,-0.49561098649098007,-0.42317064293294815,-0.49561098649098007,1.662143404246308e-05,0.00020716806466225535,0.00024916703114286065,1.202728960899818,0.0802316422155166,0.9197683577844834,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,-0.1605869106483386,0.3312939988696783,-0.1605869106483386,0.3312939988696783,5.126073301653378e-05,0.00017384615784976631,0.00023716044961474836,1.364197245128056,0.2948626167558565,0.7051373832441434,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.27001304897174666,-0.6003742159731493,-0.27001304897174666,-0.6003742159731493,3.925773125956766e-05,0.00023968475579749793,0.00022299299598671496,0.9303595268074315,0.16378901999397608,0.8362109800060239,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.44406189338807983,-0.4732553652689767,-0.44406189338807983,-0.4732553652689767,1.9492121282382868e-05,0.00020880624651908875,0.00023932875774335116,1.146176236262511,0.09335027858278622,0.9066497214172138,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,-0.10939071593226177,0.16432323770810425,-0.10939071593226177,0.16432323770810425,2.090251655317843e-05,0.00015506899217143655,0.0002087164466502145,1.345958619628275,0.13479494681999124,0.8652050531800087,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.2525520522595585,0.09043034203947019,0.2525520522595585,0.09043034203947019,1.2117518963350449e-05,0.00016540929209440947,0.0001434385631000623,0.867173550432662,0.07325778866421978,0.9267422113357802,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.5175893482831114,-0.4441290368981878,-0.5175893482831114,-0.4441290368981878,1.4082073903409764e-05,0.0001905527024064213,0.0002215812128270045,1.1628342711949782,0.07390120279362264,0.9260987972063773,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,-0.07561940188076495,0.35688078072485746,-0.07561940188076495,0.35688078072485746,3.699004082591273e-05,0.00017190758080687374,0.00020826893160119653,1.211516854717258,0.21517399437706286,0.7848260056229371,78,rollout,validation
