dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,14,reid,199,199,199,1e-07,none,,0.023512080225954662,0.22388168142713247,0.023512080225954662,0.22388168142713247,1.6827034414745867e-05,0.00015938510478008538,8.698958845343441e-05,0.5457824215974255,0.10557469870201037,0.8944253012979896,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.1412511149810984,-0.033544230670478084,-0.1412511149810984,-0.033544230670478084,1.2413635886332486e-05,0.0001818001619540155,0.00017085386207327247,0.9397893832266674,0.06828176472951872,0.9317182352704813,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,0.3309829717709403,0.038672736508426404,0.3309829717709403,0.038672736508426404,2.2581483790418133e-05,0.0001560081000206992,0.00016856935690157115,1.0805166967561641,0.14474558556524958,0.8552544144347505,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,0.005674815368341372,-0.24485979341300035,0.005674815368341372,-0.24485979341300035,5.6887824030127376e-05,0.0001917742338264361,0.00012402863649185747,0.6467429644594941,0.29663955837577893,0.7033604416242211,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,0.21359728267988193,-0.16667349431886816,0.21359728267988193,-0.16667349431886816,5.6743519962765276e-05,0.00019486209203023463,0.00012611116108018905,0.6471816029801309,0.29119835146777034,0.7088016485322297,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,0.10473719834364054,-0.30476756495313884,0.10473719834364054,-0.30476756495313884,7.101087976479903e-05,0.00019308346963953227,0.00011802556400652975,0.6112670557809625,0.3677729631509591,0.6322270368490409,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.02168548712813221,0.3282894845861941,0.02168548712813221,0.3282894845861941,2.1433679648907855e-05,0.00016584270633757114,0.00010171622125199065,0.6133294824853395,0.1292410147075134,0.8707589852924866,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.32417849337708443,0.21199440569391853,0.32417849337708443,0.21199440569391853,6.691596354357898e-06,0.00016332407540176064,0.00014589786587748677,0.8933028735573297,0.04097127957343246,0.9590287204265675,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,-0.11093279980714225,0.3561534892241403,-0.11093279980714225,0.3561534892241403,5.416619751485996e-05,0.00017463676340412349,0.00025877958978526294,1.4818162266694452,0.3101649186518364,0.6898350813481636,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.3744214645940798,-0.4194999361775132,-0.3744214645940798,-0.4194999361775132,1.8460286810295656e-05,0.00016791837697383016,0.0002269571996293962,1.3515923850596003,0.10993607217376014,0.8900639278262399,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.4477543829246455,-0.0889801336951797,-0.4477543829246455,-0.0889801336951797,2.5688847017590888e-05,0.0001376654690830037,0.0001726570335449651,1.2541782241766355,0.18660341760868235,0.8133965823913176,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.2598827179744277,-0.5633843488304938,-0.2598827179744277,-0.5633843488304938,4.135109338676557e-05,0.00025115665630437434,0.00021741591626778245,0.8656585872217465,0.16464263378571412,0.8353573662142859,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.24626464246408514,-0.5212323252939642,-0.24626464246408514,-0.5212323252939642,4.2455794755369425e-05,0.00019171855819877237,0.00023805959790479392,1.2417138963562178,0.22144853974622308,0.7785514602537769,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.1956979193049778,-0.5223343734414928,-0.1956979193049778,-0.5223343734414928,5.151117147761397e-05,0.00023986533051356673,0.00028087932150810957,1.1709875741806008,0.21475038250557227,0.7852496174944277,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.27209106560261764,0.34369379329463284,0.27209106560261764,0.34369379329463284,3.4134977795474697e-06,0.00017653404211159796,0.00015282224921975285,0.8656814707904584,0.019336201328181164,0.9806637986718189,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,-0.36743516944005833,-0.2113074570492496,-0.36743516944005833,-0.2113074570492496,2.7155869247508235e-05,0.00015528261428698897,0.00025780705618672073,1.6602441771765186,0.17488029405094585,0.8251197059490541,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.42535937197111134,-0.5946040836326568,-0.42535937197111134,-0.5946040836326568,2.2554957467946224e-05,0.00023727492953184992,0.00021533666586037725,0.9075407430748901,0.09505832543053658,0.9049416745694634,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,-0.12228029478436463,0.18988200428077492,-0.12228029478436463,0.18988200428077492,1.8915709006250836e-05,0.00016314847744069993,0.00017744880460668355,1.0876522256922772,0.11594168271123576,0.8840583172887643,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.42317064293294815,-0.49561098649098007,-0.42317064293294815,-0.49561098649098007,1.662143404246308e-05,0.00020716806466225535,0.00024916703114286065,1.202728960899818,0.0802316422155166,0.9197683577844834,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,-0.1605869106483386,0.3312939988696783,-0.1605869106483386,0.3312939988696783,5.126073301653378e-05,0.00017384615784976631,0.00023716044961474836,1.364197245128056,0.2948626167558565,0.7051373832441434,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.27001304897174666,-0.6003742159731493,-0.27001304897174666,-0.6003742159731493,3.925773125956766e-05,0.00023968475579749793,0.00022299299598671496,0.9303595268074315,0.16378901999397608,0.8362109800060239,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.44406189338807983,-0.4732553652689767,-0.44406189338807983,-0.4732553652689767,1.9492121282382868e-05,0.00020880624651908875,0.00023932875774335116,1.146176236262511,0.09335027858278622,0.9066497214172138,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,-0.10939071593226177,0.16432323770810425,-0.10939071593226177,0.16432323770810425,2.090251655317843e-05,0.00015506899217143655,0.0002087164466502145,1.345958619628275,0.13479494681999124,0.8652050531800087,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,0.2525520522595585,0.09043034203947019,0.2525520522595585,0.09043034203947019,1.2117518963350449e-05,0.00016540929209440947,0.0001434385631000623,0.867173550432662,0.07325778866421978,0.9267422113357802,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.5175893482831114,-0.4441290368981878,-0.5175893482831114,-0.4441290368981878,1.4082073903409764e-05,0.0001905527024064213,0.0002215812128270045,1.1628342711949782,0.07390120279362264,0.9260987972063773,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,-0.07561940188076495,0.35688078072485746,-0.07561940188076495,0.35688078072485746,3.699004082591273e-05,0.00017190758080687374,0.00020826893160119653,1.211516854717258,0.21517399437706286,0.7848260056229371,78,rollout,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,199,30.0,none,,-0.2330773085056485,-0.561812391606653,-0.2330773085056485,-0.561812391606653,0.00015180990158114582,0.00022531113063450903,0.0003318427479825914,1.4728200379984504,0.6737789702338584,0.32622102976614165,268,rollout,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,199,10.0,none,,0.024368040968569704,0.3113337583807609,0.024368040968569704,0.3113337583807609,4.508130223257467e-05,0.0001962430396815762,0.0001016033420455642,0.5177423984586954,0.22972178939810328,0.7702782106018967,161,rollout,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,199,0.1,none,,0.32416644255798494,0.21013728148380648,0.32416644255798494,0.21013728148380648,6.800732535339193e-06,0.00016195152420550585,0.00014586430916097015,0.9006664795317265,0.041992395988255785,0.9580076040117442,47,rollout,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,199,10.0,none,,-0.25932985472488473,0.35955229692892343,-0.25932985472488473,0.35955229692892343,7.756239938316867e-05,0.00018133649427909404,0.00020531682821456343,1.1322421834104799,0.4277263641360177,0.5722736358639823,191,rollout,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,199,20.0,none,,-0.38735638280306345,-0.21817320227583004,-0.38735638280306345,-0.21817320227583004,6.142980419099331e-05,0.0002420646051177755,0.0002362661180086434,0.9760457043841214,0.25377441762336506,0.7462255823766349,242,rollout,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,199,20.0,none,,-0.5094607732320977,-0.23350019986336212,-0.5094607732320977,-0.23350019986336212,4.724224709207192e-05,0.00017357629258185625,0.00020203011808916926,1.1639269112393018,0.27216992821639574,0.7278300717836043,208,rollout,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,199,20.0,none,,-0.1298605453906345,-0.3996163825556251,-0.1298605453906345,-0.3996163825556251,0.00011486980656627566,0.00020088825840502977,0.00030238620820455253,1.5052458048338653,0.571809460036613,0.42819053996338696,221,rollout,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,199,5.0,none,,-0.027052144614030254,0.33815861053246116,-0.027052144614030254,0.33815861053246116,3.5650660720421e-05,0.00018415348313283175,0.00020930076425429434,1.136556098172325,0.19359210650773204,0.8064078934922679,140,rollout,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,199,5.0,none,,-0.45269419827898233,-0.15853035143769967,-0.45269419827898233,-0.15853035143769967,3.0190527468221262e-05,0.00014814999303780496,0.00017284082423429936,1.1666610351456026,0.2037835226932291,0.7962164773067709,118,rollout,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,199,10.0,none,,0.28748320972131036,0.20630002608078574,0.28748320972131036,0.20630002608078574,2.4833199859131128e-05,0.0002061646373476833,0.00016722307191230357,0.8111142340589317,0.12045324638896021,0.8795467536110397,158,rollout,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,199,30.0,none,,-0.3094932442055888,-0.7896248370759076,-0.3094932442055888,-0.7896248370759076,0.00014233023102860898,0.00025101620121859014,0.00023170682834461331,0.9230751928352153,0.567016114249394,0.432983885750606,250,rollout,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,199,5.0,none,,-0.19685827130910877,-0.495113860858259,-0.19685827130910877,-0.495113860858259,5.492260243045166e-05,0.00021623147767968476,0.000279348372714594,1.2918950363388242,0.2539991078995975,0.7460008921004024,136,rollout,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,199,1.0,none,,-0.39625448836069616,-0.4980733369322531,-0.39625448836069616,-0.4980733369322531,1.8266551705892198e-05,0.00021742821263615042,0.00020364315423648804,0.9365994953804333,0.08401187446847058,0.9159881255315294,68,rollout,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,199,1.0,none,,-0.12377666228529795,0.1844392666951099,-0.12377666228529795,0.1844392666951099,1.9665885702124797e-05,0.0001630225160624832,0.00017747274250723422,1.0886394517381424,0.12063294186054192,0.879367058139458,96,rollout,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,199,30.0,none,,-0.3407532593985849,0.1566672166869689,-0.3407532593985849,0.1566672166869689,8.616439299657941e-05,0.00018418519175611436,0.00018964185437653214,1.0296259572682864,0.467813900645566,0.5321860993544341,262,rollout,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,199,1.0,none,,-0.16649992788008122,0.33593533755124233,-0.16649992788008122,0.33593533755124233,5.289876207825728e-05,0.00017585520981810987,0.00023557961685582995,1.3396226196510987,0.30080861484269583,0.6991913851573042,70,rollout,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,199,1.0,none,,-0.0763164075298675,0.34664784725448705,-0.0763164075298675,0.34664784725448705,3.6987479688832536e-05,0.00017324589134659618,0.00020854861941188574,1.2037723826573343,0.21349700937400753,0.7865029906259925,78,rollout,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,199,0.1,none,,-0.18508501692284318,-0.6123446912112657,-0.18508501692284318,-0.6123446912112657,5.581412187893875e-05,0.00019818956207018346,0.00022565368271898478,1.138575010519856,0.28161988601182586,0.7183801139881741,44,rollout,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,199,0.1,none,,-0.20989885782409723,-0.42483983016554133,-0.20989885782409723,-0.42483983016554133,3.534188726916909e-05,0.00023682504252064973,0.0002644321066327393,1.1165715577130422,0.14923205288177027,0.8507679471182297,36,rollout,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,199,0.1,none,,-0.2446226907999778,0.038546311901523064,-0.2446226907999778,0.038546311901523064,2.6448369681020267e-05,0.00015619987971149385,0.0002288498799316585,1.4651091944139234,0.1693238799535009,0.8306761200464992,39,rollout,post-fit transfer validation
