source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,49,0,ae,2.1305029918039509e-07,4.0992634353642643e-07,1.617429212785737e-08,0.0,0.0,-0.0011499607,-0.00011472306,,-0.09976259,,-0.1002451333813987
reid,49,0,constant_training_mean,4.980550784239313e-06,9.939265510183759e-06,2.1837983865680144e-08,0.0,0.0,-0.005559447,6.2048144e-05,,0.011160848,,0.011214574174267324
reid,49,0,training_pca_1,6.623175522690872e-06,1.302289547311375e-05,2.234540801282492e-07,0.0,0.0,-0.006473022,-0.0007713773,,-0.11916803,,-0.11973645785836147
reid,49,0,training_pca_2,2.131610870037548e-07,4.101842421277979e-07,1.6137899905288577e-08,0.0,0.0,-0.0011500933,-0.00011432701,,-0.099406734,,-0.09991349480968859
reid,49,10,ae,8.261677919563226e-08,1.3021619338360324e-07,3.501736500766128e-08,-0.0015471209,-0.00022027091,-0.001836037,-0.00018257997,-0.14237472414970398,-0.09944242,-0.14305924719197463,-0.09993678316626027
reid,49,10,constant_training_mean,2.6496229565964313e-06,5.237636287347414e-06,6.160904320040572e-08,-0.0015471209,-0.00022027091,-0.005559447,6.2048144e-05,-0.14237472414970398,0.011160848,-0.14305924719197463,0.011214574174267324
reid,49,10,training_pca_1,3.708249778355821e-06,7.267345608852338e-06,1.4915359258793615e-07,-0.0015471209,-0.00022027091,-0.006389584,-0.00074088125,-0.14237472414970398,-0.11595141,-0.14305924719197463,-0.11651468046566427
reid,49,10,training_pca_2,8.256142081108919e-08,1.3011448629640654e-07,3.5008355325771845e-08,-0.0015471209,-0.00022027091,-0.0018351085,-0.0001820519,-0.14237472414970398,-0.09920498,-0.14305924719197463,-0.09969821276903337
reid,49,50,ae,3.7331183193600737e-06,6.285557446972234e-06,1.180679646495264e-06,-0.007781369,-0.0016885017,-0.007373862,-0.0009300621,-0.21699286997318268,-0.12612958,-0.21803947306736673,-0.1267410535594623
reid,49,50,constant_training_mean,5.001476438337704e-06,8.179645192285534e-06,1.8233067748951726e-06,-0.007781369,-0.0016885017,-0.005559447,6.2048144e-05,-0.21699286997318268,0.011160848,-0.21803947306736673,0.011214574174267324
reid,49,50,training_pca_1,4.0644185901328456e-06,6.900795142428251e-06,1.2280418104637647e-06,-0.007781369,-0.0016885017,-0.0065355673,-0.0007928961,-0.21699286997318268,-0.12132016,-0.21803947306736673,-0.12190852167206227
reid,49,50,training_pca_2,3.7334536955313524e-06,6.286203642957844e-06,1.1807034070443478e-06,-0.007781369,-0.0016885017,-0.007373066,-0.0009300621,-0.21699286997318268,-0.12614319,-0.21803947306736673,-0.12674459922007475
reid,49,100,ae,1.77837773662759e-05,2.9359813197515905e-05,6.207741989783244e-06,-0.015593646,-0.0038549062,-0.014167704,-0.0025907082,-0.2472100555896759,-0.18286014,-0.2484001931039763,-0.18373695618589278
reid,49,100,constant_training_mean,3.6930963688064367e-05,6.437401316361502e-05,9.487908755545504e-06,-0.015593646,-0.0038549062,-0.005559447,6.2048144e-05,-0.2472100555896759,0.011160848,-0.2484001931039763,0.011214574174267324
reid,49,100,training_pca_1,2.903851964219939e-05,5.077240348327905e-05,7.304634436877677e-06,-0.015593646,-0.0038549062,-0.00779291,-0.0011180547,-0.2472100555896759,-0.14347076,-0.2484001931039763,-0.14415568388307537
reid,49,100,training_pca_2,1.7772572391550057e-05,2.9338754757191055e-05,6.206392754393164e-06,-0.015593646,-0.0038549062,-0.014179178,-0.0025908402,-0.2472100555896759,-0.18272147,-0.2484001931039763,-0.18360187201358402
reid,25,0,ae,1.957937030283574e-07,3.7779517469971324e-07,1.3792262443246273e-08,0.0,0.0,-0.0010813463,-0.00017527622,,-0.16209073,,-0.16150476365530128
reid,25,0,constant_training_mean,4.779494702233933e-06,9.549071364745032e-06,9.918029064692746e-09,0.0,0.0,-0.0053339833,-1.941603e-05,,-0.003640062,,-0.0036332244401107976
reid,25,0,training_pca_1,6.660423423454631e-06,1.3084995771350805e-05,2.358509618716198e-07,0.0,0.0,-0.006433881,-0.0008672715,,-0.13479757,,-0.1343195205338386
reid,25,0,training_pca_2,1.957964883558816e-07,3.7784283790642803e-07,1.375015212801145e-08,0.0,0.0,-0.0010813463,-0.00017481076,,-0.1616603,,-0.16111145150419703
reid,25,10,ae,1.1436248570362295e-07,1.9718774524335458e-07,3.1537211953036604e-08,-0.0015593091,-0.00031185336,-0.0019568384,-0.00028219738,-0.19999457895755768,-0.14421088,-0.19927767155300616,-0.143713284463932
reid,25,10,constant_training_mean,2.55900522461161e-06,5.04735089634778e-06,7.066010709877446e-08,-0.0015593091,-0.00031185336,-0.0053339833,-1.941603e-05,-0.19999457895755768,-0.003640062,-0.19927767155300616,-0.0036332244401107976
reid,25,10,training_pca_1,3.762578899113578e-06,7.420675046887482e-06,1.0448295739706737e-07,-0.0015593091,-0.00031185336,-0.0063317823,-0.00083708356,-0.19999457895755768,-0.13220346,-0.19927767155300616,-0.13173411463101997
reid,25,10,training_pca_2,1.1417724010698294e-07,1.9680418006373657e-07,3.155029304480195e-08,-0.0015593091,-0.00031185336,-0.0019555797,-0.00028166542,-0.19999457895755768,-0.14403167,-0.19927767155300616,-0.14354926141753624
reid,25,50,ae,4.267579242878128e-06,6.673282314295648e-06,1.8618756030264194e-06,-0.008049241,-0.0022182148,-0.008710731,-0.0012370405,-0.27558061480522156,-0.1420134,-0.274595746957556,-0.14150868052254273
reid,25,50,constant_training_mean,5.65454138268251e-06,8.023522241273895e-06,3.2855605240911245e-06,-0.008049241,-0.0022182148,-0.0053339833,-1.941603e-05,-0.27558061480522156,-0.003640062,-0.274595746957556,-0.0036332244401107976
reid,25,50,training_pca_1,4.763244760397356e-06,7.2976563387783244e-06,2.228835001005791e-06,-0.008049241,-0.0022182148,-0.0063144234,-0.0008315646,-0.27558061480522156,-0.13169289,-0.274595746957556,-0.13123062152761383
reid,25,50,training_pca_2,4.266806627128972e-06,6.671622486464912e-06,1.8619899719851674e-06,-0.008049241,-0.0022182148,-0.008709273,-0.0012369074,-0.27558061480522156,-0.1420219,-0.274595746957556,-0.1415128070535789
reid,25,100,ae,1.8737680875346996e-05,2.8630669476115145e-05,8.844690455589443e-06,-0.016172225,-0.0047054617,-0.014852825,-0.002773766,-0.2909594476222992,-0.18675007,-0.28991646558045975,-0.1860832870528356
reid,25,100,constant_training_mean,3.897405986208469e-05,6.264597323024645e-05,1.530215195089113e-05,-0.016172225,-0.0047054617,-0.0053339833,-1.941603e-05,-0.2909594476222992,-0.003640062,-0.28991646558045975,-0.0036332244401107976
reid,25,100,training_pca_1,3.391188511159271e-05,5.5413449445040897e-05,1.241031895915512e-05,-0.016172225,-0.0047054617,-0.0068803728,-0.0009824377,-0.2909594476222992,-0.14278845,-0.28991646558045975,-0.14228211831886486
reid,25,100,training_pca_2,1.873665132734459e-05,2.8628592190216295e-05,8.844711373967584e-06,-0.016172225,-0.0047054617,-0.014859583,-0.0027738325,-0.2909594476222992,-0.1866696,-0.28991646558045975,-0.18600005796338942
reid,93,0,ae,8.717489663467859e-07,1.6677767007422517e-06,7.572083404738805e-08,0.0,0.0,-0.0022674587,0.00042678489,,0.18822168,,0.1895072898736226
reid,93,0,constant_training_mean,7.871254638303071e-06,1.5677182091167197e-05,6.532662411018464e-08,0.0,0.0,-0.006921537,0.00038166138,,0.05514113,,0.05552262113040587
reid,93,0,training_pca_1,1.3510683857020922e-05,2.522337672417052e-05,1.7979961057790206e-06,0.0,0.0,-0.008647701,0.0023598734,,0.27289027,,0.27477673835471117
reid,93,0,training_pca_2,8.685181569489941e-07,1.6611156752333045e-06,7.59209726197696e-08,0.0,0.0,-0.0022634557,0.0004274475,,0.1888473,,0.19014281713805656
reid,93,10,ae,2.6836480060410395e-07,5.204500439504045e-07,1.62795892322265e-08,-0.0015013866,0.0005583123,-0.002736496,0.00069951377,0.3718644380569458,0.25562388,0.37440842535605573,0.2573814458125076
reid,93,10,constant_training_mean,4.827169505006168e-06,9.63899765338283e-06,1.5342026316034207e-08,-0.0015013866,0.0005583123,-0.006921537,0.00038166138,0.3718644380569458,0.05514113,0.37440842535605573,0.05552262113040587
reid,93,10,training_pca_1,9.998534551414195e-06,1.870854976004921e-05,1.288517637476616e-06,-0.0015013866,0.0005583123,-0.008906839,0.0025543482,0.3718644380569458,0.28678504,0.37440842535605573,0.288771615735244
reid,93,10,training_pca_2,2.67284406163526e-07,5.182135964787449e-07,1.6355228282805e-08,-0.0015013866,0.0005583123,-0.002733694,0.00070024264,0.3718644380569458,0.25615254,0.37440842535605573,0.25791060075414596
reid,93,50,ae,2.9335112117223616e-07,4.182250279427535e-07,1.6847717176915467e-07,-0.0074987933,0.0028461602,-0.0075999396,0.0025891352,0.3795490860939026,0.3406784,0.3821723772832828,0.34303410193269157
reid,93,50,constant_training_mean,1.2211647799631464e-06,3.457646187143837e-07,2.0965653675375506e-06,-0.0074987933,0.0028461602,-0.006921537,0.00038166138,0.3795490860939026,0.05514113,0.3821723772832828,0.05552262113040587
reid,93,50,training_pca_1,1.2753131386489258e-06,2.3609393338119844e-06,1.896870003292861e-07,-0.0074987933,0.0028461602,-0.009766319,0.0031970104,0.3795490860939026,0.32735062,0.3821723772832828,0.3296135374609746
reid,93,50,training_pca_2,2.9338028184611176e-07,4.184068131962704e-07,1.6835376470680785e-07,-0.0074987933,0.0028461602,-0.00760034,0.0025897315,0.3795490860939026,0.3407389,0.3821723772832828,0.3430950405786796
reid,93,100,ae,1.2768418855557684e-06,1.587333599673002e-06,9.663503988122102e-07,-0.014995785,0.005696959,-0.013525756,0.004557342,0.37990400195121765,0.33693805,0.3825341810561535,0.3392682734331068
reid,93,100,constant_training_mean,1.6094450984383002e-05,2.231670259789098e-05,9.872194823401514e-06,-0.014995785,0.005696959,-0.006921537,0.00038166138,0.37990400195121765,0.05514113,0.3825341810561535,0.05552262113040587
reid,93,100,training_pca_1,4.6545264922315255e-06,7.453137186530512e-06,1.8559160253062146e-06,-0.014995785,0.005696959,-0.01042524,0.0037249092,0.37990400195121765,0.3572972,0.3825341810561535,0.3597688386574467
reid,93,100,training_pca_2,1.2766240615746938e-06,1.5870067500145524e-06,9.66241032074322e-07,-0.014995785,0.005696959,-0.013525022,0.0045575406,0.37990400195121765,0.336971,0.3825341810561535,0.3392990158597045
reid,84,0,ae,4.3697448859347787e-07,8.694522648511338e-07,4.496687910915398e-09,0.0,0.0,-0.0016582423,2.989164e-05,,0.018026099,,0.01815633948699202
reid,84,0,constant_training_mean,7.5669177022064105e-06,1.5117201655812096e-05,1.6633235233598498e-08,0.0,0.0,-0.006799137,0.0001107592,,0.016290184,,0.016435099190132998
reid,84,0,training_pca_1,7.513026957894908e-06,1.5015515600680374e-05,1.0537557493250915e-08,0.0,0.0,-0.0067808162,-1.0809031e-05,,-0.0015940604,,-0.0016191436418811866
reid,84,0,training_pca_2,4.3670002014550846e-07,8.689092396707565e-07,4.4908570195900666e-09,0.0,0.0,-0.0016578382,2.9758196e-05,,0.01795,,0.018120505423962947
reid,84,10,ae,6.214321501829545e-08,1.1613100525664777e-07,8.155420339051034e-09,-0.001457925,0.00022118479,-0.0020399499,0.00011196021,0.1517120599746704,0.054883804,0.15312651590399853,0.055372119130951594
reid,84,10,constant_training_mean,4.6439922698482405e-06,9.276070159103256e-06,1.1914442765714739e-08,-0.001457925,0.00022118479,-0.006799137,0.0001107592,0.1517120599746704,0.016290184,0.15312651590399853,0.016435099190132998
reid,84,10,training_pca_1,4.652043571695685e-06,9.293056791648269e-06,1.103012525760505e-08,-0.001457925,0.00022118479,-0.0068033133,0.00012824047,0.1517120599746704,0.018849708,0.15312651590399853,0.019028666755770727
reid,84,10,training_pca_2,6.21087679064658e-08,1.1606080363435467e-07,8.156739284004288e-09,-0.001457925,0.00022118479,-0.0020397478,0.00011189348,0.1517120599746704,0.054856528,0.15312651590399853,0.055360179635775254
reid,84,50,ae,3.0571888487429533e-07,5.126084374751372e-07,9.882933227345347e-08,-0.0072367503,0.0010602191,-0.006696823,0.00068190304,0.14650486409664154,0.10182486,0.14789184661206253,0.10278202446089475
reid,84,50,constant_training_mean,4.181843280548492e-07,4.984799488738645e-07,3.3788870723583386e-07,-0.0072367503,0.0010602191,-0.006799137,0.0001107592,0.14650486409664154,0.016290184,0.14789184661206253,0.016435099190132998
reid,84,50,training_pca_1,2.4709069634809566e-07,4.017172727799334e-07,9.246416965424942e-08,-0.0072367503,0.0010602191,-0.007115711,0.0007075244,0.14650486409664154,0.099431306,0.14789184661206253,0.100371536076863
reid,84,50,training_pca_2,3.0623201041635184e-07,5.136268441674474e-07,9.883714113811948e-08,-0.0072367503,0.0010602191,-0.006694533,0.00068183633,0.14650486409664154,0.10184973,0.14789184661206253,0.10281215414025556
reid,84,100,ae,1.0557869245531037e-06,1.882795913843438e-06,2.2877804894960718e-07,-0.014456324,0.0020960178,-0.014152144,0.0021292455,0.14498968422412872,0.15045393,0.14636191878411464,0.1518779493549792
reid,84,100,constant_training_mean,1.166315360023873e-05,2.1817135348101147e-05,1.5091716250026366e-06,-0.014456324,0.0020960178,-0.006799137,0.0001107592,0.14498968422412872,0.016290184,0.14636191878411464,0.016435099190132998
reid,84,100,training_pca_1,8.623821486253291e-06,1.6847148799570277e-05,4.0049366134553566e-07,-0.014456324,0.0020960178,-0.0077698748,0.0014018378,0.14498968422412872,0.18041961,0.14636191878411464,0.18213262479899095
reid,84,100,training_pca_2,1.056472910931916e-06,1.883859795270837e-06,2.2908605501470447e-07,-0.014456324,0.0020960178,-0.014145005,0.0021273773,0.14498968422412872,0.15039778,0.14636191878411464,0.15182640247996457
reid,96,0,ae,4.4273696175878285e-07,8.79992512636818e-07,5.481374465432509e-09,0.0,0.0,-0.0016142159,-1.9815558e-05,,-0.012275655,,-0.01213935985109052
reid,96,0,constant_training_mean,8.127886758302338e-06,1.623967182240449e-05,1.6101417088520975e-08,0.0,0.0,-0.006807348,9.564309e-05,,0.014049977,,0.013888622363800349
reid,96,0,training_pca_1,8.103913387458306e-06,1.618343412701506e-05,2.4392884157009576e-08,0.0,0.0,-0.006818909,-0.00023580513,,-0.03458106,,-0.03419589361916119
reid,96,0,training_pca_2,4.425926931617141e-07,8.79705396528152e-07,5.479939169106274e-09,0.0,0.0,-0.0016139545,-1.9815558e-05,,-0.012277643,,-0.01216131447419009
reid,96,10,ae,6.140530217635387e-08,1.1103593067218753e-07,1.1774675456877048e-08,-0.0015304156,0.00014551224,-0.0020401406,3.9300856e-05,0.09508021175861359,0.019263798,0.0940014084206483,0.01903344058653092
reid,96,10,constant_training_mean,4.916593752568588e-06,9.819438673730474e-06,1.3748693739046303e-08,-0.0015304156,0.00014551224,-0.006807348,9.564309e-05,0.09508021175861359,0.014049977,0.0940014084206483,0.013888622363800349
reid,96,10,training_pca_1,4.87418083139346e-06,9.715337000670843e-06,3.3024285528426844e-08,-0.0015304156,0.00014551224,-0.0067939586,-0.00012886718,0.09508021175861359,-0.018967908,0.0940014084206483,-0.01876144650127624
reid,96,10,training_pca_2,6.139791253190197e-08,1.1101998609319708e-07,1.1775850516926312e-08,-0.0015304156,0.00014551224,-0.0020400751,3.9300856e-05,0.09508021175861359,0.019264417,0.0940014084206483,0.01903435468895079
reid,96,50,ae,4.1321385424453183e-07,6.10215749929921e-07,2.1621187329401437e-07,-0.007660765,0.000640703,-0.0068131615,0.0003148692,0.08363433927297592,0.04621484,0.0827027603112011,0.04569530392434127
reid,96,50,constant_training_mean,4.5487666966437246e-07,6.3085411738939e-07,2.788991366742266e-07,-0.007660765,0.000640703,-0.006807348,9.564309e-05,0.08363433927297592,0.014049977,0.0827027603112011,0.013888622363800349
reid,96,50,training_pca_1,3.952556539843499e-07,5.740006372434436e-07,2.1651069914696564e-07,-0.007660765,0.000640703,-0.0068853353,0.00031434078,0.08363433927297592,0.045653664,0.0827027603112011,0.04514042052639318
reid,96,50,training_pca_2,4.137504845402873e-07,6.113351673775469e-07,2.1616575907046354e-07,-0.007660765,0.000640703,-0.0068113324,0.00031480315,0.08363433927297592,0.046217557,0.0827027603112011,0.04570277851029655
reid,96,100,ae,1.7038930764101679e-06,2.420305463601835e-06,9.874811439658515e-07,-0.015328389,0.0012176,-0.013930433,0.0010745316,0.07943430542945862,0.07713555,0.07854721632176512,0.0762740473656325
reid,96,100,constant_training_mean,1.3713188309338875e-05,2.6127036107936874e-05,1.2993392601856613e-06,-0.015328389,0.0012176,-0.006807348,9.564309e-05,0.07943430542945862,0.014049977,0.07854721632176512,0.013888622363800349
reid,96,100,training_pca_1,1.2009060810669325e-05,2.312431752216071e-05,8.938039286476851e-07,-0.015328389,0.0012176,-0.0072747483,0.00088430225,0.07943430542945862,0.12155778,0.07854721632176512,0.12020435098808552
reid,96,100,training_pca_2,1.7042881381712505e-06,2.4217138161475305e-06,9.868623465081328e-07,-0.015328389,0.0012176,-0.01392573,0.0010727482,0.07943430542945862,0.077033535,0.07854721632176512,0.07617298803267271
reid,97,0,ae,5.047055537943379e-07,1.0018175089498982e-06,7.593536466288242e-09,0.0,0.0,-0.0017018969,0.00010259929,,0.060285255,,0.060164048595527354
reid,97,0,constant_training_mean,7.425186595355626e-06,1.4831643966317642e-05,1.8730460737970134e-08,0.0,0.0,-0.00650403,0.00013103678,,0.020147014,,0.020106403980784514
reid,97,0,training_pca_1,7.656066372874193e-06,1.5251978766173124e-05,6.015466880171516e-08,0.0,0.0,-0.0065800184,0.00036929146,,0.056123164,,0.056010047183736374
reid,97,0,training_pca_2,5.043611395194603e-07,1.0011360700445948e-06,7.586089978417476e-09,0.0,0.0,-0.0017012384,0.00010253331,,0.060269807,,0.060165653907187366
reid,97,10,ae,7.185549577570782e-08,1.385557908406554e-07,5.155187832173169e-09,-0.0015013252,0.00028081195,-0.0021089667,0.00020796976,0.1870427280664444,0.09861216,0.1866406438455297,0.09839520434606139
reid,97,10,constant_training_mean,4.392074515635613e-06,8.769937267061323e-06,1.4212368171229173e-08,-0.0015013252,0.00028081195,-0.00650403,0.00013103678,0.1870427280664444,0.020147014,0.1866406438455297,0.020106403980784514
reid,97,10,training_pca_1,4.737522885989165e-06,9.441639122087508e-06,3.340719700872796e-08,-0.0015013252,0.00028081195,-0.006669242,0.00053839886,0.1870427280664444,0.08072864,0.1866406438455297,0.08057087284700865
reid,97,10,training_pca_2,7.181371586284513e-08,1.3847126467680937e-07,5.156165272524049e-09,-0.0015013252,0.00028081195,-0.002108835,0.00020783779,0.1870427280664444,0.09855574,0.1866406438455297,0.09837319677761819
reid,97,50,ae,1.7401238494585414e-07,2.7981610628557974e-07,6.82086707115559e-08,-0.0074893734,0.0013763481,-0.0068546026,0.0011580854,0.1837734580039978,0.16895005,0.18340396349505003,0.16861434122489757
reid,97,50,constant_training_mean,5.280699042486958e-07,5.220533125793736e-07,5.340863822311803e-07,-0.0074893734,0.0013763481,-0.00650403,0.00013103678,0.1837734580039978,0.020147014,0.18340396349505003,0.020106403980784514
reid,97,50,training_pca_1,1.1858228532446446e-07,1.75917847400342e-07,6.124671614315957e-08,-0.0074893734,0.0013763481,-0.007223876,0.0012133769,0.1837734580039978,0.16796756,0.18340396349505003,0.16763287666238252
reid,97,50,training_pca_2,1.744324578112355e-07,2.80608873026722e-07,6.825602838489431e-08,-0.0074893734,0.0013763481,-0.0068525616,0.0011577555,0.1837734580039978,0.16895223,0.18340396349505003,0.1686117183558748
reid,97,100,ae,7.015447067715286e-07,1.1728768640750786e-06,2.3021257788968796e-07,-0.014974796,0.002736399,-0.014104488,0.002999792,0.18273364007472992,0.21268351,0.18236543442222877,0.2122553974215626
reid,97,100,constant_training_mean,1.4099014151724987e-05,2.581451553851366e-05,2.3835141291783657e-06,-0.014974796,0.002736399,-0.00650403,0.00013103678,0.18273364007472992,0.020147014,0.18236543442222877,0.020106403980784514
reid,97,100,training_pca_1,8.777320545050316e-06,1.711003642412834e-05,4.446052912498999e-07,-0.014974796,0.002736399,-0.008036764,0.0019132954,0.18273364007472992,0.23806787,0.18236543442222877,0.23758823119748632
reid,97,100,training_pca_2,7.01814485637442e-07,1.1736580063370639e-06,2.2997092230525595e-07,-0.014974796,0.002736399,-0.014098101,0.0029980107,0.18273364007472992,0.2126535,0.18236543442222877,0.2122254527621116
reid,13,0,ae,2.1146773576674605e-07,4.086327294317016e-07,1.4302785622533065e-08,0.0,0.0,-0.0010528985,-0.00015969742,,-0.15167409,,-0.15057022340259335
reid,13,0,constant_training_mean,5.655079803545959e-06,1.1293737770756707e-05,1.642341551644222e-08,0.0,0.0,-0.005715735,3.0295441e-05,,0.005300358,,0.005255099691485933
reid,13,0,training_pca_1,7.649251529073808e-06,1.505273667135043e-05,2.4576664259257086e-07,0.0,0.0,-0.006715995,-0.00084588584,,-0.12595093,,-0.12501163411563576
reid,13,0,training_pca_2,2.115579889050423e-07,4.0885151975089684e-07,1.4264501579930311e-08,0.0,0.0,-0.0010531617,-0.00015949854,,-0.15144734,,-0.15031863051355743
reid,13,10,ae,6.694738630130814e-08,1.1026035906525067e-07,2.3634424195506654e-08,-0.001538882,-8.936161e-05,-0.0017122596,-0.0002235366,-0.058069173246622086,-0.13055065,-0.05765654060756355,-0.12959689505437497
reid,13,10,constant_training_mean,3.2194334380619694e-06,6.402900908142328e-06,3.596586140020008e-08,-0.001538882,-8.936161e-05,-0.005715735,3.0295441e-05,-0.058069173246622086,0.005300358,-0.05765654060756355,0.005255099691485933
reid,13,10,training_pca_1,4.577958407026017e-06,8.976827302831225e-06,1.7908844540670543e-07,-0.001538882,-8.936161e-05,-0.006617956,-0.00081486115,-0.058069173246622086,-0.12312883,-0.05765654060756355,-0.12222172510302795
reid,13,10,training_pca_2,6.68539641424104e-08,1.1010919109821771e-07,2.3598726528462066e-08,-0.001538882,-8.936161e-05,-0.00171147,-0.00022300627,-0.058069173246622086,-0.13030101,-0.05765654060756355,-0.12936834416208526
reid,13,50,ae,2.232204224128509e-06,3.7676225019822596e-06,6.967855483708263e-07,-0.0077508646,-0.00072085916,-0.0067431037,-0.0008023983,-0.09300371259450912,-0.1189954,-0.09231481009864344,-0.11810854589098574
reid,13,50,constant_training_mean,2.5889582957461243e-06,4.181284566584509e-06,9.966320249077398e-07,-0.0077508646,-0.00072085916,-0.005715735,3.0295441e-05,-0.09300371259450912,0.005300358,-0.09231481009864344,0.005255099691485933
reid,13,50,training_pca_1,2.2822487153462134e-06,3.863656729663489e-06,7.008400189079111e-07,-0.0077508646,-0.00072085916,-0.0064628045,-0.00076109834,-0.09300371259450912,-0.117765956,-0.09231481009864344,-0.11689276896841355
reid,13,50,training_pca_2,2.2331360014504753e-06,3.7694142065447522e-06,6.968581374167115e-07,-0.0077508646,-0.00072085916,-0.0067388928,-0.0008020005,-0.09300371259450912,-0.119010724,-0.09231481009864344,-0.11812376730652815
reid,13,100,ae,1.1374121640983503e-05,1.91715189430397e-05,3.5767238841799553e-06,-0.015529694,-0.0016747346,-0.011563329,-0.0018057276,-0.10784079879522324,-0.15615983,-0.10703920413861479,-0.15499842096727845
reid,13,100,constant_training_mean,2.263475653307978e-05,4.036702011944726e-05,4.9024997679225635e-06,-0.015529694,-0.0016747346,-0.005715735,3.0295441e-05,-0.10784079879522324,0.005300358,-0.10703920413861479,0.005255099691485933
reid,13,100,training_pca_1,2.0035484340041876e-05,3.6120731238042936e-05,3.9502351683040615e-06,-0.015529694,-0.0016747346,-0.006652368,-0.00082599826,-0.10784079879522324,-0.12416605,-0.10703920413861479,-0.12324560102074122
reid,13,100,training_pca_2,1.1375946996849962e-05,1.917506415338721e-05,3.5768287034443347e-06,-0.015529694,-0.0016747346,-0.011560434,-0.0018056614,-0.10784079879522324,-0.15619323,-0.10703920413861479,-0.15503439169249245
reid,28,0,ae,2.952545798962092e-07,5.702474936697399e-07,2.026168033353315e-08,0.0,0.0,-0.0012531485,-0.00021781273,,-0.17381237,,-0.17451854209772402
reid,28,0,constant_training_mean,6.95299149811035e-06,1.3888681678508874e-05,1.730289689305664e-08,0.0,0.0,-0.0064311447,-1.019549e-05,,-0.0015853306,,-0.0015815915152266949
